	annotater_id	table_id	hypothesis	label
22	GW4	T14	ஃபிளாட்லைனர்கள் பெரும்பாலும் மைக்கேல் டக்ளஸ் என்பவரால் தயாரிக்கப்பட்டது.	N
23	GW4	T14	ஃப்ளாட்லைனர்ஸ் என்பது இரண்டு மணி நேரத்திற்கு மேல் நீடித்த ஒரு திரைப்படமாகும்.	C
24	GW0	T14	ஃப்ளாட்லைனர்கள் பாக்ஸ் ஆபிஸில் வசூலித்த பணத்தைவிட இரண்டு மடங்கு அதிகமாக வசூலித்தனர்.	E
25	GW0	T14	பிளேட்டர்களே பீட்டர் ஃபிலார்டியின் முதல் எழுத்து புகழ் பெற்றவர்கள்.	N
26	GW0	T14	ஃப்ளாட்லைனர்ஸ் 1990 ஆம் ஆண்டின் குளிர்காலத்தில் வெளியிடப்பட்டது.	C
27	GW1	T17	Bryce Dallas Howard கிட்டத்தட்ட 30 ஆண்டுகளாக நடித்துக் கொண்டிருக்கிறார்.	E
28	GW1	T17	பிரைஸ் டல்லாஸ் ஹோவர்ட், ரான் ஹோவர்டை விட ஷெரில் அலியை அதிகம் நேசிக்கிறார்.	N
29	GW1	T17	Bryce Dallas Howard 1981 இலையுதிர் காலத்தில் பிறந்தார்.	C
30	GW4	T17	அமெரிக்காவின் மேற்கு கடற்கரையில் பிறந்தவர் பிரைஸ் டல்லாஸ் ஹோவார்ட்.	E
31	GW4	T17	பிரைஸ் டல்லாஸ் ஹோவர்ட் ரான் ஹோவர்டுடன் நீண்ட காலம் வாழ்ந்தார்.	N
32	GW4	T17	Bryce Dallas Howard 1981 முதல் பணியாற்றி வருகிறார்.	C
33	GW2	T17	Bryce Dallas Howard 20 ஆண்டுகளுக்கும் மேலாக நடித்து வருகிறார்.	E
34	GW2	T17	பிரைஸ் டல்லாஸ் ஹோவர்டின் முதல் நடிப்பு வேலை ஒரு தானிய விளம்பரத்தில் இருந்தது.	N
35	GW2	T17	பிரைஸ் டல்லாஸ் ஹோவர்டுக்கு 3 மகன்கள் உள்ளனர்.	C
36	GW4	T20	ராப்பர்கள் Flatbush Zombies கிழக்கு கடற்கரையில் தங்கள் தொடக்கம் கிடைத்தது.	E
37	GW4	T20	ராப்பர்கள் ஃப்ளாட்பஷ் ஜாம்பிஸ் ஒரு பெரிய லேபிள் மூலம் கையெழுத்திட்டுள்ளனர்.	N
38	GW4	T20	ராப்பர்கள் ஃப்ளாட்பஷ் ஜாம்பிஸ் ராக் இசைக்குழுக்களுடன் இசை நிகழ்ச்சிகளை நிகழ்த்தியதற்காக அறியப்படுகின்றனர்.	C
39	GW0	T20	ஃப்ளாட்புஷ் ஜாம்பிஸ் (Flatbush Zombies) இப்போது ஐந்து வருடங்களுக்கு மேலாக இசை தயாரித்து வருகிறார்.	E
40	GW0	T20	ஃப்ளாட்பஷ் ஜாம்பிஸ் நியூயார்க்கிற்கு வெளியே ராப்பர்களுடன் பணியாற்றியுள்ளார்.	N
41	GW0	T20	Flatbush Zombies RCA பதிவுகளுடன் கையெழுத்திடப்படுகின்றன.	C
42	GW1	T20	ஃப்ளாட்புஷ் ஜாம்பிகள், பகுதியளவில், அவர்கள் பிறந்த நகரத்தின் பெயரால் பெயரிடப்பட்டுள்ளன.	E
43	GW1	T20	ஃப்ளாட்பஷ் ஜாம்பிஸ் தி க்ளோரியஸ் டெட் என்பதைவிட ரெக்கார்ட்ஸ் வார்னர் என்பவருடன் இணைந்து இசை அமைப்பதையே விரும்பினார்.	N
44	GW1	T20	ஃப்ளாட்புஷ் சோம்பிஸ் 10 ஆண்டுகளுக்கும் மேலாக ஒரு இசைக்குழுவாக செயல்பட்டு வருகிறார்.	C
45	GW1	T29	""""" ""புல்லட் ஃபார் மை வாலென்டைன்"" ""("" ""Bullet for My Valentine"" "") என்பது முன்பு"" ""ஜெஃப் கில்ட் ஜான்"" ""("" ""Jeff Killed John"" "") என்று அழைக்கப்பட்டது."""	E
46	GW1	T29	ஜெஃப் கொலை ஜான் என் வாலண்டைனுக்கு புல்லட் செய்த அதே வகையான இசையை உருவாக்கினார்.	N
47	GW1	T29	""""" ""புல்லட் ஃபார் மை வாலண்டைன்"" ""(Bullet for My Valentine) 25 ஆண்டுகளுக்கு மேலாக ஒரு இசைக்குழுவாக செயல்பட்டு வருகிறது."""	C
48	GW4	T29	புல்லட் ஃபார் மை வாலண்டைன் (Bullet for My Valentine) என்பது 1990 களின் பிற்பகுதியில் இருந்து இசைக்கப்படும் ஒரு இசைக்குழுவாகும்.	E
49	GW4	T29	""""" ""புல்லட் ஃபார் மை வாலண்டைன்"" ""இசைக்குழு இங்கிலாந்தில் மிகவும் பிரபலமானது."""	N
50	GW4	T29	புல்லட் ஃபார் மை வாலண்டைன் இசைக்குழுவானது பாப் இசையை இசைப்பதில் பிரபலமானது.	C
51	GW0	T29	புல்லட் ஃபார் மை வாலண்டைன் (Bullet for My Valentine) என்பது ஐரோப்பாவைச் சேர்ந்த ஒரு குழுவாகும்.	E
52	GW0	T29	புல்லட் ஃபார் மை வாலண்டைன் (Bullet for My Valentine) 1998 இல் இருந்து ஒவ்வொரு ஆண்டும் இசை வெளியீடு செய்கிறது.	N
53	GW0	T29	புல்லட் ஃபார் மை வாலண்டைன் RCA பதிவுகளுக்கு மட்டுமே இசை வெளியிட்டுள்ளது.	C
54	GW0	T64	முதலாம் சார்லசின் குதிரை ஓவியம் இங்கிலாந்தில் அமைந்துள்ளது.	E
55	GW0	T64	முதலாம் சார்லஸின் குதிரை ஓவியத்தை நிறைவு செய்ய ஆண்டனி வான் டைக் ஒரு வருடத்திற்கும் மேலாக எடுத்துக் கொண்டார்.	N
56	GW0	T64	முதலாம் சார்லசின் குதிரை ஓவியம் 100 அங்குலத்திற்கும் குறைவான அகலம் கொண்டது.	C
57	GW1	T64	முதலாம் சார்லஸின் குதிரை ஓவியம் 17-ம் நூற்றாண்டில் வரையப்பட்டது.	E
58	GW1	T64	முதலாம் சார்லசின் குதிரை ஓவியம் லண்டனில் உள்ள தேசிய அருங்காட்சியகத்திற்கு கடனில் உள்ளது.	N
59	GW1	T64	முதலாம் சார்லஸின் குதிரை ஓவியத்தின் நீளமான பக்கம் 11 அடிக்கும் குறைவான நீளத்தைக் கொண்டுள்ளது.	C
60	GW4	T64	முதலாம் சார்லசின் குதிரை ஓவியத்தை அந்தோனி வான் டைக் என்பவர் வரைந்தார்.	E
61	GW4	T64	முதலாம் சார்லசின் குதிரை ஓவியம் லண்டனில் வரையப்பட்டது.	N
62	GW4	T64	முதலாம் சார்லஸின் குதிரை ஓவியம் பாரிஸில் உள்ள ஒரு அருங்காட்சியகத்தில் வைக்கப்பட்டுள்ளது.	C
63	GW4	T68	ஜெட் இசைக்குழு ஆஸ்திரேலியாவில் உருவாக்கப்பட்டது.	E
64	GW4	T68	ஜெட் ஏர்வேஸில் உள்ள இசைக்கலைஞர்கள் 2012 முதல் 2016 வரை எந்த இசையையும் தயாரிக்கவில்லை.	N
65	GW4	T68	2012ல் பிரிந்த பிறகு ஜெட் ஏர்வேஸ் மீண்டும் இணைய வில்லை.	C
66	GW0	T68	ஜெட் நிறுவனம் நிகழ்ச்சியிலிருந்து நான்கு ஆண்டுகள் ஓய்வு எடுத்தது.	E
67	GW0	T68	ஜெட் நிறுவனம் 2001ல் தனது முதல் ஆல்பத்தை வெளியிட்டது.	N
68	GW0	T68	ஜெட் ஏர்வேஸ் நிறுவனம் 5 ஆண்டுகளுக்கு முன்பு தனது செயல்திறனை நிறுத்தியது.	C
69	GW1	T68	ஜெட் ஏர்வேஸ் 10 ஆண்டுகளுக்கும் மேலாக ஒரு இசைக்குழுவாக இருந்து வருகிறது.	E
70	GW1	T68	ஜெட் இன்டி ராக் என்பதைவிட மாற்று ராக் என்றே கருதுகிறது.	N
71	GW1	T68	ஜெட் ஏர்வேஸ் 5 அல்லது அதற்கு மேற்பட்ட ரெக்கார்டு நிறுவனங்களுக்கு இசை தயாரித்துள்ளது.	C
72	GW1	T74	கேதரின் மெக்பீ மேற்கு கடற்கரையில் பிறந்தார்.	E
73	GW1	T74	கேதரின் மெக்பீ அவற்றை நிகழ்த்துவதை விட பாடல்களை எழுதுவதை விரும்புகிறார்.	N
74	GW1	T74	கேதரின் மெக்பீ 20 ஆண்டுகளுக்கும் மேலாக சுறுசுறுப்பாக செயல்பட்டு வருகிறார்.	C
75	GW0	T74	கேதரின் மெக்பீ (Katharine McPhee) அமெரிக்காவின் மேற்கு கடற்கரையைச் சேர்ந்தவர்.	E
76	GW0	T74	கேதரின் மெக்பீ அவர் நிகழ்த்தும் ஒவ்வொரு பாடலையும் எழுதுகிறார்.	N
77	GW0	T74	கேதரின் மெக்பீ இருபது ஆண்டுகளுக்கு மேலாக நடித்துவருகிறார்.	C
78	GW4	T74	கேதரின் மெக்பீ அமெரிக்காவின் மேற்கு கடற்கரையில் பிறந்தார்.	E
79	GW4	T74	கேதரின் மெக்பீ R & B பாடகியாக அறியப்படுகிறார்.	N
80	GW4	T74	கேதரின் மெக்பீ 7 க்கும் மேற்பட்ட சாதனை லேபிள்களுடன் இருந்திருக்கிறார்.	C
81	GW0	T104	E ஸ்ட்ரீட் பேண்ட் அமெரிக்க மேற்கு கடற்கரையில் இருந்து உள்ளது..	E
82	GW0	T104	இ ஸ்ட்ரீட் பேண்ட் அதன் அனைத்து அசல் உறுப்பினர்களையும் கொண்டுள்ளது.	N
83	GW0	T104	இ ஸ்ட்ரீட் இசைக்குழுவானது நியூ ஜெர்சியின் தலைநகரைச் சேர்ந்ததாகும்.	C
84	GW1	T104	கிழக்கு கடற்கரையில் இ ஸ்ட்ரீட் பேண்ட் உருவாக்கப்பட்டது.	E
85	GW1	T104	இ-ஸ்ட்ரீட் இசைக்குழு அதன் உறுப்பினர்கள் இறக்கும் வரை தொடர்ந்து இசைக்கும்.	N
86	GW1	T104	தி இ ஸ்ட்ரீட் பேண்ட் (E Street Band) 50 ஆண்டுகளுக்கும் மேலாக ஒரு இசைக்குழுவாக செயல்பட்டு வருகிறது.	C
87	GW4	T104	அமெரிக்காவின் கிழக்கு கடற்கரையில் இ ஸ்ட்ரீட் பேண்ட் உருவாக்கப்பட்டது.	E
88	GW4	T104	புரூஸ் ஸ்பிரிங்ஸ்டீன் E Street இசைக்குழுவுடன் நிறைய வேலை செய்தார்.	N
89	GW4	T104	இ-ஸ்ட்ரீட் இசைக்குழு 1999-ல் பிரிந்தது.	C
90	GW1	T137	ஹாக்விண்ட் 50 ஆண்டுகளாக ஒரு இசைக்குழுவாக செயல்பட்டு வருகிறது.	E
91	GW1	T137	காப்புரிமை பிரச்சினைகள் காரணமாக ஹாக்விண்ட் பல பெயர்களை மாற்றினார்.	N
92	GW1	T137	ஹாக்விண்ட் என்பது எப்போதுமே இசைக்குழுவின் பெயராகும்.	C
93	GW4	T137	ஹாக்விண்ட் இசைக்குழு 1969-ல் பாடல்களைத் தயாரிக்கத் தொடங்கியது.	E
94	GW4	T137	ஹாக்விண்ட் இசைக்குழு லண்டனுக்கு வெளியே சுற்றுப்பயணம் மேற்கொண்டது.	N
95	GW4	T137	ஹாக்விண்ட் இசைக்குழுவானது மோட்லி க்ரூவுடன் இணைந்து நிகழ்ச்சிகளை நிகழ்த்தியதற்காக அறியப்படுகிறது.	C
96	GW0	T137	ஹாக்விண்ட் 40 ஆண்டுகளுக்கும் மேலாக ஒளிபரப்பு செய்து வருகிறது.	E
97	GW0	T137	ஹாக்விண்ட் அவர்களின் தொழில் வாழ்க்கையின் பெரும்பகுதி சில்பரி ஹில்லின் எல்வ்ஸ் என்று அறியப்பட்டது.	N
98	GW0	T137	ஹாக்விண்ட் (Hawkwind) ஒரு வட அமெரிக்க இசைக்குழுவாகும்.	C
99	GW4	T146	ஜெஃப் பிரிட்ஜஸ் 2 வயதிலிருந்தே ஒரு நடிகராக இருந்து வருகிறார்.	E
100	GW4	T146	ஜெஃப் பிரிட்ஜஸ் தனது வாழ்நாள் முழுவதையும் கலிபோர்னியாவில் கழித்துள்ளார்.	N
101	GW4	T146	ஜெஃப் பிரிட்ஜ்ஸுக்கு ஐந்து குழந்தைகள் உள்ளனர்.	C
102	GW1	T146	ஜெஃப் பிரிட்ஜஸ் 1949 ஆம் ஆண்டின் குளிர்காலத்தில் பிறந்தார்.	E
103	GW1	T146	ஜெஃப் பிரிட்ஜஸ் பாடல்களை இயற்றுவதை விரும்புகிறார்.	N
104	GW1	T146	ஜெஃப் பிரிட்ஜஸ் தனது தொழில் வாழ்க்கையில் 60 ஆண்டுகளுக்கும் மேலாக தீவிரமாக செயல்பட்டு வருகிறார்.	C
105	GW12	T146	ஜெஃப் பிரிட்ஜஸ் 1949 ஆம் ஆண்டின் குளிர்காலத்தில் பிறந்தார்.	E
106	GW12	T146	ஜெஃப் பிரிட்ஜ்ஸுக்கு ஒரு சகோதரர் மற்றும் ஒரு சகோதரி உள்ளனர்.	N
107	GW12	T146	பூ பிரிட்ஜின் தாயார் சூசன் கெஸ்டன்.	C
108	GW0	T152	ஜேன் ஆஸ்டன் அவரது சொந்த நாட்டில் அடக்கம் செய்யப்பட்டார்.	E
109	GW0	T152	ஜேம்ஸ் ஆஸ்டன் ஜேன் ஆஸ்டனின் மூத்த சகோதரர் ஆவார்.	N
110	GW0	T152	ஜேன் ஆஸ்டன் 40 வயதிலேயே இறந்துவிட்டார்.	C
111	GW4	T152	ஜேன் ஆஸ்டன் இங்கிலாந்தில் பிறந்தார்.	E
112	GW4	T152	ஜேன் ஆஸ்டன் இங்கிலாந்தில் தனது வாழ்நாள் முழுவதையும் கழித்தார்.	N
113	GW4	T152	ஜேன் ஆஸ்டன் தனது 45 ஆவது வயதில் காலமானார்.	C
114	GW1	T152	ஜேன் ஆஸ்டன் 1817 ஆம் ஆண்டு கோடையில் இறந்தார்.	E
115	GW1	T152	ஜேன் ஆஸ்டன் ஜார்ஜ் ஆஸ்டனை விட ஜேம்ஸ் ஆஸ்டனை அதிகமாக நேசித்தார்.	N
116	GW1	T152	ஜேன் ஆஸ்டன் ஒரு கல்லூரி பட்டம் பெற்றார்.	C
117	GW1	T154	சார்லி ஷீன் 1965 ஆம் ஆண்டின் இலையுதிர் காலத்தில் பிறந்தார்.	E
118	GW1	T154	சார்லி ஷீனுக்கு தனது அசல் பிறந்த பெயர் பிடிக்கவில்லை.	N
119	GW1	T154	சார்லி ஷீன் 50 ஆண்டுகளுக்கும் மேலாக நடித்துவருகிறார்.	C
120	GW4	T154	சார்லி ஷீனுக்கு ஐந்து குழந்தைகள் உள்ளனர்.	E
121	GW4	T154	சார்லி ஷீன் 70களில் இருந்து பணியாற்றி வருகிறார்.	N
122	GW4	T154	சார்லி ஷீன் இன்னும் ப்ரூக் முல்லரை திருமணம் செய்து கொண்டுள்ளார்.	C
123	GW0	T154	சார்லி ஷீன் தனது அசல் குடும்பப் பெயரை பயன்படுத்துவதில்லை.	E
124	GW0	T154	சார்லி ஷீன் (Charlie Sheen) எஸ்தேவேஸ் குடும்பத்தில் மூத்தவர் ஆவார்.	N
125	GW0	T154	சார்லி ஷீன் நான்கு முறை விவாகரத்து பெற்றுள்ளார்.	C
126	GW4	T203	ஜப்பானின் தலைநகர் டோக்கியோ.	E
127	GW4	T203	ஜப்பான் ஒரு அரசியலமைப்புச் சட்டத்தைக் கொண்டுள்ளது.	N
128	GW4	T203	ஜப்பானில் வாழும் பெரும்பான்மையான மக்கள் கொரியர்கள் ஆவர்.	C
129	GW0	T203	சப்பானின் பிரதிநிதிகள் சபை பிரதிநிதிகள் சபையை விட உயர்ந்தது.	E
130	GW0	T203	ஐனு மக்கள் ஜப்பானின் பூர்வீக இனக்குழுவில் மிகவும் பிரபலமான வகை.	N
131	GW0	T203	யூத மதம் ஜப்பானில் மிகவும் பிரபலமான மதமாகும்.	C
132	GW1	T203	ஜப்பானிலுள்ள மக்களில் பாதிக்கும் அதிகமானோர் ஃபோக் ஷின்டோவை ஒரு மதமாக அல்லது மதமின்றி பின்பற்றுகின்றனர்.	E
133	GW1	T203	ஜப்பானின் பிரதம மந்திரி இறந்தால், துணைப் பிரதம மந்திரி உடனடியாக பதவியேற்றார்.	N
134	GW1	T203	ஜப்பான் மக்கள் தொகையில் 90% முதல் 95% வரை உள்ளனர்.	C
135	GW1	T207	பர்ன் எனர்ஜி ஒப்பீட்டளவில் மில்லினியத்திற்கு நெருக்கமாக அறிமுகப்படுத்தப்பட்டது.	E
136	GW1	T207	பர்ன் புளூ வகையை விட பர்ன் லெமன் ஐஸ் வகை மிகவும் பிரபலமானது.	N
137	GW1	T207	பர்ன் எனர்ஜி (Burn Energy) பத்துக்கும் மேற்பட்ட வகைகள் அல்லது சுவைகளில் கிடைக்கிறது.	C
138	GW4	T207	மான்ஸ்டரை உருவாக்கும் அதே நிறுவனத்தால் பர்ன் எனர்ஜி தயாரிக்கப்பட்டது.	E
139	GW4	T207	பர்ன் எனர்ஜி அதை குடித்த மக்களுக்கு ஆற்றலை அதிகரிப்பதில் வெற்றிகரமாக இருந்தது.	N
140	GW4	T207	எரிசக்தி ஒரு சாக்லேட் சுவை வந்தது.	C
141	GW0	T207	எரிசக்தி பல்வேறு சுவைகளில் கிடைக்கிறது.	E
142	GW0	T207	மான்ஸ்டரின் அதிகம் விற்பனையாகும் ஆற்றல் பானமாக பர்ன் எனர்ஜி உள்ளது.	N
143	GW0	T207	அனைத்து பர்ன் ஆற்றல் பானங்களும் சர்க்கரையில்லாதவை.	C
144	GW28	T261	ஜின் வம்சத்தின் தலைநகரம் பல்வேறு நகரங்களுக்கு நகர்ந்தது.	E
145	GW28	T261	இந்த காலகட்டத்தில் இரண்டு பேரரசர்களைக் கொண்ட ஒரு முடியாட்சியாக ஜின் வம்சம் இருந்தது.	N
146	GW28	T261	சீனாவின் மறு ஐக்கியம் ஜின் ஸ்தாபிக்கப்படுவதற்கு முன்னர் இருந்தது.	C
147	GW4	T261	ஜின் சீனாவில் 300 ஆண்டுகளுக்கும் மேலாக ஒரு பிராந்தியமாக இருந்தது.	E
148	GW4	T261	பொதுவாக, ஆட்சி செய்வதற்கான அவர்களுடைய அணுகுமுறைக்குப் பின்னால் அநேக மதங்கள் இருந்தன.	N
149	GW4	T261	ஜின் ஒருபோதும் தங்கள் தலைநகரை நகர்த்த வில்லை.	C
150	GW27	T261	ஜினின் வரலாற்றில் மூன்று வெவ்வேறு தலைநகரங்களில் மன்னர்கள் இருந்தனர்.	E
151	GW27	T261	பேரரசர் வு ஒரு புத்த மதத்தைச் சேர்ந்தவர்.	N
152	GW27	T261	கிழக்கு ஜின் தொடங்கியபோது லுவோயாங் தலைநகராக இருந்தது.	C
153	GW2	T272	ஜெர்ரி முல்லிகன் செஸ்னி ஹென்றி பேக்கருடன் தொடர்புடையவர்.	E
154	GW2	T272	செஸ்னி ஹென்றி பேக்கர் 10 வயதிற்கு முன்பே பியானோ வாசிக்க கற்றுக்கொண்டார்.	N
155	GW2	T272	செஸ்னி ஹென்றி பேக்கர் நெதர்லாந்தில் பிறந்தார்.	C
156	GW4	T272	செட் பேக்கர் முதன்மையாக ஜாஸ் இசையை நிகழ்த்தினார்.	E
157	GW4	T272	இசைக்கலைஞர் செட் பேக்கர் அமெரிக்காவிலிருந்து நெதர்லாந்துக்கு குடிபெயர்ந்தார்.	N
158	GW4	T272	இசைக்கலைஞர் செட் பேக்கர் தனது 10-வது வயதில் இசைக்கலைஞராகத் தொடங்கினார்.	C
159	GW28	T272	செட் பேக்கர் (Chet Baker) ஓர் அமெரிக்க இசைக்கலைஞர் ஆவார்.	E
160	GW28	T272	செட் பேக்கர் என்பவரும் கித்தாரில் தேர்ச்சி பெற்றிருந்தார்.	N
161	GW28	T272	செட் பேக்கர் தனது இளம் வயதிலிருந்தே சுறுசுறுப்பாக இருந்தார்.	C
162	GW28	T274	ஃபவாத் கான் ஒரு பாகிஸ்தான் பொழுதுபோக்கு நடிகர்.	E
163	GW28	T274	ஃபவாத் கான் ஒரு பொழுதுபோக்கு கலைஞராக மாறுவதற்கு முன்பு ஒரு கணினி நிரலாளராகப் படித்தார்.	N
164	GW28	T274	ஃபவாத் கான் பொழுதுபோக்கு துறையில் தீவிரமாக இறங்குவதற்கு முன்பு தனது கணவரை மணந்தார்.	C
165	GW21	T274	ஃபவாத் கான் ஒரு பிரபல மாடல் மற்றும் நடிகர் மட்டுமல்லாமல் ஒரு இசைக்கலைஞரும் ஆவார்.	E
166	GW21	T274	ஃபவாத் கான் அமெரிக்காவில் கிராமி உட்பட பல விருதுகளை வென்றுள்ளார்.	N
167	GW21	T274	ஃபவாத் கான் ஜெய் இசட் படத்தில் ஒரு சாதனை செய்தார், அது மிகவும் பிரபலமானது.	C
168	GW0	T274	சதாப் கான் என்பவரை மணந்தபோது ஃபவாத் கான் லிப்ஸ் மியூசிக் இசைக்கு ஒப்பந்தம் செய்யப்பட்டார்.	E
169	GW0	T274	ஃபவாத் கானின் குழந்தைகள் இருவரும் இளம் வயதிலேயே உள்ளனர்.	N
170	GW0	T274	ஃபவாத் கான் இருபது ஆண்டுகளுக்கும் மேலாக இசை நிகழ்ச்சிகளை நடத்தி வருகிறார்.	C
171	GW28	T277	சாரோ ஒரு ஸ்பானிய பொழுதுபோக்கு கலைஞர்.	E
172	GW28	T277	சாரோ பல தொலைக்காட்சி நிகழ்ச்சிகளில் தோன்றினார்.	N
173	GW28	T277	சாரோவின் தொழில் வாழ்க்கை எட்டு தசாப்தங்கள் நீடித்தது.	C
174	GW27	T277	Mar 'a del Rosario Mercedes Pilar' nez Molina Baeza 1963 இல் ஒரு செயலூக்கமான வாழ்க்கையைத் தொடங்கினார்.	E
175	GW27	T277	Mar 'a del Rosario Mercedes Pilar' nez Molina Baeza முதல் முறையாக நடிப்பில் புகழ் பெற்றார்.	N
176	GW27	T277	"""Mar 'a del Rosario Mercedes Pilar' nez Molina Baeza தனது தொழில் வாழ்க்கையில்"" ""சுறுசுறுப்பாக"" ""வருவதற்கு முன்பு திருமணம் செய்து கொண்டார்."""	C
177	GW4	T277	சாரோ தனது வாழ்க்கையில் இரண்டு முறை திருமணம் செய்து கொண்டார்.	E
178	GW4	T277	சாரோ தனது இளம் வயதிலேயே இசை நிகழ்ச்சிகளை நிகழ்த்தத் தொடங்கினார்.	N
179	GW4	T277	சாரோவுக்கு குழந்தைகள் இல்லை.	C
180	GW4	T286	ஃபேன் பிங்பிங் அவர்களின் லேபல் தலைவராகும்.	E
181	GW4	T286	ஃபான் பிங்பிங் லி செனுடன் பல ஆண்டுகளாக இருந்துள்ளார்.	N
182	GW4	T286	பன்னிரண்டு வயதாக இருந்தபோது ஃபேன் பிங்பிங் இசை ஒலிப்பதிவு செய்யத் தொடங்கினார்.	C
183	GW27	T286	இவர் 1981 ஆம் ஆண்டு பிறந்தார்.	E
184	GW27	T286	Féférénée Bénégéb _ nég) ஒரு நடிகை மற்றும் கம்யூனிஸ்ட் கட்சியின் உறுப்பினர் ஆவார்.	N
185	GW27	T286	Féférén _ ngb _ ng திருமணமானவர்.	C
186	GW28	T286	ஃபேன் பிங்பிங் ஒரு சீன பொழுதுபோக்கு படம்.	E
187	GW28	T286	சீனாவில் மிகவும் பிரபலமான நடிகை ஃபேன் பிங்பிங்.	N
188	GW28	T286	பான் பிங்கிங்கின் வாழ்க்கை நாற்பது ஆண்டுகள் நீடித்தது.	C
189	GW28	T294	ஃபாஸ்ட் அண்ட் ஃபியூரியஸ் ஒரு அமெரிக்க திரைப்படம்.	E
190	GW28	T294	ஃபாஸ்ட் அண்ட் ஃப்யூரியஸ் என்பது மாற்றியமைக்கப்பட்ட கார்களுடன் கூடிய தெரு பந்தயத்தைப் பற்றியது.	N
191	GW28	T294	ஃபாஸ்ட் அண்ட் ஃபியூரியஸ் ஒரு லாபகரமான படமாக இருக்கவில்லை.	C
192	GW27	T294	யுனிவர்சல் பிக்சர்ஸ் 2009 ஆம் ஆண்டில் ஃபாஸ்ட் அண்ட் ஃபியூரியஸ் என்ற திரைப்படத்தை வெளியிட்டது.	E
193	GW27	T294	ஃபாஸ்ட் அண்ட் ஃபியூரியஸின் இயக்குனர் கேரி ஸ்காட் தாம்சன் எழுதிய புத்தகத்தை படித்த பிறகு இந்த படத்தை இயக்க ஊக்கம் பெற்றார்.	N
194	GW27	T294	ஃபாஸ்ட் அண்ட் ஃபியூரியஸ் அதே நபரால் எழுதப்பட்டு இயக்கப்பட்டது.	C
195	GW4	T294	ஃபாஸ்ட் அண்ட் ஃபியூரியஸ் படம் பாக்ஸ் ஆபிஸில் 250 மில்லியன் டாலர் வசூல் செய்தது.	E
196	GW4	T294	ஃபாஸ்ட் அண்ட் ஃபியூரியஸின் இறுதி பதிப்பில் வின் டீசல் நிறைய பேசினார்.	N
