	annotater_id	table_id	hypothesis	label
15	GW74	T2046	உள்ளூர் நேரத்திற்கும் UTC நேரத்திற்கும் 6 மணி நேர வித்தியாசம் உள்ளது.	E
16	GW74	T2046	20 ஆண்டுகளாக 29 பேரை காணவில்லை	N
17	GW74	T2046	UTC நேரமும் லொகேட் தேதியும் ஒரே மாதிரியானவை	C
18	GW12	T2047	2004 இந்தியப் பெருங்கடல் நிலநடுக்கமும் சுனாமியும் டிசம்பர் 26 அன்று இந்தியப் பெருங்கடல் கடற்கரைப் பகுதிகளில் நிகழ்ந்தன.	E
19	GW12	T2047	2004 இந்தியப் பெருங்கடலில் ஏற்பட்ட பூகம்பம் மற்றும் சுனாமியின் மொத்த சேதம் $15 பில்லியன் அமெரிக்க டாலர்கள் ஆகும்.	N
20	GW12	T2047	2004-ல் இந்தியப் பெருங்கடலில் ஏற்பட்ட பயங்கர பூகம்பம் மற்றும் சுனாமி காரணமாக 2,00,000-க்கும் மேற்பட்டோர் உயிரிழந்தனர்.	C
21	GW28	T2047	2004 இந்தியப் பெருங்கடல் நிலநடுக்கம் மற்றும் சுனாமி ஆசியாவில் ஏற்பட்டது.	E
22	GW28	T2047	2004-இந்தியப் பெருங்கடலில் ஏற்பட்ட நிலநடுக்கமும் சுனாமியும் ஐரோப்பாவிலும் உணரப்பட்டன.	N
23	GW28	T2047	2004 இந்தியப் பெருங்கடல் நிலநடுக்கம் மற்றும் சுனாமியின் சரியான தேதி மற்றும் நேரம் நிர்ணயிக்கப்படவில்லை.	C
24	GW52	T2047	2004 நிலநடுக்கம்/சுனாமி 200,000-க்கும் அதிகமானோரைக் கொன்றது.	E
25	GW52	T2047	2004 நிலநடுக்கம்/சுனாமி பல கண்டங்களில் உணரப்பட்டது.	N
26	GW52	T2047	2004 நிலநடுக்கம்/சுனாமி ஒரு தீவிர நிலநடுக்கமாக வகைப்படுத்தப்பட்டது.	C
27	GW63	T2048	2004 ஆம் ஆண்டுக்குப் பிறகு இந்தோனேசியாவில் கடுமையான நிலநடுக்கம் ஏற்பட்டது.	E
28	GW63	T2048	இந்தோனேசியாவின் ஒரு பகுதி மட்டுமே நிலநடுக்கத்தால் பாதிக்கப்பட்டது.	N
29	GW63	T2048	ஆசியாவில் லேசான நிலநடுக்கங்கள் மட்டுமே ஏற்பட்டுள்ளன.	C
30	GW12	T2048	2005 நியாஸ்-சிமியுலு நிலநடுக்கம் உள்ளூர் நேரம் 23:09 மணிக்கு நிகழ்ந்தது.	E
31	GW12	T2048	2005ஆம் ஆண்டு நியாஸ்-சிமியுலு நிலநடுக்கம் இந்தோனேசியாவை பாதித்தது.	N
32	GW12	T2048	2005ம் ஆண்டு நியாஸ்-சிம்லு நிலநடுக்கத்தின் விளைவாக 915 பேர் காயமடைந்தனர் மற்றும் 340 பேர் உயிரிழந்தனர்.	C
33	GW28	T2048	2005-ஆசியாவில் நியாஸ்-சிமியுலு (Nias-Simeulue) நிலநடுக்கம் ஏற்பட்டது.	E
34	GW28	T2048	2005 நியாஸ்-சிமியுலு நிலநடுக்கத்தால் சுனாமி எதுவும் ஏற்படவில்லை.	N
35	GW28	T2048	2005 நியாஸ்-சிமியுலு நிலநடுக்கம் துல்லியமாக சுட்டிக்காட்டப்படவில்லை.	C
36	GW52	T2049	சிச்சுவான் நிலநடுக்கத்தால் ஏற்பட்ட சேதங்கள் $100 பில்லியனுக்கும் மேலானவை.	E
37	GW52	T2049	2008 சிச்சுவான் நிலநடுக்கத்தால் ஏற்பட்ட சேதங்கள் இன்னும் சரிசெய்யப்படவில்லை.	N
38	GW52	T2049	இந்த நிலநடுக்கம் எக்ஸ் ரிக்டர் அளவில் பதிவாகவில்லை.	C
39	GW74	T2049	UTC நேரத்திலும் உள்ளூர் நேரத்திலும் 8 மணி நேர வேறுபாடு உள்ளது.	E
40	GW74	T2049	14: 28: 01 CST ல் 87,587 பேர் கொல்லப்பட்டனர்	N
41	GW74	T2049	UTC நேரமும் உள்ளூர் நேரமும் வெவ்வேறானவை.	C
42	GW1	T2049	2008 சிச்சுவான் நிலநடுக்கத்தில் கால் மில்லியனுக்கும் அதிகமான மக்கள் காயமடைந்தனர்.	E
43	GW1	T2049	2008 சிச்சுவான் நிலநடுக்கம் மட்டுமே லாங்மென்ஷன் பிளவுடன் இணைக்கப்பட்ட நிலநடுக்கம் ஆகும்.	N
44	GW1	T2049	2008 சிச்சுவான் நிலநடுக்கம் 2008 குளிர்காலத்தில் ஏற்பட்டது.	C
45	GW63	T2050	2011ம் ஆண்டு மார்ச் மாதம் ஏற்பட்ட நிலநடுக்கத்தால் 6 ஆயிரம் பேர் காயமடைந்தனர்	E
46	GW63	T2050	ஜப்பானில் 2011-ல் ஏற்பட்ட நிலநடுக்கத்தின் விளைவாக 2018 மார்ச் 6-க்குப் பின்னரும் நில அதிர்வுகள் ஏற்பட்டன.	N
47	GW63	T2050	USGS-ANSS ComCat என்பது ஜப்பான் மற்றும் பசிபிக் பகுதிகளுடன் மட்டுமே தொடர்புடையது.	C
48	GW1	T2050	2011 Térishoku நிலநடுக்கம் மற்றும் சுனாமி கால் டிரில்லியன் டாலர்களுக்கு மேல் சேதம் விளைவித்தது.	E
49	GW1	T2050	2011 Tétérishoku நிலநடுக்கம் மற்றும் சுனாமி Miyako, Iwate, Tétérishoku தாக்கிய முதல் சுனாமி இருந்தது.	N
50	GW1	T2050	2011 Tétérichoku நிலநடுக்கம் மற்றும் சுனாமி காரணமாக 30,000 க்கும் அதிகமானோர் உயிரிழந்தனர்.	C
51	GW105	T2050	Térysoku நிலநடுக்கம் மற்றும் சுனாமி வசந்த காலத்தில் ஏற்பட்ட மிகவும் வன்முறை புயல்களில் ஒன்றாகும்.	E
52	GW105	T2050	பசிபிக் விளிம்பு Térishoku நிலநடுக்கம் மற்றும் சுனாமி காரணமாக மிகவும் சேதமடைந்தது.	N
53	GW105	T2050	Térishoku நிலநடுக்கம் மற்றும் சுனாமியின் போது மில்லியன் கணக்கான மக்கள் காணாமல் போயுள்ளனர்.	C
54	GW52	T2051	2016 ஈக்வடாரில் ஏற்பட்ட நிலநடுக்கத்தால் 500-க்கும் மேற்பட்டோர் உயிரிழந்தனர்.	E
55	GW52	T2051	2016 ஈக்வடாரில் ஏற்பட்ட நிலநடுக்கம் அமெரிக்காவிலும் உணரப்பட்டது.	N
56	GW52	T2051	"2016-ல் ஈக்வடாரில் ஏற்பட்ட நிலநடுக்கம், ""கடுமையான நிலநடுக்கம்"" என்று வகைப்படுத்தப்பட்டது."	C
57	GW28	T2051	2016-ல் ஈக்வடாரில் ஏற்பட்ட நிலநடுக்கத்தால் நூற்றுக்கணக்கானோர் உயிரிழந்தனர். ஆயிரக்கணக்கானோர் காயமடைந்தனர்.	E
58	GW28	T2051	2016 ஈக்வடாரில் ஏற்பட்ட நிலநடுக்கம் தென் அமெரிக்காவில் கடந்த ஒரு நூற்றாண்டில் ஏற்பட்ட நிலநடுக்கங்களில் மிக வலுவான நிலநடுக்கம் ஆகும்.	N
59	GW28	T2051	2016 ஈக்வடாரில் ஏற்பட்ட பூகம்பம் ஈக்வடாரில் ஏற்பட்ட நிலநடுக்கம் மற்ற அண்டை நாடுகளை பாதிக்கவில்லை.	C
60	GW86	T2051	2016 ஈக்வடாரில் ஏற்பட்ட நிலநடுக்கம் பல நாடுகளில் உணரப்பட்டது.	E
61	GW86	T2051	2016 ஈக்வடாரில் ஏற்பட்ட நிலநடுக்கத்தில் 668 பேர் உயிரிழந்தனர்.	N
62	GW86	T2051	2016 ஆம் ஆண்டில் ஈக்வடாரில் ஏற்பட்ட நிலநடுக்கம் ஈக்வடாரில் மட்டுமே உணரப்பட்டது.	C
63	GW4	T2052	2019 பெரு நிலநடுக்கம் 1 பேருக்கும் அதிகமானோரை கொன்றது.	E
64	GW4	T2052	2019 பெரு நிலநடுக்கம் எதிர்பார்த்தது.	N
65	GW4	T2052	கடந்த 2019ம் ஆண்டு பெரு நாட்டில் நிலநடுக்கம் ஏற்பட்டது	C
66	GW1	T2052	2019 பெரு நிலநடுக்கம் 2 டஜனுக்கும் அதிகமானோரை காயப்படுத்தியது.	E
67	GW1	T2052	2019 பெரு நிலநடுக்கம் ஈக்வடாரை விட பெருவில் அதிக மக்களை பாதித்தது.	N
68	GW1	T2052	2011ஆம் ஆண்டு இந்திய மக்கள் தொகை கணக்கெடுப்பின்படி, மொத்த மக்கள் தொகை 3 ஆகும்.	C
69	GW95	T2052	அதிகாலையில் இந்த நிலநடுக்கம் ஏற்பட்டது.	E
70	GW95	T2052	இறந்தவர்களில் இருவர் ஈக்வடாரைச் சேர்ந்தவர்கள்.	N
71	GW95	T2052	இந்த நிலநடுக்கம் வரலாற்றிலேயே மிக மோசமான நிலநடுக்கம் ஆகும்.	C
72	GW28	T2053	அகார்ன் மைக்ரோ கணினி ஒரு விசைப்பலகையுடன் வெளியிடப்பட்டது, ஆனால் ஒரு ஜாய்ஸ்டிக் அல்ல.	E
73	GW28	T2053	அகார்ன் மைக்ரோகம்ப்யூட்டர் ஐரோப்பாவில் மட்டுமே விற்கப்பட்டது.	N
74	GW28	T2053	அகார்ன் நுண்கணினியில் அதிநவீன கிராபிக்ஸ் மற்றும் ஒலி அட்டைகள் இருந்தன.	C
75	GW12	T2053	அகார்ன் கம்ப்யூட்டர்கள் அகார்ன் மைக்ரோ கம்ப்யூட்டரை 1979 ஆம் ஆண்டில் உருவாக்கின.	E
76	GW12	T2053	அகார்ன் மைக்ரோ கம்ப்யூட்டரில் 25 கீ கீபேட் மற்றும் எல்இடி டிஸ்ப்ளே உள்ளது.	N
77	GW12	T2053	அகார்ன் ஆட்டம் வெளியீட்டு தேதி நாற்பது ஆண்டுகளுக்கு முன்பு இருந்தது.	C
78	GW52	T2053	அகார்ன் மைக்ரோ கம்ப்யூட்டர் 40 வருடங்களுக்கு முன் அறிமுகமானது.	E
79	GW52	T2053	அகார்ன் மைக்ரோ கம்ப்யூட்டர் ஒரு மலிவான மாற்றாக கருதப்பட்டது.	N
80	GW52	T2053	அகார்ன் மைக்ரோ கம்ப்யூட்டரில் 1 எம்பிக்கும் அதிகமான ரேம் உள்ளது.	C
81	GW1	T2054	வானூர்தி பகுதியாக தரைக்கு மேலே உள்ளது.	E
82	GW1	T2054	வானூர்திகள் எப்போதும் 2 நிலையங்களைக் கொண்டுள்ளன.	N
83	GW1	T2054	20 ஆம் நூற்றாண்டின் ஆரம்பத்தில் ஏரோட்ரெயின் தொடங்கப்பட்டது.	C
84	GW63	T2054	2000-ம் ஆண்டில் ஆண்களும் பெண்களும் ஏரோட்ரெயினை பயன்படுத்தலாம்.	E
85	GW63	T2054	மலேசிய விமான நிலைய ஹோல்டிங்ஸ் பெர்டிங்ஸ் நிறுவனம் இந்த விமானத்தை வடிவமைத்து கட்டியது.	N
86	GW63	T2054	மலேசியாவில் தரைமட்டத்திற்கு மேல் 2 கிலோ மீட்டர் தூரத்திற்கு மட்டுமே இந்த விமானம் இயக்கப்படுகிறது	C
87	GW52	T2054	20 ஆண்டுகளுக்கு முன்பு விமானம் திறக்கப்பட்டது.	E
88	GW52	T2054	இந்த வழித்தடத்தில் விமானத்தின் வேகம் மாறுபடுகிறது.	N
89	GW52	T2054	ஏரோட்ரெயின் ஒரு மைல் தொலைவுக்கு இரயில்வே பாதை உள்ளது.	C
90	GW28	T2055	ஆப்பிரிக்க டிரைபனோசோமியாசிஸ் என்பது ஆப்பிரிக்காவில் செட்ஸி ஈக்கள் மூலம் பரவும் ஒரு தொற்று நோயாகும்.	E
91	GW28	T2055	ஆப்பிரிக்க டிரைபனோசோமியாசிஸ் ஐரோப்பாவில் உருவாகி ஆப்பிரிக்காவில் பரவியது.	N
92	GW28	T2055	ஆப்பிரிக்க டிரைபனோசோமியாசிஸ் பல பத்தாண்டுகளுக்கு முன்பே ஒழிக்கப்பட்டது.	C
93	GW95	T2055	பெரும்பாலானோருக்கு சிகிச்சை அளிக்கப்படுகிறது.	E
94	GW95	T2055	நோயறிதல் முறைகள் மிகவும் வேதனையானவை.	N
95	GW95	T2055	இந்நோயால் பாதிக்கப்பட்டவர்களில் 90 விழுக்காட்டினர் உயிரிழக்கின்றனர்.	C
96	GW4	T2055	ஆப்பிரிக்க டிரைபனோசோமியாசிஸ் ஒன்றுக்கும் மேற்பட்ட நிலைகளைக் கொண்டுள்ளது.	E
97	GW4	T2055	ஆப்பிரிக்க டிரைபனோசோமியாசிஸ் என்ற நோய் ஆப்பிரிக்காவிலிருந்து மட்டுமே வருகிறது.	N
98	GW4	T2055	ஆப்பிரிக்க டிரைபனோசோமியாஸிஸ் 50%-க்கும் அதிகமானோரை கொன்றுவிடுகிறது.	C
99	GW106	T2056	எய்ட்ஸ் நோயால் பாதிக்கப்பட்ட நோயாளிகளின் ஆயுட்காலம் ஆன்டிரெட்ரோவைரல் சிகிச்சை மூலம் அதிகரிக்கிறது.	E
100	GW106	T2056	ஐக்கிய மாகாணங்களில் எய்ட்ஸ் நோயின் பெரும்பாலான புதிய நோயாளிகள் தாய்ப்பால் அருந்துவதன் விளைவாக ஏற்படுகின்றனர்.	N
101	GW106	T2056	ஆன்டிரெட்ரோவைரல் சிகிச்சைகள் ஒரு சிறிய சதவிகித நோயாளிகளுக்கு எய்ட்ஸ் நோயைக் குணப்படுத்தும் திறனைக் கொண்டுள்ளன.	C
102	GW19	T2056	Human immunodeficiency virus (HIV) இப்பொழுது 1980களில் இருந்ததைப்போல் தானாகவே மரண தண்டனை என்று கருதப்படுவதில்லை.	E
103	GW19	T2056	பாதுகாப்பற்ற பாலுறவு என்பது எச். ஐ. வி பரவுவதற்கான முதன்மை முறையாகும்.	N
104	GW19	T2056	முன்கூட்டியே கண்டறிந்தால், எச். ஐ. வி. யை முற்றிலும் குணப்படுத்த முடியும்.	C
105	GW28	T2056	எச். ஐ. வி/எய்ட்ஸ் என்பது அறியப்படாத சிகிச்சை மட்டுமே கொண்ட ஒரு தொற்று நோயாகும்.	E
106	GW28	T2056	HIV/AIDS, ஓரினச்சேர்க்கையில் ஈடுபடும் இருபாலினத்தவரையும் ஓரினச்சேர்க்கையில் ஈடுபடும் இருபாலினத்தவரையும் சமமாகப் பாதிக்கிறது.	N
107	GW28	T2056	எச். ஐ. வி/எய்ட்ஸ் என்பது பொதுவாக சிகிச்சை பெறாதவர்களுக்கு மரண தண்டனையாகும்.	C
108	GW12	T2057	ஆல்ஃபா ரோமியோ வி6 மாடல் ஆல்பா ரோமியோ நிறுவனம் தயாரித்து வருகிறது.	E
109	GW12	T2057	அலுமினியம் ஆல்ஃபா ரோமியோ V6 என்ஜின் ஆல்பா ரோமியோ V6 புஸ்ஸோ என்றும் அழைக்கப்படுகிறது.	N
110	GW12	T2057	ஆல்பா ரோமியோ V6 என்ஜின் 30 ஆண்டுகளுக்கும் மேலாக தயாரிப்பில் இருந்தது.	C
111	GW4	T2057	ஒரு ஆல்ஃபா ரோமியோ V6 என்ஜின் 70களில் தயாரிக்கப்படத் தொடங்கியது.	E
112	GW4	T2057	ஆல்ஃபா ரோமியோ வி6 இயந்திரத்தில் அடிக்கடி எண்ணெய் மாற்றங்கள் செய்யப்பட வேண்டும்.	N
113	GW4	T2057	ஆல்ஃபா ரோமியோ V6 என்ஜின் எஃகுத் தொகுதியைக் கொண்டு தயாரிக்கப்படுகிறது.	C
114	GW52	T2057	ஆல்ஃபா ரோமியோ V6 கால் நூற்றாண்டு காலமாக தயாரிப்பில் இருந்தது.	E
115	GW52	T2057	ஆல்பா ரோமியோ V6 என்ஜின் பல வாகனங்களில் பயன்படுத்தப்பட்டது.	N
116	GW52	T2057	V6 ஆனது 225 lb அடிக்கும் அதிகமான முறுக்கு விசையை கொண்டிருந்தது.	C
117	GW74	T2058	அல்டோஸ்ட்ரேட்டஸ் அன்டுலேட்டஸ் மேகம் (Altostratus undulatus cloud) அலை அடுக்கு மேகங்கள் ஆகும்.	E
118	GW74	T2058	கடல் மட்டத்திலிருந்து 2400-6100 மீட்டர் உயரத்தில் அல்டோஸ்ட்ரேட்டஸ் மேகம் எப்போதும் காணப்படுகிறது.	N
119	GW74	T2058	ஆல்டோஸ்ட்ரேட்டஸ் அன்டுலேட்டஸ் மேகம் (Altostratus undulatus cloud) குறைவான மேகங்களாகும்.	C
120	GW105	T2058	அல்டோஸ்ட்ராட்டஸ் அலை போல் தோன்றும்.	E
121	GW105	T2058	15, 000 அடி உயரத்தில் அல்டோஸ்ட்ரேட்டஸ் மேகம் காணப்படுகிறது.	N
122	GW105	T2058	அல்டோஸ்ட்ராட்டஸ் மேகம் என்றால் சூறாவளி ஏற்படும் என்று பொருள்.	C
123	GW52	T2058	கடல் மட்டத்திலிருந்து 8000 அடி உயரத்திற்கு ஏறிச்செல்கிறது.	E
124	GW52	T2058	மேகங்கள் ஒரு வகைப்பாடு அமைப்பைக் கொண்டுள்ளன.	N
125	GW52	T2058	AS மேகத்தால் மழைப்பொழிவு உறுதியளிக்கப்படுகிறது.	C
126	GW19	T2059	பி. ஆர். அம்பேத்கரின் பிறந்த நாள் இந்தியாவில் அங்கீகரிக்கப்பட்ட போதிலும், இது ஒரு மத விடுமுறை அல்ல.	E
127	GW19	T2059	இந்திய அரசியலமைப்புச் சட்டத்தை எழுதியவர் டாக்டர் பாபாசாகேப் அம்பேத்கர்.	N
128	GW19	T2059	டாக்டர் பாபா சாகேப் அம்பேத்கர் முதன்மையான பாக்கித்தான் தேசியவாத இயக்கத்தின் தலைவராக இருந்தார்.	C
129	GW63	T2059	அம்பேத்கர் ஜெயந்தி ஏப்ரல் 14 அன்று அசோக் விஜயதசமியுடன் கொண்டாடப்படுகிறது.	E
130	GW63	T2059	பி. பி. ஆர்., அம்பேத்கர் பீம் என்றும் அழைக்கப்பட்டார்.	N
131	GW63	T2059	பி. ஆர். அம்பேத்கர் மே மாதம் பிறந்தார்.	C
132	GW86	T2059	ஆண்டுதோறும் அம்பேத்கர் ஜெயந்தி விழா கொண்டாடப்படுகிறது.	E
133	GW86	T2059	டாக்டர் அம்பேத்கர் பிறந்த நாள் விழா	N
134	GW86	T2059	அம்பேத்கர் ஜெயந்தி என்பது ஒரு மதச்சார்பற்ற பண்டிகை.	C
135	GW52	T2060	ஏஞ்சலினா 20 ஆம் நூற்றாண்டின் முற்பகுதியில் நிறுவப்பட்டது.	E
136	GW52	T2060	ஏஞ்சலினா பல வகையான உணவுகளை வழங்குகிறார்.	N
137	GW52	T2060	ஏஞ்சலினா ஐந்து வெவ்வேறு உரிமையாளர்களுக்கு உட்பட்டுள்ளது.	C
138	GW74	T2060	226 Rue de Rivoli பாரிஸில் இருக்கிறார்.	E
139	GW74	T2060	பாரிஸில் வசிக்கும் குரூப் பெர்ட்ராண்ட்	N
140	GW74	T2060	பெர்ட்ராண்டின் உரிமையாளராக அன்டோனி ரம்பல்மேயர் நியமனம்	C
141	GW4	T2060	ஏஞ்சலினா முதல் 100 ஆண்டுகளுக்கு முன்பு திறக்கப்பட்டது.	E
142	GW4	T2060	பிரான்சில் சாப்பிட ஏஞ்சலினா சிறந்த இடமாக அறியப்படுகிறது.	N
143	GW4	T2060	ஏஞ்சலினாவுக்கு ஒரே ஒரு முக்கிய இடம் மட்டுமே உள்ளது.	C
144	GW86	T2061	ஆப்பிள் I என்பது தொடர்ச்சியான கணினிகளில் ஒன்றாகும்.	E
145	GW86	T2061	ஆப்பிள் I ஒரு டிஸ்க் டிரைவ் இருந்தது.	N
146	GW86	T2061	ஆப்பிள் I அறிமுகப்படுத்தப்பட்டபோது $2,000 க்கு மேல் செலவானது.	C
147	GW52	T2061	ஆப்பிள் I தயாரிப்பில் இரண்டு ஆண்டுகளுக்கும் குறைவாக இருந்தது.	E
148	GW52	T2061	ஆப்பிள் நிறுவனம் உருவாக்கிய முதல் மாடல் ஆப்பிள் I ஆகும்.	N
149	GW52	T2061	ஆப்பிள் I ஒரு மலிவான கணினி ஆகும்.	C
150	GW28	T2061	ஆப்பிள் I இரண்டு வருடங்களுக்கும் குறைவாக சந்தையில் இருந்தது.	E
151	GW28	T2061	ஆப்பிள் I விளையாடுவதற்காக இரண்டு ஜாய்ஸ்டிக்குகளுடன் வந்தது.	N
152	GW28	T2061	ஆப்பிள் I அறிமுகப்படுத்தப்பட்டு அதே ஆண்டில் உற்பத்தியை நிறுத்தியது.	C
153	GW28	T2062	ஆர்கன் நூறு ஆண்டுகளுக்கும் மேலாக அறியப்பட்டிருக்கிறது.	E
154	GW28	T2062	சுவாசிக்கும்போது ஆர்கன் மரணத்தை விளைவிக்கும்.	N
155	GW28	T2062	ஆர்கனின் உருகுநிலை மற்றும் கொதிநிலைகள் ஒரே மாதிரியானவை.	C
156	GW74	T2062	உருகுநிலையானது கொதிநிலையைவிட 4 ° செல்சியசு வெப்பநிலையாகும்.	E
157	GW74	T2062	அணு எண் (Atomic number) என்பது ஒரு உறையின் எலக்ட்ரான்களின் கூட்டுத்தொகை ஆகும்.	N
158	GW74	T2062	சிக்கலான புள்ளி முப்புள்ளி இரட்டிப்பாகும்	C
159	GW52	T2062	கண்டுபிடிக்கப்பட்ட முதல் 20 தனிமங்களில் ஆர்கானும் ஒன்று.	E
160	GW52	T2062	ஆர்கன் இன்றுவரை வழக்கமாக பயன்படுத்தப்படுகிறது.	N
161	GW52	T2062	ஆர்கன் 20 ஆம் நூற்றாண்டில் கண்டுபிடிக்கப்பட்டது.	C
162	GW28	T2063	20 ஆம் நூற்றாண்டின் முதல் பாதியில் பல மக்களால் அஸ்டாடின் கண்டுபிடிக்கப்பட்டது.	E
163	GW28	T2063	காட்டில் இருந்தபோது அஸ்டாடின் தற்செயலாக கண்டுபிடிக்கப்பட்டது.	N
164	GW28	T2063	இந்த தனிமத்தை கண்டுபிடித்த விஞ்ஞானிகளில் ஒருவரின் நினைவாக அஸ்டாடின் என்று பெயரிடப்பட்டது.	C
165	GW4	T2063	அஸ்டாடினை காலமுறை அட்டவணையில் காணலாம்.	E
166	GW4	T2063	எரியும் போது அஸ்டாடின் ஒளிரும்.	N
167	GW4	T2063	அஸ்டாடின் மிகவும் எதிர்வினைத்திறன் கொண்டதாக அறியப்படுகிறது.	C
168	GW95	T2063	ரன்-டவுன் தனிமங்களில் அசுட்டீன் காணப்படுகிறது.	E
169	GW95	T2063	இது 3 இத்தாலியர்களால் கண்டுபிடிக்கப்பட்டது.	N
170	GW95	T2063	சுத்தமான மேற்பரப்புகளில் அஸ்டாடின் காணப்படுகிறது.	C
171	GW95	T2064	ஆட்டிசம் பொதுவாக குழந்தை பருவத்தின் போது கண்டறியப்படுகிறது.	E
172	GW95	T2064	பெரும்பாலான தற்சிந்தனை நோயாளிகள் தங்கள் தொடர்பு பிரச்சினைகளின் காரணமாக கொடுமைப்படுத்தப்படுகிறார்கள்.	N
173	GW95	T2064	தற்சிந்தனை நோய் தோட்டாக்களால் குணப்படுத்தப்படுகிறது.	C
174	GW52	T2064	ஆண்டுக்கு சுமார் 25 மில்லியன் மக்களை ஆட்டிசம் பாதிக்கிறது.	E
175	GW52	T2064	ஆட்டிசத்தின் தொடக்கம் பல ஆண்டுகளாக அதிகரித்துள்ளது.	N
176	GW52	T2064	ஆட்டிசம் சில மாதங்கள் மட்டுமே நீடிக்கும்.	C
177	GW4	T2064	ஆட்டிசம் என்பது குழந்தைகளுக்கு ஏற்படும் ஒரு நோயாகும்.	E
178	GW4	T2064	ஆட்டிஸம் நோயாளிகளுக்கு பொதுவாக மற்றவர்களுடன் பேசுவதில் பிரச்சினைகள் இருக்கின்றன.	N
179	GW4	T2064	ஆட்டிஸம் உள்ளவர்கள் பொதுவாக இதனால் கொல்லப்படுகிறார்கள்.	C
180	GW19	T2065	நியூயார்க் போக்குவரத்து ஆணையத்தால் இயக்கப்படும் MTA NYC பஸ் அமைப்பின் ஒரு பகுதியான B25 ஃபுல்டன் ஸ்ட்ரீட் லைன் ஒவ்வொரு ஆண்டும் 2.5 மில்லியனுக்கும் அதிகமான பயணிகளைக் கொண்டுள்ளது.	E
181	GW19	T2065	B25 பேருந்து வழித்தடம் நியூயார்க் பேருந்து அமைப்பில் அதிகமாக பயன்படுத்தப்படும் வழித்தடங்களில் ஒன்றாகும்.	N
182	GW19	T2065	பி 25 பேருந்து பாதை மேல் மேற்கு திசையில் ஸ்டேட்டன் தீவு வரை செல்கிறது.	C
183	GW106	T2065	B25 ஃபுல்டன் ஸ்ட்ரீட் லைன் புரூக்ளினில் உள்ள யார்க் தெருவில் பயணிக்கிறது.	E
184	GW106	T2065	B25 பேருந்துகள் எப்போதும் கிழக்கு நியூயார்க் பணிமனையில் வைக்கப்பட்டுள்ளன.	N
185	GW106	T2065	B5 Fulton Street Line இன் செயல்பாட்டை MTA மாலை நேரங்களில் பகல் நேரத்திற்கு கட்டுப்படுத்துகிறது.	C
186	GW86	T2065	B25 ஃபுல்டன் ஸ்ட்ரீட் லைன் ஒரு நாளைக்கு 24 மணி நேரமும் ஓடுகிறது.	E
187	GW86	T2065	பி 25 ஃபுல்டன் ஸ்ட்ரீட் லைன் அதன் பெரும்பாலான வழித்தடங்களில் ஃபுல்டன் ஸ்ட்ரீட்டில் இயங்குகிறது.	N
188	GW86	T2065	பி 25 ஃபுல்டன் ஸ்ட்ரீட் லைன் பிராட்வே சந்திப்பில் தொடங்கி முன் தெருவில் முடிகிறது.	C
189	GW52	T2066	B48 லோரிமெர் தெரு ஒவ்வொரு ஆண்டும் ஒரு மில்லியனுக்கும் அதிகமான மக்கள் பயணம் செய்ய உதவுகிறது.	E
190	GW52	T2066	B48 லோரிமெர் தெரு இன்னும் ஸ்ட்ரீட்கார் சேவையை வழங்குகிறது.	N
191	GW52	T2066	B48 Lorimer Street நாள் முழுவதும் மட்டுமே இயங்குகிறது.	C
