	annotater_id	table_id	hypothesis	label
24	GW4	T47	ஜோடி விட்டேக்கர் 2000களுக்கு முன்னர் திருமணம் செய்து கொண்டார்.	C
25	GW4	T47	ஜோடி விட்டேக்கர் அமெரிக்காவில் சில காலம் நடித்தார்.	N
26	GW4	T47	ஜோடி விட்டேக்கருக்கு ஒரே ஒரு கணவர் மட்டுமே உள்ளார்.	E
27	GW4	T53	ஃப்ளோரன்ஸ் ஃபோஸ்டர் ஜென்கின்ஸ் ஸ்டீபன் ஃப்ரீயர்ஸ் தயாரித்த திரைப்படம்.	C
28	GW4	T53	புளோரன்ஸ் ஃபோஸ்டர் ஜென்கின்ஸ் படம் முழுவதும் ஐக்கிய இராச்சியத்தில் படமாக்கப்பட்டது.	N
29	GW4	T53	புளோரன்ஸ் ஃபாஸ்டர் ஜென்கின்ஸ் படம் பாக்ஸ் ஆபிஸில் வசூல் செய்தது.	E
30	GW1	T53	புளோரன்ஸ் ஃபோஸ்டர் ஜென்கின்ஸ் பாக்ஸ் ஆபீஸில் 25 மில்லியன் டாலருக்கும் குறைவான லாபத்தை ஈட்டியது.	C
31	GW1	T53	ஃப்ளோரன்ஸ் ஃபோஸ்டர் ஜென்கின்ஸின் படப்பிடிப்பு இங்கிலாந்தை விட பிரான்ஸில் அதிகமாக எடுக்கப்பட்டது.	N
32	GW1	T53	புளோரன்ஸ் ஃபோஸ்டர் ஜென்கின்ஸ் 2016 ஆம் ஆண்டின் இளவேனிற்காலம் மற்றும் கோடையில் வெளியிடப்பட்டது.	E
33	GW2	T53	ஃப்ளோரன்ஸ் ஃபாஸ்டர் ஜென்கின்ஸ் படத்தில் 3 நட்சத்திரங்களுக்கும் குறைவான நடிகர்களே நடித்திருந்தனர்.	C
34	GW2	T53	ஃப்ளோரன்ஸ் ஃபாஸ்டர் ஜென்கின்ஸ் திரைப்படம் முதலில் பிரான்ஸில் வெளியானது.	N
35	GW2	T53	புளோரன்ஸ் ஃபாஸ்டர் ஜென்கின்ஸ் என்ற திரைப்படம் வசூல் செய்தது.	E
36	GW6	T73	யூஜீன் காஸ்பர்ஸ்கி 2017 வசந்தகாலத்தில் ஒரு மில்லியன் டாலர்களுக்கு மேல் நிகர மதிப்பைக் கொண்டிருந்தார்.	C
37	GW6	T73	நடாலியா காஸ்பர்ஸ்கிக்கு இரண்டு குழந்தைகள் உள்ளனர்.	N
38	GW6	T73	மேக்சிம் காசுபெர்ஸ்கி லேப் நிறுவனத்தின் துணைத் தலைவராக இருந்தார்.	E
39	GW4	T73	யூஜீன் காஸ்பர்ஸ்கி சோவியத் ஒன்றியத்தில் பிறக்கவில்லை.	C
40	GW4	T73	யூஜீன் காஸ்பர்ஸ்கி தனது இரண்டு குழந்தைகளையும் நடாலியா காஸ்பர்ஸ்கி என்பவருடன் வளர்த்தார்.	N
41	GW4	T73	யூஜீன் காசுபெர்ஸ்கி ஒரு அமெரிக்க குடிமகனாக பிறந்தார்.	E
42	GW1	T73	யூஜீன் காஸ்பெர்ஸ்கி ஒரு பில்லியன் டாலர்களுக்கு மேல் மதிப்புடையது.	C
43	GW1	T73	யூஜீன் காசுபெர்ஸ்கி எப்போதுமே கிழக்கு ஐரோப்பாவில் வாழ்ந்தவர்.	N
44	GW1	T73	யூஜீன் காஸ்பர்ஸ்கி 1965 இலையுதிர் காலத்தில் பிறந்தார்.	E
45	GW0	T78	ஜோசப் கிளிடன் அமெரிக்காவின் தென்மேற்கு பகுதியில் பிறந்தார்.	C
46	GW0	T78	விர்கில் கிளிடன் ஜோசப் கிளிடனின் மூத்த மகன் ஆவார்.	N
47	GW0	T78	லூசிண்டா வார்னுக்கு ஏழு ஆண்டுகளுக்கு முன்பு ஜோசப் கிளிடன் கிளாரிசா ஃபாஸ்டரை மணந்தார்.	E
48	GW1	T78	ஜோசப் கிளிடன் வடகிழக்கில் இறந்தார்.	C
49	GW1	T78	ஜோசப் கிளிடென் வாழ்க்கையில் முந்தைய வாழ்க்கையைவிட பிற்காலத்தில் அதிக வெற்றியடைந்தார்.	N
50	GW1	T78	ஜோசப் கிளிடன் 1813 ஆம் ஆண்டு குளிர்காலத்தில் பிறந்தார்.	E
51	GW4	T78	ஜோசப் கிளிடன் அவர்களின் நடிப்புத் திறமைக்கு பெயர் பெற்றவர்.	C
52	GW4	T78	லூசிண்டா வார்னே தான் ஜோசப் கிளிடனுடன் இருந்த கடைசி பெண்.	N
53	GW4	T78	ஜோசஃப் கிளிடென் தனது 93-வது வயதில் காலமானார்.	E
54	GW1	T94	ஜான் மெக்கெயின் 1936 கோடையில் பிறந்தார்.	C
55	GW1	T94	மேகன் ஜான் மெக்கெயினின் நெருங்கிய குழந்தையாக இருந்தார்.	N
56	GW1	T94	ஜான் மெக்கெய்ன் 2018 ஆம் ஆண்டின் கோடைகாலத்தில் இறந்தார்.	E
57	GW0	T94	ஜான் மெக்கெய்ன் 80 வயதுக்கு உட்பட்டவராக வாழ்ந்தார்.	C
58	GW0	T94	ஜான் மெக்கெயின் ஒரு இராணுவ தளத்தில் பிறந்தார்.	N
59	GW0	T94	சிண்டி ஹென்ஸ்லீக்கு முன் கரோல் ஷெப்பை ஜான் மெக்கெயின் மணந்தார்.	E
60	GW4	T94	ஜான் மக்கெயின் ஜனநாயகக் கட்சியில் இருந்ததற்காக அறியப்பட்டார்.	C
61	GW4	T94	ஜான் மெக்கெய்னுக்கு ஒரு சகோதரர் உள்ளார்.	N
62	GW4	T94	ஜான் மெக்கெயின் கோடையில் காலமானார்.	E
63	GW4	T101	சிக் (Chic) என்பது தி பிக் ஆரஞ்சு பேண்ட் (The Big Orange Band) என்றும் அழைக்கப்பட்டது.	C
64	GW4	T101	சிக் இசைக்குழு கடந்த காலத்தில் இரண்டு முறை உடைந்துவிட்டது.	N
65	GW4	T101	சிக் இசைக்குழுவானது பெரும்பாலும் டிஸ்கோ, ஃபங்க், ஆர் & பி போன்ற நிகழ்ச்சிகளை நிகழ்த்தியதற்காக அறியப்படுகிறது.	E
66	GW1	T101	சிக் முதலில் பிக் பானா பிராண்ட் என்று அழைக்கப்பட்டது.	C
67	GW1	T101	சிக் உறுப்பினர்கள் வார்னர் பிரதர்ஸ் லேபிளை விட அட்லாண்டிக் லேபிளில் இசையைத் தயாரிப்பதையே விரும்பினர்.	N
68	GW1	T101	சிக் 40 ஆண்டுகளுக்கும் குறைவான காலமாக ஏதாவது ஒரு வடிவத்தில் ஒரு இசைக்குழுவாக செயல்பட்டு வருகிறார்.	E
69	GW0	T101	சிக் 40 ஆண்டுகளுக்கு முன்பு இசை நிகழ்ச்சிகளை நிகழ்த்தத் தொடங்கினார்.	C
70	GW0	T101	சிக் அவர்களின் இசையின் பெரும்பகுதியை தி பிக் ஆப்பிள் பேண்டாக பதிவு செய்தார்.	N
71	GW0	T101	சிக் பல பதிவுகளுடன் கையெழுத்திடப்பட்டது.	E
72	GW4	T111	ஸ்பெயினின் நான்காம் சார்லசு மற்றும் அவரது குடும்பம் பிக்காசோவால் ஓவியம் தீட்டப்பட்டது.	C
73	GW4	T111	ஸ்பெயினின் நான்காம் சார்லஸ் மற்றும் அவரது குடும்பம் ஓவியம் வரைவதற்கு பல ஆண்டுகள் எடுத்தன.	N
74	GW4	T111	ஸ்பெயினின் நான்காம் சார்லசு மற்றும் அவரது குடும்பம் ஓவியம் ஸ்பெயினில் நடத்தப்படுகிறது.	E
75	GW0	T111	ஸ்பெயினின் நான்காம் சார்லஸையும் அவருடைய குடும்பத்தையும் பிரான்ஸின் தலைநகரில் காணலாம்.	C
76	GW0	T111	ஸ்பெயினின் நான்காம் சார்ல்ஸும் அவருடைய குடும்பமும் 1801-ன் குளிர்காலத்தில் முடிக்கப்பட்டது.	N
77	GW0	T111	ஸ்பெயின் நாட்டைச் சேர்ந்த நான்காம் சார்ல்ஸும் அவருடைய குடும்பத்தாரும் இந்த வேலையை முடிக்க 2 வருடங்களுக்கும் குறைவான காலம் எடுத்தது.	E
78	GW1	T111	ஸ்பெயினின் நான்காம் சார்லஸ் மற்றும் அவரது குடும்பம் 20-ம் நூற்றாண்டின் ஆரம்பத்தில் ஓவியம் தீட்டப்பட்டது.	C
79	GW1	T111	ஸ்பெயினின் நான்காம் சார்லசு மற்றும் அவரது குடும்பம் (Charles IV of Spain and His Family) என்பது ஒரு ஓவியம் ஆகும்.	N
80	GW1	T111	எசுப்பானியாவின் நான்காம் சார்லஸ் மற்றும் அவரது குடும்பத்தினர் 10 அடி நீளத்திற்கு மேல் நீளமாக உள்ளனர்.	E
81	GW0	T144	பிரித்தானிய நடிகை ஜெனிபர் கான்லி.	C
82	GW0	T144	ஜெனிபர் கோனெல்லி தனது இளங்கலை பட்டத்தை ஸ்டான்போர்டு பல்கலைக்கழகத்தில் பெற்றார்.	N
83	GW0	T144	ஜெனிபர் கானெல்லி தான் பிறந்த அதே மாநிலத்தில் வசிக்கிறார்.	E
84	GW1	T144	ஜெனிபர் கோனெல்லி 35 ஆண்டுகளுக்கு மேலாக நடிப்பில் தீவிரமாக இருந்தார்.	C
85	GW1	T144	ஜெனிபர் கானெல்லி ஒன்றுக்கும் மேற்பட்ட கல்லூரிப் படிப்புகளை முடித்துள்ளார்.	N
86	GW1	T144	ஜெனிபர் கானெல்லி 1970 ஆம் ஆண்டின் குளிர்காலத்தில் பிறந்தார்.	E
87	GW4	T144	ஜெனிபர் கான்லி ஒரு முறை கூட ஐவி லீக் பல்கலைக்கழகத்திற்கு சென்றதில்லை.	C
88	GW4	T144	ஜெனிபர் கானெல்லி தனது வாழ்நாள் முழுவதும் நியூயார்க்கில் வசித்து வருகிறார்.	N
89	GW4	T144	ஜெனிபர் கான்னலிக்கு ஒரே ஒரு கணவர் மட்டுமே உள்ளார்.	E
90	GW1	T149	ஜானி கேஷ் 45 வருடங்களுக்கும் குறைவாகவே இசையில் தீவிரமாக இருந்தார்.	C
91	GW1	T149	ஜானி கேஷ் லெகசியை விட கொலம்பியாவுடன் இசை தயாரிப்பதையே விரும்பினார்.	N
92	GW1	T149	ஜானி காஷ் 1932 ஆம் ஆண்டு குளிர்காலத்தில் பிறந்தார்.	E
93	GW0	T149	ஜானி காஷ் 1932 ஆம் ஆண்டு வசந்த காலத்தில் பிறந்தார்.	C
94	GW0	T149	ஜானி கேஷின் இரண்டாவது மனைவி ஜூன் கார்டர்.	N
95	GW0	T149	ஜானி கேஷின் மகள் ரோசான் கார்டர்.	E
96	GW4	T149	ஜானி காஷ் 1932 ஆம் ஆண்டின் இலையுதிர் காலத்தில் பிறந்தார்.	C
97	GW4	T149	ஜானி கேஷ் தனது தொழில் வாழ்க்கையில் குறைந்தது 6 வெவ்வேறு லேபிள்களில் இருந்தார்.	N
98	GW4	T149	ஜானி காஷ் இப்போது இறந்துவிட்டார்.	E
99	GW1	T162	ஜெர்சியின் பைலிவிக் ஒரே ஒரு அங்கீகரிக்கப்பட்ட பிராந்திய மொழியைக் கொண்டுள்ளது.	C
100	GW1	T162	ஸ்டீபன் டால்டன் துணை நிலை ஆளுநர் பதவியிலிருந்து விலகினால், அவருக்கு பதிலாக ஜான் லீ ஃபோண்டர் ஜூனியர் நியமிக்கப்படுவார்.	N
101	GW1	T162	ஜெர்சியின் பெய்லிவிக் ஒரு உத்தியோகபூர்வ மொழியைக் கொண்டுள்ளது.	E
102	GW4	T162	ஜெர்சியின் பெய்லிவிக்கில் அதிகம் பேசப்படும் மொழி பிரெஞ்சு ஆகும்.	C
103	GW4	T162	ஜெர்சியின் பைலிவிக் இங்கிலாந்தின் அதே மதத்தைப் பின்பற்றுகிறது.	N
104	GW4	T162	ஜெர்சியின் பைலிவிக் சுயாதீனமானது.	E
105	GW0	T162	ஜெர்சியின் பைலிவிக்கில் மிகச்சிறிய இனக்குழுவாக போலிஷ் உள்ளது.	C
106	GW0	T162	இங்கிலாந்தின் தேவாலயத்தின் தலைமையகம் ஜெர்சியின் பைலிவிக்கில் உள்ளது.	N
107	GW0	T162	ஜெர்சியின் பைலிவிக்கில் ஆசிய மக்களை விட பிரெஞ்சு மக்கள் அதிகம் உள்ளனர்.	E
108	GW1	T168	ஃபரா ஆபிரகாம் தனது தொலைக்காட்சி வாழ்க்கையில் சுமார் 50 ஆண்டுகளாக தீவிரமாக செயல்பட்டு வருகிறார்.	C
109	GW1	T168	ஃபரா ஆபிரகாம் மற்றொரு தொலைக்காட்சி நிகழ்ச்சியில் நடிக்கவுள்ளார்.	N
110	GW1	T168	ஃபரா ஆபிரகாம் 1991 கோடையில் பிறந்தார்.	E
111	GW0	T168	ஃபாரா ஆபிரகாம் முப்பது வயதிற்கு மேற்பட்டவர்.	C
112	GW0	T168	ஃபரா ஆபிரகாம் தனது வாழ்க்கையின் பெரும்பகுதியை ஆஸ்டினில் கழித்துள்ளார்.	N
113	GW0	T168	ஃபரா ஆபிரகாம் தொலைக்காட்சியில் தோன்றியுள்ளார்.	E
114	GW4	T168	ஃபரா ஆபிரகாமுக்கு நான்கு குழந்தைகள் உள்ளனர்.	C
115	GW4	T168	ஃபரா ஆபிரகாம் ஒரு நடிகையாக அறியப்படுகிறார்.	N
116	GW4	T168	ஃபரா ஆபிரகாம் அயோவாவுக்கு வெளியே வசித்து வருகிறார்.	E
117	GW4	T172	இங்கு 100,000-க்கும் குறைவான மக்கள் வசிக்கின்றனர்.	C
118	GW4	T172	ப்ரூக்ஸ் நகரத்தில் நான்கு அஞ்சல் குறியீடுகள் உள்ளன.	N
119	GW4	T172	இதன் பரப்பளவு குறியீடு 050 ஆகும்.	E
120	GW22	T172	புரூஸ்ஸின் மக்கள்தொகை 100,000 க்கும் குறைவாக உள்ளது.	C
121	GW22	T172	பெல்ஜியத்தில் அதிக மக்கள் தொகை கொண்ட நகரமாக புருகெஸ் உள்ளது.	N
122	GW22	T172	புரூஸின் அடர்த்தி 900/km2 க்கும் குறைவாக உள்ளது.	E
123	GW1	T172	இக்கிராமத்தின் மக்கள்தொகை 100 மில்லியனுக்கும் குறைவாக உள்ளது.	C
124	GW1	T172	வரும் ஆண்டுகளில் மக்கள் தொகை அடிப்படையில் ஒரு நகரமாக ப்ரூக்ஸ் மெல்ல மெல்ல ஒளிரும்.	N
125	GW1	T172	ஒரு சதுர மைல் நிலப்பரப்பில் 2500 க்கும் குறைவான மக்கள் வசிக்கின்றனர்.	E
126	GW0	T174	ஜிடென்னா ஐந்து வெவ்வேறு லேபிள்களில் தோன்றியது.	C
127	GW0	T174	ஜிடென்னா இன்னும் விஸ்கான்சின் ராபிட்ஸில் வசித்து வருகிறார்.	N
128	GW0	T174	Jidenna 1990 களில் இருந்து நிகழ்த்தப்பட்டு வருகிறது.	E
129	GW4	T174	ஜிடென்னா அவர்களின் நாட்டுப்புற இசைக்கு பெயர் பெற்றது.	C
130	GW4	T174	ஜிடென்னா கென்ட்ரிக் லாமருடன் ஒரு ஆல்பத்தில் பணியாற்றியுள்ளார்.	N
131	GW4	T174	ஜிடென்னா தனது வாழ்க்கையின் ஒரு பகுதியை விஸ்கான்சினுக்கு வெளியே கழித்தார்.	E
132	GW1	T174	ஜிடென்னா 1985 வசந்த காலத்தின் ஆரம்பத்தில் பிறந்தார்.	C
133	GW1	T174	ஜிடென்னா இசை லேபிள்கள் போகும் வரை எப்பிக்கிற்கு மேலாக வொண்டலாந்தில் இசை தயாரிப்பதை விரும்பினார்.	N
134	GW1	T174	ஜிடென்னா 10 ஆண்டுகளுக்கும் குறைவான காலப்பகுதியில் ஒரு சுறுசுறுப்பான வாழ்க்கையைக் கொண்டிருந்தார்.	E
135	GW1	T192	எராசர்ஹெட் 1977 ஆம் ஆண்டு கோடைகாலத்தில் வெளியிடப்பட்டது.	C
136	GW1	T192	ஃபாட்ஸ் வால்லரை விட எராசர்ஹெட் இசைக்கு பீட்டர் ஐவர்ஸ் உதவியாக இருந்தார்.	N
137	GW1	T192	இரசெர்ஹெட் இரண்டு மணி நேரத்திற்குள் இயங்கும்.	E
138	GW0	T192	எராசர்ஹெட் வெவ்வேறு நபர்களால் இயக்கப்பட்டது, தயாரிக்கப்பட்டது மற்றும் எழுதப்பட்டது.	C
139	GW0	T192	டேவிட் லிஞ்ச் முழு படத்திற்கும் இசை அமைத்தார்.	N
140	GW0	T192	இரசெர்ஹெட் பாக்ஸ் ஆபீஸில் பத்து மில்லியன் டாலருக்கும் குறைவான வருவாயை ஈட்டியது.	E
141	GW4	T192	Eraserhead 1977 ஆம் ஆண்டு குளிர்காலத்தில் வெளியான ஒரு திரைப்படமாகும்.	C
142	GW4	T192	டேவிட் லிஞ்ச் எராசர்ஹெட் மீது படைப்பாற்றல் கட்டுப்பாட்டைக் கொண்டிருந்தார்.	N
143	GW4	T192	அவர் இயக்கிய ஈராசர்ஹெட் திரைப்படம் 10 மில்லியன் டாலருக்கும் குறைவான வசூலை ஈட்டியது.	E
144	GW0	T194	ஜேம்ஸ் கிரிகோரி மூன்று வித்தியாசமான நாடுகளில் வாழ்ந்தார்.	C
145	GW0	T194	ஜேம்ஸ் கிரிகோரி எடின்பர்க் பல்கலைக்கழகத்தில் வானியல் கற்பித்தார்.	N
146	GW0	T194	ஜேம்ஸ் கிரிகோரி அவர் பிறந்த வேறு நகரத்தில் இறந்தார்.	E
147	GW1	T194	1675 ஆம் ஆண்டு இளவேனிற்காலத்தில் ஜேம்ஸ் கிரிகோரி இறந்தார்.	C
148	GW1	T194	ஜேம்ஸ் கிரிகோரி கணிதத்தை விட வானியலை விரும்பினார்.	N
149	GW1	T194	1638 ஆம் ஆண்டின் குளிர்காலத்தில் ஜேம்ஸ் கிரிகோரி பிறந்தார்.	E
150	GW4	T194	ஜேம்ஸ் கிரிகோரி ஸ்காட்லாந்தின் எடின்பரோவில் பிறந்தார்.	C
151	GW4	T194	ஜேம்ஸ் கிரிகோரி எப்போதும் ஐக்கிய இராச்சியத்தில் வாழ்ந்தவர்.	N
152	GW4	T194	கிரெகரி கணிதம் பயின்றதில் புகழ் பெற்றவர்.	E
153	GW0	T198	எட்டா ஜேம்ஸ் தனது 74 வது பிறந்த நாளுக்கு ஒரு வாரத்திற்குள் இறந்தார்.	C
154	GW0	T198	சதுரங்க பதிவுகளில் எட்டா ஜேம்ஸ் தனது பெரும்பாலான இசையை வெளியிட்டார்.	N
155	GW0	T198	ஜேம்செட்டா ஹாக்கின்ஸ் என்பது எட்டா ஜேம்ஸ் என்பவரின் இயற்பெயர் ஆகும்.	E
156	GW4	T198	அமெரிக்காவின் கிழக்கு கடற்கரையில் பிறந்தவர் எட்டா ஜேம்ஸ்.	C
157	GW4	T198	இசைக்கலைஞர் எட்டா ஜேம்ஸ் பெரும்பாலும் சுவிசேஷ பாடல்களைப் பாடினார்.	N
158	GW4	T198	அமெரிக்க இசைக்கலைஞர் எட்டா ஜேம்ஸ் காலமானார்.	E
159	GW1	T198	எட்டா ஜேம்ஸ் 55 ஆண்டுகளுக்கும் குறைவான காலப்பகுதியில் சுறுசுறுப்பாக செயல்பட்டார்.	C
160	GW1	T198	எட்டா ஜேம்ஸ் தனது வாழ்நாள் முழுவதும் கலிபோர்னியாவில் வாழ்ந்தார்.	N
161	GW1	T198	எட்டா ஜேம்ஸ் 20 வித்தியாசமான லேபிள்களில் இசையை வெளியிட்டார்.	E
162	GW0	T215	1888 ஆம் ஆண்டு இளவேனிற்காலத்தில் சார்லஸ் க்ரோஸ் இறந்தார்.	C
163	GW0	T215	சார்லஸ் க்ரோஸ் ஃபேக்ஸ் பரிமாற்றத்தைக் கண்டுபிடித்தார்.	N
164	GW0	T215	சார்லஸ் க்ரோஸ் வண்ண நிழற்படக்கலை காலத்திற்குப் பிறகு வாழ்ந்தார்.	E
165	GW4	T215	சார்லஸ் க்ரோஸ் லண்டனில் பிறந்தார்.	C
166	GW4	T215	ஓவியர் சார்லஸ் க்ரோஸ் பெரும்பாலும் கவிதைகளுக்காக அறியப்படுகிறார்.	N
167	GW4	T215	சார்லஸ் க்ரோஸ் தனது 45 ஆவது வயதில் காலமானார்.	E
168	GW1	T215	சார்லஸ் க்ரோஸ் 1888 ஆம் ஆண்டின் இலையுதிர் காலத்தில் பிறந்தார்.	C
169	GW1	T215	சார்லஸ் க்ரோஸ் கவிதைகளை விட தனிப்பாடல்களை எழுத விரும்பினார்.	N
170	GW1	T215	சார்லஸ் க்ரோஸ் 1888 கோடையில் இறந்தார்.	E
171	GW4	T220	ஃபெய்த் நோ மோர் (Faith No More) என்பது அமெரிக்காவின் கிழக்கு கடற்கரையில் தொடங்கிய ஒரு குழுவாகும்.	C
172	GW4	T220	Mr. Bungle இனிமேல் விசுவாசம் சிறிதளவு பிரபலமடையாதிருக்க உதவினார்.	N
173	GW4	T220	ஃபெய்த் நோ மோர் (Faith No More) என்ற இசைக்குழு சோதனையான ராக் இசை நிகழ்ச்சியை நிகழ்த்தியதாக அறியப்படுகிறது.	E
174	GW14	T220	ஃபெய்த் நோ மோர் என்ற ஒரே ஒரு லேபிளின் கீழ் இசை வெளியிடப்பட்டுள்ளது.	C
175	GW14	T220	ஃபெய்த் நோ மோர் என்ற இசைக்குழுவின் உறுப்பினர்கள் 1998 முதல் 2009 வரை மற்ற நிகழ்ச்சிகளைத் தொடர்ந்தனர்.	N
176	GW14	T220	இந்த இசைக்குழு எப்போதும் விசுவாசம் இல்லை அல்லது கூர்மையான இளைஞர்கள் என்று அறியப்படுகிறது.	E
177	GW1	T220	கடந்த 20 ஆண்டுகளாக ஒரு குழுவாக சுறுசுறுப்பாக இயங்கி வருகிறார்.	C
178	GW1	T220	"பெரும்பாலோர் விசுவாசத்தை ""இனிமேலும் இல்லை"" என்பதாகச் சொல்வதற்கு முன்பு அதை ""ஃபங்க் மெட்டல்"" என்று அழைப்பார்கள்."	N
179	GW1	T220	ஃபேத் இனிமேல் 5 ரெக்கார்ட் லேபிள்களில் இசை அமைக்க முடியாது.	E
180	GW1	T224	இது ஒரு மணி நேரம் நீடிக்கும் தன்மை கொண்டது.	C
181	GW1	T224	வான் ராபிகாக்ஸ், இவான் சுசெரைவிட ஃபிஸ்ட் ஃபைட் திரைக்கதையை அதிகமாக எழுதினார்.	N
182	GW1	T224	பட்ஜெட்டை தாண்டி 30 மில்லியனுக்கும் குறைவான பட்ஜெட்டில் உருவான ஃபைட் ஃபைட் பாக்ஸ் ஆபிஸில் வசூலித்தது.	E
183	GW0	T224	நாடு முழுவதும் வெளியான பின்னர் ஃபிஸ்ட் ஃபைட் ரீஜென்சி வில்லேஜ் தியேட்டரில் அறிமுகமானது.	C
184	GW0	T224	21 லேப்ஸ் என்டர்டெயின்மென்ட் ஃபிஸ்ட் ஃபைட்டில் பெரும்பாலானவற்றிற்கு நிதியளித்தது.	N
185	GW0	T224	Fist Fight இன் பட்ஜெட் பாக்ஸ் ஆபிஸில் வசூலித்ததில் கிட்டத்தட்ட பாதியாக இருந்தது.	E
186	GW4	T224	இத்திரைப்படம் 2017ஆம் ஆண்டின் இறுதியில் வெளியானது.	C
187	GW4	T224	பிஸ்ட் ஃபைட் தயாரிப்பதற்கான செலவு $23 மில்லியன் ஆகும்.	N
188	GW4	T224	இந்த படம் பாக்ஸ் ஆபீஸில் 50 மில்லியன் டாலர்களுக்கு மேல் வசூல் செய்தது.	E
189	GW0	T252	கிறிஸ் ஜெரிகோ தான் பிறந்த அதே மாநிலத்தில் வசிக்கிறார்.	C
190	GW0	T252	கிறிஸ் ஜெரிகோவுக்கு மூன்று மகள்கள் உள்ளனர்.	N
191	GW0	T252	கிறிஸ் ஜெரிகோ நிகழ்த்தும்போது தனது பிறப்பு பெயரைப் பயன்படுத்துவதில்லை.	E
192	GW28	T252	கிறிஸ் ஜெரிகோ ஒரு திருமணமாகாத அமெரிக்கர்.	C
193	GW28	T252	கிறிஸ் ஜெரிகோ ஒரு தொழில்முறை மல்யுத்த வீரர்.	N
194	GW28	T252	கிறிஸ் ஜெரிகோ தனது முப்பதுகளில் திருமணம் செய்து கொண்டார்.	E
195	GW4	T252	கிறிஸ் ஜெரிகோ விவாகரத்து பெற்றவர்.	C
196	GW4	T252	மல்யுத்த வீரர் கிறிஸ் ஜெரிகோ தனது மனைவியுடன் தனது குழந்தைகள் அனைவரையும் கொண்டிருந்தார்.	N
197	GW4	T252	மல்யுத்த வீரர் கிறிஸ் ஜெரிகோ குறைந்தது இரண்டு நகரங்களிலாவது வாழ்ந்திருக்கிறார்.	E
198	GW21	T253	ஜென்னி சாரா ஸ்லேட் அவர் இளமை மற்றும் கல்லூரியில் இருந்தபோது எப்போதும் வேடிக்கையாக இருந்தார்.	C
199	GW21	T253	ஜென்னி ஸ்லேட் பல படங்களில் நடித்துள்ளார்.	N
200	GW21	T253	இவர் அப்போலோவில் நேரடியாக நிகழ்த்திய நகைச்சுவை நடிகராவார்.	E
201	GW28	T253	ஜென்னி ஸ்லேட் (Jenny Slate) ஒரு தென்னாப்பிரிக்க நகைச்சுவை நடிகை ஆவார்.	C
