	annotater_id	table_id	hypothesis	label
59	GW1	T75	ஜான் ஆடம்ஸ் 1735 ஆம் ஆண்டின் வசந்த காலத்தில் பிறந்தார்.	C
60	GW4	T75	ஜான் ஆடம்ஸ் மாசசூசெட்ஸ் மாநிலத்தில் பிறந்தார்.	E
61	GW4	T75	ஜான் ஆடம்ஸ் தனது வாழ்நாள் முழுவதும் மாசசூசெட்ஸில் வாழ்ந்தார்.	N
62	GW4	T75	ஜான் ஆடம்ஸ் தனது வாழ்நாள் முழுவதும் இரண்டு மனைவிகளைக் கொண்டிருந்தார்.	C
63	GW4	T84	சியாரா அமெரிக்காவிலேயே வளர்ந்தார்.	E
64	GW4	T84	சிரா பல விருதுகளை வென்றுள்ளார்.	N
65	GW4	T84	சியாரா ஒரு பாரம்பரிய இசைக்கலைஞராக அறியப்படுகிறார்.	C
66	GW0	T84	சியாராவுக்கு திருமணமாகி இரண்டு வருடங்களுக்கும் மேலாக ஆகிவிட்டது.	E
67	GW0	T84	சியாராவின் அனைத்து இசைகளையும் ஜசே பா தயாரித்துள்ளார்.	N
68	GW0	T84	ஐந்தாண்டுகளுக்கும் மேலாக செயலில் ஈடுபட்டு வருகிறார்.	C
69	GW1	T84	சியாரா ஒரு NFL வீரரை மணந்தார்.	E
70	GW1	T84	சியாரா காவியத்தை விட வார்னர் பிரதர்ஸை விரும்புகிறார்.	N
71	GW1	T84	சியாரா 1985 ஆம் ஆண்டு கோடைகாலத்தில் பிறந்தார்.	C
72	GW4	T105	சிலி குடியரசு பெரும்பாலும் இனத்தின் அடிப்படையில் வெள்ளையாக உள்ளது.	E
73	GW4	T105	சிலி குடியரசில் எசுப்பானிய மொழி பேசுவோர் மட்டுமே உள்ளனர்.	N
74	GW4	T105	சிலி குடியரசிற்கு ஒரு மன்னர் தலைமை தாங்குகிறார்.	C
75	GW1	T105	சிலி குடியரசு பெரும்பாலும் வெண்ணிற இனக்குழுக்களைக் கொண்டது.	E
76	GW1	T105	பி-சகாப்தம் ஜனாதிபதி பதவியிலிருந்து விலகினால், செபஸ்டி அன் பி-சகாப்தத்திற்கு பதிலாக கார்லோஸ் மான்டிஸ் சிஸ்டெர்னாஸ் நியமிக்கப்படுவார்.	N
77	GW1	T105	சிலி குடியரசில் செனட் மன்றத்தை விட பிரதிநிதிகளின் சபை அதிக சக்தி வாய்ந்தது.	C
78	GW2	T105	சிலியர்கள் எசுப்பானியாவில் தோன்றிய ஒரு மொழியைப் பேசுகின்றனர்.	E
79	GW2	T105	சிலியின் ஜனாதிபதி ஓராண்டிற்கும் குறைவான காலமே பதவியில் இருந்தார்.	N
80	GW2	T105	சிலியின் தலைநகரம் அதன் மிகப்பெரிய நகரம் அல்ல.	C
81	GW1	T110	இது 2 மணி நேரத்திற்கும் மேலாக ஓடும்.	E
82	GW1	T110	லேரி மெக்முர்ட்ரி டயானா ஒசானாவை விட ப்ரோக்பேக் மவுண்டன் திரைக்கதையை குறைவாகவே எழுதினார்.	N
83	GW1	T110	Brokeback Mountain பாக்ஸ் ஆபீஸில் அதன் பட்ஜெட்டை விட 200 மில்லியன் டாலர்களை சம்பாதித்தது.	C
84	GW2	T110	புரோக்பேக் மவுண்டன் முதலில் பிரான்சில் வெளியிடப்பட்டது.	E
85	GW2	T110	பிராக்பேக் மவுண்டன் 9 வாரங்கள் தியேட்டர்களில் விளையாடினார்.	N
86	GW2	T110	புரோக்பேக் மவுண்டன் ரிவர் ரோடு என்டர்டெயின்மென்ட் நிறுவனத்தால் விநியோகிக்கப்பட்டது.	C
87	GW4	T110	இது இரண்டு மணி நேரத்திற்கும் மேலாக நீடித்தது.	E
88	GW4	T110	ஐரோப்பாவுக்குப் பிறகு அமெரிக்காவில் புரோக்பேக் மவுண்டன் வெளிவந்தது.	N
89	GW4	T110	Brokeback Mountain பாக்ஸ் ஆபீஸில் பணம் இழந்தது.	C
90	GW4	T112	ஜெஃப்ரி (Jeffery) என்பது 2016 ஆம் ஆண்டு கோடைகாலத்தில் வெளியிடப்பட்ட ஒரு ஆல்பம் ஆகும்.	E
91	GW4	T112	ஜெஃப்ரி ஆல்பம் ஹிப் ஹாப் என்று அறியப்படுகிறது.	N
92	GW4	T112	ஜெஃப்ரி ஆல்பம் ஒரு மணி நேரத்திற்கு மேல் நீடித்தது.	C
93	GW9	T112	ஜெஃப்ரி 2016 கோடையில் ஆல்பத்தில் வெளியிடப்பட்டது.	E
94	GW9	T112	அட்லாண்டிக் பதிவு முத்திரை தெற்கு கலிபோர்னியாவில் உள்ளது.	N
95	GW9	T112	கேசியஸ் ஜே ஒரு நிர்வாக தயாரிப்பாளராக இருந்தார்.	C
96	GW1	T112	ஜெஃப்ரியின் ஓட்ட நேரம் 50 நிமிடங்களுக்கும் குறைவாக உள்ளது.	E
97	GW1	T112	கூஸ் ஜெஃப்ரி தான் வீசி என்ற இசைத்தொகுப்பில் தயாரிப்பாளராகப் பணியாற்றினார்.	N
98	GW1	T112	ஜெஃப்ரி 2016 ஆம் ஆண்டின் வசந்த காலத்தில் வெளியிடப்பட்டது.	C
99	GW1	T167	நிக்கோலஸ் பௌசின் இறந்து விட்டார்.	E
100	GW1	T167	நிக்கோலஸ் பௌசினின் ஓவியம் லூவர் ஓவியத்திற்கு கடனில் உள்ளது.	N
101	GW1	T167	நிக்கோலஸ் பௌசின் 18 ஆம் நூற்றாண்டில் ஆர்கடியா ஈகோவில் Et வரைந்தார்.	C
102	GW0	T167	இராமநாதபுரம் மாவட்டத்தின் பழமை 300 ஆண்டுகள் பழமையானது.	E
103	GW0	T167	ஆர்கேடியா ஈகோவில் Et என்பது Mus du Louvre இல் மட்டுமே காட்சிப்படுத்தப்பட்டுள்ளது.	N
104	GW0	T167	ஆர்கேடியாவில் Et என்பது உயரமான ஈகோவை விட அகலமானது.	C
105	GW4	T167	1600களின் நடுப்பகுதியில் ஆர்காடியாவில் ஈட் (Et in Arcadia Ego) என்ற ஓவியம் வரையப்பட்டது.	E
106	GW4	T167	ஆர்கேடியா ஈகோவில் உள்ள Et என்ற பகுதி பெரும்பாலும் எண்ணெய் வண்ணங்களால் செய்யப்படுகிறது.	N
107	GW4	T167	ஆர்கேடியா ஈகோவில் உள்ள கலை துண்டு Et ஐக்கிய இராச்சியத்தில் சேமிக்கப்பட்டுள்ளது.	C
108	GW4	T178	BtoB 2010களில் இருந்து தென் கொரியாவில் மக்களை மகிழ்வித்து வருகிறது.	E
109	GW4	T178	BtoB பெரும்பாலும் K-பாப் இசைக்குழுவாக அறியப்படுகிறது.	N
110	GW4	T178	பி. டி. ஓ. பி (BtoB) அவர்களின் ஆண்டுகளினூடாக நான்கு பதிவுச் சிட்டைகளைக் கொண்டிருந்தது.	C
111	GW14	T178	இந்த இசைக்குழு 5 லேபிள்களுக்கும் குறைவான லேபிள்களுடன் தொடர்புடையது.	E
112	GW14	T178	BtoB இன் அதே உறுப்பினர்கள் யுனைடெட் கியூபிலும் இருந்தனர்.	N
113	GW14	T178	இந்த இசைக்குழு கிளிண்டன் நிர்வாகத்தின் போது தீவிரமாக செயல்பட்டது.	C
114	GW1	T178	BtoB ஒரு ஆசிய நாட்டில் உருவாக்கப்பட்டது.	E
115	GW1	T178	BtoB நடன-பாப்பை விட R & B உடன் தொடர்புடையது.	N
116	GW1	T178	பி. டி. ஓ. பி 10 ஆண்டுகளுக்கும் மேலாக தீவிரமாக செயல்பட்டு வருகிறது.	C
117	GW4	T200	புரூஸ் வில்லிஸ் ஜெர்மனியில் பிறந்தார்.	E
118	GW4	T200	புரூஸ் வில்லிஸ் ஒரு குழந்தையாக இருந்தபோது அமெரிக்காவிற்கு குடிபெயர்ந்தார்.	N
119	GW4	T200	புரூஸ் வில்லிசுக்கு மூன்று மனைவிகள் இருந்தனர்.	C
120	GW0	T200	புரூஸ் வில்லிஸ் தற்போது வசிக்கும் அதே நிலையில் பிறந்தார்.	E
121	GW0	T200	மாண்ட்க்ளேர் மாநில பல்கலைக்கழகத்தில் முதுகலைப் பட்டம் பெற்றவர்.	N
122	GW0	T200	எம்மா ஹெமிங்கை விவாகரத்து செய்த பிறகு புரூஸ் வில்லிஸ் டெமி மூர் என்பவரை மணந்தார்.	C
123	GW1	T200	புரூஸ் வில்லிஸ் 1955 ஆம் ஆண்டு வசந்த காலத்தில் பிறந்தார்.	E
124	GW1	T200	புரூஸ் வில்லிஸுக்கு மேலும் குழந்தைகள் பிறப்பார்கள்.	N
125	GW1	T200	புரூஸ் வில்லிஸ் ஏறத்தாழ 50 ஆண்டுகளாக திரைப்படங்களை தயாரித்து வருகிறார்.	C
126	GW1	T206	கீர்த்தி சுரேஷ் 1992-ன் இலையுதிர் காலத்தில் பிறந்தவர்.	E
127	GW1	T206	நடிப்பை விட மாடலிங் செய்வதையே விரும்புகிறார் கீர்த்தி சுரேஷ்.	N
128	GW1	T206	கீர்த்தி சுரேஷ் 1990-களில் இருந்து தனது நடிப்பு வாழ்க்கையில் தீவிரமாக உள்ளார்.	C
129	GW0	T206	கீர்த்தி சுரேஷுக்கு வயது முப்பது.	E
130	GW0	T206	கீர்த்தி சுரேஷ் திருமணமாகாமல் பிறந்தவர்.	N
131	GW0	T206	கீர்த்தி சுரேஷ் பாடகியாக மிகவும் பிரபலமானவர்.	C
132	GW4	T206	கீர்த்தி சுரேஷ் 1992-ல் பிறந்தவர்.	E
133	GW4	T206	கீர்த்தி சுரேஷ் தனது வாழ்நாளை இந்தியாவிலேயே கழித்தவர்.	N
134	GW4	T206	கீர்த்தி சுரேஷ் கடந்த 25 வருடங்களாக நடித்து வருகிறார்.	C
135	GW1	T238	1735 ஆம் ஆண்டின் இலையுதிர் காலத்தில் ஜெஸ்ஸி ராம்ஸ்டன் பிறந்தார்.	E
136	GW1	T238	ஜெசி ராம்ஸ்டன் வானியலைவிட ஒளியியலில் அதிக ஆர்வம் கொண்டிருந்தார்.	N
137	GW1	T238	ஜெஸ்ஸி ராம்ஸ்டன் 1800 ஆம் ஆண்டின் வசந்தகாலத்தில் இறந்தார்.	C
138	GW2	T238	ஜெஸ்ஸி ராம்ஸ்டன் 59 அல்லது 60 வயதில் கோப்லி பதக்கம் வென்றார்.	E
139	GW2	T238	ஜெஸ்ஸி ராம்ஸ்டன் இலண்டனில் பள்ளியில் பயின்றார்.	N
140	GW2	T238	ஜெஸ்ஸி ராம்ஸ்டன் பிரெஞ்சு மற்றும் ஸ்வீடிஷ் மட்டுமே பேசினார்.	C
141	GW4	T238	18 ஆம் நூற்றாண்டில் ஜெசி ராம்ஸ்டனுக்கு கோப்லி பதக்கம் வழங்கப்பட்டது.	E
142	GW4	T238	ஜெஸ்ஸி ராம்ஸ்டன் அறிவியல் கருவிகளை உருவாக்க உதவினார்.	N
143	GW4	T238	ஜெஸ்ஸி ராம்ஸ்டன் அவர்கள் 100 வயதாகும்வரை வாழ்ந்தார்.	C
144	GW30	T262	XXI ஒலிம்பியாட்டில் சைக்கிள் ஓட்டுதல் நிகழ்வுகள் ஆகஸ்ட் 6 முதல் 21 வரை நடைபெற்றன.	E
145	GW30	T262	சைக்ளையிங் போட்டிகளில் அமெரிக்காவின் அணி 17 தங்கப் பதக்கங்களுடன் ஆதிக்கம் செலுத்தியது.	N
146	GW30	T262	XXI ஒலிம்பியாட்டில் 10 நிகழ்வுகளில் 7 நாடுகளைச் சேர்ந்த போட்டியாளர்கள் மட்டுமே பங்கேற்றனர்.	C
147	GW25	T262	2016 ஒலிம்பிக்கில் 16 நாட்கள் 18 சைக்கிள் போட்டிகள் நடைபெற்றன.	E
148	GW25	T262	80 வெவ்வேறு தேசங்கள் ஒன்றுக்கும் மேற்பட்ட நிகழ்வுப் பிரிவில் பிரதிநிதித்துவம் செய்தன.	N
149	GW25	T262	பயிற்சி சக்கரங்கள் இறுதி போட்டி கோப்பகபானா வேலோட்ரோமில் ஆகஸ்ட் 22,2016 அன்று நடைபெற்றது.	C
150	GW4	T262	XXI ஒலிம்பியாடின் விளையாட்டுகளில் சைக்கிள் ஓட்டுதல் 18 வெவ்வேறு நிகழ்வுகளைக் கொண்டிருந்தது.	E
151	GW4	T262	XXI ஒலிம்பியாடின் விளையாட்டுக்களில் சைக்கிள் ஓட்டுதல் உலகெங்கிலும் இருந்து போட்டியாளர்களைக் கொண்டிருந்தது.	N
152	GW4	T262	XXI ஒலிம்பியாட் விளையாட்டுக்களில் சைக்கிள் ஓட்டுதல் ஸ்பெயினில் நடந்தது.	C
153	GW14	T278	ஏ. கே. ஏ. ஆர். டி. ஆசியாவில் தோன்றியது.	E
154	GW14	T278	சூப்பர் ஜூனியர், கே. ஏ. ஆர். டி. ஆகியோர் ஒரே விழாவில் நடனம் ஆடியுள்ளனர்.	N
155	GW14	T278	ஏ. கே. ஏ. ஆர். டி கிளிண்டன் நிர்வாகத்தின் போது உருவாக்கப்பட்டது.	C
156	GW4	T278	KARD என்ற இசைக்குழு ஒரு ஆசிய நாட்டை அடிப்படையாகக் கொண்டது.	E
157	GW4	T278	KARD இசைக்குழுவினர் தங்கள் இசைக்காக பல விருதுகளைப் பெற்றுள்ளனர்.	N
158	GW4	T278	KARD இசைக்குழு 2016 ஆம் ஆண்டுக்கு முன்னர் ஒன்றாக ஒலிப்பதிவு செய்யத் தொடங்கியது.	C
159	GW28	T278	KARD என்பது தென் கொரியாவைச் சேர்ந்த ஒரு Kpop குழுவாகும்.	E
160	GW28	T278	கார்ட் இரண்டு பெண்கள் மற்றும் இரண்டு ஆண்களைக் கொண்டுள்ளது.	N
161	GW28	T278	கார்ட் ஒரு தசாப்தத்திற்கும் மேலாக SM என்டர்டெயின்மென்ட்டின் கீழ் தீவிரமாக செயல்பட்டு வருகிறது.	C
162	GW28	T283	கன்னித்தன்மையொன்றின் மரணம் (Death of a Virgin) என்பது பாரீசின் லூவ்ரில் அமைந்துள்ள ஒரு ஓவியம் ஆகும்.	E
163	GW28	T283	ஒரு விர்ஜினின் மரணம் 20 மில்லியன் அமெரிக்க டாலர் மதிப்புடையது.	N
164	GW28	T283	கன்னியின் மரணம் அங்குலங்களில் இருப்பதைவிட சென்டிமீட்டரில் பெரியது.	C
165	GW14	T283	Caravaggio குறைந்தது ஒரு எண்ணெய் ஓவியம் வரைந்தார்.	E
166	GW14	T283	இத்தாலியை பூர்வீகமாக கொண்டவர் கரவாக்கியோ	N
167	GW14	T283	கன்னியின் மரணத்தை வரைவதற்கு காரவாஜியோ ஒரு மாதமே எடுத்தார்.	C
168	GW4	T283	"""கன்னியின் மரணம்"" என்ற ஓவியம் பிரான்ஸில் தொங்கவிடப்பட்டிருக்கிறது."	E
169	GW4	T283	கன்னியின் மரணம் (Death of the Virgin) என்ற ஓவியம் முடிவடைவதற்கு ஏறக்குறைய பத்தாண்டுகள் எடுத்தன.	N
170	GW4	T283	கன்னியின் மரணம் (Death of the Virgin) என்ற ஓவியம் 100 சதுர அடி அளவுடையது.	C
171	GW0	T285	மரண அத்தாட்சி அதே நபரால் தயாரிக்கப்பட்டு, எழுதப்பட்டு, இயக்கப்பட்டது.	E
172	GW0	T285	கிரிண்ட்ஹவுஸின் இரட்டை அம்சத்தின் முதல் பகுதியாக மரண நிரூபணம் இருந்தது.	N
173	GW0	T285	""""" ""மரண சான்று"" ""அதே திரைப்பட அரங்கத்தால் தயாரிக்கப்பட்டு விநியோகிக்கப்பட்டது."""	C
174	GW27	T285	""""" ""டெத் ப்ரூஃப்"" ""குவென்டின் டரான்டினோ என்பவரால் எழுதப்பட்டு இயக்கப்பட்டது."""	E
175	GW27	T285	டெத் ப்ரூஃப் தயாரிப்பு நிறுவனம் டெத் ப்ரூஃப் ஒளிப்பதிவாளரால் நடத்தப்படுகிறது.	N
176	GW27	T285	டைமென்சன் பிலிம்ஸ் தானாகவே மரண நிரூபணத்தை வெளியிட்டது.	C
177	GW28	T285	டெத் ப்ரூஃப் (Death Proof) என்பது ஒரு ஹாலிவுட் திரைப்படமாகும்.	E
178	GW28	T285	குவென்டின் டரான்டினோவின் 10வது படமான 'டெத் ப்ரூஃப்'.	N
179	GW28	T285	மரண சான்று அதே நிறுவனத்தால் தயாரிக்கப்பட்டு விநியோகிக்கப்பட்டது.	C
180	GW0	T291	சைப்ரஸில் நான்கு வெவ்வேறு மொழிகள் பேசப்படுகின்றன.	E
181	GW0	T291	கிரேக்கர்களுக்கு முன்பே துருக்கியர்கள் சைப்ரஸுக்கு வந்தனர்.	N
182	GW0	T291	சைப்ரஸ் நாடாளுமன்றத்தின் தலைவராக நிக்கோஸ் அனஸ்டாசியாடேஸ் பதவி வகித்து வருகிறார்.	C
183	GW28	T291	சைப்ரஸ் குடியரசு பல இன, மொழி பேசும் நாடாகும்.	E
184	GW28	T291	சைப்ரஸ் குடியரசு (Republic of Cyprus) என்பது மத்தியதரைக் கடலில் அமைந்துள்ள ஒரு தீவு ஆகும்.	N
185	GW28	T291	சைப்ரஸ் குடியரசு பூமத்திய ரேகைக்கு அருகில் அமைந்துள்ளது.	C
186	GW4	T291	சைப்ரஸ் குடியரசில் பல கிரேக்க மொழி பேசும் மக்கள் உள்ளனர்.	E
187	GW4	T291	சைப்ரஸ் குடியரசு தேர்தல்களை நடத்தும் ஒரு அரசாங்கத்தைக் கொண்டுள்ளது.	N
188	GW4	T291	சைப்ரஸ் குடியரசில் ஆர்மீனியர்கள் யாரும் இல்லை.	C
189	GW0	T297	FLCL இன் புதினத் தொடர் மற்றும் அனிமேஷன் பதிப்பு அதே நபரால் எழுதப்பட்டது.	E
190	GW0	T297	FLCL இன் மங்கா மற்றும் புதினத் தொடர்கள் ஒரே நேரத்தில் வெளியிடப்பட்டன.	N
191	GW0	T297	எம்விஎம் என்டர்டெயின்மென்ட் நிறுவனம் எஃப்எல்சிஎல் நிறுவனத்திற்கான வட அமெரிக்க உரிமத்தை வைத்திருக்கிறது.	C
192	GW28	T297	FLCL நாவல் தொடர் மற்றும் அசல் வீடியோ அனிமேஷன் ஒரு நபரால் எழுதப்பட்டது.	E
193	GW28	T297	நாவல் தொடருக்கான அசல் ஓட்டம் மங்காவுக்கான அசல் ஓட்டத்தை விட முன்னதாகவே உள்ளது.	N
194	GW28	T297	நாவல் தொடரும் மங்காவும் ஒரே மக்கள்தொகையை இலக்காகக் கொண்டுள்ளன.	C
195	GW32	T297	FLCL தொடரின் இரண்டு தொகுதிகள் உள்ளன.	E
196	GW32	T297	FLCL என்பது ஒரு கிராஃபிக் நாவல் தொடராகும், மேலும் பல தொகுப்புகள் வெளியிடப்பட்டு வருகின்றன.	N
197	GW32	T297	FLCL முதலில் 1980 களில் வெளியிடப்பட்டது.	C
198	GW0	T302	மைக்கேல் பீட்டர் பால்ஸாரி 1972 இலையுதிர் காலத்தில் பிறந்தார்.	E
199	GW0	T302	மைக்கேல் பீட்டர் பால்ஸரிக்கு அவரது மேடை பெயர் ஃப்ளீயா என்று ரெட் ஹாட் சில்லி பெப்பர்ஸ் என்ற உறுப்பினரால் வழங்கப்பட்டது.	N
200	GW0	T302	ஃப்ளீயா தனது தொழில் வாழ்க்கையில் முன்னணி கிட்டார் மட்டுமே வாசித்தார்.	C
201	GW28	T302	17 வயதிலிருந்து ஃப்ளீயா தீவிரமாக செயல்பட்டு வருகிறார்	E
202	GW28	T302	ஃப்ளீயா சுறுசுறுப்பாக பியானோ வாசிக்க கற்றுக்கொண்டார்.	N
203	GW28	T302	ஃப்ளீயா ஒரு சுயாதீன இசைக்கலைஞராக மட்டுமே சரம் வாத்தியங்களை வாசிக்கிறார்.	C
204	GW4	T302	ஃப்ளீயா முதலில் ஆஸ்திரேலியாவில் 1962 ஆம் ஆண்டின் இலையுதிர் காலத்தில் பிறந்தார்.	E
