	annotater_id	table_id	hypothesis	label
35	GW28	T2048	2005 నవంబరు-డిసెంబరు-డిసెంబరు-డిసెంబరు-డిసెంబరు-డిసెంబరు-డిసెంబరు-డిసెంబరు, డిసెంబరు-డిసెంబరు, డిసెంబరు-డిసెంబరు-డిసెంబరు-డిసెంబరు, డిసెంబరు-డిసెంబరు-డిసెంబరు, డిసెంబరు-డిసెంబరు-డిసెంబరు, డిసెంబరు-డిసెంబరు, డిసెంబరు-డిసెంబరు-డిసెంబరు, డిసెంబరు-డిసెంబరు, డిసెంబరు-డిసెంబరు, డిసెంబరు-డిసెంబరు, డిసెంబరు-డిసెంబరు, డిసెంబరు-డిసెంబరు, డిసెంబరు-డిసెంబరు, డిసెంబరు-డిసెంబరు, డిసెంబరు -	C
36	GW52	T2049	సిచువాన్ భూకంపం వల్ల 100 బిలియన్ డాలర్లకు పైగా నష్టం వాటిల్లింది.	E
37	GW52	T2049	2008 సిచువాన్ భూకంపం ఇప్పటికీ మరమ్మత్తు చేయబడని నష్టాన్ని కలిగించింది.	N
38	GW52	T2049	ఈ భూకంపం తీవ్రత ఇంతవరకు ఎక్స్ రిక్టర్ స్కేలుపై నమోదు కాలేదు.	C
39	GW74	T2049	UTC సమయానికి మరియు స్థానిక సమయానికి 8 గంటల వ్యత్యాసం ఉంది.	E
40	GW74	T2049	14: 28: 01 CST సమయానికి 87,587 మంది మరణించారు.	N
41	GW74	T2049	UTC సమయం మరియు స్థానిక సమయం తేదీలు భిన్నంగా ఉంటాయి.	C
42	GW1	T2049	2008లో సిచువాన్ భూకంపం కారణంగా 25 లక్షల మందికి పైగా గాయపడ్డారు.	E
43	GW1	T2049	2008 సిచువాన్ భూకంపం లాంగ్మెంషాన్ ఫాల్ట్తో అనుసంధానించబడిన ఏకైక భూకంపం.	N
44	GW1	T2049	2008 సిచువాన్ భూకంపం 2008 శీతాకాలంలో సంభవించింది.	C
45	GW63	T2050	మార్చి 2011లో సంభవించిన భూకంపం వల్ల 6000 మందికి పైగా గాయపడ్డారు	E
46	GW63	T2050	జపాన్ లో 2011 లో సంభవించిన భూకంపం నుండి 2018 మార్చి 6 తరువాత కూడా భూకంపం సంభవించింది.	N
47	GW63	T2050	USGS-ANSS Comcat అనేది జపాన్ మరియు పసిఫిక్ తీరానికి మాత్రమే సంబంధించినది.	C
48	GW1	T2050	2011 Tétérishoku భూకంపం మరియు సునామీ కారణంగా పావు ట్రిలియన్ డాలర్ల నష్టం సంభవించింది.	E
49	GW1	T2050	2011 Tétérishoku భూకంపం మరియు సునామీ మియాకో, Iwate, Tétérishoku దెబ్బతిన్న మొదటి సునామీ ఉంది.	N
50	GW1	T2050	2011 Tétérichoku భూకంపం మరియు సునామీ కారణంగా 30,000 మందికి పైగా మరణించారు.	C
51	GW105	T2050	వసంత ఋతువులో సంభవించిన అత్యంత తీవ్రమైన తుఫానులలో టిజరిహోకు భూకంపం, సునామీ ఒకటి.	E
52	GW105	T2050	పసిఫిక్ రిమ్ను టోరెస్హోకు భూకంపం, సునామీ తీవ్రంగా దెబ్బతీశాయి.	N
53	GW105	T2050	సునామీ, భూకంప సమయంలో లక్షలాది మంది గల్లంతయ్యారు.	C
54	GW52	T2051	2016 ఈక్వెడార్ భూకంపం కారణంగా 500 మందికి పైగా మరణించారు.	E
55	GW52	T2051	2016 లో ఈక్వెడార్ లో భూకంపం సంభవించింది.	N
56	GW52	T2051	2016 ఈక్వెడార్ భూకంపం తీవ్రమైన భూకంపంగా వర్గీకరించబడింది.	C
57	GW28	T2051	2016 ఈక్వెడార్ భూకంపం వందలాది మందిని పొట్టనబెట్టుకుంది.	E
58	GW28	T2051	2016 ఈక్వెడార్ భూకంపం దక్షిణ అమెరికాలో ఒక శతాబ్దంలో సంభవించిన అత్యంత తీవ్రమైన భూకంపం.	N
59	GW28	T2051	2016 ఈక్వెడార్ భూకంపం ఈక్వెడార్ లో స్థానికంగా సంభవించింది మరియు ఇతర పొరుగు దేశాలను ప్రభావితం చేయలేదు.	C
60	GW86	T2051	2016 లో ఈక్వెడార్ భూకంపం ఒకటి కంటే ఎక్కువ దేశాలలో సంభవించింది.	E
61	GW86	T2051	2016 ఈక్వెడార్ భూకంపం కారణంగా 668 మంది మరణించారు.	N
62	GW86	T2051	2016 లో ఈక్వెడార్ లో భూకంపం సంభవించింది.	C
63	GW4	T2052	2019 పెరూ భూకంపం ఒక వ్యక్తి కంటే ఎక్కువ మంది మరణించారు.	E
64	GW4	T2052	2019 పెరూ భూకంపం ఊహించినట్లే జరిగింది.	N
65	GW4	T2052	2019లో పెరూ దేశంలో భూకంపం సంభవించింది	C
66	GW1	T2052	2019 పెరూ భూకంపం 2 డజన్లకు పైగా ప్రజలను గాయపరిచింది.	E
67	GW1	T2052	2019 పెరూ భూకంపం ఈక్వెడార్ కంటే పెరూలో ఎక్కువ మందిని దెబ్బతీసింది.	N
68	GW1	T2052	2019 సెప్టెంబరు 3 న సంభవించిన భూకంపం 3 గంటల పాటు కొనసాగింది.	C
69	GW95	T2052	తెల్లవారుజామున ఈ భూకంపం సంభవించింది.	E
70	GW95	T2052	మృతుల్లో ఇద్దరు ఈక్వెడార్ వాసులు ఉన్నారు.	N
71	GW95	T2052	చరిత్రలోనే అత్యంత భయంకరమైన భూకంపం ఇది.	C
72	GW28	T2053	అకార్న్ మైక్రోకంప్యూటర్ను కీబోర్డుతో విడుదల చేశారు కానీ జాయ్స్టిక్ తో విడుదల చేయలేదు.	E
73	GW28	T2053	ఆకార్న్ మైక్రోకంప్యూటర్ను ఐరోపాలో మాత్రమే విక్రయించారు.	N
74	GW28	T2053	అకార్న్ మైక్రోకంప్యూటర్లో అధునాతన గ్రాఫిక్స్, సౌండ్ కార్డులు ఉన్నాయి.	C
75	GW12	T2053	ఎకార్న్ కంప్యూటర్స్ 1979లో ఎకార్న్ మైక్రో కంప్యూటర్ను అభివృద్ధి చేసింది.	E
76	GW12	T2053	అకార్న్ మైక్రోకంప్యూటర్లో 25-కీ కీప్యాడ్, ఎల్ఈడీ డిస్ప్లే ఉన్నాయి.	N
77	GW12	T2053	ఎకార్న్ ఆటమ్ విడుదల తేదీ నలభై సంవత్సరాల క్రితం ఉంది.	C
78	GW52	T2053	Acorn Microcomputer 40 సంవత్సరాల క్రితం ప్రారంభించబడింది.	E
79	GW52	T2053	అకార్న్ మైక్రోకంప్యూటర్ను చౌకైన ప్రత్యామ్నాయంగా భావిస్తారు.	N
80	GW52	T2053	అకార్న్ మైక్రోకంప్యూటర్లో 1 ఎంబీ ర్యామ్ ఉంటుంది.	C
81	GW1	T2054	ఏరోట్రైన్ పాక్షికంగా భూమికి పైన ఉంది.	E
82	GW1	T2054	ఏరోట్రైన్లో ఎల్లప్పుడూ 2 స్టేషన్లు ఉన్నాయి.	N
83	GW1	T2054	20 వ శతాబ్దం ప్రారంభంలో ఏరోట్రైన్ ప్రారంభమైంది.	C
84	GW63	T2054	2000వ సంవత్సరంలో పురుషులు మరియు మహిళలు ఏరోట్రైన్ను ఉపయోగించుకోవచ్చు.	E
85	GW63	T2054	మలేషియా ఎయిర్పోర్ట్స్ హోల్డింగ్స్ బెర్డింగ్స్ ఈ ఏరోట్రైన్ను నిర్మించి రూపకల్పన చేసింది.	N
86	GW63	T2054	ఈ ఏరోట్రైన్ మలేషియా లో కేవలం 2 కి. మీ. ల దూరం మాత్రమే నడుస్తుంది	C
87	GW52	T2054	20 సంవత్సరాల క్రితం విమాన ప్రయాణం ప్రారంభమైంది.	E
88	GW52	T2054	రైలు మార్గంలో వేగంలో హెచ్చుతగ్గులుంటాయి.	N
89	GW52	T2054	ఏరోట్రైన్ ఒక మైలు పొడవున రైల్వే మార్గాన్ని కలిగి ఉంది.	C
90	GW28	T2055	ఆఫ్రికన్ ట్రిపనోసోమియాసిస్ అనేది ఆఫ్రికాలో సెట్సే ఈగల ద్వారా వ్యాపించే ఒక అంటువ్యాధి.	E
91	GW28	T2055	ఆఫ్రికన్ ట్రిపనోసోమియాసిస్ ఐరోపాలో ఉద్భవించి ఆఫ్రికాకు వ్యాపించింది.	N
92	GW28	T2055	ఆఫ్రికన్ ట్రిపనోసోమియాసిస్ కాంట్రాక్టు దశాబ్దాల క్రితం నిర్మూలించబడింది.	C
93	GW95	T2055	చాలా మంది చికిత్స పొందుతున్నారు.	E
94	GW95	T2055	వ్యాధి నిర్ధారణ పద్ధతులు చాలా బాధాకరంగా ఉంటాయి.	N
95	GW95	T2055	ఈ వ్యాధి బారిన పడి 90 శాతం మంది చనిపోతున్నారు.	C
96	GW4	T2055	ఆఫ్రికన్ ట్రిపనోసోమియాసిస్ ఒకటి కంటే ఎక్కువ దశలను కలిగి ఉంది.	E
97	GW4	T2055	ఆఫ్రికన్ ట్రిపనోసోమియాసిస్ అనే వ్యాధి ఆఫ్రికా నుండి మాత్రమే వస్తుంది.	N
98	GW4	T2055	ఆఫ్రికన్ ట్రిపనోసోమియాసిస్ 50% కంటే ఎక్కువ మందిని చంపుతుంది.	C
99	GW106	T2056	యాంటీరెట్రోవైరల్ థెరపీ చికిత్సతో ఎయిడ్స్తో బాధపడుతున్న రోగుల ఆయుర్దాయం చాలా పెరుగుతుంది.	E
100	GW106	T2056	యునైటెడ్ స్టేట్స్లో ఎయిడ్స్ యొక్క చాలా కొత్త కేసులు రొమ్ము పాలు తాగడం వల్ల సంభవిస్తాయి.	N
101	GW106	T2056	యాంటీరెట్రోవైరల్ థెరపీలు తక్కువ శాతం రోగులలో ఎయిడ్స్ను నయం చేయగలవు.	C
102	GW19	T2056	హ్యూమన్ ఇమ్యునోడెఫిషియన్సీ వైరస్ (HIV) ను 1980లలో విధించిన ఆటోమేటిక్ మరణ శిక్షగా పరిగణించరు.	E
103	GW19	T2056	అసురక్షిత సంభోగం HIV సంక్రమణ యొక్క ప్రాథమిక పద్ధతి.	N
104	GW19	T2056	ముందుగానే గుర్తిస్తే హెచ్ఐవీని పూర్తిగా నయం చేయొచ్చు.	C
105	GW28	T2056	హెచ్ఐవి/ఎయిడ్స్ అనేది ఒక అంటువ్యాధి, దీనికి చికిత్స మాత్రమే ఉంది.	E
106	GW28	T2056	హెచ్ఐవి/ఎయిడ్స్ హెటెరో, హోమోసెక్సువల్ జంటలను సమానంగా ప్రభావితం చేస్తుంది.	N
107	GW28	T2056	HIV/AIDS సాధారణంగా చికిత్స చేయని వ్యక్తులకు మరణ శిక్ష.	C
108	GW12	T2057	ఆల్ఫా రోమియో వి6 ఇంజిన్ తయారీదారు ఆల్ఫా రోమియో.	E
109	GW12	T2057	అల్యూమినియం ఆల్ఫా రోమియో V6 ఇంజిన్ను ఆల్ఫా రోమియో V6 బుస్సో అని కూడా పిలుస్తారు.	N
110	GW12	T2057	ఆల్ఫా రోమియో V6 ఇంజిన్ 30 సంవత్సరాలకు పైగా ఉత్పత్తిలో ఉంది.	C
111	GW4	T2057	ఒక ఆల్ఫా రోమియో V6 ఇంజిన్ 70లలో తయారు చేయడం ప్రారంభించింది.	E
112	GW4	T2057	ఆల్ఫా రోమియో వి6 ఇంజిన్లో చమురు మార్పులు క్రమం తప్పకుండా అవసరం.	N
113	GW4	T2057	ఆల్ఫా రోమియో V6 ఇంజిన్ స్టీల్ బ్లాక్తో తయారు చేయబడింది.	C
114	GW52	T2057	ఆల్ఫా రోమియో V6 పావు శతాబ్దం నుండి ఉత్పత్తిలో ఉంది.	E
115	GW52	T2057	ఆల్ఫా రోమియో V6 ఇంజిన్ను బహుళ వాహనాలలో ఉపయోగించారు.	N
116	GW52	T2057	V6 225 lb అడుగుల కంటే ఎక్కువ టార్క్ కలిగి ఉంది.	C
117	GW74	T2058	అల్టోస్ట్రాటస్ అన్డులాటస్ క్లౌడ్ వేవిడీ స్ట్రాటస్ క్లౌడ్.	E
118	GW74	T2058	ఆల్టోస్ట్రాటస్ అన్డులాటస్ క్లౌడ్ ఎల్లప్పుడూ 2400-6100 మీటర్ల ఎత్తులో కనిపిస్తుంది	N
119	GW74	T2058	ఆల్టోస్ట్రాటస్ అన్డులాటస్ క్లౌడ్ తక్కువ మేఘాలు, ఇవి వర్షపాతం ఏర్పరుస్తాయి.	C
120	GW105	T2058	ఆల్టోస్ట్రాటస్ తరచుగా తరచుగా కనిపిస్తుంది.	E
121	GW105	T2058	ఆల్టోస్ట్రాటస్ మేఘం 15,000 అడుగుల ఎత్తులో కనిపిస్తుంది.	N
122	GW105	T2058	ఆల్టోస్ట్రాటస్ క్లౌడ్ అంటే సాధారణంగా ఒక హరికేన్ ఉంటుంది.	C
123	GW52	T2058	సముద్రమట్టానికి 8000 అడుగుల ఎత్తులో ఉంది.	E
124	GW52	T2058	మేఘాలు వర్గీకరణ వ్యవస్థను కలిగి ఉంటాయి.	N
125	GW52	T2058	ఒక AS క్లౌడ్తో వర్షపాతం హామీ ఇవ్వబడుతుంది.	C
126	GW19	T2059	బి. ఆర్. అంబేద్కర్ జయంతిని మతపరమైన సెలవుదినంగా గుర్తించకపోయినా.	E
127	GW19	T2059	డాక్టర్ బాబాసాహెబ్ అంబేద్కర్ భారత రాజ్యాంగ నిర్మాత.	N
128	GW19	T2059	బాబాసాహెబ్ అంబేద్కర్ పాకిస్తాన్ జాతీయవాద ఉద్యమానికి నాయకత్వం వహించారు.	C
129	GW63	T2059	అంబేద్కర్ జయంతి ఏప్రిల్ 14 న అశోక్ విజయ దశమి రోజున జరుపుకుంటారు	E
130	GW63	T2059	బి. బి. ఆర్. అంబేద్కర్ ను భీముడు అని కూడా అంటారు.	N
131	GW63	T2059	బి. ఆర్. అంబేద్కర్ మే నెలలో జన్మించారు.	C
132	GW86	T2059	ప్రతి ఏటా అంబేద్కర్ జయంతి వేడుకలు ఘనంగా జరుగుతున్నాయి.	E
133	GW86	T2059	డాక్టర్ అంబేద్కర్ జయంతి వేడుకలు ఘనంగా జరుగుతున్నాయి.	N
134	GW86	T2059	అంబేద్కర్ జయంతిని మతపరమైన పండుగగా జరుపుకుంటారు.	C
135	GW52	T2060	ఏంజెలీనా 20 వ శతాబ్దం ప్రారంభంలో స్థాపించబడింది.	E
136	GW52	T2060	ఏంజెలినా అనేక రకాల ఆహారాలను అందిస్తుంది.	N
137	GW52	T2060	ఏంజెలినా ఐదు వేర్వేరు యజమానుల గుండా వెళ్ళింది.	C
138	GW74	T2060	226 ర్యూ డి రివోలి పారిస్ లో ఉన్నాడు.	E
139	GW74	T2060	పారిస్లో నివసిస్తున్న గ్రూప్ బెర్ట్రాండ్	N
140	GW74	T2060	గ్రూప్ బెర్ట్రాండ్ స్థానంలో ఆంటోనీ రంపల్మేయర్	C
141	GW4	T2060	ఏంజెలినా మొదటి 100 సంవత్సరాల క్రితం ప్రారంభించబడింది.	E
142	GW4	T2060	ఏంజిలినా ఫ్రాన్స్లో తినడానికి ఉత్తమ ప్రదేశాలలో ఒకటిగా గుర్తించబడింది.	N
143	GW4	T2060	ఏంజెలినా ఒకే ఒక ప్రధాన స్థానాన్ని కలిగి ఉంది.	C
144	GW86	T2061	ఆపిల్ I కంప్యూటర్ల శ్రేణిలో ఒకటి.	E
145	GW86	T2061	ఆపిల్ I ఒక డిస్క్ డ్రైవ్ కలిగి.	N
146	GW86	T2061	ఆపిల్ I ను ప్రవేశపెట్టినప్పుడు $2,000 కంటే ఎక్కువ ఖర్చు అయింది.	C
147	GW52	T2061	ఆపిల్ I ఉత్పత్తిలో రెండు సంవత్సరాల కంటే తక్కువ కాలం ఉంది.	E
148	GW52	T2061	ఆపిల్ అభివృద్ధి చేసిన మొదటి మోడల్ ఆపిల్ I.	N
149	GW52	T2061	ఆపిల్ I విడుదల సమయంలో ఒక చౌకైన కంప్యూటర్.	C
150	GW28	T2061	ఆపిల్ I మార్కెట్ లో రెండు సంవత్సరాల కంటే తక్కువ కాలం ఉంది.	E
151	GW28	T2061	ఆపిల్ I గేమింగ్ కోసం రెండు జాయ్స్టిక్లతో వచ్చింది.	N
152	GW28	T2061	ఆపిల్ I అదే సంవత్సరంలో పరిచయం చేయబడింది మరియు ఉత్పత్తిని నిలిపివేసింది.	C
153	GW28	T2062	ఆర్గాన్ 100 సంవత్సరాలకు పైగా ప్రసిద్ధి చెందింది.	E
154	GW28	T2062	ఊపిరి తీసుకోవడం వల్ల ఆర్గాన్ ప్రాణాంతకం అవుతుంది.	N
155	GW28	T2062	ఆర్గాన్ యొక్క ద్రవీభవన, మరిగే పాయింట్లు ఒకేలా ఉంటాయి.	C
156	GW74	T2062	ద్రవీభవన బిందువు (melting point) మరిగే బిందువు (flating point) కంటే 4 ° C ఎక్కువ.	E
157	GW74	T2062	పరమాణు సంఖ్య అనేది ఒక షెల్కు ఎలక్ట్రాన్ల మొత్తము.	N
158	GW74	T2062	క్రిటికల్ పాయింట్ సరిగ్గా ట్రిపుల్ పాయింట్ కంటే రెట్టింపు	C
159	GW52	T2062	కనుగొన్న మొదటి 20 మూలకాలలో ఆర్గాన్ ఒకటి.	E
160	GW52	T2062	ఈ రోజు వరకు ఆర్గాన్ సాధారణంగా ఉపయోగించబడుతుంది.	N
161	GW52	T2062	ఆర్గాన్ 20వ శతాబ్దంలో కనుగొనబడింది.	C
162	GW28	T2063	20వ శతాబ్దం ప్రథమార్ధంలో అనేక మంది ప్రజలు ఆస్టాటిన్ను కనుగొన్నారు.	E
163	GW28	T2063	అడవిలో ఉన్నప్పుడు ప్రమాదవశాత్తు ఆస్టాటిన్ కనుగొనబడింది.	N
164	GW28	T2063	మూలకాన్ని కనుగొన్న శాస్త్రవేత్తలలో ఒకరి పేరు మీద ఆస్టాటిన్ అని పేరు పెట్టారు.	C
165	GW4	T2063	ఆవర్తన పట్టికలో ఆస్టాటిన్ కనుగొనవచ్చు.	E
166	GW4	T2063	అది వెలుగుతున్నప్పుడు ఆస్టాటిన్ వెలుగుతుంది.	N
167	GW4	T2063	ఆస్టాటిన్ చాలా రియాక్టివ్గా ఉంటుంది.	C
168	GW95	T2063	అస్టాటిన్ రన్-డౌన్ మూలకాలలో కనుగొనబడింది.	E
169	GW95	T2063	దీనిని 3 ఇటాలియన్లు కనుగొన్నారు.	N
170	GW95	T2063	ఆస్టాటిన్ శుభ్రమైన ఉపరితలాలపై కనిపిస్తుంది.	C
171	GW95	T2064	ఆటిజం సాధారణంగా శిశువులలో గుర్తించబడుతుంది.	E
172	GW95	T2064	చాలా మంది ఆటిజం రోగులు వారి కమ్యూనికేషన్ సమస్యల కారణంగా వేధించబడతారు.	N
173	GW95	T2064	ఆటిజం అనేది షాట్లతో చికిత్స చేయబడుతుంది.	C
174	GW52	T2064	ఆటిజం సంవత్సరానికి 25 మిలియన్ల మందిని ప్రభావితం చేస్తుంది.	E
175	GW52	T2064	ఆటిజం యొక్క ఆరంభం సంవత్సరాలుగా పెరిగింది.	N
176	GW52	T2064	ఆటిజం కొన్ని నెలలు మాత్రమే ఉంటుంది.	C
177	GW4	T2064	ఆటిజం చిన్న పిల్లల్లో కనిపించే వ్యాధి.	E
178	GW4	T2064	ఆటిజం ఉన్నవారు సాధారణంగా ఇతరులతో మాట్లాడటానికి ఇబ్బంది పడతారు.	N
179	GW4	T2064	ఆటిజం ఉన్న వ్యక్తులు సాధారణంగా దీని ద్వారా చంపబడతారు.	C
180	GW19	T2065	NYC ట్రాన్సిట్ అథారిటీ నిర్వహించే MTA NYC బస్ వ్యవస్థలో భాగంగా B25 ఫుల్టన్ స్ట్రీట్ లైన్ ప్రతి సంవత్సరం 2.5 మిలియన్లకు పైగా రైడర్లను కలిగి ఉంది.	E
181	GW19	T2065	B25 బస్ లైన్ అనేది న్యూయార్క్ బస్ వ్యవస్థలో ఎక్కువగా ఉపయోగించే లైన్లలో ఒకటి.	N
182	GW19	T2065	B25 బస్ లైన్ ఎగువ పశ్చిమ వైపు నుండి స్టేటన్ ద్వీపం వరకు నడుస్తుంది.	C
183	GW106	T2065	B25 ఫుల్టన్ స్ట్రీట్ లైన్ బ్రూక్లిన్లోని యార్క్ స్ట్రీట్లో ప్రయాణిస్తుంది.	E
184	GW106	T2065	బీ25 బస్సులు ఎల్లప్పుడూ ఈస్ట్ న్యూయార్క్ డిపోలో ఉంచబడ్డాయి.	N
185	GW106	T2065	MTA బి 5 ఫుల్టన్ స్ట్రీట్ లైన్ యొక్క కార్యకలాపాలను పగటిపూట సాయంత్రానికి పరిమితం చేస్తుంది.	C
186	GW86	T2065	బీ25 ఫుల్టన్ స్ట్రీట్ లైన్ రోజులో 24 గంటలు నడుస్తుంది.	E
187	GW86	T2065	బి 25 ఫుల్టన్ స్ట్రీట్ లైన్ దాని మార్గంలో ఎక్కువ భాగం ఫుల్టన్ స్ట్రీట్ మీద నడుస్తుంది.	N
188	GW86	T2065	బి 25 ఫుల్టన్ స్ట్రీట్ లైన్ బ్రాడ్వే జంక్షన్లో ప్రారంభమై ఫ్రంట్ స్ట్రీట్లో ముగుస్తుంది.	C
189	GW52	T2066	బీ48-లోరిమెర్ స్ట్రీట్ ప్రతి సంవత్సరం ఒక మిలియన్ మందికి పైగా ప్రయాణించడానికి సహాయపడుతుంది.	E
190	GW52	T2066	బీ48 లోరిమెర్ స్ట్రీట్ ఇప్పటికీ స్ట్రీట్కార్ సేవను అందిస్తుంది.	N
191	GW52	T2066	బీ48 లోరిమెర్ స్ట్రీట్ రోజంతా మాత్రమే పనిచేస్తుంది.	C
192	GW84	T2066	ఫ్రెష్ పాండ్ డిపో బ్రూక్లిన్లో ఉంది.	E
193	GW84	T2066	B48 లోరిమోర్ స్ట్రీట్లో 2 మిలియన్లకు పైగా వార్షిక సంరక్షకులు ఉన్నారు.	N
194	GW84	T2066	ఫ్రెష్ పాండ్ డిపో వద్ద బస్సులు మాత్రమే పార్క్ చేయబడతాయి.	C
195	GW74	T2066	B48 లోరిమెర్ స్ట్రీట్ 1884లో నోవా బస్ RTS-06 ఉపయోగించలేదు.	E
196	GW74	T2066	బి 48 లోరిమెర్ స్ట్రీట్ 1947లో ఓరియన్ VII ఉపయోగించడం ప్రారంభించింది.	N
197	GW74	T2066	బి 48 లోరిమెర్ స్ట్రీట్ అదే కమ్యూనిటీలో మొదలవుతుంది మరియు ముగుస్తుంది.	C
198	GW52	T2067	B63 ఫిఫ్త్ అవెన్యూ లైన్ 19వ శతాబ్దంలో అభివృద్ధి చేయబడింది.	E
199	GW52	T2067	బీ63 ఫిఫ్త్ అవెన్యూ లైన్ దాని పొడవును సంవత్సరాలుగా మార్చింది.	N
200	GW52	T2067	B63 ఫిఫ్త్ అవెన్యూ లైన్ యొక్క వార్షిక వినియోగ రేటు ఐదు మిలియన్లకు పైగా ఉంది.	C
201	GW106	T2067	B63 లైన్ పొడవు 6 మైళ్ళ కంటే తక్కువగా ఉంటుంది.	E
202	GW106	T2067	B63 ఫిఫ్త్ అవెన్యూ లైన్ వార్షికంగా బ్రూక్లిన్లో ఎక్కువగా ప్రయాణించే మార్గం.	N
203	GW106	T2067	B63 ఫిఫ్త్ అవెన్యూ లైన్లో చివరి పికప్ పియర్ 6 నుండి 11:59 గంటలకు బయలుదేరుతుంది.	C
204	GW28	T2067	B63 ఫిఫ్త్ అవెన్యూ లైన్ అనేది ఒక శతాబ్దం క్రితం న్యూయార్క్లోని బ్రూక్లిన్లో సేవలను ప్రారంభించిన బస్సు మార్గం.	E
205	GW28	T2067	B63 ఫిఫ్త్ అవెన్యూ లైన్ ఆఫ్-పీక్ గంటలలో ఛార్జీలను తగ్గించింది.	N
