	annotater_id	table_id	hypothesis	label
52	GW4	T78	లుసిండా వార్న్ జోసెఫ్ గ్లిడెన్తో ఉన్న చివరి మహిళ.	N
53	GW4	T78	జోసెఫ్ గ్లిడెన్ 93 సంవత్సరాల వయసులో మరణించాడు.	E
54	GW1	T94	జాన్ మెక్కెయిన్ 1936 వేసవిలో జన్మించాడు.	C
55	GW1	T94	మేగన్ మెక్కెయిన్కు అత్యంత సన్నిహితురాలు.	N
56	GW1	T94	జాన్ మెక్కెయిన్ 2018 వేసవి కాలంలో మరణించాడు.	E
57	GW0	T94	జాన్ మెక్కెయిన్ 80 ఏళ్ల వయసులో జీవించాడు.	C
58	GW0	T94	జాన్ మెక్కెయిన్ ఒక సైనిక స్థావరంలో జన్మించాడు.	N
59	GW0	T94	సిండీ హెన్స్లీ కంటే ముందు జాన్ మెక్కెయిన్ కరోల్ షెప్ను వివాహం చేసుకున్నాడు.	E
60	GW4	T94	జాన్ మెక్కెయిన్ డెమొక్రాటిక్ పార్టీలో ఉన్నారు.	C
61	GW4	T94	జాన్ మెక్కెయిన్కు ఒక తోబుట్టువు ఉంది.	N
62	GW4	T94	జాన్ మెక్కెయిన్ వేసవిలో మరణించాడు.	E
63	GW4	T101	చిక్ అనేది ది బిగ్ ఆరెంజ్ బ్యాండ్ అని కూడా పిలువబడే ఒక బ్యాండ్.	C
64	GW4	T101	చిక్ బ్యాండ్ గతంలో రెండుసార్లు విడిపోయింది.	N
65	GW4	T101	చిక్ బ్యాండ్ ఎక్కువగా డిస్కో, ఫంక్, ఆర్ & బి ప్రదర్శనలకు ప్రసిద్ధి చెందింది.	E
66	GW1	T101	చిక్ మొదట ది బిగ్ బనానా బ్రాండ్గా పిలువబడింది.	C
67	GW1	T101	చిక్ సభ్యులు వార్నర్ బ్రదర్స్ లేబుల్ కంటే అట్లాంటిక్ లేబుల్ మీద సంగీతాన్ని తయారు చేయడానికి ఇష్టపడ్డారు.	N
68	GW1	T101	చిక్ 40 సంవత్సరాల కంటే తక్కువ కాలం పాటు ఏదో ఒక రూపంలో ఒక బ్యాండ్గా చురుకుగా పనిచేసింది.	E
69	GW0	T101	చిక్ 40 సంవత్సరాల క్రితం పనిచేయడం ప్రారంభించింది.	C
70	GW0	T101	చిక్ వారి సంగీతాన్ని ది బిగ్ ఆపిల్ బ్యాండ్ గా రికార్డ్ చేశాడు.	N
71	GW0	T101	చిక్ అనేక రికార్డులకు సంతకం చేసింది.	E
72	GW4	T111	స్పెయిన్కు చెందిన చార్లెస్ IV మరియు అతని కుటుంబాన్ని పికాసో చిత్రించాడు.	C
73	GW4	T111	స్పెయిన్ యొక్క చార్లెస్ IV మరియు అతని కుటుంబం పెయింటింగ్ వేయడానికి అనేక సంవత్సరాలు పట్టింది.	N
74	GW4	T111	చార్లెస్ IV ఆఫ్ స్పెయిన్ అండ్ హిస్ ఫ్యామిలీ పెయింటింగ్ స్పెయిన్లో నిర్వహించబడుతుంది.	E
75	GW0	T111	స్పెయిన్కు చెందిన చార్లెస్ IV మరియు అతని కుటుంబం ఫ్రాన్స్ రాజధాని నగరంలో చూడవచ్చు.	C
76	GW0	T111	స్పెయిన్కు చెందిన చార్లెస్ IV మరియు అతని కుటుంబం 1801 శీతాకాలంలో పూర్తయింది.	N
77	GW0	T111	స్పెయిన్కు చెందిన చార్లెస్ IV మరియు అతని కుటుంబం పూర్తి కావడానికి 2 సంవత్సరాల కంటే తక్కువ సమయం పట్టింది.	E
78	GW1	T111	స్పెయిన్కు చెందిన చార్లెస్ IV మరియు అతని కుటుంబం 20వ శతాబ్దం ప్రారంభంలో చిత్రించబడింది.	C
79	GW1	T111	చార్లెస్ IV ఆఫ్ స్పెయిన్ అండ్ హిస్ ఫ్యామిలీ ఒక చిత్రలేఖనం.	N
80	GW1	T111	స్పెయిన్ యొక్క చార్లెస్ IV మరియు అతని కుటుంబం 10 అడుగుల వెడల్పు కలిగి ఉంది.	E
81	GW0	T144	జెన్నిఫర్ కొన్నెల్లీ-బ్రిటిష్ నటి.	C
82	GW0	T144	జెన్నిఫర్ కొన్నెల్లీ స్టాన్ఫోర్డ్ విశ్వవిద్యాలయం నుండి బ్యాచిలర్ డిగ్రీ పొందారు.	N
83	GW0	T144	జెన్నిఫర్ కొన్నెల్లీ ఆమె పుట్టిన రాష్ట్రంలో కంటే అదే రాష్ట్రంలో నివసిస్తుంది.	E
84	GW1	T144	జెన్నిఫర్ కొన్నెల్లీ 35 సంవత్సరాలపాటు నటనలో చురుగ్గా ఉన్నారు.	C
85	GW1	T144	జెన్నిఫర్ కొన్నెల్లీ ఒకటి కంటే ఎక్కువ కళాశాల డిగ్రీలు పొందింది.	N
86	GW1	T144	జెన్నిఫర్ కాన్నెల్లీ 1970 శీతాకాలంలో జన్మించింది.	E
87	GW4	T144	జెన్నిఫర్ కొన్నెల్లీ ఎప్పుడూ ఐవీ లీగ్ విశ్వవిద్యాలయానికి వెళ్ళలేదు.	C
88	GW4	T144	జెన్నిఫర్ కొన్నెల్లీ తన జీవితమంతా న్యూయార్క్లోనే గడిపారు.	N
89	GW4	T144	జెన్నిఫర్ కాన్నెల్లికి ఒకే ఒక భర్త ఉన్నాడు.	E
90	GW1	T149	జానీ క్యాష్ 45 సంవత్సరాల కంటే తక్కువ కాలం పాటు సంగీతంలో చురుకుగా ఉన్నాడు.	C
91	GW1	T149	జానీ క్యాష్ లెగసీ కంటే కొలంబియాతో సంగీతం చేయడానికి ఇష్టపడ్డాడు.	N
92	GW1	T149	జోనీ క్యాష్ 1932 శీతాకాలంలో జన్మించాడు.	E
93	GW0	T149	జోనీ క్యాష్ 1932 స్ప్రింగ్ లో జన్మించాడు.	C
94	GW0	T149	జానీ క్యాష్ తన రెండవ భార్య, జూన్ కార్టర్ను అధిగమించాడు.	N
95	GW0	T149	రోసేన్ కార్టర్ జాన్ క్యాష్ యొక్క పిల్లలు.	E
96	GW4	T149	జోనీ క్యాష్ 1932లో జన్మించాడు.	C
97	GW4	T149	జాకీష్రాఫ్ తన కెరీర్ మొత్తం 6 చిత్రాల్లో నటించాడు.	N
98	GW4	T149	జానీక్యాష్ ఇప్పుడు చనిపోయాడు.	E
99	GW1	T162	జెర్సీ యొక్క బైలివిక్ ఒకే ఒక గుర్తింపు పొందిన ప్రాంతీయ భాషను కలిగి ఉంది.	C
100	GW1	T162	లెఫ్టినెంట్ గవర్నర్ పదవి నుంచి స్టీఫెన్ డాల్టన్ వైదొలిగితే ఆయన స్థానంలో లెఫ్టినెంట్ గవర్నర్ పదవి నుంచి జాన్ లీ ఫోండర్ జూనియర్ వైదొలిగారు.	N
101	GW1	T162	జెర్సీ యొక్క బెయిలివిక్ ఒక అధికారిక భాషను కలిగి ఉంది.	E
102	GW4	T162	జెర్సీ బైలివిక్లో ఎక్కువగా మాట్లాడే భాష ఫ్రెంచి.	C
103	GW4	T162	జెర్సీ బెయిలివిక్ ఇంగ్లాండ్ మాదిరిగానే అదే మతాన్ని అనుసరిస్తుంది.	N
104	GW4	T162	జెర్సీ బెయిలివిక్ స్వతంత్రంగా ఉంది.	E
105	GW0	T162	జెర్సీలోని బెయిలివిక్లో పోలిష్ అతి చిన్న జాతి సమూహం.	C
106	GW0	T162	జెర్సీలోని బెయిలివిక్లో చర్చ్ ఆఫ్ ఇంగ్లాండ్ ప్రధాన కార్యాలయం ఉంది.	N
107	GW0	T162	జెర్సీలోని బైలివిక్లో ఆసియా ప్రజల కంటే ఫ్రెంచి ప్రజలు ఎక్కువగా ఉన్నారు.	E
108	GW1	T168	ఫరా అబ్రహాం తన టెలివిజన్ కెరీర్లో సుమారు 50 సంవత్సరాలు క్రియాశీలకంగా ఉంది.	C
109	GW1	T168	ఫరా అబ్రహం మరో టీవీ షోలో కనిపించబోతున్నారు.	N
110	GW1	T168	ఫరా అబ్రహాం 1991 వేసవిలో జన్మించింది.	E
111	GW0	T168	ఫరా అబ్రాహాము ముప్పది యేండ్లకంటె ఎక్కువ వయస్సుగలవాడు.	C
112	GW0	T168	ఫరా అబ్రహాం తన జీవితమంతా ఆస్టిన్లో నివసించింది.	N
113	GW0	T168	ఫరా అబ్రహం టెలివిజన్లో కనిపించింది.	E
114	GW4	T168	ఫరా అబ్రహామ్కు నలుగురు సంతానం.	C
115	GW4	T168	నటి ఫరా అబ్రహామ్కు మంచి పేరుంది.	N
116	GW4	T168	ఫరా అబ్రహాం అయోవా వెలుపల నివసిస్తున్నారు.	E
117	GW4	T172	గ్రామంలో నివాస గృహాలు 100,000 కంటే తక్కువ ఉన్నాయి.	C
118	GW4	T172	బ్రూజెస్ నగరంలో నాలుగు పోస్టల్ కోడ్లు ఉన్నాయి.	N
119	GW4	T172	గ్రామంలో మగవారి సంఖ్య 050, ఆడవారి సంఖ్య 050.	E
120	GW22	T172	బ్రూజెస్ జనాభా 100,000 కంటే తక్కువగా ఉంది.	C
121	GW22	T172	బెల్జియంలో అత్యధిక జనాభా కలిగిన నగరం బ్రూగెస్.	N
122	GW22	T172	గ్రామంలో మగవారి సంఖ్య 900, ఆడవారి సంఖ్య 900.	E
123	GW1	T172	గ్రామంలో నివాస గృహాలు 100 ఉన్నాయి.	C
124	GW1	T172	రాబోయే సంవత్సరాల్లో బ్రూజెస్ ఒక నగరంగా, జనాభా వారీగా మెరిసిపోతుంది.	N
125	GW1	T172	గ్రామ విస్తీర్ణం 2500 హెక్టారులు.	E
126	GW0	T174	జిడెన్నా ఐదు వేర్వేరు లేబుళ్లలో కనిపించింది.	C
127	GW0	T174	జిడెన్నా ఇప్పటికీ విస్కాన్సిన్ రాపిడ్స్లో నివసిస్తున్నాడు.	N
128	GW0	T174	జిడెన్నా 1990ల నుండి ప్రదర్శనలు ఇస్తున్నాడు.	E
129	GW4	T174	జిడెన్నా వారి దేశీయ సంగీతానికి ప్రసిద్ధి చెందింది.	C
130	GW4	T174	జిడెన్నా కెండ్రిక్ లామర్తో కలిసి ఒక ఆల్బమ్లో పనిచేశాడు.	N
131	GW4	T174	జిడెన్నా తన జీవితంలో కొంత భాగాన్ని విస్కాన్సిన్ వెలుపల గడిపింది.	E
132	GW1	T174	జిడెన్నా 1985 వసంతకాలం ప్రారంభంలో జన్మించాడు.	C
133	GW1	T174	జిడెన్నా సంగీతం లేబుల్స్ వెళ్ళే వరకు ఎపిక్ కంటే వోండాలాండ్లో సంగీతం చేయడానికి ఇష్టపడ్డాడు.	N
134	GW1	T174	జిడెన్నా 10 సంవత్సరాల క్రితం క్రియాశీల వృత్తిని కలిగి ఉంది.	E
135	GW1	T192	ఎరేసర్హెడ్ 1977 వేసవిలో విడుదలైంది.	C
136	GW1	T192	పీటర్ ఐవర్స్ ఎరాసర్హెడ్లో ఫాట్స్ వాలర్ కంటే ఎక్కువ సంగీతాన్ని అందించాడు.	N
137	GW1	T192	గ్రామంలో మగవారి సంఖ్య 2, ఆడవారి సంఖ్య 2.	E
138	GW0	T192	ఎరాసర్హెడ్ వివిధ వ్యక్తులచే దర్శకత్వం వహించబడింది, నిర్మించబడింది, వ్రాయబడింది.	C
139	GW0	T192	డేవిడ్ లించ్ ఈ సినిమా మొత్తానికి సంగీతం అందించాడు.	N
140	GW0	T192	ఎరస్హెడ్ బాక్స్ ఆఫీసు వద్ద పది మిలియన్ల డాలర్ల కంటే తక్కువ వసూలు చేసింది.	E
141	GW4	T192	ఎర్సెహెడ్ చిత్రం 1977 శీతాకాలంలో విడుదలైంది.	C
142	GW4	T192	డేవిడ్ లించ్ ఎరాసెర్హెడ్ మీద సృజనాత్మక నియంత్రణ కలిగి ఉన్నాడు.	N
143	GW4	T192	ఈ చిత్రం బాక్సాఫీస్ వద్ద 10 మిలియన్ డాలర్ల కంటే తక్కువ వసూళ్లను రాబట్టింది.	E
144	GW0	T194	జేమ్స్ గ్రెగరీ మూడు వేర్వేరు దేశాల్లో నివసించాడు.	C
145	GW0	T194	జేమ్స్ గ్రెగరీ ఎడిన్బర్గ్ విశ్వవిద్యాలయంలో ఖగోళ శాస్త్రం బోధించారు.	N
146	GW0	T194	జేమ్స్ గ్రెగరీ తాను జన్మించిన వేరే నగరంలో మరణించాడు.	E
147	GW1	T194	జేమ్స్ గ్రెగరీ 1675 వసంత ఋతువులో మరణించాడు.	C
148	GW1	T194	జేమ్స్ గ్రెగరీ గణితం కంటే ఖగోళ శాస్త్రాన్ని ఇష్టపడ్డాడు.	N
149	GW1	T194	1638 శీతాకాలంలో జేమ్స్ గ్రెగరీ జన్మించాడు.	E
150	GW4	T194	జేమ్స్ గ్రెగరీ స్కాట్లాండ్లోని ఎడిన్బర్గ్లో జన్మించాడు.	C
151	GW4	T194	జేమ్స్ గ్రెగోరీ ఎల్లప్పుడూ యునైటెడ్ కింగ్డమ్లో నివసించారు.	N
152	GW4	T194	గ్రెగరీ గణితాన్ని అధ్యయనం చేసినందుకు ప్రసిద్ధి చెందాడు.	E
153	GW0	T198	ఎట్టా జేమ్స్ తన 74వ పుట్టినరోజు తర్వాత ఒక వారం కంటే తక్కువ కాలం పాటు మరణించింది.	C
154	GW0	T198	ఈటా జేమ్స్ చదరంగం రికార్డులలో తన సంగీతాన్ని ఎక్కువగా విడుదల చేసింది.	N
155	GW0	T198	జేమ్సెట్టా హాకిన్స్ ఎట్టా జేమ్స్ యొక్క అసలు పేరు.	E
156	GW4	T198	ఎట్టా జేమ్స్ అమెరికా తూర్పు తీరంలో జన్మించారు.	C
157	GW4	T198	సంగీతకారుడు ఎట్టా జేమ్స్ ఎక్కువగా సువార్త పాటలు పాడారు.	N
158	GW4	T198	అమెరికాలోని కాలిఫోర్నియాలో ప్రముఖ గాయని ఈటా జేమ్స్ కన్నుమూశారు.	E
159	GW1	T198	గ్రామంలో మగవారి సంఖ్య 55, ఆడవారి సంఖ్య 55.	C
160	GW1	T198	ఎట్టా జేమ్స్ తన జీవితమంతా కాలిఫోర్నియాలో నివసించింది.	N
161	GW1	T198	ఎట్టా జేమ్స్ సంగీతం 20 వేర్వేరు లేబుల్స్ కంటే తక్కువగా ఉంది.	E
162	GW0	T215	చార్లెస్ క్రోస్ 1888 వసంతకాలంలో మరణించాడు.	C
163	GW0	T215	చార్లెస్ క్రోస్ ఫాక్స్ ట్రాన్స్మిషన్ను కనుగొన్నాడు.	N
164	GW0	T215	చార్లెస్ క్రోస్ కలర్ ఫోటోగ్రఫీ కాలం తరువాత జీవించాడు.	E
165	GW4	T215	చార్లెస్ క్రోస్ లండన్లో జన్మించాడు.	C
166	GW4	T215	చిత్రకారుడు చార్లెస్ క్రోస్ కవిత్వానికి ప్రసిద్ధి చెందాడు.	N
167	GW4	T215	చార్లెస్ క్రోస్ 45 సంవత్సరాల వయసులో మరణించాడు.	E
168	GW1	T215	చార్లెస్ క్రోస్ 1888 పతనంలో జన్మించాడు.	C
169	GW1	T215	చార్లెస్ క్రోస్ కవిత్వం కంటే మోనోలాగ్స్ రాయడానికి ఇష్టపడ్డాడు.	N
170	GW1	T215	చార్లెస్ క్రోస్ 1888 వేసవిలో మరణించాడు.	E
171	GW4	T220	""""" ""ఫెయిత్ నో మోర్"" ""అనేది యునైటెడ్ స్టేట్స్ యొక్క తూర్పు తీరంలో ప్రారంభమైన ఒక బ్యాండ్."""	C
172	GW4	T220	శ్రీ బంగల్ విశ్వాసం మరికొంత ప్రజాదరణ పొందడానికి సహాయపడింది.	N
173	GW4	T220	""""" ""ఫెయిత్ నో మోర్"" ""అనే బ్యాండ్ ప్రయోగాత్మక రాక్ను ప్రదర్శించినట్లు తెలిసింది."""	E
174	GW14	T220	""""" ""ఫెయిత్ నో మోర్"" ""కేవలం ఒకే లేబుల్ కింద సంగీతాన్ని విడుదల చేసింది."""	C
175	GW14	T220	బ్యాండ్ సభ్యులు ఫెయిత్ నో మోర్ 1998 మరియు 2009 మధ్య ఇతర ప్రాజెక్టులను కొనసాగించారు.	N
176	GW14	T220	"""ఈ బ్యాండ్ను ఎల్లప్పుడూ"" ""ఫేత్ నో మోర్"" ""లేదా"" ""షార్ప్ యంగ్ మెన్"" ""అని పిలుస్తారు."""	E
177	GW1	T220	దాదాపు 20 సంవత్సరాలపాటు ఒక బృందంగా చురుకుగా పనిచేశారు.	C
178	GW1	T220	చాలామంది ప్రజలు వాటిని ఫంక్ మెటల్ అని పిలవడానికి ముందు విశ్వాసం ఇక లేదని ప్రయోగాత్మక రాక్గా వర్ణిస్తారు.	N
179	GW1	T220	ఐదవ శతాబ్దానికి చెందిన సంగీత విద్వాంసుడు.	E
180	GW1	T224	దాదాపు గంటన్నర పాటు ఈ పోరాటం సాగింది.	C
181	GW1	T224	వాన్ రాబిచాక్స్ ఇవాన్ సుస్సెర్ కంటే ఎక్కువ ఫిస్ట్ ఫైట్ స్క్రిప్ట్ రాశారు.	N
182	GW1	T224	ఫిస్ట్ ఫైట్ బాక్స్ ఆఫీసు వద్ద బడ్జెట్ కంటే 30 మిలియన్ల కంటే తక్కువ బడ్జెట్తో నిర్మించబడింది.	E
183	GW0	T224	ఫిస్ట్ ఫైట్ దేశవ్యాప్తంగా విడుదలైన తరువాత రీజెన్సీ విలేజ్ థియేటర్లో ప్రారంభమైంది.	C
184	GW0	T224	21 ల్యాప్స్ ఎంటర్టైన్మెంట్ ఫిస్ట్ ఫైట్ మెజారిటీకి నిధులు సమకూర్చింది.	N
185	GW0	T224	ఫిస్ట్ ఫైట్ యొక్క బడ్జెట్ బాక్స్ ఆఫీసు వద్ద సాధించిన దానికంటే దాదాపు సగం ఉంది.	E
186	GW4	T224	ఈ చిత్రం 2017 ఫిబ్రవరిలో విడుదలైంది.	C
187	GW4	T224	ఫిస్ట్ ఫైట్ను రూపొందించడానికి అయ్యే ఖర్చు $23 మిలియన్ డాలర్లు.	N
188	GW4	T224	ఈ చిత్రం బాక్సాఫీస్ వద్ద 50 మిలియన్ డాలర్ల మార్కును అందుకుంది.	E
189	GW0	T252	క్రిస్ జెరికో అతను జన్మించిన అదే రాష్ట్రంలో నివసిస్తున్నాడు.	C
190	GW0	T252	క్రిస్ జెరికోకు ముగ్గురు కుమార్తెలు ఉన్నారు.	N
191	GW0	T252	క్రిస్ జెరికో ప్రదర్శన ఇచ్చేటప్పుడు తన పుట్టిన పేరును ఉపయోగించడు.	E
192	GW28	T252	క్రిస్ జెరికో అవివాహిత అమెరికన్.	C
193	GW28	T252	క్రిస్ జెరికో ప్రొఫెషనల్ రెజ్లర్.	N
194	GW28	T252	క్రిస్ జెరికో తన ముప్పై ఏళ్ళ వయసులో వివాహం చేసుకున్నాడు.	E
195	GW4	T252	క్రిస్ జెరికో విడాకులు తీసుకున్నాడు.	C
196	GW4	T252	రెజ్లర్ క్రిస్ జెరికో తన భార్యతో తన పిల్లలందరినీ కలిగి ఉన్నాడు.	N
197	GW4	T252	రెజ్లర్ క్రిస్ జెరికో కనీసం రెండు నగరాల్లో నివసించాడు.	E
198	GW21	T253	జెన్నీ సారా స్లేట్ చిన్నతనంలో మరియు కళాశాలలో ఉన్నప్పుడు ఎల్లప్పుడూ చాలా ఫన్నీగా ఉండేది.	C
199	GW21	T253	జెన్నీ స్లేట్ పలు చిత్రాల్లో నటించారు.	N
200	GW21	T253	ఆమె అపోలోలో ప్రత్యక్ష ప్రదర్శన ఇచ్చిన హాస్యనటురాలు.	E
201	GW28	T253	దక్షిణాఫ్రికా హాస్యనటి జెన్నీ స్లేట్.	C
202	GW28	T253	జెన్నీ స్లేట్ కళాశాల నుండి స్టాండ్-అప్ కామెడీ చేస్తున్నాడు.	N
203	GW28	T253	జెన్నీ స్లేట్ కాలేజీ తర్వాత వివాహం చేసుకున్నాడు.	E
204	GW4	T253	జెన్నీ స్లేట్ తన 32 ఏళ్ల వయసులో కామెడీ చేయడం ప్రారంభించింది.	C
205	GW4	T253	నటి జెన్నీ స్లేట్కు ఉత్తమ నటి అవార్డు దక్కింది.	N
206	GW4	T253	నటి జెన్నీ స్లేట్ మసాచుసెట్స్ లో జన్మించింది.	E
207	GW21	T255	ఇంటర్నెట్లో ప్రారంభమైన జస్టిన్ బీబర్ ఇంటర్నెట్లో మార్జో ఇంటర్నేషనల్ ఫిల్మ్ ప్రొడ్యూసర్గా మారాడు.	C
208	GW21	T255	జస్టిన్ బీబర్కు చిన్నప్పటి నుంచి సంతోషకరమైన బాల్యం లేదు.	N
209	GW21	T255	జస్టిన్ బీబర్ అమెరికా పౌరుడు కాదు.	E
210	GW28	T255	జస్టిన్ బీబర్ లండన్లో జన్మించారు.	C
211	GW28	T255	జస్టిన్ బీబర్కు తోబుట్టువులు లేకుండానే ఒంటరిగా పెరిగారు.	N
212	GW28	T255	జస్టిన్ బీబర్ కెనడాకు చెందిన గాయకుడు.	E
213	GW4	T255	జస్టిన్ బీబర్ 25 ఏళ్ల వయసులో హెయిలీ బాల్డ్విన్ను పెళ్లాడాడు.	C
214	GW4	T255	జస్టిన్ బీబర్ తన డ్రమ్కి అవార్డులను అందుకున్నాడు.	N
215	GW4	T255	అమెరికాలో జస్టిన్ బీబర్ డ్యాన్స్ చేశారు.	E
216	GW0	T259	కొరింథు ఉత్తర ఐరోపాలో ఉంది.	C
217	GW0	T259	గ్రీసులో పెలోపొన్నీస్ అతిపెద్ద పరిపాలనా ప్రాంతం.	N
