	annotater_id	table_id	hypothesis	label
53	GW1	T65	దాదాపు గంటన్నర వ్యవధిలో బ్రదర్స్ ఇన్ ఆర్మ్స్ రన్నింగ్ టైమ్ ఉంటుంది.	C
54	GW2	T75	జాన్ ఆడమ్స్ శరదృతువులో జన్మించాడు.	E
55	GW2	T75	జాన్ ఆడమ్స్కు 4 మంది కుమారులు ఉన్నారు.	N
56	GW2	T75	జాన్ ఆడమ్స్ తన భార్య మరణానికి ముందు.	C
57	GW1	T75	జాన్ ఆడమ్స్ 1826 లో మరణించాడు.	E
58	GW1	T75	జాన్ ఆడమ్స్ తన కళాశాల అనుభవం కారణంగా కొన్నిసార్లు రాజకీయ పార్టీలను మార్చాడు.	N
59	GW1	T75	జాన్ ఆడమ్స్ 1735 వసంతకాలంలో జన్మించాడు.	C
60	GW4	T75	జాన్ ఆడమ్స్ మసాచుసెట్స్ రాష్ట్రంలో జన్మించాడు.	E
61	GW4	T75	జాన్ ఆడమ్స్ తన జీవితమంతా మసాచుసెట్స్లోనే గడిపాడు.	N
62	GW4	T75	జాన్ ఆడమ్స్ తన జీవితకాలంలో రెండు భార్యలను కలిగి ఉన్నాడు.	C
63	GW4	T84	సియారా యునైటెడ్ స్టేట్స్లో పెరిగింది.	E
64	GW4	T84	కియారా ఎన్నో అవార్డులను గెలుచుకుంది.	N
65	GW4	T84	సియారా శాస్త్రీయ సంగీతకారుడిగా ప్రసిద్ధి చెందింది	C
66	GW0	T84	సియారాకు వివాహం జరిగి రెండు సంవత్సరాలు అయ్యింది.	E
67	GW0	T84	జాజ్ ఫా సియారా సంగీతం అందించాడు.	N
68	GW0	T84	ఐదవ శతాబ్దంలో సెయింట్ పీటర్స్బర్గ్లో నివసించాడు.	C
69	GW1	T84	సియారా ఒక NFL ప్లేయర్ను వివాహం చేసుకుంది.	E
70	GW1	T84	""""" ""సియారా ఎపిక్ కంటే వార్నర్ బ్రదర్స్ను ఇష్టపడుతుంది."""	N
71	GW1	T84	సియారా 1985 వేసవిలో జన్మించింది.	C
72	GW4	T105	చిలీ రిపబ్లిక్ ఎక్కువగా తెల్లజాతి జాతికి చెందినది.	E
73	GW4	T105	రిపబ్లిక్ ఆఫ్ చిలీలో స్పానిష్ మాట్లాడేవారు మాత్రమే ఉన్నారు.	N
74	GW4	T105	చిలీ గణతంత్రంలో దానికి నాయకత్వం వహించే రాజు ఉన్నాడు.	C
75	GW1	T105	చిలీ రిపబ్లిక్ ఎక్కువగా తెల్లజాతి సమూహాలుగా ఉంది.	E
76	GW1	T105	పి-ఎరా అధ్యక్షుడిగా రాజీనామా చేస్తే సెబాస్టీ ఎనాన్ పి-ఎరా స్థానంలో కార్లోస్ మోంటేస్ సిస్టెర్నాస్ను నియమిస్తారు.	N
77	GW1	T105	రిపబ్లిక్ ఆఫ్ చిలీలో సెనేట్ కంటే ఛాంబర్ ఆఫ్ డిప్యూటీస్ మరింత శక్తివంతమైనది.	C
78	GW2	T105	చిలీ ప్రజలు స్పెయిన్ నుండి ఉద్భవించిన భాషను మాట్లాడతారు.	E
79	GW2	T105	చిలీ అధ్యక్షుడు ఒక సంవత్సరం కంటే తక్కువ కాలం అధికారంలో ఉన్నాడు.	N
80	GW2	T105	చిలీ రాజధాని అతిపెద్ద నగరం కాదు.	C
81	GW1	T110	గ్రామంలో మగవారి సంఖ్య 2, ఆడవారి సంఖ్య 2.	E
82	GW1	T110	లారీ మెక్ముర్ట్రీ డయానా ఓస్సానా కంటే బ్రోక్బ్యాక్ మౌంటెన్ కోసం తక్కువ స్క్రీన్ ప్లే రాశారు.	N
83	GW1	T110	బ్రోక్బ్యాక్ మౌంటెన్ బాక్స్ ఆఫీసు వద్ద దాని బడ్జెట్ కంటే 200 మిలియన్ డాలర్లు సంపాదించింది.	C
84	GW2	T110	బ్రోక్బ్యాక్ మౌంటెన్ మొదట ఫ్రాన్స్లో విడుదల చేయబడింది.	E
85	GW2	T110	ఈ సినిమా 9 వారాల పాటు థియేటర్లలో ప్రదర్శించబడింది.	N
86	GW2	T110	రివర్ రోడ్ ఎంటర్టైన్మెంట్ ద్వారా బ్రోక్బ్యాక్ మౌంటెన్ పంపిణీ చేయబడింది.	C
87	GW4	T110	గ్రామంలో మగవారి సంఖ్య 2, ఆడవారి సంఖ్య 2.	E
88	GW4	T110	బ్రోక్బ్యాక్ మౌంటెన్ ఐరోపా తరువాత యునైటెడ్ స్టేట్స్లో వెలువడింది.	N
89	GW4	T110	బ్రోక్బ్యాక్ మౌంటెన్ బాక్స్ ఆఫీసు వద్ద డబ్బు కోల్పోయింది.	C
90	GW4	T112	జెఫ్రీ 2016 వేసవిలో విడుదలైన ఒక ఆల్బమ్.	E
91	GW4	T112	జెఫ్రీ ఆల్బం హిప్ హాప్ గా ప్రసిద్ధి చెందింది.	N
92	GW4	T112	జెఫ్రీ ఆల్బమ్ ఒక గంట పాటు కొనసాగింది.	C
93	GW9	T112	జెఫ్రీ 2016 వేసవిలో ఆల్బమ్లో విడుదల చేయబడ్డాడు.	E
94	GW9	T112	అట్లాంటిక్ రికార్డ్ లేబుల్ దక్షిణ కాలిఫోర్నియాలో ఉంది.	N
95	GW9	T112	కాసియస్ జే ఎగ్జిక్యూటివ్ ప్రొడ్యూసర్.	C
96	GW1	T112	జెఫ్రీ యొక్క రన్నింగ్ టైం 50 నిమిషాల కంటే తక్కువగా ఉంటుంది.	E
97	GW1	T112	గూస్ జెఫ్రీ థాన్ వీజీ ఆల్బమ్ లో నిర్మాతగా ఎక్కువ పాత్ర పోషించాడు.	N
98	GW1	T112	జెఫ్రీ 2016 వసంత ఋతువులో విడుదలైంది.	C
99	GW1	T167	నికోలస్ పౌసిన్ మరణించాడు.	E
100	GW1	T167	నికోలస్ పౌసిన్ యొక్క చిత్రలేఖనం లూవ్రే కు రుణం మీద ఉంది.	N
101	GW1	T167	నికోలస్ పౌసిన్ 18వ శతాబ్దంలో ఆర్కేడియా ఎగోలో Et చిత్రించాడు.	C
102	GW0	T167	అర్కేడియా ఈగో 300 సంవత్సరాలకు పైగా పురాతనమైనది.	E
103	GW0	T167	ఆర్కాడియా ఈగోలో Et కేవలం Mus du Louvre లో మాత్రమే ప్రదర్శించబడింది.	N
104	GW0	T167	ఆర్కేడియాలో Et అనేది ఎత్తు కంటే పెద్దది.	C
105	GW4	T167	అర్కాడియా ఈగోలో 1600ల మధ్యలో చిత్రించబడింది.	E
106	GW4	T167	అర్కేడియా ఈగోలో ఈ భాగం ఎక్కువగా ఆయిల్ పెయింట్లతో తయారు చేయబడుతుంది.	N
107	GW4	T167	అర్కేడియా ఈగోలోని ఆర్ట్ పీస్ Et యునైటెడ్ కింగ్డమ్లో నిల్వ చేయబడింది.	C
108	GW4	T178	BtoB 2010 నుండి దక్షిణ కొరియాలో ప్రజలను ఎంటర్టైన్ చేస్తోంది.	E
109	GW4	T178	BtoB ఎక్కువగా K-పాప్ బ్యాండ్గా పిలువబడుతుంది.	N
110	GW4	T178	BTOB వారి సంవత్సరాలలో నాలుగు రికార్డుల లేబుల్స్తో ఉంది.	C
111	GW14	T178	ఈ బ్యాండ్ 5 కంటే తక్కువ లేబుల్స్తో సంబంధం కలిగి ఉంది.	E
112	GW14	T178	BtoB సభ్యులు కూడా యునైటెడ్ క్యూబ్లో ఉన్నారు.	N
113	GW14	T178	క్లింటన్ పాలనలో ఈ బృందం చురుకుగా పనిచేసింది.	C
114	GW1	T178	BtoB ఒక ఆసియా దేశంలో ఏర్పడింది.	E
115	GW1	T178	BtoB డ్యాన్స్-పాప్ కంటే R & B తో ఎక్కువ సంబంధం కలిగి ఉంది.	N
116	GW1	T178	BtoB 10 సంవత్సరాలకు పైగా చురుకుగా ఉంది.	C
117	GW4	T200	బ్రూస్ విల్లిస్ జర్మనీలో జన్మించాడు.	E
118	GW4	T200	బ్రూస్ విల్లిస్ చిన్నతనంలో అమెరికా వెళ్ళారు.	N
119	GW4	T200	బ్రూస్ విల్లిస్కు ముగ్గురు భార్యలు ఉన్నారు.	C
120	GW0	T200	బ్రూస్ విల్లిస్ ప్రస్తుత స్థితిలో జన్మించాడు.	E
121	GW0	T200	బ్రూస్ విల్లిస్ మాంటెక్లైర్ స్టేట్ యూనివర్శిటీ నుండి మాస్టర్స్ డిగ్రీని పొందారు.	N
122	GW0	T200	ఎమ్మా హెమింగ్తో విడాకులు తీసుకున్న తరువాత బ్రూస్ విల్లిస్ డెమి మూర్ను వివాహం చేసుకున్నాడు.	C
123	GW1	T200	బ్రూస్ విల్లిస్ 1955 వసంతకాలంలో జన్మించాడు.	E
124	GW1	T200	బ్రూస్ విల్లిస్కు ఇంకా పిల్లలు పుట్టారు.	N
125	GW1	T200	బ్రూస్ విల్లిస్ దాదాపు 50 సంవత్సరాలుగా సినిమాలు చేస్తున్నాడు.	C
126	GW1	T206	కీర్తి సురేష్ 1992 లో జన్మించింది.	E
127	GW1	T206	కీర్తి సురేష్ నటన కంటే మోడలింగ్కే ఎక్కువ ప్రాధాన్యత ఇస్తోంది.	N
128	GW1	T206	కీర్తి సురేష్ 1990ల నుంచి సినీ పరిశ్రమలో చురుగ్గా ఉంది.	C
129	GW0	T206	కీర్తి సురేష్ వయసు ముప్పై ఏళ్లు.	E
130	GW0	T206	కీర్తి సురేష్ పెళ్లికి ముందే పుట్టింది.	N
131	GW0	T206	గాయనిగా కీర్తి సురేష్కు మంచి గుర్తింపు ఉంది.	C
132	GW4	T206	కీర్తి సురేష్ 1992 లో జన్మించింది.	E
133	GW4	T206	కీర్తి సురేష్ తన జీవితమంతా ఇండియాలోనే గడిపింది.	N
134	GW4	T206	కీర్తి సురేష్ గత 25 సంవత్సరాలుగా పనిచేస్తోంది.	C
135	GW1	T238	1735 పతనం తరువాత జెస్సీ రామ్స్డెన్ జన్మించాడు.	E
136	GW1	T238	జెస్సీ రామ్స్డెన్ ఖగోళశాస్త్రం కంటే ఆప్టిక్స్లో ఎక్కువ ఆసక్తి చూపాడు.	N
137	GW1	T238	జెస్సీ రామ్స్డెన్ 1800 వసంతకాలంలో మరణించాడు.	C
138	GW2	T238	జెస్సీ రామ్స్డెన్ 59 లేదా 60 సంవత్సరాల వయసులో కోప్లే పతకం గెలుచుకున్నాడు.	E
139	GW2	T238	జెస్సీ రామ్స్డెన్ లండన్లో పాఠశాలలో చదివాడు.	N
140	GW2	T238	జెస్సీ రామ్స్డెన్ ఫ్రెంచ్, స్వీడిష్ మాత్రమే మాట్లాడేవాడు.	C
141	GW4	T238	18వ శతాబ్దంలో జెస్సీ రామ్స్డెన్కు కోపలే పతకం లభించింది.	E
142	GW4	T238	జెస్సీ రామ్స్డెన్ శాస్త్రీయ పరికరాలను అభివృద్ధి చేయడంలో సహాయపడ్డాడు.	N
143	GW4	T238	గ్రామంలో మగవారి సంఖ్య 100, ఆడవారి సంఖ్య 100.	C
144	GW30	T262	XXI ఒలింపియాడ్లో సైక్లింగ్ ఈవెంట్లు ఆగస్టు 6 నుండి 21 మధ్య జరిగాయి.	E
145	GW30	T262	సైక్లింగ్ ఈవెంట్లలో అమెరికా జట్టు 17 స్వర్ణాలతో ఆధిపత్యం చెలాయించింది.	N
146	GW30	T262	XXI ఒలింపియాడ్లో 10 ఈవెంట్లలో 7 దేశాల నుండి పోటీదారులు మాత్రమే పాల్గొన్నారు.	C
147	GW25	T262	2016 ఒలింపిక్స్లో 16 రోజుల పాటు 18 సైక్లింగ్ ఈవెంట్లు జరిగాయి.	E
148	GW25	T262	80 దేశాలు ఒకటి కంటే ఎక్కువ ఈవెంట్స్ కేటగిరీలలో ప్రాతినిధ్యం వహించాయి.	N
149	GW25	T262	ఫోర్ట్ కోపాకాబానా వెలోడ్రోమ్లో జరిగిన శిక్షణ చక్రాల ఫైనల్ ఆగస్టు 22,2016 న జరిగింది.	C
150	GW4	T262	XXXI ఒలింపిక్స్ క్రీడలలో సైక్లింగ్ 18 వేర్వేరు ఈవెంట్లను కలిగి ఉంది.	E
151	GW4	T262	XXXI ఒలింపిక్స్ క్రీడలలో సైక్లింగ్ ప్రపంచవ్యాప్తంగా పోటీదారులను కలిగి ఉంది.	N
152	GW4	T262	స్పెయిన్లో జరిగిన XXI ఒలింపిక్స్ క్రీడల్లో ఈ సైక్లింగ్ జరిగింది.	C
153	GW14	T278	ఎ. కె. ఎ. ఆర్. డి. ఆసియాలో పుట్టింది.	E
154	GW14	T278	సూపర్ జూనియర్, కె. ఎ. ఆర్. డి. ఒకే ఉత్సవంలో ప్రదర్శించారు.	N
155	GW14	T278	ఎ. కె. ఎ. ఆర్. డి. క్లింటన్ పాలనలో ఏర్పడింది.	C
156	GW4	T278	KARD అనే బ్యాండ్ ఒక ఆసియా దేశానికి చెందిన బ్యాండ్.	E
157	GW4	T278	""""" ""కార్డ్"" ""బ్యాండ్ వారి సంగీతానికి అనేక అవార్డులు గెలుచుకుంది."""	N
158	GW4	T278	""""" ""కార్డ్"" ""బ్యాండ్ 2016 కి ముందు కలిసి రికార్డింగ్ ప్రారంభించింది."""	C
159	GW28	T278	KARD దక్షిణ కొరియాకు చెందిన Kpop సమూహం.	E
160	GW28	T278	ఇందులో ఇద్దరు పురుషులు, ఇద్దరు మహిళలు ఉన్నారు.	N
161	GW28	T278	కార్డు SM ఎంటర్టైన్మెంట్ క్రింద ఒక దశాబ్దంపాటు చురుకుగా పనిచేసింది.	C
162	GW28	T283	""""" ""డెత్ ఆఫ్ ఎ వర్జిన్"" ""చిత్రాన్ని కారవాజ్గియో చిత్రించాడు, ఇది పారిస్లోని లూవ్రే వద్ద ఉంది."""	E
163	GW28	T283	ఒక వర్జిన్ మరణం విలువ 20 మిలియన్ డాలర్లు.	N
164	GW28	T283	కన్యక మరణం అంగుళాల కంటే సెంటీమీటర్లలో పెద్దది.	C
165	GW14	T283	కారవాజియో కనీసం ఒక ఆయిల్ పెయింటింగ్ వేశాడు.	E
166	GW14	T283	కారవాజియో మాతృభాష ఇటాలియన్.	N
167	GW14	T283	కన్యక మరణాన్ని చిత్రించడానికి కారవాజ్గియోకు ఒక నెల మాత్రమే పట్టింది.	C
168	GW4	T283	"""ఫ్రాన్స్లో"" ""డెత్ ఆఫ్ ది కన్యక"" ""అనే పెయింటింగ్ వేలాడుతోంది."""	E
169	GW4	T283	కన్యక మరణం (Death of the Virgin) అనే చిత్రం పూర్తి కావడానికి దాదాపు ఒక దశాబ్దం పట్టింది.	N
170	GW4	T283	""""" ""డెత్ ఆఫ్ ది కన్యక"" ""చిత్రం 100 చదరపు అడుగుల పరిమాణం కలిగి ఉంది."""	C
171	GW0	T285	""""" ""డెత్ ప్రూఫ్"" ""ను అదే వ్యక్తి రూపొందించి, వ్రాసి, దర్శకత్వం వహించాడు."""	E
172	GW0	T285	డబుల్ ఫీచర్ గ్రిండ్హౌస్ యొక్క మొదటి భాగం డెత్ ప్రూఫ్.	N
173	GW0	T285	డెత్ ప్రూఫ్ను అదే ఫిల్మ్ స్టూడియో నిర్మించి పంపిణీ చేసింది.	C
174	GW27	T285	డెత్ ప్రూఫ్ చిత్రానికి క్వెంటిన్ టరంటినో దర్శకత్వం వహించారు.	E
175	GW27	T285	డెత్ ప్రూఫ్ ప్రొడక్షన్ కంపెనీని డెత్ ప్రూఫ్ సినిమాటోగ్రాఫర్ నడుపుతున్నాడు.	N
176	GW27	T285	డైమెన్షన్ ఫిల్మ్స్ స్వయంగా డెత్ ప్రూఫ్ ను విడుదల చేసింది.	C
177	GW28	T285	డెత్ ప్రూఫ్ ఒక హాలీవుడ్ చిత్రం.	E
178	GW28	T285	క్వెంటిన్ టరంటినో 10వ చిత్రం డెత్ ప్రూఫ్.	N
179	GW28	T285	డెత్ ప్రూఫ్ ను అదే సంస్థ తయారు చేసి పంపిణీ చేసింది.	C
180	GW0	T291	కుప్రలో నాలుగు వేర్వేరు భాషలు వాడుకలో ఉన్నాయి.	E
181	GW0	T291	గ్రీసుకు ముందు టర్కులు సైప్రస్కు వచ్చారు.	N
182	GW0	T291	సైప్రస్ పార్లమెంటు అధ్యక్షుడిగా నికోస్ అనస్తాసియాడెస్ ఎన్నికయ్యారు.	C
183	GW28	T291	రిపబ్లిక్ ఆఫ్ సైప్రస్ బహుళ జాతి, బహుభాషా దేశం.	E
184	GW28	T291	రిపబ్లిక్ ఆఫ్ సైప్రస్ మధ్యధరా సముద్రంలో ఉన్న ఒక ద్వీపం.	N
185	GW28	T291	రిపబ్లిక్ ఆఫ్ సైప్రస్ భూమధ్యరేఖకు సమీపంలో ఉంది.	C
186	GW4	T291	రిపబ్లిక్ ఆఫ్ సైప్రస్లో అనేక గ్రీకు మాట్లాడేవారు ఉన్నారు.	E
187	GW4	T291	రిపబ్లిక్ ఆఫ్ సైప్రస్లో ఎన్నికలను నిర్వహించే ప్రభుత్వం ఉంది.	N
188	GW4	T291	రిపబ్లిక్ ఆఫ్ సైప్రస్లో ఆర్మేనియన్లు లేరు.	C
189	GW0	T297	FLCL యొక్క నవల సిరీస్ మరియు యానిమేటెడ్ వెర్షన్ అదే వ్యక్తి ద్వారా వ్రాయబడింది.	E
190	GW0	T297	FLCL యొక్క మాంగా, నవల సిరీస్ ఒకేసారి విడుదలయ్యాయి.	N
191	GW0	T297	MVM ఎంటర్టైన్మెంట్ FLCL కోసం నార్త్ అమెరికన్ లైసెన్స్ను కలిగి ఉంది.	C
192	GW28	T297	FLCL నవల సిరీస్ మరియు ఒరిజినల్ వీడియో యానిమేషన్ ఒక వ్యక్తి ద్వారా వ్రాయబడింది.	E
193	GW28	T297	నవల సిరీస్ కోసం ఒరిజినల్ రన్ మంగా కోసం ఒరిజినల్ రన్ కంటే ముందు ఉంది.	N
194	GW28	T297	నవల సిరీస్, మంగా ఒకే జనాభా లక్ష్యంగా ఉన్నాయి.	C
195	GW32	T297	FLCL సిరీస్లో రెండు వాల్యూమ్లు ఉన్నాయి.	E
196	GW32	T297	FLCL అనేది ఒక గ్రాఫిక్ నవల సిరీస్, మరిన్ని సంపుటాలు విడుదల అవుతున్నాయి.	N
197	GW32	T297	FLCL మొదట 1980లలో విడుదల చేయబడింది.	C
198	GW0	T302	మైఖేల్ పీటర్ బాల్జరీ 1972 లో జన్మించాడు.	E
199	GW0	T302	మైఖేల్ పీటర్ బాల్జరీకి రెడ్ హాట్ చిలీ పెప్పర్స్ సభ్యుడు ఫ్లీయా అనే స్టేజ్ పేరు పెట్టాడు.	N
200	GW0	T302	తన కెరీర్ మొత్తంలో ఫ్లీ కేవలం లీడ్ గిటార్ మాత్రమే ఆడాడు.	C
201	GW28	T302	ఆయన 17 ఏళ్ల వయసు నుంచే క్రియాశీలకంగా ఉన్నారు	E
202	GW28	T302	ఫ్లీయా చురుకుగా పియానో వాయించడం నేర్చుకుంది.	N
203	GW28	T302	ఫ్లీయా స్వతంత్ర సంగీతకారుడిగా స్ట్రింగ్ వాయిద్యాలను మాత్రమే వాయిస్తుంది.	C
204	GW4	T302	ఫ్లీ మొదట ఆస్ట్రేలియాలో 1962 శరదృతువులో జన్మించాడు.	E
205	GW4	T302	సంగీతకారుడు ఫ్లీయా బాస్ వాయించే ముందు పియానో వాయించడం నేర్చుకున్నాడు.	N
206	GW4	T302	సంగీతకారుడు ఫ్లీయా క్లాసికల్ స్టాండింగ్ బాస్ వాయించడానికి ప్రసిద్ధి చెందాడు.	C
207	GW28	T309	జెఫెర్సన్ ఎయిర్ప్లెయిన్ ఒక అమెరికన్ రాక్ బ్యాండ్.	E
208	GW28	T309	జెఫెర్సన్ ఎయిర్ప్లెయిన్ వారి కాలంలో ప్రపంచవ్యాప్తంగా నగరాల్లో అనేక కచేరీలు చేసింది.	N
209	GW28	T309	జెఫెర్సన్ ఎయిర్ప్లెయిన్ 1960ల నుండి విరామం లేకుండా నిరంతరం పనిచేసింది.	C
210	GW30	T309	జెఫెర్సన్ ఎయిర్ప్లెయిన్ అనేది ఒక కాలిఫోర్నియా బ్యాండ్, ఇది 1960 మధ్యకాలం నుండి 1970 ప్రారంభంలో చురుకుగా పనిచేసింది.	E
211	GW30	T309	జెఫెర్సన్ ఎయిర్ప్లేన్ తన మొదటి ఆల్బమ్ కోసం రెండు గ్రామీ అవార్డులను గెలుచుకుంది.	N
212	GW30	T309	జెఫెర్సన్ ఎయిర్ప్లెయిన్ యూనివర్సల్ లేబుల్ తో మాత్రమే రికార్డ్ చేయబడింది.	C
213	GW0	T309	జెఫెర్సన్ ఎయిర్ప్లెయిన్ వారి కార్యకలాపాల కాలంలో రెండు ప్రధాన రికార్డుల లేబుల్స్కు సంతకం చేయబడింది.	E
214	GW0	T309	జెఫెర్సన్ ఎయిర్ప్లేన్ 1980లలో జెఫెర్సన్ స్టార్షిప్గా పేరు మార్చుకుంది.	N
215	GW0	T309	జెఫెర్సన్ ఎయిర్లైన్స్ 50 సంవత్సరాలకు పైగా వరుసగా పనిచేసింది.	C
216	GW30	T311	చార్లెస్ జేవియర్ థామస్ (Charles Javier Thomas) అనే ఫ్రెంచ్ వ్యక్తి అరిత్మోమీటర్ను కనుగొన్నాడు.	E
217	GW30	T311	XX శతాబ్దం మధ్యకాలం వరకు అంకగణిత సమస్యలను పరిష్కరించడానికి అరిత్మోమీటర్ మాత్రమే సహాయపడింది.	N
