	annotater_id	table_id	hypothesis	label
25	GW0	T14	పీటర్ ఫిలార్డి మొదటి రచన క్రెడిట్ ఫ్లాట్లైనర్స్.	N
26	GW0	T14	ఫ్లాట్లైనర్లను 1990 శీతాకాలంలో విడుదల చేశారు.	C
27	GW1	T17	బ్రయస్ డల్లాస్ హోవార్డ్ సుమారు 30 సంవత్సరాలుగా నటిస్తున్నాడు.	E
28	GW1	T17	బ్రైస్ డల్లాస్ హోవర్డ్ రాన్ హోవర్డ్ కంటే షెరిల్ అలీని ఎక్కువగా ప్రేమిస్తాడు.	N
29	GW1	T17	బ్రైస్ డల్లాస్ హోవార్డ్ 1981 పతనంలో జన్మించాడు.	C
30	GW4	T17	బ్రైస్ డల్లాస్ హోవార్డ్ అమెరికా పశ్చిమ తీరంలో జన్మించారు.	E
31	GW4	T17	బ్రైస్ డల్లాస్ హోవర్డ్ రాన్ హోవర్డ్తో చాలా కాలం నివసించాడు.	N
32	GW4	T17	బ్రయస్ డల్లాస్ హోవార్డ్ 1981 నుండి పనిచేస్తున్నాడు.	C
33	GW2	T17	బ్రయస్ డల్లాస్ హోవార్డ్ 20 సంవత్సరాలకు పైగా నటించాడు.	E
34	GW2	T17	బ్రైస్ డల్లాస్ హోవార్డ్ యొక్క మొదటి నటనా ఉద్యోగం తృణధాన్యాల వాణిజ్యంలో ఉంది.	N
35	GW2	T17	బ్రెయిస్ డల్లాస్ హోవర్డ్కు 3 కుమారులు ఉన్నారు.	C
36	GW4	T20	రాపర్లు ఫ్లాట్బుష్ జాంబీలు తూర్పు తీరంలో ప్రారంభించారు.	E
37	GW4	T20	రాపర్స్ ఫ్లాట్బుష్ జాంబీస్ ఒక పెద్ద లేబుల్ ద్వారా సంతకం చేశారు.	N
38	GW4	T20	రాపర్లు ఫ్లాట్బుష్ జాంబీలు రాక్ బ్యాండ్లతో ప్రదర్శనలు ఇచ్చినందుకు ప్రసిద్ధి చెందారు.	C
39	GW0	T20	ఐదవ శతాబ్దంలో ఫ్రెంచి సంగీతకారులు ఈ ప్రాంతాన్ని ఆక్రమించారు.	E
40	GW0	T20	న్యూయార్క్ వెలుపల రాపర్లతో ఫ్లాట్బుష్ జాంబీలు పనిచేశారు.	N
41	GW0	T20	Flatbush Zombies RCA రికార్డులకు సంతకం చేయబడ్డాయి.	C
42	GW1	T20	ప్లాట్బుష్ జాంబీలు కొంతవరకు వారు పుట్టిన నగరం పేరు మీద పిలువబడ్డారు.	E
43	GW1	T20	ఫ్లాట్బుష్ జాంబీస్ ది గ్లోరియస్ డెడ్ కంటే రికార్డ్స్ వార్నర్తో కలిసి సంగీతం చేయడానికి ఇష్టపడ్డారు.	N
44	GW1	T20	జాంబియాలో 10 సంవత్సరాలు పనిచేశారు.	C
45	GW1	T29	""""" ""బుల్లెట్ ఫర్ మై వాలెంటైన్"" ""ను గతంలో"" ""జెఫ్ కిల్డ్ జాన్"" ""గా పిలిచేవారు."""	E
46	GW1	T29	జెఫ్ కిల్డ్ జాన్ నా వాలెంటైన్ కోసం బుల్లెట్ తయారు చేసిన అదే రకమైన సంగీతం చేశాడు.	N
47	GW1	T29	బుల్లెట్ ఫర్ మై వాలెంటైన్ 25 సంవత్సరాలు ఒక బ్యాండ్గా చురుకుగా పనిచేసింది.	C
48	GW4	T29	""""" ""బుల్లెట్ ఫర్ మై వాలెంటైన్"" ""అనేది 1990ల చివరనుండి ప్రదర్శించబడుతున్న ఒక బ్యాండ్."""	E
49	GW4	T29	""""" ""బుల్లెట్ ఫర్ మై వాలెంటైన్"" ""బ్యాండ్ UK లో అత్యంత ప్రజాదరణ పొందింది."""	N
50	GW4	T29	""""" ""బుల్లెట్ ఫర్ మై వాలెంటైన్"" ""బ్యాండ్ పాప్ సంగీతానికి ప్రసిద్ధి చెందింది."""	C
51	GW0	T29	""""" ""బుల్లెట్ ఫర్ మై వాలెంటైన్"" ""అనేది యూరోప్ నుండి వచ్చిన ఒక బ్యాండ్."""	E
52	GW0	T29	బుల్లెట్ ఫర్ మై వాలెంటైన్ 1998 నుండి ప్రతి సంవత్సరం సంగీతాన్ని విడుదల చేసింది.	N
53	GW0	T29	బుల్లెట్ ఫర్ మై వాలెంటైన్ RCA రికార్డులకు మాత్రమే సంగీతం విడుదల చేసింది.	C
54	GW0	T64	చార్లెస్ I యొక్క అశ్వారోహణ చిత్రం ఇంగ్లాండ్లో ఉంది.	E
55	GW0	T64	ఆంటోనీ వాన్ డైక్ మొదటి చార్లెస్ యొక్క అశ్వారోహణ చిత్రాన్ని పూర్తి చేయడానికి ఒక సంవత్సరం తీసుకున్నాడు.	N
56	GW0	T64	చార్లెస్ I యొక్క అశ్వారోహణ చిత్రం 100 అంగుళాల కంటే తక్కువ వెడల్పు కలిగి ఉంది.	C
57	GW1	T64	మొదటి చార్లెస్ యొక్క అశ్వారోహణ చిత్రం 17వ శతాబ్దంలో చిత్రించబడింది.	E
58	GW1	T64	చార్లెస్ I యొక్క అశ్వారోహణ చిత్రం లండన్లోని నేషనల్ గ్యాలరీకి రుణంగా ఉంది.	N
59	GW1	T64	చార్లెస్ I యొక్క ఈక్వెస్ట్రియన్ పోర్ట్రెయిట్ పొడవు 11 అడుగుల కంటే తక్కువగా ఉంటుంది.	C
60	GW4	T64	మొదటి చార్లెస్ యొక్క అశ్వారోహణ చిత్రాన్ని ఆంటోనీ వాన్ డైక్ పూర్తి చేశాడు.	E
61	GW4	T64	ఈక్వెస్ట్రియన్ పోర్ట్రెయిట్ ఆఫ్ చార్లెస్ లండన్లో చిత్రించబడింది.	N
62	GW4	T64	మొదటి చార్లెస్ యొక్క అశ్వారోహణ చిత్రం పారిస్లోని ఒక మ్యూజియంలో ఉంచబడింది.	C
63	GW4	T68	జెట్ బ్యాండ్ ఆస్ట్రేలియాలో ఏర్పడింది.	E
64	GW4	T68	2012-2016 మధ్య కాలంలో జెట్ ఎయిర్వేస్కు చెందిన సంగీతకారులు ఎలాంటి సంగీతాన్ని అందించలేదు.	N
65	GW4	T68	2012 లో విడాకులు తీసుకున్న తరువాత జెట్ మళ్ళీ కలిసి రాలేదు.	C
66	GW0	T68	జెట్ సంస్థ ప్రదర్శన నుండి నాలుగు సంవత్సరాల విరామం తీసుకుంది.	E
67	GW0	T68	జెట్ తన మొదటి ఆల్బమ్ను 2001లో విడుదల చేసింది.	N
68	GW0	T68	ఐదు సంవత్సరాల క్రితం జెట్ తన కార్యకలాపాలను నిలిపివేసింది.	C
69	GW1	T68	జెట్ 10 సంవత్సరాలు ఒక బ్యాండ్ ఉంది.	E
70	GW1	T68	జెట్ ఎయిర్వేస్ ఇండీ రాక్ కంటే ప్రత్యామ్నాయ రాక్ అని భావిస్తుంది.	N
71	GW1	T68	జెట్ ఎయిర్వేస్ 5 లేదా అంతకంటే ఎక్కువ రికార్డ్ కంపెనీలకు సంగీతం అందించింది.	C
72	GW1	T74	క్యాథరిన్ మెక్ఫీ వెస్ట్ కోస్టులో జన్మించింది.	E
73	GW1	T74	కాథరిన్ మెక్ఫీ పాటలు పాడటం కంటే పాటలు రాయడమే ఇష్టం.	N
74	GW1	T74	కాథరిన్ మెక్ఫీ 20 సంవత్సరాలకు పైగా క్రియాశీలకంగా ఉంది.	C
75	GW0	T74	కాథరిన్ మెక్ఫీ అమెరికా పశ్చిమ తీరానికి చెందినవారు.	E
76	GW0	T74	కాథరిన్ మెక్ఫీ ఆమె ప్రదర్శించే ప్రతి పాటను రాస్తుంది.	N
77	GW0	T74	కాథరిన్ మెక్ఫీ 20 సంవత్సరాలు పనిచేసింది.	C
78	GW4	T74	క్యాథరిన్ మెక్ఫీ యునైటెడ్ స్టేట్స్ పశ్చిమ తీరంలో జన్మించింది.	E
79	GW4	T74	కేథరిన్ మెక్ఫీ R & B గాయనిగా ప్రసిద్ధి చెందింది.	N
80	GW4	T74	కాథరిన్ మెక్ఫీ 7 రికార్డ్ లేబుల్స్ కలిగి ఉంది.	C
81	GW0	T104	ఈ స్ట్రీట్ బ్యాండ్ U. S. యొక్క పశ్చిమ తీరం నుండి ఉంది..	E
82	GW0	T104	ఈ గ్రామంలో అన్ని గ్రామాలు, గ్రామాలు ఉన్నాయి.	N
83	GW0	T104	ఈ స్ట్రీట్ బ్యాండ్ న్యూ జెర్సీ రాజధాని నుండి వచ్చింది.	C
84	GW1	T104	ఈస్ట్ కోస్ట్ లో ఈ స్ట్రీట్ బ్యాండ్ ఏర్పడింది.	E
85	GW1	T104	ఈ బ్యాండ్ సభ్యులు చనిపోయే వరకు సంగీతాన్ని వాయిస్తూ ఉంటుంది.	N
86	GW1	T104	గత 50 ఏళ్లుగా ఈ బ్యాండ్ బ్యాండ్గా చురుకుగా ఉంది.	C
87	GW4	T104	అమెరికా తూర్పు తీరంలో ఈ స్ట్రీట్ బ్యాండ్ ఏర్పడింది.	E
88	GW4	T104	బ్రూస్ స్ప్రింగ్స్టీన్ ఈ స్ట్రీట్ బ్యాండ్తో చాలా పని చేశాడు.	N
89	GW4	T104	1999లో ఈ స్ట్రీట్ బ్యాండ్ విచ్ఛిన్నమైంది.	C
90	GW1	T137	హాక్విండ్ దాదాపు 50 సంవత్సరాలుగా ఒక బ్యాండ్గా చురుకుగా పనిచేస్తోంది.	E
91	GW1	T137	కాపీరైట్ సమస్యల కారణంగా హాక్విండ్ అనేక పేర్లను మార్చింది.	N
92	GW1	T137	హాక్విండ్ ఎల్లప్పుడూ బ్యాండ్ పేరు.	C
93	GW4	T137	హాక్విండ్ బ్యాండ్ 1969లో పాటలు రాయడం ప్రారంభించింది.	E
94	GW4	T137	హాక్విండ్ బ్యాండ్ లండన్ వెలుపల పర్యటించింది.	N
95	GW4	T137	హాక్విండ్ బ్యాండ్ మోట్లీ క్రూ తో కలిసి ప్రదర్శన ఇచ్చినందుకు ప్రసిద్ధి చెందింది.	C
96	GW0	T137	హాక్విండ్ 40 సంవత్సరాలు పనిచేసింది.	E
97	GW0	T137	హాక్విండ్ తన కెరీర్లో ఎక్కువ భాగం ది ఎల్వ్స్ ఆఫ్ సిల్బరీ హిల్గా పిలువబడ్డాడు.	N
98	GW0	T137	హాక్విండ్ ఉత్తర అమెరికన్ బ్యాండ్.	C
99	GW4	T146	జెఫ్ బ్రిడ్జెస్ 2 సంవత్సరాల వయస్సు నుండి ఒక ప్రదర్శకునిగా ఉన్నాడు.	E
100	GW4	T146	జెఫ్ బ్రిడ్జెస్ తన జీవితమంతా కాలిఫోర్నియాలో గడిపాడు.	N
101	GW4	T146	జెఫ్ బ్రిడ్జెస్కు ఐదుగురు పిల్లలు ఉన్నారు.	C
102	GW1	T146	జెఫ్ బ్రిడ్జెస్ 1949 శీతాకాలంలో జన్మించాడు.	E
103	GW1	T146	జెఫ్ బ్రిడ్జెస్ పాటలను కంపోజ్ చేయడానికి ఇష్టపడతారు.	N
104	GW1	T146	జెఫ్ బ్రిడ్జెస్ తన కెరీర్లో 60 సంవత్సరాలు కంటే తక్కువగా క్రియాశీలకంగా ఉన్నాడు.	C
105	GW12	T146	జెఫ్ బ్రిడ్జెస్ 1949 శీతాకాలంలో జన్మించాడు.	E
106	GW12	T146	జెఫ్ బ్రిడ్జెస్కు ఒక సోదరుడు మరియు సోదరి ఉన్నారు.	N
107	GW12	T146	బియు బ్రిడ్జ్ తల్లి పేరు సుసాన్ గెస్టన్.	C
108	GW0	T152	జేన్ ఆస్టెన్ తన స్వదేశంలో ఖననం చేయబడింది.	E
109	GW0	T152	జేమ్స్ ఆస్టెన్ జేన్ ఆస్టెన్ యొక్క పెద్ద సోదరుడు.	N
110	GW0	T152	జేన్ ఆస్టెన్ 40 సంవత్సరాలు జీవించి ఉండలేదు.	C
111	GW4	T152	జేన్ ఆస్టెన్ ఇంగ్లాండ్లో జన్మించాడు.	E
112	GW4	T152	జేన్ ఆస్టెన్ తన జీవితమంతా ఇంగ్లాండ్లో గడిపాడు.	N
113	GW4	T152	జేన్ ఆస్టెన్ తన 45 ఏళ్ల వయసులో మరణించింది.	C
114	GW1	T152	జేన్ ఆస్టెన్ 1817 వేసవి కాలంలో మరణించాడు.	E
115	GW1	T152	జేన్ ఆస్టెన్ జార్జ్ ఆస్టెన్ కంటే జేమ్స్ ఆస్టెన్ను ఎక్కువగా ప్రేమించేవాడు.	N
116	GW1	T152	జేన్ ఆస్టెన్ కళాశాలలో పట్టభద్రుడయ్యాడు.	C
117	GW1	T154	చార్లీ షీన్ 1965 లో జన్మించాడు.	E
118	GW1	T154	చార్లీ షీన్ తన అసలు పుట్టిన పేరు ఇష్టపడడు.	N
119	GW1	T154	చార్లీ షీన్ 50 సంవత్సరాలకు పైగా నటించాడు.	C
120	GW4	T154	చార్లీ షీన్కు ఐదుగురు సంతానం.	E
121	GW4	T154	చార్లీ షీన్ 1970ల నుండి పనిచేస్తున్నాడు.	N
122	GW4	T154	చార్లీ షీన్ ఇప్పటికీ బ్రూక్ ముల్లర్ను వివాహం చేసుకున్నాడు.	C
123	GW0	T154	చార్లీ షీన్ తన అసలు ఇంటిపేరును ఉపయోగించడు.	E
124	GW0	T154	చార్లీ షీన్ ఎస్తేవెజ్ కుటుంబంలో పెద్దవాడు.	N
125	GW0	T154	చార్లీ షీన్ నాలుగు సార్లు విడాకులు తీసుకున్నాడు.	C
126	GW4	T203	జపాన్ రాజధాని టోక్యోలో ఉంది.	E
127	GW4	T203	జపాన్ ప్రభుత్వం ఒక రాజ్యాంగాన్ని కలిగి ఉంది.	N
128	GW4	T203	జపాన్లో నివసిస్తున్న ప్రజలలో ఎక్కువ మంది కొరియన్లు ఉన్నారు.	C
129	GW0	T203	జపాన్ హౌస్ ఆఫ్ కౌన్సిలర్స్ ప్రతినిధుల సభ కంటే ఎత్తులో ఉంది.	E
130	GW0	T203	ఐను ప్రజలు జపాన్ స్థానిక జాతి సమూహంలో అత్యంత ప్రజాదరణ పొందిన రకం.	N
131	GW0	T203	జపాన్లో అత్యంత ప్రజాదరణ పొందిన మతం జుడాయిజం.	C
132	GW1	T203	జపాన్లోని సగం కంటే ఎక్కువ మంది ప్రజలు జానపద షింటోను ఒక మతంగా లేదా మతంలేని మతంగా ఆచరిస్తున్నారు.	E
133	GW1	T203	జపాన్ ప్రధాన మంత్రి మరణిస్తే, ఆయన స్థానంలో ఉప ప్రధాన మంత్రి వెంటనే నియమించబడతాడు.	N
134	GW1	T203	జపాన్ జనాభాలో 90% నుండి 95% వరకు ఉన్నారు.	C
135	GW1	T207	బర్న్ ఎనర్జీ సాపేక్షంగా మిల్లినియంకు దగ్గరగా పరిచయం చేయబడింది.	E
136	GW1	T207	బర్న్ బ్లూ రకం కంటే బర్న్ లెమన్ ఐస్ రకం మరింత ప్రజాదరణ పొందింది.	N
137	GW1	T207	బర్న్ ఎనర్జీ పది రకాలు లేదా రుచులలో లభిస్తుంది.	C
138	GW4	T207	బర్న్ ఎనర్జీ మాన్స్టర్ను తయారు చేసే అదే సంస్థ ద్వారా తయారు చేయబడింది.	E
139	GW4	T207	బర్న్ ఎనర్జీ దానిని తాగిన ప్రజలకు శక్తిని పెంచడంలో విజయవంతమైంది.	N
140	GW4	T207	బర్న్ శక్తి ఒక చాక్లెట్ రుచి లో వచ్చింది.	C
141	GW0	T207	బర్న్ ఎనర్జీ వివిధ రుచులలో వస్తుంది.	E
142	GW0	T207	బర్న్ ఎనర్జీ మోన్స్టర్ అత్యధికంగా అమ్మే ఎనర్జీ డ్రింక్.	N
143	GW0	T207	అన్ని బర్న్ ఎనర్జీ పానీయాలు చక్కెర రహితమైనవి.	C
144	GW28	T261	జిన్ రాజవంశం రాజధాని వివిధ నగరాలకు తరలించబడింది.	E
145	GW28	T261	ఈ కాలంలో జిన్ రాజవంశం ఇద్దరు చక్రవర్తులతో రాచరికంగా ఉంది.	N
146	GW28	T261	జిన్ ఏర్పాటుకు ముందు చైనా పునర్ఏకీకరణ జరిగింది.	C
147	GW4	T261	జిన్ 300 సంవత్సరాలకు పైగా చైనాలో ఒక ప్రాంతంగా ఉంది.	E
148	GW4	T261	జిన్ సాధారణంగా పరిపాలనా విధానం వెనుక చాలా మతాన్ని కలిగి ఉన్నాడు.	N
149	GW4	T261	జిన్ ఎప్పుడూ తన రాజధానిని తరలించలేదు.	C
150	GW27	T261	జిన్ చరిత్రలో మూడు వేర్వేరు రాజధానులలో చక్రవర్తులు ఉన్నారు.	E
151	GW27	T261	చక్రవర్తి వు బౌద్ధ మతస్థుడు.	N
152	GW27	T261	తూర్పు జిన్ ప్రారంభమైన సమయంలో లువోయాంగ్ రాజధానిగా ఉంది.	C
153	GW2	T272	జెర్రీ ముల్లిగన్ చెస్నీ హెన్రీ బేకర్ తో సంబంధం కలిగి ఉన్నాడు.	E
154	GW2	T272	చెస్నీ హెన్రీ బేకర్ 10 సంవత్సరాల వయసు కన్నా ముందే పియానో వాయించడం నేర్చుకున్నారు.	N
155	GW2	T272	చెస్నీ హెన్రీ బేకర్ నెదర్లాండ్స్లో జన్మించాడు.	C
156	GW4	T272	చెట్ బేకర్ ప్రధానంగా జాజ్ సంగీతాన్ని ఆడాడు.	E
157	GW4	T272	సంగీతకారుడు చెట్ బేకర్ యునైటెడ్ స్టేట్స్ నుండి నెదర్లాండ్స్కు వలస వెళ్ళాడు.	N
158	GW4	T272	సంగీతకారుడు చెట్ బేకర్ 10 సంవత్సరాల వయసులో వృత్తిపరంగా సంగీతాన్ని ప్లే చేయడం ప్రారంభించాడు.	C
159	GW28	T272	చెట్ బేకర్ ఒక అమెరికన్ సంగీతకారుడు.	E
160	GW28	T272	చెట్ బేకర్ కూడా గిటార్ నైపుణ్యం కలిగి ఉన్నాడు.	N
161	GW28	T272	చెట్ బేకర్ తన యవ్వనంలో నుండి చురుకుగా ఉన్నాడు.	C
162	GW28	T274	ఫవాద్ ఖాన్ పాకిస్థానీ ఎంటర్టైనర్.	E
163	GW28	T274	ఫవాద్ ఖాన్ ఎంటర్టైనర్ కావడానికి ముందు కంప్యూటర్ ప్రొగ్రామర్ కావాలని చదువుకున్నాడు.	N
164	GW28	T274	ఫవాద్ ఖాన్ ఎంటర్టైన్మెంట్ ఇండస్ట్రీలోకి రాకముందు తన భార్యను పెళ్లాడాడు.	C
165	GW21	T274	ఫవాద్ ఖాన్ కేవలం గాయకుడు మాత్రమే కాదు మోడల్ కూడా.	E
166	GW21	T274	ఫవాద్ ఖాన్ అమెరికాలో గ్రామీ అవార్డుతో పాటు పలు అవార్డులు అందుకున్నారు.	N
167	GW21	T274	జై జడ్తో ఫవాద్ ఖాన్ రికార్డు సృష్టించాడు.	C
168	GW0	T274	సదఫ్ ఖాన్ను వివాహం చేసుకున్నప్పుడు ఫవాద్ ఖాన్ లిప్స్ మ్యూజిక్తో సంతకం చేశాడు.	E
169	GW0	T274	ఫవాద్ ఖాన్ పిల్లలు ఇద్దరూ టీనేజీలో ఉన్నారు.	N
170	GW0	T274	ఫవాద్ ఖాన్ 20 సంవత్సరాలకు పైగా సంగీతాన్ని ప్రదర్శించాడు.	C
171	GW28	T277	చారో ఒక స్పానిష్ ఎంటర్టైనర్.	E
172	GW28	T277	చారో అనేక టీవీ షోలలో కనిపించారు.	N
173	GW28	T277	చారో యొక్క కెరీర్ ఎనిమిది దశాబ్దాలుగా విస్తరించింది.	C
174	GW27	T277	మెర్సిడెస్ బెంజ్ Pilar 'nez Molina Baeza 1963లో చురుకైన వృత్తిని ప్రారంభించింది.	E
175	GW27	T277	Mar 'a del Rosario మెర్సిడెస్ బెంజ్ Pilar మార్ట్' nez Molina Baeza నటనతో మొదటి గుర్తింపు పొందింది.	N
176	GW27	T277	మెర్సిడెస్ బెంజ్ పిలర్ మార్ట్ 'నెజ్ మోలినా బయెజా తన కెరీర్లో' చురుకుగా 'మారడానికి ముందు వివాహం చేసుకుంది.	C
177	GW4	T277	చారో తన జీవితంలో రెండుసార్లు వివాహం చేసుకుంది.	E
178	GW4	T277	చారో టీనేజ్లో ఉన్నప్పుడే నాటకాలు వేయడం ప్రారంభించింది.	N
179	GW4	T277	చారోకు ఎప్పుడూ పిల్లలు లేరు.	C
180	GW4	T286	పాన్ బింగ్బింగ్ వారి స్వంత లేబుల్ యొక్క అధిపతి.	E
181	GW4	T286	బింబింగ్ ఫ్యాన్ లీ చెన్ తో అనేక సంవత్సరాలు గడిపాడు.	N
182	GW4	T286	పన్నెండు సంవత్సరాల వయసులో ఫ్యాన్ బింగ్బింగ్ సంగీతం రికార్డ్ చేయడం ప్రారంభించాడు.	C
183	GW27	T286	ఈయన 1981లో జన్మించారు.	E
184	GW27	T286	Féférén Béngb _ ng ఒక నటి మరియు కమ్యూనిస్టు పార్టీ సభ్యురాలు.	N
185	GW27	T286	Féférén _ ngb _ ng వివాహం చేసుకున్నాడు.	C
186	GW28	T286	ఫ్యాన్ బింగ్బింగ్ అనేది చైనీస్ ఎంటర్టైనర్.	E
187	GW28	T286	ఫ్యాన్ బింగ్బింగ్ చైనాలో అత్యంత విజయవంతమైన నటి.	N
188	GW28	T286	బింబింగ్ యొక్క కెరీర్ నాలుగు దశాబ్దాలుగా విస్తరించింది.	C
189	GW28	T294	""""" ""ఫాస్ట్ అండ్ ఫ్యూరియస్"" ""ఒక అమెరికన్ చిత్రం."""	E
190	GW28	T294	""""" ""ఫాస్ట్ అండ్ ఫ్యూరియస్"" ""అనేది సవరించిన కార్లతో స్ట్రీట్ రేసింగ్ గురించి."""	N
191	GW28	T294	""""" ""ఫాస్ట్ అండ్ ఫ్యూరియస్"" ""ఒక లాభదాయకమైన చిత్రం కాదు."""	C
192	GW27	T294	యూనివర్సల్ పిక్చర్స్ 2009లో ఫాస్ట్ అండ్ ఫ్యూరియస్ను విడుదల చేసింది.	E
193	GW27	T294	గ్యారీ స్కాట్ థాంప్సన్ రాసిన పుస్తకం చదివిన తరువాత 'ఫాస్ట్ అండ్ ఫ్యూరియస్' దర్శకుడు ఈ చిత్రాన్ని రూపొందించడానికి ప్రేరణ పొందాడు.	N
194	GW27	T294	ఫాస్ట్ అండ్ ఫ్యూరియస్ చిత్రానికి అదే వ్యక్తి దర్శకత్వం వహించారు.	C
195	GW4	T294	ఫాస్ట్ అండ్ ఫ్యూరియస్ చిత్రం బాక్సాఫీస్ వద్ద 250 మిలియన్ డాలర్లు వసూలు చేసింది.	E
196	GW4	T294	""""" ""ఫాస్ట్ అండ్ ఫ్యూరియస్"" ""చివరి ఎడిషన్లో విన్ డీజిల్ చాలా మాట్లాడాడు."""	N
197	GW4	T294	యూనివర్సల్ సిటీవాక్ లో ప్రదర్శించబడటానికి ముందు ఫాస్ట్ అండ్ ఫ్యూరియస్ సంయుక్త రాష్ట్రాలలో సాధారణ ప్రజలకు విడుదల చేయబడింది.	C
198	GW0	T306	యూరోపియన్ యూనియన్ ఉత్తర భాగంలో ఉన్న దేశం.	E
199	GW0	T306	సంవత్సరాంతమునకు ఇంకా 15 రోజులు మిగిలినవి.	N
200	GW0	T306	ఐరోపా గత 40 సంవత్సరాలుగా నిరంతరాయంగా చురుకుగా ఉంది.	C
201	GW30	T306	ఐరోపా హార్డ్ రాక్ వ్యాపారంలో సుదీర్ఘ కెరీర్ కలిగి ఉంది.	E
202	GW30	T306	ఐరోపాలో బిలబోర్డుల చార్టులలో అనేక నంబర్ వన్ హిట్లు ఉన్నాయి.	N
203	GW30	T306	యూరోప్ యూనివర్సల్ తో రికార్డ్ చేయబడిన పాప్ ఫ్రెంచ్ బ్యాండ్.	C
204	GW28	T306	ఐరోపా 70ల నుండి చురుకుగా ఉంది.	E
205	GW28	T306	ఐరోపా కోసం లేబుల్స్ ప్రధాన స్వీడిష్ కంపెనీలు.	N
206	GW28	T306	1979లో ప్రారంభమైన ఈ సినిమా, 1979లో విడుదలై మంచి విజయాన్ని అందుకుంది.	C
207	GW21	T308	కల్మాన్ తిహానీ ఒక గొప్ప భౌతిక శాస్త్రవేత్త మరియు ఇప్పటికీ చెల్లుబాటు అయ్యే అనేక సిద్ధాంతాలను సృష్టించాడు.	E
208	GW21	T308	అతను భౌతిక శాస్త్రంలో నోబెల్ బహుమతికి నామినేట్ అయ్యాడు.	N
209	GW21	T308	ఆయన కుటుంబం కమ్యూనిస్టు ప్రభుత్వంచే చంపబడింది.	C
210	GW28	T308	టిహనీ విద్యావంతుడైన యూరోపియన్.	E
211	GW28	T308	టిహనీ విశ్వవిద్యాలయంలో సైన్స్ చదివారు.	N
212	GW28	T308	""""" ""కె. ఎల్. ఎం."" """" ""తిహనీ అజ్ఞాని వ్యక్తి."" """""	C
213	GW0	T308	టిహనీ అనేక యూరోపియన్ దేశాలలో నివసించారు.	E
