	annotater_id	table_id	hypothesis	label
90	GW1	T137	হকউইন্ড প্রায় ৫০ বছর ধরে একটি ব্যান্ড হিসেবে সক্রিয় রয়েছে।	E
91	GW1	T137	কপিরাইট ইস্যুগুলির কারণে হকউইন্ড অনেক নাম পরিবর্তন করেছে।	N
92	GW1	T137	হকউইন্ড সবসময় ব্যান্ডের নাম ছিল।	C
93	GW4	T137	হকউইন্ড ব্যান্ড ১৯৬৯ সালে গান তৈরি শুরু করে।	E
94	GW4	T137	ব্যান্ড দল হকউইন্ড ইংল্যান্ডের বাইরে সফর করেছে।	N
95	GW4	T137	হকউইন্ড ব্যান্ড মোটলি ক্রুর সাথে পারফরম্যান্সের জন্য পরিচিত।	C
96	GW0	T137	হকউইন্ড ৪০ বছরেরও বেশি সময় ধরে পারফর্ম করছে।	E
97	GW0	T137	"""হকউইন্ড তাদের ক্যারিয়ারের বেশিরভাগ সময়"" ""সিলবারি হিলের এলফ"" ""হিসাবে পরিচিত ছিল।"""	N
98	GW0	T137	হকউইন্ড একটি উত্তর আমেরিকান ব্যান্ড।	C
99	GW4	T146	জেফ ব্রিজেস ২ বছর বয়স থেকে একজন অভিনয়শিল্পী।	E
100	GW4	T146	জেফ ব্রিজেস তার সারা জীবন ক্যালিফোর্নিয়ায় কাটিয়েছেন।	N
101	GW4	T146	জেফ ব্রিজেসের পাঁচ সন্তান রয়েছে।	C
102	GW1	T146	জেফ ব্রিজেস ১৯৪৯ সালের শীতকালে জন্মগ্রহণ করেন।	E
103	GW1	T146	জেফ ব্রিজেস গান রচনা করতে পছন্দ করেন।	N
104	GW1	T146	জেফ ব্রিজেস তার কর্মজীবনে ৬০ বছরেরও কম সময় ধরে সক্রিয় রয়েছেন।	C
105	GW12	T146	জেফ ব্রিজেস ১৯৪৯ সালের শীতকালে জন্মগ্রহণ করেন।	E
106	GW12	T146	জেফ ব্রিজেসের এক ভাই ও এক বোন রয়েছে।	N
107	GW12	T146	বিউ ব্রিজের মা হলেন সুজান গেস্টন।	C
108	GW0	T152	জেন অস্টেনকে তার নিজ দেশে দাফন করা হয়।	E
109	GW0	T152	জেমস অস্টেন হলেন জেন অস্টেন এর বড় ভাই।	N
110	GW0	T152	জেন অস্টেন ৪০ বছর বয়স পর্যন্ত বেঁচে ছিলেন না।	C
111	GW4	T152	জেন অস্টেন ইংল্যান্ডে জন্মগ্রহণ করেন।	E
112	GW4	T152	জেন অস্টেন তার সমগ্র জীবন ইংল্যান্ডে অতিবাহিত করেন।	N
113	GW4	T152	জেন অস্টেন ৪৫ বছর বয়সে মারা যান।	C
114	GW1	T152	জেন অস্টেন ১৮১৭ সালের গ্রীষ্মে মারা যান।	E
115	GW1	T152	জেন অস্টেন জর্জ অস্টেন এর চেয়ে জেমস অস্টেন কে বেশি ভালবাসতেন।	N
116	GW1	T152	জেন অস্টেন কলেজ ডিগ্রি অর্জন করেন।	C
117	GW1	T154	চার্লি শিন ১৯৬৫ সালের শরৎকালে জন্মগ্রহণ করেন।	E
118	GW1	T154	চার্লি শিন তার আসল নাম পছন্দ করে না।	N
119	GW1	T154	চার্লি শিন ৫০ বছরেরও বেশি সময় ধরে অভিনয় করছেন।	C
120	GW4	T154	চার্লি শিনের পাঁচ সন্তান রয়েছে।	E
121	GW4	T154	চার্লি শিন ৭০-এর দশক থেকে কাজ করছেন।	N
122	GW4	T154	চার্লি শিন এখনো ব্রুক মুলারের সাথে বিবাহবন্ধনে আবদ্ধ।	C
123	GW0	T154	চার্লি শিন তার আসল পদবি ব্যবহার করে না।	E
124	GW0	T154	চার্লি শিন এস্তেভেজ পরিবারের প্রাচীনতম।	N
125	GW0	T154	চার্লি শিন চারবার বিবাহবিচ্ছেদ করেছেন।	C
126	GW4	T203	জাপানের রাজধানী টোকিওতে অবস্থিত।	E
127	GW4	T203	জাপান সরকারের একটি সংবিধান রয়েছে।	N
128	GW4	T203	জাপানে বসবাসকারী বেশিরভাগ মানুষ জাতিগতভাবে কোরীয়।	C
129	GW0	T203	জাপানের হাউস অফ কাউন্সিলররা হাউস অফ রিপ্রেজেন্টেটিভসের চেয়ে উঁচু।	E
130	GW0	T203	আইনু জনগোষ্ঠী জাপানের সবচেয়ে জনপ্রিয় জাতিগত গোষ্ঠী।	N
131	GW0	T203	জাপানে ইহুদি ধর্ম সবচেয়ে জনপ্রিয় ধর্ম।	C
132	GW1	T203	জাপানের অর্ধেকেরও বেশি লোক ফোক শিন্টোকে একটি ধর্ম হিসাবে অনুশীলন করে বা তাদের কোনও ধর্ম নেই।	E
133	GW1	T203	জাপানের প্রধানমন্ত্রী মারা গেলে, উপ-প্রধানমন্ত্রী অবিলম্বে তার স্থলাভিষিক্ত হন।	N
134	GW1	T203	জাপান ৯০% থেকে ৯৫% মানুষ নিয়ে গঠিত।	C
135	GW1	T207	বার্ন এনার্জি তুলনামূলকভাবে মিলেনিয়ামের কাছাকাছি চালু করা হয়েছিল।	E
136	GW1	T207	বার্ন লেমন আইস জাতটি বার্ন ব্লু জাতটির চেয়ে বেশি জনপ্রিয়।	N
137	GW1	T207	বার্ন এনার্জি দশ প্রকারের বা স্বাদ নিয়ে আসে।	C
138	GW4	T207	""""" ""বার্ন এনার্জি"" ""একই কোম্পানি দ্বারা নির্মিত হয়েছিল যারা"" ""মনস্টার"" ""তৈরি করে।"""	E
139	GW4	T207	বার্ন এনার্জি যারা এটি পান করেছিল তাদের জন্য শক্তি বৃদ্ধিতে সফল হয়েছিল।	N
140	GW4	T207	বার্ন এনার্জি এসেছে চকলেটের স্বাদ থেকে।	C
141	GW0	T207	বার্ন এনার্জি বিভিন্ন স্বাদে পাওয়া যায়।	E
142	GW0	T207	বার্ন এনার্জি হচ্ছে মনস্টারের সবচেয়ে বেশি বিক্রিত এনার্জি ড্রিংক।	N
143	GW0	T207	সমস্ত বার্ন এনার্জি পানীয় চিনিমুক্ত।	C
144	GW28	T261	জিন রাজবংশের রাজধানী বিভিন্ন শহরে স্থানান্তরিত হয়।	E
145	GW28	T261	জিন রাজবংশ এই সময়কালে দু 'জন সম্রাটের সাথে একটি রাজতন্ত্র ছিল।	N
146	GW28	T261	চিন প্রতিষ্ঠার আগে চীনের পুনর্মিলন ঘটে।	C
147	GW4	T261	চিন ৩০০ বছরেরও বেশি সময় ধরে চীনের একটি অঞ্চল ছিল।	E
148	GW4	T261	জিনের শাসন করার পদ্ধতির পিছনে সাধারণত অনেক ধর্ম ছিল।	N
149	GW4	T261	জিন কখনও তাদের রাজধানী সরায়নি।	C
150	GW27	T261	জিনের ইতিহাসে তিনটি ভিন্ন ভিন্ন রাজধানীতে রাজা ছিল।	E
151	GW27	T261	সম্রাট উ একজন বৌদ্ধ ছিলেন।	N
152	GW27	T261	পূর্ব জিন যখন শুরু হয়েছিল তখন লুওইয়াং রাজধানী ছিল।	C
153	GW2	T272	জেরি মুলিগান চেসনি হেনরি বেকারের সাথে যুক্ত।	E
154	GW2	T272	চেসনি হেনরি বেকার ১০ বছর বয়সের পূর্বেই পিয়ানো বাজানো শেখেন।	N
155	GW2	T272	চেসনি হেনরি বেকার নেদারল্যান্ডসে জন্মগ্রহণ করেন।	C
156	GW4	T272	সংগীতশিল্পী চেট বেকার মূলত জ্যাজ সঙ্গীত পরিবেশন করতেন।	E
157	GW4	T272	সঙ্গীতজ্ঞ চেট বেকার মার্কিন যুক্তরাষ্ট্র থেকে নেদারল্যান্ডসে চলে আসেন।	N
158	GW4	T272	সংগীতশিল্পী চেট বেকার ১০ বছর বয়সে পেশাগতভাবে সঙ্গীত বাজানো শুরু করেন।	C
159	GW28	T272	চেট বেকার ছিলেন একজন মার্কিন সঙ্গীতজ্ঞ।	E
160	GW28	T272	চেট বেকারও গিটারে পারদর্শী ছিলেন।	N
161	GW28	T272	চেট বেকার কিশোর বয়স থেকেই সক্রিয় ছিলেন।	C
162	GW28	T274	ফাওয়াদ খান একজন পাকিস্তানি অভিনেতা।	E
163	GW28	T274	ফাওয়াদ খান বিনোদনকারী হওয়ার আগে কম্পিউটার প্রোগ্রামার হওয়ার জন্য পড়াশোনা করেছিলেন।	N
164	GW28	T274	বিনোদন জগতে সক্রিয় হওয়ার আগে ফাওয়াদ খান তার স্বামীকে বিয়ে করেছিলেন।	C
165	GW21	T274	শুধু সঙ্গীতশিল্পীই নন, জনপ্রিয় মডেল ও অভিনেতা ফাওয়াদ খান।	E
166	GW21	T274	ফাওয়াদ খান মার্কিন যুক্তরাষ্ট্রে একটি গ্র্যামিসহ অনেক পুরস্কার জিতেছেন।	N
167	GW21	T274	ফাওয়াদ খান জয় জেডের সাথে একটি রেকর্ড করেছিলেন যা খুব জনপ্রিয় ছিল।	C
168	GW0	T274	ফাওয়াদ খান লিপস মিউজিকের সাথে চুক্তিবদ্ধ হন যখন তিনি সাদাফ খানকে বিয়ে করেন।	E
169	GW0	T274	ফাওয়াদ খানের দুই সন্তানেরই বয়স কম।	N
170	GW0	T274	ফাওয়াদ খান বিশ বছরেরও বেশি সময় ধরে সঙ্গীত পরিবেশন করছেন।	C
171	GW28	T277	চারো একজন স্প্যানিশ বিনোদনকারী।	E
172	GW28	T277	চারোকে অনেক টিভি শোতে দেখা গেছে।	N
173	GW28	T277	চারোর কর্মজীবন আট দশক ধরে বিস্তৃত।	C
174	GW27	T277	মার 'আ দেল রোজারিও মার্সিডিজ পিলার মার্টিনেজ মোলিনা বেজা ১৯৬৩ সালে সক্রিয় কর্মজীবন শুরু করেন।	E
175	GW27	T277	মারিয়া দেল রোজারিও মার্সিডিজ পিলার মার্ট 'নেজ মোলিনা বাইজা প্রথম অভিনয় জগতে খ্যাতি অর্জন করেন।	N
176	GW27	T277	মার 'আ দেল রোজারিও মার্সিডিজ পিলার মার্টিনেজ মোলিনা বেজা তার কর্মজীবনে' সক্রিয় 'হওয়ার আগে বিয়ে করেছিলেন।	C
177	GW4	T277	চারো তার জীবনে দুইবার বিয়ে করেছেন।	E
178	GW4	T277	চারো কিশোর বয়সে অভিনয় শুরু করেন।	N
179	GW4	T277	চারোর কোন সন্তান নেই।	C
180	GW4	T286	ফ্যান বিংবিং তাদের নিজস্ব লেবেলের প্রধান।	E
181	GW4	T286	ফ্যান বিংবিং লি চেনের সাথে অনেক বছর ধরে আছেন।	N
182	GW4	T286	ফ্যান বিংবিং ১২ বছর বয়সে গান রেকর্ড করা শুরু করেন।	C
183	GW27	T286	তিনি ১৯৮১ সালে জন্মগ্রহণ করেন।	E
184	GW27	T286	ফ্যারিসন ব্যাঙ্গব _ এনজি একজন অভিনেত্রী এবং কমিউনিস্ট পার্টির সদস্য।	N
185	GW27	T286	Féférénén Bénégb _ nég বিবাহিত।	C
186	GW28	T286	ফ্যান বিংবিং একটি চীনা বিনোদনকারী।	E
187	GW28	T286	ফ্যান বিংবিং চীনের সবচেয়ে সফল অভিনেত্রী।	N
188	GW28	T286	ফ্যান বিংবিংয়ের ক্যারিয়ার চার দশক ধরে বিস্তৃত।	C
189	GW28	T294	ফাস্ট অ্যান্ড ফিউরিয়াস একটি মার্কিন চলচ্চিত্র।	E
190	GW28	T294	ফাস্ট অ্যান্ড ফিউরিয়াস (ইংরেজিঃ Fast & Furious) হল পরিবর্তিত গাড়ির সাথে রাস্তার রেসিং সম্পর্কে।	N
191	GW28	T294	""""" ""ফাস্ট অ্যান্ড ফিউরিয়াস"" ""একটি লাভজনক চলচ্চিত্র ছিল না।"""	C
192	GW27	T294	ইউনিভার্সাল পিকচার্স ২০০৯ সালে ফাস্ট অ্যান্ড ফিউরিয়াস প্রকাশ করে।	E
193	GW27	T294	""""" ""ফাস্ট অ্যান্ড ফিউরিয়াস"" ""পরিচালক গ্যারি স্কট থম্পসনের বইটি পড়ার পর চলচ্চিত্রটি করার জন্য অনুপ্রাণিত হন।"""	N
194	GW27	T294	""""" ""ফাস্ট অ্যান্ড ফিউরিয়াস"" ""একই ব্যক্তি দ্বারা লিখিত এবং পরিচালিত হয়েছিল।"""	C
195	GW4	T294	ফাস্ট অ্যান্ড ফিউরিয়াস ছবিটি বক্স অফিসে ২৫০ মিলিয়ন ডলারেরও বেশি আয় করে।	E
196	GW4	T294	""""" ""ফাস্ট অ্যান্ড ফিউরিয়াস"" ""-এর চূড়ান্ত সম্পাদনায় ভিন ডিজেলের অনেক বক্তব্য ছিল।"""	N
197	GW4	T294	""""" ""ইউনিভার্সাল সিটিওয়াকে"" ""প্রদর্শনের আগে ফাস্ট অ্যান্ড ফিউরিয়াস মার্কিন যুক্তরাষ্ট্রের সাধারণ জনগণের কাছে মুক্তি পায়।"""	C
198	GW0	T306	ইউরোপ মূলত একটি উত্তর ইউরোপীয় দেশ।	E
199	GW0	T306	গত পনেরো বছর ধরে ইউরোপ সারা বিশ্ব ঘুরে বেড়াচ্ছে।	N
200	GW0	T306	ইউরোপ গত চল্লিশ বছর ধরে নিরবচ্ছিন্নভাবে সক্রিয়।	C
201	GW30	T306	ইউরোপ হার্ড রক ব্যবসায় একটি দীর্ঘ কর্মজীবন ছিল।	E
202	GW30	T306	বিলবোর্ড চার্টে ইউরোপের বেশ কয়েকটি এক নম্বর হিট রয়েছে।	N
203	GW30	T306	ইউরোপ একটি পপ ফ্রেঞ্চ ব্যান্ড যা ইউনিভার্সাল এর সাথে রেকর্ড করা হয়েছে।	C
204	GW28	T306	ইউরোপ ৭০-এর দশক থেকে সক্রিয়।	E
205	GW28	T306	ইউরোপের জন্য লেবেলগুলি প্রধান সুইডিশ সংস্থা।	N
206	GW28	T306	১৯৭৯ সালে ইউরোপ যাত্রা শুরু করে এবং তখন থেকেই সঙ্গীত নিরবচ্ছিন্ন হয়ে আসছে।	C
207	GW21	T308	কালমান তিহানি একজন মহান পদার্থবিজ্ঞানী ছিলেন এবং অনেক তত্ত্ব তৈরি করেছিলেন যা এখনও বৈধ।	E
208	GW21	T308	তিনি পদার্থবিজ্ঞানে নোবেল পুরস্কারের জন্য মনোনীত হয়েছিলেন।	N
209	GW21	T308	তার পরিবার কমিউনিস্ট সরকারের হাতে নিহত হয়।	C
210	GW28	T308	তিহানি একজন শিক্ষিত ইউরোপীয় ছিলেন।	E
211	GW28	T308	তিহানিই বিশ্ববিদ্যালয়ে বিজ্ঞান বিষয়ে পড়াশুনা করেন।	N
212	GW28	T308	তিহানিই ছিলেন একজন অজ্ঞ মানুষ।	C
213	GW0	T308	তিহানিই ইউরোপের বেশ কয়েকটি দেশে বসবাস করতেন।	E
214	GW0	T308	ইনফ্রারেড ক্যামেরা উদ্ভাবনের জন্য দায়ী।	N
215	GW0	T308	তিহানিই ইতালিতে তার প্রাথমিক শিক্ষা লাভ করেন।	C
216	GW4	T310	নিউজিল্যান্ডের দক্ষিণাঞ্চলীয় দ্বীপ ক্রাইস্টচার্চে অবস্থিত।	E
217	GW4	T310	যুক্তরাজ্যের মানুষ ক্রাইস্টচার্চ শহরটি আবিষ্কার করেন।	N
218	GW4	T310	ক্রাইস্টচার্চ শহরে একটি মাত্র প্রধান ওয়ার্ড রয়েছে।	C
219	GW21	T310	ক্রাইস্ট চার্চ ইংরেজ বসতি স্থাপনকারী এবং মিশন স্প্রেডারদের দল দ্বারা প্রতিষ্ঠিত হয়েছিল।	E
220	GW21	T310	ক্রাইস্ট চার্চে স্থানীয় প্রাক-বসতি জনগোষ্ঠীর একটি বড় দল রয়েছে।	N
221	GW21	T310	ক্রাইস্ট চার্চ দ্বিতীয় বিশ্বযুদ্ধের একটি বৃহৎ নৌ যুদ্ধের দৃশ্য ছিল।	C
222	GW28	T310	ক্রাইস্টচার্চ ওয়ার্ড দ্বারা গঠিত এবং একটি কাউন্সিল দ্বারা পরিচালিত হয়।	E
223	GW28	T310	ক্রাইস্টচার্চ নিউজিল্যান্ডের একটি শহর।	N
