	annotater_id	table_id	hypothesis	label
19	GW12	T2047	২০০৪ সালের ভারত মহাসাগরের ভূমিকম্প ও সুনামির মোট ক্ষয়ক্ষতির পরিমাণ ছিল ১৫ বিলিয়ন মার্কিন ডলারেরও বেশি।	N
20	GW12	T2047	২০০৪ সালে ভারত মহাসাগরে সংঘটিত ভয়াবহ ভূমিকম্প ও সুনামিতে ২, ০০, ০০০-এর কম লোক মারা গিয়েছিল।	C
21	GW28	T2047	২০০৪-ভারত মহাসাগরে ভূমিকম্প ও সুনামি সংঘটিত হয়।	E
22	GW28	T2047	২০০৪-ভারত মহাসাগরে ভূমিকম্প ও সুনামি ইউরোপ পর্যন্ত অনুভূত হয়।	N
23	GW28	T2047	২০০৪ সালের ভারত মহাসাগরের ভূমিকম্প এবং সুনামির সঠিক তারিখ এবং সময় নির্ধারণ করা যায়নি।	C
24	GW52	T2047	২০০৪ সালের ভূমিকম্প/সুনামিতে ২, ০০, ০০০ এরও বেশি মানুষ মারা যায়।	E
25	GW52	T2047	২০০৪ সালের ভূমিকম্প/সুনামি বেশ কয়েকটি মহাদেশে অনুভূত হয়েছিল।	N
26	GW52	T2047	২০০৪ সালের ভূমিকম্প/সুনামিকে একটি চরম ভূমিকম্প হিসাবে চিহ্নিত করা হয়েছিল।	C
27	GW63	T2048	২০০৪ সালের পর ইন্দোনেশিয়ায় ভয়াবহ ভূমিকম্প হয়।	E
28	GW63	T2048	নিয়াস-সিমেলু ভূমিকম্পে শুধুমাত্র ইন্দোনেশিয়ার একটি অংশ ক্ষতিগ্রস্ত হয়েছিল।	N
29	GW63	T2048	শুধু এশিয়ায় মৃদু ভূমিকম্প হয়েছে।	C
30	GW12	T2048	২০০৫ নিয়াস-সিমেলু ভূমিকম্প ২০০৫ সালে স্থানীয় সময় ২৩ঃ০৯ ঘটিকায় সংঘটিত হয়।	E
31	GW12	T2048	২০০৫ সালে নিয়াস-সিমেলু ভূমিকম্প ইন্দোনেশিয়ার এলাকাকে ক্ষতিগ্রস্ত করে।	N
32	GW12	T2048	২০০৫ সালের নিয়াস-সিমেলু ভূমিকম্পে ৯১৫ জন আহত ও ৩৪০ জন নিহত হয়।	C
33	GW28	T2048	২০০৫-নিয়াস-সিমেলু ভূমিকম্প এশিয়ায় সংঘটিত হয় এবং রাতে আঘাত হানে।	E
34	GW28	T2048	২০০৫-নিয়াস-সিমেলু ভূমিকম্প কোন সুনামি সৃষ্টি করেনি।	N
35	GW28	T2048	২০০৫-নিয়াস-সিমেলু ভূমিকম্প সঠিকভাবে চিহ্নিত করা যায়নি।	C
36	GW52	T2049	সিচুয়ান ভূমিকম্পে ১০০ বিলিয়ন ডলারেরও বেশি ক্ষয়ক্ষতি হয়।	E
37	GW52	T2049	২০০৮ সালের সিচুয়ান ভূমিকম্পে ক্ষয়ক্ষতি হয়েছে যা এখনও মেরামত করা হয়নি।	N
38	GW52	T2049	ভূমিকম্পের তীব্রতা কখনও এক্স-এর বেশি ছিল না।	C
39	GW74	T2049	ইউটিসি সময় এবং স্থানীয় সময়ের মধ্যে ৮ ঘন্টার পার্থক্য রয়েছে।	E
40	GW74	T2049	১৪ঃ২৮ঃ০১ সিএসটিতে ৮৭, ৫৮৭ জন নিহত হয়।	N
41	GW74	T2049	ইউটিসি সময় ও স্থানীয় সময় ভিন্ন ভিন্ন।	C
42	GW1	T2049	২০০৮ সালের সিচুয়ান ভূমিকম্পে আড়াই লক্ষেরও বেশি মানুষ আহত হয়েছিল।	E
43	GW1	T2049	২০০৮ সিচুয়ান ভূমিকম্প একমাত্র ভূমিকম্প যা লংমেনশান চ্যুতির সাথে সংযুক্ত করা হয়েছে।	N
44	GW1	T2049	২০০৮ সালের সিচুয়ান ভূমিকম্প সংঘটিত হয় ২০০৮ সালের শীতকালে।	C
45	GW63	T2050	২০১১ সালের মার্চ মাসের ভূমিকম্পে ৬ হাজারেরও বেশি মানুষ আহত হয়েছিল এবং ৩০০ বিলিয়ন ডলারেরও বেশি ক্ষয়ক্ষতি হয়েছিল।	E
46	GW63	T2050	জাপানে ২০১১ সালের ভূমিকম্পের পর ২০১৮ সালের ৬ মার্চ পর্যন্ত আফটার শক অনুভূত হয়।	N
47	GW63	T2050	ইউএসজিএস-এএনএসএস কমক্যাট শুধুমাত্র জাপান ও প্রশান্ত মহাসাগরীয় অঞ্চলের সাথে সম্পর্কিত।	C
48	GW1	T2050	২০১১ সালের তাজরিহোকু ভূমিকম্প ও সুনামির ফলে আড়াই ট্রিলিয়ন ডলারের বেশি ক্ষয়ক্ষতি হয়।	E
49	GW1	T2050	২০১১ সালের টিজরিহোকু ভূমিকম্প এবং সুনামি ছিল মিয়াকো, আইওয়াটে, টিসরিহোকুতে আঘাত হানা প্রথম সুনামি।	N
50	GW1	T2050	২০১১ সালের তাজরিহোকু ভূমিকম্প ও সুনামিতে ৩০, ০০০ এরও বেশি লোক নিহত হয়।	C
51	GW105	T2050	টিজরিহোকু ভূমিকম্প এবং সুনামি ছিল বসন্তকালে সংঘটিত সবচেয়ে সহিংস ঝড়ের একটি।	E
52	GW105	T2050	প্রশান্ত মহাসাগরীয় রিম Tésérichoku hoku ভূমিকম্প এবং সুনামি দ্বারা সবচেয়ে ক্ষতিগ্রস্ত হয়েছে।	N
53	GW105	T2050	তাজরিহোকু ভূমিকম্প এবং সুনামির সময় লক্ষ লক্ষ মানুষ নিখোঁজ হয়েছিল।	C
54	GW52	T2051	২০১৬ সালের ইকুয়েডরের ভূমিকম্পে ৫০০ জনেরও বেশি লোক নিহত হয়।	E
55	GW52	T2051	২০১৬ সালে মার্কিন যুক্তরাষ্ট্রে ইকুয়েডরের ভূমিকম্প অনুভূত হয়।	N
56	GW52	T2051	২০১৬ সালের ইকুয়েডরের ভূমিকম্পটি একটি চরম ভূমিকম্প হিসাবে শ্রেণীবদ্ধ করা হয়েছিল।	C
57	GW28	T2051	২০১৬ সালের ইকুয়েডরের ভূমিকম্প আঘাত হানে এবং এতে শত শত লোক নিহত ও হাজার হাজার লোক আহত হয়।	E
58	GW28	T2051	২০১৬ সালের ইকুয়েডরের ভূমিকম্প ছিল এক শতাব্দীরও বেশি সময়ের মধ্যে দক্ষিণ আমেরিকার সবচেয়ে শক্তিশালী ভূমিকম্প।	N
59	GW28	T2051	২০১৬ ইকুয়েডরের ভূমিকম্পটি ইকুয়েডরে স্থানীয়করণ করা হয়েছিল এবং অন্যান্য প্রতিবেশী দেশগুলিকে প্রভাবিত করেনি।	C
60	GW86	T2051	২০১৬ সালের ইকুয়েডরের ভূমিকম্প একাধিক দেশে অনুভূত হয়েছিল।	E
61	GW86	T2051	২০১৬ ইকুয়েডরের ভূমিকম্পে ৬৬৮ জন মানুষ মারা যায়।	N
62	GW86	T2051	২০১৬ সালের ইকুয়েডরের ভূমিকম্প শুধুমাত্র ইকুয়েডরেই অনুভূত হয়েছিল।	C
63	GW4	T2052	২০১৯ সালের পেরু ভূমিকম্পে ১ জনেরও বেশি মানুষ নিহত হয়।	E
64	GW4	T2052	২০১৯ সালের পেরু ভূমিকম্প এমন একটি ছিল যা প্রত্যাশিত ছিল।	N
65	GW4	T2052	২০১৯ সালের পেরু ভূমিকম্প একটি দুর্বল ভূমিকম্প ছিল।	C
66	GW1	T2052	২০১৯ সালের পেরু ভূমিকম্পে ২ ডজনেরও বেশি লোক আহত হয়েছিল।	E
67	GW1	T2052	২০১৯ সালের পেরু ভূমিকম্পে ইকুয়েডরের চেয়ে পেরুতে বেশি লোক আহত হয়েছে।	N
68	GW1	T2052	২০১৯ সালের পেরু ভূমিকম্প তিন ঘন্টারও বেশি সময় ধরে চলেছিল।	C
69	GW95	T2052	এদিন ভোরে এই ভূমিকম্প হয়।	E
70	GW95	T2052	নিহতদের মধ্যে দুজন ইকুয়েডরের নাগরিক।	N
71	GW95	T2052	এই ভূমিকম্প ছিল ইতিহাসের সবচেয়ে ভয়াবহ।	C
72	GW28	T2053	অ্যাকর্ন মাইক্রোকম্পিউটারটি একটি কীবোর্ড দিয়ে মুক্তি পেয়েছিল তবে একটি জয়স্টিক দিয়ে নয়।	E
73	GW28	T2053	অ্যাকর্ন মাইক্রোকম্পিউটার শুধুমাত্র ইউরোপেই বিক্রি হত।	N
74	GW28	T2053	একর্ন মাইক্রোকম্পিউটারে অত্যাধুনিক গ্রাফিক্স এবং সাউন্ড কার্ড অন্তর্ভুক্ত ছিল।	C
75	GW12	T2053	একর্ন কম্পিউটার ১৯৭৯ সালে একর্ন মাইক্রোকম্পিউটার তৈরি করে।	E
76	GW12	T2053	অ্যাকর্ন মাইক্রোকম্পিউটারে একটি ২৫-কী কীপ্যাড এবং একটি এলইডি ডিসপ্লে রয়েছে।	N
77	GW12	T2053	অ্যাকর্ন অ্যাটমের মুক্তির তারিখ ছিল চল্লিশ বছর আগে।	C
78	GW52	T2053	অ্যাকর্ন মাইক্রোকম্পিউটারের আবির্ভাব হয় ৪০ বছর আগে।	E
79	GW52	T2053	অ্যাকর্ন মাইক্রোকম্পিউটারকে একটি সস্তা বিকল্প হিসাবে বিবেচনা করা হয়েছিল।	N
80	GW52	T2053	অ্যাকর্ন মাইক্রোকম্পিউটারে ১ মেগাবাইটের বেশি র্যাম রয়েছে।	C
81	GW1	T2054	অ্যারোট্রেন আংশিকভাবে মাটির উপরে অবস্থিত।	E
82	GW1	T2054	এরোট্রেনে সর্বদা ২ টি স্টেশন ছিল।	N
83	GW1	T2054	বিংশ শতাব্দীর প্রথম দিকে এরোট্রেন চালু হয়।	C
84	GW63	T2054	২০০০ সালে নারী-পুরুষ উভয়েই এরোট্রেন ব্যবহার করতে পারেন।	E
85	GW63	T2054	মালয়েশিয়া এয়ারপোর্ট হোল্ডিংস বারডিংস এরোট্রেন নির্মাণ ও নকশা করেছিল।	N
86	GW63	T2054	মালয়েশিয়ায় অ্যারোট্রেন শুধুমাত্র মাটির উপরে ২ কিমি দূরত্বে পরিচালিত হয়।	C
87	GW52	T2054	২০ বছরেরও বেশি সময় আগে এয়ারট্রেন চালু করা হয়েছিল।	E
88	GW52	T2054	রুটে বিমানের গতি ওঠানামা করে।	N
89	GW52	T2054	এরোট্রেনের এক মাইলের বেশি দূরত্বে রেলপথ রয়েছে।	C
90	GW28	T2055	আফ্রিকান ট্রাইপ্যানোসোমিয়াসিস (ইংরেজিঃ African Trypanosomiasis) একটি সংক্রামক রোগ যা আফ্রিকায় মাছির মাধ্যমে ছড়ায়।	E
91	GW28	T2055	আফ্রিকান ট্রাইপ্যানোসোমিয়াসিস ইউরোপে উদ্ভূত হয় এবং আফ্রিকায় ছড়িয়ে পড়ে।	N
92	GW28	T2055	আফ্রিকান ট্রিপ্যানোসোমিয়াসিস কয়েক দশক আগে নির্মূল করা হয়েছিল।	C
93	GW95	T2055	বেশিরভাগ মানুষই চিকিৎসা নিচ্ছেন।	E
94	GW95	T2055	রোগনির্ণয়ের পদ্ধতিগুলি অত্যন্ত বেদনাদায়ক।	N
95	GW95	T2055	৯০ শতাংশ মানুষ যারা এটি পান, তারা এর ফলে মারা যান।	C
96	GW4	T2055	আফ্রিকান ট্রাইপ্যানোসোমিয়াসিসের একাধিক পর্যায় রয়েছে।	E
97	GW4	T2055	আফ্রিকান ট্রাইপ্যানোসোমিয়াসিস রোগ শুধুমাত্র আফ্রিকা থেকে আসে।	N
98	GW4	T2055	আফ্রিকান ট্রাইপ্যানোসোমিয়াসিস ৫০% এরও বেশি মানুষকে মেরে ফেলে যারা এটি সংক্রামিত করে।	C
99	GW106	T2056	অ্যান্টিরেট্রোভাইরাল থেরাপির মাধ্যমে এইডস আক্রান্ত রোগীদের আয়ু বৃদ্ধি পায়।	E
100	GW106	T2056	মার্কিন যুক্তরাষ্ট্রে এইডসের বেশিরভাগ নতুন ঘটনা ঘটে বুকের দুধের সংস্পর্শে আসার ফলে।	N
101	GW106	T2056	এন্টিরেট্রোভাইরাল থেরাপিগুলি অল্প সংখ্যক রোগীর মধ্যে এইডসকে নিরাময় করতে সক্ষম।	C
102	GW19	T2056	হিউম্যান ইমিউনোডেফিসিয়েন্সি ভাইরাস (এইচআইভি) এখন আর ১৯৮০ সালের মত স্বয়ংক্রিয় মৃত্যুদন্ড হিসেবে বিবেচিত হয় না।	E
103	GW19	T2056	অরক্ষিত যৌনতা হল এইচআইভি সংক্রমণের প্রাথমিক পদ্ধতি।	N
104	GW19	T2056	যদি আগে থেকেই রোগ নির্ণয় করা যায়, তাহলে এইচআইভি সম্পূর্ণ নিরাময় করা সম্ভব।	C
105	GW28	T2056	এইচআইভি/এইডস একটি সংক্রামক রোগ, যার কোনো প্রতিষেধক নেই, কেবল চিকিৎসা রয়েছে।	E
106	GW28	T2056	এইচআইভি/এইডস বিষমকামী এবং সমকামী দম্পতিদের সমানভাবে প্রভাবিত করে।	N
107	GW28	T2056	এইচআইভি/এইডস সাধারণত চিকিৎসা ছাড়া মানুষের জন্য মৃত্যুদন্ড।	C
108	GW12	T2057	আলফা রোমিও ভি৬-এর ডিজাইনার আলফা রোমিও নন।	E
109	GW12	T2057	অ্যালুমিনিয়াম আলফা রোমিও ভি৬ ইঞ্জিনটি আলফা রোমিও ভি৬ বুসো নামেও পরিচিত।	N
110	GW12	T2057	আলফা রোমিও ভি৬ ইঞ্জিন ৩০ বছরেরও বেশি সময় ধরে উৎপাদন করা হচ্ছিল।	C
111	GW4	T2057	৭০ এর দশকে একটি আলফা রোমিও ভি৬ ইঞ্জিন তৈরি শুরু হয়।	E
112	GW4	T2057	আলফা রোমিও ভি৬ ইঞ্জিনে নিয়মিতভাবে তেল পরিবর্তন প্রয়োজন।	N
113	GW4	T2057	একটি আলফা রোমিও ভি৬ ইঞ্জিন একটি স্টিল ব্লক দিয়ে তৈরি করা হয়।	C
114	GW52	T2057	আলফা রোমিও V6 এর উৎপাদন এক চতুর্থাংশ শতাব্দী ধরে চলছিল।	E
115	GW52	T2057	আলফা রোমিওর ভি৬ ইঞ্জিন একাধিক গাড়িতে ব্যবহৃত হয়েছিল।	N
116	GW52	T2057	ভি৬ এর ২২৫ পাউন্ডের বেশি টর্ক ছিল।	C
117	GW74	T2058	আল্টোস্ট্রাটাস আনডুলাটাস মেঘ হল তরঙ্গায়িত স্ট্রাটাস মেঘ।	E
118	GW74	T2058	আল্টোস্ট্রাটাস আনডুলাটাস মেঘ সর্বদা ২৪০০-৬১০০ মিটার উচ্চতায় পাওয়া যায়।	N
119	GW74	T2058	আল্টোস্ট্রাটাস আনডুলাটাস মেঘ নিম্ন মেঘ যা বৃষ্টিপাত তৈরি করে।	C
120	GW105	T2058	আল্টোস্ট্রাটাস সাধারণত তরঙ্গায়িত দেখায়।	E
121	GW105	T2058	আল্টোস্ট্রাটাস মেঘের উচ্চতা ১৫, ০০০ ফুট।	N
122	GW105	T2058	আল্টোস্ট্রাটাস মেঘ বলতে সাধারণত বোঝায় যে সেখানে হারিকেন হতে যাচ্ছে।	C
123	GW52	T2058	এএস ৮০০০ ফুটের বেশি উচ্চতায় আরোহণ করে।	E
124	GW52	T2058	মেঘের একটি শ্রেণীবিন্যাস পদ্ধতি আছে।	N
125	GW52	T2058	এএস ক্লাউড দিয়ে বৃষ্টিপাতের নিশ্চয়তা দেওয়া হয়।	C
126	GW19	T2059	ভারতে বি আর আম্বেদকরের জন্মদিন স্বীকৃত হলেও এটি কোনও ধর্মীয় ছুটির দিন নয়।	E
127	GW19	T2059	বাবাসাহেব আম্বেদকর ভারতের সংবিধান রচয়িতা।	N
128	GW19	T2059	ডাঃ বাবাসাহেব আম্বেদকর প্রাথমিক পাকিস্তানি জাতীয়তাবাদী আন্দোলনের নেতা ছিলেন।	C
129	GW63	T2059	১৪ এপ্রিল অশোক বিজয় দশমীর সঙ্গে আম্বেদকর জয়ন্তী উদযাপন করা হয়।	E
130	GW63	T2059	বি বি আর, আম্বেদকর ভীম নামেও পরিচিত ছিলেন।	N
131	GW63	T2059	বি বি আর আম্বেদকর মে মাসে জন্মগ্রহণ করেন।	C
132	GW86	T2059	আম্বেদকর জয়ন্তী প্রতিবছর পালিত হয়।	E
133	GW86	T2059	আম্বেদকর জয়ন্তী উদযাপিত হচ্ছে একজন চিকিৎসকের জন্মদিনে।	N
134	GW86	T2059	আম্বেদকর জয়ন্তী একটি ধর্মীয় উৎসব।	C
135	GW52	T2060	অ্যাঞ্জেলিনা ২০ শতকের প্রথম দিকে প্রতিষ্ঠিত হয়েছিল।	E
136	GW52	T2060	অ্যাঞ্জেলিনা বিভিন্ন ধরনের খাবার পরিবেশন করেন।	N
137	GW52	T2060	অ্যাঞ্জেলিনা পাঁচটি ভিন্ন মালিকের মধ্য দিয়ে গেছে।	C
138	GW74	T2060	২২৬ রু দে রিভোলি প্যারিসে আছেন	E
139	GW74	T2060	প্যারিসে থাকেন গ্রুপ বার্ট্রান্ড	N
140	GW74	T2060	গ্রুপে বার্ট্রান্ডকে সরিয়ে নতুন মালিক অ্যান্টোনি রাম্পলমায়ার	C
141	GW4	T2060	অ্যাঞ্জেলিনা প্রথম খোলা হয় ১০০ বছর আগে।	E
142	GW4	T2060	অ্যাঞ্জেলিনা ফ্রান্সের অন্যতম সেরা খাবার স্থান হিসেবে পরিচিত।	N
143	GW4	T2060	অ্যাঞ্জেলিনার কেবল একটি প্রধান অবস্থান রয়েছে।	C
144	GW86	T2061	অ্যাপল আই ছিল কম্পিউটারের একটি সিরিজ।	E
145	GW86	T2061	অ্যাপল আমি একটি ডিস্ক ড্রাইভ ছিল.	N
146	GW86	T2061	অ্যাপল ১ যখন বাজারে আসে তখন এর দাম ছিল ২, ০০০ ডলার।	C
147	GW52	T2061	অ্যাপল আই উৎপাদনে ছিল দুই বছরেরও কম সময়।	E
148	GW52	T2061	অ্যাপলের প্রথম মডেল ছিল অ্যাপল আই।	N
149	GW52	T2061	মুক্তির পর অ্যাপল আই ছিল একটি সস্তা কম্পিউটার।	C
150	GW28	T2061	দুই বছরেরও কম সময় ধরে বাজারে ছিল অ্যাপল আই।	E
151	GW28	T2061	অ্যাপল আই গেইমের জন্য দুটি জয়স্টিক্স নিয়ে এসেছিল।	N
152	GW28	T2061	একই বছর অ্যাপল ১ বাজারে আসে এবং উৎপাদন বন্ধ করে দেয়।	C
153	GW28	T2062	আর্গন একশ বছরেরও বেশি সময় ধরে পরিচিত।	E
154	GW28	T2062	শ্বাসকষ্ট হলে আর্গন মারা যায়।	N
155	GW28	T2062	আর্গনের গলনাঙ্ক এবং স্ফুটনাঙ্ক অভিন্ন।	C
156	GW74	T2062	গলনাঙ্ক স্ফুটনাঙ্কের চেয়ে ৪ ° সেলসিয়াস বেশি।	E
157	GW74	T2062	পারমাণবিক সংখ্যা হল শেল প্রতি ইলেকট্রনের সমষ্টি।	N
158	GW74	T2062	ক্রিটিক্যাল পয়েন্ট হল ট্রিপল পয়েন্টের দ্বিগুণ।	C
159	GW52	T2062	আবিষ্কৃত প্রথম ২০টি মৌলের মধ্যে আর্গন অন্যতম।	E
160	GW52	T2062	আর্গন সাধারণত আজও ব্যবহৃত হয়।	N
161	GW52	T2062	বিংশ শতাব্দীতে আর্গন আবিষ্কৃত হয়।	C
162	GW28	T2063	বিংশ শতাব্দীর প্রথমার্ধে একাধিক মানুষ অ্যাস্টাটিন আবিষ্কার করেন।	E
163	GW28	T2063	জঙ্গলে থাকাকালীন দুর্ঘটনাবশত অ্যাস্টাটিন আবিষ্কৃত হয়।	N
164	GW28	T2063	যে বিজ্ঞানীরা এই মৌলটি আবিষ্কার করেছিলেন তাদের একজনের নামানুসারে অ্যাস্টাটিনের নামকরণ করা হয়েছিল।	C
165	GW4	T2063	পর্যায় সারণীতে অ্যাস্টেটিন পাওয়া যায়।	E
166	GW4	T2063	আলো জ্বাললে অ্যাস্টাটিন জ্বলে ওঠে।	N
167	GW4	T2063	অ্যাস্টেটিন অত্যন্ত প্রতিক্রিয়াশীল হওয়ার জন্য পরিচিত।	C
168	GW95	T2063	অ্যাস্টেটিন রান ডাউন উপাদানে পাওয়া যায়।	E
169	GW95	T2063	এটি ৩ জন ইতালীয় দ্বারা আবিষ্কৃত হয়েছিল।	N
170	GW95	T2063	অ্যাস্টেটিন পরিষ্কার পৃষ্ঠতলে পাওয়া যায়।	C
171	GW95	T2064	অটিজম সাধারণত শিশুকালে নির্ণয় করা হয়।	E
172	GW95	T2064	বেশিরভাগ অটিজম রোগীদের তাদের যোগাযোগের সমস্যার কারণে হয়রানি করা হয়।	N
173	GW95	T2064	অটিজমের চিকিৎসা করা হয় শট দিয়ে।	C
174	GW52	T2064	প্রতিবছর প্রায় ২৫ মিলিয়ন মানুষ অটিজমে আক্রান্ত হয়।	E
175	GW52	T2064	বছরের পর বছর ধরে অটিজমের প্রকোপ বেড়েই চলেছে।	N
176	GW52	T2064	অটিজম মাত্র কয়েক মাস স্থায়ী হয়।	C
177	GW4	T2064	অটিজম এমন একটি রোগ যা শিশুদের মধ্যে দেখা যায়।	E
178	GW4	T2064	অটিজমের রোগীদের সাধারণত অন্যদের সঙ্গে কথা বলতে সমস্যা হয়।	N
179	GW4	T2064	অটিজমে আক্রান্ত ব্যক্তিরা সাধারণত এর দ্বারা নিহত হয়।	C
180	GW19	T2065	নিউইয়র্ক ট্রানজিট অথরিটি দ্বারা পরিচালিত এমটিএ নিউইয়র্ক বাস সিস্টেমের অংশ বি২৫ ফুলটন স্ট্রিট লাইনে প্রতি বছর ২. ৫ মিলিয়নেরও বেশি রাইডার রয়েছে।	E
181	GW19	T2065	বি২৫ বাস লাইনটি নিউইয়র্ক বাস সিস্টেমে সর্বাধিক ব্যবহৃত লাইনগুলির মধ্যে একটি।	N
182	GW19	T2065	বি২৫ বাস লাইনটি আপার ওয়েস্ট সাইড থেকে স্টেটেন দ্বীপ পর্যন্ত চলে।	C
183	GW106	T2065	বি২৫ ফুলটন স্ট্রিট লাইন ব্রুকলিনের ইয়র্ক স্ট্রিটে ভ্রমণ করে।	E
184	GW106	T2065	বি২৫ বাসগুলি সর্বদা পূর্ব নিউ ইয়র্ক ডিপোতে রাখা হয়েছে।	N
185	GW106	T2065	এমটিএ বি৫ ফুলটন স্ট্রিট লাইনের অপারেশনকে সন্ধ্যার প্রথম দিকে দিনের বেলায় সীমাবদ্ধ করে।	C
186	GW86	T2065	বি২৫ ফুলটন স্ট্রিট লাইন দিনে ২৪ ঘন্টা চলে।	E
187	GW86	T2065	বি২৫ ফুলটন স্ট্রিট লাইন তার বেশিরভাগ রুটের জন্য ফুলটন স্ট্রিটে চলে।	N
188	GW86	T2065	বি২৫ ফুলটন স্ট্রিট লাইন ব্রডওয়ে জংশন থেকে শুরু হয়ে ফ্রন্ট স্ট্রিটে শেষ হয়।	C
189	GW52	T2066	বি৪৮ লরিমার স্ট্রিট প্রতি বছর দশ লক্ষেরও বেশি মানুষকে যাতায়াত করতে সাহায্য করে।	E
190	GW52	T2066	বি৪৮ লরিমার স্ট্রিট এখনও স্ট্রিটকার পরিষেবা প্রদান করে।	N
191	GW52	T2066	বি৪৮ লরিমার স্ট্রিট শুধুমাত্র সারাদিন কাজ করে।	C
192	GW84	T2066	ফ্রেশ পন্ড ডিপো ব্রুকলিনে অবস্থিত।	E
193	GW84	T2066	বি৪৮ লরিমোর স্ট্রিটে বার্ষিক ২ মিলিয়নেরও বেশি পৃষ্ঠপোষক রয়েছে।	N
194	GW84	T2066	কেবল ফ্রেশ পুকুর ডিপোতে বাস পার্ক করা হয়।	C
195	GW74	T2066	বি৪৮ লরিমার স্ট্রিট ১৮৮৪ সালে নোভা বাস আরটিএস-০৬ ব্যবহার করেনি।	E
196	GW74	T2066	বি৪৮ লরিমার স্ট্রিট ১৯৪৭ সালে অরিয়ন সপ্তম ব্যবহার শুরু করে।	N
197	GW74	T2066	বি৪৮ লরিমার স্ট্রিট একই কমিউনিটিতে শুরু এবং শেষ হয়	C
198	GW52	T2067	বি৬৩ ফিফথ এভিনিউ লাইন উনবিংশ শতাব্দীতে বিকশিত হয়েছিল।	E
199	GW52	T2067	বি৬৩ ফিফথ এভিনিউ লাইনের দৈর্ঘ্য কয়েক বছর ধরে পরিবর্তিত হয়েছে।	N
200	GW52	T2067	বি৬৩ ফিফথ এভিনিউ লাইনের বার্ষিক ব্যবহারের হার পাঁচ মিলিয়ন ছাড়িয়ে গেছে।	C
201	GW106	T2067	বি৬৩ লাইনের দৈর্ঘ্য ৬ মাইলের কম।	E
202	GW106	T2067	বি৬৩ ফিফথ অ্যাভিনিউ লাইন হল ব্রুকলিনের সবচেয়ে বেশি ভ্রমণ করা রুট।	N
203	GW106	T2067	বি৬৩ ফিফথ এভিনিউ লাইনের শেষ পিকআপ ৬ নম্বর পিয়ার থেকে রাত ১১. ৫৯ মিনিটে ছেড়ে যায়।	C
204	GW28	T2067	বি৬৩ ফিফথ অ্যাভিনিউ লাইন একটি বাস রুট যা এক শতাব্দী আগে নিউ ইয়র্কের ব্রুকলিনে পরিষেবা শুরু করেছিল।	E
205	GW28	T2067	বি৬৩ ফিফথ অ্যাভিনিউ লাইন অফ-পিক সময়ে ভাড়া কমিয়ে দিয়েছে।	N
206	GW28	T2067	বি৬৩ ফিফথ এভিনিউ লাইন কুইন্সে কমিউনিটিকেও সেবা প্রদান করে।	C
207	GW52	T2068	বি৬৯ ভ্যান্ডারবিল্ট এভিনিউ লাইনে প্রতি বছর দশ লক্ষেরও বেশি মানুষ যাতায়াত করে।	E
