	annotater_id	table_id	hypothesis	label
22	GW1	T47	জোডি হুইটেকার সবসময়ই ইংল্যান্ডে বসবাস করেছেন।	N
23	GW1	T47	জোডি হুইটেকার ২০ বছরেরও কম সময় ধরে অভিনয়ে সক্রিয় ছিলেন।	E
24	GW4	T47	২০০০-এর দশকের পূর্বে জোডি হুইটেকার বিয়ে করেন।	C
25	GW4	T47	জোডি হুইটেকার কিছু সময় মার্কিন যুক্তরাষ্ট্রে অভিনয় করেন।	N
26	GW4	T47	জোডি হুইটেকারের একমাত্র স্বামী রয়েছে।	E
27	GW4	T53	ফ্লোরেন্স ফস্টার জেনকিন্স স্টিফেন ফ্রিয়ার্স প্রযোজিত একটি চলচ্চিত্র।	C
28	GW4	T53	ফ্লোরেন্স ফস্টার জেনকিন্স চলচ্চিত্রটি সম্পূর্ণরূপে যুক্তরাজ্যে শুটিং করা হয়েছিল।	N
29	GW4	T53	ফ্লোরেন্স ফস্টার জেনকিন্স চলচ্চিত্রটি বক্স অফিসে আয় করে।	E
30	GW1	T53	ফ্লোরেন্স ফস্টার জেনকিন্স বক্স অফিসে ২৫ মিলিয়ন ডলারেরও কম আয় করে।	C
31	GW1	T53	ফ্লোরেন্স ফস্টার জেনকিন্সের বেশি শুটিং হয়েছিল যুক্তরাজ্যের চেয়ে ফ্রান্সে।	N
32	GW1	T53	ফ্লোরেন্স ফস্টার জেনকিন্স ২০১৬ সালের বসন্ত ও গ্রীষ্মে মুক্তি পায়।	E
33	GW2	T53	""""" ""ফ্লোরেন্স ফস্টার জেনকিন্স"" ""চলচ্চিত্রে ৩ তারকার চেয়েও কম অভিনয় করেন।"""	C
34	GW2	T53	ফ্রান্সে মুক্তি পেয়েছে ফ্লোরেন্স ফস্টার জেনকিন্স।	N
35	GW2	T53	ফ্লোরেন্স ফস্টার জেনকিন্স চলচ্চিত্রটি অর্থ উপার্জন করে।	E
36	GW6	T73	২০১৭ সালের বসন্তে ইউজিন ক্যাসপারস্কির সম্পদের পরিমাণ ছিল এক মিলিয়ন ডলারেরও বেশি।	C
37	GW6	T73	নাটালিয়া ক্যাসপারস্কির দুই সন্তান রয়েছে।	N
38	GW6	T73	ম্যাক্সিম ক্যাসপারস্কি ছিলেন ক্যাসপারস্কি ল্যাবের ভাইস-চেয়ারম্যান।	E
39	GW4	T73	ইউজিন ক্যাসপারস্কি সোভিয়েত ইউনিয়নে জন্মগ্রহণ করেননি।	C
40	GW4	T73	ইউজিন ক্যাসপারস্কির নাটালিয়া ক্যাসপারস্কির সাথে তার উভয় সন্তান ছিল।	N
41	GW4	T73	ইউজিন ক্যাসপারস্কি মার্কিন যুক্তরাষ্ট্রের নাগরিক হিসেবে জন্মগ্রহণ করেন।	E
42	GW1	T73	ইউজিন ক্যাসপারস্কির দাম এক বিলিয়ন ডলারেরও বেশি।	C
43	GW1	T73	ইউজিন ক্যাসপারস্কি সর্বদা পূর্ব ইউরোপে বসবাস করেছেন।	N
44	GW1	T73	ইউজিন ক্যাসপারস্কি ১৯৬৫ সালের শরৎকালে জন্মগ্রহণ করেন।	E
45	GW0	T78	জোসেফ গ্লিডেন মার্কিন যুক্তরাষ্ট্রের দক্ষিণ-পশ্চিমাঞ্চলে জন্মগ্রহণ করেন।	C
46	GW0	T78	ভার্জিল গ্লিডেন জোসেফ গ্লিডেনের বড় সন্তান।	N
47	GW0	T78	লুসিন্ডা ওয়ার্নের সাত বছর আগে জোসেফ গ্লিডেন ক্লারিসা ফস্টারকে বিয়ে করেন।	E
48	GW1	T78	জোসেফ গ্লিডেন উত্তর-পূর্বে মারা যান।	C
49	GW1	T78	জোসেফ গ্লিডেন জীবনে আগের চেয়ে বেশি সফল ছিলেন।	N
50	GW1	T78	জোসেফ গ্লিডেন ১৮১৩ সালের শীতকালে জন্মগ্রহণ করেন।	E
51	GW4	T78	জোসেফ গ্লিডেন তার অভিনয়ের দক্ষতার জন্য পরিচিত ছিলেন।	C
52	GW4	T78	লুসিন্ডা ওয়ার্ন ছিলেন জোসেফ গ্লিডেনের সঙ্গে থাকা শেষ মহিলা।	N
53	GW4	T78	জোসেফ গ্লিডেন ৯৩ বছর বয়সে মারা যান।	E
54	GW1	T94	জন ম্যাককেইন ১৯৩৬ সালের গ্রীষ্মকালে জন্মগ্রহণ করেন।	C
55	GW1	T94	মেগান ছিলেন জন ম্যাককেইনের সবচেয়ে কাছের সন্তান।	N
56	GW1	T94	জন ম্যাককেইন ২০১৮ সালের গ্রীষ্মে মারা যান।	E
57	GW0	T94	জন ম্যাককেইনের বয়স ৮০ বছরের নিচে ছিল।	C
58	GW0	T94	জন ম্যাককেইন একটি সামরিক ঘাঁটিতে জন্মগ্রহণ করেন।	N
59	GW0	T94	জন ম্যাককেইন ক্যারোল শেপকে বিয়ে করেন।	E
60	GW4	T94	জন ম্যাককেইন ডেমোক্র্যাটিক পার্টিতে থাকার জন্য পরিচিত ছিলেন।	C
61	GW4	T94	জন ম্যাককেইনের এক ভাই রয়েছে।	N
62	GW4	T94	জন ম্যাককেইন গ্রীষ্মকালে মৃত্যুবরণ করেন।	E
63	GW4	T101	চিক একটি ব্যান্ড যা দ্য বিগ অরেঞ্জ ব্যান্ড নামেও পরিচিত ছিল।	C
64	GW4	T101	ব্যান্ডটি অতীতে দু 'বার ভেঙে গেছে।	N
65	GW4	T101	চিক ব্যান্ডটি বেশিরভাগ ডিস্কো, ফাঙ্ক, আর অ্যান্ড বি পারফরম্যান্সের জন্য পরিচিত।	E
66	GW1	T101	চিক মূলত দ্য বিগ বানানা ব্র্যান্ড নামে পরিচিত ছিল।	C
67	GW1	T101	চিকের সদস্যরা ওয়ার্নার ব্রাদার্স লেবেলের চেয়ে আটলান্টিক লেবেলে সঙ্গীত তৈরি করতে পছন্দ করত।	N
68	GW1	T101	চিক ৪০ বছরেরও কম সময় ধরে কোনো না কোনোভাবে ব্যান্ড হিসেবে সক্রিয় রয়েছে।	E
69	GW0	T101	চিক ৪০ বছর আগে থেকে পারফর্ম করা শুরু করে।	C
70	GW0	T101	চিক দ্য বিগ অ্যাপল ব্যান্ড হিসাবে তাদের বেশিরভাগ সঙ্গীত রেকর্ড করেছিলেন।	N
71	GW0	T101	চিক বেশ কয়েকটি রেকর্ডে স্বাক্ষরিত হয়েছিল।	E
72	GW4	T111	স্পেনের চতুর্থ চার্লস এবং তার পরিবার পিকাসো দ্বারা আঁকা হয়েছিল।	C
73	GW4	T111	স্পেন ও তার পরিবারের চতুর্থ চার্লস চিত্রকর্মটি আঁকতে বেশ কয়েক বছর সময় লেগেছিল।	N
74	GW4	T111	স্পেনের চতুর্থ চার্লস এবং তার পরিবার চিত্রকর্মটি স্পেনে অনুষ্ঠিত হয়।	E
75	GW0	T111	স্পেনের চতুর্থ চার্লস এবং তার পরিবারকে ফ্রান্সের রাজধানীতে দেখতে পাওয়া যায়।	C
76	GW0	T111	স্পেনের চতুর্থ চার্লস এবং তার পরিবার ১৮০১ সালের শীতকালে শেষ হয়।	N
77	GW0	T111	স্পেনের চতুর্থ চার্লস এবং তার পরিবারের এই কাজ সম্পন্ন করতে ২ বছরেরও কম সময় লেগেছিল।	E
78	GW1	T111	স্পেনের চতুর্থ চার্লস এবং তার পরিবার বিংশ শতাব্দীর শুরুতে আঁকা হয়েছিল।	C
79	GW1	T111	স্পেনের চতুর্থ চার্লস এবং তার পরিবার একটি কমিশন পেইন্টিং ছিল।	N
80	GW1	T111	স্পেনের চতুর্থ চার্লস এবং তার পরিবারের দৈর্ঘ্য ১০ ফুট।	E
81	GW0	T144	ব্রিটিশ অভিনেত্রী জেনিফার কনেলি।	C
82	GW0	T144	জেনিফার কনেলি স্ট্যানফোর্ড বিশ্ববিদ্যালয় থেকে স্নাতক ডিগ্রি অর্জন করেন।	N
83	GW0	T144	জেনিফার কনেলি যেখানে জন্মগ্রহণ করেছিলেন তার চেয়ে একই রাজ্যে থাকেন।	E
84	GW1	T144	জেনিফার কনেলি ৩৫ বছরেরও বেশি সময় ধরে অভিনয় করছেন।	C
85	GW1	T144	জেনিফার কনেলি একাধিক কলেজ ডিগ্রি অর্জন করেছেন।	N
86	GW1	T144	জেনিফার কনেলি ১৯৭০ সালের শীতকালে জন্মগ্রহণ করেন।	E
87	GW4	T144	জেনিফার কনেলি কখনও আইভি লিগ বিশ্ববিদ্যালয়ে যাননি।	C
88	GW4	T144	সারা জীবন নিউ ইয়র্কে কাটিয়েছেন জেনিফার কনেলি।	N
89	GW4	T144	জেনিফার কনেলির একমাত্র স্বামী রয়েছে।	E
90	GW1	T149	জনি ক্যাশ ৪৫ বছরেরও কম সময় ধরে সঙ্গীতে সক্রিয় ছিলেন।	C
91	GW1	T149	জনি ক্যাশ লিগ্যাসির চেয়ে কলম্বিয়ার সাথে সঙ্গীত নির্মাণ করতে বেশি পছন্দ করতেন।	N
92	GW1	T149	জনি ক্যাশ ১৯৩২ সালের শীতকালে জন্মগ্রহণ করেন।	E
93	GW0	T149	জনি ক্যাশ ১৯৩২ সালের বসন্তে জন্মগ্রহণ করেন।	C
94	GW0	T149	জনি ক্যাশ তার দ্বিতীয় স্ত্রী জুন কার্টারের চেয়ে বেশি সময় বেঁচে ছিলেন।	N
95	GW0	T149	রোজান কার্টার জনি ক্যাশের সন্তান।	E
96	GW4	T149	জনি ক্যাশ ১৯৩২ সালের শরৎকালে জন্মগ্রহণ করেন।	C
97	GW4	T149	জনি ক্যাশ তার ক্যারিয়ার জুড়ে কমপক্ষে ৬ টি ভিন্ন লেবেলে ছিলেন।	N
98	GW4	T149	জনি ক্যাশ মারা গেছে।	E
99	GW1	T162	জার্সির বেইলিউইকের একমাত্র স্বীকৃত আঞ্চলিক ভাষা রয়েছে।	C
100	GW1	T162	যদি স্টিফেন ডাল্টন লেফটেন্যান্ট গভর্নরের পদ থেকে সরে দাঁড়ান, তাহলে তার স্থলাভিষিক্ত হবেন জন লে ফন্ডার জুনিয়র।	N
101	GW1	T162	জার্সির বেইলিউইক একটি দাপ্তরিক ভাষা।	E
102	GW4	T162	জার্সির বেইলিউইকের সর্বাধিক কথিত ভাষা ফরাসি।	C
103	GW4	T162	জার্সির বেইলিউইক ইংল্যান্ডের মতো একই ধর্ম অনুসরণ করে।	N
104	GW4	T162	জার্সির বেইলিউইক স্বাধীন।	E
105	GW0	T162	পোলিশ জার্সির বেইলিউইকের ক্ষুদ্রতম জাতিগত গোষ্ঠী।	C
106	GW0	T162	চার্চ অফ ইংল্যান্ডের সদর দপ্তর জার্সির বেইলিউইকে অবস্থিত।	N
107	GW0	T162	জার্সির বেইলিউইকে এশীয়দের চেয়ে ফরাসিদের সংখ্যা বেশি।	E
108	GW1	T168	ফারাহ আব্রাহাম প্রায় ৫০ বছর ধরে তার টেলিভিশন কর্মজীবনে সক্রিয় রয়েছেন।	C
109	GW1	T168	ফারহা আব্রাহামকে দেখা যাবে আরও একটি টিভি শোতে।	N
110	GW1	T168	ফারাহ আব্রাহাম ১৯৯১ সালের গ্রীষ্মকালে জন্মগ্রহণ করেন।	E
111	GW0	T168	ফারাহ আব্রাহামের বয়স ত্রিশের অধিক।	C
112	GW0	T168	ফারাহ আব্রাহাম তার জীবনের বেশিরভাগ সময় অস্টিনে কাটিয়েছেন।	N
113	GW0	T168	টেলিভিশনে অভিনয় করেছেন ফারাহ আব্রাহাম।	E
114	GW4	T168	ফারাহ আব্রাহামের চার সন্তান রয়েছে।	C
115	GW4	T168	অভিনেত্রী হিসেবে পরিচিত ফারাহ আব্রাহাম।	N
116	GW4	T168	ফারাহ আব্রাহাম আইওয়ার বাইরে থাকেন।	E
117	GW4	T172	ব্রুজেসের জনসংখ্যা ১, ০০, ০০০ এরও কম।	C
118	GW4	T172	ব্রুজেস শহরে চারটি ডাক কোড রয়েছে।	N
119	GW4	T172	ব্রুজেসের এরিয়া কোড হল ০৫০।	E
120	GW22	T172	ব্রুজেসের জনসংখ্যা ১০০, ০০০ এরও কম।	C
121	GW22	T172	ব্রুজেস বেলজিয়ামের সবচেয়ে জনবহুল শহর।	N
122	GW22	T172	ব্রুজেসের ঘনত্ব ৯০০/কিমি২ এর চেয়ে কম।	E
123	GW1	T172	ব্রুজেসের জনসংখ্যা ১০০, ০০০ এর কম।	C
124	GW1	T172	আগামী বছরগুলিতে ব্রুজেস একটি শহর হিসেবে, জনসংখ্যা অনুযায়ী ঝকঝকে হয়ে উঠবে।	N
125	GW1	T172	ব্রুগেসে প্রতি বর্গ মাইলে আড়াই হাজারেরও কম লোক রয়েছে।	E
126	GW0	T174	জিদান পাঁচটি ভিন্ন লেবেলে উপস্থিত হয়েছেন।	C
127	GW0	T174	জিদেন্না এখনও উইসকনসিন র্যাপিডসে বসবাস করেন।	N
128	GW0	T174	জিদেনা ১৯৯০-এর দশক থেকে পারফর্ম করে আসছে।	E
129	GW4	T174	জিদেন্না তাদের দেশীয় সংগীতের জন্য পরিচিত।	C
130	GW4	T174	জিদেনা কেন্ড্রিক লামারের সাথে একটি অ্যালবামে কাজ করেছেন।	N
131	GW4	T174	জিদেনা তার জীবনের কিছু সময় উইসকনসিনের বাইরে অতিবাহিত করেন।	E
132	GW1	T174	জিদেনার জন্ম হয় ১৯৮৫ সালের বসন্তের শুরুতে।	C
133	GW1	T174	জিদেন্না সঙ্গীত লেবেলগুলো পর্যন্ত এপিক থেকে ওন্ডাল্যান্ডে সঙ্গীত তৈরি করতে পছন্দ করতেন।	N
134	GW1	T174	জিদেন্না ১০ বছরের কম সময় ধরে সক্রিয় ছিলেন।	E
135	GW1	T192	এরসারহেড ১৯৭৭ সালের গ্রীষ্মে মুক্তি পায়।	C
136	GW1	T192	পিটার আইভার্স ইরেজারহেডে ফ্যাটস ওয়ালারের চেয়ে বেশি সঙ্গীতে সহায়তা করেছিলেন।	N
137	GW1	T192	ইরেজারহেড ২ ঘণ্টার মধ্যে কাজ শেষ করতে পারবে।	E
138	GW0	T192	এরসারহেড বিভিন্ন ব্যক্তি দ্বারা পরিচালিত, প্রযোজিত এবং লিখিত হয়েছিল।	C
139	GW0	T192	ডেভিড লিঞ্চ সম্পূর্ণ চলচ্চিত্রটি রচনা করেন।	N
140	GW0	T192	এরসারহেড বক্স অফিসে দশ মিলিয়ন ডলারের কম আয় করে।	E
141	GW4	T192	এরসারহেড ১৯৭৭ সালের শীতকালে মুক্তিপ্রাপ্ত একটি চলচ্চিত্র।	C
142	GW4	T192	এরসারহেডের উপর ডেভিড লিঞ্চের সৃজনশীল নিয়ন্ত্রণ ছিল।	N
143	GW4	T192	চলচ্চিত্রটি বক্স অফিসে $১০ মিলিয়নেরও কম আয় করে।	E
144	GW0	T194	জেমস গ্রেগরি তিনটি ভিন্ন দেশে বাস করতেন।	C
145	GW0	T194	জেমস গ্রেগরি এডিনবার্গ বিশ্ববিদ্যালয়ে জ্যোতির্বিজ্ঞান পড়াতেন।	N
146	GW0	T194	জেমস গ্রেগরি যে শহরে জন্মগ্রহণ করেছিলেন সেখানেই মারা যান।	E
147	GW1	T194	জেমস গ্রেগরি ১৬৭৫ সালের বসন্তে মারা যান।	C
148	GW1	T194	জেমস গ্রেগরি গণিতের চেয়ে জ্যোতির্বিজ্ঞান পছন্দ করতেন।	N
149	GW1	T194	১৬৩৮ সালের শীতকালে জেমস গ্রেগরি জন্মগ্রহণ করেন।	E
150	GW4	T194	জেমস গ্রেগরি স্কটল্যান্ডের এডিনবার্গে জন্মগ্রহণ করেন।	C
151	GW4	T194	জেমস গ্রেগরি সর্বদা যুক্তরাজ্যে বসবাস করেছেন।	N
152	GW4	T194	গ্রেগরি গণিত অধ্যয়নের জন্য সুপরিচিত।	E
153	GW0	T198	এটা জেমস তার ৭৪তম জন্মদিনের এক সপ্তাহেরও কম সময়ের মধ্যে মারা যান।	C
154	GW0	T198	এটা জেমস তার বেশিরভাগ গান চেস রেকর্ডে প্রকাশ করেন।	N
155	GW0	T198	জেমেসেটা হকিন্স হচ্ছে এটা জেমসের জন্মনাম।	E
156	GW4	T198	এটা জেমস মার্কিন যুক্তরাষ্ট্রের পূর্ব উপকূলে জন্মগ্রহণ করেন।	C
157	GW4	T198	সংগীতশিল্পী এট্টা জেমস বেশিরভাগ গসপেল গান গেয়েছিলেন।	N
158	GW4	T198	যুক্তরাষ্ট্রের ক্যালিফোর্নিয়ায় মারা গেছেন সংগীতশিল্পী এটা জেমস।	E
159	GW1	T198	ইটা জেমস ৫৫ বছরের কম সময় ধরে সক্রিয় ছিলেন।	C
160	GW1	T198	ইটা জেমস তার সারা জীবন ক্যালিফোর্নিয়ায় কাটিয়েছেন।	N
161	GW1	T198	এটা জেমস ২০টিরও কম লেবেলে সঙ্গীত পরিবেশন করেন।	E
162	GW0	T215	১৮৮৮ সালের বসন্তে চার্লস ক্রোস মারা যান।	C
163	GW0	T215	চার্লস ক্রোস ফ্যাক্স ট্রান্সমিশন আবিষ্কার করেন।	N
164	GW0	T215	চার্লস ক্রোস রঙিন ফটোগ্রাফির সময় অতিবাহিত করেন।	E
165	GW4	T215	চার্লস ক্রোস লন্ডনে জন্মগ্রহণ করেন।	C
166	GW4	T215	শিল্পী চার্লস ক্রোস মূলত কবিতার জন্য পরিচিত।	N
167	GW4	T215	৪৫ বছর বয়সে চার্লস ক্রোস মারা যান।	E
168	GW1	T215	চার্লস ক্রোস ১৮৮৮ সালের শরৎকালে জন্মগ্রহণ করেন।	C
169	GW1	T215	চার্লস ক্রস কবিতার চেয়ে একক রচনা লিখতে বেশি পছন্দ করতেন।	N
170	GW1	T215	১৮৮৮ সালের গ্রীষ্মে চার্লস ক্রোস মারা যান।	E
171	GW4	T220	ফেইথ নো মোর (Faith No More) হচ্ছে যুক্তরাষ্ট্রের পূর্ব উপকূলে শুরু হওয়া একটি ব্যান্ড দল।	C
172	GW4	T220	মিস্টার বাঙ্গেল বিশ্বাস আর নয় কিছু জনপ্রিয়তা অর্জন করতে সাহায্য করেছিলেন।	N
173	GW4	T220	ফেইথ নো মোর ব্যান্ডটি পরীক্ষামূলক রক সঙ্গীত পরিবেশন করার জন্য পরিচিত।	E
174	GW14	T220	""""" ""ফেইথ নো মোর"" ""শুধুমাত্র একটি লেবেলের অধীনে সঙ্গীত প্রকাশ করেছে।"""	C
175	GW14	T220	ফেইথ নো মোর ব্যান্ডের সদস্যরা ১৯৯৮ থেকে ২০০৯ সালের মধ্যে অন্যান্য প্রকল্প অনুসরণ করে।	N
176	GW14	T220	"""ব্যান্ডটি সর্বদা"" ""ফেইথ নো মোর"" ""বা"" ""শার্প ইয়ং মেন"" ""নামে পরিচিত।"""	E
177	GW1	T220	প্রায় ২০ বছর ধরে ব্যান্ডটি সক্রিয় ছিল।	C
178	GW1	T220	বেশিরভাগ মানুষ বিশ্বাস আর নয় কে পরীক্ষামূলক শিলা হিসাবে বর্ণনা করে তাদের ফাঙ্ক ধাতু বলার আগে।	N
179	GW1	T220	""""" ""ফেইথ নো মোর মেড মিউজিক অন ফাইভ রেকর্ড লেবেল"" ""।"""	E
180	GW1	T224	মুষ্টি যুদ্ধ প্রায় এক ঘন্টা দীর্ঘ।	C
181	GW1	T224	ভ্যান রবিচক্স ইভান সুজারের চেয়ে ফিস্ট ফাইট-এর চিত্রনাট্য বেশি লিখেছেন।	N
182	GW1	T224	ফিস্ট ফাইট বক্স অফিসে বাজেটের উপরে ৩০ মিলিয়নের কম আয় করে।	E
183	GW0	T224	দেশব্যাপী মুক্তির পর রিজেন্সি ভিলেজ থিয়েটারে ফিস্ট ফাইট প্রথম প্রদর্শিত হয়।	C
184	GW0	T224	২১ ল্যাপস এন্টারটেইনমেন্ট ফিস্ট ফাইটের বেশিরভাগ অর্থ অর্থায়ন করেছিল।	N
185	GW0	T224	""""" ""ফিস্ট ফাইট"" ""-এর বাজেট বক্স অফিসে যা আয় করেছিল তার প্রায় অর্ধেক ছিল।"""	E
186	GW4	T224	চলচ্চিত্রটি ২০১৭ সালের শরৎকালে মুক্তি পায়।	C
187	GW4	T224	ফিস্ট ফাইট নির্মাণের খরচ ছিল $২৩ মিলিয়ন ডলার।	N
188	GW4	T224	ছবিটি বক্স অফিসে ৫০ মিলিয়ন ডলারের কম আয় করে।	E
189	GW0	T252	ক্রিস জেরিকো একই রাজ্যে বসবাস করেন যেখানে তিনি জন্মগ্রহণ করেছিলেন।	C
190	GW0	T252	ক্রিস জেরিকোর তিন কন্যা রয়েছে।	N
191	GW0	T252	ক্রিস জেরিকো অভিনয় করার সময় তার জন্মনাম ব্যবহার করেন না।	E
192	GW28	T252	ক্রিস জেরিকো একজন অবিবাহিত আমেরিকান।	C
193	GW28	T252	ক্রিস জেরিকো একজন পেশাদার কুস্তিগীর।	N
194	GW28	T252	ক্রিস জেরিকো ত্রিশের দশকে বিয়ে করেন।	E
195	GW4	T252	ক্রিস জেরিকোর বিবাহবিচ্ছেদ হয়েছে।	C
196	GW4	T252	কুস্তিগীর ক্রিস জেরিকো তার স্ত্রীর সাথে তার সমস্ত সন্তান রয়েছে।	N
197	GW4	T252	কুস্তিগীর ক্রিস জেরিকো অন্তত কয়েকটি শহরে বাস করেছেন।	E
198	GW21	T253	জেনি সারাহ স্লেট যখন ছোট ছিল এবং কলেজে ছিল তখন সে সবসময় খুব মজার ছিল।	C
199	GW21	T253	বেশ কয়েকটি ছবিতে অভিনয় করেছেন জেনি স্লেট।	N
200	GW21	T253	তিনি ছিলেন একজন কৌতুক অভিনেতা যিনি অ্যাপোলোতে সরাসরি অভিনয় করেছিলেন।	E
201	GW28	T253	জেনি স্লেট একজন দক্ষিণ আফ্রিকান কমেডিয়ান।	C
202	GW28	T253	জেনি স্লেট কলেজে পড়ার সময় থেকেই স্ট্যান্ড-আপ কমেডি করছেন।	N
203	GW28	T253	কলেজে পড়ার পর জেনি স্লেটের বিয়ে হয়।	E
204	GW4	T253	জেনি স্লেট ৩২ বছর বয়সে কমেডি করা শুরু করেন।	C
205	GW4	T253	অভিনয়ের জন্য সেরা অভিনেত্রীর পুরস্কার পেয়েছেন জেনি স্লেট।	N
206	GW4	T253	অভিনেত্রী জেনি স্লেট ম্যাসাচুসেটসে জন্মগ্রহণ করেন।	E
207	GW21	T255	জাস্টিন বিবার ইন্টারনেটে যাত্রা শুরু করেছিলেন এবং আন্তর্জাতিক চলচ্চিত্র প্রযোজকে পরিণত হয়েছিলেন।	C
208	GW21	T255	জাস্টিন বিবারের শৈশব খুব সুখের ছিল না।	N
209	GW21	T255	জাস্টিন বিবার আমেরিকার নাগরিক নন।	E
210	GW28	T255	জাস্টিন বিবারের জন্ম যুক্তরাজ্যের লন্ডনে।	C
211	GW28	T255	জাস্টিন বিবার একক অভিভাবকের কাছে বড় হয়েছেন এবং তার কোন ভাই-বোন নেই।	N
212	GW28	T255	কানাডার র্যাপ গায়ক জাস্টিন বিবার।	E
213	GW4	T255	২৫ বছর বয়সে হেইলি ব্যাল্ডউইনের সঙ্গে বিয়ে হয় জাস্টিন বিবারের।	C
214	GW4	T255	জাস্টিন বিবার তার ড্রাম বাজানোর জন্য পুরস্কার পেয়েছেন।	N
215	GW4	T255	আমেরিকায় পারফর্ম করেছেন জাস্টিন বিবার।	E
216	GW0	T259	করিন্থ উত্তর ইউরোপে অবস্থিত।	C
217	GW0	T259	পেলোপোনিজ গ্রিসের বৃহত্তম প্রশাসনিক অঞ্চল।	N
218	GW0	T259	করিন্থের সর্বনিম্ন উচ্চতা হল সমুদ্রপৃষ্ঠ থেকে।	E
219	GW33	T259	করিন্থ ফ্রান্সের করিন্থ অঞ্চলের একটি পৌরসভা।	C
220	GW33	T259	পেলোপোনিজ করিন্থের প্রশাসনিক অঞ্চল।	N
221	GW33	T259	গ্রিস একটি রাষ্ট্র।	E
222	GW28	T259	করিন্থ এমন একটি এলাকা যা অ-ভূমধ্যসাগরীয় অঞ্চলে অবস্থিত।	C
223	GW28	T259	করিন্থ একটি জনবিরল পৌরসভা।	N
224	GW28	T259	করিন্থিয়া নামে করিন্থের একটি আঞ্চলিক ইউনিট রয়েছে।	E
225	GW4	T263	জো বাইডেনের জীবনে একটিমাত্র স্ত্রী রয়েছে।	C
226	GW4	T263	জো বাইডেন বরাবরই যুক্তরাষ্ট্রে বসবাস করে আসছেন।	N
227	GW4	T263	ডেমোক্র্যাটিক পার্টির সদস্য জো বাইডেন।	E
228	GW28	T263	জো বাইডেন একজন মার্কিন অভিনেতা।	C
229	GW28	T263	মার্কিন ভাইস প্রেসিডেন্ট ছিলেন জো বাইডেন।	N
230	GW28	T263	জো বাইডেন তার ক্যারিয়ারে বরাবরই স্বাধীন ছিলেন।	E
231	GW0	T263	বিচ্ছেদের পর জো বাইডেনের প্রথম স্ত্রী মারা যান।	C
232	GW0	T263	জো বাইডেন তার জন্মভূমিতে একটি রাজনৈতিক পদে অধিষ্ঠিত ছিলেন।	N
233	GW0	T263	জো বাইডেন ডেলাওয়্যার বিশ্ববিদ্যালয় থেকে বিএ ডিগ্রি অর্জন করেন।	E
234	GW14	T314	তাবেমাসানা পর্বতের উচ্চতা ৬, ১৬৫ ফুট।	C
235	GW14	T314	ভানুয়াটুতে সমস্ত নতুন হেব্রাইডসের মধ্যে সর্বোচ্চ পর্বত রয়েছে।	N
236	GW14	T314	তাবেমাসানা পর্বত একটি দ্বীপপুঞ্জের অংশ।	E
237	GW28	T314	এসপিরিতু সান্তো একটি একমাত্র দ্বীপ।	C
