	annotater_id	table_id	hypothesis	label
24	GW1	T40	বুশওয়াকারের ওজন ছিল ১৫০০ পাউন্ডের বেশি।	E
25	GW1	T40	বুশওয়াকার ষাঁড়ের পিঠে চড়ে মারা যান।	N
26	GW1	T40	বুশওয়াকার প্রায় ৭ বছর ধরে সক্রিয় ছিলেন।	C
27	GW2	T43	জেমস হেটফিল্ড পশ্চিম উপকূলে জন্মগ্রহণ করেন।	E
28	GW2	T43	জেমস হেটফিল্ড ক্যালিফোর্নিয়ায় বসবাস করেন।	N
29	GW2	T43	জেমস হেটফিল্ড ড্রাম বাজাতে জানেন না।	C
30	GW1	T43	সবচেয়ে জনপ্রিয় ব্যান্ড জেমস হেটফিল্ড এর সাথে যুক্ত হচ্ছে মেটালিকা।	E
31	GW1	T43	জেমস হেটফিল্ড ড্রাম বাজানোর চেয়ে গান গাইতে বেশি পছন্দ করেন।	N
32	GW1	T43	জেমস হেটফিল্ড ১৯৬৩ সালের বসন্তে জন্মগ্রহণ করেন।	C
33	GW4	T43	জেমস হেটফিল্ড মার্কিন যুক্তরাষ্ট্রের পশ্চিম উপকূলে জন্মগ্রহণ করেন।	E
34	GW4	T43	জেমস হেটফিল্ড একজন সঙ্গীতজ্ঞ যিনি ওয়ার্নার ব্রাদার্সের সাথে কাজ করেছেন।	N
35	GW4	T43	সঙ্গীতজ্ঞ জেমস হেটফিল্ড বেস বাজানোর জন্য পরিচিত।	C
36	GW2	T63	বার্ট রেনল্ডসের দুটি ব্যর্থ বিবাহ ছিল।	E
37	GW2	T63	বার্ট রেনল্ডসের একটি কন্যা রয়েছে।	N
38	GW2	T63	বার্ট রেনল্ডস শীতকালে মারা যান।	C
39	GW4	T63	বার্ট রেনল্ডস ১৯৩৬ সালের শীতকালে জন্মগ্রহণ করেন।	E
40	GW4	T63	বার্ট রেনল্ডস পরিচালক ও প্রযোজক হিসেবে পরিচিত।	N
41	GW4	T63	বার্ট রেনল্ডস এখনো জীবিত আছেন।	C
42	GW1	T63	বার্ট রেনল্ডস প্রায় ৬০ বছর ধরে চলচ্চিত্র ব্যবসায় ছিলেন।	E
43	GW1	T63	বার্ট রেনল্ডস তার জীবদ্দশায় শুধুমাত্র মিশিগান এবং ফ্লোরিডায় বসবাস করেছেন।	N
44	GW1	T63	বার্ট রেনল্ডস ১৯৩৬ সালের গ্রীষ্মকালে জন্মগ্রহণ করেন।	C
45	GW0	T65	ব্রাদার্স ইন আর্মস দুটি ভিন্ন স্টুডিওতে রেকর্ড করা হয়েছিল।	E
46	GW0	T65	নীল ডর্ফসম্যান ব্রাদার্স ইন আর্মস অ্যালবামে প্রযোজনা ও অভিনয় করেছেন।	N
47	GW0	T65	ব্রাদার্স ইন আর্মস ১৯৮৫ সালের শীতকালে মুক্তি পায়।	C
48	GW4	T65	ব্রাদার্স ইন আর্মস ছিল একটি অ্যালবাম যা ১৯৮৫ সালের বসন্তে মুক্তি পায়।	E
49	GW4	T65	ব্রাদার্স ইন আর্মস অ্যালবামটি বেশিরভাগ মার্কিন যুক্তরাষ্ট্রে রেকর্ড করা হয়েছিল।	N
50	GW4	T65	ব্রাদার্স ইন আর্মস অ্যালবামটি এক ঘন্টারও বেশি দৈর্ঘ্যের ছিল।	C
51	GW1	T65	ব্রাদার্স ইন আর্মস ১৯৮৫ সালের শরৎকালে মুক্তি পায়।	E
52	GW1	T65	সৃজনশীল পার্থক্যের কারণে ব্রাদার্স ইন আর্মস রেকর্ড করতে অনেক সময় লেগেছিল।	N
53	GW1	T65	ব্রাদার্স ইন আর্মস প্রায় দেড় ঘন্টার কাছাকাছি রান টাইম আছে।	C
54	GW2	T75	জন অ্যাডামস শরৎকালে জন্মগ্রহণ করেন।	E
55	GW2	T75	জন অ্যাডামসের ৪ পুত্র ছিল।	N
56	GW2	T75	জন অ্যাডামস তার স্ত্রীর মৃত্যুর পূর্বে জীবিত ছিলেন।	C
57	GW1	T75	১৮২৬ সালের স্বাধীনতা দিবসে জন অ্যাডামস মারা যান।	E
58	GW1	T75	জন অ্যাডামস তার কলেজ অভিজ্ঞতার কারণে মাঝে মাঝে রাজনৈতিক দল পরিবর্তন করতেন।	N
59	GW1	T75	জন অ্যাডামস ১৭৩৫ সালের বসন্তে জন্মগ্রহণ করেন।	C
60	GW4	T75	জন অ্যাডামস ম্যাসাচুসেটস অঙ্গরাজ্যে জন্মগ্রহণ করেন।	E
61	GW4	T75	জন অ্যাডামস তার সারা জীবন ম্যাসাচুসেটসে অতিবাহিত করেন।	N
62	GW4	T75	জন অ্যাডামসের দুইজন স্ত্রী ছিল।	C
63	GW4	T84	সিয়ারা মহাদেশীয় মার্কিন যুক্তরাষ্ট্রে বড় হয়েছেন।	E
64	GW4	T84	কিয়ারা অনেক পুরষ্কার জিতেছে।	N
65	GW4	T84	সিয়ারা একজন শাস্ত্রীয় সঙ্গীতজ্ঞ হিসেবে পরিচিত।	C
66	GW0	T84	সিয়ারা দুই বছরেরও বেশি সময় ধরে বিবাহিত।	E
67	GW0	T84	জাজ ফা সিয়ারার সমস্ত সঙ্গীত প্রযোজনা করেছেন।	N
68	GW0	T84	সিয়ারা পাঁচ বছরেরও কম সময় ধরে সক্রিয় রয়েছে।	C
69	GW1	T84	সিয়ারা একজন এনএফএল খেলোয়াড়ের সাথে বিবাহ বন্ধনে আবদ্ধ হয়েছেন।	E
70	GW1	T84	সিয়ারা ওয়ার্নার ব্রাদার্সকে মহাকাব্যের চেয়ে বেশি পছন্দ করে।	N
71	GW1	T84	সিয়ারা ১৯৮৫ সালের গ্রীষ্মকালে জন্মগ্রহণ করেন।	C
72	GW4	T105	প্রজাতন্ত্রী চিলি বেশিরভাগ জাতি দ্বারা সাদা হয়।	E
73	GW4	T105	চিলি প্রজাতন্ত্রে কেবল স্প্যানিশ ভাষাভাষীরা রয়েছে।	N
74	GW4	T105	চিলি প্রজাতন্ত্রের একজন রাজা আছেন যিনি এর নেতৃত্ব দেন।	C
75	GW1	T105	চিলি প্রজাতন্ত্র জাতিগত গোষ্ঠীগুলির তুলনায় বেশিরভাগ শ্বেতাঙ্গ।	E
76	GW1	T105	কার্লোস মন্টেস সিস্তের্নাস প্রেসিডেন্ট পদ থেকে সরে দাঁড়ালে সেবাস্তি এবং পাই যুগের স্থলাভিষিক্ত হবেন।	N
77	GW1	T105	ডেপুটি চেম্বার অফ ডেপুটি চিলির সিনেটের চেয়ে বেশি শক্তিশালী।	C
78	GW2	T105	চিলির অধিবাসীরা স্পেনে উদ্ভূত একটি ভাষায় কথা বলে।	E
79	GW2	T105	চিলির প্রেসিডেন্ট এক বছরেরও কম সময় ধরে ক্ষমতায় আছেন।	N
80	GW2	T105	চিলির রাজধানী দেশটির বৃহত্তম শহর নয়।	C
81	GW1	T110	ব্রোকব্যাক মাউন্টেন ২ ঘন্টারও বেশি সময় ধরে চলছে।	E
82	GW1	T110	"""ল্যারি ম্যাকমুর্ট্রি"" ""ব্রোকব্যাক মাউন্টেন"" ""-এর চিত্রনাট্য লিখেছেন ডায়ানা ওসানার চেয়ে কম।"""	N
83	GW1	T110	ব্রোকব্যাক মাউন্টেন বক্স অফিসে ২০০ মিলিয়ন ডলার আয় করে।	C
84	GW2	T110	ব্রোকব্যাক মাউন্টেন প্রথম ফ্রান্সে মুক্তি পায়।	E
85	GW2	T110	ব্রোকব্যাক মাউন্টেন ৯ সপ্তাহ ধরে চলচ্চিত্রে অভিনয় করে।	N
86	GW2	T110	ব্রোকব্যাক মাউন্টেন রিভার রোড এন্টারটেইনমেন্ট দ্বারা বিতরণ করা হয়েছিল।	C
87	GW4	T110	ব্রোকব্যাক মাউন্টেন দুই ঘন্টারও বেশি লম্বা ছিল।	E
88	GW4	T110	ব্রোকব্যাক মাউন্টেন ইউরোপের পরে মার্কিন যুক্তরাষ্ট্রে প্রকাশিত হয়েছিল।	N
89	GW4	T110	ব্রোকব্যাক মাউন্টেন বক্স অফিসে টাকা হারায়।	C
90	GW4	T112	জেফারি একটি অ্যালবাম যা ২০১৬ সালের গ্রীষ্মে মুক্তি পায়।	E
91	GW4	T112	জেফারি অ্যালবামটি হিপ হপ হিসাবে পরিচিত।	N
92	GW4	T112	জেফারি অ্যালবামটি এক ঘন্টারও বেশি দীর্ঘ ছিল।	C
93	GW9	T112	জেফারি ২০১৬ সালের গ্রীষ্মে অ্যালবামে প্রকাশ করেন।	E
94	GW9	T112	রেকর্ড লেবেল আটলান্টিক দক্ষিণ ক্যালিফোর্নিয়ায় বসবাস করে।	N
95	GW9	T112	ক্যাসিয়াস জে ছিলেন একজন নির্বাহী প্রযোজক।	C
96	GW1	T112	জেফরির রান টাইম ৫০ মিনিটের কম।	E
97	GW1	T112	"""গূজ"" ""জেফারি দ্যান হুইজি"" ""অ্যালবামে প্রযোজক হিসাবে আরও বেশি ভূমিকা পালন করেছিলেন।"""	N
98	GW1	T112	জেফরি ২০১৬ সালের বসন্তে মুক্তি পায়।	C
99	GW1	T167	নিকোলাস পুসিন মারা গেছেন।	E
100	GW1	T167	নিকোলাস পুসিনের পেইন্টিং লুভরে ধার করা।	N
101	GW1	T167	নিকোলাস পুসিন আঠারো শতকে আর্কাডিয়া ইগোতে ইট আঁকেন।	C
102	GW0	T167	আরকাডিয়ার ইগো প্রায় ৩০০ বছরের পুরানো।	E
103	GW0	T167	আর্কেডিয়া ইগো শুধুমাত্র Mus du Louvre এ প্রদর্শিত হয়েছে।	N
104	GW0	T167	আর্কেডিয়া ইগোতে এটি লম্বা চেয়ে প্রশস্ত।	C
105	GW4	T167	১৬০০-এর দশকের মাঝামাঝি সময়ে আর্কেডিয়ার ইগো আঁকা হয়েছিল।	E
106	GW4	T167	আরকাডিয়া ইগোতে লেখা ইট বেশিরভাগই তৈলচিত্র দিয়ে তৈরি করা হয়।	N
107	GW4	T167	আর্কেডিয়া ইগোর শিল্পকর্মটি যুক্তরাজ্যে সংরক্ষণ করা হয়।	C
108	GW4	T178	বিটিওবি ২০১০ সাল থেকে দক্ষিণ কোরিয়ার মানুষকে বিনোদন দিয়ে আসছে।	E
109	GW4	T178	বিটিওবি মূলত কে-পপ ব্যান্ড হিসেবে পরিচিত।	N
110	GW4	T178	বিটিওবি তাদের বছরের পর বছর ধরে চারটি রেকর্ড লেবেলের সাথে রয়েছে।	C
111	GW14	T178	ব্যান্ডটি ৫ টিরও কম লেবেলের সাথে যুক্ত হয়েছে।	E
112	GW14	T178	বিটিওবির একই সদস্যরা ইউনাইটেড কিউবেও ছিলেন।	N
113	GW14	T178	এই ব্যান্ডটি ক্লিনটন প্রশাসনের সময় সক্রিয় ছিল।	C
114	GW1	T178	বিটিওবি গঠিত হয়েছিল এশিয়ার একটি দেশে।	E
115	GW1	T178	বিটিওবি নাচ-পপের চেয়ে আর অ্যান্ড বি-র সাথে বেশি যুক্ত।	N
116	GW1	T178	বিটিওবি ১০ বছরের বেশি সময় ধরে সক্রিয়।	C
117	GW4	T200	ব্রুস উইলিস জার্মানিতে জন্মগ্রহণ করেন।	E
118	GW4	T200	ব্রুস উইলিস শৈশবে মার্কিন যুক্তরাষ্ট্রে চলে যান।	N
119	GW4	T200	ব্রুস উইলিসের তিন স্ত্রী ছিল।	C
120	GW0	T200	ব্রুস উইলিস একই অবস্থানে জন্মগ্রহণ করেন যেখানে তিনি বর্তমানে বসবাস করছেন।	E
121	GW0	T200	ব্রুস উইলিস মন্টক্লেয়ার স্টেট ইউনিভার্সিটি থেকে মাস্টার্স ডিগ্রি অর্জন করেছেন।	N
122	GW0	T200	এমা হেমিংয়ের সাথে বিবাহবিচ্ছেদের পর ব্রুস উইলিস ডেমি মুরকে বিয়ে করেন।	C
123	GW1	T200	ব্রুস উইলিস ১৯৫৫ সালের বসন্তে জন্মগ্রহণ করেন।	E
124	GW1	T200	ব্রুস উইলিসের আরো সন্তান হবে।	N
125	GW1	T200	ব্রুস উইলিস প্রায় ৫০ বছর ধরে চলচ্চিত্র নির্মাণ করছেন।	C
126	GW1	T206	কীর্তি সুরেশ ১৯৯২ সালের শরৎকালে জন্মগ্রহণ করেন।	E
127	GW1	T206	অভিনয়ের চেয়ে মডেলিং পছন্দ করেন কীর্তি সুরেশ।	N
128	GW1	T206	কীর্তি সুরেশ ১৯৯০-এর দশক থেকে তাঁর কর্মজীবনে সক্রিয় রয়েছেন।	C
129	GW0	T206	কীর্তি সুরেশ ত্রিশ বছরের চেয়ে ছোট।	E
130	GW0	T206	বিবাহবন্ধনে আবদ্ধ হয়েই জন্মেছিলেন কীর্তি সুরেশ।	N
131	GW0	T206	গায়িকা হিসেবে সবচেয়ে বেশি পরিচিত কীর্তি সুরেস্ট।	C
132	GW4	T206	কীর্তি সুরেশ ১৯৯২ সালের শরৎকালে জন্মগ্রহণ করেন।	E
133	GW4	T206	কীর্তি সুরেশ সারা জীবন ভারতেই কাটিয়েছেন।	N
134	GW4	T206	কীর্তি সুরেশ গত ২৫ বছর ধরে কাজ করছেন।	C
135	GW1	T238	১৭৩৫ সালের শরৎকালে জেসি রামসডেনের জন্ম হয়।	E
136	GW1	T238	জেসি রামসডেন জ্যোতির্বিজ্ঞানের চেয়ে আলোকবিজ্ঞানে বেশি আগ্রহী ছিলেন।	N
137	GW1	T238	১৮০০ সালের বসন্তে জেসি রামসডেন মারা যান।	C
138	GW2	T238	জেসি র্যামসডেন ৫৯ বা ৬০ বছর বয়সে কপলে পদক লাভ করেন।	E
139	GW2	T238	জেসি রামসডেন লন্ডনের একটি স্কুলে পড়াশুনা করেন।	N
140	GW2	T238	জেসি রামসডেন কেবল ফরাসি এবং সুইডিশ ভাষায় কথা বলতে পারতেন।	C
141	GW4	T238	অষ্টাদশ শতাব্দীতে জেসি র্যামসডেনকে কোপলে পদক প্রদান করা হয়।	E
142	GW4	T238	জেসি রামসডেন বৈজ্ঞানিক যন্ত্রপাতি তৈরিতে সহায়তা করেছিলেন।	N
143	GW4	T238	জেসি রামসডেন ১০০ বছর বয়স পর্যন্ত বেঁচে ছিলেন।	C
144	GW30	T262	একবিংশ অলিম্পিয়াডের সাইক্লিং ইভেন্টগুলি ৬ থেকে ২১ আগস্টের মধ্যে হয়েছিল।	E
145	GW30	T262	সাইক্লিং ইভেন্টে ১৭টি স্বর্ণপদক নিয়ে মার্কিন যুক্তরাষ্ট্রের দলটি আধিপত্য বিস্তার করে।	N
146	GW30	T262	একবিংশ অলিম্পিয়াডে শুধুমাত্র ১০টি ইভেন্টে ৭টি দেশের প্রতিযোগীরা অংশগ্রহণ করেছিল।	C
147	GW25	T262	২০১৬ সালের অলিম্পিকে ১৬ দিনে ১৮টি সাইক্লিং ইভেন্ট অনুষ্ঠিত হয়।	E
148	GW25	T262	৮০টি বিভিন্ন জাতি একাধিক ইভেন্ট বিভাগে প্রতিনিধিত্ব করেছিল।	N
149	GW25	T262	২০১৬ সালের ২২শে আগস্ট ফোর্ট কোপাকাবানা ভেলোড্রোমে প্রশিক্ষণ চাকার ফাইনাল অনুষ্ঠিত হয়।	C
150	GW4	T262	একবিংশ অলিম্পিয়াডের গেমসে সাইক্লিংয়ের ১৮টি আলাদা ইভেন্ট ছিল।	E
151	GW4	T262	একবিংশ অলিম্পিয়াডের গেমসে সাইক্লিংয়ে সারা বিশ্ব থেকে প্রতিযোগী ছিল।	N
152	GW4	T262	একবিংশ অলিম্পিয়াডের গেমসে সাইক্লিং স্পেনে হয়েছিল।	C
153	GW14	T278	এ. কে. এ. আর. ডি.-এর উৎপত্তি এশিয়ায়।	E
154	GW14	T278	সুপার জুনিয়র এবং কে. এ. আর. ডি. একই উৎসবে পারফর্ম করেছে।	N
155	GW14	T278	এ. কে. এ. আর. ডি. ক্লিনটন প্রশাসনের সময় গঠিত হয়েছিল।	C
156	GW4	T278	ব্যান্ডটি এশিয়ার একটি দেশে অবস্থিত।	E
157	GW4	T278	ব্যান্ডটি তাদের সঙ্গীতের জন্য অনেক পুরস্কার জিতেছে।	N
158	GW4	T278	ব্যান্ডটি ২০১৬ সালের আগে একসাথে রেকর্ডিং শুরু করে।	C
159	GW28	T278	কেএআরডি দক্ষিণ কোরিয়ার একটি কেপপ গ্রুপ।	E
160	GW28	T278	কেএআরডি দুটি মহিলা এবং দুটি পুরুষ নিয়ে গঠিত।	N
161	GW28	T278	কর্ড এসএম এন্টারটেইনমেন্টের অধীনে এক দশকের বেশি সময় ধরে সক্রিয় রয়েছে।	C
162	GW28	T283	ভার্জিনের মৃত্যু ক্যারাভাজিও দ্বারা আঁকা হয়েছিল এবং এটি প্যারিসের লুভরে অবস্থিত।	E
163	GW28	T283	ভার্জিনের মৃত্যুর মূল্য ২০ মিলিয়ন মার্কিন ডলার।	N
164	GW28	T283	ভার্জিনের মৃত্যু সেন্টিমিটারে ইঞ্চি থেকে বড়।	C
165	GW14	T283	কারাভাজ্জিও কমপক্ষে একটি তৈলচিত্র এঁকেছেন।	E
166	GW14	T283	কারাভাজ্জির মাতৃভাষা ছিল ইতালীয়।	N
167	GW14	T283	ভার্জিনের মৃত্যু চিত্রিত করতে কারাভাজ্জিওর মাত্র এক মাস সময় লেগেছিল।	C
168	GW4	T283	"""ফ্রান্সে"" ""ভার্জিনের মৃত্যু"" ""ছবিটি ঝুলছে।"""	E
169	GW4	T283	ভার্জিনের মৃত্যু চিত্রকর্মটি সম্পূর্ণ হতে প্রায় এক দশক লেগেছিল।	N
170	GW4	T283	ভার্জিনের মৃত্যু চিত্রকর্মটি আকারে ১০০ বর্গফুটের বেশি।	C
171	GW0	T285	""""" ""ডেথ প্রুফ"" ""একই ব্যক্তির দ্বারা প্রযোজিত, লিখিত এবং পরিচালিত হয়েছিল।"""	E
172	GW0	T285	""""" ""ডেথ প্রুফ"" ""ছিল গ্রিন্ডহাউজের ডাবল ফিচারের প্রথম অংশ।"""	N
173	GW0	T285	""""" ""ডেথ প্রুফ"" ""একই চলচ্চিত্র স্টুডিও দ্বারা প্রযোজিত এবং বিতরণ করা হয়েছিল।"""	C
174	GW27	T285	""""" ""ডেথ প্রুফ"" ""কোয়েন্টিন টারান্টিনো দ্বারা লিখিত এবং পরিচালিত হয়েছিল।"""	E
175	GW27	T285	ডেথ প্রুফের প্রযোজনা সংস্থা ডেথ প্রুফের চিত্রগ্রাহক দ্বারা পরিচালিত হয়।	N
176	GW27	T285	ডাইমেনশন ফিল্মস নিজেই ডেথ প্রুফ প্রকাশ করেছে।	C
177	GW28	T285	ডেথ প্রুফ একটি মার্কিন হলিউড চলচ্চিত্র।	E
178	GW28	T285	""""" ""ডেথ প্রুফ"" ""কোয়েন্টিন টারান্টিনোর দশম চলচ্চিত্র।"""	N
179	GW28	T285	ডেথ প্রুফ একই কোম্পানি দ্বারা প্রস্তুত এবং বিতরণ করা হয়েছিল।	C
180	GW0	T291	সাইপ্রাসে চারটি ভিন্ন ভাষায় কথা বলা হয়।	E
181	GW0	T291	গ্রিকদের আগে তুর্কিরা সাইপ্রাসে পৌঁছেছিল।	N
182	GW0	T291	নিকোস আনাস্তাসিয়াদেস সাইপ্রাসের প্রেসিডেন্ট ও পার্লামেন্টের প্রেসিডেন্ট।	C
183	GW28	T291	সাইপ্রাস প্রজাতন্ত্র একটি বহুজাতিক, বহুভাষিক দেশ।	E
184	GW28	T291	সাইপ্রাস প্রজাতন্ত্র ভূমধ্যসাগরে অবস্থিত একটি দ্বীপ।	N
185	GW28	T291	সাইপ্রাস প্রজাতন্ত্র নিরক্ষীয় অঞ্চলের নিকটে অবস্থিত।	C
186	GW4	T291	সাইপ্রাস প্রজাতন্ত্রে অনেক গ্রিক ভাষী রয়েছে।	E
187	GW4	T291	সাইপ্রাস প্রজাতন্ত্রের একটি সরকার রয়েছে যা নির্বাচন পরিচালনা করে।	N
188	GW4	T291	সাইপ্রাস প্রজাতন্ত্রের তাদের দেশে কোন আর্মেনীয় নেই।	C
189	GW0	T297	এফএলসিএল-এর উপন্যাস সিরিজ এবং অ্যানিমেটেড সংস্করণটি একই ব্যক্তি লিখেছেন।	E
190	GW0	T297	এফএলসিএল-এর মাঙ্গা এবং উপন্যাস সিরিজ একই সাথে মুক্তি পায়।	N
191	GW0	T297	এমভিএম এন্টারটেইনমেন্ট এফএলসিএল-এর জন্য উত্তর আমেরিকান লাইসেন্স ধারণ করে।	C
192	GW28	T297	এফএলসিএল উপন্যাস সিরিজ এবং অরিজিনাল ভিডিও অ্যানিমেশন লিখেছেন এক ব্যক্তি।	E
193	GW28	T297	এই উপন্যাসের মূল সংস্করণটি মাঙ্গা উপন্যাসের মূল সংস্করণটির আগের সংস্করণ।	N
194	GW28	T297	উপন্যাস সিরিজ এবং মাঙ্গা একই জনসংখ্যাকে লক্ষ্য করে।	C
195	GW32	T297	এফএলসিএল সিরিজের দুটি খণ্ড রয়েছে।	E
196	GW32	T297	এফএলসিএল একটি গ্রাফিক উপন্যাস সিরিজ এবং আরও ভলিউম প্রকাশিত হচ্ছে।	N
197	GW32	T297	এফএলসিএল মূলত ১৯৮০ এর দশকে মুক্তি পেয়েছিল।	C
198	GW0	T302	মাইকেল পিটার বালজারি ১৯৭২ সালের শরৎকালে জন্মগ্রহণ করেন।	E
199	GW0	T302	মাইকেল পিটার বালজারিকে রেড হট চিলি পেপার্সের একজন সদস্য তার মঞ্চের নাম ফ্লিয়া দিয়েছিলেন।	N
200	GW0	T302	ফ্লিয়া তার ক্যারিয়ার জুড়ে কেবল লিড গিটার বাজাতেন।	C
201	GW28	T302	ফ্লিয়া ১৭ বছর বয়স থেকে সক্রিয়	E
202	GW28	T302	পিয়ানো বাজানোর আগে ফ্লিয়া পিয়ানো বাজাতে শিখেছিলেন।	N
203	GW28	T302	ফ্লিয়া স্বাধীন সংগীতশিল্পী হিসাবে কেবল তারের বাদ্যযন্ত্র বাজায়।	C
204	GW4	T302	ফ্লিয়া ১৯৬২ সালের শরৎকালে অস্ট্রেলিয়ায় জন্মগ্রহণ করেন।	E
205	GW4	T302	ফ্লিয়া বেস বাজানোর আগে পিয়ানো বাজাতে শিখেছিলেন।	N
206	GW4	T302	সংগীতশিল্পী ফ্লিয়া ক্লাসিক্যাল স্ট্যান্ডিং বেস বাজানোর জন্য পরিচিত।	C
207	GW28	T309	জেফারসন এয়ারপ্লেন একটি আমেরিকান রক ব্যান্ড ছিল।	E
208	GW28	T309	জেফারসন এয়ারপ্লেন তাদের সময়কালে বিশ্বের বিভিন্ন শহরে অনেক কনসার্ট করেছিল।	N
209	GW28	T309	জেফারসন এয়ারপ্লেন ১৯৬০ এর দশক থেকে বিরতিহীনভাবে ধারাবাহিকভাবে সঞ্চালন করে আসছে।	C
210	GW30	T309	জেফারসন এয়ারপ্লেন একটি ক্যালিফোর্নিয়া ব্যান্ড যা ১৯৬০ সালের মাঝামাঝি থেকে ১৯৭০ সালের প্রথম দিকে সক্রিয় ছিল।	E
211	GW30	T309	জেফারসন এয়ারপ্লেন তাদের প্রথম অ্যালবামের জন্য দুটি গ্র্যামি জিতেছে।	N
212	GW30	T309	জেফারসন এয়ারপ্লেন শুধুমাত্র ইউনিভার্সাল লেবেলের সাথে রেকর্ড করা হয়েছে।	C
213	GW0	T309	জেফারসন এয়ারপ্লেন তাদের সক্রিয় বছরগুলিতে দুটি প্রধান রেকর্ড লেবেলের সাথে স্বাক্ষরিত হয়েছিল।	E
214	GW0	T309	১৯৮০-র দশকে জেফারসন এয়ারপ্লেন তাদের নাম পরিবর্তন করে জেফারসন স্টারশিপ রাখে।	N
215	GW0	T309	জেফারসন এয়ারপ্লেন ৫০ বছরেরও বেশি সময় ধরে ধারাবাহিকভাবে কাজ করছে।	C
216	GW30	T311	চার্লস জেভিয়ার থমাস ছিলেন একজন ফরাসি যিনি অ্যারিথমোমিটার আবিষ্কার করেছিলেন।	E
217	GW30	T311	XX শতকের মাঝামাঝি পর্যন্ত অ্যারিথমোমিটারই ছিল গাণিতিক সমস্যা সমাধানের একমাত্র উপায়।	N
218	GW30	T311	চার্লস জেভিয়ার থমাস মাত্র ২৭ বছর বয়সে মৃত্যুবরণ করেন।	C
219	GW28	T311	চার্লস জেভিয়ার থমাসের জাতীয়তা ফরাসি।	E
220	GW28	T311	চার্লস জেভিয়ার থমাস ছিলেন একজন গণিতবিদ।	N
221	GW28	T311	চার্লস জেভিয়ার থমাস যখন মারা যান, তখন তার বয়স হয়েছিল ৭৪ বছর।	C
222	GW27	T311	এরিথমোমিটারের উদ্ভাবক ফ্রান্সে জন্মগ্রহণ করেন।	E
223	GW27	T311	ফ্রান্সে অ্যারিথমোমিটার আবিষ্কৃত হয়।	N
224	GW27	T311	এরিথমোমিটারের উদ্ভাবক ছিলেন বেলজিয়ান।	C
225	GW33	T333	চার্লি মার্ফি একজন কৌতুকাভিনেতা যিনি জুলাই ১২, ১৯৫৯ সালে নিউ ইয়র্কে জন্মগ্রহণ করেন এবং তার ওয়েবসাইট www. charliemurphycomedy. com।	E
226	GW33	T333	২০১৭ সালের ১২ এপ্রিল ৫৭ বছর বয়সে মারা যান চার্লি মারফি।	N
227	GW33	T333	চার্লি মারফি চলচ্চিত্র জগতের একজন গল্প লেখক।	C
228	GW28	T333	চার্লি মারফি ছিলেন একজন মার্কিন বিনোদনকারী।	E
