	annotater_id	table_id	hypothesis	label
14	GW95	T2046	സഹസ്രാബ്ദത്തിന്റെ തുടക്കത്തിലാണ് ഈ ഭൂകമ്പം ഉണ്ടായത്.	C
15	GW74	T2046	പ്രാദേശിക സമയത്തിന് യുടിസി സമയത്തിൽ നിന്ന് ആറ് മണിക്കൂർ വ്യത്യാസമുണ്ട്.	E
16	GW74	T2046	കഴിഞ്ഞ 20 വർഷമായി 29 പേരെ കാണാതായിട്ടുണ്ട്	N
17	GW74	T2046	യുടിസി സമയവും ലൊക്കേഷൻ തീയതിയും ഒരേ സമയമാണ്.	C
18	GW12	T2047	2004-ലെ ഇന്ത്യൻ മഹാസമുദ്രത്തിലെ ഭൂകമ്പവും സുനാമിയും ഡിസംബർ 26-ന് ഇന്ത്യൻ മഹാസമുദ്രത്തിലെ തീരപ്രദേശങ്ങളിൽ ഉണ്ടായി.	E
19	GW12	T2047	2004 ലെ ഇന്ത്യൻ മഹാസമുദ്രത്തിലെ ഭൂകമ്പത്തിലും സുനാമിയിലും ഉണ്ടായ നാശനഷ്ടങ്ങൾ 15 ബില്യൺ യുഎസ് ഡോളറിലധികം ആയിരുന്നു.	N
20	GW12	T2047	2004-ൽ ഇന്ത്യൻ മഹാസമുദ്രത്തിൽ ഉണ്ടായ ഭൂകമ്പത്തിലും സുനാമിയിലും മരിച്ചവരുടെ എണ്ണം 2,00,000-ത്തിലധികമാണ്.	C
21	GW28	T2047	2004 ഇന്ത്യൻ മഹാസമുദ്രത്തിൽ ഭൂകമ്പവും സുനാമിയും ഉണ്ടായി.	E
22	GW28	T2047	2004-ഇന്ത്യൻ മഹാസമുദ്രത്തിൽ ഉണ്ടായ ഭൂകമ്പവും സുനാമിയും യൂറോപ്പിലും അനുഭവപ്പെട്ടു.	N
23	GW28	T2047	2004 ലെ ഇന്ത്യൻ മഹാസമുദ്രത്തിലെ ഭൂകമ്പത്തിന്റെയും സുനാമിയുടെയും കൃത്യമായ തീയതിയും സമയവും നിർണ്ണയിക്കാൻ കഴിഞ്ഞിട്ടില്ല.	C
24	GW52	T2047	2004-ലെ ഭൂകമ്പത്തിലും സുനാമിയിലും 200,000-ത്തിലധികം പേർ മരിച്ചു.	E
25	GW52	T2047	2004-ലെ ഭൂകമ്പം/സുനാമി പല ഭൂഖണ്ഡങ്ങളിലും അനുഭവപ്പെട്ടു.	N
26	GW52	T2047	2004-ലെ ഭൂകമ്പം/സുനാമിയെ അതിശക്തമായ ഭൂകമ്പമായി വിശേഷിപ്പിച്ചു.	C
27	GW63	T2048	2004 ൽ ഇന്തോനേഷ്യയിൽ ശക്തമായ ഭൂകമ്പം ഉണ്ടായി.	E
28	GW63	T2048	ഭൂകമ്പം ഇന്തോനേഷ്യയുടെ ഒരു ഭാഗം മാത്രമാണ് ബാധിച്ചത്.	N
29	GW63	T2048	ഏഷ്യയിൽ നേരിയ ഭൂകമ്പങ്ങൾ മാത്രമേ ഉണ്ടായിട്ടുള്ളൂ.	C
30	GW12	T2048	2005ൽ പ്രാദേശികമായി 23:09 ന് നിയാസ്-സിമിയുലു ഭൂകമ്പം ഉണ്ടായി.	E
31	GW12	T2048	2005-ൽ ഇന്തോനേഷ്യയിൽ ഉണ്ടായ ഒരു ഭൂകമ്പം ഈ പ്രദേശത്തെ സാരമായി ബാധിച്ചു.	N
32	GW12	T2048	2005ലെ നിയാസ്-സിമുലൂ ഭൂകമ്പത്തിൽ 915 പേർക്ക് പരിക്കേൽക്കുകയും 340 പേർ മരിക്കുകയും ചെയ്തു.	C
33	GW28	T2048	2005-ഏഷ്യയിൽ ഉണ്ടായ ഭൂകമ്പം രാത്രിയിൽ ഉണ്ടായതാണ്.	E
34	GW28	T2048	2005-ലെ നിസാസ്-സിമിയുലുവിൽ ഉണ്ടായ ഭൂകമ്പത്തിൽ സുനാമിയൊന്നും ഉണ്ടായില്ല.	N
35	GW28	T2048	2005-ൽ ഉണ്ടായ നിസാൻ-സിമുലൂ ഭൂകമ്പം കൃത്യമായി തിരിച്ചറിയാൻ സാധിച്ചില്ല.	C
36	GW52	T2049	സിച്ചുവാൻ ഭൂകമ്പത്തിൽ 100 ബില്യൺ ഡോളർ നഷ്ടമുണ്ടായി.	E
37	GW52	T2049	2008-ലെ സിചുവാൻ ഭൂകമ്പത്തിൽ ഉണ്ടായ നാശനഷ്ടങ്ങൾ ഇപ്പോഴും പരിഹരിക്കപ്പെട്ടിട്ടില്ല.	N
38	GW52	T2049	ഭൂകമ്പത്തിന്റെ തീവ്രത എക്സ് റിക്ടർ സ്കെയിലിൽ പോലും രേഖപ്പെടുത്തിയിട്ടില്ല.	C
39	GW74	T2049	യുടിസി സമയത്തിലും പ്രാദേശിക സമയത്തിലും 8 മണിക്കൂർ വ്യത്യാസമുണ്ട്.	E
40	GW74	T2049	14: 28: 01 CST-യിൽ 87,587 പേർ കൊല്ലപ്പെട്ടു	N
41	GW74	T2049	യുടിസി സമയവും പ്രാദേശിക സമയവും വ്യത്യാസപ്പെട്ടിരിക്കുന്നു.	C
42	GW1	T2049	2008ലെ സിചുവാൻ ഭൂകമ്പത്തിൽ കാൽ ദശലക്ഷത്തിലധികം ആളുകൾക്ക് പരിക്കേറ്റു.	E
43	GW1	T2049	2008ലെ സിചുവാൻ ഭൂകമ്പം ലോങ്മെൻഷാൻ ഫാൾട്ടുമായി ബന്ധിപ്പിക്കപ്പെട്ട ഒരേയൊരു ഭൂകമ്പമാണ്.	N
44	GW1	T2049	2008-ലെ സിചുവാൻ ഭൂകമ്പം 2008-ലെ ശൈത്യകാലത്ത് സംഭവിച്ചു.	C
45	GW63	T2050	2011 മാർച്ചിൽ ഉണ്ടായ ഭൂകമ്പത്തിൽ 6000 ലധികം പേർക്ക് പരിക്കേറ്റിരുന്നു	E
46	GW63	T2050	2011ൽ ജപ്പാനിൽ ഉണ്ടായ ഭൂകമ്പത്തെ തുടർന്ന് 2018 മാർച്ച് 6 ന് പോലും തുടർചലനങ്ങൾ ഉണ്ടായി.	N
47	GW63	T2050	യുഎസ്ജിഎസ്-എഎൻഎസ്എസ് കോമാറ്റ് ജപ്പാൻ, പസഫിക് റിം മേഖലകളുമായി മാത്രം ബന്ധപ്പെട്ടതാണ്.	C
48	GW1	T2050	2011 ലെ ജനസംഖ്യാ കണക്കെടുപ്പ് രേഖകൾ പ്രകാരം 255 ആളുകൾ വിവിധ തൊഴിലുകളിൽ ഏർപ്പെട്ടിരിക്കുന്നു.	E
49	GW1	T2050	2011 ലെ ഭൂകമ്പവും സുനാമിയും മിയാക്കോ, ഇവാട്ടെ, ടിസാക്രി ഹോക്കു എന്നിവിടങ്ങളിൽ ആഞ്ഞടിച്ച ആദ്യത്തെ സുനാമിയാണ്.	N
50	GW1	T2050	2011 ലെ ജനസംഖ്യാ കണക്കെടുപ്പ് രേഖകൾ പ്രകാരം 30,000 ആളുകൾ വിവിധ തൊഴിലുകളിൽ ഏർപ്പെട്ടിരിക്കുന്നു.	C
51	GW105	T2050	വസന്തകാലത്ത് ഉണ്ടായ ഏറ്റവും ശക്തമായ കൊടുങ്കാറ്റുകളിലൊന്നാണ് ടിറിഹോക്കു ഭൂകമ്പവും സുനാമിയും.	E
52	GW105	T2050	Téséracehoku ഭൂകമ്പത്തിലും സുനാമിയിലും ഏറ്റവും കൂടുതൽ നാശനഷ്ടങ്ങളുണ്ടായത് പസഫിക് റിമ്മിനാണ്.	N
53	GW105	T2050	ഭൂകമ്പത്തിലും സുനാമിയിലും ലക്ഷക്കണക്കിന് ആളുകളെയാണ് കാണാതായത്.	C
54	GW52	T2051	2016 ൽ ഇക്വഡോറിൽ ഉണ്ടായ ഭൂകമ്പത്തിൽ 500 ലധികം പേർ കൊല്ലപ്പെട്ടിരുന്നു.	E
55	GW52	T2051	2016-ൽ ഇക്വഡോറിൽ ഭൂകമ്പം ഉണ്ടായി.	N
56	GW52	T2051	2016-ൽ ഇക്വഡോറിൽ ഉണ്ടായ ഭൂകമ്പത്തെ 'അതിശക്തമായ ഭൂകമ്പം' എന്നാണ് വിശേഷിപ്പിച്ചത്.	C
57	GW28	T2051	2016-ൽ ഇക്വഡോറിൽ ഉണ്ടായ ഭൂകമ്പത്തിൽ നൂറുകണക്കിനു പേർ മരിക്കുകയും ആയിരക്കണക്കിനു പേർക്ക് പരിക്കേൽക്കുകയും ചെയ്തിരുന്നു.	E
58	GW28	T2051	2016 ഇക്വഡോർ ഭൂകമ്പം തെക്കേ അമേരിക്കയിലെ ഏറ്റവും ശക്തമായ ഭൂകമ്പമായിരുന്നു.	N
59	GW28	T2051	2016 ൽ ഇക്വഡോറിൽ ഉണ്ടായ ഭൂകമ്പം മറ്റ് അയൽ രാജ്യങ്ങളെ ബാധിച്ചില്ല.	C
60	GW86	T2051	2016 ഇക്വഡോർ ഭൂകമ്പം ഒന്നിലധികം രാജ്യങ്ങളിൽ അനുഭവപ്പെട്ടു.	E
61	GW86	T2051	2016 ൽ ഇക്വഡോറിൽ ഉണ്ടായ ഭൂകമ്പത്തിൽ 668 പേർ മരിച്ചു.	N
62	GW86	T2051	2016 ൽ ഇക്വഡോറിൽ മാത്രമാണ് ഭൂചലനം അനുഭവപ്പെട്ടത്.	C
63	GW4	T2052	2019-ൽ പെറുവിൽ ഉണ്ടായ ഭൂകമ്പത്തിൽ ഒരു ലക്ഷത്തിലധികം പേർ കൊല്ലപ്പെട്ടിരുന്നു.	E
64	GW4	T2052	2019 ലെ പെറു ഭൂകമ്പം പ്രതീക്ഷിച്ചതായിരുന്നു.	N
65	GW4	T2052	2019 ഫെബ്രുവരിയിലാണ് പെറുവിൽ ശക്തമായ ഭൂകമ്പമുണ്ടായത്	C
66	GW1	T2052	2019 ലെ പെറു ഭൂകമ്പത്തിൽ 2 ഡസനിലധികം ആളുകൾക്ക് പരിക്കേറ്റു.	E
67	GW1	T2052	2019 ലെ പെറു ഭൂകമ്പത്തിൽ ഇക്വഡോറിനേക്കാൾ കൂടുതൽ ആളുകൾക്ക് പരിക്കേറ്റു.	N
68	GW1	T2052	2019 ലെ പെറു ഭൂകമ്പം 3 മണിക്കൂർ നീണ്ടുനിന്നു.	C
69	GW95	T2052	പുലർച്ചെയാണ് ഭൂകമ്പം ഉണ്ടായത്.	E
70	GW95	T2052	മരിച്ചവരിൽ രണ്ട് പേർ ഇക്വഡോർ സ്വദേശികളാണ്.	N
71	GW95	T2052	ചരിത്രത്തിലെ ഏറ്റവും വലിയ ഭൂകമ്പമായിരുന്നു ഇത്.	C
72	GW28	T2053	അകോൺ മൈക്രോകമ്പ്യൂട്ടർ ഒരു കീബോർഡ് ഉപയോഗിച്ചാണ് പുറത്തിറങ്ങിയത്, പക്ഷേ ജോയിസ്റ്റിക്കല്ല.	E
73	GW28	T2053	ഏകോൺ മൈക്രോകമ്പ്യൂട്ടർ യൂറോപ്പിൽ മാത്രമാണ് വിറ്റഴിക്കപ്പെട്ടത്.	N
74	GW28	T2053	ആധുനിക ഗ്രാഫിക്സും സൌണ്ട് കാർഡുകളും അകോൺ മൈക്രോകമ്പ്യൂട്ടറിൽ ഉൾപ്പെടുത്തിയിട്ടുണ്ട്.	C
75	GW12	T2053	അകോൺ കമ്പ്യൂട്ടറുകൾ 1979-ൽ അകോൺ മൈക്രോകമ്പ്യൂട്ടർ വികസിപ്പിച്ചു.	E
76	GW12	T2053	അകോൺ മൈക്രോകമ്പ്യൂട്ടറിന് 25 കീ കീപാഡും എൽഇഡി ഡിസ്പ്ലേയും ഉണ്ട്.	N
77	GW12	T2053	അകോൺ ആറ്റത്തിന്റെ റിലീസ് തീയതി നാൽപത് വർഷം മുമ്പായിരുന്നു.	C
78	GW52	T2053	അകോൺ മൈക്രോകമ്പ്യൂട്ടർ 40 വർഷങ്ങൾക്ക് മുമ്പാണ് അരങ്ങേറിയത്.	E
79	GW52	T2053	അകോൺ മൈക്രോകമ്പ്യൂട്ടർ ഒരു വിലകുറഞ്ഞ ബദൽ ആയി കണക്കാക്കപ്പെട്ടു.	N
80	GW52	T2053	1 എംബി റാം ആണ് മൈക്രോകമ്പ്യൂട്ടറിൽ ഉള്ളത്.	C
81	GW1	T2054	ഏയ്റോട്രെയിൻ ഭാഗികമായി ഭൂമിക്ക് മുകളിലാണ്.	E
82	GW1	T2054	എയ്റോട്രെയിനിൽ എല്ലായ്പ്പോഴും 2 സ്റ്റേഷനുകൾ ഉണ്ട്.	N
83	GW1	T2054	ഇരുപതാം നൂറ്റാണ്ടിന്റെ തുടക്കത്തിൽ എയ്റോട്രെയിൻ തുറക്കപ്പെട്ടു.	C
84	GW63	T2054	2000-ത്തിൽ സ്ത്രീകൾക്കും പുരുഷന്മാർക്കും ഈ എയറോട്രെയിൻ ഉപയോഗിക്കാൻ കഴിയും.	E
85	GW63	T2054	മലേഷ്യൻ എയർപോർട്ട് ഹോൾഡിംഗ്സ് ബെർഡിംഗ്സ് ആണ് എയ്റോട്രെയിൻ നിർമ്മിക്കുകയും രൂപകൽപ്പന ചെയ്യുകയും ചെയ്തത്.	N
86	GW63	T2054	മലേഷ്യയിൽ രണ്ട് കിലോമീറ്ററോളം മാത്രമാണ് എയ്റോട്രെയിൻ സർവീസ് നടത്തുന്നത്	C
87	GW52	T2054	20 വർഷങ്ങൾക്ക് മുമ്പാണ് വ്യോമപാത തുറന്നത്.	E
88	GW52	T2054	ഈ പാതയിൽ വിമാനങ്ങളുടെ വേഗതയിൽ വ്യത്യാസമുണ്ട്.	N
89	GW52	T2054	ഒരു കിലോമീറ്ററിലധികം നീളമുള്ള റെയിൽവേ പാതയാണ് എയ്റോട്രെയിനിനുള്ളത്.	C
90	GW28	T2055	ആഫ്രിക്കയിലെ സെറ്റ്സി ഈച്ചകൾ പരത്തുന്ന രോഗമാണ് ആഫ്രിക്കൻ ട്രിപ്പനോസോമിയാസിസ്.	E
91	GW28	T2055	ആഫ്രിക്കൻ ട്രിപ്പനോസോമിയാസിസ് യൂറോപ്പിൽ ഉത്ഭവിച്ച് ആഫ്രിക്കയിലേക്ക് വ്യാപിച്ചു.	N
92	GW28	T2055	ആഫ്രിക്കൻ ട്രിപ്പനോസോമിയാസിസ് പതിറ്റാണ്ടുകൾക്ക് മുമ്പാണ് ഉന്മൂലനം ചെയ്യപ്പെട്ടത്.	C
93	GW95	T2055	ചികിത്സ തേടിയെത്തുന്നവരാണ് അധികവും.	E
94	GW95	T2055	രോഗനിർണയ രീതികൾ അങ്ങേയറ്റം വേദനാജനകമാണ്.	N
95	GW95	T2055	രോഗം ബാധിച്ചവരിൽ 90 ശതമാനവും മരണമടയുന്നു.	C
96	GW4	T2055	ആഫ്രിക്കൻ ട്രിപ്പനോസോമിയാസിസിന് ഒന്നിലധികം ഘട്ടങ്ങളുണ്ട്.	E
97	GW4	T2055	ആഫ്രിക്കൻ ട്രിപ്പനോസോമിയാസിസ് എന്ന രോഗം ആഫ്രിക്കയിൽ നിന്നാണ് വരുന്നത്.	N
98	GW4	T2055	ആഫ്രിക്കൻ ട്രിപ്പനോസോമിയാസിസ് രോഗം ബാധിച്ചവരിൽ 50 ശതമാനത്തിലധികം പേരെ കൊല്ലുന്നു.	C
99	GW106	T2056	ആന്റിറെട്രോവൈറൽ ചികിത്സ എയ്ഡ്സ് ബാധിച്ചവരുടെ ആയുർദൈർഘ്യം വളരെയധികം വർദ്ധിപ്പിക്കുന്നു.	E
100	GW106	T2056	ഐക്യനാടുകളിൽ എയ്ഡ്സിൻറെ മിക്ക പുതിയ കേസുകളും സംഭവിക്കുന്നത് മുലപ്പാൽ കുടിക്കുന്നതിൻറെ ഫലമായിട്ടാണ്.	N
101	GW106	T2056	ആന്റിറെട്രോവൈറൽ ചികിത്സകൾക്ക് ഒരു ചെറിയ ശതമാനം രോഗികളിൽ എയ്ഡ്സ് ചികിത്സിക്കാൻ കഴിയും.	C
102	GW19	T2056	ഹ്യൂമൻ ഇമ്മ്യൂണോഡെഫിഷ്യൻസി വൈറസ് (എച്ച്ഐവി) 1980കളിൽ യാന്ത്രികമായി വധശിക്ഷയായി കണക്കാക്കപ്പെട്ടിരുന്നില്ല.	E
103	GW19	T2056	എച്ച്ഐവി പകരുന്നതിനുള്ള പ്രധാന മാർഗ്ഗം സുരക്ഷിതമല്ലാത്ത ലൈംഗികതയാണ്.	N
104	GW19	T2056	തുടക്കത്തിൽ തന്നെ രോഗം കണ്ടെത്തിയാൽ രോഗം പൂർണമായും ഭേദമാക്കാൻ കഴിയും.	C
105	GW28	T2056	എച്ച്ഐവി/എയ്ഡ്സ് ഒരു പകർച്ചവ്യാധിയാണ്, അറിയപ്പെടുന്ന ചികിത്സയില്ല.	E
106	GW28	T2056	എച്ച്ഐവി/എയ്ഡ്സ് ഹെറ്റെറോ, സ്വവർഗ്ഗാനുരാഗികളായ ദമ്പതികളെ ഒരുപോലെ ബാധിക്കുന്നു.	N
107	GW28	T2056	എച്ച്ഐവി/എയ്ഡ്സ് സാധാരണയായി ചികിത്സ ഇല്ലാത്തവർക്ക് വധശിക്ഷയാണ്.	C
108	GW12	T2057	ആൽഫ റോമിയോ V6 എഞ്ചിന്റെ നിർമ്മാതാക്കളാണ് ആൽഫ റോമിയോ.	E
109	GW12	T2057	അലുമിനിയം ആൽഫ റോമിയോ V6 എഞ്ചിൻ ആൽഫ റോമിയോ V6 Busso എന്നും അറിയപ്പെടുന്നു.	N
110	GW12	T2057	ആൽഫ റോമിയോ V6 എഞ്ചിൻ 30 വർഷത്തോളം ഉൽപാദനത്തിലുണ്ടായിരുന്നു.	C
111	GW4	T2057	ഒരു ആൽഫ റോമിയോ V6 എഞ്ചിൻ 70-കളിൽ നിർമ്മിക്കാൻ തുടങ്ങി.	E
112	GW4	T2057	ആൽഫ റോമിയോ V6 എഞ്ചിൻ പതിവായി ഓയിൽ മാറ്റുന്നു.	N
113	GW4	T2057	ഒരു സ്റ്റീൽ ബ്ലോക്ക് ഉപയോഗിച്ചാണ് ആൽഫ റോമിയോ V6 എഞ്ചിൻ നിർമ്മിച്ചിരിക്കുന്നത്.	C
114	GW52	T2057	ആൽഫ റോമിയോ V6 കാൽനൂറ്റാണ്ടുകളായി ഉൽപാദനത്തിലുണ്ടായിരുന്നു.	E
115	GW52	T2057	ആൽഫ റോമിയോയുടെ വി6 എഞ്ചിൻ ഒന്നിലധികം വാഹനങ്ങളിൽ ഉപയോഗിച്ചിരുന്നു.	N
116	GW52	T2057	വി6 ന് 225 പൌണ്ടിലധികം ടോർക്കുണ്ടായിരുന്നു.	C
117	GW74	T2058	അൾട്ടോസ്ട്രാറ്റസ് അൺഡുലാറ്റസ് മേഘങ്ങൾ തരംഗമാകുന്ന സ്ട്രാറ്റസ് മേഘങ്ങളാണ്.	E
118	GW74	T2058	സമുദ്രനിരപ്പിൽ നിന്ന് 2400-6100 മീറ്റർ ഉയരത്തിലാണ് അൾട്ടോസ്ട്രാറ്റസ് ക്ലൌഡ് എപ്പോഴും കാണപ്പെടുന്നത്	N
119	GW74	T2058	അൾട്ടോസ്ട്രാറ്റസ് അൺഡുലാറ്റസ് മേഘങ്ങൾ താഴ്ന്ന മേഘങ്ങളാണ് അവ മഴയായി പെയ്യുന്നു.	C
120	GW105	T2058	അൾട്ടോസ്ട്രാറ്റസ് തരംഗമായി കാണപ്പെടുന്നു.	E
121	GW105	T2058	15, 000 അടി ഉയരത്തിലാണ് അൾട്ടോസ്ട്രാറ്റസ് മേഘം കാണപ്പെടുന്നത്.	N
122	GW105	T2058	അൾട്ടോസ്ട്രാറ്റസ് മേഘം സാധാരണയായി അർത്ഥമാക്കുന്നത് ചുഴലിക്കാറ്റ് ഉണ്ടാകുമെന്നാണ്.	C
123	GW52	T2058	സമുദ്രനിരപ്പിൽ നിന്ന് 8000 അടി ഉയരത്തിലാണ് ഈ തടാകം.	E
124	GW52	T2058	മേഘങ്ങൾക്ക് ഒരു വർഗ്ഗീകരണ സംവിധാനമുണ്ട്.	N
125	GW52	T2058	എഎസ് ക്ലൌഡ് ഉപയോഗിച്ച് മഴ ഉറപ്പാണ്.	C
126	GW19	T2059	ബി. ആർ. അംബേദ്കറുടെ ജന്മദിനം ഇന്ത്യയിൽ അംഗീകരിക്കപ്പെട്ടിട്ടുണ്ടെങ്കിലും അത് ഒരു മതപരമായ അവധിദിനമല്ല.	E
127	GW19	T2059	ഇന്ത്യൻ ഭരണഘടനയുടെ രചയിതാവായി ഡോ. ബി. ആർ. അംബേദ്കർ കണക്കാക്കപ്പെടുന്നു.	N
128	GW19	T2059	പാകിസ്താൻ ദേശീയ പ്രസ്ഥാനത്തിന്റെ നേതാവായിരുന്നു ഡോ. ബി. ആർ. അംബേദ്കർ.	C
129	GW63	T2059	ഏപ്രിൽ 14നാണ് അംബേദ്കർ ജയന്തി ആഘോഷിക്കുന്നത്	E
130	GW63	T2059	ബി. ബി. ആർ. അംബേദ്കർ ഭീം എന്നും അറിയപ്പെട്ടിരുന്നു.	N
131	GW63	T2059	ബി. ആർ. അംബേദ്കർ ജനിച്ചത് മേയിലാണ്.	C
132	GW86	T2059	എല്ലാ വർഷവും അംബേദ്കർ ജയന്തി ആഘോഷിക്കുന്നു.	E
133	GW86	T2059	ഒരു ഡോക്ടറുടെ ജന്മദിനമാണ് അംബേദ്കർ ജയന്തി.	N
134	GW86	T2059	അംബേദ്കർ ജയന്തി ഒരു മതപരമായ അവധിക്കാലമാണ്.	C
135	GW52	T2060	ഇരുപതാം നൂറ്റാണ്ടിന്റെ തുടക്കത്തിലാണ് ആഞ്ചലീന സ്ഥാപിതമായത്.	E
136	GW52	T2060	ആഞ്ചലീന പലതരം ഭക്ഷണങ്ങൾ വിളമ്പുന്നു.	N
137	GW52	T2060	ആഞ്ചലീന അഞ്ച് വ്യത്യസ്ത ഉടമസ്ഥർക്ക് വിധേയയായിട്ടുണ്ട്.	C
138	GW74	T2060	226 റൂ ഡി റിവോളി പാരീസിലുണ്ട്	E
139	GW74	T2060	ഗ്രൂപ്പ് ബെർട്രാൻഡ് പാരീസിൽ താമസിക്കുന്നു	N
140	GW74	T2060	ഗ്രൂപ്പ് ബെർട്രാൻഡിന് പകരക്കാരനായി അന്റോയിൻ റംപൽമെയർ	C
141	GW4	T2060	ആഞ്ജലീന ആദ്യമായി തുറന്നത് 100 വർഷം മുമ്പാണ്.	E
142	GW4	T2060	ഫ്രാൻസിലെ ഏറ്റവും മികച്ച ഭക്ഷണസ്ഥലങ്ങളിലൊന്നാണ് ആഞ്ചലീന.	N
143	GW4	T2060	ആഞ്ജലീനയ്ക്ക് ഒരു പ്രധാന ലൊക്കേഷൻ മാത്രമേയുള്ളൂ.	C
144	GW86	T2061	ഒരു കൂട്ടം കമ്പ്യൂട്ടറുകളിലൊന്നായിരുന്നു ആപ്പിൾ I.	E
145	GW86	T2061	ആപ്പിൾ I-ന് ഒരു ഡിസ്ക് ഡ്രൈവ് ഉണ്ടായിരുന്നു.	N
146	GW86	T2061	ആപ്പിൾ I അവതരിപ്പിക്കുമ്പോൾ ഇതിന് 2,000 ഡോളറിലധികം ചെലവായി.	C
147	GW52	T2061	ആപ്പിൾ I ഉത്പാദനം തുടങ്ങിയിട്ട് രണ്ടു വർഷത്തിൽ കുറവായിരുന്നു.	E
148	GW52	T2061	ആപ്പിൾ ആദ്യമായി വികസിപ്പിച്ചെടുത്ത മോഡലാണ് ആപ്പിൾ I.	N
149	GW52	T2061	പുറത്തിറങ്ങിയപ്പോൾ ആപ്പിൾ I ഒരു വിലകുറഞ്ഞ കമ്പ്യൂട്ടറായിരുന്നു.	C
150	GW28	T2061	ആപ്പിൾ I വിപണിയിലിറങ്ങിയിട്ട് രണ്ടു വർഷത്തിൽ കുറവായിരുന്നു.	E
151	GW28	T2061	ഗെയിമിങ്ങിനായി രണ്ട് ജോയ്സ്റ്റിക്കുകളുമായാണ് ആപ്പിൾ ഞാൻ വന്നത്.	N
152	GW28	T2061	ആപ്പിൾ I അവതരിപ്പിക്കപ്പെടുകയും അതേ വർഷം ഉത്പാദനം നിർത്തുകയും ചെയ്തു.	C
153	GW28	T2062	അർഗോൺ അറിയപ്പെടുന്നത് നൂറിലധികം വർഷമായി.	E
154	GW28	T2062	ആർഗൺ ശ്വസിക്കുമ്പോൾ മാരകമാണ്.	N
155	GW28	T2062	ആർഗോണിന്റെ ദ്രവീകരണവും തിളപ്പിക്കൽ പോയിന്റുകളും സമാനമാണ്.	C
156	GW74	T2062	തിളയ്ക്കുന്ന ബിന്ദുവിനേക്കാൾ 4 ° C കൂടുതലാണ് ദ്രവണാങ്കം.	E
157	GW74	T2062	ഒരു ഷെല്ലിലെ ഇലക്ട്രോണുകളുടെ എണ്ണമാണ് ആറ്റോമിക അക്കം.	N
158	GW74	T2062	നിർണായക പോയിന്റ് ട്രിപ്പിൾ പോയിന്റിന്റെ ഇരട്ടിയാണ്.	C
159	GW52	T2062	ആദ്യമായി കണ്ടെത്തിയ 20 മൂലകങ്ങളിൽ ഒന്നാണ് ആർഗൺ.	E
160	GW52	T2062	ആർഗൺ ഇന്നുവരെ സാധാരണയായി ഉപയോഗിക്കുന്നു.	N
161	GW52	T2062	ഇരുപതാം നൂറ്റാണ്ടിലാണ് ആർഗൺ കണ്ടെത്തിയത്.	C
162	GW28	T2063	ഇരുപതാം നൂറ്റാണ്ടിന്റെ ആദ്യ പകുതിയിൽ ഒന്നിലധികം ആളുകൾ ആസ്റ്ററ്റിൻ കണ്ടുപിടിച്ചു.	E
163	GW28	T2063	കാട്ടിൽ വെച്ച് ആകസ്മികമായി ആസ്റ്ററ്റിൻ കണ്ടെത്തിയതാണ്.	N
