	annotater_id	table_id	hypothesis	label
48	GW1	T78	ജോസഫ് ഗ്ലിഡ്ൻ വടക്കുകിഴക്കൻ മേഖലയിൽ മരിച്ചു.	C
49	GW1	T78	ജോസഫ് ഗ്ലിഡ്ൻ ജീവിതത്തിൽ മുമ്പത്തേതിനേക്കാൾ കൂടുതൽ വിജയിച്ചു.	N
50	GW1	T78	1813-ലെ ശൈത്യകാലത്ത് ജോസഫ് ഗ്ലിഡൻ ജനിച്ചു.	E
51	GW4	T78	അഭിനയം കൊണ്ട് ശ്രദ്ധേയനായിരുന്നു ജോസഫ് ഗ്ലിഡൻ.	C
52	GW4	T78	ജോസഫ് ഗ്ലിഡ്നിനൊപ്പമുണ്ടായിരുന്ന അവസാന വനിതയാണ് ലൂസിൻഡ വോൺ.	N
53	GW4	T78	93-ാം വയസ്സിൽ ജോസഫ് ഗ്ലിഡ്ൻ മരണമടഞ്ഞു.	E
54	GW1	T94	1936-ലെ വേനൽക്കാലത്താണ് ജോൺ മക്കെയിൻ ജനിച്ചത്.	C
55	GW1	T94	ജോൺ മക്കെയിന്റെ ഏറ്റവും അടുത്ത മകളായിരുന്നു മേഗൻ.	N
56	GW1	T94	ജോൺ മക്കെയിൻ 2018 ലെ വേനൽക്കാലത്ത് മരിച്ചു.	E
57	GW0	T94	ജോൺ മെക്കെയ്ന് 80 വയസ്സിൽ താഴെയായിരുന്നു പ്രായം.	C
58	GW0	T94	ജോൺ മക്കെയിൻ ഒരു സൈനിക താവളത്തിലാണ് ജനിച്ചത്.	N
59	GW0	T94	സിൻഡി ഹെൻസലിക്ക് മുമ്പ് ജോൺ മക്കെയ്ൻ കരോൾ ഷെപ്പിനെ വിവാഹം കഴിച്ചു.	E
60	GW4	T94	ജോൺ മക്കെയിൻ ഡെമോക്രാറ്റിക് പാർട്ടിയിൽ അറിയപ്പെട്ടിരുന്നു.	C
61	GW4	T94	ജോൺ മെക്കെയ്ന് ഒരു സഹോദരനുണ്ട്.	N
62	GW4	T94	ജോൺ മക്കെയിൻ വേനൽക്കാലത്ത് മരണമടഞ്ഞു.	E
63	GW4	T101	ദ ബിഗ് ഓറഞ്ച് ബാൻഡ് എന്നും അറിയപ്പെട്ടിരുന്ന ഒരു ബാൻഡാണ് ചിക്.	C
64	GW4	T101	ചിക് ബാൻഡ് മുമ്പ് രണ്ട് തവണ തകർന്നിട്ടുണ്ട്.	N
65	GW4	T101	ഡിസ്കോ, ഫങ്ക്, ആർ & ബി എന്നിവ അവതരിപ്പിക്കുന്നതിൽ ചിക് ബാൻഡ് പ്രശസ്തമാണ്.	E
66	GW1	T101	ചിക്ക് യഥാർത്ഥത്തിൽ ബിഗ് ബനാന ബ്രാൻഡ് എന്നറിയപ്പെട്ടിരുന്നു.	C
67	GW1	T101	ചിക് അംഗങ്ങൾ വാർണർ ബ്രദേഴ്സ് ലേബലിനേക്കാൾ അറ്റ്ലാന്റിക് ലേബലിൽ സംഗീതം നിർമ്മിക്കാൻ ഇഷ്ടപ്പെട്ടു.	N
68	GW1	T101	40 വർഷത്തിൽ താഴെ കാലയളവിൽ ചിക് ഏതെങ്കിലും രൂപത്തിൽ ഒരു ബാൻഡ് ആയി സജീവമായിരുന്നു.	E
69	GW0	T101	ചിക് 40 വർഷങ്ങൾക്ക് മുമ്പ് അഭിനയിക്കാൻ തുടങ്ങി.	C
70	GW0	T101	ചിക് അവരുടെ സംഗീതത്തിന്റെ ഭൂരിഭാഗവും ദി ബിഗ് ആപ്പിൾ ബാൻഡ് ആയി റെക്കോർഡ് ചെയ്തു.	N
71	GW0	T101	നിരവധി റെക്കോർഡുകളിൽ ചിക് ഒപ്പിട്ടിട്ടുണ്ട്.	E
72	GW4	T111	സ്പെയിനിലെ ചാൾസ് നാലാമനും കുടുംബവും പിക്കാസോയാണ് വരച്ചത്.	C
73	GW4	T111	സ്പെയിനിലെ ചാൾസ് നാലാം ചിത്രവും അദ്ദേഹത്തിന്റെ കുടുംബവും വരയ്ക്കാൻ നിരവധി വർഷങ്ങൾ എടുത്തു.	N
74	GW4	T111	സ്പെയിനിലെ ചാൾസ് നാലാം ചിത്രവും അദ്ദേഹത്തിന്റെ കുടുംബവും സ്പെയിനിലാണ് ചിത്രീകരിച്ചിരിക്കുന്നത്.	E
75	GW0	T111	സ്പെയിനിലെ ചാൾസ് നാലാമനും കുടുംബവും ഫ്രാൻസിന്റെ തലസ്ഥാനത്തു കാണപ്പെടുന്നു.	C
76	GW0	T111	സ്പെയിനിലെ ചാൾസ് നാലാമനും കുടുംബവും 1801-ലെ ശൈത്യകാലത്ത് പൂർത്തിയായി.	N
77	GW0	T111	സ്പെയിനിലെ ചാൾസ് നാലാമനും കുടുംബവും ഇത് പൂർത്തിയാക്കാൻ 2 വർഷത്തിൽ താഴെ സമയമെടുത്തു.	E
78	GW1	T111	സ്പെയിനിലെ ചാൾസ് നാലാമനും കുടുംബവും ഇരുപതാം നൂറ്റാണ്ടിന്റെ തുടക്കത്തിൽ വരച്ചതാണ്.	C
79	GW1	T111	സ്പെയിനിലെ ചാൾസ് നാലാമൻ ആന്റ് ഹിസ് ഫാമിലി ഒരു കമ്മീഷൻ ചെയ്ത ചിത്രമായിരുന്നു.	N
80	GW1	T111	സ്പെയിനിലെ ചാൾസ് നാലാമനും കുടുംബവും ഏറ്റവും നീളം കൂടിയ സ്ഥലത്ത് 10 അടി വീതിയുള്ളതാണ്.	E
81	GW0	T144	ബ്രിട്ടീഷ് നടിയാണ് ജെന്നിഫർ കോണെല്ലി.	C
82	GW0	T144	സ്റ്റാൻഫോർഡ് യൂണിവേഴ്സിറ്റിയിൽ നിന്നാണ് ജെന്നിഫർ കോണെല്ലി ബിരുദം നേടിയത്.	N
83	GW0	T144	ജെന്നിഫർ കോണെല്ലി ജനിച്ച അതേ സംസ്ഥാനത്താണ് താമസിക്കുന്നത്.	E
84	GW1	T144	ജെന്നിഫർ കോണെല്ലി 35 വർഷമായി അഭിനയരംഗത്ത് സജീവമാണ്.	C
85	GW1	T144	ജെന്നിഫർ കോണെല്ലി ഒന്നിലധികം കോളേജ് ബിരുദങ്ങൾ നേടിയിട്ടുണ്ട്.	N
86	GW1	T144	1970-ലെ ശൈത്യകാലത്താണ് ജെന്നിഫർ കോണെല്ലി ജനിച്ചത്.	E
87	GW4	T144	ജെന്നിഫർ കോണെല്ലി ഒരിക്കലും ഒരു ഐവി ലീഗ് സർവകലാശാലയിൽ പോയിട്ടില്ല.	C
88	GW4	T144	ജീവിതകാലം മുഴുവൻ ന്യൂയോർക്കിലാണ് ജെന്നിഫർ കോണെല്ലി ജീവിച്ചത്.	N
89	GW4	T144	ജെന്നിഫർ കോണെല്ലിക്ക് ഒരു ഭർത്താവ് മാത്രമേയുള്ളൂ.	E
90	GW1	T149	ജോണി കാഷ് 45 വർഷത്തിൽ താഴെ മാത്രമേ സംഗീതത്തിൽ സജീവമായിരുന്നുള്ളൂ.	C
91	GW1	T149	ജോണി കാഷ് ലെഗസിയേക്കാൾ കൊളംബിയയുമായി സംഗീതം ചെയ്യാൻ ഇഷ്ടപ്പെട്ടു.	N
92	GW1	T149	1932-ലെ ശൈത്യകാലത്ത് ജോണി കാഷ് ജനിച്ചു.	E
93	GW0	T149	1932-ലെ വസന്തകാലത്താണ് ജോണി കാഷ് ജനിച്ചത്.	C
94	GW0	T149	ജോണി കാഷിന്റെ രണ്ടാം ഭാര്യ ജൂൺ കാർട്ടറിനേക്കാൾ കൂടുതൽ കാലം ജീവിച്ചു.	N
95	GW0	T149	ജോണി കാഷിന്റെ മകളാണ് റോസേൻ കാർട്ടർ.	E
96	GW4	T149	1932-ലെ ശരത്കാലത്താണ് ജോണി കാഷ് ജനിച്ചത്.	C
97	GW4	T149	ജോണി കാഷ് തന്റെ കരിയറിൽ കുറഞ്ഞത് 6 വ്യത്യസ്ത ലേബലുകളിലെങ്കിലും ഉണ്ടായിരുന്നു.	N
98	GW4	T149	ജോണി കാഷ് മരിച്ചു.	E
99	GW1	T162	ജർസിയിലെ ബെയ്ലിവിക്കിന് ഒരു അംഗീകൃത പ്രാദേശിക ഭാഷ മാത്രമാണ് ഉള്ളത്.	C
100	GW1	T162	സ്റ്റീഫൻ ഡാൾട്ടൻ ലഫ്റ്റനന്റ് ഗവർണർ സ്ഥാനം രാജിവെച്ചാൽ പകരം ജോൺ ലെ ഫോണ്ടർ ജൂനിയർ സ്ഥാനമേൽക്കും.	N
101	GW1	T162	ജർസിയിലെ ബെയ്ലിവിക്കിന് ഒരു ഔദ്യോഗിക ഭാഷയുണ്ട്.	E
102	GW4	T162	ബെയ്ലിവിക് ഓഫ് ജേഴ്സിയിൽ ഏറ്റവും കൂടുതൽ സംസാരിക്കുന്ന ഭാഷ ഫ്രഞ്ച് ആണ്.	C
103	GW4	T162	ഇംഗ്ലണ്ടിലെ അതേ മതമാണ് ബെയ്ലിവിക്ക് ഓഫ് ജേഴ്സിയും പിന്തുടരുന്നത്.	N
104	GW4	T162	ബെയ്ലിവിക് ഓഫ് ജേഴ്സി സ്വതന്ത്രമാണ്.	E
105	GW0	T162	ജഴ്സിയിലെ ബെയ്ലിവിക്കിൽ ഏറ്റവും ചെറിയ വംശീയ വിഭാഗമാണ് പോളിഷ്.	C
106	GW0	T162	ചർച്ച് ഓഫ് ഇംഗ്ലണ്ടിന്റെ ആസ്ഥാനം ജേഴ്സിയിലെ ബെയ്ലിവിക്കിലാണ്.	N
107	GW0	T162	ജഴ്സിയിലെ ബെയ്ലിവിക്കിൽ ഏഷ്യക്കാരേക്കാൾ കൂടുതൽ ഫ്രഞ്ചുകാർ ഉണ്ട്.	E
108	GW1	T168	ഫാറാ എബ്രഹാം തന്റെ ടെലിവിഷൻ കരിയറിൽ ഏകദേശം 50 വർഷമായി സജീവമാണ്.	C
109	GW1	T168	ഫാറാ എബ്രഹാം മറ്റൊരു സീരിയലിലാണ് അഭിനയിക്കുന്നത്.	N
110	GW1	T168	1991-ലെ വേനൽക്കാലത്താണ് ഫാറാ അബ്രഹാം ജനിച്ചത്.	E
111	GW0	T168	ഫാറാ അബ്രാഹാമിനു മുപ്പതു വയസ്സിലും അധികം പ്രായമുണ്ട്.	C
112	GW0	T168	ഫാറാ എബ്രഹാം ജീവിതത്തിന്റെ ഭൂരിഭാഗവും ഓസ്റ്റിനിലാണ് താമസിച്ചത്.	N
113	GW0	T168	ഫറ എബ്രഹാം ടെലിവിഷനിൽ പ്രത്യക്ഷപ്പെട്ടു.	E
114	GW4	T168	ഫറാഹ് എബ്രഹാമിന് നാല് മക്കളുണ്ട്.	C
115	GW4	T168	നടിയായാണ് ഫറ എബ്രഹാം അറിയപ്പെടുന്നത്.	N
116	GW4	T168	ഫാറാ എബ്രഹാം അയോവയ്ക്ക് പുറത്ത് താമസിക്കുന്നു.	E
117	GW4	T172	100, 000-ൽ താഴെ ആളുകളാണ് ഇവിടെ താമസിക്കുന്നത്.	C
118	GW4	T172	ബ്രജസ് നഗരത്തിന് നാല് തപാൽ കോഡുകളാണുള്ളത്.	N
119	GW4	T172	ബ്രൂഗ്സിന്റെ ഏരിയ കോഡ് 050 ആണ്.	E
120	GW22	T172	ജനസംഖ്യ 100,000-ൽ താഴെയാണ്.	C
121	GW22	T172	ബെൽജിയത്തിലെ ഏറ്റവും ജനസംഖ്യയുള്ള നഗരമാണ് ബ്രൂഗെസ്.	N
122	GW22	T172	ബ്രഗ്സിന്റെ സാന്ദ്രത 900/km2 ൽ താഴെയാണ്.	E
123	GW1	T172	ജനസംഖ്യ 100 ലക്ഷത്തിൽ താഴെയാണ്.	C
124	GW1	T172	വരുംവർഷങ്ങളിൽ, ജനസംഖ്യയുടെ അടിസ്ഥാനത്തിൽ, ബ്രുഗെസ് ഒരു നഗരമായി തിളങ്ങും.	N
125	GW1	T172	ഒരു ചതുരശ്ര കിലോമീറ്ററിൽ 2500 ൽ താഴെ ആളുകളാണ് ഇവിടെ താമസിക്കുന്നത്.	E
126	GW0	T174	ജിദ്ദന അഞ്ച് വ്യത്യസ്ത ലേബലുകളിൽ പ്രത്യക്ഷപ്പെട്ടു.	C
127	GW0	T174	ജിദേന ഇപ്പോഴും വിസ്കോൺസിൻ റാപ്പിഡ്സിൽ താമസിക്കുന്നു.	N
128	GW0	T174	1990-കൾ മുതൽ ജിദ്ദന്ന നൃത്തം ചെയ്യുന്നുണ്ട്.	E
129	GW4	T174	ജിദ്ദന അവരുടെ നാടൻ സംഗീതത്തിന് പേരുകേട്ടതാണ്.	C
130	GW4	T174	കെൻഡ്രിക് ലാമറിനൊപ്പം ജിദേന ഒരു ആൽബത്തിൽ പ്രവർത്തിച്ചിട്ടുണ്ട്.	N
131	GW4	T174	ജിദേന അവളുടെ ജീവിതത്തിന്റെ ചില ഭാഗങ്ങൾ വിസ്കോൺസിൻ പുറത്ത് ചെലവഴിച്ചു.	E
132	GW1	T174	1985-ലെ വസന്തത്തിന്റെ തുടക്കത്തിലാണ് ജിദാന ജനിച്ചത്.	C
133	GW1	T174	സംഗീത ലേബലുകൾ പോകുന്നിടത്തോളം എപ്പിക്കിനെക്കാൾ വോണ്ടലാൻഡിൽ സംഗീതം നിർമ്മിക്കുന്നത് ജിദ്ദന്ന ഇഷ്ടപ്പെട്ടിരുന്നു.	N
134	GW1	T174	10 വർഷത്തിൽ താഴെയുള്ള ഒരു സജീവ ജീവിതമാണ് ജിദ്ദയിലേത്.	E
135	GW1	T192	1977-ലെ വേനൽക്കാലത്ത് ഇറസെർഹെഡ് പുറത്തിറങ്ങി.	C
136	GW1	T192	പീറ്റർ ഇവേഴ്സ് എറാസെർഹെഡിൽ ഫാറ്റ്സ് വാല്ലറിനേക്കാൾ കൂടുതൽ സംഗീതത്തെ സഹായിച്ചു.	N
137	GW1	T192	ഇറാസെർഹെഡിന് രണ്ട് മണിക്കൂറിനുള്ളിൽ റൺറ്റൈം ഉണ്ട്.	E
138	GW0	T192	ഇറാസെർഹെഡ് സംവിധാനം, നിർമ്മാണം, എഴുത്ത് എന്നിവ വിവിധ വ്യക്തികളാണ് ചെയ്തത്.	C
139	GW0	T192	ഡേവിഡ് ലിഞ്ച് ആണ് എറാസെർഹെഡ് എന്ന ചിത്രത്തിന്റെ സംഗീത സംവിധാനം നിർവ്വഹിച്ചത്.	N
140	GW0	T192	ഇറാസെർഹെഡ് ബോക്സ് ഓഫീസിൽ ഒരു ദശലക്ഷം ഡോളറിൽ താഴെ വരുമാനം നേടി.	E
141	GW4	T192	1977-ലെ ശീതകാലത്ത് പുറത്തിറങ്ങിയ ഒരു ചിത്രമായിരുന്നു എർസെർഹെഡ്.	C
142	GW4	T192	ഡേവിഡ് ലിഞ്ചിന് ഇറാസെർഹെഡിന്റെ മേൽ സർഗ്ഗാത്മക നിയന്ത്രണം ഉണ്ടായിരുന്നു.	N
143	GW4	T192	ഇറാസെർഹെഡ് എന്ന ചിത്രം ബോക്സ് ഓഫീസിൽ 10 മില്യൺ ഡോളറിൽ താഴെയാണ് നേടിയത്.	E
144	GW0	T194	ജെയിംസ് ഗ്രിഗറി ജീവിച്ചിരുന്നത് മൂന്നു വ്യത്യസ്ത രാജ്യങ്ങളിലായിരുന്നു.	C
145	GW0	T194	എഡിൻബർഗ് സർവകലാശാലയിൽ ജെയിംസ് ഗ്രിഗറി ജ്യോതിശാസ്ത്രം പഠിപ്പിച്ചു.	N
146	GW0	T194	ജെയിംസ് ഗ്രിഗറി താൻ ജനിച്ച മറ്റൊരു നഗരത്തിലാണ് മരിച്ചത്.	E
147	GW1	T194	1675-ലെ വസന്തകാലത്ത് ജെയിംസ് ഗ്രിഗറി മരണമടഞ്ഞു.	C
148	GW1	T194	ജെയിംസ് ഗ്രിഗറി ഗണിതശാസ്ത്രത്തേക്കാൾ ജ്യോതിശാസ്ത്രം ഇഷ്ടപ്പെട്ടു.	N
149	GW1	T194	1638-ലെ ശൈത്യകാലത്ത് ജെയിംസ് ഗ്രിഗറി ജനിച്ചു.	E
150	GW4	T194	സ്കോട്ട്ലൻഡിലെ എഡിൻബർഗിലാണ് ജെയിംസ് ഗ്രിഗറി ജനിച്ചത്.	C
151	GW4	T194	ജെയിംസ് ഗ്രിഗറി എല്ലായ്പ്പോഴും യുണൈറ്റഡ് കിംഗ്ഡത്തിലാണ് താമസിച്ചിരുന്നത്.	N
152	GW4	T194	ഗണിതശാസ്ത്രം പഠിക്കുന്നതിൽ പ്രശസ്തനാണ് ഗ്രിഗറി.	E
153	GW0	T198	74-ാം പിറന്നാൾ കഴിഞ്ഞ് ഒരാഴ്ചയ്ക്കകം എട്ടാ ജെയിംസ് മരിച്ചു.	C
154	GW0	T198	ചെസ്സ് റെക്കോർഡുകളിൽ എട്ട ജെയിംസ് തന്റെ മിക്ക സംഗീതവും പുറത്തിറക്കി.	N
155	GW0	T198	എട്ടാ ജെയിംസിന്റെ ജനനനാമമാണ് ജെയിംസെറ്റ ഹോക്കിൻസ്.	E
156	GW4	T198	അമേരിക്കയുടെ കിഴക്കൻ തീരത്താണ് എട്ടാ ജെയിംസ് ജനിച്ചത്.	C
157	GW4	T198	സംഗീതജ്ഞനായ എട്ടാ ജെയിംസ് പ്രധാനമായും സുവിശേഷഗാനങ്ങൾ ആലപിച്ചു.	N
158	GW4	T198	പ്രശസ്ത അമേരിക്കൻ സംഗീതജ്ഞൻ എട്ടാ ജെയിംസ് അന്തരിച്ചു.	E
159	GW1	T198	എട്ടാ ജെയിംസ് 55 വർഷത്തിൽ താഴെ സജീവമായി പ്രവർത്തിച്ചു.	C
160	GW1	T198	എട്ടാ ജെയിംസ് തന്റെ ജീവിതകാലം മുഴുവൻ കാലിഫോർണിയയിൽ താമസിച്ചു.	N
161	GW1	T198	എട്ടാ ജെയിംസ് 20 വ്യത്യസ്ത ലേബലുകളിൽ സംഗീതം നൽകി.	E
162	GW0	T215	ചാൾസ് ക്രോസ് 1888-ലെ വസന്തകാലത്ത് മരണമടഞ്ഞു.	C
163	GW0	T215	ചാൾസ് ക്രോസ് ആണ് ഫാക്സ് ട്രാൻസ്മിഷൻ കണ്ടുപിടിച്ചത്.	N
164	GW0	T215	ചാൾസ് ക്രോസ് കളർ ഫോട്ടോഗ്രാഫിയുടെ കാലത്തിനുശേഷം ജീവിച്ചിരുന്നു.	E
165	GW4	T215	ലണ്ടനിലാണ് ചാൾസ് ക്രോസ് ജനിച്ചത്.	C
166	GW4	T215	ചിത്രകാരൻ ചാൾസ് ക്രോസ് പ്രധാനമായും കവിതകളുടെ പേരിലാണ് അറിയപ്പെടുന്നത്.	N
167	GW4	T215	ചാൾസ് ക്രോസ് മരിക്കുമ്പോൾ അദ്ദേഹത്തിന് 45 വയസ്സായിരുന്നു പ്രായം.	E
168	GW1	T215	ചാൾസ് ക്രോസ് ജനിച്ചത് 1888-ലെ വസന്തകാലത്താണ്.	C
169	GW1	T215	ചാൾസ് ക്രോസ് കവിതയെക്കാൾ മോണോലോഗുകൾ എഴുതാൻ ഇഷ്ടപ്പെട്ടു.	N
170	GW1	T215	ചാൾസ് ക്രോസ് 1888-ലെ വേനൽക്കാലത്ത് മരണമടഞ്ഞു.	E
171	GW4	T220	അമേരിക്കൻ ഐക്യനാടുകളുടെ കിഴക്കൻ തീരത്ത് ആരംഭിച്ച ഒരു സംഘമാണ് ഫെയ്ത്ത് നോ മോർ.	C
172	GW4	T220	മിസ്റ്റർ ബങ്കിൾ ഇനിയൊരു ജനപ്രീതി നേടാൻ സഹായിച്ചു.	N
173	GW4	T220	ഫെയ്ത്ത് നോ മോർ എന്ന ബാൻഡ് പരീക്ഷണാത്മക റോക്ക് അവതരിപ്പിക്കുന്നതായി അറിയപ്പെടുന്നു.	E
174	GW14	T220	""""" ""ഫെയ്ത്ത് നോ മോർ"" ""(Faith No More) ഒരേ ഒരു ലേബലിൽ മാത്രമാണ് സംഗീതം പുറത്തിറക്കിയത്."""	C
175	GW14	T220	1998-നും 2009-നും ഇടയിൽ ബാൻഡ് അംഗങ്ങൾ മറ്റു പ്രോജക്ടുകൾ ചെയ്തു.	N
176	GW14	T220	ഈ ബാൻഡ് എല്ലായ്പ്പോഴും ഫെയ്ത്ത് നോ മോർ അല്ലെങ്കിൽ ഷാർപ്പ് യംഗ് മെൻ എന്നറിയപ്പെടുന്നു.	E
