	annotater_id	table_id	hypothesis	label
45	GW0	T65	ബ്രദേഴ്സ് ഇൻ ആർംസ് രണ്ടു വ്യത്യസ്ത സ്റ്റുഡിയോകളിൽ റെക്കോർഡ് ചെയ്യപ്പെട്ടു.	E
46	GW0	T65	നെയ്ൽ ഡോർഫ്സ്മാൻ ബ്രദേഴ്സ് ഇൻ ആംസ് ആൽബം നിർമ്മിക്കുകയും അഭിനയിക്കുകയും ചെയ്തു.	N
47	GW0	T65	ബ്രദേഴ്സ് ഇൻ ആർംസ് 1985-ലെ ശൈത്യകാലത്ത് മോചിപ്പിക്കപ്പെട്ടു.	C
48	GW4	T65	1985-ലെ വസന്തകാലത്ത് പുറത്തിറങ്ങിയ ആൽബമാണ് ബ്രദേഴ്സ് ഇൻ ആംസ്.	E
49	GW4	T65	ബ്രദേഴ്സ് ഇൻ ആംസ് എന്ന ആൽബം കൂടുതലും അമേരിക്കയിലാണ് റെക്കോർഡ് ചെയ്യപ്പെട്ടത്.	N
50	GW4	T65	ബ്രദേഴ്സ് ഇൻ ആംസ് എന്ന ആൽബത്തിന്റെ നീളം ഒരു മണിക്കൂറിലധികം ആയിരുന്നു.	C
51	GW1	T65	1985-ലെ വീഴ്ചയിൽ ബ്രദേഴ്സ് ഇൻ ആർംസ് പുറത്തിറങ്ങി.	E
52	GW1	T65	സർഗ്ഗാത്മക വ്യത്യാസങ്ങൾ കാരണം ആയുധധാരികളായ സഹോദരന്മാർ റെക്കോർഡ് ചെയ്യാൻ ഏറെ സമയമെടുത്തു.	N
53	GW1	T65	ബ്രദേഴ്സ് ഇൻ ആർമ്സിന് ഒന്നര മണിക്കൂറിനടുത്ത് ഓടാൻ സമയമുണ്ട്.	C
54	GW2	T75	ജോൺ ആഡംസ് ജനിച്ചത് വസന്തകാലത്താണ്.	E
55	GW2	T75	ജോൺ ആഡംസിന് 4 പുത്രന്മാരുണ്ടായിരുന്നു.	N
56	GW2	T75	ജോൺ ആഡംസ് അദ്ദേഹത്തിന്റെ ഭാര്യയുടെ മരണത്തിനു മുമ്പ് ജീവിച്ചിരുന്നു.	C
57	GW1	T75	1826-ലെ സ്വാതന്ത്ര്യദിനത്തിൽ ജോൺ ആഡംസ് അന്തരിച്ചു.	E
58	GW1	T75	കോളേജ് അനുഭവം കാരണം ജോൺ ആഡംസ് ഇടയ്ക്കിടെ രാഷ്ട്രീയ പാർട്ടികൾ മാറ്റി.	N
59	GW1	T75	1735-ലെ വസന്തകാലത്താണ് ജോൺ ആഡംസ് ജനിച്ചത്.	C
60	GW4	T75	ജോൺ ആഡംസ് മസാച്യുസെറ്റ്സ് സംസ്ഥാനത്ത് ജനിച്ചു.	E
61	GW4	T75	ജോൺ ആഡംസ് തന്റെ ജീവിതകാലം മുഴുവൻ മസാച്യുസെറ്റ്സിലാണ് ജീവിച്ചത്.	N
62	GW4	T75	ജോൺ ആഡംസിന് ജീവിതത്തിലുടനീളം രണ്ട് ഭാര്യമാരുണ്ടായിരുന്നു.	C
63	GW4	T84	അമേരിക്കൻ ഐക്യനാടുകളിലാണ് സിയറ വളർന്നത്.	E
64	GW4	T84	നിരവധി പുരസ്കാരങ്ങൾ സിറാജ് നേടിയിട്ടുണ്ട്.	N
65	GW4	T84	ഒരു ക്ലാസിക്കൽ സംഗീതജ്ഞനാണ് സിയറ	C
66	GW0	T84	സിയറ വിവാഹിതയായിട്ട് രണ്ടു വർഷമായി.	E
67	GW0	T84	ജാസ്സേ ഫാ ആണ് സിയറയുടെ എല്ലാ സംഗീതവും നിർമ്മിച്ചത്.	N
68	GW0	T84	അഞ്ചു വർഷത്തിൽ താഴെയായി സജീവ പ്രവർത്തന രംഗത്തുണ്ട്.	C
69	GW1	T84	ഒരു എൻഎഫ്എൽ കളിക്കാരനെ സിയാറ വിവാഹം കഴിച്ചു.	E
70	GW1	T84	എപ്പിക്കിനേക്കാൾ വാർണർ ബ്രദേഴ്സിനെ സിയറ ഇഷ്ടപ്പെടുന്നു.	N
71	GW1	T84	1985-ലെ വേനൽക്കാലത്താണ് സാറ ജനിച്ചത്.	C
72	GW4	T105	ചിലി റിപ്പബ്ലിക്ക് കൂടുതലും വെളുത്തതാണ്.	E
73	GW4	T105	ചിലി റിപ്പബ്ലിക്കിൽ സ്പാനിഷ് സംസാരിക്കുന്നവർ മാത്രമേയുള്ളൂ.	N
74	GW4	T105	ചിലി റിപ്പബ്ലിക്കിന് ഒരു രാജാവ് ഉണ്ട്.	C
75	GW1	T105	ചിലി റിപ്പബ്ലിക്കിൽ ഭൂരിഭാഗവും വംശീയ ഗ്രൂപ്പുകൾ പോകുന്നിടത്തോളം വെളുത്തവരാണ്.	E
76	GW1	T105	പി-യുഗം പ്രസിഡന്റ് സ്ഥാനം ഒഴിയുകയാണെങ്കിൽ സെബാസ്റ്റിയുടെ പകരക്കാരനാണ് കാർലോസ് മോണ്ടെസ് സിസ്റ്റേർനാസ്.	N
77	GW1	T105	ചിലി റിപ്പബ്ലിക്കിലെ സെനറ്റിനേക്കാൾ ശക്തമാണ് ചേംബർ ഓഫ് ഡെപ്യൂട്ടിസ്.	C
78	GW2	T105	സ്പെയിനിൽ നിന്ന് ഉത്ഭവിച്ച ഒരു ഭാഷയാണ് ചിലിയക്കാർ സംസാരിക്കുന്നത്.	E
79	GW2	T105	ചിലി പ്രസിഡന്റായിട്ട് ഒരു വർഷത്തിൽ താഴെയാണ് അധികാരത്തിലുള്ളത്.	N
80	GW2	T105	ചിലിയുടെ തലസ്ഥാനം ഏറ്റവും വലിയ നഗരമല്ല.	C
81	GW1	T110	ബ്രോക്ക്ബാക്ക് പർവ്വതത്തിന് 2 മണിക്കൂറിലധികം സമയമുണ്ട്.	E
82	GW1	T110	ലാറി മക്മർട്ടി ഡയാന ഓസ്സാനയേക്കാൾ ബ്രോക്ക്ബാക്ക് മൌണ്ടന്റെ തിരക്കഥയെക്കുറിച്ച് കുറവായിരുന്നു.	N
83	GW1	T110	ബ്രോക്ക്ബാക്ക് മൌണ്ടൻ ബോക്സ് ഓഫീസിൽ 200 മില്യൺ ഡോളർ നേടി.	C
84	GW2	T110	ബ്രോക്ക്ബാക്ക് മൌണ്ടൻ ആദ്യമായി ഫ്രാൻസിൽ റിലീസ് ചെയ്തു.	E
85	GW2	T110	ഒൻപത് ആഴ്ചയോളം സിനിമാശാലകളിൽ ബ്രോക്ക്ബാക്ക് മൌണ്ടൻ കളിച്ചു.	N
86	GW2	T110	റിവർ റോഡ് എന്റർടെയ്ൻമെന്റ് ബ്രോക്ക്ബാക്ക് മൌണ്ടൻ വിതരണം ചെയ്തു.	C
87	GW4	T110	ബ്രോക്ക്ബാക്ക് പർവ്വതത്തിന് രണ്ട് മണിക്കൂറിലധികം നീളമുണ്ടായിരുന്നു.	E
88	GW4	T110	യൂറോപ്പിന് ശേഷം അമേരിക്കയിൽ ബ്രോക്ക്ബാക്ക് മൌണ്ടൻ പുറത്തിറങ്ങി.	N
89	GW4	T110	ബ്രോക്ക്ബാക്ക് മൌണ്ടന് ബോക്സോഫീസിൽ പണം നഷ്ടമായി.	C
90	GW4	T112	2016-ലെ വേനൽക്കാലത്ത് പുറത്തിറങ്ങിയ ഒരു ആൽബമാണ് ജെഫ്രി.	E
91	GW4	T112	ജെഫ്രി എന്ന ആൽബം ഹിപ് ഹോപ്പ് എന്നാണ് അറിയപ്പെടുന്നത്.	N
92	GW4	T112	ജെഫ്രി ആൽബം ഒരു മണിക്കൂറിലധികം ദൈർഘ്യമുള്ളതായിരുന്നു.	C
93	GW9	T112	2016-ലെ വേനൽക്കാലത്ത് ജെഫ്രി ആൽബത്തിൽ പുറത്തിറങ്ങി.	E
94	GW9	T112	അറ്റ്ലാന്റിക് റിക്കോർഡ് ലേബൽ തെക്കൻ കാലിഫോർണിയയിൽ താമസിക്കുന്നു.	N
95	GW9	T112	കാഷ്യസ് ജേ ഒരു എക്സിക്യൂട്ടീവ് പ്രൊഡ്യൂസർ ആയിരുന്നു.	C
96	GW1	T112	ജെഫ്രിയുടെ റൺടൈം 50 മിനിറ്റിൽ താഴെയാണ്.	E
97	GW1	T112	ജെഫ്രി താൻ വീസി എന്ന ആൽബത്തിന്റെ നിർമ്മാതാവ് എന്ന നിലയിൽ ഗൂസ് കൂടുതൽ വേഷങ്ങൾ ചെയ്തു.	N
98	GW1	T112	ജെഫ്രി 2016-ലെ വസന്തകാലത്ത് പുറത്തിറങ്ങി.	C
99	GW1	T167	നിക്കോളാസ് പൌസിൻ മരിച്ചു.	E
100	GW1	T167	നിക്കോളാസ് പൌസിൻ വരച്ച പെയിന്റിംഗ് ലൂവ്റിലേക്ക് കടം കൊടുത്തിരിക്കുകയാണ്.	N
101	GW1	T167	പതിനെട്ടാം നൂറ്റാണ്ടിൽ നിക്കോളാസ് പൌസിൻ ആർക്കാഡിയ ഈഗോയിൽ ഈറ്റ് വരച്ചു.	C
102	GW0	T167	ആർക്കേഡിയയിലെ ഈഗോയ്ക്ക് 300 വർഷത്തിലധികം പഴക്കമുണ്ട്.	E
103	GW0	T167	ആർക്കാഡിയയിലെ ഈഗോ മ്യൂസിയത്തിൽ മാത്രമേ പ്രദർശിപ്പിച്ചിട്ടുള്ളൂ.	N
104	GW0	T167	ആർക്കേഡിയയിലെ ഈഗോ (Et) ഉയരത്തേക്കാൾ വലുതാണ്.	C
105	GW4	T167	1600-കളുടെ മധ്യത്തിൽ ആർക്കേഡിയയിലെ ഈഗോ വരച്ചിരുന്നു.	E
106	GW4	T167	അർക്കാഡിയ ഈഗോയിലെ Et എന്ന ഭാഗം കൂടുതലും ഓയിൽ പെയിന്റുകൾ ഉപയോഗിച്ചാണ് നിർമ്മിച്ചിരിക്കുന്നത്.	N
107	GW4	T167	ആർക്കാഡിയ ഈഗോയിലെ ആർട്ട് പീസ് Et യുണൈറ്റഡ് കിങ്ഡത്തിൽ സൂക്ഷിച്ചിരിക്കുന്നു.	C
108	GW4	T178	2010 മുതൽ ദക്ഷിണ കൊറിയയിലെ ആളുകളെ ബി. ടി. ഒ. ബി വിനോദിപ്പിക്കുന്നു.	E
109	GW4	T178	കെ-പോപ്പ് ബാൻഡ് എന്നാണ് ബിറ്റോബി അറിയപ്പെടുന്നത്.	N
110	GW4	T178	ബിടിഒബി അവരുടെ വർഷങ്ങളിലുടനീളം നാല് റെക്കോർഡ് ലേബലുകളുമായിട്ടുണ്ട്.	C
111	GW14	T178	5 ലേബലുകളിൽ താഴെയാണ് ഈ ബാൻഡ് പ്രവർത്തിക്കുന്നത്.	E
112	GW14	T178	യുണൈറ്റഡ് ക്യൂബിലും ഇതേ അംഗങ്ങൾ ഉണ്ടായിരുന്നു.	N
113	GW14	T178	ക്ലിന്റൺ ഭരണകാലത്ത് ബാൻഡ് സജീവമായിരുന്നു.	C
114	GW1	T178	ഒരു ഏഷ്യൻ രാജ്യത്താണ് ബി. ടി. ഒ. ബി രൂപീകരിക്കപ്പെട്ടത്.	E
115	GW1	T178	ഡാൻസ്-പോപ്പിനേക്കാൾ ആർ & ബിയുമായി ബിടോബി ബന്ധപ്പെട്ടിരിക്കുന്നു.	N
116	GW1	T178	ബി. ടി. ഒ. ബി 10 വർഷമായി സജീവമാണ്.	C
117	GW4	T200	ബ്രൂസ് വില്ലിസ് ജർമ്മനിയിൽ ജനിച്ചു.	E
118	GW4	T200	ബ്രൂസ് വില്ലിസ് കുട്ടിക്കാലത്ത് അമേരിക്കയിലേക്ക് താമസം മാറ്റി.	N
119	GW4	T200	ബ്രൂസ് വില്ലിസിന് മൂന്ന് ഭാര്യമാരുണ്ടായിരുന്നു.	C
120	GW0	T200	ബ്രൂസ് വില്ലിസ് നിലവിൽ താമസിക്കുന്ന അതേ അവസ്ഥയിലാണ് ജനിച്ചത്.	E
121	GW0	T200	മോണ്ട്ക്ലെയർ സ്റ്റേറ്റ് യൂണിവേഴ്സിറ്റിയിൽ നിന്നാണ് ബ്രൂസ് വില്ലിസ് ബിരുദം നേടിയത്.	N
122	GW0	T200	എമ്മ ഹെമിങ്ങുമായുള്ള വിവാഹമോചനത്തിനുശേഷം ബ്രൂസ് വില്ലിസ് ഡെമി മൂറിനെ വിവാഹം കഴിച്ചു.	C
123	GW1	T200	1955-ലെ വസന്തകാലത്താണ് ബ്രൂസ് വില്ലിസ് ജനിച്ചത്.	E
124	GW1	T200	ബ്രൂസ് വില്ലിസിന് കൂടുതൽ കുട്ടികൾ ഉണ്ടാവും.	N
125	GW1	T200	50 വർഷത്തോളമായി ബ്രൂസ് വില്ലിസ് സിനിമകൾ നിർമ്മിക്കുന്നുണ്ട്.	C
126	GW1	T206	1992-ലെ വേനൽക്കാലത്താണ് കീർത്തി സുരേഷ് ജനിച്ചത്.	E
127	GW1	T206	അഭിനയത്തേക്കാൾ മോഡലിങ് ഇഷ്ടപ്പെടുന്നയാളാണ് കീർത്തി സുരേഷ്.	N
128	GW1	T206	1990 മുതൽ അഭിനയരംഗത്ത് സജീവമാണ് കീർത്തി സുരേഷ്.	C
129	GW0	T206	കീർത്തി സുരേഷിന് മുപ്പത് വയസിൽ താഴെയാണ് പ്രായം.	E
130	GW0	T206	വിവാഹിതയായാണ് കീർത്തി സുരേഷ് ജനിച്ചത്.	N
131	GW0	T206	ഗായികയെന്ന നിലയിലാണ് കീർത്തി സുറെസ്റ്റ് അറിയപ്പെടുന്നത്.	C
132	GW4	T206	1992-ലാണ് കീർത്തി സുരേഷ് ജനിച്ചത്.	E
133	GW4	T206	കീർത്തി സുരേഷ് ജീവിതകാലം മുഴുവൻ ഇന്ത്യയിലാണ് ചെലവഴിച്ചത്.	N
134	GW4	T206	കഴിഞ്ഞ 25 വർഷമായി കീർത്തി സുരേഷ് അഭിനയിച്ചുകൊണ്ടിരിക്കുകയാണ്.	C
135	GW1	T238	1735-ലെ ശരത്കാലത്താണ് ജെസ്സി റാംസ്ഡൻ ജനിച്ചത്.	E
136	GW1	T238	ജെസ്സി റാംസ്ഡന് ജ്യോതിശാസ്ത്രത്തേക്കാൾ ഒപ്റ്റിക്സിൽ താല്പര്യമുണ്ടായിരുന്നു.	N
137	GW1	T238	ജെസ്സി റാംസ്ഡൻ 1800-ലെ വസന്തകാലത്ത് മരണമടഞ്ഞു.	C
138	GW2	T238	59 അല്ലെങ്കിൽ 60 വയസ്സുള്ളപ്പോൾ ജെസ്സി റാംസ്ഡൻ കോപ്ലെ മെഡൽ നേടി.	E
139	GW2	T238	ജെസ്സി റാംസ്ഡൻ ലണ്ടനിലെ സ്കൂളിൽ പഠിച്ചു.	N
140	GW2	T238	ജെസ്സി റാംസ്ഡൻ ഫ്രഞ്ച്, സ്വീഡിഷ് ഭാഷകൾ മാത്രമേ സംസാരിച്ചിരുന്നുള്ളൂ.	C
141	GW4	T238	പതിനെട്ടാം നൂറ്റാണ്ടിൽ ജെസ്സി റാംസ്ഡന് കോപ്ലെ മെഡൽ ലഭിച്ചു.	E
142	GW4	T238	ജെസ്സി റാംസ്ഡൻ ശാസ്ത്രീയ ഉപകരണങ്ങൾ വികസിപ്പിച്ചെടുക്കാൻ സഹായിച്ചു.	N
143	GW4	T238	ജെസ്സി റാംസ്ഡൻ 100 വയസ്സ് വരെ ജീവിച്ചിരുന്നു.	C
144	GW30	T262	ഇരുപത്തിയൊന്നാം ഒളിമ്പ്യാഡിൽ സൈക്ലിംഗ് മത്സരങ്ങൾ ഓഗസ്റ്റ് 6 നും 21 നും ഇടയ്ക്കായിരുന്നു.	E
145	GW30	T262	സൈക്ലിംഗ് ഇനങ്ങളിൽ 17 സ്വർണ്ണ മെഡലുകളുമായി യുണൈറ്റഡ് സ്റ്റേറ്റ്സ് ടീം ആധിപത്യം പുലർത്തി.	N
146	GW30	T262	XXI ഒളിമ്പ്യാഡിൽ 10 ഇനങ്ങളിൽ 7 രാജ്യങ്ങളിൽ നിന്നുള്ള മത്സരാർത്ഥികൾ മാത്രമാണ് പങ്കെടുത്തത്.	C
147	GW25	T262	2016 ഒളിമ്പിക്സിൽ 16 ദിവസങ്ങളിലായി 18 സൈക്ലിംഗ് ഇനങ്ങൾ നടന്നു.	E
148	GW25	T262	80 വ്യത്യസ്ത രാജ്യങ്ങളെ ഒന്നിലധികം ഇവന്റ് വിഭാഗങ്ങളിൽ പ്രതിനിധീകരിച്ചു.	N
149	GW25	T262	കോട്ട കോപ്പകബാനാ വെലോഡ്രോമിൽ നടന്ന പരിശീലന ചക്രങ്ങളുടെ ഫൈനൽ 2016 ആഗസ്റ്റ് 22 ന് നടന്നു.	C
150	GW4	T262	ഇരുപത്തിയൊന്നാം ഒളിമ്പ്യാഡിന്റെ ഗെയിംസിൽ സൈക്ലിംഗിന് 18 വ്യത്യസ്ത ഇനങ്ങൾ ഉണ്ടായിരുന്നു.	E
151	GW4	T262	XXI ഒളിമ്പ്യാഡിന്റെ ഗെയിംസിൽ സൈക്ലിംഗിന് ലോകമെമ്പാടുമുള്ള മത്സരാർത്ഥികൾ ഉണ്ടായിരുന്നു.	N
152	GW4	T262	ഇരുപത്തിയൊന്നാം ഒളിമ്പ്യാഡിന്റെ ഗെയിംസിൽ സൈക്ലിംഗ് സ്പെയിനിലാണ് നടന്നത്.	C
153	GW14	T278	എ. കെ. എ. ആർ. ഡി. ഏഷ്യയിലാണ് ഉത്ഭവിച്ചത്.	E
154	GW14	T278	സൂപ്പർ ജൂനിയറും കെ. എ. ആർ. ഡിയും ഒരേ ഫെസ്റ്റിവലിൽ അവതരിപ്പിച്ചിട്ടുണ്ട്.	N
155	GW14	T278	ക്ലിന്റൺ ഭരണകാലത്താണ് എ. കെ. എ. ആർ. ഡി രൂപീകരിക്കപ്പെട്ടത്.	C
156	GW4	T278	ഒരു ഏഷ്യൻ രാജ്യത്താണ് കാർഡ് എന്ന ബാൻഡ് പ്രവർത്തിക്കുന്നത്.	E
157	GW4	T278	ഗാനരചയിതാവ് എന്ന നിലയിൽ നിരവധി പുരസ്കാരങ്ങൾ കരസ്ഥമാക്കിയിട്ടുണ്ട്.	N
158	GW4	T278	2016-ന് മുമ്പ് കാർഡി ബാൻഡ് ഒരുമിച്ച് റെക്കോർഡ് ചെയ്യാൻ തുടങ്ങി.	C
159	GW28	T278	ദക്ഷിണ കൊറിയയിൽ നിന്നുള്ള ഒരു കെപോപ് ഗ്രൂപ്പാണ് കെഎആർഡി.	E
160	GW28	T278	രണ്ട് പുരുഷന്മാരും രണ്ട് സ്ത്രീകളുമാണ് കെഎആർഡിയിൽ ഉള്ളത്.	N
161	GW28	T278	എസ്. എം. എന്റർടെയ്ൻമെന്റിന്റെ കീഴിൽ ഒരു പതിറ്റാണ്ടിലേറെയായി കാർഡി സജീവമാണ്.	C
162	GW28	T283	പാരീസിലെ ലൂവ്രെയിൽ സ്ഥിതിചെയ്യുന്ന ഒരു കന്യകയുടെ മരണം കാരവാജിയോ വരച്ചു.	E
163	GW28	T283	ഒരു കന്യകയുടെ മരണത്തിന് 20 ദശലക്ഷം ഡോളർ വിലവരും.	N
164	GW28	T283	കന്യകയുടെ മരണം സെന്റീമീറ്ററിൽ ഇഞ്ചിലും വലുതാണ്.	C
165	GW14	T283	കാരവാജിയോ കുറഞ്ഞത് ഒരു ഓയിൽ പെയിന്റിംഗ് വരച്ചു.	E
166	GW14	T283	കാരവാജിയോയുടെ മാതൃഭാഷ ഇറ്റാലിയനായിരുന്നു.	N
167	GW14	T283	കന്യകയുടെ മരണം വരയ്ക്കാൻ കാരവാജിയോയ്ക്ക് ഒരു മാസം മാത്രമേ വേണ്ടിവന്നുള്ളൂ.	C
168	GW4	T283	"""കന്യകയുടെ മരണം"" എന്ന ചിത്രം ഫ്രാൻസിൽ തൂങ്ങിക്കിടക്കുന്നു."	E
169	GW4	T283	കന്യകയുടെ മരണം (Death of the Virgin) എന്ന ചിത്രം പൂർത്തിയാകാൻ ഏതാണ്ട് ഒരു ദശകമെടുത്തു.	N
170	GW4	T283	കന്യകയുടെ മരണം എന്ന ചിത്രം 100 ചതുരശ്ര അടി വലിപ്പമുള്ളതാണ്.	C
171	GW0	T285	""""" ""മരണ തെളിവ്"" ""നിർമ്മിച്ചതും എഴുതിയതും സംവിധാനം ചെയ്തതും ഒരേ വ്യക്തിയാണ്."""	E
172	GW0	T285	ഡബിൾ ഫീച്ചർ ഗ്രിൻഹൌസിന്റെ ആദ്യ ഭാഗമായിരുന്നു ഡെത്ത് പ്രൂഫ്.	N
173	GW0	T285	ഇതേ ഫിലിം സ്റ്റുഡിയോ തന്നെയാണ് ഡെത്ത് പ്രൂഫ് നിർമ്മിക്കുകയും വിതരണം ചെയ്യുകയും ചെയ്തത്.	C
174	GW27	T285	ക്വെന്റിൻ ടറന്റിനോയാണ് 'ഡെത്ത് പ്രൂഫ്' സംവിധാനം ചെയ്തത്.	E
