	annotater_id	table_id	hypothesis	label
27	GW1	T17	ബ്രസീലിയൻ ചലച്ചിത്ര നിർമ്മാതാവായിരുന്ന ബ്രസീൽ, 30 വർഷത്തോളമായി അഭിനയരംഗത്തുണ്ട്.	E
28	GW1	T17	ബ്രെയ്സ് ഡാളസ് ഹോവാർഡ് റോൺ ഹോവാർഡിനേക്കാൾ ഷെറിൽ അലിയെ സ്നേഹിക്കുന്നു.	N
29	GW1	T17	1981-ലെ ശരത്കാലത്താണ് ബ്രെയ്സ് ഡല്ലാസ് ഹോവാർഡ് ജനിച്ചത്.	C
30	GW4	T17	അമേരിക്കൻ ഐക്യനാടുകളുടെ പടിഞ്ഞാറൻ തീരത്താണ് ബ്രൈസ് ഡല്ലാസ് ഹോവാർഡ് ജനിച്ചത്.	E
31	GW4	T17	ബ്രെയ്സ് ഡല്ലാസ് ഹോവാർഡ് റോൺ ഹോവാർഡിനൊപ്പം വളരെക്കാലം താമസിച്ചു.	N
32	GW4	T17	1981 മുതൽ ബ്രെയ്സ് ഡല്ലാസ് ഹോവാർഡ് ജോലി ചെയ്യുന്നു.	C
33	GW2	T17	20 വർഷമായി ബ്രസീലിയൻ ചലച്ചിത്ര നിർമ്മാതാവാണ്.	E
34	GW2	T17	ബ്രെയ്സ് ഡല്ലാസ് ഹോവാർഡിന്റെ ആദ്യ അഭിനയ ജോലി ഒരു ധാന്യക്കച്ചവടമായിരുന്നു.	N
35	GW2	T17	ബ്രെയ്സ് ഡല്ലാസ് ഹോവാർഡിന് 3 ആൺമക്കളുണ്ട്.	C
36	GW4	T20	റാപ്പർമാരായ ഫ്ലാറ്റ്ബുഷ് സോംബിസ് അവരുടെ തുടക്കം കിഴക്കൻ തീരത്ത് നിന്നാണ്.	E
37	GW4	T20	റാപ്പർമാരായ ഫ്ലാറ്റ്ബുഷ് സോംബിസ് ഒരു വലിയ ലേബൽ ഒപ്പിട്ടിരിക്കുന്നു.	N
38	GW4	T20	റാപ്പർമാരായ ഫ്ലാറ്റ്ബുഷ് സോംബിസ് റോക്ക് ബാൻഡുകളുമായി പ്രകടനം നടത്തുന്നതിനാണ് അറിയപ്പെടുന്നത്.	C
39	GW0	T20	അഞ്ചു വർഷമായി സോംബിയൻ സംഗീതജ്ഞനാണ്.	E
40	GW0	T20	ന്യൂയോർക്ക് നഗരത്തിനു പുറത്ത് റാപ്പർമാർക്കൊപ്പം ഫ്ലാറ്റ്ബുഷ് സോംബിസ് പ്രവർത്തിച്ചിട്ടുണ്ട്.	N
41	GW0	T20	ആർസിഎ റെക്കോർഡുകളുമായി ഫ്ലാറ്റ്ബുഷ് സോംബികൾ ഒപ്പിട്ടിട്ടുണ്ട്.	C
42	GW1	T20	ഫ്ളാറ്റ്ബുഷ് സോംബികൾ, ഭാഗികമായി, അവർ നഗരത്തിൽ നിന്നാണ്.	E
43	GW1	T20	ദ ഗ്ലോറിയസ് ഡെഡിനേക്കാൾ റെക്കോർഡ്സ് വാർണറുമായി ചേർന്ന് സംഗീതം ചെയ്യാനാണ് ഫ്ളാറ്റ്ബുഷ് സോംബിസ് ഇഷ്ടപ്പെടുന്നത്.	N
44	GW1	T20	പത്ത് വർഷത്തിലേറെയായി സോംബിയൻ സംഗീതജ്ഞനായി പ്രവർത്തിക്കുന്നു.	C
45	GW1	T29	"""എന്റെ വാലന്റൈന് വേണ്ടിയുള്ള ബുള്ളറ്റ്"" ""ജെഫ് കില്ലഡ് ജോൺ"" ""എന്നാണ് മുമ്പ് അറിയപ്പെട്ടിരുന്നത്."""	E
46	GW1	T29	ബുള്ളറ്റ് ഫോർ മൈ വാലന്റൈൻ ചെയ്ത അതേ തരത്തിലുള്ള സംഗീതമാണ് ജെഫ് കില്ലർ ജോണും ഒരുക്കിയത്.	N
47	GW1	T29	ബുള്ളറ്റ് ഫോർ മൈ വാലന്റൈൻ ഒരു ബാൻഡ് ആയി 25 വർഷമായി സജീവമാണ്.	C
48	GW4	T29	1990 കളുടെ അവസാനം മുതൽ പ്രവർത്തിക്കുന്ന ഒരു ബാൻഡ് ആണ് ബുള്ളറ്റ് ഫോർ മൈ വാലന്റൈൻ.	E
49	GW4	T29	ബുള്ളറ്റ് ഫോർ മൈ വാലന്റൈൻ എന്ന ബാൻഡ് യുകെയിൽ ഏറ്റവും പ്രചാരത്തിലുള്ളതാണ്.	N
50	GW4	T29	""""" ""ബുള്ളറ്റ് ഫോർ മൈ വാലന്റൈൻ"" ""എന്ന ബാൻഡ് പോപ് സംഗീതം അവതരിപ്പിക്കുന്നതിൽ പ്രശസ്തമാണ്."""	C
51	GW0	T29	ബുള്ളറ്റ് ഫോർ മൈ വാലന്റൈൻ യൂറോപ്പിൽ നിന്നുള്ള ഒരു സംഘമാണ്.	E
52	GW0	T29	1998 മുതൽ എല്ലാ വർഷവും ബുള്ളറ്റ് ഫോർ മൈ വാലന്റൈൻ സംഗീതം പുറത്തിറക്കുന്നു.	N
53	GW0	T29	ബുള്ളറ്റ് ഫോർ മൈ വാലന്റൈൻ ആർസിഎ റെക്കോർഡുകൾക്കായി മാത്രമേ സംഗീതം പുറത്തിറക്കിയിട്ടുള്ളൂ.	C
54	GW0	T64	ഇംഗ്ലണ്ടിൽ ചാൾസ് ഒന്നാമന്റെ അശ്വാരോഹണ ഛായാചിത്രം സ്ഥിതിചെയ്യുന്നു.	E
55	GW0	T64	ചാൾസ് ഒന്നാമന്റെ കുതിരസവാരി ചിത്രീകരണം പൂർത്തിയാക്കാൻ ആന്റണി വാൻ ഡൈക്ക് ഒരു വർഷത്തിലേറെ എടുത്തു.	N
56	GW0	T64	ചാൾസ് ഒന്നാമന്റെ അശ്വാരോഹണ ഛായാചിത്രം 100 ഇഞ്ചിൽ താഴെയാണ്.	C
57	GW1	T64	ചാൾസ് ഒന്നാമന്റെ കുതിരസവാരി ചിത്രം പതിനേഴാം നൂറ്റാണ്ടിൽ വരച്ചു.	E
58	GW1	T64	ചാൾസ് ഒന്നാമന്റെ കുതിരസവാരി ഛായാചിത്രം ലണ്ടനിലെ നാഷണൽ ഗാലറിയിലേക്ക് കടം കൊടുത്തിരിക്കുന്നു.	N
59	GW1	T64	ചാൾസ് ഒന്നാമന്റെ കുതിരസവാരി ചിത്രീകരണത്തിന്റെ ഏറ്റവും നീളം കൂടിയ ഭാഗം 11 അടിയിൽ താഴെയാണ്.	C
60	GW4	T64	ചാൾസ് ഒന്നാമന്റെ കുതിരസവാരി ചിത്രീകരണം അന്തോണി വാൻ ഡൈക്ക് പൂർത്തിയാക്കി.	E
61	GW4	T64	ചാൾസ് ഒന്നാമന്റെ കുതിരസവാരി ചിത്രീകരണം ലണ്ടനിൽ ചിത്രീകരിച്ചു.	N
62	GW4	T64	പാരീസിലെ ഒരു മ്യൂസിയത്തിൽ ചാൾസ് ഒന്നാമന്റെ അശ്വാരോഹണ ഛായാചിത്രം സൂക്ഷിച്ചിരിക്കുന്നു.	C
63	GW4	T68	ഓസ്ട്രേലിയയിലാണ് ജെറ്റ് ബാൻഡ് രൂപീകരിക്കപ്പെട്ടത്.	E
64	GW4	T68	2012നും 2016നും ഇടയിൽ ജെറ്റിലെ സംഗീതജ്ഞർ ഒരു സംഗീതവും നിർമ്മിച്ചിട്ടില്ല.	N
65	GW4	T68	2012-ൽ പിരിഞ്ഞതിനുശേഷം ജെറ്റ് ഒരിക്കലും ഒരുമിച്ച് തിരിച്ചെത്തിയില്ല.	C
66	GW0	T68	ജെറ്റ് 4 വർഷത്തെ ഇടവേളയെടുത്തു.	E
67	GW0	T68	2001-ൽ ജെറ്റ് അവരുടെ ആദ്യ ആൽബം പുറത്തിറക്കി.	N
68	GW0	T68	ജെറ്റ് എയർവേയ്സ് അഞ്ച് വർഷം മുമ്പ് പ്രവർത്തനം നിർത്തി.	C
69	GW1	T68	കഴിഞ്ഞ 10 വർഷമായി ജെറ്റ് എയർവേയ്സ് ഒരു ബാൻഡാണ്.	E
70	GW1	T68	ജെറ്റ് എയർവേയ്സ് ഇൻഡി റോക്കിനേക്കാൾ ബദൽ റോക്കായി സ്വയം കണക്കാക്കുന്നു.	N
71	GW1	T68	ജെറ്റ് 5-ഓ അതിലധികമോ റെക്കോർഡ് കമ്പനികൾക്കായി സംഗീതം നിർമ്മിച്ചിട്ടുണ്ട്.	C
72	GW1	T74	കാതറിൻ മക്ഫീ വെസ്റ്റ് കോസ്റ്റിലാണ് ജനിച്ചത്.	E
73	GW1	T74	പാട്ടുകൾ അവതരിപ്പിക്കുന്നതിനേക്കാൾ രചനകൾ എഴുതാൻ കാതറിൻ മക്ഫീ ഇഷ്ടപ്പെടുന്നു.	N
74	GW1	T74	കാതറിൻ മക്ഫീ 20 വർഷമായി സജീവമാണ്.	C
75	GW0	T74	കാതറിൻ മക്ഫീ അമേരിക്കയുടെ പടിഞ്ഞാറൻ തീരത്ത് നിന്നുള്ളയാളാണ്.	E
76	GW0	T74	കാതറിൻ മക്ഫീ അവർ അവതരിപ്പിക്കുന്ന എല്ലാ ഗാനങ്ങളും എഴുതുന്നു.	N
77	GW0	T74	കാതറിൻ മക്ഫീ ഇരുപതു വർഷമായി അഭിനയിക്കുന്നു.	C
78	GW4	T74	കാതറിൻ മക്ഫീ അമേരിക്കൻ ഐക്യനാടുകളുടെ പടിഞ്ഞാറൻ തീരത്താണ് ജനിച്ചത്.	E
79	GW4	T74	ഗായികയായാണ് കാതറിൻ മക്ഫീ അറിയപ്പെടുന്നത്.	N
80	GW4	T74	കാതറിൻ മക്ഫീ 7 റെക്കോർഡ് ലേബലുകളുമായി പ്രവർത്തിച്ചിട്ടുണ്ട്.	C
81	GW0	T104	ഈ സ്ട്രീറ്റ് ബാൻഡ് യു. എസിന്റെ പടിഞ്ഞാറൻ തീരത്ത് നിന്നാണ്...	E
82	GW0	T104	ഇ സ്ട്രീറ്റ് ബാൻഡിൽ എല്ലാ അംഗങ്ങളും ഉണ്ട്.	N
83	GW0	T104	ന്യൂ ജേഴ്സിയുടെ തലസ്ഥാനമാണ് ഇ സ്ട്രീറ്റ് ബാൻഡ്.	C
84	GW1	T104	കിഴക്കൻ തീരത്ത് ഇ സ്ട്രീറ്റ് ബാൻഡ് രൂപീകരിക്കപ്പെട്ടു.	E
85	GW1	T104	ഇ സ്ട്രീറ്റ് ബാൻഡ് അംഗങ്ങൾ മരിക്കുന്നതുവരെ സംഗീതം പ്ലേ ചെയ്യും.	N
86	GW1	T104	50 വർഷത്തിലേറെയായി ഈ ബാൻഡ് ഒരു ബാൻഡ് ആയി സജീവമാണ്.	C
87	GW4	T104	അമേരിക്കൻ ഐക്യനാടുകളുടെ കിഴക്കൻ തീരത്താണ് ഇ സ്ട്രീറ്റ് ബാൻഡ് രൂപീകരിക്കപ്പെട്ടത്.	E
88	GW4	T104	ബ്രൂസ് സ്പ്രിംഗ്സ്റ്റീൻ ഇ സ്ട്രീറ്റ് ബാൻഡിനൊപ്പം ധാരാളം ജോലി ചെയ്തിട്ടുണ്ട്.	N
89	GW4	T104	1999-ൽ ഇ സ്ട്രീറ്റ് ബാൻഡ് പിരിഞ്ഞു.	C
90	GW1	T137	ഹോക്ക്വിൻഡ് 50 വർഷമായി ഒരു ബാൻഡ് ആയി സജീവമാണ്.	E
91	GW1	T137	പകർപ്പവകാശ പ്രശ്നങ്ങൾ കാരണം ഹോക്വിൻഡ് നിരവധി പേരുകൾ മാറ്റി.	N
92	GW1	T137	ഹോക്ക്വിൻഡ് എന്നും ഈ ബാൻഡിന്റെ പേരായിരുന്നു.	C
93	GW4	T137	1969-ൽ ഗാനം ആലപിക്കാൻ തുടങ്ങി.	E
94	GW4	T137	ഹോക്ക് വിൻഡ് എന്ന ബാൻഡ് ലണ്ടന് പുറത്ത് പര്യടനം നടത്തി.	N
95	GW4	T137	മോട്ട്ലി ക്രൂയോടൊപ്പം ഹോക്വിൻഡ് ബാൻഡ് അവതരിപ്പിച്ചതിന് അറിയപ്പെടുന്നു.	C
96	GW0	T137	ഹോക്ക്വിൻഡ് 40 വർഷമായി പ്രവർത്തിക്കുന്നു.	E
97	GW0	T137	സിൽബറി ഹില്ലിലെ എൽഫുകൾ എന്നാണ് ഹോക്ക്വിൻഡ് അവരുടെ കരിയറിലെ ഭൂരിഭാഗവും അറിയപ്പെട്ടിരുന്നത്.	N
98	GW0	T137	അമേരിക്കൻ ഐക്യനാടുകളിലെ കാലിഫോർണിയ സംസ്ഥാനത്ത് സ്ഥിതിചെയ്യുന്ന ഒരു ദേശീയോദ്യാനമാണ് ഹോങ്കോങ് ദേശീയോദ്യാനം.	C
99	GW4	T146	ജെഫ് ബ്രിഡ്ജസ് 2 വയസ്സ് മുതൽ ഒരു കലാകാരനാണ്.	E
100	GW4	T146	ജെഫ് ബ്രിഡ്ജസ് തന്റെ ജീവിതകാലം മുഴുവൻ കാലിഫോർണിയയിലാണ് ചെലവഴിച്ചത്.	N
101	GW4	T146	ജെഫ് ബ്രിഡ്ജസിന് അഞ്ച് മക്കളുണ്ട്.	C
102	GW1	T146	ജെഫ് ബ്രിഡ്ജസ് 1949-ലെ ശൈത്യകാലത്ത് ജനിച്ചു.	E
103	GW1	T146	ജെഫ് ബ്രിഡ്ജസ് പാടാൻ ഇഷ്ടപ്പെടുന്നു.	N
104	GW1	T146	ജെഫ് ബ്രിഡ്ജസ് തന്റെ കരിയറിൽ 60 വർഷത്തിൽ താഴെ മാത്രമാണ് സജീവമായി പ്രവർത്തിച്ചത്.	C
105	GW12	T146	ജെഫ് ബ്രിഡ്ജസ് 1949 ലെ ശൈത്യകാലത്ത് ജനിച്ചു.	E
106	GW12	T146	ജെഫ് ബ്രിഡ്ജസിന് ഒരു സഹോദരനും സഹോദരിയുമുണ്ട്.	N
107	GW12	T146	ബ്യൂബ്രിഡ്ജിന്റെ മാതാവ് സൂസൻ ഗെസ്റ്റൺ ആണ്.	C
108	GW0	T152	ജെയ്ൻ ഓസ്റ്റനെ അവരുടെ നാട്ടിലാണ് സംസ്കരിച്ചത്.	E
109	GW0	T152	ജെയിംസ് ഓസ്റ്റന്റെ മൂത്ത സഹോദരനാണ് ജെയിംസ് ഓസ്റ്റൻ.	N
110	GW0	T152	ജെയ്ൻ ഓസ്റ്റന് 40 വയസ്സ് തികഞ്ഞിരുന്നില്ല.	C
111	GW4	T152	ജെയ്ൻ ഓസ്റ്റൻ ഇംഗ്ലണ്ടിൽ ജനിച്ചു.	E
112	GW4	T152	ജെയ്ൻ ഓസ്റ്റൻ അവരുടെ ജീവിതം മുഴുവൻ ഇംഗ്ലണ്ടിൽ ചെലവഴിച്ചു.	N
113	GW4	T152	ജെയ്ൻ ഓസ്റ്റൻ മരിക്കുമ്പോൾ അവർക്ക് 45 വയസ്സായിരുന്നു.	C
114	GW1	T152	ജെയ്ൻ ഓസ്റ്റൻ 1817-ലെ വേനൽക്കാലത്ത് മരിച്ചു.	E
115	GW1	T152	ജോർജ്ജ് ഓസ്റ്റനേക്കാൾ ജെയിംസ് ഓസ്റ്റനെ ജെയിൻ ഓസ്റ്റൻ സ്നേഹിച്ചിരുന്നു.	N
116	GW1	T152	ജെയിൻ ഓസ്റ്റൻ കോളേജ് ബിരുദം നേടി.	C
117	GW1	T154	1965-ലെ ശരത്കാലത്താണ് ചാർളി ഷീൻ ജനിച്ചത്.	E
118	GW1	T154	ചാർളി ഷീന് തന്റെ യഥാർത്ഥ ജനനനാമം ഇഷ്ടമല്ല.	N
119	GW1	T154	ചാർളി ഷീൻ 50 വർഷമായി അഭിനയിക്കുന്നു.	C
120	GW4	T154	അഞ്ച് മക്കളാണ് ഷാലിനിക്കുള്ളത്.	E
121	GW4	T154	ചാർളി ഷീൻ 70 കൾ മുതൽ ജോലി ചെയ്യുന്നു.	N
122	GW4	T154	ചാർളി ഷീൻ ബ്രൂക്ക് മുള്ളറെ വിവാഹം കഴിച്ചു.	C
123	GW0	T154	ചാർളി ഷീൻ തന്റെ യഥാർത്ഥ കുടുംബപ്പേര് ഉപയോഗിക്കുന്നില്ല.	E
124	GW0	T154	എസ്തേവേസ് കുടുംബത്തിലെ ഏറ്റവും മുതിർന്ന അംഗമാണ് ചാർളി ഷീൻ.	N
125	GW0	T154	ചാർളി ഷീൻ നാല് തവണ വിവാഹമോചനം നേടിയിട്ടുണ്ട്.	C
126	GW4	T203	ജപ്പാന്റെ തലസ്ഥാനം ടോക്കിയോ ആണ്.	E
127	GW4	T203	ജപ്പാൻ ഭരണകൂടത്തിന് ഒരു ഭരണഘടനയുണ്ട്.	N
128	GW4	T203	ജപ്പാനിൽ അധിവസിക്കുന്നവരിൽ ഭൂരിഭാഗവും കൊറിയൻ വംശജരാണ്.	C
129	GW0	T203	ജപ്പാനിലെ ജനപ്രതിനിധിസഭയേക്കാൾ ഉന്നതമാണ് ഹൌസ് ഓഫ് കൌൺസിലർമാർ.	E
130	GW0	T203	ജപ്പാനിലെ തദ്ദേശീയ വംശീയ വിഭാഗത്തിലെ ഏറ്റവും ജനപ്രിയമായ വിഭാഗമാണ് ഐനു ജനത.	N
131	GW0	T203	ജപ്പാനിലെ ഏറ്റവും ജനപ്രീതിയുള്ള മതമാണ് ജൂതമതം.	C
132	GW1	T203	ജപ്പാനിലെ പകുതിയോളം ആളുകൾ നാടോടി ഷിൻറോയെ ഒരു മതമായി അല്ലെങ്കിൽ മതമില്ലാത്തവരായി ആചരിക്കുന്നു.	E
133	GW1	T203	ജപ്പാനിലെ പ്രധാനമന്ത്രി മരിച്ചാൽ ഉടൻ തന്നെ ഉപപ്രധാനമന്ത്രി സ്ഥാനമേറ്റെടുക്കും.	N
134	GW1	T203	ജപ്പാൻ ജനസംഖ്യയുടെ 90 ശതമാനത്തിനും 95 ശതമാനത്തിനും ഇടയിലാണ്.	C
135	GW1	T207	ബേൺ എനർജി താരതമ്യേന മില്ലിനിയത്തിനടുത്താണ് അവതരിപ്പിക്കപ്പെട്ടത്.	E
136	GW1	T207	ബേൺ ബ്ലൂ ഇനത്തേക്കാൾ ബേൺ ലെമൻ ഐസ് ഇനമാണ് കൂടുതൽ പ്രചാരത്തിലുള്ളത്.	N
137	GW1	T207	ബേൺ എനർജി പത്ത് ഇനങ്ങളിലോ സുഗന്ധങ്ങളിലോ വരുന്നു.	C
138	GW4	T207	ബേൺ എനർജി നിർമ്മിച്ചത് മോൺസ്റ്റർ നിർമ്മിച്ച അതേ കമ്പനിയാണ്.	E
139	GW4	T207	അത് കുടിക്കുന്ന ആളുകൾക്ക് ഊർജ്ജം വർദ്ധിപ്പിക്കുന്നതിൽ ബേൺ എനർജി വിജയിച്ചു.	N
140	GW4	T207	ചോക്ലേറ്റ് രുചിയിൽ നിന്നാണ് ബേൺ എനർജി വന്നത്.	C
141	GW0	T207	ഊർജ്ജം പല രുചിയിൽ വരുന്നു.	E
142	GW0	T207	ബേൺ എനർജി ആണ് ഏറ്റവും കൂടുതൽ വിറ്റഴിക്കപ്പെടുന്ന എനർജി ഡ്രിങ്ക്.	N
143	GW0	T207	എല്ലാ ബേൺ എനർജി പാനീയങ്ങളും പഞ്ചസാര രഹിതമാണ്.	C
144	GW28	T261	ജിൻ രാജവംശത്തിന്റെ തലസ്ഥാനം വിവിധ നഗരങ്ങളിലേക്ക് മാറി.	E
145	GW28	T261	ഈ കാലയളവിൽ ജിൻ രാജവംശം രണ്ട് ചക്രവർത്തിമാരുള്ള ഒരു രാജവംശമായിരുന്നു.	N
146	GW28	T261	ജിൻ സ്ഥാപിതമാകുന്നതിനുമുമ്പ് ചൈനയുടെ പുനർഏകീകരണം നടന്നു.	C
147	GW4	T261	300 വർഷത്തോളം ചൈനയിലെ ഒരു പ്രദേശമായിരുന്നു ജിൻ.	E
148	GW4	T261	ഭരണത്തോടുള്ള അവരുടെ സമീപനത്തിന് പിന്നിൽ സാധാരണഗതിയിൽ ജിന്നിന് ധാരാളം മതങ്ങളുണ്ടായിരുന്നു.	N
149	GW4	T261	ജിൻ ഒരിക്കലും അവരുടെ തലസ്ഥാനം മാറ്റിയില്ല.	C
150	GW27	T261	ജിന്നിന്റെ ചരിത്രത്തിൽ മൂന്ന് വ്യത്യസ്ത തലസ്ഥാനങ്ങളിൽ രാജാക്കന്മാർ ഉണ്ടായിരുന്നു...	E
151	GW27	T261	വൂ ചക്രവർത്തി ഒരു ബുദ്ധമത വിശ്വാസിയായിരുന്നു.	N
152	GW27	T261	കിഴക്കൻ ജിൻ ആരംഭിച്ച സമയത്ത് ലുവോയാങ് തലസ്ഥാനമായിരുന്നു.	C
153	GW2	T272	ജെറി മുല്ലിഗൻ ചെസ്നി ഹെൻറി ബേക്കറുമായി ബന്ധപ്പെട്ടിരിക്കുന്നു.	E
154	GW2	T272	ചെസ്നി ഹെൻറി ബേക്കർ 10 വയസ്സിന് മുമ്പ് പിയാനോ വായിക്കാൻ പഠിച്ചു.	N
155	GW2	T272	ചെസ്നി ഹെൻറി ബേക്കർ നെതർലൻഡ്സിൽ ജനിച്ചു.	C
156	GW4	T272	സംഗീതജ്ഞൻ ചെറ്റ് ബേക്കർ പ്രധാനമായും ജാസ് സംഗീതം അവതരിപ്പിച്ചു.	E
157	GW4	T272	സംഗീതജ്ഞൻ ചെറ്റ് ബേക്കർ യുണൈറ്റഡ് സ്റ്റേറ്റ്സിൽ നിന്ന് നെതർലൻഡ്സിലേക്ക് താമസം മാറ്റി.	N
158	GW4	T272	സംഗീതജ്ഞൻ ചെറ്റ് ബേക്കർ 10 വയസ്സുള്ളപ്പോൾ പ്രൊഫഷണലായി സംഗീതം പ്ലേ ചെയ്യാൻ തുടങ്ങി.	C
159	GW28	T272	ചെറ്റ് ബേക്കർ ഒരു അമേരിക്കൻ സംഗീതജ്ഞനായിരുന്നു.	E
160	GW28	T272	ചെറ്റ് ബേക്കറും ഗിത്താറിൽ വിദഗ്ദ്ധനായിരുന്നു.	N
161	GW28	T272	ചെറ്റ് ബേക്കർ ചെറുപ്പം മുതലേ സജീവമായിരുന്നു.	C
162	GW28	T274	ഫവാദ് ഖാൻ ഒരു പാക് എന്റർടെയ്നറാണ്.	E
163	GW28	T274	ഒരു കമ്പ്യൂട്ടർ പ്രോഗ്രാമർ ആകുന്നതിനായി ഫവാദ് ഖാൻ പഠിച്ചു.	N
164	GW28	T274	വിനോദ വ്യവസായത്തിൽ സജീവമാകുന്നതിന് മുമ്പ് ഫവാദ് ഖാൻ തന്റെ ഭാര്യയെ വിവാഹം ചെയ്തു.	C
165	GW21	T274	സംഗീതജ്ഞൻ മാത്രമല്ല മോഡലും അഭിനേതാവുമാണ് ഫവാദ് ഖാൻ.	E
166	GW21	T274	യുഎസിലെ ഗ്രാമി ഉൾപ്പെടെ നിരവധി പുരസ്കാരങ്ങൾ ഫവാദ് ഖാൻ നേടിയിട്ടുണ്ട്.	N
167	GW21	T274	ജയ് സീഡിനൊപ്പം ഫവാദ് ഖാൻ ഒരു റെക്കോർഡ് ചെയ്തു, അത് വളരെ ജനപ്രിയമായിരുന്നു.	C
168	GW0	T274	സദഫ് ഖാനെ വിവാഹം ചെയ്തപ്പോഴാണ് ഫവാദ് ഖാൻ ലിപ്സ് മ്യൂസിക്കിലേക്ക് കരാർ ഒപ്പിട്ടത്.	E
169	GW0	T274	ഫവാദ് ഖാന്റെ മക്കൾ രണ്ടുപേരും കൌമാരക്കാരാണ്.	N
