	annotater_id	table_id	hypothesis	label
66	GW1	T2052	2019 पेरू भूकंप में 2 दर्जन से अधिक लोग घायल हुए थे।	E
67	GW1	T2052	पेरू में 2019 में आए भूकंप में इक्वाडोर से ज्यादा लोग घायल हुए हैं.	N
68	GW1	T2052	पेरू में भूकंप तीन घंटे से अधिक समय तक रहा।	C
69	GW95	T2052	यह भूकंप तड़के आया।	E
70	GW95	T2052	मरने वालों में दो इक्वाडोर के थे।	N
71	GW95	T2052	यह भूकंप इतिहास का सबसे भीषण भूकंप था।	C
72	GW28	T2053	एकोर्न माइक्रो-कंप्यूटर को एक कुंजीपटल के साथ जारी किया गया था, लेकिन जॉयस्टिक के साथ नहीं।	E
73	GW28	T2053	एकोर्न माइक्रोकंप्यूटर केवल यूरोप में बेचा गया था।	N
74	GW28	T2053	एकोर्न माइक्रो कंप्यूटर में अत्याधुनिक ग्राफिक्स और साउंड कार्ड शामिल थे।	C
75	GW12	T2053	एकोर्न कंप्यूटर्स ने 1979 में एकोर्न माइक्रो-कंप्यूटर विकसित किया।	E
76	GW12	T2053	एकोर्न माइक्रोकंप्यूटर में 25-कुंजी कीपैड और एक एलईडी डिस्प्ले है।	N
77	GW12	T2053	एकोर्न एटॉम की रिलीज की तारीख चालीस साल पहले थी।	C
78	GW52	T2053	एकोर्न माइक्रो-कंप्यूटर की शुरुआत 40 साल पहले हुई थी।	E
79	GW52	T2053	एकोर्न माइक्रो-कंप्यूटर को एक सस्ता विकल्प माना जाता था।	N
80	GW52	T2053	एकोर्न माइक्रोकंप्यूटर में 1 एमबी से अधिक रैम है।	C
81	GW1	T2054	एयरोट्रेन आंशिक रूप से जमीन से ऊपर है।	E
82	GW1	T2054	एयरोट्रेन में हमेशा 2 स्टेशन होते हैं।	N
83	GW1	T2054	एयरोट्रेन 20 वीं शताब्दी की शुरुआत में खोला गया था।	C
84	GW63	T2054	वर्ष 2000 में पुरुष और महिलाएं एरोट्रेन का उपयोग कर सकते हैं।	E
85	GW63	T2054	मलेशिया एयरपोर्ट होल्डिंग्स बर्डिंग्स ने एयरोट्रेन का निर्माण और डिजाइन किया था।	N
86	GW63	T2054	एयरोट्रेन मलेशिया में केवल 2 किमी की दूरी तक जमीन के ऊपर संचालित होती है।	C
87	GW52	T2054	हवाई जहाज 20 साल पहले खोला गया था।	E
88	GW52	T2054	मार्ग पर हवाई जहाज की गति में उतार-चढ़ाव होता है।	N
89	GW52	T2054	एयरोट्रेन में एक मील से अधिक का रेलवे मार्ग है।	C
90	GW28	T2055	अफ्रीकी ट्रिपैनोसोमियासिस एक संक्रमण रोग है जो अफ्रीका में त्सेत्से मक्खियों द्वारा फैलता है।	E
91	GW28	T2055	अफ्रीकी ट्रिपैनोसोमियासिस यूरोप में उत्पन्न हुआ और अफ्रीका में फैल गया।	N
92	GW28	T2055	अफ्रीकी ट्रिपैनोसोमियासिस का दशकों पहले उन्मूलन किया गया था।	C
93	GW95	T2055	ज्यादातर लोगों को इसका इलाज मिल रहा है।	E
94	GW95	T2055	नैदानिक तरीके बहुत ही दर्दनाक होते हैं।	N
95	GW95	T2055	90 प्रतिशत लोग जो इसे प्राप्त करते हैं, इससे मर जाते हैं।	C
96	GW4	T2055	अफ्रीकी ट्रिपैनोसोमियासिस में एक से अधिक चरण होते हैं।	E
97	GW4	T2055	अफ्रीकी ट्रिपैनोसोमियासिस रोग केवल अफ्रीका से आता है।	N
98	GW4	T2055	अफ्रीकी ट्रिपैनोसोमियासिस 50% से अधिक लोगों को मारता है जो इसे संकुचित करते हैं।	C
99	GW106	T2056	एड्स से पीड़ित रोगियों की जीवन प्रत्याशा एंटीरेट्रोवायरल थेरेपी उपचार के साथ बहुत बढ़ जाती है।	E
100	GW106	T2056	संयुक्त राज्य अमेरिका में एड्स के अधिकांश नए मामले स्तन दूध के संपर्क में आने के परिणामस्वरूप होते हैं।	N
101	GW106	T2056	एंटीरेट्रोवायरल थेरेपी रोगियों के एक छोटे प्रतिशत में एड्स का इलाज करने में सक्षम हैं।	C
102	GW19	T2056	एचआईवी (Human immunodeficiency virus) को अब स्वचालित मृत्यु दंड नहीं माना जाता है जैसा कि 1980 के दशक में था।	E
103	GW19	T2056	असुरक्षित संभोग एचआईवी संचरण का प्राथमिक तरीका है।	N
104	GW19	T2056	यदि समय से पहले इसका पता चल जाए तो एचआईवी का पूरी तरह से इलाज हो सकता है।	C
105	GW28	T2056	एचआईवी/एड्स एक संक्रामक बीमारी है, जिसका कोई इलाज नहीं है, केवल इलाज है।	E
106	GW28	T2056	एचआईवी/एड्स विषम और समलैंगिक जोड़ों को समान रूप से प्रभावित करता है।	N
107	GW28	T2056	एचआईवी/एड्स आमतौर पर बिना इलाज के लोगों के लिए मौत की सजा होती है।	C
108	GW12	T2057	अल्फा रोमियो अल्फा रोमियो वी6 इंजन का निर्माता है, लेकिन डिजाइनर नहीं है।	E
109	GW12	T2057	एल्यूमीनियम अल्फा रोमियो V6 इंजन को अल्फा रोमियो V6 बुसो भी कहा जाता है।	N
110	GW12	T2057	अल्फा रोमियो V6 इंजन 30 साल से अधिक समय से उत्पादन में था।	C
111	GW4	T2057	अल्फा रोमियो V6 इंजन का निर्माण 70 के दशक में शुरू हुआ।	E
112	GW4	T2057	अल्फा रोमियो वी6 इंजन को नियमित रूप से तेल बदलने की आवश्यकता होती है।	N
113	GW4	T2057	अल्फा रोमियो वी6 इंजन स्टील ब्लॉक से बनाया गया है।	C
114	GW52	T2057	अल्फा रोमियो V6 का उत्पादन एक चौथाई सदी के लिए किया गया था।	E
115	GW52	T2057	अल्फा रोमियो के वी6 इंजन का उपयोग कई वाहनों में किया गया था।	N
116	GW52	T2057	V6 में 225 पौंड फीट से अधिक का टॉर्क था।	C
117	GW74	T2058	अल्टोस्ट्रैटस undulatus बादल लहरदार स्ट्रैटस बादल हैं।	E
118	GW74	T2058	अल्टोस्ट्रैटस undulatus बादल हमेशा 2400-6100 मीटर की ऊंचाई पर पाए जाते हैं।	N
119	GW74	T2058	अल्टोस्ट्रेटस undulatus बादल कम बादल हैं जो वर्षा का निर्माण करते हैं	C
120	GW105	T2058	अल्टोस्ट्रैटस लहरदार दिखता है।	E
121	GW105	T2058	अल्टोस्ट्रैटस बादल 15,000 फीट की ऊंचाई पर दिखाई देता है।	N
122	GW105	T2058	सामान्यतः अल्टोस्ट्रैटस बादल का मतलब होता है एक तूफान आने वाला है।	C
123	GW52	T2058	एएस की ऊंचाई 8000 फीट से अधिक है।	E
124	GW52	T2058	बादलों में वर्गीकरण प्रणाली होती है।	N
125	GW52	T2058	AS बादल के साथ वर्षा की गारंटी होती है।	C
126	GW19	T2059	हालांकि भारत में बी. आर. अम्बेडकर का जन्मदिन मान्यता प्राप्त है, लेकिन यह धार्मिक अवकाश नहीं है।	E
127	GW19	T2059	डॉ. बाबासाहेब अम्बेडकर को भारत के संविधान का निर्माता माना जाता है।	N
128	GW19	T2059	डॉ. बाबासाहेब अम्बेडकर प्राथमिक पाकिस्तानी राष्ट्रवादी आंदोलन के नेता थे।	C
129	GW63	T2059	अम्बेडकर जयंती 14 अप्रैल को अशोक विजय दशमी के साथ मनाई जाती है	E
130	GW63	T2059	बी. बी. आर. अम्बेडकर को भीम के नाम से भी जाना जाता था	N
131	GW63	T2059	बी. आर. अम्बेडकर का जन्म मई में हुआ था।	C
132	GW86	T2059	अंबेडकर जयंती प्रतिवर्ष मनाई जाती है।	E
133	GW86	T2059	डॉक्टर अंबेडकर जयंती के मौके पर डा.	N
134	GW86	T2059	अंबेडकर जयंती को धार्मिक पर्व के रूप में मनाया जाता है।	C
135	GW52	T2060	एंजेलिना 20 वीं सदी की शुरुआत में स्थापित किया गया था।	E
136	GW52	T2060	एंजेलिना कई प्रकार के भोजन परोसती है।	N
137	GW52	T2060	एंजेलिना ने पांच अलग-अलग मालिकों से गुजरा है।	C
138	GW74	T2060	226 रू दे रिवोली पेरिस में है	E
139	GW74	T2060	ग्रुप बर्ट्रांड पेरिस में रहता है	N
140	GW74	T2060	एंटोनी रम्पलमेयर ने ग्रुप बर्ट्रेंड की जगह ली	C
141	GW4	T2060	एंजेलिना पहली बार 100 से अधिक साल पहले खोला गया था।	E
142	GW4	T2060	एंजेलिना को फ्रांस में खाने की सबसे अच्छी जगहों में से एक के रूप में जाना जाता है।	N
143	GW4	T2060	एंजेलिना का केवल एक मुख्य स्थान है।	C
144	GW86	T2061	एप्पल I कंप्यूटर की एक श्रृंखला थी।	E
145	GW86	T2061	एप्पल मैं एक डिस्क ड्राइव था.	N
146	GW86	T2061	एप्पल I की कीमत 2,000 डॉलर से अधिक थी जब इसे पेश किया गया था।	C
147	GW52	T2061	एप्पल I का उत्पादन दो साल से भी कम समय के लिए किया गया था।	E
148	GW52	T2061	एप्पल I पहला मॉडल था जो एप्पल ने विकसित किया था।	N
149	GW52	T2061	रिलीज़ होने पर एप्पल I एक सस्ता कंप्यूटर था।	C
150	GW28	T2061	एप्पल I दो साल से भी कम समय के लिए बाजार में था।	E
151	GW28	T2061	एप्पल I गेमिंग के लिए दो जॉयस्टिक के साथ आया था।	N
152	GW28	T2061	एप्पल I को उसी वर्ष शुरू किया गया और उत्पादन बंद कर दिया गया।	C
153	GW28	T2062	आर्गन को सौ साल से भी अधिक समय से जाना जाता है।	E
154	GW28	T2062	साँस लेने पर आर्गन घातक होता है।	N
155	GW28	T2062	आर्गन के लिए पिघलने और क्वथनांक समान हैं।	C
156	GW74	T2062	गलनांक क्वथनांक की तुलना में 4 ° C अधिक होता है।	E
157	GW74	T2062	परमाणु संख्या प्रति खोल इलेक्ट्रॉनों का योग है	N
158	GW74	T2062	क्रिटिकल प्वाइंट वास्तव में ट्रिपल प्वाइंट से दोगुना है	C
159	GW52	T2062	आर्गन खोजे गए पहले 20 तत्वों में से एक था।	E
160	GW52	T2062	आर्गन आमतौर पर इस दिन के लिए इस्तेमाल किया जाता है।	N
161	GW52	T2062	आर्गन 20 वीं शताब्दी में खोजा गया था।	C
162	GW28	T2063	एस्टेटिन की खोज 20वीं सदी के पूर्वार्ध में कई लोगों द्वारा की गई थी।	E
163	GW28	T2063	जंगलों में रहते हुए एस्टेटिन की खोज दुर्घटना से हुई।	N
164	GW28	T2063	एस्टेटिन का नाम इस तत्व की खोज करने वाले वैज्ञानिकों में से एक के नाम पर रखा गया था।	C
165	GW4	T2063	एस्टेटिन आवर्त सारणी पर पाया जा सकता है।	E
166	GW4	T2063	जब एस्टेटिन जलाया जाता है तो वह चमकता है।	N
167	GW4	T2063	एस्टेटिन बहुत प्रतिक्रियाशील होने के लिए जाना जाता है.	C
168	GW95	T2063	एस्टेटिन रन-डाउन तत्वों में पाया जाता है।	E
169	GW95	T2063	इसकी खोज 3 इतालवी लोगों द्वारा की गई थी।	N
170	GW95	T2063	एस्टेटिन स्वच्छ सतहों पर पाया जाता है.	C
171	GW95	T2064	ऑटिज्म का निदान आमतौर पर शिशु अवस्था के दौरान किया जाता है।	E
172	GW95	T2064	अधिकांश ऑटिज्म रोगियों को उनकी संचार समस्याओं के कारण धमकाया जाता है।	N
173	GW95	T2064	ऑटिज्म का इलाज शॉट्स से किया जाता है।	C
174	GW52	T2064	ऑटिज्म एक साल में लगभग 25 मिलियन लोगों को प्रभावित करता है।	E
175	GW52	T2064	ऑटिज्म की शुरुआत पिछले कुछ वर्षों में बढ़ी है।	N
176	GW52	T2064	ऑटिज्म केवल कुछ महीनों तक ही रहता है।	C
177	GW4	T2064	ऑटिज्म एक ऐसी बीमारी है जिसके लक्षण छोटे बच्चों में दिखाई देते हैं।	E
178	GW4	T2064	ऑटिज्म से पीड़ित लोगों को आमतौर पर दूसरों से बात करने में समस्या होती है।	N
179	GW4	T2064	ऑटिज्म से पीड़ित लोगों को आमतौर पर इससे मार दिया जाता है।	C
180	GW19	T2065	एनवाईसी ट्रांजिट अथॉरिटी द्वारा संचालित एमटीए एनवाईसी बस सिस्टम का हिस्सा बी25 फुलटन स्ट्रीट लाइन में हर साल 2.5 मिलियन से अधिक सवारियां हैं।	E
181	GW19	T2065	B25 बस लाइन NYC बस प्रणाली में सबसे अधिक उपयोग की जाने वाली लाइनों में से एक है।	N
182	GW19	T2065	B25 बस लाइन ऊपरी पश्चिम की ओर से स्टेटन द्वीप तक चलती है।	C
183	GW106	T2065	बी 25 फुल्टन स्ट्रीट लाइन ब्रुकलिन में यॉर्क स्ट्रीट पर यात्रा करती है।	E
184	GW106	T2065	बी25 बसों को हमेशा ईस्ट न्यूयॉर्क डिपो में रखा गया है।	N
185	GW106	T2065	एमटीए (MTA) बी5 फुल्टन स्ट्रीट लाइन के संचालन को दिन के समय में शाम के समय के माध्यम से सीमित करता है।	C
186	GW86	T2065	बी25 फुल्टन स्ट्रीट लाइन दिन में 24 घंटे चलती है।	E
187	GW86	T2065	बी 25 फुल्टन स्ट्रीट लाइन अपने अधिकांश मार्ग के लिए फुल्टन स्ट्रीट पर चलती है।	N
188	GW86	T2065	बी 25 फुल्टन स्ट्रीट लाइन ब्रॉडवे जंक्शन पर शुरू होती है और फ्रंट स्ट्रीट पर समाप्त होती है।	C
189	GW52	T2066	बी48 लोरिमर स्ट्रीट हर साल दस लाख से अधिक लोगों को यात्रा करने में मदद करता है।	E
190	GW52	T2066	बी48 लोरिमर स्ट्रीट अभी भी स्ट्रीटकार सेवा प्रदान करता है।	N
191	GW52	T2066	बी48 लोरिमर स्ट्रीट केवल दिन भर संचालित होती है।	C
192	GW84	T2066	नया तालाब डिपो ब्रुकलिन में स्थित है।	E
193	GW84	T2066	बी48 लोरिमोर स्ट्रीट में 2 मिलियन से अधिक वार्षिक संरक्षक हैं।	N
194	GW84	T2066	फ्रेश पॉन्ड डिपो में केवल बसें ही खड़ी की जाती हैं।	C
195	GW74	T2066	बी48 लोरिमर स्ट्रीट ने १८८४ में नोवा बस आरटीएस-०६ का प्रयोग नहीं किया।	E
196	GW74	T2066	बी48 लोरिमर स्ट्रीट ने 1947 में ओरियन VII का उपयोग शुरू किया।	N
197	GW74	T2066	बी 48 लोरिमर स्ट्रीट एक ही समुदाय में शुरू और समाप्त	C
198	GW52	T2067	बी63 फिफ्थ एवेन्यू लाइन को 19 वीं सदी में विकसित किया गया था।	E
199	GW52	T2067	बी63 फिफ्थ एवेन्यू लाइन में वर्षों के दौरान अपनी लंबाई में परिवर्तन किया गया है।	N
200	GW52	T2067	बी63 फिफ्थ एवेन्यू लाइन की वार्षिक उपयोग दर पांच मिलियन से अधिक है।	C
201	GW106	T2067	B63 लाइन की लंबाई 6 मील से भी कम है।	E
202	GW106	T2067	B63 फिफ्थ एवेन्यू लाइन ब्रुकलिन में सबसे अधिक बार यात्रा किया जाने वाला मार्ग है।	N
203	GW106	T2067	बी63 फिफ्थ एवेन्यू लाइन पर अंतिम पिक-अप पीयर 6 से 11:59 बजे निकलता है।	C
204	GW28	T2067	बी63 फिफ्थ एवेन्यू लाइन (b63 Fifth Avenue Line) एक बस मार्ग है जो एक सदी से अधिक समय पहले ब्रुकलिन, न्यूयॉर्क में शुरू हुआ था।	E
205	GW28	T2067	बी63 फिफ्थ एवेन्यू लाइन ने ऑफ-पीक घंटों में किराया कम कर दिया है।	N
206	GW28	T2067	बी63 फिफ्थ एवेन्यू लाइन भी क्वींस में समुदाय की सेवा करती है।	C
207	GW52	T2068	बी69 वांडरबिल्ट एवेन्यू लाइन पर हर साल दस लाख से अधिक लोग यात्रा करते हैं।	E
208	GW52	T2068	बी69 वांडरबिल्ट एवेन्यू लाइन ने देर रात के संचालन के साथ प्रयोग किया है।	N
209	GW52	T2068	बी69 वांडरबिल्ट एवेन्यू लाइन 1950 में अच्छे के लिए बंद कर दी गई।	C
210	GW106	T2068	B69 वेंडरबिल्ट एवेन्यू लाइन के लिए अंतिम पड़ाव ब्रुकलिन के डाउनटाउन क्षेत्र में स्थित है।	E
211	GW106	T2068	B69 लाइन 1956 की वर्ल्ड सीरीज़ के दौरान एबबेट्स फील्ड के लिए परिवहन का सबसे लोकप्रिय माध्यम था।	N
212	GW106	T2068	2017 में 1.5 मिलियन से अधिक ग्राहकों ने B69 की सवारी की।	C
213	GW1	T2068	बी69 वांडरबिल्ट एवेन्यू लाइन ने 19 वीं सदी में सेवा शुरू की।	E
214	GW1	T2068	बी69 वांडरबिल्ट एवेन्यू लाइन में हमेशा स्थानांतरण उपलब्ध रहा है।	N
215	GW1	T2068	19 वीं सदी के मध्य में, बी69 वांडरबिल्ट एवेन्यू लाइन ने काम करना बंद कर दिया।	C
216	GW52	T2069	बांद्रा वर्ली सी-लिंक का निर्माण दो दशक पहले शुरू हुआ था।	E
217	GW52	T2069	बांद्रा वर्ली सी लिंक एक बेहद लोकप्रिय टोल बूथ है।	N
218	GW52	T2069	समुद्री संपर्क में सभी वाहनों के लिए एक फ्लैट टोल है।	C
219	GW74	T2069	बांद्रा वर्ली सी-लिंक का निर्माण लगभग 10 वर्षों में पूरा हुआ था	E
220	GW74	T2069	एमएसआरडीसी ने बांद्रा वर्ली सी लिंक डिजाइन करने के लिए शेषाद्री श्रीनिवासन को काम पर रखा था।	N
221	GW74	T2069	निर्माण समाप्त होने के एक साल बाद बांद्रा वर्ली सी-लिंक खोला गया।	C
222	GW106	T2069	बांद्रा वर्ली सी-लिंक का स्वामित्व और रखरखाव उसी कंपनी के पास है।	E
223	GW106	T2069	बांद्रा वर्ली सी लिंक पर यात्रा करने वाले ड्राइवरों द्वारा भुगतान किए गए अधिकांश टोल का भुगतान औसतन यूएस $1.60 का भुगतान करते हैं।	N
224	GW106	T2069	बांद्रा वर्ली सी-लिंक का निर्माण दो अलग-अलग दशकों में हुआ था।	C
225	GW4	T2070	बेल पाल्सी एक ऐसी बीमारी है जिससे लोग उबर सकते हैं।	E
226	GW4	T2070	घंटी का पक्षाघात एक आम बीमारी है।	N
227	GW4	T2070	बेल पाल्सी एक ऐसी बीमारी है जो लोगों को खत्म कर देती है।	C
228	GW52	T2070	बेल का पक्षाघात एक असामान्य स्थिति है।	E
229	GW52	T2070	घंटी का पक्षाघात फिर से हो सकता है।	N
230	GW52	T2070	बेल का पक्षाघात एक आजीवन स्थिति है।	C
231	GW28	T2070	बेल का पक्षाघात एक तंत्रिका संबंधी विकार है जो अस्थायी लेकिन दर्दनाक और शर्मनाक है।	E
232	GW28	T2070	बेल का पक्षाघात मुख्य रूप से वयस्क पुरुषों को प्रभावित करता है।	N
233	GW28	T2070	बेल का पक्षाघात एक आजीवन रोग है जिसे प्रबंधित किया जा सकता है।	C
234	GW28	T2071	बेल्टेन एक वार्षिक सांस्कृतिक अवलोकन है जो गर्मियों की शुरुआत का जश्न मनाता है।	E
235	GW28	T2071	बेल्टेन को कई अन्य समूहों द्वारा मनाया जाता है, चाहे वे किसी भी धर्म या विश्वास के हों।	N
236	GW28	T2071	बेल्टेन एक अर्ध-वार्षिक ईसाई उत्सव है।	C
237	GW52	T2071	बेल्टेन मौसम में परिवर्तन का प्रतीक है।	E
238	GW52	T2071	बेल्टेन शब्द मई दिवस के रूप में शुरू हुआ।	N
239	GW52	T2071	बेल्टेन 1 मई को दुनिया भर में होता है।	C
240	GW74	T2071	बेल्टेन 1 मई को गर्मियों की शुरुआत का जश्न मनाता है।	E
241	GW74	T2071	बेल्टेन का जश्न मनाने के लिए आमतौर पर विकेंस जलाते हैं अलाव	N
242	GW74	T2071	गर्मियों की शुरुआत जून में दक्षिणी गोलार्ध में मनाई जाती है	C
243	GW52	T2072	द्विध्रुवी विकार के विभिन्न प्रकार होते हैं।	E
244	GW52	T2072	द्विध्रुवी विकार आवृत्ति में बढ़ गया है।	N
245	GW52	T2072	मध्य आयु में द्विध्रुवी विकार	C
246	GW105	T2072	द्विध्रुवी विकार एक दुर्लभ बीमारी है जो आबादी के एक छोटे हिस्से को प्रभावित करती है।	E
247	GW105	T2072	द्विध्रुवी विकार के अधिकांश मामले आनुवंशिकी के कारण होते हैं।	N
248	GW105	T2072	बच्चों को बाईपोलर डिसऑर्डर का सबसे ज्यादा खतरा होता है।	C
249	GW74	T2072	द्विध्रुवी विकार के लिए कारणों की तुलना में अधिक जोखिम कारक हैं	E
250	GW74	T2072	एक 25 वर्षीय व्यक्ति जो बचपन में दुर्व्यवहार का शिकार हुआ, उसे द्विध्रुवी विकार होगा	N
251	GW74	T2072	लक्षणों से अधिक जटिलताएं होती हैं	C
252	GW1	T2073	बीएमडब्ल्यू 3 सीरीज को पहली बार 21वीं सदी के दूसरे दशक में बनाया गया था।	E
253	GW1	T2073	पेट्रोल-टर्बोचार्ज्ड बीएमडब्ल्यू 3 सीरीज को डीजल-टर्बोचार्ज्ड बीएमडब्ल्यू 3 सीरीज से बेहतर माना जाता है।	N
254	GW1	T2073	BMW 3 सीरीज में 3 मुख्य डिज़ाइनर थे।	C
