	annotater_id	table_id	hypothesis	label
225	GW2	T319	चेक गणराज्य में मोरावियन लोगों की तुलना में कैथोलिक लोगों की संख्या अधिक है।	E
226	GW2	T319	चेक गणराज्य के राष्ट्रपति पोलिश भाषा बोलते हैं।	N
227	GW2	T319	प्राग की आधिकारिक भाषा जर्मन है।	C
228	GW28	T319	चेक गणराज्य एक बहु-जातीय और बहुभाषी राष्ट्र है।	E
229	GW28	T319	चेक गणराज्य मुख्य रूप से एक ईसाई राष्ट्र है।	N
230	GW28	T319	चेक गणराज्य में मुख्य रूप से स्लोवाक और मुस्लिम शामिल हैं।	C
231	GW14	T319	चेक गणराज्य में स्लोवाक लोगों की तुलना में मोरावियन लोगों की संख्या अधिक है।	E
232	GW14	T319	प्रधानमंत्री बनने से पहले आंद्रेज बाबी चेक संसद के निचले सदन के सदस्य थे।	N
233	GW14	T319	चेक गणराज्य की केवल एक ही आधिकारिक भाषा है।	C
234	GW27	T323	चेक गणराज्य चेकोस्लोवाकिया से बाहर आया।	E
235	GW27	T323	बोहेमियन और चेक एक ही लोग हैं।	N
236	GW27	T323	चेक गणराज्य आजादी से पहले यूरोपीय संघ का हिस्सा था।	C
237	GW0	T323	चेक गणराज्य 100 साल पहले ऑस्ट्रिया-हंगरी साम्राज्य से अलग हो गया था।	E
238	GW0	T323	चेक गणराज्य यूरोपीय संघ में शामिल होने वाले पहले देशों में से एक था।	N
239	GW0	T323	बोहेमिया का साम्राज्य बोहेमिया के डची से पहले नष्ट हो गया था।	C
240	GW28	T323	चेक गणराज्य ने 20वीं सदी के अंत में स्वतंत्रता प्राप्त की।	E
241	GW28	T323	चेक गणराज्य रूस से सुरक्षा के लिए यूरोपीय संघ में शामिल हो गया।	N
242	GW28	T323	चेक गणराज्य ने 2004 में स्वतंत्रता खो दी।	C
243	GW35	T331	ब्रायन एडम्स एक कनाडाई पॉप गायक हैं।	E
244	GW35	T331	ब्रायन एडम्स रिकॉर्ड लेबल ए एंड एम के मालिक हैं।	N
245	GW35	T331	ब्रायन एडम्स का जन्म हैमिल्टन, ओंटारियो में हुआ था।	C
246	GW28	T331	ब्रायन एडम्स एक कनाडाई संगीतकार हैं।	E
247	GW28	T331	"""ब्रायन एडम्स ने लिखा और प्रदर्शन किया"" ""सब कुछ मैं करता हूं।"""	N
248	GW28	T331	ब्रायन एडम्स अपने बीसवें दशक से ही सक्रिय हैं।	C
249	GW4	T331	ब्रायन एडम्स मूल रूप से कनाडा में 1959 की सर्दियों में पैदा हुए थे।	E
250	GW4	T331	गायक ब्रायन एडम्स ने गाने से पहले पियानो सीखा।	N
251	GW4	T331	संगीतकार ब्रायन एडम्स ने अपना अधिकांश जीवन संयुक्त राज्य अमेरिका में बिताया।	C
252	GW4	T332	जय पार्क 21 साल की उम्र से ही एक संगीतकार है।	E
253	GW4	T332	जय पार्क ने हायर ब्रदर्स के साथ मंच पर पूर्व गठन किया है।	N
254	GW4	T332	जे पार्क ने अपने रैप करियर की शुरुआत ओकलैंड में की।	C
255	GW27	T332	पार्क जे-बीम का जन्म एडमंड्स, वाशिंगटन में हुआ था।	E
256	GW27	T332	पार्क जे-बीम सिएटल में बड़े हुए।	N
257	GW27	T332	पार्क जे-बीम अपने लेबल की संख्या की तुलना में अधिक शैलियों का अभ्यास करता है।	C
258	GW28	T332	जे पार्क एक अमेरिकी मनोरंजक है।	E
259	GW28	T332	जे पार्क कोरियाई-अमेरिकी रैपर है।	N
260	GW28	T332	जय पार्क ने अपने कैरियर की शुरुआत किशोरावस्था में की थी।	C
261	GW0	T340	जेनिफर लव हेविट एक अलग राज्य में रहती है।	E
262	GW0	T340	ब्रायन हैलिस और जेनिफर लव हेविट के दो बच्चे हैं।	N
263	GW0	T340	जेनिफर लव हेविट बचपन से ही गायिका रही हैं।	C
264	GW2	T340	जेनिफर लव हेविट एक अभिनेत्री हैं, जिन्होंने पॉप संगीत में गायन करियर बनाया था।	E
265	GW2	T340	जेनिफर लव हेविट 1998 में पार्टी ऑफ फाइव में थीं।	N
266	GW2	T340	जेनिफर लव हेविट ने 1989 में पार्टी ऑफ फाइव में अभिनय करना शुरू किया।	C
267	GW28	T340	जेनिफर लव हेविट एक अमेरिकी एंटरटेनर हैं।	E
268	GW28	T340	जेनिफर हेविट की दो बेटियां हैं।	N
269	GW28	T340	जेनिफर लव हेविट एक गायिका हैं।	C
270	GW0	T348	क्रिस्टीना एग्विलेरा बीस से अधिक वर्षों से गाती आ रही हैं।	E
271	GW0	T348	क्रिस्टीना एगुइलेरा और मैथ्यू रटलर के दो बच्चे हैं।	N
