	annotater_id	table_id	hypothesis	label
88	GW4	T110	ब्रोकबैक माउंटेन यूरोप के बाद संयुक्त राज्य अमेरिका में आया था।	N
89	GW4	T110	ब्रोकबैक माउंटेन ने बॉक्स ऑफिस पर पैसे खो दिए।	C
90	GW4	T112	जेफरी एक एल्बम है जो 2016 की गर्मियों में जारी किया गया था।	E
91	GW4	T112	एल्बम जेफरी को हिप हॉप के रूप में जाना जाता है।	N
92	GW4	T112	एल्बम जेफरी एक घंटे से अधिक लंबा था।	C
93	GW9	T112	जेफरी को 2016 की गर्मियों में एल्बम में जारी किया गया था।	E
94	GW9	T112	रिकॉर्ड लेबल अटलांटिक दक्षिणी कैलिफोर्निया में रहता है।	N
95	GW9	T112	कैसियस जे एक कार्यकारी निर्माता थे।	C
96	GW1	T112	जेफरी का रन टाइम 50 मिनट से कम है।	E
97	GW1	T112	"""गूज़ ने"" ""जेफरी थेन व्हीज़ी"" ""एल्बम में निर्माता के रूप में अधिक भूमिका निभाई।"""	N
98	GW1	T112	जेफरी को 2016 के वसंत में जारी किया गया था।	C
99	GW1	T167	निकोलस पॉसिन की मौत हो चुकी है।	E
100	GW1	T167	निकोलस पॉसिन की पेंटिंग लुव्रे को ऋण पर है।	N
101	GW1	T167	निकोलस पॉसिन ने 18 वीं शताब्दी में आर्केडिया अहंकार में एट का चित्रण किया।	C
102	GW0	T167	आर्केडिया अहं में Et 300 साल से अधिक पुराना है।	E
103	GW0	T167	आर्केडिया इगो में Et केवल Mus du Louvre में प्रदर्शित किया गया है।	N
104	GW0	T167	आर्केडिया अहं में यह ऊंचा होने की तुलना में चौड़ा होता है।	C
105	GW4	T167	आर्केडिया अहंकार में ईटी 1600 के दशक के मध्य में चित्रित किया गया था।	E
106	GW4	T167	आर्केडिया इगो में ईटी का टुकड़ा ज्यादातर तेल पेंट से बनाया जाता है।	N
107	GW4	T167	आर्केडिया इगो में कला का टुकड़ा ईटी यूनाइटेड किंगडम में संग्रहीत है।	C
108	GW4	T178	बीटीओबी 2010 के दशक से दक्षिण कोरिया में लोगों का मनोरंजन कर रहा है।	E
109	GW4	T178	बीटीओबी को ज्यादातर के-पॉप बैंड के रूप में जाना जाता है।	N
110	GW4	T178	बीटीओबी अपने वर्षों में चार रिकॉर्ड लेबल के साथ रहा है।	C
111	GW14	T178	बैंड 5 से भी कम लेबल के साथ जुड़ा हुआ है।	E
112	GW14	T178	बीटीओबी के वही सदस्य यूनाइटेड क्यूब में भी थे।	N
113	GW14	T178	बैंड क्लिंटन प्रशासन के दौरान सक्रिय था।	C
114	GW1	T178	बीटीओबी का गठन एक एशियाई देश में किया गया था।	E
115	GW1	T178	बीटीओबी (BtoB) नृत्य-पॉप से अधिक आर एंड बी (R & B) के साथ जुड़ा हुआ है।	N
116	GW1	T178	बीटीओबी 10 साल से अधिक समय से सक्रिय है।	C
117	GW4	T200	ब्रूस विलिस का जन्म जर्मनी में हुआ था।	E
118	GW4	T200	ब्रूस विलिस एक बच्चे के रूप में संयुक्त राज्य अमेरिका चले गए।	N
119	GW4	T200	ब्रूस विलिस की तीन पत्नियां थीं।	C
120	GW0	T200	ब्रूस विलिस का जन्म उसी स्थिति में हुआ था जिस स्थिति में वह वर्तमान में रहता है।	E
121	GW0	T200	ब्रूस विलिस ने मोंटक्लेयर स्टेट यूनिवर्सिटी से मास्टर्स किया है।	N
122	GW0	T200	ब्रूस विलिस ने एम्मा हेमिंग के साथ तलाक के बाद डेमी मूर से शादी की।	C
123	GW1	T200	ब्रूस विलिस का जन्म 1955 के वसंत में हुआ था।	E
124	GW1	T200	ब्रूस विलिस के और बच्चे होंगे।	N
125	GW1	T200	ब्रूस विलिस करीब 50 साल से फिल्में बना रहे हैं.	C
126	GW1	T206	कीर्ति सुरेश का जन्म 1992 के पतझड़ में हुआ था।	E
127	GW1	T206	कीर्ति सुरेश एक्टिंग से ज्यादा मॉडल बनना पसंद करती हैं।	N
128	GW1	T206	कीर्ति सुरेश 1990 के दशक से अपने करियर में सक्रिय हैं।	C
129	GW0	T206	कीर्ति सुरेश तीस साल की उम्र से छोटी हैं।	E
130	GW0	T206	कीर्ति सुरेश का जन्म शादी से हुआ था।	N
131	GW0	T206	कीर्ति सुरेस्ट को गायिका के तौर पर जाना जाता है।	C
132	GW4	T206	कीर्ति सुरेश का जन्म 1992 के शरद ऋतु में हुआ था।	E
133	GW4	T206	कीर्ति सुरेश ने अपना पूरा जीवन भारत में बिताया है।	N
134	GW4	T206	कीर्ति सुरेश पिछले 25 साल से काम कर रही हैं.	C
135	GW1	T238	1735 का पतन तब हुआ जब जेसी रैम्सडेन का जन्म हुआ।	E
136	GW1	T238	जेसी रैम्सडेन खगोल विज्ञान की तुलना में प्रकाशिकी में अधिक रुचि रखते थे।	N
137	GW1	T238	जेसी रामस्डेन की मृत्यु 1800 के वसंत में हुई थी।	C
138	GW2	T238	जेसी रैम्सडेन ने 59 या 60 साल की उम्र में कोपले पदक जीता था।	E
139	GW2	T238	जेसी रैम्सडेन ने लंदन में स्कूल की पढ़ाई की।	N
140	GW2	T238	जेसी रामस्डेन केवल फ्रेंच और स्वीडिश बोलते थे।	C
141	GW4	T238	जेसी रैम्सडेन को 18 वीं शताब्दी में कोपले पदक से सम्मानित किया गया था।	E
142	GW4	T238	जेसी रैम्सडेन ने वैज्ञानिक उपकरणों के विकास में मदद की।	N
143	GW4	T238	जेसी रैम्सडेन ने 100 साल की उम्र तक जीवित रहने का फैसला किया।	C
144	GW30	T262	XXI ओलंपियाड में साइक्लिंग की घटनाएं 6 से 21 अगस्त के बीच थीं।	E
145	GW30	T262	साइकलिंग स्पर्धाओं में 17 स्वर्ण पदकों के साथ अमेरिका की टीम का दबदबा रहा।	N
146	GW30	T262	XXI ओलंपियाड में केवल 10 कार्यक्रमों में 7 देशों के प्रतियोगियों में भाग लिया।	C
147	GW25	T262	2016 ओलंपिक में 16 दिनों में 18 साइकिलिंग घटनाएं हुईं।	E
148	GW25	T262	80 विभिन्न देशों का प्रतिनिधित्व एक से अधिक घटनाओं की श्रेणी में किया गया था।	N
149	GW25	T262	फोर्ट कोपाकाबाना वेलोड्रोम में आयोजित प्रशिक्षण पहियों का फाइनल 22 अगस्त, 2016 को आयोजित किया गया था।	C
150	GW4	T262	XXI ओलंपियाड के खेलों में साइकिलिंग में 18 अलग-अलग घटनाएं थीं।	E
151	GW4	T262	XXI ओलंपियाड के खेलों में साइकिलिंग में दुनिया भर के प्रतियोगी थे।	N
152	GW4	T262	XXI ओलंपियाड के खेलों में साइक्लिंग स्पेन में हुई थी।	C
153	GW14	T278	के. ए. आर. डी. का जन्म एशिया में हुआ।	E
154	GW14	T278	सुपर जूनियर और केएआरडी ने एक ही समारोह में प्रदर्शन किया है।	N
155	GW14	T278	ए. के. ए. आर. डी. का गठन क्लिंटन प्रशासन के दौरान किया गया था।	C
156	GW4	T278	बैंड KARD एक एशियाई देश में आधारित है।	E
157	GW4	T278	केएआरडी बैंड ने अपने संगीत के लिए कई पुरस्कार जीते हैं।	N
158	GW4	T278	बैंड KARD ने 2016 से पहले एक साथ रिकॉर्डिंग शुरू की।	C
159	GW28	T278	केएआरडी दक्षिण कोरिया का एक केपॉप समूह है।	E
160	GW28	T278	केएआरडी दो महिलाओं और दो पुरुषों से बना है।	N
161	GW28	T278	कार्डी एसएम एंटरटेनमेंट के तहत एक दशक से अधिक समय से सक्रिय है।	C
162	GW28	T283	वर्जिन की मृत्यु को कारवाजियो द्वारा चित्रित किया गया था और यह पेरिस के लूवर में स्थित है।	E
163	GW28	T283	एक वर्जिन की मौत की कीमत 20 मिलियन अमेरिकी डॉलर है।	N
164	GW28	T283	वर्जिन की मृत्यु इंच से सेंटीमीटर में बड़ी है।	C
165	GW14	T283	कारवाजियो ने कम से कम एक ऑयल पेंटिंग बनाई।	E
166	GW14	T283	कारावाजियो की मातृभाषा इतालवी थी।	N
167	GW14	T283	कारवाजियो को वर्जिन की मौत को चित्रित करने में केवल एक महीने का समय लगा।	C
168	GW4	T283	"""फ्रांस में"" ""वर्जिन की मृत्यु"" ""चित्र लटका हुआ है।"""	E
169	GW4	T283	कुँवारी की मौत की पेंटिंग को पूरा होने में लगभग एक दशक लग गया।	N
170	GW4	T283	वर्जिन की मृत्यु की पेंटिंग आकार में 100 वर्ग फुट से अधिक है।	C
171	GW0	T285	मृत्यु प्रमाण का निर्माण, लेखन और निर्देशन उसी व्यक्ति द्वारा किया गया था।	E
172	GW0	T285	""""" ""डेथ प्रूफ"" ""ग्रिंडहाउस की दोहरी विशेषता का पहला हिस्सा था।"""	N
173	GW0	T285	डेथ प्रूफ का निर्माण और वितरण उसी फिल्म स्टूडियो द्वारा किया गया था।	C
174	GW27	T285	""""" ""डेथ प्रूफ"" ""क्वेंटिन टारनटिनो द्वारा लिखित और निर्देशित किया गया था।"""	E
175	GW27	T285	डेथ प्रूफ की प्रोडक्शन कंपनी डेथ प्रूफ के सिनेमैटोग्राफर द्वारा चलाई जाती है।	N
176	GW27	T285	डायमेंशन फिल्म्स ने अपने आप में मृत्यु प्रमाण जारी किया।	C
177	GW28	T285	डेथ प्रूफ एक अमेरिकी हॉलीवुड फिल्म है।	E
178	GW28	T285	""""" ""डेथ प्रूफ"" ""क्वेंटिन टारनटिनो की 10वीं फिल्म है।"""	N
179	GW28	T285	मृत्यु प्रमाण एक ही कंपनी द्वारा प्रस्तुत और वितरित किया गया था।	C
180	GW0	T291	कुप्रुस में चार अलग-अलग भाषाएँ बोली जाती हैं।	E
181	GW0	T291	यूनानियों से पहले तुर्क साइप्रस पहुंचे।	N
182	GW0	T291	निकोस अनास्तासियादेस साइप्रस के राष्ट्रपति और संसद के अध्यक्ष भी हैं।	C
183	GW28	T291	साइप्रस गणराज्य बहु-जातीय, बहुभाषी देश है।	E
184	GW28	T291	साइप्रस गणराज्य भूमध्य सागर में स्थित एक द्वीप है।	N
185	GW28	T291	साइप्रस गणराज्य भूमध्य रेखा के पास स्थित है।	C
186	GW4	T291	साइप्रस गणराज्य में कई ग्रीक भाषी हैं।	E
187	GW4	T291	साइप्रस गणराज्य में एक सरकार है जो चुनाव कराती है।	N
188	GW4	T291	साइप्रस गणराज्य के देश में कोई आर्मेनियाई नहीं है।	C
189	GW0	T297	एफएलसीएल का उपन्यास श्रृंखला और एनिमेटेड संस्करण एक ही व्यक्ति द्वारा लिखा गया है।	E
190	GW0	T297	एफएलसीएल की मांगा और उपन्यास श्रृंखला को एक साथ जारी किया गया था।	N
191	GW0	T297	एमवीएम एंटरटेनमेंट के पास एफएलसीएल के लिए उत्तर अमेरिकी लाइसेंस है।	C
192	GW28	T297	एफएलसीएल की उपन्यास श्रृंखला और मूल वीडियो एनीमेशन एक व्यक्ति द्वारा लिखी गई है।	E
193	GW28	T297	उपन्यास श्रृंखला के लिए मूल दौड़ मंगा के लिए मूल दौड़ से पहले है।	N
194	GW28	T297	उपन्यास श्रृंखला और मंगा एक ही जनसांख्यिकीय को लक्षित करते हैं।	C
195	GW32	T297	एफएलसीएल श्रृंखला के दो खंड हैं।	E
196	GW32	T297	एफएलसीएल एक ग्राफिक उपन्यास श्रृंखला है और अधिक खंड जारी किए जा रहे हैं।	N
197	GW32	T297	FLCL मूल रूप से 1980 के दशक में जारी किया गया था।	C
198	GW0	T302	माइकल पीटर बालज़री का जन्म 1972 के पतझड़ में हुआ था।	E
199	GW0	T302	माइकल पीटर बालज़री को रेड हॉट चिली पेपर्स के एक सदस्य द्वारा उनका मंच नाम फ्लिया दिया गया था।	N
200	GW0	T302	फ्लिया ने अपने पूरे करियर के दौरान केवल लीड गिटार बजाया है।	C
201	GW28	T302	फ्लीया 17 साल की उम्र से ही सक्रिय हैं।	E
202	GW28	T302	फ्लीया ने सक्रिय होने से पहले पियानो बजाना सीखा।	N
203	GW28	T302	फ्लीया एक स्वतंत्र संगीतकार के रूप में पूरी तरह से तार वाद्य बजाती है।	C
204	GW4	T302	फ्लीया का जन्म मूल रूप से ऑस्ट्रेलिया में 1962 के पतझड़ में हुआ था।	E
205	GW4	T302	संगीतकार फ्लीया ने बास बजाने से पहले पियानो बजाना सीखा।	N
206	GW4	T302	संगीतकार फ्लीया शास्त्रीय खड़े बास बजाने के लिए जाना जाता है।	C
207	GW28	T309	जेफरसन एयरप्लेन एक अमेरिकी रॉक बैंड था।	E
208	GW28	T309	जेफरसन एयरप्लेन ने अपने समय के दौरान दुनिया भर के शहरों में कई संगीत कार्यक्रम खेले।	N
209	GW28	T309	जेफरसन एयरप्लेन ने 1960 के दशक से बिना किसी ब्रेक के लगातार प्रदर्शन किया।	C
210	GW30	T309	जेफरसन एयरप्लेन (Jefferson Airplane) एक कैलिफोर्निया का बैंड है जो 1960 के मध्य से 1970 के मध्य तक सक्रिय रहा।	E
211	GW30	T309	जेफरसन एयरप्लेन ने अपने पहले एल्बम के लिए दो ग्रैमी पुरस्कार जीते हैं।	N
212	GW30	T309	जेफरसन एयरप्लेन ने केवल यूनिवर्सल लेबल के साथ रिकॉर्ड किया।	C
213	GW0	T309	जेफरसन एयरप्लेन को उनके सक्रिय वर्षों के दौरान दो प्रमुख रिकॉर्ड लेबलों के साथ हस्ताक्षर किया गया था।	E
214	GW0	T309	1980 के दशक में जेफरसन एयरप्लेन ने अपना नाम बदलकर जेफरसन स्टारशिप कर दिया।	N
215	GW0	T309	जेफरसन एयरप्लेन पिछले पचास वर्षों से लगातार प्रदर्शन कर रहा है।	C
216	GW30	T311	चार्ल्स जेवियर थॉमस एक फ्रांसीसी थे जिन्होंने एरिथमोमीटर का आविष्कार किया था।	E
217	GW30	T311	XX शताब्दी के मध्य तक अंकगणितीय समस्याओं को करने के लिए अंकगणितीय मापक ही एकमात्र मदद थी।	N
218	GW30	T311	चार्ल्स जेवियर थॉमस केवल 27 साल की उम्र में मर गए।	C
219	GW28	T311	चार्ल्स जेवियर थॉमस की राष्ट्रीयता फ्रेंच है।	E
220	GW28	T311	चार्ल्स जेवियर थॉमस एक गणितज्ञ थे।	N
221	GW28	T311	चार्ल्स जेवियर थॉमस 74 साल के थे जब उनकी मौत हुई।	C
222	GW27	T311	एरिथमोमीटर के आविष्कारक का जन्म फ्रांस में हुआ था।	E
223	GW27	T311	एरिथमोमीटर का आविष्कार फ्रांस में हुआ था।	N
224	GW27	T311	एरिथमोमीटर के आविष्कारक बेल्जियम के थे।	C
225	GW33	T333	चार्ली मर्फी एक कॉमेडियन हैं जिनका जन्म 12 जुलाई 1959 को न्यूयॉर्क में हुआ था और उनकी वेबसाइट www. charliemurphycomedy. com है।	E
226	GW33	T333	12 अप्रैल 2017 को 57 साल की उम्र में चार्ली मर्फी का निधन हो गया था।	N
227	GW33	T333	चार्ली मर्फी फिल्म उद्योग में एक कहानी लेखक हैं	C
228	GW28	T333	चार्ली मर्फी एक अमेरिकी मनोरंजक थे।	E
229	GW28	T333	चार्ली मर्फी ने अपने भाई एडी से पहले कॉमेडी करना शुरू किया।	N
230	GW28	T333	चार्ली मर्फी एक अंशकालिक संगीतकार थे जिन्होंने बास बजाया था।	C
231	GW0	T333	चार्ली मर्फी की मृत्यु उसी शहर में हुई जहां वह पैदा हुआ था।	E
232	GW0	T333	चार्ली मर्फी और टीशा मर्फी की तीन बेटियां हैं।	N
233	GW0	T333	चार्ली मर्फी ने अपने जन्म के नाम से भिन्न एक स्टेज नाम का प्रयोग किया।	C
234	GW4	T337	जस्टिन ट्रूडो 2015 से प्रधानमंत्री हैं।	E
235	GW4	T337	जस्टिन ट्रूडो के रिटायर होने के बाद उनकी जगह डेविड जॉनसन लेंगे।	N
236	GW4	T337	जस्टिन ट्रूडो ने 2011 में स्टीफन हार्पर के बाद पद संभाला।	C
237	GW28	T337	जस्टिन ट्रूडो ने स्टीफन हार्पर के कार्यकाल के अंत में पद संभाला।	E
238	GW28	T337	जस्टिन ट्रूडो कनाडा के सबसे युवा प्रधानमंत्री हैं।	N
239	GW28	T337	जस्टिन ट्रूडो 2015 की सर्दियों में पीसी सांसद बने।	C
240	GW0	T337	स्टीफन हार्पर ने 2015 के बहुमत के लिए पीसी एमपी कार्यालय का कार्यभार संभाला।	E
241	GW0	T337	डेविड जॉनसन जूली पेएट की तुलना में लंबे समय तक गवर्नर जनरल रहे हैं।	N
242	GW0	T337	जस्टिन ट्रूडो ने 2015 की गर्मियों में पदभार संभाला था।	C
243	GW28	T339	फेम ऑक्स ब्रास क्रोइसैक्स को एक प्रसिद्ध चित्रकार द्वारा दो साल से अधिक समय तक चित्रित किया गया था।	E
244	GW28	T339	फेम ऑक्स ब्रास क्रोइसैक्स को घूमने के आधार पर संग्रहालयों को उधार दिया जाता है।	N
245	GW28	T339	फेम ऑक्स ब्रास क्रोइसैक्स जनता के लिए खुला है।	C
246	GW32	T339	""""" ""फेम ऑक्स ब्रास क्रोइसेस"" ""पेंटिंग कलाकार पाब्लो पिकासो ने बनाई थी।"""	E
247	GW32	T339	फेम ऑक्स ब्रास क्रोइसेस एक बहुत अमीर व्यक्ति द्वारा एक निजी संग्रह में आयोजित किया जाता है।	N
248	GW32	T339	1970 के दशक में फेम ऑक्स ब्रास क्रोइसेस को चित्रित किया गया था।	C
249	GW4	T339	फेम ऑक्स ब्रास क्रोइसैक्स को मूल रूप से 20 वीं शताब्दी की शुरुआत में पिकासो द्वारा चित्रित किया गया था।	E
250	GW4	T339	""""" ""फेम ऑक्स ब्रास क्रोइसैक्स"" ""पेंटिंग पहले एक संग्रहालय में लटकी हुई है।"""	N
251	GW4	T339	""""" ""फेम ऑक्स ब्रास क्रोइसैक्स"" ""पेंटिंग पानी के रंगों से बनाई गई है।"""	C
252	GW0	T362	5 ने अपने करियर के दौरान दो अलग-अलग ब्रेक लिए हैं, कुल दस साल तक।	E
253	GW0	T362	5-आइव को स्पाइस गर्ल्स के साथ दुनिया भर के दौरे पर लाया गया था।	N
254	GW0	T362	पिछले 10 वर्षों से भी कम समय में 5 बार प्रदर्शन किया गया है।	C
255	GW28	T362	5 इव एक ब्रिटिश पॉप समूह है	E
256	GW28	T362	यह पाँच व्यक्तियों से मिलकर बना है।	N
257	GW28	T362	उनका कैरियर चार दशकों तक चला है।	C
258	GW14	T362	यह एक महिला बैंड है जो सभी लड़कियों से जुड़ा हुआ है।	E
259	GW14	T362	5Ive की कोई आधिकारिक वेबसाइट नहीं है।	N
260	GW14	T362	5 से अधिक दो दशकों के लिए लगातार सक्रिय थे।	C
261	GW28	T395	जेड वुल्फ डिज्नी फिल्मों में दिखाई दिए	E
262	GW28	T395	जेड वुल्फ एक आक्रामक जानवर था।	N
263	GW28	T395	जेड वुल्फ ने एक अभिनेता के रूप में अपना पूरा जीवन काम किया।	C
264	GW4	T395	जेड वुल्फ एक कुत्ता था जो वॉल्ट डिज्नी पिक्चर्स के लिए काम करता था।	E
265	GW4	T395	जेड वुल्फ का पालन-पोषण पूरी तरह से संयुक्त राज्य अमेरिका में हुआ था।	N
266	GW4	T395	जेड वुल्फ ने कभी भी कोई एक्शन फिल्म नहीं की।	C
