	annotater_id	table_id	hypothesis	label
112	GW0	T168	फराह अब्राहम अपने जीवन के अधिकांश के लिए ऑस्टिन में रहते हैं।	N
113	GW0	T168	फराह अब्राहम टेलीविजन पर दिखाई दी हैं।	E
114	GW4	T168	फराह अब्राहम के चार बच्चे हैं।	C
115	GW4	T168	फराह अब्राहम एक एक्ट्रेस के तौर पर जानी जाती हैं।	N
116	GW4	T168	फराह अब्राहम आयोवा के बाहर रहती हैं।	E
117	GW4	T172	ब्रुजेस में 100,000 से भी कम लोग रहते हैं।	C
118	GW4	T172	ब्रजेस शहर में चार डाक कोड हैं।	N
119	GW4	T172	ब्रुजेस का एरिया कोड 050 है।	E
120	GW22	T172	ब्रजेस की आबादी 100,000 से कम है।	C
121	GW22	T172	ब्रुगेस बेल्जियम का सबसे बड़ा शहर है।	N
122	GW22	T172	ब्रज की घनत्व 900/km2 से कम है।	E
123	GW1	T172	ब्रजेस की जनसंख्या 100 हजार से कम है।	C
124	GW1	T172	आने वाले वर्षों में ब्रुगेस एक शहर के रूप में, जनसंख्या के आधार पर सिकुड़ेगा।	N
125	GW1	T172	ब्रजेस में प्रति वर्ग मील में 2500 से भी कम लोग हैं।	E
126	GW0	T174	जिडेना पांच अलग-अलग लेबल पर दिखाई दिया है।	C
127	GW0	T174	जिडाना अभी भी विस्कॉन्सिन रैपिड्स में रहती है।	N
128	GW0	T174	जिडेना 1990 के दशक से प्रदर्शन कर रही है।	E
129	GW4	T174	जिडेना को उनके देशी संगीत के लिए जाना जाता है।	C
130	GW4	T174	जिडेना ने केंड्रिक लैमर के साथ एक एल्बम पर काम किया है।	N
131	GW4	T174	जिडेना ने अपने जीवन का कुछ हिस्सा विस्कॉन्सिन के बाहर बिताया।	E
132	GW1	T174	जिदेना का जन्म 1985 के वसंत की शुरुआत में हुआ था।	C
133	GW1	T174	जिडेना को संगीत लेबल के रूप में वोंडालैंड पर संगीत बनाना पसंद था।	N
134	GW1	T174	जिडेना का 10 साल से भी कम समय से एक सक्रिय कैरियर रहा है।	E
135	GW1	T192	इरेसरहेड को 1977 की गर्मियों में जारी किया गया था।	C
136	GW1	T192	पीटर इवर्स ने इरेजरहेड पर फाट्स वालर से अधिक संगीत के साथ मदद की।	N
137	GW1	T192	इरेसरहेड के पास दो घंटे से कम का समय है।	E
138	GW0	T192	इरसरहेड का निर्देशन, निर्माण और लेखन विभिन्न व्यक्तियों द्वारा किया गया था।	C
139	GW0	T192	डेविड लिंच ने पूरी फिल्म इरेसरहेड के लिए स्कोर किया।	N
140	GW0	T192	इरेसरहेड ने बॉक्स ऑफिस पर दस मिलियन डॉलर से कम की कमाई की।	E
141	GW4	T192	इरसरहेड एक फिल्म थी जो 1977 की सर्दियों में रिलीज हुई थी।	C
142	GW4	T192	डेविड लिंच का इरासरहेड पर रचनात्मक नियंत्रण था।	N
143	GW4	T192	फिल्म इरासरहेड ने बॉक्स ऑफिस पर 10 मिलियन डॉलर से भी कम की कमाई की।	E
144	GW0	T194	जेम्स ग्रेगरी तीन अलग-अलग देशों में रहते थे।	C
145	GW0	T194	जेम्स ग्रेगरी ने एडिनबर्ग विश्वविद्यालय में खगोल विज्ञान पढ़ाया।	N
146	GW0	T194	जेम्स ग्रेगरी की मृत्यु उसी शहर में हुई जहां उनका जन्म हुआ था।	E
147	GW1	T194	जेम्स ग्रेगरी की मृत्यु 1675 के वसंत में हुई थी।	C
148	GW1	T194	जेम्स ग्रेगरी ने गणित के बजाय खगोल विज्ञान को प्राथमिकता दी।	N
149	GW1	T194	1638 की सर्दियों में जेम्स ग्रेगरी का जन्म हुआ था।	E
150	GW4	T194	जेम्स ग्रेगरी का जन्म स्कॉटलैंड के एडिनबर्ग में हुआ था।	C
151	GW4	T194	जेम्स ग्रेगरी हमेशा यूनाइटेड किंगडम में रहते हैं।	N
152	GW4	T194	जेम्स ग्रेगरी गणित के अध्ययन के लिए जाने जाते हैं।	E
153	GW0	T198	ईटा जेम्स अपने 74वें जन्मदिन के एक सप्ताह से भी कम समय बाद चल बसी।	C
154	GW0	T198	ईटा जेम्स ने शतरंज रिकॉर्ड पर अपना अधिकांश संगीत जारी किया।	N
155	GW0	T198	जेमेसेट्टा हॉकिंस ईटा जेम्स का जन्म नाम है।	E
156	GW4	T198	ईटा जेम्स का जन्म अमेरिका के पूर्वी तट पर हुआ था।	C
157	GW4	T198	संगीतकार एटा जेम्स ने ज्यादातर सुसमाचार के गीत गाए।	N
158	GW4	T198	संगीतकार एटा जेम्स का अमेरिका के कैलिफोर्निया में निधन हो गया।	E
159	GW1	T198	ईटा जेम्स 55 साल से कम समय के लिए सक्रिय थी।	C
160	GW1	T198	ईटा जेम्स अपने पूरे जीवन के लिए कैलिफोर्निया में रही।	N
161	GW1	T198	ईटा जेम्स ने संगीत को 20 से भी कम अलग-अलग लेबल पर रखा।	E
162	GW0	T215	चार्ल्स क्रोस की मृत्यु 1888 के वसंत में हुई थी।	C
163	GW0	T215	चार्ल्स क्रोस ने फैक्स संचरण का आविष्कार किया।	N
164	GW0	T215	चार्ल्स क्रोस रंग फोटोग्राफी के समय के बाद रहते थे।	E
165	GW4	T215	चार्ल्स क्रोस का जन्म लंदन में हुआ था।	C
166	GW4	T215	कलाकार चार्ल्स क्रोस को ज्यादातर कविता के लिए जाना जाता है।	N
167	GW4	T215	45 वर्ष की आयु में चार्ल्स क्रोस का निधन हो गया।	E
168	GW1	T215	चार्ल्स क्रोस का जन्म 1888 के पतन में हुआ था।	C
169	GW1	T215	चार्ल्स क्रोस ने कविता की तुलना में मोनोलॉग लिखना पसंद किया।	N
170	GW1	T215	चार्ल्स क्रोस की मृत्यु 1888 की गर्मियों में हुई थी।	E
171	GW4	T220	""""" ""फेथ नो मोर"" ""एक बैंड है जो अमेरिका के पूर्वी तट पर शुरू हुआ था।"""	C
172	GW4	T220	श्री बंगले ने विश्वास को और अधिक लोकप्रियता हासिल करने में मदद की।	N
173	GW4	T220	"""बैंड"" ""फेथ नो मोर"" ""को प्रयोगात्मक रॉक के प्रदर्शन के लिए जाना जाता है।"""	E
174	GW14	T220	फेथ नो मोर ने केवल एक लेबल के तहत संगीत जारी किया है।	C
175	GW14	T220	फेथ नो मोर के बैंड के सदस्यों ने 1998 और 2009 के बीच अन्य परियोजनाओं को आगे बढ़ाया।	N
176	GW14	T220	"""बैंड को हमेशा"" ""फेथ नो मोर या शार्प यंग मेन"" ""के नाम से जाना जाता है।"""	E
177	GW1	T220	लगभग 20 वर्षों से एक समूह के रूप में अब कोई और सक्रिय नहीं रहा है।	C
178	GW1	T220	अधिकांश लोग विश्वास को अब और नहीं के रूप में प्रयोगात्मक रॉक के रूप में वर्णित करेंगे इससे पहले कि वे उन्हें फंक धातु कहें।	N
179	GW1	T220	संगीत की दृष्टि से संगीत को अब तक पांच बार रिकॉर्ड किया गया है।	E
180	GW1	T224	मुट्ठी लड़ाई लगभग एक घंटे लंबी है।	C
181	GW1	T224	वैन रॉबिकॉक्स ने इवान सुसर की तुलना में फिस्ट फाइट की पटकथा अधिक लिखी।	N
182	GW1	T224	बॉक्स ऑफिस पर बजट के शीर्ष पर 30 मिलियन से कम की पहली फाइट।	E
183	GW0	T224	फिस्ट फाइट राष्ट्रव्यापी रिलीज के बाद रीजेंसी विलेज थियेटर में शुरू हुई।	C
184	GW0	T224	21 लैप्स एंटरटेनमेंट ने फिस्ट फाइट के बहुमत का वित्तपोषण किया।	N
185	GW0	T224	फिस्ट फाइट का बजट बॉक्स ऑफिस पर बनी कमाई से लगभग आधा था।	E
186	GW4	T224	फिल्म फिस्ट फाइट 2017 के पतझड़ में सामने आई थी।	C
187	GW4	T224	फिस्ट फाइट के निर्माण की लागत 23 मिलियन डॉलर थी।	N
188	GW4	T224	फिल्म 'फिस्ट फाइट' ने बॉक्स ऑफिस पर 50 मिलियन डॉलर से कम की कमाई की थी।	E
189	GW0	T252	क्रिस जेरिको उसी राज्य में रहते हैं जहां उनका जन्म हुआ था।	C
190	GW0	T252	क्रिस जेरिको की तीन बेटियां हैं।	N
191	GW0	T252	क्रिस जेरिको प्रदर्शन करते समय अपने जन्म के नाम का उपयोग नहीं करते हैं।	E
192	GW28	T252	क्रिस जेरिको एक अविवाहित अमेरिकी है।	C
193	GW28	T252	क्रिस जेरिको एक पेशेवर पहलवान हैं।	N
194	GW28	T252	क्रिस जेरिको ने अपनी तीस साल की उम्र में शादी कर ली।	E
195	GW4	T252	क्रिस जेरिको तलाकशुदा है।	C
196	GW4	T252	पहलवान क्रिस जेरिको ने अपने सभी बच्चों को अपनी पत्नी के साथ रखा है।	N
197	GW4	T252	पहलवान क्रिस जेरिको कम से कम दो शहरों में रहे हैं।	E
198	GW21	T253	जेनी सारा स्लेट हमेशा बहुत मजेदार थी जब वह युवा थी और कॉलेज में थी।	C
199	GW21	T253	जेनी स्लेट ने कई फिल्मों में काम किया है।	N
200	GW21	T253	वह एक कॉमेडियन थी जिसने एपोलो में लाइव प्रदर्शन किया था।	E
201	GW28	T253	जेनी स्लेट एक दक्षिण अफ्रीकी हास्य कलाकार हैं।	C
202	GW28	T253	जेनी स्लेट कॉलेज के समय से ही स्टैंड-अप कॉमेडी कर रही हैं।	N
203	GW28	T253	जेनी स्लेट ने कॉलेज के बाद शादी की थी।	E
204	GW4	T253	जेनी स्लेट ने कॉमेडी करना शुरू किया जब वह 32 साल की थी।	C
205	GW4	T253	अभिनेत्री जेनी स्लेट ने अपने अभिनय के लिए सर्वश्रेष्ठ अभिनेत्री का पुरस्कार जीता है।	N
206	GW4	T253	अभिनेत्री जेनी स्लेट का जन्म मैसाचुसेट्स में हुआ था।	E
207	GW21	T255	जस्टिन बीबर ने इंटरनेट पर शुरुआत की और एक मार्जो इंटरनेशनल फिल्म प्रोड्यूसर बन गए।	C
208	GW21	T255	जस्टिन बीबर का बचपन बहुत खुशहाल नहीं था।	N
209	GW21	T255	जस्टिन बीबर अमेरिकी नागरिक नहीं हैं।	E
210	GW28	T255	जस्टिन बीबर का जन्म लंदन में हुआ था।	C
211	GW28	T255	जस्टिन बीबर की परवरिश एकल माता-पिता ने की थी और उनके कोई भाई-बहन नहीं हैं।	N
212	GW28	T255	जस्टिन बीबर एक कनाडाई रैपर हैं।	E
213	GW4	T255	जस्टिन बीबर ने 25 की उम्र में हैली बाल्डविन से शादी की थी।	C
214	GW4	T255	जस्टिन बीबर को उनकी ड्रम बजाने के लिए अवार्ड मिला है।	N
215	GW4	T255	जस्टिन बीबर ने अमेरिका में परफॉर्म किया है।	E
216	GW0	T259	कुरिन्थ उत्तरी यूरोप में स्थित है।	C
217	GW0	T259	पेलोपोन्नीज यूनान का सबसे बड़ा प्रशासनिक क्षेत्र है।	N
218	GW0	T259	कोरीन्थ की सबसे निचली ऊँचाई समुद्र स्तर पर है।	E
219	GW33	T259	कुरिन्थ (अंग्रेज़ीः Corinth) एक दक्षिणपूर्वी एशिया के फ़्रान्स देश के कोरिन्थिया ज़िले में स्थित एक नगर है।	C
220	GW33	T259	पेलोपोन्नीज़ कुरिन्थ का प्रशासनिक क्षेत्र है।	N
221	GW33	T259	यूनान एक देश है।	E
222	GW28	T259	कुरिन्थ एक ऐसा क्षेत्र है जो गैर-मेडिटेरियन क्षेत्र में स्थित है।	C
223	GW28	T259	कुरिन्थ एक कम आबादी वाली नगरपालिका है।	N
224	GW28	T259	कुरिन्थ में कुरिन्थ नाम की एक क्षेत्रीय इकाई है।	E
225	GW4	T263	जो बाइडेन की जिंदगी में सिर्फ एक ही पत्नी है।	C
226	GW4	T263	जो बाइडेन हमेशा अमेरिका में रहे हैं।	N
227	GW4	T263	जो बाइडेन डेमोक्रेटिक पार्टी के सदस्य रहे हैं।	E
228	GW28	T263	जो बाइडेन एक अमेरिकी अभिनेता हैं।	C
229	GW28	T263	जो बाइडेन अमेरिका के उपराष्ट्रपति रहे हैं।	N
230	GW28	T263	जो बाइडेन अपने करियर के दौरान हमेशा स्वतंत्र रहे हैं।	E
231	GW0	T263	जो बाइडेन की पहली पत्नी का तलाक हो गया था।	C
232	GW0	T263	जो बाइडेन ने अपने जन्म राज्य में एक राजनीतिक पद संभाला।	N
233	GW0	T263	जो बाइडेन ने डेलावेयर विश्वविद्यालय से बीए की डिग्री हासिल की है।	E
234	GW14	T314	तबेमसाना पर्वत की ऊंचाई 6,165 फीट से अधिक है।	C
235	GW14	T314	वानूआतू में सभी नए हेब्राइड्स में सबसे ऊंचा पर्वत है।	N
236	GW14	T314	तबेमसाना पर्वत एक द्वीपसमूह का हिस्सा है।	E
237	GW28	T314	एस्पिरितु सैंटो एक अकेला द्वीप है।	C
238	GW28	T314	एस्पिरितु सैंटो द्वीप समूह का सबसे बड़ा द्वीप है।	N
239	GW28	T314	एस्पिरिटू सैंटो अन्य भू-भाग के करीब है।	E
240	GW4	T314	एस्पिरिटु सैंटो में 6,000 फीट से कम ऊंचा तबेमसाना पर्वत है।	C
241	GW4	T314	एस्पिरिटू सैंटो में सदियों से लोग रहते आ रहे हैं।	N
242	GW4	T314	एस्पिरिटु सैंटो द्वीप समुद्र तल से ऊपर है।	E
243	GW4	T318	स्वतंत्रता की पेंटिंग की घोषणा आकार में 100 वर्ग फुट से भी छोटी है।	C
244	GW4	T318	स्वतंत्रता की पेंटिंग की घोषणा करने में तीन साल से अधिक समय लगा।	N
245	GW4	T318	पेंटिंग डिक्लेरेशन ऑफ इंडिपेंडेंस को अमेरिकी राजधानी में रखा गया है।	E
246	GW28	T318	स्वतंत्रता की घोषणा 20 साल से भी कम समय से देश की राजधानी में देखने के लिए उपलब्ध है।	C
247	GW28	T318	स्वतंत्रता की घोषणा दो व्यक्तियों द्वारा की जानी चाहिए।	N
248	GW28	T318	स्वतंत्रता की घोषणा रोटुंडा में इसके कमीशन होने के कुछ साल बाद रखी गई थी।	E
249	GW0	T318	जॉन ट्रम्बल की स्वतंत्रता की घोषणा रोटुंडा में 150 से भी कम वर्षों से लटकी हुई है।	C
250	GW0	T318	स्वतंत्रता की घोषणा (अंग्रेज़ीः Declaration of Independence) संयुक्त राज्य अमेरिका के कैपिटल भवन में स्थित सबसे बड़े चित्रों में से एक है।	N
251	GW0	T318	स्वतंत्रता की घोषणा कमीशन होने के दो साल बाद बेची गई थी।	E
252	GW27	T324	बफ़ेलो स्प्रिंगफ़ील्ड लगातार रिकॉर्डिंग कर रहा था।	C
253	GW27	T324	बफ़ेलो स्प्रिंगफ़ील्ड ने अटलांटिक रिकॉर्ड के साथ अपनी सबसे सफल थी।	N
254	GW27	T324	बफ़ेलो स्प्रिंगफील्ड ने लगभग 1966 से अटलांटिक और एटको पर एक अवरोध के साथ रिकॉर्ड किया है।	E
255	GW14	T324	लॉस एंजिल्स से कोई लोक रॉक बैंड नहीं आया।	C
256	GW14	T324	पोको ने अटलांटिक लेबल के तहत क्रॉसबी, स्टिल्स, नैश एंड यंग के साथ संगीत जारी किया।	N
257	GW14	T324	बफ़ेलो स्प्रिंगफील्ड ने 21 वीं सदी में कुछ गतिविधि की थी।	E
258	GW28	T324	बफ़ेलो स्प्रिंगफ़ील्ड कई कार्यों के साथ काम करता है लेकिन केवल एक लेबल के साथ।	C
259	GW28	T324	बफ़ेलो स्प्रिंगफ़ील्ड ने हर एक दिन खेला जब वे सक्रिय थे।	N
260	GW28	T324	बफ़ेलो स्प्रिंगफ़ील्ड ने 20 वीं सदी में कुछ समय तक खेला।	E
261	GW28	T327	चार्ल्स मैकिन्टॉश कभी स्कॉटलैंड में नहीं रहे।	C
262	GW28	T327	चार्ल्स मैकिन्टॉश एक शिक्षित व्यक्ति थे।	N
263	GW28	T327	चार्ल्स मैकिनटोश ने अपने पचास के दशक में वाटरप्रूफ रेनकोट का आविष्कार किया।	E
264	GW4	T327	चार्ल्स मैकिनटोश कभी भी कपड़े को वाटरप्रूफ बनाने में सक्षम नहीं थे।	C
265	GW4	T327	चार्ल्स मैकिनटोश बचपन से ही इंजीनियर बनना चाहते थे।	N
266	GW4	T327	चार्ल्स मैकिनटोश का जन्म और मृत्यु स्कॉटलैंड में हुई थी।	E
267	GW27	T327	चार्ल्स मैकिनटोश का जन्म और मृत्यु क्रमशः स्कॉटलैंड और इंग्लैंड में हुई।	C
268	GW27	T327	चार्ल्स मैकिनटोश ने स्कॉटलैंड में वाटरप्रूफ रेनकोट का आविष्कार किया।	N
