	annotater_id	table_id	hypothesis	label
67	GW1	T101	চিকৰ সদস্যসকলে ৱাৰ্নাৰ ব্ৰছ লেবেলতকৈ আটলান্টিক লেবেলত সংগীত নিৰ্মাণ কৰিবলৈ অধিক আগ্ৰহী আছিল।	N
68	GW1	T101	চিক ৪০ বছৰতকৈ কম সময়ৰ পৰা একো ধৰণৰ বেণ্ড হিচাপে সক্ৰিয় হৈ আছে।	E
69	GW0	T101	চিকে ৪০ বছৰৰ পূৰ্বে পৰিৱেশ আৰম্ভ কৰিছিল।	C
70	GW0	T101	চিকে তেওঁলোকৰ সংগীতৰ বেছিভাগ দ্য বিগ এপল বেণ্ড হিচাপে ৰেকৰ্ড কৰিছিল।	N
71	GW0	T101	চিক একাধিক ৰেকৰ্ডৰ সৈতে স্বাক্ষৰ কৰা হৈছিল।	E
72	GW4	T111	স্পেইনৰ চাৰ্লচ IV আৰু তেওঁৰ পৰিয়াল পিকাছোৱে চিত্ৰগ্ৰহণ কৰিছিল।	C
73	GW4	T111	স্পেইনৰ চাৰ্লচ ৪ আৰু তেওঁৰ পৰিয়ালৰ ছবি আঁকিবলৈ বহু বছৰ লাগিল।	N
74	GW4	T111	স্পেইনৰ চাৰ্লচ IV আৰু তেওঁৰ পৰিয়ালৰ ছবি স্পেইনত অনুষ্ঠিত হৈছে।	E
75	GW0	T111	স্পেইনৰ চতুৰ্থ চাৰ্লচ আৰু তেওঁৰ পৰিয়াল ফ্ৰান্সৰ ৰাজধানী।	C
76	GW0	T111	স্পেইনৰ চাৰ্লচ ৪ আৰু তেওঁৰ পৰিয়াল ১৮০১ চনৰ শীতকালত সম্পূৰ্ণ হৈছিল।	N
77	GW0	T111	স্পেইনৰ চাৰ্লচ ৪ আৰু তেওঁৰ পৰিয়ালে দুবছৰতকৈ কম সময়ৰ ভিতৰত এই কাৰ্য্য সম্পূৰ্ণ কৰিছিল।	E
78	GW1	T111	স্পেইনৰ চাৰ্লচ ৪ আৰু তেওঁৰ পৰিয়ালক বিংশ শতিকাৰ আৰম্ভণিতে ৰঙ কৰা হৈছিল।	C
79	GW1	T111	স্পেইনৰ চাৰ্লচ চতুৰ্থ আৰু তেওঁৰ পৰিয়াল (ইংৰাজীঃ Charles IV of Spain and His Family) আছিল এগৰাকী ছবি।	N
80	GW1	T111	স্পেইনৰ চাৰ্লচ IV আৰু তেওঁৰ পৰিয়ালৰ লোকসকলে ১০ ফুটাৰতকৈ অধিক প্ৰস্থৰ আৰু সৰ্বাধিক দীৰ্ঘম্যাদী স্থান দখল কৰিছে।	E
81	GW0	T144	জেনিফাৰ কনেলি (ইংৰাজীঃ Jennifer Connelly) এগৰাকী ব্ৰিটিছ অভিনেত্ৰী।	C
82	GW0	T144	জেনিফাৰ কনেলীয়ে ষ্টেনফোর্ড বিশ্ববিদ্যালয়ৰ পৰা স্নাতকোত্তৰ ডিগ্ৰী লাভ কৰে।	N
83	GW0	T144	জেনিফাৰ কনেলী জন্ম হোৱা ঠাইতকৈ একেখন ৰাজ্যত বাস কৰে।	E
84	GW1	T144	জেনিফাৰ কনেলী ৩৫ বছৰতকৈ অধিক সময়ৰ পৰা অভিনয়ত সক্ৰিয় হৈ আছে।	C
85	GW1	T144	জেনিফাৰ কনেলীয়ে একাধিক কলেজৰ ডিগ্ৰীধাৰী লাভ কৰিছে।	N
86	GW1	T144	১৯৭০ চনৰ শীতকালত জেনিফাৰ কনেলীৰ জন্ম হৈছিল।	E
87	GW4	T144	জেনিফাৰ কনেলীয়ে কেতিয়াও আইভি লিগ বিশ্ববিদ্যালয়ত নাছিল।	C
88	GW4	T144	জেনিফাৰ কনেলীয়ে তেওঁৰ জীৱনটো নিউয়ৰ্কত অতিবাহিত কৰিছে।	N
89	GW4	T144	জেনিফাৰ একমাত্ৰ স্বামী আছে।	E
90	GW1	T149	জনি কেশ্ব ৪৫ বছৰতকৈ কম সময়ৰ বাবে সংগীতৰ সৈতে সক্ৰিয় আছিল।	C
91	GW1	T149	জনি কেশ্বে লিগেচিৰ পৰিৱৰ্তে কলম্বিয়াৰ সৈতে সঙ্গীতৰ প্ৰয়োজন কৰিছিল।	N
92	GW1	T149	জনি কেশ্বৰ জন্ম হৈছিল ১৯৩২ চনৰ শীতকালত।	E
93	GW0	T149	জনি কেশ্বৰ জন্ম হৈছিল ১৯৩২ চনত।	C
94	GW0	T149	জনি কেশ্বনে তেওঁৰ দ্বিতীয় পত্নী জুন কাৰ্টাৰতকৈ অধিক সময় জীয়াই আছিল।	N
95	GW0	T149	ৰোজেন কাৰ্টাৰ হৈছে জনি কেশ্বৰ সন্তান।	E
96	GW4	T149	জনি কেশ্বৰ জন্ম হৈছিল ১৯৩২ চনত।	C
97	GW4	T149	জনি কেশ্ব তেওঁৰ কৰ্মজীৱনত অন্ততঃ ৬ টা ভিন্ন লেবেলত আছিল।	N
98	GW4	T149	জনি কেশ্বৰ এতিয়ালৈকে মৃত্যু হৈছে।	E
99	GW1	T162	জাৰ্ছিৰ বেইলিৱিক একমাত্ৰ স্বীকৃতিপ্ৰাপ্ত আঞ্চলিক ভাষা।	C
100	GW1	T162	যদি স্টিফেন ডাল্টন লেফটেনেন্ট গভ্ৰণৰ পদ ত্যাগ কৰে তেন্তে তেওঁৰ পৰিৱৰ্তে জন ল 'ফণ্ড্ৰ জুনিয়ৰক নিযুক্তি দিয়া হ' ব।	N
101	GW1	T162	জাৰ্ছিৰ বেইলিৱিক নামৰ এখন চৰকাৰী ভাষা আছে।	E
102	GW4	T162	জাৰ্ছিৰ বেইলিউইকত সৰ্বাধিক কথা কোৱা ভাষা হৈছে ফ্ৰাঞ্চ।	C
103	GW4	T162	জাৰ্ছিৰ বেইলিউইকে ইংলেণ্ডৰ দৰে একেটা ধৰ্ম অনুসৰণ কৰে।	N
104	GW4	T162	জাৰ্ছিৰ বেইলিউইক স্বাধীন।	E
105	GW0	T162	পোলিশ ভাষা (ইংৰাজীঃ Polish) জাৰ্ছিৰ বেইলিৱিক অঞ্চলত বাস কৰা সৰ্বক্ষুদ্ৰ জনগোষ্ঠী।	C
106	GW0	T162	চাৰ্চ অৱ ইংলেণ্ডৰ মুখ্য কাৰ্যালয় জাৰ্ছিৰ বেইলিৱিক (Bailiwick) ত অৱস্থিত।	N
107	GW0	T162	জাৰ্ছিৰ বেইলিউইকত এছিয়ানসকলতকৈ অধিক ফ্ৰাঞ্চ মানুহ আছে।	E
108	GW1	T168	ফৰাহ আব্রাহাম প্ৰায় ৫০ বছৰ ধৰি টিভি পৰিৱেশত সক্ৰিয় হৈ আছে।	C
109	GW1	T168	ফৰাহ আব্রাহামৰ আন এটা টিভি শোৰ প্ৰদৰ্শন হ 'ব।	N
110	GW1	T168	ফৰাহ আব্রাহামৰ জন্ম হৈছিল ১৯৯১ চনৰ গ্ৰীষ্মকালত।	E
111	GW0	T168	ফৰাহ অব্ৰাহামৰ বয়স তিরিশ বছৰতকৈ অধিক।	C
112	GW0	T168	ফৰাহ আব্রাহামে তেওঁৰ জীৱনৰ বেছিভাগ সময় অষ্টিনত অতিবাহিত কৰিছে।	N
113	GW0	T168	ফৰাহ আব্রাহাম টেলিভিচনত উপস্থিত হৈছিল।	E
114	GW4	T168	ফৰাহ আব্রাহামৰ চাৰিজন সন্তান আছে।	C
115	GW4	T168	ফৰাহ আব্রাহাম এগৰাকী অভিনেত্ৰী হিচাপে পৰিচিত।	N
116	GW4	T168	ফৰাহ আব্রাহাম আইৱাৰ বাহিৰত বাস কৰিছিল।	E
117	GW4	T172	ব্ৰুজসমূহত ১, ০০, ০০০তকৈ কম লোক বাস কৰে।	C
118	GW4	T172	ব্ৰুজেছ চহৰত চাৰিটা ডাক কোড আছে।	N
119	GW4	T172	ব্ৰুজেছৰ অঞ্চলৰ কোড হ 'ল ০৫০।	E
120	GW22	T172	ব্ৰুজেছৰ জনসংখ্যা ১, ০০, ০০০তকৈ কম।	C
121	GW22	T172	ব্ৰুজেছ (ইংৰাজীঃ Bruges) বেলজিয়ামৰ আটাইতকৈ জনবহুল চহৰ।	N
122	GW22	T172	ব্ৰুজেছৰ ঘনত্ব ৯০০/কিলোমিটাৰতকৈ কম।	E
123	GW1	T172	ব্ৰুজেছৰ লোকসংখ্যা ১০০, ০০০তকৈ কম।	C
124	GW1	T172	আগন্তুক বছৰসমূহত ব্ৰুজেছ এখন চহৰ হিচাপে জনসংখ্যাৰ ভিত্তিত সংকুচিত হ 'ব।	N
125	GW1	T172	ব্ৰুজসমূহত প্ৰতি বৰ্গ মাইলত ২৫০০ জনতকৈ কম লোক বাস কৰে।	E
126	GW0	T174	জিডেনাই পাঁচটা পৃথক লেবেলত উপস্থিত হৈছে।	C
127	GW0	T174	জিদেনা এতিয়াও ৱিছকনছিন ৰেপিডছত বাস কৰে।	N
128	GW0	T174	জিডেনাই ১৯৯০ চনৰ পৰা পৰিৱেশন কৰি আহিছে।	E
129	GW4	T174	জিদেনা তেওঁলোকৰ দেশৰ সংগীতৰ বাবে পৰিচিত।	C
130	GW4	T174	জিডেনাই কেন্দ্ৰিক লামাৰৰ সৈতে এটা এলবামত কাম কৰিছে।	N
131	GW4	T174	জিদেনাই তেওঁৰ জীৱনৰ কিছু সময় উইচকনছিনৰ বাহিৰত অতিবাহিত কৰিছিল।	E
132	GW1	T174	জিদেনাৰ জন্ম হৈছিল ১৯৮৫ চনৰ বসন্তৰ আৰম্ভণিতে।	C
133	GW1	T174	জিডেনাই সংগীত লেবেলসমূহৰ ক্ষেত্ৰত মহাকাব্যৰ ওপৰত ৱন্ডালেণ্ডত সংগীত নিৰ্মাণ কৰিবলৈ পছন্দ কৰিছিল।	N
134	GW1	T174	জিদেনাৰ ১০ বছৰতকৈ কম সময়ৰ বাবে এক সক্ৰিয় জীৱন আছিল।	E
135	GW1	T192	Eraserhead ১৯৭৭ চনৰ গ্ৰীষ্মকালত মুকলি হৈছিল।	C
136	GW1	T192	ইৰেছাৰহেডত পিটাৰ ইভেৰে ফটেছ ৱালাৰতকৈ অধিক সঙ্গীতকৈ সহায় কৰিছিল।	N
137	GW1	T192	ইৰেছাৰহেডৰ দুঘণ্টাৰ ভিতৰত দৌৰিবলৈ সময় আছে।	E
138	GW0	T192	ইৰেছাৰহেডটো বিভিন্ন মানুহে পৰিচালিত, প্ৰস্তুত আৰু লিখিছিল।	C
139	GW0	T192	সম্পূৰ্ণ চলচ্চিত্ৰখন ইৰেছাৰহেডৰ বাবে নিৰ্মাণ কৰিছিল ডেভিড লিঞ্চ।	N
140	GW0	T192	ইৰাছাৰহেডে বক্স অফিচত এক মিলিয়ন ডলাৰৰ তলত আয় কৰিছিল।	E
141	GW4	T192	ইৰাছাৰহেড (ইংৰাজীঃ Eraserhead) হৈছে ১৯৭৭ চনৰ শীতকালত মুক্তিপ্ৰাপ্ত এটা চলচ্চিত্ৰ।	C
142	GW4	T192	ইৰেছাৰহেডৰ ওপৰত ডেভিড লিঞ্চৰ সৃজনশীল নিয়ন্ত্ৰণ আছিল।	N
143	GW4	T192	""""" ""ইৰাছাৰহেডৰ"" ""চলচ্চিত্ৰখনে বক্স অফিচত ১০ মিলিয়ন ডলাৰতকৈ কম আয় কৰিছিল।"""	E
144	GW0	T194	জেমছ গ্ৰেগৰীয়ে তিনিটা ভিন্ন দেশত বাস কৰিছিল।	C
145	GW0	T194	জেমছ গ্ৰেগৰীয়ে এডিনবাৰ্গ বিশ্ববিদ্যালয়ত জ্যোতিৰ্বিজ্ঞান পঢ়াইছিল।	N
146	GW0	T194	জেমছ গ্ৰেগৰীয়ে জন্ম গ্ৰহণ কৰা আন এখন চহৰত মৃত্যুবৰণ কৰিছিল।	E
147	GW1	T194	১৬৭৫ চনত জেমছ গ্ৰেগৰীৰ মৃত্যু হৈছিল।	C
148	GW1	T194	জেমছ গ্ৰেগৰীয়ে গণিতৰ পৰিৱৰ্তে জ্যোতিৰ্বিজ্ঞানৰ প্ৰতি অধিক আগ্ৰহী আছিল।	N
149	GW1	T194	১৬৩৮ চনৰ শীতকালত জেমছ গ্ৰেগৰীৰ জন্ম হৈছিল।	E
150	GW4	T194	জেমছ গ্ৰেগৰীৰ জন্ম হৈছিল স্কটলেণ্ডৰ এডিনবাৰ্গত।	C
151	GW4	T194	জেমছ গ্ৰেগৰীয়ে সদায় যুক্তৰাজ্যত বাস কৰিছে।	N
152	GW4	T194	গ্রেগৰীয়ে গণিতৰ অধ্যয়নৰ বাবে পৰিচিত।	E
153	GW0	T198	এটা জেমচে তেওঁৰ ৭৪তম জন্মদিনৰ এক সপ্তাহতকৈ কম সময়ৰ ভিতৰত মৃত্যুবৰণ কৰিছিল।	C
154	GW0	T198	এটা জেমচে চেছ ৰেকৰ্ডসমূহত তেওঁৰ বেছিৰভাগ সংগীত উন্মোচন কৰিছিল।	N
155	GW0	T198	জেমেছেট্টা হকিন্স (ইংৰাজীঃ Jamesetta Hawkins) হৈছে এটা জেমছৰ জন্ম নাম।	E
156	GW4	T198	এটা জেমচে আমেৰিকাৰ পূব উপকূলত জন্ম গ্ৰহণ কৰিছিল।	C
157	GW4	T198	সংগীতজ্ঞ এটা জেমসে বেছিভাগেই শুভবাৰ্ত্তা গীত গাইছিল।	N
158	GW4	T198	আমেৰিকাৰ কেলিফোর্নিয়াত মৃত্যু হ 'ল সংগীতশিল্পী এটা জেমছৰ।	E
159	GW1	T198	ইটা জেমচে ৫৫ বছৰতকৈ কম সময়ৰ বাবে সক্ৰিয় আছিল।	C
160	GW1	T198	এটা জেমসে তেওঁৰ জীৱনটো কেলিফোর্নিয়াত অতিবাহিত কৰিছিল।	N
161	GW1	T198	এটা জেমচে ২০তকৈ কম লেবেলত সংগীত প্ৰদৰ্শন কৰিছিল।	E
162	GW0	T215	চাৰ্লচ ক্ৰোছ ১৮৮৮ চনৰ বসন্তত মৃত্যুবৰণ কৰিছিল।	C
163	GW0	T215	চাৰ্লচ ক্ৰোজে ফেক্স সংক্ৰমণ উদ্ভাৱন কৰিছিল।	N
164	GW0	T215	চাৰ্লচ ক্ৰোছ ৰঙৰ ফটোগ্ৰাফীৰ সময়ৰ পিছত জীয়াই আছিল।	E
165	GW4	T215	চাৰ্লচ ক্ৰোছ জন্ম হৈছিল লণ্ডনত।	C
166	GW4	T215	শিল্পীগৰাকী চাৰ্লচ ক্ৰোছ (Charles Cros) বেছিভাৱে কবিতাৰ বাবে পৰিচিত।	N
167	GW4	T215	চাৰ্লচ ক্ৰোছ ৪৫ বছৰত মৃত্যুবৰণ কৰে।	E
168	GW1	T215	চাৰ্লচ ক্ৰোছ ১৮৮৮ চনত জন্ম হৈছিল।	C
169	GW1	T215	চাৰ্লচ ক্ৰোজে কবিতা লিখাৰ পৰিৱৰ্তে একাংশ কবিতা লিখাৰ প্ৰয়োজন কৰিছিল।	N
170	GW1	T215	চাৰ্লচ ক্ৰোছ ১৮৮৮ চনৰ গ্ৰীষ্মকালত মৃত্যুবৰণ কৰিছিল।	E
171	GW4	T220	ফেইথ নো মাৰ (Faith No More) হৈছে আমেৰিকাৰ পূব উপকূলত আৰম্ভ হোৱা এক দল।	C
172	GW4	T220	শ্ৰী বাঙলে 'নো মাৰ্কিন ফেইথ' ক কিছু জনপ্ৰিয়তা অৰ্জন কৰিবলৈ সহায় কৰিছিল।	N
173	GW4	T220	ফেইথ নো মোৰ বেণ্ডটো পৰীক্ষামূলক ৰোক পৰিৱেশন কৰাৰ বাবে পৰিচিত।	E
174	GW14	T220	ফেইথ নো মাত্ৰ এটা লেবেলৰ অন্তৰ্গত সংগীত মুকলি কৰিছে।	C
175	GW14	T220	ফেইথ নো মাৰ 'ৰ সদস্যসকলে ১৯৯৮ আৰু ২০০৯ চনৰ মাজত আন প্ৰকল্প অনুসৰণ কৰিছিল।	N
176	GW14	T220	"""বেণ্ডটো সদায়"" ""ফেইথ নো মাৰ"" ""বা"" ""চালাক যুৱক"" ""হিচাপে পৰিচিত।"""	E
177	GW1	T220	সৰ্বমুঠ ২০ বছৰ ধৰি দলটোৱে সক্ৰিয় হৈ আছে।	C
178	GW1	T220	বেছিৰভাগ লোকে বিশ্বাসক পৰীক্ষামূলক শিলা বুলি বৰ্ণনা কৰাৰ পূৰ্বেই তেওঁলোকক ফাংক মেটাল বুলি কোৱা হৈছিল।	N
179	GW1	T220	৫ টা ৰেকৰ্ড লেবেলত সংগীত নিৰ্মাণ কৰিছিল ফেইথ নো মাৰ্ক।	E
180	GW1	T224	মুষ্টিমেয় যুঁজ প্ৰায় এক ঘন্টা দীঘলীয়া।	C
181	GW1	T224	""""" ""ইভান চুচাৰৰ"" ""তুলনাত"" """" ""ফিষ্ট ফাইট"" """" ""ৰ অধিক স্ক্ৰিপ্ট ভ্ৰমণ কৰিছিল ভ্ৰমণ ৰবিচয়।"" """""	N
182	GW1	T224	বক্স অফিচত বাজেটৰ ওপৰত ৩০ মিলিয়নৰ তলত নিৰ্মাণ কৰা ফিষ্ট ফাইট।	E
183	GW0	T224	দেশজুৰি মুক্তিৰ পিছত ৰিজেন্সি ভিলেজ থিয়েটাৰত ফিষ্ট ফাইট আৰম্ভ হৈছিল।	C
184	GW0	T224	২১ লেপছ এন্টাৰটেইনমেণ্টে ফিষ্ট ফাইট (Fist Fight) ৰ বেছিভাগেই পুঁজি যোগান ধৰিছিল।	N
185	GW0	T224	ফিষ্ট ফাইটৰ বাজেটটো বক্স অফিছৰ তুলনাত প্ৰায় আধা আছিল।	E
186	GW4	T224	ফিষ্ট ফাইট (Fist Fight) নামৰ চলচ্চিত্ৰখন ২০১৭ৰ বৰ্ষত মুকলি হৈছিল।	C
187	GW4	T224	ফিষ্ট ফাইট নিৰ্মাণৰ ব্যয় আছিল ২৩ মিলিয়ন ডলাৰ।	N
188	GW4	T224	""""" ""ফিষ্ট ফাইট"" ""ছবিখনে বক্স অফিচত ৫০ মিলিয়ন ডলাৰৰ তলত আয় কৰিছিল।"""	E
189	GW0	T252	ক্রিস জেৰিকোৰ জন্ম হৈছিল সেই একেই ৰাজ্যত।	C
190	GW0	T252	ক্রিস জেৰিকোৰ তিনিজন কন্যা সন্তান আছে।	N
191	GW0	T252	ক্রিস জেৰিকোৱে পৰিৱেশন কৰোঁতে তেওঁৰ জন্মৰ নাম ব্যৱহাৰ নকৰে।	E
192	GW28	T252	ক্রিস জেৰিকো এগৰাকী অবিবাহিত আমেৰিকান।	C
193	GW28	T252	ক্রিস জেৰিকো এজন পেশাদার কুস্তি খেলুৱৈ।	N
194	GW28	T252	ক্রিস জেৰিকোৰ বিবাহ তেতিয়াৰ বছৰত হৈছিল।	E
195	GW4	T252	ক্রিস জেৰিকোৰ বিবাহ বিচ্ছেদ হৈছে।	C
196	GW4	T252	কুস্তিগীৰ ক্রিস জেৰিকোৰ সকলো ল 'ৰা-ছোৱালী তেওঁৰ পত্নীৰ সৈতে আছে।	N
