	annotater_id	table_id	hypothesis	label
45	GW63	T2050	২০১১ চনৰ মাৰ্চ মাহত হোৱা ভূমিকম্পত ৬০০০ জনতকৈ অধিক লোক আহত হৈছিল আৰু ৩০০ বিলিয়ন ডলাৰতকৈ অধিক লোকৰ ক্ষতি হৈছিল।	E
46	GW63	T2050	২০১১ত জাপানত সংঘটিত ভূমিকম্পৰ পৰা ৬ মাৰ্চ ২০১৮ৰ পিছতো ভূমিকম্প অনুভূত হৈছিল।	N
47	GW63	T2050	USGS-ANSS ComCat কেৱল জাপান আৰু পেসিফিক ৰিমৰ সৈতে সম্পৰ্কিত	C
48	GW1	T2050	২০১১ চনত Tétérishoku ভূমিকম্প আৰু চুনামীৰ ফলত প্ৰায় পঁচিশ ট্রিলিয়ন ডলাৰৰ ক্ষতি হৈছিল।	E
49	GW1	T2050	২০১১ চনত Tétérishoku ভূমিকম্প আৰু চুনামী Miyako, Iwate, Tétérishoku আঘাত কৰা প্ৰথম চুনামী আছিল।	N
50	GW1	T2050	২০১১ চনৰ ভূমিকম্প আৰু চুনামীৰ ফলত ৩০, ০০০তকৈ অধিক লোক নিহত হৈছিল।	C
51	GW105	T2050	Térisheku hoku ভূমিকম্প আৰু চুনামী আছিল বসন্তকালৰ সৰ্বাধিক ভয়ংকৰ তুফানসমূহৰ ভিতৰত এটা।	E
52	GW105	T2050	প্ৰশান্ত মহাসাগৰৰ প্ৰান্তত সংঘটিত ভূমিকম্প আৰু চুনামীৰ ফলত সৰ্বাধিক ক্ষয়ক্ষতি হৈছিল।	N
53	GW105	T2050	ভূমিকম্প আৰু সুনামিৰ ফলত লাখ লাখ লোক গুম হৈ আছে।	C
54	GW52	T2051	২০১৬ চনৰ ইকুৱেডৰ ভূমিকম্পত ৫০০ জনতকৈ অধিক লোক নিহত হৈছিল।	E
55	GW52	T2051	২০১৬ চনৰ ইকুৱেডৰ ভূমিকম্প আমেৰিকা যুক্তৰাষ্ট্ৰত অনুভূত হৈছিল।	N
56	GW52	T2051	২০১৬ চনত ইকুৱেডৰত হোৱা ভূমিকম্পক অতি ভয়াৱহ ভূমিকম্প বুলি আখ্যা দিয়া হৈছিল।	C
57	GW28	T2051	২০১৬ চনত ইকুৱেডৰত হোৱা ভূমিকম্পত হাজাৰ হাজাৰ লোক নিহত আৰু আহত হৈছিল।	E
58	GW28	T2051	২০১৬ চনৰ ইকুৱেডৰ ভূমিকম্প হৈছে দক্ষিণ আমেৰিকাৰ এটা শতিকাৰ ভিতৰত সৰ্বাধিক শক্তিশালী ভূমিকম্প।	N
59	GW28	T2051	২০১৬ চনত ইকুৱেডৰৰ ভূমিকম্প ইকুৱেডৰত সংঘটিত হৈছিল আৰু ইয়াৰ ফলত অন্য কোনো দেশৰ লোকৰ ক্ষতি হোৱা নাছিল।	C
60	GW86	T2051	২০১৬ চনৰ ইকুৱেডৰ ভূমিকম্প একাধিক দেশত অনুভূত হৈছিল।	E
61	GW86	T2051	২০১৬ চনত ইকুৱেডৰ ভূমিকম্পত প্ৰাণ হেৰুৱাইছে ৬৬৮ জনৰ।	N
62	GW86	T2051	২০১৬ চনত ইকুৱেডৰত কেৱল ভূমিকম্প অনুভূত হৈছিল।	C
63	GW4	T2052	২০১৯ চনৰ পেৰুৰ ভূমিকম্পত ১ জনতকৈ অধিক লোক নিহত হৈছিল।	E
64	GW4	T2052	২০১৯ চনৰ পেৰুৰ ভূমিকম্প এক প্ৰত্যাশিত ঘটনা আছিল।	N
65	GW4	T2052	২০১৯ চনৰ পেৰুৰ ভূমিকম্প এক দুৰ্বল ভূমিকম্প আছিল।	C
66	GW1	T2052	২০১৯ চনৰ পেৰুৰ ভূমিকম্পত ২ ডজনতকৈ অধিক লোক আহত হৈছিল।	E
67	GW1	T2052	২০১৯ চনৰ পেৰুৰ ভূমিকম্পত ইকুৱেডৰৰ তুলনাত অধিক লোক আহত হৈছিল।	N
68	GW1	T2052	২০১৯ চনৰ পেৰুৰ ভূমিকম্প ৩ ঘন্টাতকৈ অধিক সময় ধৰি আছিল।	C
69	GW95	T2052	এই ভূমিকম্পৰ সূত্ৰপাত হৈছিল ৰাতিপুৱা।	E
70	GW95	T2052	নিহত দুজন ইকুৱেডৰৰ লোক।	N
71	GW95	T2052	এই ভূমিকম্পটো আটাইতকৈ ভয়ংকৰ আছিল।	C
72	GW28	T2053	Acorn মাইক্ৰোকমপিউটাৰ এটা কিবৰ্ডৰ সৈতে মুক্ত কৰা হৈছিল কিন্তু এটা joystick নাছিল।	E
73	GW28	T2053	একৰ্ণ মাইক্ৰ 'কমপিউটাৰ কেৱল ইউৰোপত বিক্ৰী কৰা হৈছিল।	N
74	GW28	T2053	একৰ্ণ মাইক্ৰ 'কমপিউটাৰত অত্যাধুনিক গ্ৰাফিক আৰু শব্দ কাৰ্ডসমূহ অন্তৰ্ভুক্ত আছিল।	C
75	GW12	T2053	একৰ্ন কমপিউটাৰসমূহে ১৯৭৯ চনত একৰ্ন মাইক্ৰ 'কমপিউটাৰ বিকশিত কৰিছিল।	E
76	GW12	T2053	Acorn মাইক্ৰ 'কমপিউটাৰত এটা ২৫-কি কি' পেড আৰু এটা LED প্ৰদৰ্শন আছে।	N
77	GW12	T2053	Acorn Atom ৰ মুক্তিৰ তাৰিখ চাৰি বছৰ পূৰ্বে আছিল।	C
78	GW52	T2053	একৰ্ণ মাইক্ৰ 'কমপিউটাৰ ৪০ বছৰৰ পূৰ্বে আৰম্ভ হৈছিল।	E
79	GW52	T2053	একৰ্ন মাইক্ৰ 'কমপিউটাৰক এটা সস্তা বিকল্প হিচাপে বিবেচনা কৰা হৈছিল।	N
80	GW52	T2053	Acorn মাইক্ৰ 'কমপিউটাৰত ১ MB তকৈ অধিক RAM আছে।	C
81	GW1	T2054	এরোট্ৰেন আংশিকভাবে ভূপৃষ্ঠৰ ওপৰত অৱস্থিত।	E
82	GW1	T2054	এরোট্ৰেইনত সদায় ২ টা ষ্টেচন থাকে।	N
83	GW1	T2054	বিংশ শতিকাৰ আৰম্ভণিতে এয়াৰট্ৰেইনখন আৰম্ভ হৈছিল।	C
84	GW63	T2054	২০০০ চনত পুৰুষ আৰু মহিলাসকলে এয়াৰট্ৰেইনৰ ব্যৱহাৰ কৰিব পাৰে।	E
85	GW63	T2054	মালয়েছিয়া বিমানবন্দৰ হোল্ডিংছ বাৰডিংছে এয়াৰট্ৰেইনখন নিৰ্মাণ আৰু নিৰ্মাণ কৰিছিল।	N
86	GW63	T2054	মালয়েছিয়াত মাত্ৰ মাটিৰ ওপৰত ২ কিলোমিটাৰ দৈৰ্ঘ্যত এই বিমান চলাচল কৰে।	C
87	GW52	T2054	২০ বছৰৰ পূৰ্বে বিমান সেৱা আৰম্ভ হৈছিল।	E
88	GW52	T2054	পথত বিমানৰ গতিত পৰিৱৰ্তন ঘটে।	N
89	GW52	T2054	এৰোট্ৰেইনত এক মাইল দূৰৰ ৰে 'ল পথ আছে।	C
90	GW28	T2055	আফ্ৰিকাৰ ট্ৰিপানোসোমিয়াচিছ (ইংৰাজীঃ African trypanosomiasis) হৈছে আফ্ৰিকাৰ ট্ৰিপানো মাছিৰ দ্বাৰা সংক্ৰমণ হোৱা এটা ৰোগ।	E
91	GW28	T2055	আফ্ৰিকান ট্ৰিপানোসোমিয়াচিছৰ উৎপত্তি ইউৰোপত হৈছিল আৰু আফ্ৰিকাত প্ৰচাৰ কৰিছিল।	N
92	GW28	T2055	দশকৰ আগতে আফ্ৰিকাৰ ট্ৰিপানোছমিয়াচিছ ৰোগ আঁতৰুৱা হৈছিল।	C
93	GW95	T2055	বেছিভাগেই ইয়াৰ চিকিৎসা গ্ৰহণ কৰে।	E
94	GW95	T2055	রোগ নিৰ্ণয়ৰ পদ্ধতিবোৰ অতি কষ্টদায়ক।	N
95	GW95	T2055	ইয়াৰ ফলত ৯০ শতাংশ লোকৰ মৃত্যু হয়।	C
96	GW4	T2055	আফ্ৰিকান ত্ৰিপেনোসোমিয়াচিছৰ একাধিক পৰ্যায় আছে।	E
97	GW4	T2055	আফ্ৰিকাৰ Trypanosomiasis ৰোগটো কেৱল আফ্ৰিকাৰ পৰা আহিছে।	N
98	GW4	T2055	আফ্ৰিকাৰ ট্ৰিপানোছমিয়াচিছ ৰোগত আক্ৰান্ত হোৱা ৫০% লোকক হত্যা কৰে।	C
99	GW106	T2056	এইডছত আক্ৰান্ত ৰোগীসকলৰ আয়ুস ৰেট্ৰ 'ভাইৰেল থেৰাপীৰ জৰিয়তে বৃদ্ধি পায়।	E
100	GW106	T2056	আমেৰিকা যুক্তৰাষ্ট্ৰত এইডছৰ বেছিৰভাগ নতুন সংক্ৰমণ স্তন্যপান কৰাৰ ফলস্বৰূপে হয়।	N
101	GW106	T2056	এন্টিৰেট্ৰ 'ভাইৰেল থেৰাপীয়ে ৰোগীৰ এটা সৰু অংশত এইডছৰ চিকিৎসা কৰিব পাৰে।	C
102	GW19	T2056	হিউমান ইম্যুনোডেফিচিয়েন্সি ভাইৰাছ (এইচআইভি) এতিয়াও ১৯৮০ চনৰ দৰে স্বয়ংক্ৰিয় মৃত্যুদণ্ড হিচাপে বিবেচিত হোৱা নাই।	E
103	GW19	T2056	অসুৰক্ষিত যৌনতা হ 'ল এইচআইভি সংক্ৰমণৰ প্ৰাথমিক পদ্ধতি।	N
104	GW19	T2056	আৰম্ভণিতে চিনাক্ত কৰিলে এইচআইভি ৰোগ সম্পূৰ্ণভাৱে ৰোগ মুক্ত হ 'ব পাৰে।	C
105	GW28	T2056	এইচআইভি/এইডছ এটা সংক্রামক ৰোগ যাৰ কোনো চিকিৎসা নাই, কেৱল চিকিৎসা আছে।	E
106	GW28	T2056	এইচআইভি/এইডছ সমকামী দম্পতীক সমানভাৱে প্ৰভাৱিত কৰে।	N
107	GW28	T2056	এইচআইভি/এইডছ সাধাৰণতে চিকিৎসা নকৰা লোকসকলৰ বাবে মৃত্যুদণ্ড।	C
108	GW12	T2057	আলফা ৰোমিঅ 'ই আলফা ৰোমিঅ' V6 ইঞ্জিনৰ নিৰ্মাতা, কিন্তু নকশাবিদ নহয়।	E
109	GW12	T2057	এলুমিনিয়াম Alfa Romeo V6 ইঞ্জিনক Alfa Romeo V6 Busso বুলি কোৱা হয়।	N
110	GW12	T2057	আলফা ৰমিঅ 'V6 ইঞ্জিন ৩০ বছৰতকৈ অধিক সময় ধৰি উৎপাদনত আছিল।	C
111	GW4	T2057	৭০ চনত আলফা ৰোমিঅ 'V6 ইঞ্জিন নিৰ্মাণ আৰম্ভ হৈছিল।	E
112	GW4	T2057	Alfa Romeo V6 ইঞ্জিনত নিয়মিতভাৱে তেল পৰিৱৰ্তনৰ প্ৰয়োজন।	N
113	GW4	T2057	Alfa Romeo V6 ইঞ্জিন এটা ষ্টীল ব্ল 'কত নিৰ্মাণ কৰা হয়।	C
114	GW52	T2057	আলফা ৰোমিঅ 'V6 ২৫ বছৰ ধৰি উৎপাদনত আছিল।	E
115	GW52	T2057	আলফা ৰোমিঅ 'ৰ V6 ইঞ্জিন বহুতো বাহনত ব্যৱহাৰ কৰা হৈছিল।	N
116	GW52	T2057	V6 ত ২২৫ পাউণ্ডতকৈ অধিক টৰ্ক আছিল।	C
117	GW74	T2058	আল্টোষ্টেটাছ আনডুলাটাছ মেঘ হৈছে ওৱেইডাছ ষ্টেটাছ মেঘ	E
118	GW74	T2058	অল্টোষ্টেটাছ আনডুলেটাছ মেঘ সদায় ২৪০০-৬১০০ মিটাৰ উচ্চতাত পোৱা যায়।	N
119	GW74	T2058	আল্টোষ্টেটাছ আনডুলাটাছ মেঘ হৈছে নিম্ন মেঘ যি বৃষ্টিপাত সৃষ্টি কৰে।	C
120	GW105	T2058	আল্টোষ্টেটাছ দেখুৱাইছে যে তেনেকুৱা হৈছে।	E
121	GW105	T2058	আল্টোষ্টেটাছ মেঘ ১৫, ০০০ ফুটাৰ উচ্চতাত দেখা যায়।	N
122	GW105	T2058	আল্টোষ্টেটাছ মেঘ সাধাৰণতে বুজায় যে এটা হাৰকেইনা হ 'ব।	C
123	GW52	T2058	এএছৰ উচ্চতা ৮০০০ ফুটাৰতকৈ অধিক।	E
124	GW52	T2058	মেঘসমূহৰ এটা শ্রেণীবিন্যাস ব্যৱস্থা আছে।	N
125	GW52	T2058	এএছ ক্লাউডৰ সৈতে বৃষ্টিপাতৰ নিশ্চয়তা দিয়া হয়।	C
126	GW19	T2059	ভাৰতত বি. আৰ. আম্বেদকাৰৰ জন্ম দিৱস পালন কৰা হ 'লেও এয়া কোনো ধৰ্মীয় ছুটি নহয়।	E
127	GW19	T2059	ড০ বাবাচাহেব আম্বেদকাৰক ভাৰতৰ সংবিধানৰ সৃষ্টিকৰ্তা হিচাপে বিবেচনা কৰা হয়।	N
128	GW19	T2059	ড০ বাবাচাহেব আম্বেদকাৰ আছিল প্ৰাথমিক পাকিস্তানী জাতীয়তাবাদী আন্দোলনৰ নেতা।	C
129	GW63	T2059	১৪ এপ্ৰিলত অশোক বিজয় দশমীৰ সৈতে আম্বেদকাৰ জয়ন্তী উদযাপন কৰা হয়।	E
130	GW63	T2059	বি বি আৰ, আম্বেদকাৰক ভীম নামেও জনা গৈছিল।	N
131	GW63	T2059	বি বি আৰ আম্বেদকাৰৰ জন্ম হৈছিল মে 'ত।	C
132	GW86	T2059	বাৰ্ষিক আম্বেদকাৰ জয়ন্তী পালন কৰা হয়।	E
133	GW86	T2059	চিকিৎসকৰ জন্ম দিৱস উপলক্ষে আম্বেদকাৰ জয়ন্তী উদযাপন।	N
134	GW86	T2059	আম্বেদকাৰ জয়ন্তী এক ধৰ্মীয় দিৱস।	C
135	GW52	T2060	২০ শতিকাৰ আৰম্ভণিতে এঞ্জেলিনা প্ৰতিষ্ঠা হৈছিল।	E
136	GW52	T2060	এঞ্জেলিনাই বিভিন্ন ধৰণৰ খাদ্য প্ৰদান কৰে।	N
137	GW52	T2060	এঞ্জেলিনাই পাঁচজন ভিন্ন মালিকৰ সন্মুখীন হৈছিল।	C
138	GW74	T2060	২২৬ ৰুই দে ৰিভোলি পেৰিছত আছে	E
139	GW74	T2060	গ্ৰুপ বাৰ্টাণ্ড পেৰিছত বাস কৰে	N
140	GW74	T2060	গ্ৰুপ বাৰ্ট্ৰেন্ডৰ পৰিৱৰ্তে গ্ৰুপ ৰুম্পেলমেয়াৰ মালিকত্ব গ্ৰহণ	C
141	GW4	T2060	১০০ বছৰতকৈ অধিক সময়ৰ পূৰ্বে এঞ্জেলিনা প্ৰথমবাৰৰ বাবে খোলা হৈছিল।	E
142	GW4	T2060	এঞ্জেলিনাক ফ্ৰান্সৰ আহাৰ খাবলৈ আটাইতকৈ উত্তম স্থান হিচাপে জনা যায়।	N
143	GW4	T2060	এঞ্জেলিনাৰ একমাত্ৰ প্ৰধান অৱস্থান আছে।	C
144	GW86	T2061	এপল আই (ইংৰাজীঃ Apple I) হ 'ল কমপিউটাৰৰ এটা শৃংখলাৰ।	E
145	GW86	T2061	Apple I ৰ এটা ডিস্ক ড্ৰাইভ আছিল।	N
146	GW86	T2061	যেতিয়া এপল ১ মুকলি কৰা হৈছিল তেতিয়া ইয়াৰ মূল্য ২, ০০০ ডলাৰতকৈ অধিক আছিল।	C
147	GW52	T2061	এপল আই দুবছৰতকৈ কম সময়ৰ বাবে উৎপাদনত আছিল।	E
148	GW52	T2061	Apple I হৈছে Apple ৰ প্ৰথম উদ্ভাৱনী মডেল।	N
149	GW52	T2061	এপল আই মুক্তি পোৱাৰ পিছত এটা সস্তা কমপিউটাৰ আছিল।	C
150	GW28	T2061	এপল আই দুবছৰৰ পৰা বজাৰত আছিল।	E
151	GW28	T2061	আপোনাৰ মনত আছেনে?	N
152	GW28	T2061	একেই বছৰত Apple I প্ৰস্তুত কৰা হৈছিল আৰু উৎপাদন বন্ধ কৰি দিয়া হৈছিল।	C
153	GW28	T2062	আৰ্গন শতাধিক বছৰৰ পৰা পৰিচিত।	E
154	GW28	T2062	শ্বাসকষ্ট হ 'লে আৰগন মৃত্যুৰ কাৰক হৈ পৰে।	N
155	GW28	T2062	আৰ্গনৰ গলন আৰু স্ফুটনাঙ্ক একেই।	C
156	GW74	T2062	গলনাঙ্ক স্ফুটনাঙ্কতকৈ ৪ অৰ্থাৎ ৪ অৰ্থাৎ অধিক।	E
157	GW74	T2062	আণৱিক সংখ্যা হৈছে প্ৰতি শ্বেলৰ ইলেক্ট্ৰনৰ সমষ্টি	N
158	GW74	T2062	গুৰুত্বপূৰ্ণ বিন্দু ত্ৰিগুণ বিন্দুৰ দ্বিগুণ	C
159	GW52	T2062	আৱিষ্কাৰ কৰা প্ৰথম ২০ টা উপাদানৰ ভিতৰত আৰ্গন আছিল এটা।	E
160	GW52	T2062	আৰ্গন সাধাৰণতে বৰ্তমানলৈকে ব্যৱহাৰ কৰা হয়।	N
161	GW52	T2062	বিংশ শতাব্দীত আৰ্গনৰ আৱিষ্কাৰ কৰা হৈছিল।	C
162	GW28	T2063	২০ শতিকাৰ প্রথমার্ধত একাধিক মানুহে এষ্টেটিন আৱিষ্কাৰ কৰিছিল।	E
163	GW28	T2063	এষ্টেটিনক বন্য অৱস্থাত দুৰ্ঘটনাত আৱিষ্কাৰ কৰা হৈছিল।	N
164	GW28	T2063	এই উপাদানক আৱিষ্কাৰ কৰা এজন বৈজ্ঞানিকৰ নামেৰে এষ্টাটিনৰ নামকৰণ কৰা হৈছিল।	C
165	GW4	T2063	আৱিষ্কাৰ টেবুলত এষ্টেটিন পোৱা যায়।	E
166	GW4	T2063	যেতিয়া এষ্টেটিন জ্বলিব তেতিয়া সেইটো জ্বলিব।	N
167	GW4	T2063	এষ্টেটিন অতি প্ৰতিক্ৰিয়াশীল হোৱাৰ বাবে পৰিচিত।	C
168	GW95	T2063	এষ্টেটিন ৰান-ডাউন উপাদানসমূহত পোৱা যায়।	E
169	GW95	T2063	ইয়াৰ আৱিষ্কাৰ কৰিছিল ইটালীৰ ৩ গৰাকীয়ে।	N
170	GW95	T2063	পৰিষ্কাৰ পৃষ্ঠত এষ্টেটিন পোৱা যায়।	C
171	GW95	T2064	সাধাৰণতে শিশুকালত অটিজমৰ লক্ষণ দেখা যায়।	E
172	GW95	T2064	অধিকাংশ অটিজম ৰোগীক তেওঁলোকৰ যোগাযোগৰ সমস্যাৰ বাবে উৎপীড়ন কৰা হয়।	N
173	GW95	T2064	অটিজমৰ চিকিৎসা শ্বট দ্বাৰা কৰা হয়।	C
174	GW52	T2064	এটা বছৰত প্ৰায় ২৫ মিলিয়ন লোকে অটিজমৰ দ্বাৰা আক্ৰান্ত হয়।	E
175	GW52	T2064	বিগত বছৰবোৰত অটিজমৰ আৰম্ভণি বৃদ্ধি পাইছে।	N
176	GW52	T2064	অকল কেৱল কেইমাহ ধৰি চলি থাকে শ্বেত ৰোগ।	C
177	GW4	T2064	অটিজম (ইংৰাজীঃ Autism) শিশুৰ মাজত দেখা দিয়া এটা ৰোগ।	E
178	GW4	T2064	অটিজমৰ ৰোগীসকলে সাধাৰণতে আনৰ সৈতে কথোপকথন কৰিবলৈ অসুবিধাৰ সন্মুখীন হয়।	N
179	GW4	T2064	অটিজম ৰোগীসকলক সাধাৰণতে ইয়াৰ দ্বাৰা হত্যা কৰা হয়।	C
180	GW19	T2065	B25 Fulton Street line, NYC Transit Authority দ্বাৰা পৰিচালিত MTA NYC Bus system ৰ এটা অংশ, প্ৰতি বছৰে ২. ৫ মিলিয়নতকৈ অধিক যাত্ৰীৰ আছে।	E
181	GW19	T2065	B25 Bus Line হৈছে NYC বাছ প্ৰণালীত সৰ্বাধিক ব্যৱহাৰ কৰা লাইনসমূহৰ ভিতৰত এটা।	N
182	GW19	T2065	B25 বাছ লাইনটোৱে উচ্চ পশ্চিম দিশত স্টেটেন আইলেণ্ডলৈ চালে।	C
183	GW106	T2065	B25 Fulton Street Line ব্ৰুক্লিনৰ York Street ত ভ্ৰমণ কৰে।	E
184	GW106	T2065	B25 বাছসমূহ সদায় পূব নিউইয়র্ক ডিপোত ৰখা হয়।	N
185	GW106	T2065	এমটিএ (MTA) এ বি৫ ফাল্টন ষ্ট্ৰিট লাইনৰ কাৰ্য্যক্ৰমক সন্ধ্যাৰ প্ৰাৰম্ভিক সময়ত দিনটোলৈ সীমিত কৰে।	C
186	GW86	T2065	B25 Fulton Street Line দিনৰ ২৪ ঘন্টা চলি থাকে।	E
187	GW86	T2065	বি২৫ ফুল্টন ষ্ট্ৰিট লাইন ইয়াৰ বেছিভাগ পথৰ বাবে ফুলটন ষ্ট্ৰিটত চলি আছে।	N
188	GW86	T2065	বি২৫ ফুলটন ষ্ট্ৰিট লাইন ব্ৰডৱেৰ জংকশনত আৰম্ভ হৈ ফ্ৰণ্ট ষ্ট্ৰিটত শেষ হয়।	C
