	annotater_id	table_id	hypothesis	label
36	GW4	T20	ৰেপপাৰ ফ্লেটবুছ জম্বিসকলে পূব উপকূলত আৰম্ভ কৰিছিল।	E
37	GW4	T20	ৰেপাৰ ফ্লেটবুছ জম্বিছ এটা ডাঙৰ লেবেলৰ দ্বাৰা স্বাক্ষৰ কৰা হৈছে।	N
38	GW4	T20	ৰেপাৰ ফ্লেটবুছ জম্বিছ ৰোক বেণ্ডসমূহৰ সৈতে পৰিৱেশ কৰাৰ বাবে পৰিচিত।	C
39	GW0	T20	ফ্লেটবুশ্চ জম্বিই পাঁচ বছৰতকৈ অধিক সময় ধৰি সংগীত নিৰ্মাণ কৰিছে।	E
40	GW0	T20	ফ্লেটবুছ জম্বীয়ে নিউয়ৰ্কৰ বাহিৰত ৰেপাৰসকলৰ সৈতে কাম কৰিছে।	N
41	GW0	T20	Flatbush Zombies RCA ৰেকৰ্ডসমূহত স্বাক্ষৰ কৰা হয়।	C
42	GW1	T20	ফ্লেটবুছ জম্বিবোৰ অংশবিশেষে তেওঁলোকৰ চহৰৰ নামেৰে নামকৰণ কৰা হয়।	E
43	GW1	T20	ফ্লেটবুছ জম্বিছে 'দ্য গ্লোৰিয়াস ডেড' ৰ পৰিৱৰ্তে ৰেকৰ্ডছ ৱাৰ্নাৰৰ সৈতে সঙ্গীতৰ প্ৰয়োজন কৰিছিল।	N
44	GW1	T20	ফ্লেটবুছ জম্বিছ ১০ বছৰতকৈ অধিক সময়ৰ পৰা এটা দল হিচাপে সক্ৰিয় হৈ আছে।	C
45	GW1	T29	মোৰ ভ্যালেন্টাইনৰ বাবে বুলেট প্ৰাৰম্ভিক সময়ত জেফ কিলড জন হিচাপে পৰিচিত আছিল।	E
46	GW1	T29	জেফ 'কিল্ড জন' ই মোৰ ভ্যালেন্টাইনৰ বাবে বুলেট 'ৰ দৰে সংগীত নিৰ্মাণ কৰিছিল।	N
47	GW1	T29	""""" ""বুলেট ফৰ মাই ভেলেন্টাইন"" ""২৫ বছৰতকৈ অধিক সময়ৰ পৰা এটা দল হিচাপে সক্ৰিয় হৈ আছে।"""	C
48	GW4	T29	বুলেট ফৰ মাই ভেলেন্টাইন (ইংৰাজীঃ Bullet for My Valentine) হৈছে ১৯৯০ চনৰ পৰা বজাই থকা এটা দল।	E
49	GW4	T29	""""" ""বুলেট ফৰ মাই ভ্যালেন্টাইন"" ""বেণ্ড যুক্তৰাষ্ট্ৰত আটাইতকৈ জনপ্ৰিয় হৈ পৰিছে।"""	N
50	GW4	T29	""""" ""বুলেট ফৰ মাই ভেলেন্টাইন"" ""বেণ্ড পপ সংগীত বজোৱাৰ বাবে পৰিচিত।"""	C
51	GW0	T29	মোৰ ভ্যালেন্টাইনৰ বাবে বুলেট হৈছে ইউৰোপৰ এটা দল।	E
52	GW0	T29	বুলেট ফৰ মাই ভেলেন্টাইন ১৯৯৮ চনৰ পৰা প্ৰতি বছৰে সংগীত মুকলি কৰি আহিছে।	N
53	GW0	T29	বুলেট ফৰ মাই ভেলেন্টাইন কেৱল RCA ৰেকৰ্ডৰ বাবে সংগীত মুকলি কৰিছে।	C
54	GW0	T64	প্ৰথম চাৰ্চেলৰ অশ্ৱচালনৰ প্ৰতিকৃতি ইংলেণ্ডত অৱস্থিত।	E
55	GW0	T64	প্ৰথম চাৰ্লচৰ অশ্ৱচালনাৰ প্ৰতিকৃতি সম্পূৰ্ণ কৰিবলৈ এন্থনি ফন ডাইক এটা বছৰ লৈছিল।	N
56	GW0	T64	প্ৰথম চাৰ্চেলৰ অশ্ৱচালনাৰ পোট্ৰেইট ১০০ ইঞ্চতকৈ কম প্ৰস্থৰ।	C
57	GW1	T64	সপ্তদশ শতাব্দীত প্ৰথম চাৰ্ছৰ অশ্ৱচালনাৰ ছবি আঁকা হৈছিল।	E
58	GW1	T64	লণ্ডনৰ ৰাষ্ট্ৰীয় গেলেৰিত প্ৰথমজন চাৰ্লৰ অশ্ৱচালকৰ ছবি প্ৰস্তুত কৰা হৈছে।	N
59	GW1	T64	প্ৰথম চাৰ্চেলৰ অশ্ৱচালনাৰ পোট্ৰেইটৰ সৰ্বাধিক দৈৰ্ঘ্য আছিল ১১ ফুটাৰতকৈ কম।	C
60	GW4	T64	প্ৰথম চাৰ্ছৰ অশ্ৱচালকৰ ছবি এন্থনি ভেন ডাইক 'ৰ দ্বাৰা সম্পূৰ্ণ হৈছিল।	E
61	GW4	T64	লণ্ডনত প্ৰথম চাৰ্চৰ অশ্ৱচালকৰ প্ৰতিকৃতি আঁকা হৈছিল।	N
62	GW4	T64	পেৰিচৰ এখন সংগ্ৰহালয়ত ৰখা হৈছে প্ৰথম চাৰ্চৰ অশ্ৱচালকৰ ছবি।	C
63	GW4	T68	জেট বেণ্ডটো অষ্ট্ৰেলিয়াত গঠন কৰা হৈছিল।	E
64	GW4	T68	জেটৰ সংগীতজ্ঞসকলে ২০১২ আৰু ২০১৬ চনৰ মাজত কোনো সংগীত প্ৰদৰ্শন কৰা নাছিল।	N
65	GW4	T68	২০১২ চনত বিচ্ছেদ হোৱাৰ পিছত জেট বিমান কেতিয়াও একেলগে ঘূৰি নাআহিছিল।	C
66	GW0	T68	জেটে পৰিৱেশনৰ পৰা চাৰি বছৰ সময় লৈছিল।	E
67	GW0	T68	২০০১ চনত জেটে তেওঁলোকৰ প্ৰথম এলবাম মুকলি কৰিছিল।	N
68	GW0	T68	পাঁচ বছৰৰ পূৰ্বে জেট বিমান সেৱা বন্ধ কৰিছিল।	C
69	GW1	T68	জেট ১০ বছৰতকৈ অধিক সময়ৰ পৰা এটা বেণ্ড হৈ আছে।	E
70	GW1	T68	জেট বিমান নিজকে ইন্ডি ৰকতকতকৈ অধিক বিকল্প শিলা বুলি বিবেচনা কৰে।	N
71	GW1	T68	জেটে ৫ বা ততোধিক ৰেকৰ্ড কোম্পানীৰ বাবে সংগীত নিৰ্মাণ কৰিছে।	C
72	GW1	T74	কেথেরিন মেকফীৰ জন্ম হৈছিল পশ্চিম উপকূলত।	E
73	GW1	T74	কেথেৰিন মেকফীয়ে তেওঁলোকৰ পৰিৱেশনতকৈ অধিক গান লিখিবলৈ পছন্দ কৰে।	N
74	GW1	T74	কেথেরিন মেকফি ২০ বছৰতকৈ অধিক সময়ৰ পৰা সক্ৰিয় হৈ আছে।	C
75	GW0	T74	কেথেরিন মেকফি আমেৰিকাৰ পশ্চিম উপকূলত বাস কৰা এগৰাকী মহিলা।	E
76	GW0	T74	কেথেরিন মেকফীয়ে তেওঁ পৰিৱেশন কৰা প্ৰতিটো গান লিখিছে।	N
77	GW0	T74	কেথেৰিন মেকফি বিশ বছৰতকৈ অধিক সময় ধৰি অভিনয় কৰি আহিছে।	C
78	GW4	T74	কেথেরিন মেকফীৰ জন্ম আমেৰিকাৰ পশ্চিম উপকূলত হৈছিল।	E
79	GW4	T74	কেথেৰিন মেকফি এগৰাকী R & B গায়িকা হিচাপে পৰিচিত।	N
80	GW4	T74	কেথেৰিন মেকফীয়ে ৭ টাতকৈ অধিক ৰেকৰ্ড লেবেলৰ সৈতে আছিল।	C
81	GW0	T104	ই ষ্ট্ৰিট বেণ্ড আমেৰিকাৰ পশ্চিম উপকূলত অৱস্থিত।	E
82	GW0	T104	ই ষ্ট্ৰিট বেণ্ডত সকলো প্ৰকৃত সদস্য আছে।	N
83	GW0	T104	ই ষ্ট্ৰিট বেণ্ড নিউ জাৰ্ছিৰ ৰাজধানী।	C
84	GW1	T104	পূব উপকূলত ই ষ্ট্ৰিট বেণ্ড গঠন কৰা হৈছিল।	E
85	GW1	T104	ই ষ্ট্ৰিট বেণ্ড সদস্যসকলে মৃত্যু নোহোৱালৈকে সংগীত বজাই ৰাখিব।	N
86	GW1	T104	ই ষ্ট্ৰিট বেণ্ড ৫০ বছৰতকৈ অধিক সময় ধৰি এটা বেণ্ড হিচাপে সক্ৰিয় হৈ আছে।	C
87	GW4	T104	আমেৰিকাৰ পূব উপকূলত ই ষ্ট্ৰিট বেণ্ড গঠন কৰা হৈছিল।	E
88	GW4	T104	ব্ৰুচ স্প্ৰিংষ্টীনে ই ষ্ট্রীট বেণ্ডৰ সৈতে বহুতো কাম কৰিছিল।	N
89	GW4	T104	ই ষ্ট্ৰিট বেণ্ড ১৯৯৯ চনত ভাঙি পৰে।	C
90	GW1	T137	হকউইন্ড প্ৰায় ৫০ বছৰ ধৰি এটা বেণ্ড হিচাপে সক্ৰিয় হৈ আছে।	E
91	GW1	T137	কপিরাইটৰ সমস্যাৰ বাবে হকউইন্ড নামবোৰ বহুত সলনি কৰিছে।	N
92	GW1	T137	হকউইন্ড সদায় বেণ্ডৰ নাম আছিল।	C
93	GW4	T137	১৯৬৯ চনত হকউইন্ড বেণ্ডই গীত নিৰ্মাণ আৰম্ভ কৰিছিল।	E
94	GW4	T137	হকউইন্ড বেণ্ড ইংলেণ্ডৰ বাহিৰত ভ্ৰমণ কৰিছে।	N
95	GW4	T137	হকউইন্ড বেণ্ড মটলি ক্ৰুৰ সৈতে পৰিৱেশন কৰাৰ বাবে পৰিচিত।	C
96	GW0	T137	হকউইন্ড ৪০ বছৰতকৈ অধিক সময়ৰ পৰা পৰিৱেশন কৰি আহিছে।	E
97	GW0	T137	"হকউইন্ড তেওঁলোকৰ কৰ্মজীৱনৰ বেছিভাগেভাগ সময়ত ""সিলবাৰী হিলৰ এলফ"" হিচাপে পৰিচিত আছিল।"	N
98	GW0	T137	হকউইন্ড (ইংৰাজীঃ Hawkwind) হৈছে উত্তৰ আমেৰিকাৰ এখন বেণ্ড।	C
99	GW4	T146	জেফ ব্ৰিজেছ ২ বছৰৰ পৰা এগৰাকী অভিনয়কাৰী হৈ আহিছে।	E
100	GW4	T146	জেফ ব্ৰিজেছ তেওঁলোকৰ জীৱনটো কেলিফোর্নিয়াত অতিবাহিত কৰিছে।	N
101	GW4	T146	জেফ ব্ৰিজছৰ পাঁচজন সন্তান আছে।	C
102	GW1	T146	জেফ ব্ৰিজছৰ জন্ম হৈছিল ১৯৪৯ চনৰ শীতকালত।	E
103	GW1	T146	জেফ ব্ৰিড্জে বস্তুবোৰ লিখিবলৈ গান গাবলৈ পছন্দ কৰে।	N
104	GW1	T146	জেফ ব্ৰিজেছ ৬০ বছৰতকৈ কম সময়ৰ পৰা তেওঁৰ কৰ্মজীৱনত সক্ৰিয় হৈ আছে।	C
105	GW12	T146	জেফ ব্ৰিজেছ ১৯৪৯ চনৰ শীতকালত জন্ম হৈছিল।	E
106	GW12	T146	জেফ ব্ৰিজছৰ এজন ভাতৃ আৰু এজন ভগ্নী আছে।	N
107	GW12	T146	বিউ ব্ৰিজেজৰ মাতৃৰ নাম সুজান গেষ্টন।	C
108	GW0	T152	জেন অষ্টেনক তেওঁৰ নিজ দেশত সমাধিস্থ কৰা হৈছিল।	E
109	GW0	T152	জেইম অষ্টেন (ইংৰাজীঃ James Austen) জেন অষ্টেনৰ জ্যেষ্ঠ ভাতৃ।	N
110	GW0	T152	জেন অষ্টেন ৪০ বছৰ জীয়াই থাকিব নোৱাৰিলে।	C
111	GW4	T152	জেন অষ্টেনৰ জন্ম হৈছিল ইংলেণ্ডত।	E
112	GW4	T152	জেন অষ্টেন ইংলেণ্ডত তেওঁলোকৰ জীৱন অতিবাহিত কৰিছিল।	N
113	GW4	T152	জেন অষ্টেনৰ মৃত্যুৰ সময়ত তেওঁৰ বয়স আছিল ৪৫ বছৰ।	C
114	GW1	T152	জেন অস্টেনৰ মৃত্যু ১৮১৭ চনৰ গ্ৰীষ্মকালত হৈছিল।	E
115	GW1	T152	জেন অষ্টেন গৰ্জ অষ্টেনৰ তুলনাত জেমস অষ্টেনক অধিক প্ৰেম কৰিছিল।	N
116	GW1	T152	জেন অস্টেনৰ কলেজ ডিগ্ৰীধাৰী আছিল।	C
117	GW1	T154	চাৰ্লি শ্বীনৰ জন্ম হৈছিল ১৯৬৫ চনত।	E
118	GW1	T154	Charlie Sheen-এ তেওঁৰ প্ৰকৃত জন্মৰ নাম পছন্দ নকৰে।	N
119	GW1	T154	চাৰ্লি শ্বীনে ৫০ বছৰতকৈ অধিক সময় ধৰি অভিনয় কৰি আহিছে।	C
120	GW4	T154	ছৈলাৰ পাঁচজন সন্তান আছে।	E
121	GW4	T154	Charlie Sheen 70ৰ পৰা কাম কৰি আহিছে।	N
122	GW4	T154	চাৰ্লি শ্বীনে এতিয়াও ব্ৰুক মুয়েলাৰৰ সৈতে বিবাহ বন্ধনত আবদ্ধ হৈ আছে।	C
123	GW0	T154	Charlie Sheen-এ তেওঁৰ প্ৰকৃত পদবী ব্যৱহাৰ নকৰে।	E
124	GW0	T154	Charlie Sheen: Charlie Sheen: Charlie Sheen: Charlie Sheen: Charlie Sheen: Charlie Sheen: Charlie Sheen: Charlie Sheen: Charlie Sheen: Charlie Sheen: Charlie Sheen: Charlie Sheen: Charlie Sheen: Charlie Sheen: Charlie Sheen: Charlie Sheen: Charlie Sheen: Charlie Sheen: Charly Sheen: Charlie Sheen: Charly of the Estevef 's Family.	N
125	GW0	T154	চার্লি শ্বীনে চাৰিবাৰ বিবাহ বিচ্ছেদ ঘটিছে।	C
126	GW4	T203	জাপানৰ ৰাজধানী টোকিঅ 'ত অৱস্থিত।	E
127	GW4	T203	জাপান চৰকাৰৰ এটা সংবিধান আছে।	N
128	GW4	T203	জাপানত বাস কৰা অধিকাংশ লোক কোৰিয়ান।	C
129	GW0	T203	জাপানৰ হাউজ অৱ কাউন্সিলৰছ প্ৰতিনিধিবৰ্গৰ তুলনাত উচ্চ।	E
130	GW0	T203	আইনু মানুহ জাপানৰ স্থানীয় জাতিগত গোষ্ঠীৰ আটাইতকৈ জনপ্ৰিয় ধৰণ।	N
131	GW0	T203	জাপানৰ আটাইতকৈ জনপ্ৰিয় ধৰ্ম হৈছে ইহুদী ধৰ্ম।	C
132	GW1	T203	জাপানৰ অর্ধেকতকৈ অধিক লোকে লোক চিন্টো ধৰ্ম পালন কৰে বা তেওঁলোকৰ কোনো ধৰ্ম নাই।	E
133	GW1	T203	যদি জাপানৰ প্ৰধানমন্ত্ৰীৰ মৃত্যু হয়, তেনেহ 'লে উপ-প্ৰধানমন্ত্ৰীয়ে তাৎক্ষণিকভাৱে তেওঁৰ স্থান গ্ৰহণ কৰে।	N
134	GW1	T203	জাপানত ৯০% ৰ পৰা ৯৫% লোক বাস কৰে।	C
135	GW1	T207	বাৰ্ন এনৰ্জীক তুলনামূলকভাবে মিলেনিয়ামৰ কাষত প্ৰস্তুত কৰা হৈছিল।	E
136	GW1	T207	বাৰ্ন লেমন আইচ (Burn Lemon Ice) জাতক বাৰ্ন ব্লু (Burn Blue) জাততকৈ অধিক জনপ্ৰিয়।	N
137	GW1	T207	বাৰ্ন এনৰ্জীয়ে দহ 'তকৈ অধিক প্ৰকাৰৰ অথবা সুগন্ধৰ আৱশ্যক।	C
138	GW4	T207	বাৰ্ন এনৰ্জীক বানস্টাৰ নিৰ্মাণ কৰা একেই কোম্পানীয়ে নিৰ্মাণ কৰিছিল।	E
139	GW4	T207	বাৰ্ন এনৰ্জীয়ে ইয়াক পান কৰা লোকসকলৰ শক্তি বৃদ্ধি কৰাত সফল হৈছিল।	N
140	GW4	T207	চকলেটৰ সুগন্ধত জ্বলন্ত শক্তি আহিছিল।	C
141	GW0	T207	বাৰ্ন এনৰ্জীয়ে বিভিন্ন স্বাদত আহিছে।	E
142	GW0	T207	বাৰ্ন এনৰ্জি হৈছে মনষ্টাৰৰ প্ৰথমটো বিক্ৰী কৰা এনৰ্জি ড্রিংক।	N
143	GW0	T207	বাৰ্ন এনৰ্জি পানীয়বোৰ চিনিমুক্ত।	C
144	GW28	T261	জিন বংশৰ ৰাজধানী বিভিন্ন চহৰলৈ স্থানান্তৰ হৈছিল।	E
145	GW28	T261	এই সময়ছোৱাত জিন রাজবংশ দুগৰাকী ৰজাৰ সৈতে এক ৰাজতন্ত্র আছিল।	N
146	GW28	T261	চিন স্থাপন হোৱাৰ পূৰ্বে চীনৰ পুনৰ একত্ৰিকৰণ হৈছিল।	C
147	GW4	T261	চিন ৩০০ বছৰতকৈ অধিক সময় ধৰি চীনৰ এটা অঞ্চল আছিল।	E
148	GW4	T261	যিজনে সাধাৰণতে শাসনৰ প্ৰতি তেওঁলোকৰ দৃষ্টিভঙ্গীৰ পিছত বহুতো ধৰ্ম্ম আছিল।	N
149	GW4	T261	জিনসকলে কেতিয়াও তেওঁলোকৰ মূলধন স্থানান্তৰ নকৰিলে।	C
150	GW27	T261	জিনৰ ইতিহাসত তিনিটা পৃথক রাজধানীত ৰজা আছিল।	E
151	GW27	T261	সম্রাট য়ু এজন বৌদ্ধ আছিল।	N
152	GW27	T261	পূব জিন আৰম্ভ হোৱাৰ সময়ত লুৱিয়াং ৰাজধানী আছিল।	C
153	GW2	T272	গেৰী মুলিগান চেজনি হেনৰী বেকাৰৰ সৈতে জড়িত।	E
154	GW2	T272	চেজনি হেনৰী বেকাৰৰ ১০ বছৰৰ পূৰ্বেই পিয়ানো বাজাবলৈ শিকিছিল।	N
155	GW2	T272	চেচনি হেনৰী বেকাৰৰ জন্ম হৈছিল নেদাৰলেণ্ডত।	C
156	GW4	T272	সংগীতজ্ঞ চেট বেকাৰৰ প্ৰাথমিকভাৱে জাজ সংগীত পৰিবেশন কৰিছিল।	E
157	GW4	T272	সংগীতজ্ঞ চেট বেকাৰৰ আমেৰিকাৰ যুক্তৰাষ্ট্ৰৰ পৰা নেদাৰলেণ্ডলৈ আহিছিল।	N
158	GW4	T272	সংগীতজ্ঞ চেট বেকাৰৰ ১০ বছৰ বয়সত সংগীতৰ প্ৰচাৰ আৰম্ভ কৰিছিল।	C
159	GW28	T272	চেট বাকাৰ এগৰাকী আমেৰিকান সঙ্গীতজ্ঞ আছিল।	E
160	GW28	T272	চেট বেকাৰেও গিটাৰৰ সৈতে দক্ষ আছিল।	N
161	GW28	T272	চেট বাকেৰ শৈশৱৰ পৰা সক্ৰিয় আছিল।	C
162	GW28	T274	ফাৱাদ খান এগৰাকী পাকিস্তানী মনোৰঞ্জন শিল্পী।	E
163	GW28	T274	ফাৱাদ খানে মনোৰঞ্জনকাৰী হোৱাৰ পূৰ্বে কম্পিউটাৰ প্ৰগ্ৰামাৰ হিচাপে শিক্ষা গ্ৰহণ কৰিছিল।	N
164	GW28	T274	বিনোদন উদ্যোগত সক্ৰিয় হোৱাৰ পূৰ্বে ফাৱাদ খানে তেওঁৰ পত্নীক বিবাহ কৰিছিল।	C
165	GW21	T274	ফাৱাদ খান কেৱল এগৰাকী সংগীতশিল্পী নহয়, তেওঁ এগৰাকী বিখ্যাত মডেল।	E
166	GW21	T274	ফাৱাদ খানে আমেৰিকা যুক্তৰাষ্ট্ৰত এগৰাকী গ্ৰামীসহ বহু বঁটা লাভ কৰিছে।	N
167	GW21	T274	ফাৱাদ খানে জয় জেডৰ সৈতে এটা ৰেকৰ্ড কৰিছিল যি খুব জনপ্ৰিয় আছিল।	C
168	GW0	T274	ফাৱাদ খানে সাদাফ খানক বিবাহ কৰাৰ সময়ত লিপছ মিউজিকত স্বাক্ষৰ কৰিছিল।	E
169	GW0	T274	ফাৱাদ খানৰ দুয়োটা সন্তান কিশোৰ অৱস্থাত আছে।	N
170	GW0	T274	ফাৱাদ খানে ২০ বছৰতকৈ অধিক সময়ৰ পৰা সংগীত পৰিৱেশন কৰি আহিছে।	C
171	GW28	T277	চাৰো (ইংৰাজীঃ Charo) হৈছে এগৰাকী স্পেনীয় মনোৰঞ্জন শিল্পী।	E
172	GW28	T277	চাৰো বহুতো টিভি অনুষ্ঠানত উপস্থিত হৈছিল।	N
173	GW28	T277	চাৰোৰ কৰ্মজীৱন আটাশ দশক ধৰি বিস্তাৰ কৰিছে।	C
174	GW27	T277	Mar 'a del Rosario Mercedes Pilar Mart' nez Molina Baeza ১৯৬৩ চনত এক সক্ৰিয় কৰ্মজীৱন আৰম্ভ কৰিছিল।	E
175	GW27	T277	Mara 'a del Rosario Mercedes Pilar Mart' nez Molina Baeza প্ৰথমবাৰৰ বাবে অভিনয়ত খ্যাতি লাভ কৰিছিল।	N
176	GW27	T277	মার 'আ ডেল ৰোছাৰিয়ো-মেৰ্চাৰ্ডিছ-পিলাৰ মাৰ্ট' নেজ-মোলিনা বেজাৰ কৰ্মজীৱনত 'সক্ৰিয়' হোৱাৰ পূৰ্বে বিবাহ হৈছিল।	C
177	GW4	T277	চাৰোৰ জীৱনত দুবাৰ বিবাহ হৈছিল।	E
178	GW4	T277	চাৰো সৰু অৱস্থাত অভিনয় কৰিবলৈ আৰম্ভ কৰিছিল।	N
179	GW4	T277	চাৰোৰ কেতিয়াও সন্তান হোৱা নাই।	C
180	GW4	T286	ফেন বিংবিং হৈছে তেওঁলোকৰ নিজৰ লেবেলৰ মুৰব্বী।	E
181	GW4	T286	ফেন বিংবিং বহু বছৰ ধৰি লি চেনৰ সৈতে আছে।	N
182	GW4	T286	ফেন বিংবিং ১২ বছৰ বয়সত সংগীতৰ ৰেকৰ্ডিং আৰম্ভ কৰিছিল।	C
183	GW27	T286	Féférén _ ngb _ ng ৰ জন্ম হৈছিল ১৯৮১ চনত।	E
184	GW27	T286	Féférén _ ngb _ ng এগৰাকী অভিনেত্ৰী আৰু কমিউনিষ্ট পাৰ্টীৰ সদস্য।	N
185	GW27	T286	Féférén _ ngb _ ng বিবাহিত।	C
186	GW28	T286	ফেন বিংবিং (ইংৰাজীঃ Fan Bingbing) হৈছে এজন চীনা মনোৰঞ্জনকাৰী।	E
187	GW28	T286	ফেন বিংবিং চীনৰ আটাইতকৈ সফল অভিনেত্ৰী।	N
188	GW28	T286	ফেন বিংবিঙৰ কৰ্মজীৱন চাৰি দশক ধৰি চলি আছে।	C
189	GW28	T294	ফাষ্ট এণ্ড ফিউৰিয়াস (ইংৰাজীঃ Fast & Furious) হৈছে আমেৰিকাৰ প্ৰকৃত চলচ্চিত্ৰ।	E
190	GW28	T294	""""" ""ফাষ্ট এণ্ড ফিউৰিয়াস"" ""(Fast & Furious) হৈছে পৰিৱৰ্তিত গাড়ীসমূহৰ সৈতে পথৰ প্ৰতিযোগিতা।"""	N
191	GW28	T294	""""" ""ফাষ্ট এণ্ড ফিউৰিয়াস"" ""কোনো লাভজনক চলচ্চিত্ৰ নাছিল।"""	C
192	GW27	T294	Universal Pictures-ই 2009 চনত Fast & Furious মুক্তি পাইছিল।	E
