	annotater_id	table_id	hypothesis	label
40	GW4	T63	বাৰ্ট ৰেইনল্ডছ এগৰাকী পৰিচালক আৰু প্রযোজক হিচাপে পৰিচিত।	N
41	GW4	T63	বাৰ্ট ৰেইনল্ডছ বৰ্তমানেও জীয়াই আছে।	C
42	GW1	T63	বাৰ্ট ৰেইনল্ডছ প্ৰায় ৬০ বছৰ ধৰি চলচ্চিত্ৰ ব্যৱসায়ত আছিল।	E
43	GW1	T63	বাৰ্ট ৰেইনল্ডছ কেৱল তেওঁৰ জীৱনকালত মিচিগান আৰু ফ্঳োৰিডাত বাস কৰিছিল।	N
44	GW1	T63	বাৰ্ট ৰেইনল্ডছ ১৯৩৬ চনৰ গ্ৰীষ্মকালত জন্ম হৈছিল।	C
45	GW0	T65	ভাই-ভনীসকলক দুটা ষ্টুডিঅ 'ত ৰেকৰ্ড কৰা হৈছিল।	E
46	GW0	T65	নীল ডৰ্ফসম্যানে ব্ৰাৰ্ছ ইন আৰমছ এলবামৰ প্ৰযোজনা আৰু বজোৱা।	N
47	GW0	T65	১৯৮৫ চনৰ শীতকালত ভাতৃদ্বয় ইন আৰমছ মুকলি কৰা হৈছিল।	C
48	GW4	T65	ভাতৃদ্বয় ইন আৰমছ নামৰ এগৰাকী এলবামে ১৯৮৫ চনত প্ৰকাশ পাইছিল।	E
49	GW4	T65	ব্ৰাহৰ্ছ ইন আৰমছ নামৰ অ্যালবামটো আমেৰিকাৰ বেছিভাগেই ৰেকৰ্ড কৰা হৈছিল।	N
50	GW4	T65	ব্ৰাধৰ্ষ ইন আৰ্মস নামৰ অ্যালবামৰ দৈৰ্ঘ্য আছিল এক ঘণ্টাতকৈ অধিক।	C
51	GW1	T65	১৯৮৫ চনৰ পৰাই ভাতৃদ্বয় ইন আর্মছ মুকলি হ 'ল।	E
52	GW1	T65	সৃষ্টিকৰ্ত্তাৰ ভিন্নতাৰ বাবে ভাইসকলৰ হাতত কিমান যে সময় লাগিছিল, সেই বিষয়ে লিখিবলৈ ভাইসকলে বহু সময় লৈছিল।	N
53	GW1	T65	ভাতৃ-মাতৃসকলে প্ৰায় দেড় ঘণ্টাৰ দৰে দৌৰিব পাৰে।	C
54	GW2	T75	জন এডামছ জন্ম হৈছিল শরৎকালত।	E
55	GW2	T75	জন এডামচৰ ৪ পুত্ৰ আছিল।	N
56	GW2	T75	জন এডামছ তেওঁৰ পত্নীৰ মৃত্যুৰ পূৰ্বে আছিল।	C
57	GW1	T75	১৮২৬ চনৰ স্বাধীনতা দিৱসত জন এডামছৰ মৃত্যু হৈছিল।	E
58	GW1	T75	কলেজৰ অভিজ্ঞতাৰ বাবে জন এডামচে কেতিয়াবা ৰাজনৈতিক দলবোৰ সলনি কৰিছিল।	N
59	GW1	T75	জন এডামছ ১৭৩৫ চনৰ বসন্তত জন্ম হৈছিল।	C
60	GW4	T75	জন এডামছৰ জন্ম হৈছিল ম্যাচাচুচেটছত।	E
61	GW4	T75	জন এডামচে তেওঁৰ জীৱনটো ম্যাচাচুচেটছত অতিবাহিত কৰিছিল।	N
62	GW4	T75	জন এডামছৰ জীৱনত দুগৰাকী পত্নী আছিল।	C
63	GW4	T84	চিয়াৰা আমেৰিকা যুক্তৰাষ্ট্ৰত ডাঙৰ হৈছিল।	E
64	GW4	T84	চিৰাই বহু পুৰস্কাৰ লাভ কৰিছে।	N
65	GW4	T84	চিৰা এগৰাকী শাস্ত্রীয় সঙ্গীতজ্ঞ হিচাপে পৰিচিত।	C
66	GW0	T84	চিয়াৰা দুবছৰতকৈ অধিক সময় ধৰি বিবাহিত।	E
67	GW0	T84	জাজ ফাই চিয়াৰা সংগীতৰ সকলো প্ৰস্তুত কৰিছে।	N
68	GW0	T84	চিয়াৰা পাঁচ বছৰতকৈ কম সময়ৰ পৰা সক্ৰিয় হৈ আছে।	C
69	GW1	T84	চিয়াৰা এজন NFL প্লেয়াৰক বিবাহ কৰিছে।	E
70	GW1	T84	চিয়াৰা ৱাৰ্ণাৰ ব্ৰহ্মাণ্ডক মহাকাব্যতকৈ অধিক পছন্দ কৰে।	N
71	GW1	T84	চিয়াৰা ১৯৮৫ চনৰ গ্ৰীষ্মকালত জন্ম হৈছিল।	C
72	GW4	T105	চিলি গণৰাজ্য জাতিগত ভাৱে শ্বেতাঙ্গ।	E
73	GW4	T105	চিলি গণৰাজ্যত কেৱল স্পেনীয় ভাষাৰ লোক আছে।	N
74	GW4	T105	চিলি গণৰাজ্যৰ এজন ৰজা আছে যিজনে ইয়াৰ নেতৃত্বত আছে।	C
75	GW1	T105	চিলি গণৰাজ্য জাতিগত দলসমূহৰ ভিতৰত বেছিভাগেই শ্বেতাঙ্গ।	E
76	GW1	T105	যদি পি-এৰা ৰাষ্ট্ৰপতি পদৰ পৰা বিদায় লয় তেনেহ 'লে কাৰ্লোছ মন্টেছ চিষ্টাৰ্নাছ সেবাস্তি এণ্ড পাই-এৰাৰ পৰিৱৰ্তে আহিব।	N
77	GW1	T105	চেম্বার অৱ ডেপুটিজ চিলিৰ চেনেটেতকৈ অধিক শক্তিশালী।	C
78	GW2	T105	চিলিবাসীসকলে স্পেইনত উদ্ভৱ হোৱা এটা ভাষা কয়।	E
79	GW2	T105	চিলিৰ ৰাষ্ট্ৰপতি ১ বছৰতকৈ কম সময়ৰ পৰা চলি আছে।	N
80	GW2	T105	চিলিৰ ৰাজধানী সৰ্ববৃহৎ চহৰ নহয়।	C
81	GW1	T110	Brokeback Mountain ত ২ ঘণ্টাতকৈ অধিক সময় চলি আছে।	E
82	GW1	T110	লেৰী মেকমুৰ্টীয়ে ডিয়ানা অ 'ছানাতকৈ ব্রোকবেক মাউন্টেইনৰ বাবে কম লিখিলে।	N
83	GW1	T110	Brokeback Mountain বক্স অফিচত ইয়াৰ বাজেটৰ ওপৰত ২০০ মিলিয়ন ডলাৰ লাভ কৰিছিল।	C
84	GW2	T110	ব্ৰকবেক মাউন্টেন প্ৰথমে ফ্ৰান্সত মুকলি কৰা হৈছিল।	E
85	GW2	T110	ব্ৰকবেক মাউন্টেন ৯ সপ্তাহলৈকে চিনেমাবোৰত বজাই আছিল।	N
86	GW2	T110	ব্ৰোকবেক মাউন্টেন ৰিভাৰ ৰোড এন্টাৰটেইনমেণ্ট দ্বাৰা বিতৰণ কৰা হৈছিল।	C
87	GW4	T110	ব্ৰকবেক মাউন্টেন দুঘণ্টাতকৈ অধিক দৈৰ্ঘ্য আছিল।	E
88	GW4	T110	ব্ৰকবেক মাউন্টেন ইউৰোপৰ পিছত আমেৰিকাত সৃষ্টি হৈছিল।	N
89	GW4	T110	Brokeback Mountain এ বক্স অফিচত ধন হেৰুৱাইছিল।	C
90	GW4	T112	জেফেৰি (ইংৰাজীঃ Jeffery) হৈছে ২০১৬ চনৰ গ্ৰীষ্মকালত প্ৰকাশ পোৱা এটা এলবাম।	E
91	GW4	T112	জেফ্ৰিৰ অ্যালবাম হিপ-হপ হিপ হিপ হিপ হিপ হিপ হিপ হিপ হিপ হিপ হিপ হিপ হিপ হিপ হিপ হিপ হিপ হিপ।	N
92	GW4	T112	জেফ্ৰিৰ অ্যালবাম আছিল এক ঘণ্টাতকৈ অধিক সময়।	C
93	GW9	T112	জেফেৰীয়ে ২০১৬ চনৰ গ্ৰীষ্মকালত এলবামত প্ৰকাশ কৰিছিল।	E
94	GW9	T112	ৰেকৰ্ড লেবেল আটলান্টিক দক্ষিণ কেলিফোর্নিয়াত বাস কৰে।	N
95	GW9	T112	কেছিয়াছ জে এগজিকিউটিভ প্ৰযোজক আছিল।	C
96	GW1	T112	জেফ্ৰিৰ দৌৰ সময় ৫০ মিনিটতকৈ কম।	E
97	GW1	T112	""""" ""জেফেৰী দ্যান হুইজে"" ""নামৰ এলবামত প্রযোজক হিচাপে অধিক ভূমিকা পালন কৰিছিল।"""	N
98	GW1	T112	জেফেৰী ২০১৬ চনৰ বসন্তত মুকলি কৰা হৈছিল।	C
99	GW1	T167	মৃত্যু হৈছে নিকোলাছ পুছিনৰ।	E
100	GW1	T167	নিকোলাছ পুছিনৰ ছবি লুভৰলৈ ঋণ লৈ আছে।	N
101	GW1	T167	নিকোলাছ পুছিনে ১৮ শতিকাৰ আৰকাডিয়া ইগোত Et ৰচনা কৰিছিল।	C
102	GW0	T167	আৰ্কেডিয়াৰ অহং ৩০০ বছৰতকৈ অধিক পুৰণি।	E
103	GW0	T167	আৰ্কাডিয়া ইগোত কেৱল Mus du Louvre ত প্ৰদৰ্শন কৰা হৈছে।	N
104	GW0	T167	আৰ্কেডিয়াত Et উচ্চতাতকৈ ডাঙৰ।	C
105	GW4	T167	আৰ্কেডিয়াৰ ইগোত ১৬০০ চনত ৰঙ কৰা হৈছিল।	E
106	GW4	T167	Arcadia ego ত অংশ Et বেছিভাৱে তেল পেইন্টৰ সৈতে নিৰ্মাণ কৰা হয়।	N
107	GW4	T167	আর্কেডিয়া ইগোৰ কলা খণ্ড Et যুক্তৰাজ্যত সংৰক্ষণ কৰা হয়।	C
108	GW4	T178	বিটিঅ 'বি ২০১০ৰ পৰা দক্ষিণ কোৰিয়াত লোকসকলৰ মনোৰঞ্জন কৰি আহিছে।	E
109	GW4	T178	BtoB সৰ্বাধিক K-pop বেণ্ড হিচাপে পৰিচিত।	N
110	GW4	T178	BtoB তেওঁলোকৰ বছৰ ধৰি চাৰিটা ৰেকৰ্ড লেবেলৰ সৈতে আছে।	C
111	GW14	T178	বেণ্ডটো ৫তকৈ কম লেবেলৰ সৈতে জড়িত হৈ আছে।	E
112	GW14	T178	BtoB ৰ একেই সদস্য ইউনাইটেড কিউবত আছিল।	N
113	GW14	T178	ক্লিনটন প্ৰশাসনৰ সময়ত দলটোৱে সক্ৰিয় আছিল।	C
114	GW1	T178	বিটিঅ 'বি এছিয়া দেশত গঠিত হৈছিল।	E
115	GW1	T178	BtoB নৃত্য-পপৰ পৰা অধিক R & B ৰ সৈতে জড়িত।	N
116	GW1	T178	BtoB ১০ বছৰতকৈ অধিক সময় ধৰি সক্ৰিয় হৈ আছে।	C
117	GW4	T200	ব্ৰুচ উইলিচৰ জন্ম হৈছিল জাৰ্মানীত।	E
118	GW4	T200	ব্ৰুচ উইলিছ সৰু অৱস্থাত আমেৰিকা যুক্তৰাষ্ট্ৰলৈ স্থানান্তৰ হৈছিল।	N
119	GW4	T200	ব্ৰুচ উইলিচৰ তিনিজন পত্নী আছিল।	C
120	GW0	T200	বৰ্তমান তেওঁ বাস কৰা অৱস্থাত ব্ৰুচ উইলিচৰ জন্ম হৈছিল।	E
121	GW0	T200	ব্ৰুচ উইলিছে মন্টক্লেৰ ষ্টেট বিশ্ববিদ্যালয়ৰ পৰা স্নাতকোত্তৰ ডিগ্ৰী লাভ কৰিছে।	N
122	GW0	T200	এমা হেমিংৰ সৈতে বিবাহ বিচ্ছেদ হোৱাৰ পিছত ব্ৰুচ উইলিচে ডেমী মুৰক বিবাহ কৰে।	C
123	GW1	T200	ব্ৰুচ উইলিচৰ জন্ম হৈছিল ১৯৫৫ চনৰ বসন্তত।	E
124	GW1	T200	ব্ৰুচ উইলিচৰ অধিক সন্তান হ 'ব।	N
125	GW1	T200	ব্ৰুচ উইলিচে ৫০ বছৰৰ পৰা চলচ্চিত্ৰ নিৰ্মাণ কৰি আহিছে।	C
126	GW1	T206	কীৰ্থী সুরেশৰ জন্ম হৈছিল ১৯৯২ চনত।	E
127	GW1	T206	কিৰ্থী সুরেশে অভিনয়ৰ পৰিৱৰ্তে মডেল হোৱাটোৱেই অধিক পছন্দ কৰে।	N
128	GW1	T206	১৯৯০ চনৰ পৰা তেখেতৰ কৰ্মজীৱনত সক্ৰিয় হৈ আছে কীৰ্থী সুরেশ্বৰ।	C
129	GW0	T206	কীর্তি সুরেশৰ বয়স তিরিশ বছৰতকৈ কম।	E
130	GW0	T206	কীর্তি সুরেশৰ জন্ম হৈছিল বিবাহ বন্ধনৰ বাহিৰে।	N
131	GW0	T206	গায়িকা হিচাপে পৰিচিত কীর্তি সুৰেষ্ট।	C
132	GW4	T206	কীৰ্থী সুরেশৰ জন্ম হৈছিল ১৯৯২ চনত।	E
133	GW4	T206	সমগ্ৰ জীৱনটো ভাৰতত অতিবাহিত কৰিছে কীর্তি সুরেশে।	N
134	GW4	T206	বিগত ২৫ বছৰৰ পৰা কাম কৰি আহিছে কিৰ্থী সুরেশে।	C
135	GW1	T238	১৭৩৫ চনত জেসি ৰামসডেনৰ জন্ম হৈছিল।	E
136	GW1	T238	জেসি ৰামছডেন জ্যোতিৰ্বিজ্ঞানতকৈ আলোকবিজ্ঞানত অধিক আগ্ৰহী আছিল।	N
137	GW1	T238	১৮০০ চনৰ বসন্তকালত জেসি ৰামসডেনৰ মৃত্যু হৈছিল।	C
138	GW2	T238	৫৯ বা ৬০ বছৰ বয়সত জেসি ৰামছেডেনে কপলে পদক লাভ কৰে।	E
139	GW2	T238	জেসি ৰামছেডেন লণ্ডনৰ বিদ্যালয়ত পঢ়িছিল।	N
140	GW2	T238	জেসি ৰামছেডেনে কেৱল ফ্ৰেঞ্চ আৰু চুইডিচ ভাষা কৈছিল।	C
141	GW4	T238	অষ্টাদশ শতাব্দীত জেসি ৰামসডেনক কপলে পদক প্ৰদান কৰা হৈছিল।	E
142	GW4	T238	জেসি ৰামসডেনে বৈজ্ঞানিক যন্ত্ৰ তৈয়াৰ কৰিবলৈ সহায় কৰিছিল।	N
143	GW4	T238	১০০ বছৰৰ পূৰ্বে জেসি ৰামছেডেন জীয়াই আছিল।	C
144	GW30	T262	XXI Olympiad-ত ৬-২১ আগষ্টৰ মাজত চাইক্লিং ইভেণ্ট অনুষ্ঠিত হৈছিল।	E
145	GW30	T262	আমেৰিকাৰ দলটোৱে চিকলিং ইভেণ্টত ১৭টা স্বৰ্ণ পদক লাভ কৰে।	N
146	GW30	T262	XXI অলিম্পিয়াডত কেৱল ১০ টা প্ৰতিযোগিতাত ৭ খন দেশৰ প্ৰতিযোগীয়ে অংশগ্ৰহণ কৰিছিল।	C
147	GW25	T262	২০১৬ চনৰ অলিম্পিকত ১৬ দিনৰ ভিতৰত ১৮ টা চাইক্লিং প্ৰতিযোগিতা অনুষ্ঠিত হয়।	E
148	GW25	T262	৮০খন ভিন্ন জাতিৰ লোকসকলে এটাতকৈ অধিক অনুষ্ঠানত প্ৰতিনিধিত্ব কৰিছিল।	N
149	GW25	T262	২০১৬ চনৰ ২২ আগষ্টত ফোৰ্ট কোপাকাবানা ভেলোড্ৰোমত এই প্ৰশিক্ষণ চাকাৰ চুড়ান্ত পৰ্যায়ৰ আয়োজন কৰা হৈছিল।	C
150	GW4	T262	XXI Olympiad ৰ Games ত ১৮ টা ভিন্ন প্ৰতিযোগিতা আছিল।	E
151	GW4	T262	XXI Olympiad ৰ Games ত বিশ্বৰ বিভিন্ন প্ৰান্তৰ পৰা চাইক্লিং প্ৰতিযোগিতা আছিল।	N
152	GW4	T262	স্পেইনত অনুষ্ঠিত XXI অলিম্পিয়াডৰ গেমছত চাইকেল আৰোপ কৰা হৈছিল।	C
153	GW14	T278	কে. এ. আৰ. ডি. এছিয়াত উদ্ভৱ হৈছিল।	E
154	GW14	T278	চুপাৰ জুনিয়ৰ আৰু কে. এ. আৰ. ডি. একে উৎসৱত পৰিৱেশ প্ৰদৰ্শন কৰিছে।	N
155	GW14	T278	এ. কে. এ. আৰ. ডি. ক্লিনটন প্ৰশাসনৰ সময়ত গঠিত হৈছিল।	C
156	GW4	T278	কাৰ্ড (KARD) এটা এছিয়ান দেশত অৱস্থিত বেণ্ড।	E
157	GW4	T278	কাৰ্ড বেণ্ডটোৱে তেওঁলোকৰ সংগীতৰ বাবে বহুতো বঁটা লাভ কৰিছে।	N
158	GW4	T278	"""২০১৬ চনৰ পূৰ্বে"" ""কাৰ্ড"" ""(KARD) দলটোৱে একেলগে ৰেকৰ্ডিং কৰা আৰম্ভ কৰিছিল।"""	C
159	GW28	T278	KARD (ইংৰাজীঃ KARD) হৈছে দক্ষিণ কোৰিয়াৰ এটা Kpop দল।	E
160	GW28	T278	কাৰ্ড দুজন মহিলা আৰু দুজন পুৰুষৰ সমন্বয়ে গঠিত।	N
161	GW28	T278	কাৰ্ড এছএম এন্টাৰটেইনমেণ্টৰ অধীনত এক দশকতকৈ অধিক সময়ৰ পৰা সক্ৰিয় হৈ আছে।	C
162	GW28	T283	পেৰিছৰ লুভৰত অৱস্থিত এজন ভাৰ্জিনৰ মৃত্যু কাৰাভাজ্জিঅ 'দ্বাৰা আঁকা হৈছিল।	E
163	GW28	T283	এজন ভাৰ্জিনৰ মৃত্যুৰ মূল্য ২০ মিলিয়ন মাৰ্কিন ডলাৰ।	N
164	GW28	T283	কন্যাৰ মৃত্যু ইঞ্চিতকৈ সেন্টিমিটাৰত ডাঙৰ।	C
165	GW14	T283	Karavaggio এ অন্ততঃ এটা তৈলচিত্ৰ ৰচনা কৰিছিল।	E
166	GW14	T283	কাৰাভাজ্জিঅ 'ৰ মাতৃভাষা আছিল ইতালিয়ান।	N
167	GW14	T283	কাৰাভাগ্জিঅ 'য়ে কন্যকাৰ মৃত্যুৰ ছবি আঁকিবলৈ কেৱল এক মাহহে সময় লৈছিল।	C
168	GW4	T283	কন্যকাৰ মৃত্যু (ইংৰাজীঃ Death of the Virgin) নামৰ ছবি ফ্ৰান্সত টাঙি ধৰা হৈছে।	E
169	GW4	T283	কন্যকাৰ মৃত্যু (ইংৰাজীঃ Death of the Virgin) নামৰ চিত্ৰশিল্পক সম্পূৰ্ণ কৰিবলৈ প্ৰায় এক দশক লাগিল।	N
170	GW4	T283	""""" ""ডেথ অৱ দি ৱৰ্জিন"" ""("" ""Death of the Virgin"" "") ছবিখন ১০০ বৰ্গ ফুটাৰতকৈ অধিক আকৃতিৰ।"""	C
171	GW0	T285	মৃত্যু প্ৰূফ এজন ব্যক্তিৰ দ্বাৰা প্ৰস্তুত কৰা, লিখা আৰু পৰিচালিত কৰা হৈছিল।	E
172	GW0	T285	মৃত্যু প্ৰূফ গ্ৰিণ্ডহাউজৰ দ্বৈত বৈশিষ্ট্যৰ প্ৰথম অংশ আছিল।	N
173	GW0	T285	মৃত্যু প্ৰুফ একেটা চলচ্চিত্ৰ ষ্টুডিঅ 'দ্বাৰা প্ৰস্তুত আৰু বিতৰণ কৰা হৈছিল।	C
174	GW27	T285	""""" ""ডেথ প্ৰুফ"" ""কোয়েন্টিন টেৰেন্টিনোৰ দ্বাৰা লিখা আৰু পৰিচালনা কৰা হৈছিল।"""	E
175	GW27	T285	ডেথ প্ৰুফ 'ৰ প্ৰযোজনা কোম্পানী ডেথ প্ৰুফ' ৰ চিনেমাটোগ্রাফেৰ দ্বাৰা চলোৱা হয়।	N
176	GW27	T285	ডাইমেনচন ফিল্মে নিজেই মৃত্যু প্ৰূফ প্ৰকাশ কৰিছিল।	C
177	GW28	T285	ডেথ প্ৰুফ (ইংৰাজীঃ Death Proof) হৈছে আমেৰিকান হলিউড চলচ্চিত্ৰ।	E
178	GW28	T285	""""" ""ডেথ প্ৰুফ"" ""হৈছে কুইন্টিন টেৰেন্টিনোৰ ১০ম চলচ্চিত্ৰ।"""	N
179	GW28	T285	মৃত্যুৰ প্ৰূফ একেটা কোম্পানীয়ে প্ৰস্তুত আৰু বিতৰণ কৰিছিল।	C
180	GW0	T291	কুপুৰত চাৰিটা ভিন্ন ভাষা কোৱা হয়।	E
181	GW0	T291	গ্ৰীকৰ আগমনৰ পূৰ্বে তুর্কীসকলে চাইপ্ৰিছত আহিছিল।	N
182	GW0	T291	নিকোছ আনাষ্টেছিয়াদেছ ছিপ্ৰিছৰ ৰাষ্ট্ৰপতি আৰু ৰাষ্ট্ৰপতি।	C
183	GW28	T291	সাইপ্ৰছ গণৰাজ্য (ইংৰাজীঃ Cyprus Republic) বহুজাতিক আৰু বহুভাষিক দেশ।	E
184	GW28	T291	সাইপ্ৰছ গণৰাজ্য (ইংৰাজীঃ Cyprus) ভূমধ্যসাগৰত অৱস্থিত এখন দ্বীপ।	N
185	GW28	T291	সাইপ্ৰছ গণৰাজ্য ভূমধ্যৰেখাৰ কাষত অৱস্থিত।	C
186	GW4	T291	সাইপ্ৰছ গণৰাজ্যত বহুতো গ্ৰীক ভাষাৰ লোক আছে।	E
187	GW4	T291	সাইপ্ৰছ গণৰাজ্যত এখন চৰকাৰ আছে যিখন চৰকাৰে নিৰ্বাচন অনুষ্ঠিত কৰে।	N
188	GW4	T291	সাইপ্ৰছৰ গণৰাজ্যত কোনো আৰ্মেনিয়ান নাই।	C
189	GW0	T297	এফএলচিএলৰ উপন্যাস শ্ৰেণী আৰু এনিমেটেড সংস্কৰণ এজন ব্যক্তিৰ দ্বাৰা লিখা হৈছে।	E
190	GW0	T297	FLCL ৰ মাঙ্গা আৰু উপন্যাস শ্ৰেণী একেলগে উন্মোচন কৰা হৈছিল।	N
191	GW0	T297	এমভিএম এন্টাৰটেইনমেণ্ট এফএলচিএলৰ বাবে উত্তৰ আমেৰিকাৰ অনুজ্ঞাপত্ৰ আছে।	C
192	GW28	T297	FLCL ৰ উপন্যাস আৰু প্ৰকৃত ভিডিঅ 'এনিমেছন এজন মানুহে লিখিছে।	E
193	GW28	T297	নোভেল শ্ৰেণীৰ প্ৰকৃত প্ৰচাৰ মাংগাৰ বাবে প্ৰকৃত দৌৰৰ পূৰ্বে আছিল।	N
194	GW28	T297	নোভেল শ্ৰেণী আৰু মাঙ্গা একেই জনসংখ্যাক লক্ষ্য কৰে।	C
195	GW32	T297	FLCL শ্ৰেণীৰ দুটা ভলিউম আছে।	E
196	GW32	T297	FLCL এটা গ্ৰাফিক উপন্যাস শৃংখল আৰু অধিক ভলিউম মুকলি কৰা হৈছে।	N
197	GW32	T297	FLCL প্ৰকৃততে ১৯৮০ চনত মুকলি কৰা হৈছিল।	C
198	GW0	T302	মাইকেল পিটাৰ বালজাৰীৰ জন্ম হৈছিল ১৯৭২ চনত।	E
199	GW0	T302	মাইকেল পিটাৰ বালজাৰীক তেওঁৰ মঞ্চৰ নাম Flea প্ৰদান কৰিছিল, ৰেড হট চিলি পেপাৰ্চৰ এজন সদস্যই।	N
200	GW0	T302	ফ্লি তেওঁৰ জীৱনত কেৱল লিড গিটাৰ বজাই আহিছিল।	C
201	GW28	T302	তেওঁ ১৭ বছৰ বয়সৰ পৰা সক্ৰিয় হৈ আছে	E
202	GW28	T302	ফ্লীয়াই সক্ৰিয় হোৱাৰ পূৰ্বেই পিয়ানো বাজানো শিকিছিল।	N
203	GW28	T302	ফ্লিয়া একমাত্ৰ স্বাধীন সংগীতশিল্পী হিচাপে তৰণৰ যন্ত্ৰবোৰ বাজায়।	C
204	GW4	T302	ফ্লীয়াৰ আচল জন্ম হৈছিল অষ্ট্ৰেলিয়াত ১৯৬২ চনত।	E
