	annotater_id	table_id	hypothesis	label
22	GW2	T40	ବୁଶୱାକର ୧୫୦ରୁ ଅଧିକ ରିବନ ଜିତିଛନ୍ତି।	N
23	GW2	T40	ବୁଶୱାକରଙ୍କ ଜନ୍ମ ଟେକ୍ସାସରେ ହୋଇଥିଲା।	C
24	GW1	T40	ବୁଶୱାକରଙ୍କ ଓଜନ 1500 ପାଉଣ୍ଡ୍ ରୁ ଅଧିକ ଥିଲା।	E
25	GW1	T40	ବୁଶୱାକରଙ୍କ ମୃତ୍ୟୁ ଏକ ବଳଦ ଚଢାଉରେ ହୋଇଥିଲା।	N
26	GW1	T40	ବୁଶୱାକର ପାଖାପାଖି 7 ବର୍ଷ ଧରି ସକ୍ରିୟ ଥିଲେ।	C
27	GW2	T43	ଜେମ୍ସ ହେଟଫିଲ୍ଡ ପଶ୍ଚିମ ଉପକୂଳରେ ଜନ୍ମଗ୍ରହଣ କରିଥିଲେ।	E
28	GW2	T43	ଜେମ୍ସ ହେଟଫିଲ୍ଡ କାଲିଫର୍ଣ୍ଣିଆରେ ରୁହନ୍ତି।	N
29	GW2	T43	ଜେମ୍ସ ହେଟଫିଲ୍ଡ ଡ୍ରମ ବଜାଇବାକୁ ଜାଣନ୍ତି ନାହିଁ।	C
30	GW1	T43	ସର୍ବାଧିକ ଲୋକପ୍ରିୟ ବ୍ୟାଣ୍ଡ ଜେମ୍ସ ହେଟଫିଲ୍ଡ ମେଟାଲିକା ସହିତ ଜଡିତ।	E
31	GW1	T43	ଜେମ୍ସ ହେଟଫିଲ୍ଡ ଡ୍ରମ ବଜାଇବା ଅପେକ୍ଷା ଗୀତ ଗାଇବା ଅଧିକ ପସନ୍ଦ କରନ୍ତି।	N
32	GW1	T43	ଜେମ୍ସ ହେଟଫିଲ୍ଡ ୧୯୬୩ର ବସନ୍ତ ଋତୁରେ ଜନ୍ମଗ୍ରହଣ କରିଥିଲେ।	C
33	GW4	T43	ଜେମ୍ସ ହେଟଫିଲ୍ଡ ଆମେରିକାର ପଶ୍ଚିମ ଉପକୂଳରେ ଜନ୍ମଗ୍ରହଣ କରିଥିଲେ।	E
34	GW4	T43	ଜେମ୍ସ ହେଟଫିଲ୍ଡ ଜଣେ ସଙ୍ଗୀତଜ୍ଞ ଯିଏକି ୱାର୍ଣ୍ଣର ବ୍ରଦର୍ସଙ୍କ ସହ କାମ କରିଛନ୍ତି।	N
35	GW4	T43	ସଙ୍ଗୀତଜ୍ଞ ଜେମ୍ସ ହେଟଫିଲ୍ଡ ବାସ ବଜାଇବା ପାଇଁ ଜଣାଶୁଣା।	C
36	GW2	T63	ବର୍ଟ ରେନଲ୍ଡ୍ସଙ୍କ ଦୁଇଟି ବିବାହ ବିଫଳ ହୋଇଛି।	E
37	GW2	T63	ବର୍ଟ ରେନଲ୍ଡ୍ସଙ୍କର ଏକ ଝିଅ ଅଛି।	N
38	GW2	T63	ବର୍ଟ ରେନଲ୍ଡ୍ସଙ୍କ ମୃତ୍ୟୁ ଶୀତଦିନେ ହୋଇଥିଲା।	C
39	GW4	T63	ବର୍ଟ ରେନଲ୍ଡ୍ସଙ୍କ ଜନ୍ମ ୧୯୩୬ ମସିହାର ଶୀତଦିନେ ହୋଇଥିଲା।	E
40	GW4	T63	ବର୍ଟ ରେନଲ୍ଡ୍ସ ଜଣେ ନିର୍ମାତା ଓ ନିର୍ଦ୍ଦେଶକ ଭାବେ ବେଶ୍ ଜଣାଶୁଣା।	N
41	GW4	T63	ବର୍ଟ ରେନଲ୍ଡ୍ସ ଆଜି ବି ଜୀବିତ ଅଛନ୍ତି।	C
42	GW1	T63	ବର୍ଟ ରେନଲ୍ଡ୍ସ ପ୍ରାୟ ୬୦ ବର୍ଷ ଧରି ଚଳଚ୍ଚିତ୍ର ବ୍ୟବସାୟରେ ଥିଲେ।	E
43	GW1	T63	ବର୍ଟ ରେନଲ୍ଡ୍ସ ତାଙ୍କ ଜୀବନକାଳରେ କେବଳ ମିଶିଗାନ ଏବଂ ଫ୍ଲୋରିଡାରେ ରହୁଥିଲେ।	N
44	GW1	T63	ବର୍ଟ ରେନଲ୍ଡ୍ସଙ୍କ ଜନ୍ମ ୧୯୩୬ର ଗ୍ରୀଷ୍ମ ଋତୁରେ ହୋଇଥିଲା।	C
45	GW0	T65	ବ୍ରଦର୍ସ ଇନ୍ ଆର୍ମ୍ସ ଦୁଇଟି ଅଲଗା ଅଲଗା ଷ୍ଟୁଡିଓରେ ରେକର୍ଡ଼ କରାଯାଇଥିଲା।	E
46	GW0	T65	ନେଲ୍ ଡର୍ଫସ୍ମ୍ୟାନ୍ ବ୍ରଦର୍ସ ଇନ୍ ଆର୍ମ୍ସ ଆଲବମରେ ପ୍ରଯୋଜନା ଓ ଅଭିନୟ କରିଥିଲେ।	N
47	GW0	T65	ବ୍ରଦର୍ସ ଇନ୍ ଆର୍ମସ୍ ୧୯୮୫ ମସିହାର ଶୀତଦିନେ ମୁକ୍ତ ହୋଇଥିଲା।	C
48	GW4	T65	ବ୍ରଦର୍ସ ଇନ୍ ଆର୍ମ୍ସ ଏକ ଆଲବମ୍ ଥିଲା ଯାହାକି 1985 ମସିହା ବସନ୍ତ ଋତୁରେ ରିଲିଜ ହୋଇଥିଲା।	E
49	GW4	T65	ବ୍ରଦର୍ସ ଇନ୍ ଆର୍ମ୍ସ ଆଲବମର ଅଧିକାଂଶ ରେକର୍ଡିଂ ଆମେରିକାରେ ହୋଇଥିଲା।	N
50	GW4	T65	ବ୍ରଦର୍ସ ଇନ୍ ଆର୍ମ୍ସ ଆଲବମର ଦୈର୍ଘ୍ୟ ପାଖାପାଖି ଏକ ଘଣ୍ଟା ଥିଲା।	C
51	GW1	T65	୧୯୮୫ ମସିହାର ପତନରେ 'ବ୍ରଦର୍ସ ଇନ୍ ଆର୍ମ୍ସ' ମୁକ୍ତ ହୋଇଥିଲା।	E
52	GW1	T65	ସୃଜନାତ୍ମକ ପାର୍ଥକ୍ୟ କାରଣରୁ ଭାଇ ଇନ୍ ଆର୍ମ୍ସ ରେକର୍ଡ଼ କରିବା ପାଇଁ ଦୀର୍ଘ ସମୟ ନେଇଥିଲେ।	N
53	GW1	T65	ଆର୍ମ୍ରେ ଭାଇମାନେ ପାଖାପାଖି ଦେଢ଼ ଘଣ୍ଟା ଦୌଡ଼ନ୍ତି।	C
54	GW2	T75	ଜନ ଆଡମ୍ସଙ୍କ ଜନ୍ମ ପତନରେ ହୋଇଥିଲା।	E
55	GW2	T75	ଜ୍ୟୋନ୍ ଆଡମ୍ସଙ୍କର ୪ ପୁଅ ଥିଲେ।	N
56	GW2	T75	ତାଙ୍କ ପତ୍ନୀଙ୍କ ପୂର୍ବରୁ ଜନ୍ ଆଡମ୍ସଙ୍କ ମୃତ୍ୟୁ ହୋଇଥିଲା।	C
57	GW1	T75	୧୮୨୬ ମସିହାରେ ସ୍ୱାଧୀନତା ଦିବସ ଅବସରରେ ଜନ୍ ଆଡମ୍ସଙ୍କ ଦେହାନ୍ତ ହୋଇଥିଲା।	E
58	GW1	T75	କଲେଜ ଅଭିଜ୍ଞତା କାରଣରୁ ଜନ ଆଡମ୍ସ ବେଳେବେଳେ ରାଜନୈତିକ ଦଳ ବଦଳାଉଥିଲେ।	N
59	GW1	T75	ଜନ୍ ଆଡମ୍ସଙ୍କ ଜନ୍ମ ୧୭୩୫ର ବସନ୍ତ ଋତୁରେ ହୋଇଥିଲା।	C
60	GW4	T75	ଜନ୍ ଆଡମ୍ସଙ୍କ ଜନ୍ମ ମାସାଚୁସେଟ୍ସ ରାଜ୍ୟରେ ହୋଇଥିଲା।	E
61	GW4	T75	ଜନ ଆଡମ୍ସ ମାସାଚୁସେଟ୍ସରେ ତାଙ୍କର ସାରା ଜୀବନ ଅତିବାହିତ କରିଥିଲେ।	N
62	GW4	T75	ଜନ୍ ଆଡମ୍ସଙ୍କ ଦୁଇଟି ପତ୍ନୀ ଥିଲେ।	C
63	GW4	T84	ସିଆରା ମହାଦ୍ୱୀପ ଆମେରିକାରେ ବଢ଼ିଛନ୍ତି।	E
64	GW4	T84	କିଆରା ଅନେକ ପୁରସ୍କାର ଜିତିଛନ୍ତି।	N
65	GW4	T84	ସିଆରା ଜଣେ ଶାସ୍ତ୍ରୀୟ ସଙ୍ଗୀତଜ୍ଞ ଭାବେ ପରିଚିତ।	C
66	GW0	T84	ସିଆରା ଦୁଇ ବର୍ଷରୁ ଅଧିକ ସମୟ ଧରି ବିବାହିତ।	E
67	GW0	T84	ଜାଜେ ଫା ସିଆରାର ସମସ୍ତ ସଙ୍ଗୀତ ନିର୍ଦ୍ଦେଶନା ଦେଇଛନ୍ତି।	N
68	GW0	T84	ସିଆରା ପାଞ୍ଚ ବର୍ଷରୁ କମ୍ ସମୟ ଧରି ସକ୍ରିୟ ଅଛନ୍ତି।	C
69	GW1	T84	ସିଆରା ଜଣେ ଏନଏଫଏଲ୍ ଖେଳାଳିଙ୍କୁ ବିବାହ କରିଛନ୍ତି।	E
70	GW1	T84	ସିଆରା ମହାକାବ୍ୟ ଅପେକ୍ଷା ୱାର୍ଣ୍ଣର ବ୍ରଦର୍ସଙ୍କୁ ଅଧିକ ପସନ୍ଦ କରେ।	N
71	GW1	T84	ସିଆରା ୧୯୮୫ର ଗ୍ରୀଷ୍ମ ଋତୁରେ ଜନ୍ମଗ୍ରହଣ କରିଥିଲେ।	C
72	GW4	T105	ଚିଲି ସାଧାରଣତନ୍ତ୍ର ମୁଖ୍ୟତଃ ଧଳା ବର୍ଣ୍ଣ ବିଶିଷ୍ଟ।	E
73	GW4	T105	ଚିଲି ସାଧାରଣତନ୍ତ୍ରରେ କେବଳ ସ୍ପେନିଶ୍ ଭାଷାରେ ଲୋକେ କଥା ହୁଅନ୍ତି।	N
74	GW4	T105	ଚିଲି ସାଧାରଣତନ୍ତ୍ରର ଜଣେ ରାଜା ଏହାର ନେତୃତ୍ୱ ନେଉଛନ୍ତି।	C
75	GW1	T105	ଚିଲି ସାଧାରଣତନ୍ତ୍ର ଜାତିଗତ ଗୋଷ୍ଠୀଙ୍କ ତୁଳନାରେ ମୁଖ୍ୟତଃ ଧଳା।	E
76	GW1	T105	ଯଦି ପି-ଏରା ରାଷ୍ଟ୍ରପତି ପଦରୁ ଇସ୍ତଫା ଦିଅନ୍ତି ତେବେ ସେବାସ୍ତି ଏବଂ ପି-ଏରାଙ୍କ ସ୍ଥାନରେ କାର୍ଲୋସ ମୋଣ୍ଟେସ୍ ସିସ୍ତେର୍ନାସ୍ ଦାୟିତ୍ୱ ତୁଲାଇବେ।	N
77	GW1	T105	ଚିଲିର ସିନେଟ ଅପେକ୍ଷା ଚେମ୍ବର ଅଫ୍ ଡେପୁଟିଜ୍ ଅଧିକ ଶକ୍ତିଶାଳୀ।	C
78	GW2	T105	ଚିଲିର ଲୋକମାନେ ସ୍ପେନରୁ ଆସିଥିବା ଏକ ଭାଷା କଥା କୁହନ୍ତି।	E
79	GW2	T105	ଚିଲିର ରାଷ୍ଟ୍ରପତି ଏକ ବର୍ଷରୁ ମଧ୍ୟ କମ୍ ସମୟ ଧରି କ୍ଷମତାସୀନ ଅଛନ୍ତି।	N
80	GW2	T105	ଚିଲିର ରାଜଧାନୀ ଏହାର ସବୁଠାରୁ ବଡ ସହର ନୁହେଁ।	C
81	GW1	T110	ବ୍ରୋକବ୍ୟାକ୍ ମାଉଣ୍ଟେନର ଦୌଡ଼ରେ ୨ ଘଣ୍ଟା ସମୟ ଲାଗିଥାଏ।	E
82	GW1	T110	ଲ୍ଯାରି ମ୍ୟାକମୁର୍ଟ୍ରି ବ୍ରୋକବ୍ୟାକ୍ ମାଉଣ୍ଟେନ୍ ପାଇଁ ଡାଏନା ଓସାନାଙ୍କ ଠାରୁ କମ୍ ସ୍କ୍ରିପ୍ଟ ଲେଖିଥିଲେ।	N
83	GW1	T110	ବ୍ରୋକବ୍ୟାକ୍ ମାଉଣ୍ଟେନ ବକ୍ସ ଅଫିସରେ ୨୦୦ ମିଲିୟନ ଡଲାରର ଆୟ କରିଥିଲା।	C
84	GW2	T110	ବ୍ରୋକବ୍ୟାକ୍ ମାଉଣ୍ଟନ୍ ପ୍ରଥମେ ଫ୍ରାନ୍ସରେ ରିଲିଜ୍ ହୋଇଥିଲା।	E
85	GW2	T110	ବ୍ରୋକବ୍ୟାକ୍ ମାଉନ୍ଟେନ୍ ୯ ସପ୍ତାହ ପର୍ଯ୍ୟନ୍ତ ସିନେମା ହଲରେ ଖେଳିଥିଲା।	N
86	GW2	T110	ରିଭର ରୋଡ୍ ଏଣ୍ଟରଟେନମେଣ୍ଟ ଦ୍ୱାରା ବ୍ରୋକବ୍ୟାକ୍ ମାଉଣ୍ଟନ୍ ବଣ୍ଟନ କରାଯାଇଥିଲା।	C
87	GW4	T110	ବ୍ରୋକବ୍ୟାକ୍ ପର୍ବତ ଦୁଇ ଘଣ୍ଟା ଲମ୍ବ ଥିଲା।	E
88	GW4	T110	ୟୁରୋପ ପରେ ଆମେରିକାରେ ବ୍ରୋକବ୍ୟାକ୍ ମାଉଣ୍ଟେନ ବାହାରିଥିଲା।	N
89	GW4	T110	ବ୍ରୋକବ୍ୟାକ୍ ମାଉଣ୍ଟେନ୍ ବକ୍ସ ଅଫିସରେ ଟଙ୍କା ହରାଇଥିଲା।	C
90	GW4	T112	ଜେଫରୀ ହେଉଛି ଏକ ଆଲବମ୍ ଯାହାକି 2016 ମସିହାର ଗ୍ରୀଷ୍ମ ଋତୁରେ ରିଲିଜ ହୋଇଥିଲା।	E
91	GW4	T112	ଜେଫରୀ ହିପ୍ ହପ୍ ଭାବେ ଜଣାଶୁଣା।	N
92	GW4	T112	ଜେଫରୀ ନାମକ ଏହି ଆଲବମର ଦୈର୍ଘ୍ୟ ପାଖାପାଖି ଏକ ଘଣ୍ଟା ଥିଲା।	C
93	GW9	T112	ଜେଫରୀ 2016 ମସିହାର ଗ୍ରୀଷ୍ମ ଋତୁରେ ଆଲବମରେ ରିଲିଜ ହୋଇଥିଲା।	E
94	GW9	T112	ରେକର୍ଡ ଲେବଲ୍ ଆଟଲାଣ୍ଟିକ୍ ଦକ୍ଷିଣ କାଲିଫର୍ଣ୍ଣିଆରେ ରହୁଛି।	N
95	GW9	T112	କାସିଅସ୍ ଜେ ଜଣେ କାର୍ଯ୍ୟନିର୍ବାହୀ ପ୍ରଯୋଜକ ଥିଲେ।	C
96	GW1	T112	ଜେଫରୀଙ୍କ ଦୌଡ଼ର ସମୟ ୫୦ ମିନିଟରୁ କମ୍।	E
97	GW1	T112	"""ଗୂଜ୍"" ""ଜେଫେରୀ ଦେନ୍ ହ୍ୱିଜି"" ""ଆଲବମରେ ପ୍ରଯୋଜକ ଭାବେ ଅଧିକ ଭୂମିକା ନିର୍ବାହ କରିଥିଲେ।"""	N
98	GW1	T112	ଜେଫ୍ରି ୨୦୧୬ ମସିହାରେ ମୁକ୍ତିଲାଭ କରିଥିଲା।	C
99	GW1	T167	ନିକୋଲାସ ପୋସିନର ମୃତ୍ୟୁ ହୋଇଛି।	E
100	GW1	T167	ନିକୋଲାସ ପୋସିନର ଚିତ୍ରକଳା ଲୁଭରକୁ ଋଣ ଆକାରରେ ଦିଆଯାଇଛି।	N
101	GW1	T167	ନିକୋଲାସ ପୋସିନ ଅଷ୍ଟାଦଶ ଶତାବ୍ଦୀରେ ଆର୍କାଡିଆ ଅହଙ୍କାରରେ Et ଚିତ୍ର ଅଙ୍କନ କରିଥିଲେ।	C
102	GW0	T167	ଅର୍କେଡିଆର ଅହଙ୍କାରର ବୟସ ୩୦୦ ବର୍ଷରୁ ଅଧିକ।	E
103	GW0	T167	ଆର୍କାଡିଆ ଇଗୋରେ Et କେବଳ Mus du Louvre ରେ ପ୍ରଦର୍ଶିତ ହୋଇଛି।	N
104	GW0	T167	ଅର୍କେଡିଆର ଅହଙ୍କାରର ଉଚ୍ଚତା ଅଧିକ।	C
105	GW4	T167	୧୬୦୦ ମସିହା ମଝିରେ ଆର୍କାଡିଆ ଇଗୋରେ ଚିତ୍ରକଳା କରାଯାଇଥିଲା।	E
106	GW4	T167	ଅର୍କାଡିଆ ଇଗୋରେ Et ମୁଖ୍ୟତଃ ତୈଳ ରଙ୍ଗରେ ତିଆରି ହୋଇଥାଏ।	N
107	GW4	T167	ଆର୍କାଡିଆ ଇଗୋରେ ଥିବା କଳା ଖଣ୍ଡ Et ବ୍ରିଟେନରେ ସଂରକ୍ଷିତ ରହିଛି।	C
108	GW4	T178	ବିଟିଓବି 2010ରୁ ଦକ୍ଷିଣ କୋରିଆରେ ଲୋକମାନଙ୍କୁ ମନୋରଞ୍ଜନ କରୁଛି।	E
109	GW4	T178	ବିଟିଓବି ମୁଖ୍ୟତଃ କେ-ପପ୍ ବ୍ୟାଣ୍ଡ ଭାବେ ଜଣାଶୁଣା।	N
110	GW4	T178	ବିଟିଓବି ବର୍ଷ ବର୍ଷ ଧରି ଚାରିଟି ରେକର୍ଡ ଲେବଲ୍ ସହ ରହିଛି।	C
111	GW14	T178	ଏହି ବ୍ୟାଣ୍ଡ ୫ରୁ କମ୍ ଲେବଲ୍ ସହ ଯୋଡ଼ି ହୋଇ ରହିଛି।	E
112	GW14	T178	ବିଟିଓବିର ସେହି ସଦସ୍ୟମାନେ ମଧ୍ୟ ୟୁନାଇଟେଡ୍ କ୍ୟୁବରେ ଥିଲେ।	N
113	GW14	T178	କ୍ଲିଣ୍ଟନ ପ୍ରଶାସନ ସମୟରେ ଏହି ବ୍ୟାଣ୍ଡ ସକ୍ରିୟ ଥିଲା।	C
114	GW1	T178	ଏସିଆର ଏକ ଦେଶରେ ବିଟିଓବି ଗଠନ କରାଯାଇଥିଲା।	E
115	GW1	T178	BtoB ନୃତ୍ୟ-ପପ୍ ଠାରୁ ଅଧିକ R & B ସହିତ ଜଡିତ।	N
116	GW1	T178	ବିଟିଓବି ୧୦ ବର୍ଷରୁ ଅଧିକ ସମୟ ଧରି ସକ୍ରିୟ ରହିଛି।	C
117	GW4	T200	ବ୍ରୁସ ୱିଲିସଙ୍କ ଜନ୍ମ ଜର୍ମାନୀରେ ହୋଇଥିଲା।	E
118	GW4	T200	ବ୍ରୁସ୍ ୱିଲିସ୍ ପିଲାଦିନେ ଆମେରିକା ଚାଲିଯାଇଥିଲେ।	N
119	GW4	T200	ବ୍ରୁସ ୱିଲିସଙ୍କ ତିନି ପତ୍ନୀ ଅଛନ୍ତି।	C
120	GW0	T200	ବ୍ରୁସ ୱିଲିସଙ୍କ ଜନ୍ମ ସେହି ସ୍ଥାନରେ ହୋଇଥିଲା, ଯେଉଁଠାରେ ସେ ବର୍ତ୍ତମାନ ରହୁଛନ୍ତି।	E
121	GW0	T200	ବ୍ରୁସ୍ ୱିଲିସ୍ ମୋଣ୍ଟକ୍ଲେୟାର ଷ୍ଟେଟ୍ ୟୁନିଭର୍ସିଟିରୁ ମାଷ୍ଟର ଡିଗ୍ରୀ ହାସଲ କରିଛନ୍ତି।	N
122	GW0	T200	ଏମ୍ମା ହେମିଙ୍ଗଙ୍କ ସହ ଅଲଗା ହେବା ପରେ ବ୍ରୁସ୍ ୱିଲିସ୍ ଡେମି ମୁରକୁ ବିବାହ କରିଥିଲେ।	C
123	GW1	T200	ବ୍ରୁସ ୱିଲିସଙ୍କ ଜନ୍ମ 1955 ମସିହାର ବସନ୍ତ ଋତୁରେ ହୋଇଥିଲା।	E
124	GW1	T200	ବ୍ରୁସ୍ ୱିଲିସଙ୍କ ଅଧିକ ସନ୍ତାନ ରହିବେ।	N
125	GW1	T200	ବ୍ରୁସ୍ ୱିଲିସ ପାଖାପାଖି ୫୦ ବର୍ଷ ଧରି ଚଳଚ୍ଚିତ୍ର ନିର୍ମାଣ କରୁଛନ୍ତି।	C
126	GW1	T206	କୀର୍ତ୍ତି ସୁରେଶଙ୍କ ଜନ୍ମ 1992ରେ ହୋଇଥିଲା।	E
127	GW1	T206	କିର୍ତ୍ତି ସୁରେଶ ଅଭିନୟ ଅପେକ୍ଷା ମଡେଲିଂ କରିବାକୁ ପସନ୍ଦ କରନ୍ତି।	N
128	GW1	T206	1990 ଦଶକରୁ କୀର୍ତ୍ତି ସୁରେଶ ତାଙ୍କ କ୍ୟାରିୟରରେ ସକ୍ରିୟ ଅଛନ୍ତି।	C
129	GW0	T206	କୀର୍ତ୍ତି ସୁରେଶଙ୍କ ବୟସ ତିରିଶ ବର୍ଷରୁ କମ୍।	E
130	GW0	T206	ବିବାହ ବନ୍ଧନରୁ ଜନ୍ମ ହୋଇଥିଲେ କୀର୍ତ୍ତି ସୁରେଶ।	N
131	GW0	T206	ଗାୟିକା ଭାବେ କୀର୍ତ୍ତି ସୁରେଷ୍ଟ ବେଶ୍ ଜଣାଶୁଣା।	C
132	GW4	T206	କୀର୍ତ୍ତି ସୁରେଶଙ୍କ ଜନ୍ମ 1992ରେ ହୋଇଥିଲା।	E
133	GW4	T206	କୀର୍ତ୍ତି ସୁରେଶ ତାଙ୍କ ସାରା ଜୀବନ ଭାରତରେ ଅତିବାହିତ କରିଛନ୍ତି।	N
134	GW4	T206	କୀର୍ତ୍ତି ସୁରେଶ ଗତ ୨୫ ବର୍ଷ ଧରି କାର୍ଯ୍ୟ କରୁଛନ୍ତି।	C
135	GW1	T238	୧୭୩୫ ମସିହାର ପତନରେ ଜେସି ରାମସ୍ଡେନ୍ ଜନ୍ମ ହୋଇଥିଲେ।	E
136	GW1	T238	ଜେସି ରାମସ୍ଡେନ ଜ୍ୟୋତିର୍ବିଜ୍ଞାନ ଅପେକ୍ଷା ଆଲୋକବିଜ୍ଞାନ ପ୍ରତି ଅଧିକ ଆଗ୍ରହୀ ଥିଲେ।	N
137	GW1	T238	୧୮୦୦ ମସିହାର ବସନ୍ତ ଋତୁରେ ଜେସି ରାମସ୍ଡେନ୍ଙ୍କ ମୃତ୍ୟୁ ଘଟିଥିଲା।	C
138	GW2	T238	59 କିମ୍ବା 60 ବର୍ଷ ବୟସରେ ଜେସି ରାମ୍ସଡେନ କୋପ୍ଲେ ମେଡାଲ ଜିତିଥିଲେ।	E
139	GW2	T238	ଜେସି ରାମସଡେନ ଲଣ୍ଡନର ଏକ ସ୍କୁଲରେ ପାଠ ପଢିଥିଲେ।	N
140	GW2	T238	ଜେସି ରାମସେଡେନ୍ କେବଳ ଫ୍ରେଞ୍ଚ ଓ ସ୍ୱିଡେନ୍ ଭାଷାରେ କଥା ହେଉଥିଲେ।	C
141	GW4	T238	ଅଷ୍ଟାଦଶ ଶତାବ୍ଦୀରେ ଜେସି ରାମସେନଙ୍କୁ କୋପ୍ଲେ ପଦକ ପ୍ରଦାନ କରାଯାଇଥିଲା।	E
142	GW4	T238	ଜେସି ରାମସ୍ଡେନ ବୈଜ୍ଞାନିକ ଯନ୍ତ୍ରପାତି ବିକଶିତ କରିବାରେ ସହଯୋଗ କରିଥିଲେ।	N
143	GW4	T238	ଜେସି ରାମସ୍ଡେନ ୧୦୦ ବର୍ଷ ବୟସ ପର୍ଯ୍ୟନ୍ତ ବଞ୍ଚିଥିଲେ।	C
144	GW30	T262	ଏକବିଂଶ ଅଲିମ୍ପିୟାଡରେ ସାଇକେଲ ଚାଳନା ପ୍ରତିଯୋଗିତା ଅଗଷ୍ଟ 6 ରୁ 21 ମଧ୍ୟରେ ହୋଇଥିଲା।	E
145	GW30	T262	ସାଇକ୍ଲିଂ ଇଭେଣ୍ଟରେ ଆମେରିକାର ଦଳକୁ 17ଟି ସ୍ୱର୍ଣ୍ଣ ପଦକ ମିଳିଥିଲା।	N
