	annotater_id	table_id	hypothesis	label
19	GW2	T47	ଜ୍ୟୋଡି ହ୍ୱିଟେକରଙ୍କର ଏକ କନ୍ୟା ସନ୍ତାନ ଅଛି।	N
20	GW2	T47	ଜୋଡି ହ୍ୱିଟେକର ୧୪ ବର୍ଷରୁ କମ୍ ସମୟ ଧରି ବିବାହିତ।	E
21	GW1	T47	୧୯୮୨ ମସିହାର ଶୀତଦିନେ ଜୋଡି ହ୍ୱିଟେକରଙ୍କ ଜନ୍ମ ହୋଇଥିଲା।	C
22	GW1	T47	ଜୋଡି ହ୍ୱିଟେକର ସବୁବେଳେ ଇଂଲଣ୍ଡରେ ରୁହନ୍ତି।	N
23	GW1	T47	ଜୋଡି ହ୍ୱିଟେକର ୨୦ ବର୍ଷରୁ କମ୍ ସମୟ ଧରି ଅଭିନୟରେ ସକ୍ରିୟ ଥିଲେ।	E
24	GW4	T47	୨୦୦୦ ମସିହା ପୂର୍ବରୁ ଜୋଡି ହ୍ୱିଟେକର ବିବାହ କରିଥିଲେ।	C
25	GW4	T47	ଜୋଡି ହ୍ୱିଟେକର କିଛି ସମୟ ଆମେରିକାରେ ଅଭିନୟ କରିଥିଲେ।	N
26	GW4	T47	ଜୋଡି ହ୍ୱିଟେକରଙ୍କର କେବଳ ଜଣେ ସ୍ୱାମୀ ଅଛନ୍ତି।	E
27	GW4	T53	ଫ୍ଲୋରେନ୍ସ ଫଷ୍ଟର ଜେନକିନ୍ସ ଏହି ଫିଲ୍ମର ପ୍ରଯୋଜକ ଥିଲେ ଷ୍ଟିଫେନ୍ ଫ୍ରିଅର୍ସ।	C
28	GW4	T53	ଫିଲ୍ମ 'ଫ୍ଲୋରେନ୍ସ ଫଷ୍ଟର ଜେନକିନ୍ସ' ର ସମ୍ପୂର୍ଣ୍ଣ ସୁଟିଂ ବ୍ରିଟେନରେ ହୋଇଛି।	N
29	GW4	T53	ଫିଲ୍ମ 'ଫ୍ଲୋରେନ୍ସ ଫଷ୍ଟର ଜେନକିନ୍ସ' ବକ୍ସ ଅଫିସରେ ଭଲ ଆୟ କରିଛି।	E
30	GW1	T53	ଫ୍ଲୋରେନ୍ସ ଫଷ୍ଟର ଜେଙ୍କିନ୍ସ ବକ୍ସ ଅଫିସରେ ୨୫ ମିଲିୟନରୁ କମ୍ ଆୟ କରିଥିଲା।	C
31	GW1	T53	ଫ୍ଲୋରେନ୍ସ ଫଷ୍ଟର ଜେନକିନ୍ସଙ୍କ ଅଧିକାଂଶ ସୁଟିଂ ବ୍ରିଟେନ୍ ଅପେକ୍ଷା ଫ୍ରାନ୍ସରେ ହୋଇଥିଲା।	N
32	GW1	T53	ଫ୍ଲୋରେନ୍ସ ଫଷ୍ଟର ଜେନକିନ୍ସ 2016ର ବସନ୍ତ ଏବଂ ଗ୍ରୀଷ୍ମ ଋତୁରେ ରିଲିଜ ହୋଇଥିଲା।	E
33	GW2	T53	ଏହି ଫିଲ୍ମରେ ଫ୍ଲୋରେନ୍ସ ଫଷ୍ଟର ଜେନକିନ୍ସ ୩ରୁ କମ୍ ଷ୍ଟାର ଅଭିନୟ କରିଥିଲେ।	C
34	GW2	T53	ଫ୍ଲୋରେନ୍ସ ଫଷ୍ଟର ଜେନକିନ୍ସ ଫିଲ୍ମ ପ୍ରଥମେ ଫ୍ରାନ୍ସରେ ରିଲିଜ୍ ହୋଇଥିଲା।	N
35	GW2	T53	ଫ୍ଲୋରେନ୍ସ ଫଷ୍ଟର ଜେନକିନ୍ସ ଫିଲ୍ମ ଜରିଆରେ ଆୟ କରିଥିଲେ ଟଙ୍କା।	E
36	GW6	T73	2017ର ବସନ୍ତ ଋତୁରେ ୟୁଜିନ କାସ୍ପରସ୍କିର ନେଟ ମୂଲ୍ୟ 10 ଲକ୍ଷ ଡଲାରରୁ ଅଧିକ ଥିଲା।	C
37	GW6	T73	ନତାଲ୍ୟା କାସ୍ପରସ୍କିଙ୍କର ଦୁଇଟି ସନ୍ତାନ ଅଛନ୍ତି।	N
38	GW6	T73	କାସ୍ପରସ୍କି ଲ୍ୟାବର ଉପାଧ୍ୟକ୍ଷ ଥିଲେ ମାକ୍ସିମ କାସ୍ପରସ୍କି।	E
39	GW4	T73	ୟୁଜିନ କାସ୍ପରସ୍କି ୟୁଏସଏସଆରରେ ଜନ୍ମ ହୋଇନଥିଲେ।	C
40	GW4	T73	ନାତାଲ୍ୟା କାସ୍ପରସ୍କିଙ୍କ ସହ ୟୁଜିନ କାସ୍ପରସ୍କିଙ୍କ ଦୁଇଟି ସନ୍ତାନ ଥିଲେ।	N
41	GW4	T73	ୟୁଜିନ କାସ୍ପରସ୍କି ଆମେରିକାର ନାଗରିକ ଭାବେ ଜନ୍ମ ଗ୍ରହଣ କରିଥିଲେ।	E
42	GW1	T73	ୟୁଜିନ କାସ୍ପରସ୍କିର ମୂଲ୍ୟ କୋଟି କୋଟି ଡଲାର।	C
43	GW1	T73	ୟୁଜିନ କାସ୍ପରସ୍କି ସବୁବେଳେ ପୂର୍ବ ୟୁରୋପରେ ରହୁଥିଲେ।	N
44	GW1	T73	ୟୁଜିନ କାସ୍ପରସ୍କି ୧୯୬୫ ମସିହାରେ ଜନ୍ମଗ୍ରହଣ କରିଥିଲେ।	E
45	GW0	T78	ଜୋସେଫ୍ ଗ୍ଲିଡେନ ଆମେରିକାର ଦକ୍ଷିଣ-ପଶ୍ଚିମ ଭାଗରେ ଜନ୍ମଗ୍ରହଣ କରିଥିଲେ।	C
46	GW0	T78	ୱାର୍ଜିଲ ଗ୍ଲିଡେନ୍ ହେଉଛନ୍ତି ଜୋସେଫ ଗ୍ଲିଡେନ୍ଙ୍କ ବଡ଼ ପିଲା।	N
47	GW0	T78	ଲୁସିଣ୍ଡା ୱାର୍ଣ୍ଣଙ୍କ ପୂର୍ବରୁ ଯୋସେଫ୍ ଗ୍ଲିଡେନ କ୍ଲାରିସା ଫଷ୍ଟରଙ୍କୁ ସାତ ବର୍ଷ ପୂର୍ବେ ବିବାହ କରିଥିଲେ।	E
48	GW1	T78	ଜୋସେଫ୍ ଗ୍ଲିଡେନ ଉତ୍ତର-ପୂର୍ବରେ ମୃତ୍ୟୁବରଣ କରିଥିଲେ।	C
49	GW1	T78	ଯୋଶେଫ ଗ୍ଲିଡେନ ତାଙ୍କ ଜୀବନରେ ପୂର୍ବ ଅପେକ୍ଷା ପରବର୍ତ୍ତୀ ସମୟରେ ଅଧିକ ସଫଳ ହୋଇଥିଲେ।	N
50	GW1	T78	ଜୋସେଫ୍ ଗ୍ଲିଡେନ ୧୮୧୩ର ଶୀତଦିନେ ଜନ୍ମଗ୍ରହଣ କରିଥିଲେ।	E
51	GW4	T78	ଯୋଶେଫ ଗ୍ଲିଡେନ ତାଙ୍କ ଅଭିନୟ ପାଇଁ ଜଣାଶୁଣା ଥିଲେ।	C
52	GW4	T78	ଲୁସିଣ୍ଡା ୱାର୍ଣ୍ଣଙ୍କ ସହ ଯୋଶେଫ୍ ଗ୍ଲିଡେନ ଥିଲେ ଶେଷ ମହିଳା।	N
53	GW4	T78	୯୩ ବର୍ଷ ବୟସରେ ଜୋସେଫ ଗ୍ଲିଡେନ୍ଙ୍କ ଦେହାନ୍ତ ହୋଇଥିଲା।	E
54	GW1	T94	ଜନ ମ୍ୟାକକେନ୍ ୧୯୩୬ ମସିହାର ଗ୍ରୀଷ୍ମ ଋତୁରେ ଜନ୍ମଗ୍ରହଣ କରିଥିଲେ।	C
55	GW1	T94	ମେଗନ ହେଉଛନ୍ତି ଜନ୍ ମ୍ୟାକକେନଙ୍କ ପିଲାମାନଙ୍କ ମଧ୍ୟରୁ ଅନ୍ୟତମ।	N
56	GW1	T94	ଜନ ମ୍ୟାକକେନ୍ 2018ର ଗ୍ରୀଷ୍ମ ଋତୁରେ ମୃତ୍ୟୁବରଣ କରିଥିଲେ।	E
57	GW0	T94	ଜନ ମ୍ୟାକକେନ୍ ୮୦ ବର୍ଷରୁ କମ୍ ବୟସରେ ବଞ୍ଚିଥିଲେ।	C
58	GW0	T94	ଜନ୍ ମ୍ୟାକକେନ୍ ଏକ ସାମରିକ ଘାଟିରେ ଜନ୍ମଗ୍ରହଣ କରିଥିଲେ।	N
59	GW0	T94	ସିଣ୍ଡି ହେନ୍ସଲି ପୂର୍ବରୁ ଜନ୍ ମ୍ୟାକେନ୍ କାରୋଲ୍ ସେପ୍ଙ୍କୁ ବିବାହ କରିଥିଲେ।	E
60	GW4	T94	ଜନ୍ ମ୍ୟାକେନ୍ ଡେମୋକ୍ରାଟିକ୍ ପାର୍ଟିରେ ଥିଲେ।	C
61	GW4	T94	ଜନ୍ ମ୍ୟାକେନଙ୍କର ଜଣେ ଭାଇ ଅଛନ୍ତି।	N
62	GW4	T94	ଗ୍ରୀଷ୍ମ ଋତୁରେ ଜନ୍ ମ୍ୟାକେନଙ୍କ ଦେହାନ୍ତ ହୋଇଥିଲା।	E
63	GW4	T101	ଚିକ୍ ଏକ ବ୍ୟାଣ୍ଡ ଯାହା 'ଦ ବିଗ୍ ଅରେଞ୍ଜ ବ୍ୟାଣ୍ଡ' ନାମରେ ମଧ୍ୟ ଜଣାଶୁଣା।	C
64	GW4	T101	ଚିକ୍ ବ୍ୟାଣ୍ଡ ପୂର୍ବରୁ ଦୁଇଥର ଭାଙ୍ଗି ସାରିଛି।	N
65	GW4	T101	ଚିକ୍ ବ୍ୟାଣ୍ଡ ମୁଖ୍ୟତଃ ଡିସ୍କୋ, ଫଙ୍କ, ଆର ଆଣ୍ଡ ବି ପ୍ରଦର୍ଶନ ପାଇଁ ଜଣାଶୁଣା।	E
66	GW1	T101	ଚିକ୍ ପ୍ରଥମେ ବିଗ ବନାନା ବ୍ରାଣ୍ଡ ନାମରେ ଜଣାଶୁଣା ଥିଲା।	C
67	GW1	T101	ଚିକର ସଦସ୍ୟମାନେ ୱାର୍ଣ୍ଣର ବ୍ରଦର୍ସ ଲେବଲ୍ ଅପେକ୍ଷା ଆଟଲାଣ୍ଟିକ୍ ଲେବଲ୍ ଉପରେ ସଙ୍ଗୀତ ତିଆରି କରିବାକୁ ପସନ୍ଦ କରିଥିଲେ।	N
68	GW1	T101	ଚିକ୍ 40 ବର୍ଷରୁ କମ୍ ସମୟ ଧରି କୌଣସି ନା କୌଣସି ରୂପରେ ଏକ ବ୍ୟାଣ୍ଡ ଭାବେ ସକ୍ରିୟ ରହିଛି।	E
69	GW0	T101	ଚିକ୍ 40 ବର୍ଷ ତଳେ ଅଭିନୟ ଆରମ୍ଭ କରିଥିଲା।	C
70	GW0	T101	ଚିକ୍ ସେମାନଙ୍କ ଅଧିକାଂଶ ମ୍ୟୁଜିକ୍ 'ଦି ବିଗ୍ ଆପଲ୍ ବ୍ୟାଣ୍ଡ' ଭାବେ ରେକର୍ଡ କରିଥିଲେ।	N
71	GW0	T101	ଚିକ୍ ଏକାଧିକ ରେକର୍ଡରେ ସ୍ୱାକ୍ଷରିତ ହୋଇଛି।	E
72	GW4	T111	ସ୍ପେନର ଚତୁର୍ଥ ଚାର୍ଲ୍ସ ଏବଂ ତାଙ୍କ ପରିବାରର ଚିତ୍ର ପିକାସୋଙ୍କ ଦ୍ୱାରା ଅଙ୍କିତ ହୋଇଥିଲା।	C
73	GW4	T111	ସ୍ପେନର ଚତୁର୍ଥ ଚାର୍ଲ୍ସ ଏବଂ ତାଙ୍କ ପରିବାରର ଚିତ୍ର ଅଙ୍କନ ପାଇଁ ଅନେକ ବର୍ଷ ସମୟ ଲାଗିଥିଲା।	N
74	GW4	T111	ସ୍ପେନର ଚତୁର୍ଥ ଚାର୍ଲ୍ସ ଏବଂ ତାଙ୍କ ପରିବାର ଚିତ୍ର ସ୍ପେନରେ ପ୍ରଦର୍ଶିତ ହେଉଛି।	E
75	GW0	T111	ସ୍ପେନର ଚତୁର୍ଥ ଚାର୍ଲ୍ସ ଏବଂ ତାଙ୍କ ପରିବାରକୁ ଫ୍ରାନ୍ସର ରାଜଧାନୀରେ ଦେଖିବାକୁ ମିଳୁଛି।	C
76	GW0	T111	ସ୍ପେନର ଚତୁର୍ଥ ଚାର୍ଲ୍ସ ଏବଂ ତାଙ୍କ ପରିବାର ୧୮୦୧ର ଶୀତଦିନେ ଶେଷ ହୋଇଥିଲେ।	N
77	GW0	T111	ସ୍ପେନର ଚତୁର୍ଥ ଚାର୍ଲ୍ସ ଏବଂ ତାଙ୍କ ପରିବାର ଏହାକୁ ସମ୍ପୂର୍ଣ୍ଣ କରିବା ପାଇଁ ଦୁଇ ବର୍ଷରୁ କମ୍ ସମୟ ନେଇଥିଲେ।	E
78	GW1	T111	ବିଂଶ ଶତାବ୍ଦୀର ଆରମ୍ଭରେ ସ୍ପେନର ଚାର୍ଲ୍ସ ଚତୁର୍ଥ ଏବଂ ତାଙ୍କ ପରିବାରର ଚିତ୍ର ଅଙ୍କନ କରାଯାଇଥିଲା।	C
79	GW1	T111	ସ୍ପେନର ଚତୁର୍ଥ ଚାର୍ଲ୍ସ ଏବଂ ତାଙ୍କ ପରିବାର ଏକ ଚିତ୍ରକଳା କରିଥିଲେ।	N
80	GW1	T111	ସ୍ପେନର ଚତୁର୍ଥ ଚାର୍ଲ୍ସ ଏବଂ ତାଙ୍କ ପରିବାରର ଲମ୍ବ ୧୦ ଫୁଟ୍ ଚଉଡ଼ା।	E
81	GW0	T144	ଜେନିଫର କନେଲି ଜଣେ ବ୍ରିଟିଶ ଅଭିନେତ୍ରୀ।	C
82	GW0	T144	ଜେନିଫର କନେଲି ଷ୍ଟାନଫୋର୍ଡ ବିଶ୍ୱବିଦ୍ୟାଳୟରୁ ସ୍ନାତକ ଡିଗ୍ରୀ ହାସଲ କରିଛନ୍ତି।	N
83	GW0	T144	ଜେନିଫର କନେଲି ଯେଉଁ ରାଜ୍ୟରେ ଜନ୍ମ ହୋଇଥିଲେ ସେଠାରେ ରୁହନ୍ତି।	E
84	GW1	T144	ଜେନିଫର କନେଲି ୩୫ ବର୍ଷରୁ ଅଧିକ ସମୟ ଧରି ଅଭିନୟରେ ସକ୍ରିୟ ଅଛନ୍ତି।	C
85	GW1	T144	ଜେନିଫର କନେଲି ଏକାଧିକ କଲେଜରେ ଡିଗ୍ରୀ ହାସଲ କରିଛନ୍ତି।	N
86	GW1	T144	ଜେନିଫର କନେଲି ୧୯୭୦ ମସିହାର ଶୀତଦିନେ ଜନ୍ମଗ୍ରହଣ କରିଥିଲେ।	E
87	GW4	T144	ଜେନିଫର କନେଲି କେବେ ବି ଆଇଭି ଲିଗ୍ ବିଶ୍ୱବିଦ୍ୟାଳୟକୁ ଯାଇନାହାନ୍ତି।	C
88	GW4	T144	ଜେନିଫର କନେଲି ନିଜର ପୂରା ଜୀବନ ନ୍ୟୁୟର୍କରେ ଅତିବାହିତ କରିଛନ୍ତି।	N
89	GW4	T144	ଜେନିଫର କନେଲିଙ୍କର ଜଣେ ମାତ୍ର ସ୍ୱାମୀ ଅଛନ୍ତି।	E
90	GW1	T149	ଜନି କ୍ୟାଶ ୪୫ ବର୍ଷରୁ କମ୍ ସମୟ ଧରି ସଙ୍ଗୀତ ପ୍ରତି ସକ୍ରିୟ ଥିଲେ।	C
91	GW1	T149	ଲିଗାସି ଅପେକ୍ଷା କଲମ୍ବିଆ ସହ ସଙ୍ଗୀତ ତିଆରି କରିବାକୁ ଜନି କ୍ୟାଶ୍ ପସନ୍ଦ କରୁଥିଲେ।	N
92	GW1	T149	ଜନି କ୍ୟାଶଙ୍କ ଜନ୍ମ ୧୯୩୨ ମସିହା ଶୀତଦିନେ ହୋଇଥିଲା।	E
93	GW0	T149	ଜନି କ୍ୟାଶଙ୍କ ଜନ୍ମ ୧୯୩୨ ମସିହା ବସନ୍ତ ଋତୁରେ ହୋଇଥିଲା।	C
94	GW0	T149	ଜନି କ୍ୟାଶ ତାଙ୍କ ଦ୍ୱିତୀୟ ପତ୍ନୀ ଜୁନ୍ କାର୍ଟରଙ୍କ ଠାରୁ ଅଧିକ ସମୟ ବଞ୍ଚିଥିଲେ।	N
95	GW0	T149	ରୋଜାନେ କାର୍ଟର ହେଉଛନ୍ତି ଜନି କ୍ୟାଶଙ୍କ ପିଲା।	E
96	GW4	T149	ଜନି କ୍ୟାଶଙ୍କ ଜନ୍ମ 1932 ମସିହାର ଶରଦରେ ହୋଇଥିଲା।	C
97	GW4	T149	ଜନି କ୍ୟାଶ୍ ତାଙ୍କ କ୍ୟାରିୟରରେ ଅତିକମରେ ୬ଟି ଭିନ୍ନ ଭିନ୍ନ ଲେବୁଲରେ ନଜର ଆସିଥିଲେ।	N
98	GW4	T149	ଜନି କ୍ୟାଶଙ୍କର ମୃତ୍ୟୁ ହୋଇସାରିଛି।	E
99	GW1	T162	ଜର୍ସିର ବେଲିୱିକରେ କେବଳ ଗୋଟିଏ ମାନ୍ୟତାପ୍ରାପ୍ତ ଆଞ୍ଚଳିକ ଭାଷା ରହିଛି।	C
100	GW1	T162	ଯଦି ଷ୍ଟିଫେନ୍ ଡାଲଟନ ଲେଫ୍ଟନାଣ୍ଟ ଗଭର୍ଣ୍ଣର ପଦରୁ ଇସ୍ତଫା ଦିଅନ୍ତି ତେବେ ତାଙ୍କ ସ୍ଥାନରେ ଜନ୍ ଲେ ଫଣ୍ଡର ଜୁନିୟର ଦାୟିତ୍ୱ ତୁଲାଇବେ।	N
101	GW1	T162	ଜର୍ସିର ବେଲିୱିକ୍ ଏକ ସରକାରୀ ଭାଷା।	E
102	GW4	T162	ଜର୍ସିର ବେଲିୱିକ୍ ସହରରେ ସବୁଠାରୁ ଅଧିକ କୁହାଯାଉଥିବା ଭାଷା ହେଉଛି ଫ୍ରେଞ୍ଚ।	C
103	GW4	T162	ଜର୍ସିର ବେଲିୱିକ୍ ଇଂଲଣ୍ଡ ଭଳି ସମାନ ଧର୍ମକୁ ଅନୁସରଣ କରେ।	N
104	GW4	T162	ଜର୍ସିର ବେଲିୱିକ୍ ସ୍ୱାଧୀନ।	E
105	GW0	T162	ଜର୍ସିର ବେଲିୱିକ୍ ସହରରେ ପୋଲିଶ ଭାଷା ସବୁଠାରୁ ଛୋଟ ସମ୍ପ୍ରଦାୟ।	C
106	GW0	T162	ଜର୍ସିର ବେଲିୱିକରେ ଚର୍ଚ୍ଚ ଅଫ୍ ଇଂଲଣ୍ଡର ମୁଖ୍ୟାଳୟ ରହିଛି।	N
107	GW0	T162	ଜର୍ସିର ବେଲିୱିକ୍ରେ ଏସୀୟ ଲୋକଙ୍କ ତୁଳନାରେ ଫରାସୀ ଲୋକ ଅଧିକ ଅଛନ୍ତି।	E
108	GW1	T168	ଫରାହ ଆବ୍ରାହମ ପାଖାପାଖି 50 ବର୍ଷ ଧରି ଟିଭି କ୍ୟାରିୟରରେ ସକ୍ରିୟ ଅଛନ୍ତି।	C
109	GW1	T168	ଫରାହ ଆବ୍ରାହମ୍ ଆଉ ଏକ ଟିଭି ସିରିଏଲରେ ନଜର ଆସିବେ।	N
110	GW1	T168	ଫରାହ ଆବ୍ରାହାମଙ୍କ ଜନ୍ମ ୧୯୯୧ ମସିହାର ଗ୍ରୀଷ୍ମ ଋତୁରେ ହୋଇଥିଲା।	E
111	GW0	T168	ଫାରାର ଅବ୍ରହାମଙ୍କ ବୟସ ତିରିଶ ବର୍ଷରୁ ଅଧିକ।	C
112	GW0	T168	ଫରାହ ଆବ୍ରାହମ ତାଙ୍କ ଜୀବନର ଅଧିକାଂଶ ସମୟ ଅଷ୍ଟିନରେ ଅତିବାହିତ କରିଛନ୍ତି।	N
113	GW0	T168	ଟେଲିଭିଜନରେ ନଜର ଆସିଛନ୍ତି ଫରାହ ଆବ୍ରାହମ।	E
114	GW4	T168	ଫରାହ ଇବ୍ରାହିମଙ୍କର ଚାରି ସନ୍ତାନ ଅଛନ୍ତି।	C
115	GW4	T168	ଫରାହ ଆବ୍ରାହମ୍ ଜଣେ ଜଣାଶୁଣା ଅଭିନେତ୍ରୀ।	N
116	GW4	T168	ଫରାହ ଆବ୍ରାହମ ଆଇଓ୍ବା ବାହାରେ ରହୁଛନ୍ତି।	E
117	GW4	T172	ବ୍ରୁଗେସରେ ୧, ୦୦, ୦୦୦ରୁ କମ୍ ଲୋକ ବାସ କରନ୍ତି।	C
118	GW4	T172	ବ୍ରୁଗେସ ସହରରେ ଚାରୋଟି ଡାକ ସଂକେତ ରହିଛି।	N
119	GW4	T172	ବ୍ରୁଜେସର ଅଞ୍ଚଳ ସଂକେତ ହେଉଛି ୦୫୦।	E
120	GW22	T172	ବ୍ରୁଜେସର ଜନସଂଖ୍ୟା ୧୦୦, ୦୦୦ରୁ କମ୍।	C
121	GW22	T172	ବେଲଜିୟମର ସବୁଠାରୁ ଜନବହୁଳ ସହର ହେଉଛି ବ୍ରୁଗେସ।	N
122	GW22	T172	ବ୍ରୁଜେସର ଘନତ୍ବ ୯୦୦/କିମି୨ ରୁ କମ୍।	E
123	GW1	T172	ବ୍ରୁଜେସର ଜନସଂଖ୍ୟା ୧୦୦ ହଜାରରୁ କମ୍।	C
124	GW1	T172	ଆଗାମୀ ବର୍ଷମାନଙ୍କରେ ବ୍ରୁଜେସ ଜନସଂଖ୍ୟା ଦୃଷ୍ଟିରୁ ଏକ ସହର ଭାବେ ଦୃଷ୍ଟିଗୋଚର ହେବ।	N
125	GW1	T172	ବ୍ରୁଗେସରେ ପ୍ରତି ବର୍ଗ ମାଇଲ୍ ପିଛା ୨୫୦୦ ରୁ କମ୍ ଲୋକ ରହିଛନ୍ତି।	E
126	GW0	T174	ଜିଡେନା ପାଞ୍ଚଟି ଭିନ୍ନ ଭିନ୍ନ ଲେବଲରେ ଦେଖାଯାଇଛି।	C
127	GW0	T174	ଜିଦାନା ଏବେବି ଓ୍ବିସ୍କୋନ୍ସିନ ରାପିଡ଼ରେ ରହୁଛନ୍ତି।	N
128	GW0	T174	1990 ମସିହାରୁ ଜିଡେନା ଅଭିନୟ କରୁଛନ୍ତି।	E
129	GW4	T174	ଜିଡେନା ସେମାନଙ୍କ ଦେଶୀ ସଙ୍ଗୀତ ପାଇଁ ଜଣାଶୁଣା।	C
130	GW4	T174	ଜିଡେନା କେଣ୍ଡ୍ରିକ୍ ଲାମାରଙ୍କ ସହ ଏକ ଆଲବମରେ କାମ କରିଛନ୍ତି।	N
131	GW4	T174	ଜିଡେନା ତାଙ୍କ ଜୀବନର କିଛି ସମୟ ଓ୍ବିସ୍କୋନ୍ ବାହାରେ ଅତିବାହିତ କରିଥିଲେ।	E
132	GW1	T174	ଜିଦେନାଙ୍କ ଜନ୍ମ ୧୯୮୫ ମସିହା ବସନ୍ତ ଋତୁର ଆରମ୍ଭରେ ହୋଇଥିଲା।	C
133	GW1	T174	ଜିଡେନା ଏପିକ୍ ଉପରେ ଭଣ୍ଡଲାଣ୍ଡରେ ସଙ୍ଗୀତ ତିଆରି କରିବାକୁ ପସନ୍ଦ କରୁଥିଲେ।	N
134	GW1	T174	ଜିଡେନା ୧୦ ବର୍ଷରୁ କମ୍ ସମୟ ଧରି ସକ୍ରିୟ ଥିଲେ।	E
135	GW1	T192	Eraserhead 1977ର ଗ୍ରୀଷ୍ମ ଋତୁରେ ରିଲିଜ ହୋଇଥିଲା।	C
136	GW1	T192	ଇରେଜରହେଡ୍ରେ ପିଟର ଇଭେର୍ସ ଫଟ୍ସ ଓ୍ବାଲରଠାରୁ ଅଧିକ ସଙ୍ଗୀତରେ ସାହାଯ୍ୟ କରିଥିଲେ।	N
137	GW1	T192	Eraserhead ଦୁଇ ଘଣ୍ଟା ମଧ୍ୟରେ ଚାଲିଥାଏ।	E
138	GW0	T192	ଇରେଜରହେଡ୍ ବିଭିନ୍ନ ବ୍ୟକ୍ତିଙ୍କ ଦ୍ୱାରା ନିର୍ଦ୍ଦେଶିତ, ନିର୍ମିତ ଏବଂ ଲିଖିତ ହୋଇଥିଲା।	C
139	GW0	T192	ଡେଭିଡ୍ ଲିଞ୍ଚ ଏହି ଚଳଚ୍ଚିତ୍ରର ସଙ୍ଗୀତ ନିର୍ଦ୍ଦେଶନା ଦେଇଥିଲେ।	N
140	GW0	T192	ଇରାସେରହେଡ୍ ବକ୍ସ ଅଫିସରେ ଦଶ ନିୟୁତ ଡଲାରରୁ କମ୍ ଆୟ କରିଥିଲା।	E
141	GW4	T192	ଇରେଜରହେଡ୍ ୧୯୭୭ ମସିହାରେ ରିଲିଜ ହୋଇଥିବା ଏକ ଚଳଚ୍ଚିତ୍ର ଥିଲା।	C
