	annotater_id	table_id	hypothesis	label
14	GW4	T13	ଏହି ଆଲବମର ଦୈର୍ଘ୍ୟ ପାଖାପାଖି ଏକ ଘଣ୍ଟା ଥିଲା।	C
15	GW1	T13	ନିର୍ଭୀକ ରେକର୍ଡିଂ ଦୁଇ ବର୍ଷ ଧରି ଚାଲିଥିଲା।	E
16	GW1	T13	ଟେଲର୍ ସ୍ୱିଫ୍ଟ ନାଥନ୍ ଚାପ୍ମ୍ୟାନଙ୍କ ଠାରୁ ଅଧିକ ପ୍ରଡକ୍ସନ ସାଇଡରେ କାମ କରିଛନ୍ତି।	N
17	GW1	T13	ଫୟାରଲେସ୍ 2008ର ବସନ୍ତ ଋତୁରେ ରିଲିଜ ହୋଇଥିଲା।	C
18	GW1	T14	ଫ୍ଲାଟଲାଇନର ଦୈର୍ଘ୍ୟ ପ୍ରାୟ ଦୁଇ ଘଣ୍ଟା।	E
19	GW1	T14	ମାଇକେଲ ଡଗଲାସଙ୍କ ତୁଳନାରେ ରିକ ବିବର ଫ୍ଲାଟଲାଇନର୍ସରେ ଅଧିକ ଟଙ୍କା ପକାଇଥିଲେ।	N
20	GW1	T14	ଫ୍ଲାଟଲାଇନର୍ସ ବକ୍ସ ଅଫିସରେ ଏହାର ବଜେଟ୍ ଠାରୁ ୫୦ ମିଲିୟନ ଟଙ୍କାର ଅଧିକ ଆୟ କରିଥିଲା।	C
21	GW4	T14	ଫ୍ଲାଟଲାଇନର୍ସ ଏକ ଚଳଚ୍ଚିତ୍ର ଥିଲା ଯାହା ବକ୍ସ ଅଫିସରେ ଆୟ କରିବାରେ ସକ୍ଷମ ହୋଇଥିଲା।	E
22	GW4	T14	ଫ୍ଲାଟଲାଇନର ନିର୍ମାତା ଥିଲେ ମାଇକେଲ ଡଗଲାସ୍।	N
23	GW4	T14	ଫ୍ଲାଟଲାଇନର୍ସ ଏକ ଚଳଚ୍ଚିତ୍ର ଥିଲା ଯାହା ଦୁଇ ଘଣ୍ଟାରୁ ଅଧିକ ସମୟ ଧରି ଚାଲିଥିଲା।	C
24	GW0	T14	ଫ୍ଲାଟଲାଇନରମାନେ ବକ୍ସ ଅଫିସରେ ଫିଲ୍ମ ତିଆରି କରିବା ପାଇଁ ଯେତିକି ଖର୍ଚ୍ଚ କରୁଥିଲେ, ତା 'ଠାରୁ ଦୁଇ ଗୁଣ ଅଧିକ ଖର୍ଚ୍ଚ କରୁଥିଲେ।	E
25	GW0	T14	ଫ୍ଲାଟଲାଇନର୍ସ ପିଟର ଫିଲାର୍ଡିଙ୍କ ପ୍ରଥମ ଲେଖନ କୃତିତ୍ୱ ଥିଲା।	N
26	GW0	T14	ଫ୍ଲାଟଲାଇନର 1990ର ଶୀତକାଳରେ ରିଲିଜ ହୋଇଥିଲା।	C
27	GW1	T17	ବ୍ରାଇସ ଡାଲାସ ହାୱାର୍ଡ ପ୍ରାୟ ୩୦ ବର୍ଷ ଧରି ଅଭିନୟ କରୁଛନ୍ତି।	E
28	GW1	T17	ବ୍ରାଇସ ଡାଲାସ ହାୱାର୍ଡ ରୋନ୍ ହାୱାର୍ଡଙ୍କ ଅପେକ୍ଷା ଚେରିଲ ଆଲିଙ୍କୁ ଅଧିକ ଭଲ ପାଆନ୍ତି।	N
29	GW1	T17	ବ୍ରାଇସ ଡାଲାସ ହାୱାର୍ଡ ୧୯୮୧ର ପତନରେ ଜନ୍ମଗ୍ରହଣ କରିଥିଲେ।	C
30	GW4	T17	ବ୍ରାଇସ ଡାଲାସ ହାୱାର୍ଡ ଆମେରିକାର ପଶ୍ଚିମ ଉପକୂଳରେ ଜନ୍ମଗ୍ରହଣ କରିଥିଲେ।	E
31	GW4	T17	ବ୍ରାଇସ ଡାଲାସ ହାୱାର୍ଡ ଦୀର୍ଘ ସମୟ ଧରି ରୋନ୍ ହାୱାର୍ଡଙ୍କ ସହ ରହିଥିଲେ।	N
32	GW4	T17	ବ୍ରାଇସ ଡାଲାସ ହାୱାର୍ଡ 1981 ମସିହାରୁ ଏହି ଦାୟିତ୍ୱ ତୁଲାଉଛନ୍ତି।	C
33	GW2	T17	ବ୍ରାଇସ ଡାଲାସ ହାୱାର୍ଡ ୨୦ ବର୍ଷରୁ ଅଧିକ ସମୟ ଧରି ଅଭିନୟ କରୁଛନ୍ତି।	E
34	GW2	T17	ବ୍ରାଇସ ଡାଲାସ ହାୱାର୍ଡଙ୍କ ପ୍ରଥମ ଅଭିନୟ ଥିଲା ଏକ ସିରିଏଲ୍ ବିଜ୍ଞାପନରେ।	N
35	GW2	T17	ବ୍ରାଇସ ଡାଲାସ ହାୱାର୍ଡଙ୍କର ୩ ପୁଅ ଅଛନ୍ତି।	C
36	GW4	T20	ରାପର ଫ୍ଲାଟବୁଶ୍ ଜୋମ୍ବିମାନେ ପୂର୍ବ ଉପକୂଳରୁ ଆରମ୍ଭ କରିଥିଲେ।	E
37	GW4	T20	ରାପର ଫ୍ଲାଟବୁଶ୍ ଜୋମ୍ବିଜ୍ ଏକ ବଡ଼ ଲେବଲ୍ ଦ୍ୱାରା ସ୍ୱାକ୍ଷରିତ ହୋଇଛି।	N
38	GW4	T20	ରାପର ଫ୍ଲାଟବୁଶ୍ ଜୋମ୍ବିସ୍ ରକ ବ୍ୟାଣ୍ଡ ସହ ସଙ୍ଗୀତ ପରିବେଷଣ କରିବା ପାଇଁ ଜଣାଶୁଣା।	C
39	GW0	T20	ଫ୍ଲାଟବୁଶ ଜୋମ୍ବିମାନେ ପାଞ୍ଚ ବର୍ଷରୁ ଅଧିକ ସମୟ ଧରି ସଙ୍ଗୀତ ନିର୍ମାଣ କରିଛନ୍ତି।	E
40	GW0	T20	ଫ୍ଲାଟବୁଶ୍ ଜୋମ୍ବିମାନେ ନ୍ୟୁୟର୍କ ବାହାରେ ରାପର୍ସଙ୍କ ସହ କାମ କରିଛନ୍ତି।	N
41	GW0	T20	ଫ୍ଲାଟବୁଶ ଜୋମ୍ବିମାନେ ଆରସିଏ ରେକର୍ଡରେ ଦସ୍ତଖତ କରିଥାନ୍ତି।	C
42	GW1	T20	ଫ୍ଲାଟବୁଶ ଜୋମ୍ବିମାନେ ଯେଉଁ ସହରରୁ ଆସିଛନ୍ତି, ସେହି ସହରର କିଛି ଅଂଶ ନାମରେ ଏହାର ନାମକରଣ କରାଯାଇଛି।	E
43	GW1	T20	ଫ୍ଲାଟବୁଶ୍ ଜୋମ୍ବିସ୍ 'ଦ ଗ୍ଲୋରିଅସ୍ ଡେଡ' ଅପେକ୍ଷା ରେକର୍ଡସ୍ ୱାର୍ଣ୍ଣରଙ୍କ ସହ ସଙ୍ଗୀତ ତିଆରି କରିବାକୁ ପସନ୍ଦ କରିଥିଲେ।	N
44	GW1	T20	ଫ୍ଲାଟବୁଶ୍ ଜୋମ୍ବିସ୍ ୧୦ ବର୍ଷରୁ ଅଧିକ ସମୟ ଧରି ଏକ ବ୍ୟାଣ୍ଡ ଭାବେ ସକ୍ରିୟ ଅଛନ୍ତି।	C
45	GW1	T29	ମୋ ଭାଲେଣ୍ଟାଇନ୍ ପାଇଁ ବୁଲେଟ ପୂର୍ବରୁ ଜେଫ୍ କିଲ୍ଡ ଜନ୍ ଭାବେ ଜଣାଶୁଣା ଥିଲା।	E
46	GW1	T29	ଜେଫ୍ କିଲ୍ଡ ଜନ୍ ସେହି ସଙ୍ଗୀତ ତିଆରି କରିଥିଲେ ଯାହା ବୁଲେଟ ଫର୍ ମାଇ ଭାଲେଣ୍ଟାଇନ୍ ତିଆରି କରିଥିଲା।	N
47	GW1	T29	'ବୁଲେଟ ଫର୍ ମାଇ ଭାଲେଣ୍ଟାଇନ୍' ଏକ ବ୍ୟାଣ୍ଡ ଭାବେ ୨୫ ବର୍ଷରୁ ଅଧିକ ସମୟ ଧରି ସକ୍ରିୟ ରହିଛି।	C
48	GW4	T29	'ବୁଲେଟ ଫର୍ ମାଇଁ ଭାଲେଣ୍ଟାଇନ୍' ଏକ ବ୍ୟାଣ୍ଡ ଯାହା 1990 ଦଶକର ଶେଷ ଭାଗରୁ ବଜାଯାଉଛି।	E
49	GW4	T29	'ବୁଲେଟ ଫର୍ ମାଇଁ ଭାଲେଣ୍ଟାଇନ୍' ବ୍ୟାଣ୍ଡଟି ବ୍ରିଟେନରେ ବେଶ୍ ଲୋକପ୍ରିୟ ହୋଇଛି।	N
50	GW4	T29	'ବୁଲେଟ୍ ଫର୍ ମାଇ ଭାଲେଣ୍ଟାଇନ୍' ବ୍ୟାଣ୍ଡ ପପ୍ ସଙ୍ଗୀତ ବଜାଇବା ପାଇଁ ଜଣାଶୁଣା।	C
51	GW0	T29	'ବୁଲେଟ ଫର୍ ମାଇ ଭାଲେଣ୍ଟାଇନ୍' ୟୁରୋପର ଏକ ବ୍ୟାଣ୍ଡ।	E
52	GW0	T29	୧୯୯୮ ମସିହାରୁ ବୁଲେଟ୍ ଫର୍ ମାଇଁ ଭାଲେଣ୍ଟାଇନ୍ ପ୍ରତିବର୍ଷ ଗୀତ ଜାରି କରିଆସୁଛି।	N
53	GW0	T29	ବୁଲେଟ ଫର୍ ମାଇଁ ଭାଲେଣ୍ଟାଇନ୍ କେବଳ ଆରସିଏ ରେକର୍ଡ଼ ପାଇଁ ସଙ୍ଗୀତ ରିଲିଜ୍ କରିଛି।	C
54	GW0	T64	ପ୍ରଥମ ଚାର୍ଲ୍ସର ଅଶ୍ବାରୋହୀ ଚିତ୍ର ଇଂଲଣ୍ଡରେ ରହିଛି।	E
55	GW0	T64	ପ୍ରଥମ ଚାର୍ଲ୍ସଙ୍କ ଅଶ୍ବାରୋହୀ ଚିତ୍ର ପ୍ରସ୍ତୁତ କରିବା ପାଇଁ ଆଣ୍ଟୋନି ଭାନ୍ ଡାଇକ ଏକ ବର୍ଷ ସମୟ ନେଇଥିଲେ।	N
56	GW0	T64	ପ୍ରଥମ ଚାର୍ଲ୍ସର ଅଶ୍ବାରୋହୀ ପ୍ରତିକୃତି ୧୦୦ ଇଞ୍ଚରୁ କମ୍ ଚଉଡ଼ା।	C
57	GW1	T64	ସପ୍ତଦଶ ଶତାବ୍ଦୀରେ ପ୍ରଥମ ଚାର୍ଲ୍ସର ଅଶ୍ବାରୋହୀ ଚିତ୍ର ଅଙ୍କନ କରାଯାଇଥିଲା।	E
58	GW1	T64	ପ୍ରଥମ ଚାର୍ଲ୍ସଙ୍କ ଅଶ୍ବାରୋହୀ ଚିତ୍ର ଲଣ୍ଡନର ନ୍ୟାସନାଲ ଗ୍ୟାଲେରୀରେ ରଖାଯାଇଛି।	N
59	GW1	T64	ପ୍ରଥମ ଚାର୍ଲ୍ସର ଅଶ୍ବାରୋହୀ ପ୍ରତିକୃତିର ସବୁଠାରୁ ଲମ୍ବା ପାର୍ଶ୍ୱର ଲମ୍ବ ୧୧ ଫୁଟରରୁ କମ୍।	C
60	GW4	T64	ପ୍ରଥମ ଚାର୍ଲ୍ସର ଅଶ୍ବାରୋହୀ ଚିତ୍ର ପ୍ରସ୍ତୁତ କରିଥିଲେ ଆଣ୍ଟୋନି ଭାନ୍ ଡାଇକ।	E
61	GW4	T64	ଲଣ୍ଡନରେ ପ୍ରଥମ ଚାର୍ଲ୍ସଙ୍କ ଅଶ୍ବାରୋହୀ ଚିତ୍ର ଅଙ୍କନ କରାଯାଇଥିଲା।	N
62	GW4	T64	ପ୍ରଥମ ଚାର୍ଲ୍ସଙ୍କ ଅଶ୍ବାରୋହୀ ପ୍ରତିକୃତିକୁ ପ୍ୟାରିସର ଏକ ସଂଗ୍ରହାଳୟରେ ରଖାଯାଇଛି।	C
63	GW4	T68	ଏହି ବ୍ୟାଣ୍ଡଟି ଅଷ୍ଟ୍ରେଲିଆରେ ଗଠନ କରାଯାଇଥିଲା।	E
64	GW4	T68	2012ରୁ 2016 ମସିହା ମଧ୍ୟରେ ଜେଟରେ କୌଣସି ସଙ୍ଗୀତକାର ସଙ୍ଗୀତ ନିର୍ମାଣ କରିନଥିଲେ।	N
65	GW4	T68	2012 ମସିହାରେ ବ୍ରେକ୍ଅପ୍ ହେବା ପରେ ଜେଟ୍ ଆଉ କେବେ ଏକାଠି ଫେରିନଥିଲା।	C
66	GW0	T68	ଜେଟ୍ ପ୍ରଦର୍ଶନ ପାଇଁ ଚାରି ବର୍ଷର ବିରତି ନେଇଥିଲା।	E
67	GW0	T68	2001ରେ ଜେଟ୍ ଏହାର ପ୍ରଥମ ଆଲବମ୍ ରିଲିଜ୍ କରିଥିଲା।	N
68	GW0	T68	ପାଞ୍ଚ ବର୍ଷ ପୂର୍ବେ ଜେଟ୍ ତା 'ର ପ୍ରଦର୍ଶନ ବନ୍ଦ କରିଦେଇଥିଲା।	C
69	GW1	T68	ଜେଟ୍ ୧୦ ବର୍ଷରୁ ଅଧିକ ସମୟ ଧରି ବ୍ୟାଣ୍ଡରେ ରହିଛି।	E
70	GW1	T68	ଜେଟ୍ ନିଜକୁ ଇଣ୍ଡିଆ ଶୈଳଠାରୁ ଅଧିକ ବିକଳ୍ପ ଶୈଳ ଭାବେ ବିବେଚନା କରେ।	N
71	GW1	T68	ଜେଟ୍ ୫ରୁ ଅଧିକ ରେକର୍ଡ କମ୍ପାନୀ ପାଇଁ ସଙ୍ଗୀତ ତିଆରି କରିଛି।	C
72	GW1	T74	କାଥାରିନ୍ ମ୍ୟାକ୍ଫିଙ୍କ ଜନ୍ମ ପଶ୍ଚିମ ଉପକୂଳରେ ହୋଇଥିଲା।	E
73	GW1	T74	କାଥାରିନ ମ୍ୟାକ୍ଫି ଗୀତ ଲେଖିବା ଅପେକ୍ଷା ଗୀତ ଲେଖିବାକୁ ଅଧିକ ପସନ୍ଦ କରନ୍ତି।	N
74	GW1	T74	କାଥାରିନ ମ୍ୟାକ୍ଫି ୨୦ ବର୍ଷରୁ ଅଧିକ ସମୟ ଧରି ସକ୍ରିୟ ଅଛନ୍ତି।	C
75	GW0	T74	କାଥାରିନ ମ୍ୟାକ୍ଫି ଆମେରିକାର ପଶ୍ଚିମ ଉପକୂଳର ବାସିନ୍ଦା।	E
76	GW0	T74	କାଥାରିନ ମ୍ୟାକ୍ଫି ତାଙ୍କର ପ୍ରତ୍ୟେକ ଗୀତ ଲେଖିଥାନ୍ତି।	N
77	GW0	T74	କାଥାରିନ ମ୍ୟାକ୍ଫି କୋଡ଼ିଏ ବର୍ଷ ଧରି ଅଭିନୟ କରିଆସୁଛନ୍ତି।	C
78	GW4	T74	କ୍ଯାଥରିନ୍ ମ୍ୟାକ୍ଫି ଆମେରିକାର ପଶ୍ଚିମ ଉପକୂଳରେ ଜନ୍ମଗ୍ରହଣ କରିଥିଲେ।	E
79	GW4	T74	କାଥାରିନ ମ୍ୟାକ୍ଫି ଜଣେ R & B ଗାୟିକା ଭାବେ ଜଣାଶୁଣା।	N
80	GW4	T74	କାଥରିନ୍ ମ୍ୟାକ୍ଫି ୭ରୁ ଅଧିକ ରେକର୍ଡ ଲେବଲ୍ ରଖିଛନ୍ତି।	C
81	GW0	T104	ଇ ଷ୍ଟ୍ରିଟ୍ ବ୍ୟାଣ୍ଡ ଆମେରିକାର ପଶ୍ଚିମ ଉପକୂଳରୁ ଆସିଛି।	E
82	GW0	T104	ଇ ଷ୍ଟ୍ରିଟ୍ ବ୍ୟାଣ୍ଡରେ ଏହାର ସମସ୍ତ ସଦସ୍ୟ ଅଛନ୍ତି।	N
83	GW0	T104	ଇ ଷ୍ଟ୍ରିଟ୍ ବ୍ୟାଣ୍ଡ ନ୍ୟୁଜର୍ସିର ରାଜଧାନୀ।	C
84	GW1	T104	ପୂର୍ବ ଉପକୂଳରେ ଇ ଷ୍ଟ୍ରିଟ୍ ବ୍ୟାଣ୍ଡ ଗଠନ କରାଯାଇଥିଲା।	E
85	GW1	T104	ଇ ଷ୍ଟ୍ରିଟ୍ ବ୍ୟାଣ୍ଡ ତା 'ର ସଦସ୍ୟଙ୍କ ମୃତ୍ୟୁ ପର୍ଯ୍ୟନ୍ତ ସଙ୍ଗୀତ ବଜାଇବ।	N
86	GW1	T104	ଇ ଷ୍ଟ୍ରିଟ୍ ବ୍ୟାଣ୍ଡ ୫୦ ବର୍ଷରୁ ଅଧିକ ସମୟ ଧରି ଏକ ବ୍ୟାଣ୍ଡ ଭାବେ ସକ୍ରିୟ ରହିଛି।	C
87	GW4	T104	ଆମେରିକାର ପୂର୍ବ ଉପକୂଳରେ ଇ ଷ୍ଟ୍ରିଟ୍ ବ୍ୟାଣ୍ଡ ଗଠନ କରାଯାଇଥିଲା।	E
88	GW4	T104	ବ୍ରୁସ୍ ସ୍ପ୍ରିଙ୍ଗଷ୍ଟିନ୍ ଇ ଷ୍ଟ୍ରିଟ୍ ବ୍ୟାଣ୍ଡରେ କାମ କରିଥିଲେ।	N
89	GW4	T104	ଇ ଷ୍ଟ୍ରିଟ୍ ବ୍ୟାଣ୍ଡ 1999ରେ ଭାଙ୍ଗିଯାଇଥିଲା।	C
90	GW1	T137	ହକ୍ୱିଣ୍ଡ ପାଖାପାଖି 50 ବର୍ଷ ଧରି ଏକ ବ୍ୟାଣ୍ଡ ଭାବେ ସକ୍ରିୟ ରହିଛି।	E
91	GW1	T137	କପିରାଇଟ ସମସ୍ୟା କାରଣରୁ ହକ୍ୱିଣ୍ଡ ଅନେକ ନାମ ବଦଳାଇ ଦେଇଛି।	N
92	GW1	T137	ହକ୍ୱିଣ୍ଡ ସବୁବେଳେ ଏହି ବ୍ୟାଣ୍ଡର ନାମ ଥିଲା।	C
93	GW4	T137	ହକ୍ୱିଣ୍ଡ ବ୍ୟାଣ୍ଡ 1969ରେ ଗୀତ ପ୍ରସ୍ତୁତ କରିବା ଆରମ୍ଭ କରିଥିଲା।	E
94	GW4	T137	ହକ୍ୱିଣ୍ଡର ବ୍ୟାଣ୍ଡ ଲଣ୍ଡନ ବାହାରେ ଯାତ୍ରା କରିଛି।	N
95	GW4	T137	ହକ୍ୱିଣ୍ଡ ବ୍ୟାଣ୍ଡ ମୋଟଲି କ୍ରୁ ସହ ସଙ୍ଗୀତ ପରିବେଷଣ ପାଇଁ ଜଣାଶୁଣା।	C
96	GW0	T137	ହକ୍ୱିଣ୍ଡ 40 ବର୍ଷରୁ ଅଧିକ ସମୟ ଧରି ପ୍ରଦର୍ଶନ କରିଆସୁଛି।	E
97	GW0	T137	ହକ୍ୱିଣ୍ଡ ତାଙ୍କ କ୍ୟାରିୟରରେ ଅଧିକାଂଶ ସମୟ ସିଲବରୀ ହିଲର ଏଲ୍ଭସ୍ ଭାବେ ପରିଚିତ ଥିଲେ।	N
98	GW0	T137	ହକ୍ୱିଣ୍ଡ ଏକ ଉତ୍ତର ଆମେରିକୀୟ ବ୍ୟାଣ୍ଡ।	C
99	GW4	T146	ଜେଫ୍ ବ୍ରିଜେସ୍ ଦୁଇ ବର୍ଷ ବୟସରୁ ଅଭିନୟ କରି ଆସୁଛନ୍ତି।	E
100	GW4	T146	ଜେଫ୍ ବ୍ରିଜେସ୍ ନିଜର ସାରା ଜୀବନ କାଲିଫର୍ଣ୍ଣିଆରେ ଅତିବାହିତ କରିଛନ୍ତି।	N
101	GW4	T146	ଜେଫ୍ ବ୍ରିଜେସଙ୍କ ପାଞ୍ଚ ଜଣ ପିଲା ଅଛନ୍ତି।	C
102	GW1	T146	ଜେଫ୍ ବ୍ରିଜେସଙ୍କ ଜନ୍ମ ୧୯୪୯ର ଶୀତଦିନେ ହୋଇଥିଲା।	E
103	GW1	T146	ଜେଫ୍ ବ୍ରିଜେସ୍ ଗୀତ ରଚନା କରିବାକୁ ପସନ୍ଦ କରନ୍ତି।	N
104	GW1	T146	ଜେଫ୍ ବ୍ରିଜେସ 60 ବର୍ଷରୁ କମ୍ ସମୟ ଧରି ସକ୍ରିୟ ଅଛନ୍ତି।	C
105	GW12	T146	ଜେଫ୍ ବ୍ରିଜେସଙ୍କ ଜନ୍ମ ୧୯୪୯ର ଶୀତଦିନେ ହୋଇଥିଲା।	E
106	GW12	T146	ଜେଫ୍ ବ୍ରିଜେସଙ୍କର ଗୋଟିଏ ଭାଇ ଓ ଭଉଣୀ ଅଛନ୍ତି।	N
107	GW12	T146	ବ୍ରିଜଙ୍କ ମାଆ ହେଉଛନ୍ତି ସୁସାନ ଗେଷ୍ଟନ୍।	C
108	GW0	T152	ଜେନ୍ ଅଷ୍ଟେନଙ୍କୁ ତାଙ୍କ ନିଜ ଦେଶରେ ସମାଧିସ୍ଥ କରାଯାଇଥିଲା।	E
109	GW0	T152	ଜେମ୍ସ ଅଷ୍ଟେନ୍ ହେଉଛନ୍ତି ଜେନ୍ ଅଷ୍ଟେନ୍ଙ୍କ ବଡ଼ ଭାଇ।	N
110	GW0	T152	ଜେନ୍ ଅଷ୍ଟେନ୍ ୪୦ ବର୍ଷ ବୟସ ଦେଖିବା ପାଇଁ ବଞ୍ଚିନଥିଲେ।	C
111	GW4	T152	ଜେନ୍ ଅଷ୍ଟେନଙ୍କ ଜନ୍ମ ଇଂଲଣ୍ଡରେ ହୋଇଥିଲା।	E
112	GW4	T152	ଜେନ୍ ଅଷ୍ଟେନ୍ ତାଙ୍କ ସାରା ଜୀବନ ଇଂଲଣ୍ଡରେ ଅତିବାହିତ କରିଥିଲେ।	N
113	GW4	T152	ଜେନ୍ ଅଷ୍ଟେନଙ୍କ ମୃତ୍ୟୁ ବେଳକୁ ତାଙ୍କୁ ୪୫ ବର୍ଷ ବୟସ ହୋଇଥିଲା।	C
114	GW1	T152	୧୮୧୭ ମସିହାର ଗ୍ରୀଷ୍ମ ଋତୁରେ ଜେନ୍ ଅଷ୍ଟେନଙ୍କ ମୃତ୍ୟୁ ଘଟିଥିଲା।	E
115	GW1	T152	ଜେନ୍ ଅଷ୍ଟେନ୍ ଜର୍ଜ ଅଷ୍ଟେନଙ୍କ ଅପେକ୍ଷା ଜେମ୍ସ ଅଷ୍ଟେନଙ୍କୁ ଅଧିକ ଭଲ ପାଉଥିଲେ।	N
116	GW1	T152	ଜେନ୍ ଅଷ୍ଟେନ୍ କଲେଜରେ ଡିଗ୍ରୀ ହାସଲ କରିଥିଲେ।	C
117	GW1	T154	ଚାର୍ଲୀ ଶୀନଙ୍କ ଜନ୍ମ 1965 ମସିହାରେ ହୋଇଥିଲା।	E
118	GW1	T154	ଚାର୍ଲି ଶିନ୍ ତାଙ୍କ ପ୍ରକୃତ ନାଁ ପସନ୍ଦ କରନ୍ତି ନାହିଁ।	N
119	GW1	T154	ଚାର୍ଲି ଶୀନ୍ ୫୦ ବର୍ଷରୁ ଅଧିକ ସମୟ ଧରି ଅଭିନୟ କରୁଛନ୍ତି।	C
120	GW4	T154	ଶାହାରୁଖଙ୍କର ପାଞ୍ଚ ଜଣ ପିଲା ଅଛନ୍ତି।	E
121	GW4	T154	ଚାର୍ଲି ଶୀନ୍ ୭୦ ଦଶକରୁ କାମ କରୁଥିଲେ।	N
122	GW4	T154	ଚାର୍ଲି ଏବେବି ବ୍ରୁକ୍ ମୁଏଲରଙ୍କୁ ବିବାହ କରିଛନ୍ତି।	C
123	GW0	T154	ଚାର୍ଲି ଶୀନ୍ ତାଙ୍କ ମୂଳ ଉପନାମ ବ୍ୟବହାର କରନ୍ତି ନାହିଁ।	E
124	GW0	T154	ଚାର୍ଲି ଶୀନ୍ ଏସ୍ତେବେଜ୍ ପରିବାରର ସବୁଠାରୁ ବୟସ୍କ।	N
125	GW0	T154	ଚାର୍ଲି ସେନ୍ ଚାରି ଥର ବିବାହ ବିଚ୍ଛେଦ ଘଟାଇଛନ୍ତି।	C
126	GW4	T203	ଜାପାନର ରାଜଧାନୀ ଟୋକିଓରେ ଅବସ୍ଥିତ।	E
127	GW4	T203	ଜାପାନ ସରକାରଙ୍କର ଏକ ସମ୍ବିଧାନ ରହିଛି।	N
128	GW4	T203	ଜାପାନରେ ଅଧିକାଂଶ ଲୋକ କୋରିଆ ଜାତିର।	C
129	GW0	T203	ପ୍ରତିନିଧି ସଭା ତୁଳନାରେ ଜାପାନର ହାଉସ ଅଫ୍ କାଉନସିଲର ସଂଖ୍ୟା ଅଧିକ।	E
130	GW0	T203	ଆଇନୁ ଲୋକମାନେ ଜାପାନର ମୂଳ ଜାତିଗତ ଗୋଷ୍ଠୀର ସବୁଠାରୁ ଲୋକପ୍ରିୟ ବର୍ଗ।	N
131	GW0	T203	ଜାପାନର ସବୁଠାରୁ ଲୋକପ୍ରିୟ ଧର୍ମ ହେଉଛି ଇହୁଦୀ ଧର୍ମ।	C
132	GW1	T203	ଜାପାନର ଅଧା ରୁ ଅଧିକ ଲୋକ ଲୋକ ଶିନ୍ତୋ ଧର୍ମ ପାଳନ କରନ୍ତି କିମ୍ବା ତାଙ୍କର କୌଣସି ଧର୍ମ ନାହିଁ।	E
133	GW1	T203	ଯଦି ଜାପାନର ପ୍ରଧାନମନ୍ତ୍ରୀଙ୍କ ମୃତ୍ୟୁ ହୋଇଥାଏ, ତେବେ ଉପପ୍ରଧାନମନ୍ତ୍ରୀ ତୁରନ୍ତ ତାଙ୍କ ସ୍ଥାନରେ ଦାୟିତ୍ୱ ଗ୍ରହଣ କରିଥାନ୍ତି।	N
