	annotater_id	table_id	hypothesis	label
64	GW4	T2052	2019 ପେରୁ ଭୂମିକମ୍ପ ଏପରି ଏକ ଭୂମିକମ୍ପ ଥିଲା ଯାହା ପୂର୍ବାନୁମାନ କରାଯାଇଥିଲା।	N
65	GW4	T2052	2019 ପେରୁ ଭୂମିକମ୍ପ ଏକ ଦୁର୍ବଳ ଭୂମିକମ୍ପ ଥିଲା।	C
66	GW1	T2052	୨୦୧୯ ପେରୁ ଭୂମିକମ୍ପରେ ୨ ଡଜନରୁ ଅଧିକ ଲୋକ ଆହତ ହୋଇଥିଲେ।	E
67	GW1	T2052	ଇକ୍ୱେଡୋରଠାରୁ ଅଧିକ ଲୋକ 2019 ପେରୁ ଭୂମିକମ୍ପରେ ଆହତ ହୋଇଥିଲେ।	N
68	GW1	T2052	2019 ପେରୁ ଭୂମିକମ୍ପ 3 ଘଣ୍ଟାରୁ ଅଧିକ ସମୟ ଧରି ଚାଲିଥିଲା।	C
69	GW95	T2052	ଆଜି ସକାଳେ ଏହି ଭୂମିକମ୍ପ ଅନୁଭୂତ ହୋଇଥିଲା।	E
70	GW95	T2052	ମୃତକ ଦୁଇଜଣ ଇକ୍ୱେଡରର ବୋଲି ଜଣାପଡିଛି।	N
71	GW95	T2052	ଏହି ଭୂମିକମ୍ପ ଇତିହାସରେ ସବୁଠାରୁ ଭୟଙ୍କର ଥିଲା।	C
72	GW28	T2053	Acorn ମାଇକ୍ରୋକମ୍ପ୍ୟୁଟର ଗୋଟିଏ କିବୋର୍ଡ ସହିତ ରିଲିଜ ହୋଇଥିଲା କିନ୍ତୁ ଗୋଟିଏ ଜୟଷ୍ଟିକ୍ ସହିତ ନୁହେଁ।	E
73	GW28	T2053	ଏକର୍ଣ୍ଣ ମାଇକ୍ରୋ କମ୍ପ୍ୟୁଟର କେବଳ ୟୁରୋପରେ ବିକ୍ରି ହେଉଥିଲା।	N
74	GW28	T2053	ଏକର୍ଣ୍ଣ ମାଇକ୍ରୋ କମ୍ପ୍ୟୁଟରରେ ଅତ୍ୟାଧୁନିକ ଗ୍ରାଫିକ୍ସ ଏବଂ ସାଉଣ୍ଡ କାର୍ଡ ସାମିଲ ରହିଛି।	C
75	GW12	T2053	ଏକର୍ଣ୍ଣ କମ୍ପ୍ୟୁଟର୍ସ ୧୯୭୯ରେ ଏକର୍ଣ୍ଣ ମାଇକ୍ରୋ କମ୍ପ୍ୟୁଟର ବିକଶିତ କରିଥିଲା।	E
76	GW12	T2053	ଏହି Acorn ମାଇକ୍ରୋ କମ୍ପ୍ୟୁଟରରେ ୨୫-କି କି ପ୍ୟାଡ ଏବଂ ଏଲଇଡି ଡିସପ୍ଲେ ରହିଛି।	N
77	GW12	T2053	Acorn Atom ର ରିଲିଜ ତାରିଖ ଚାଳିଶ ବର୍ଷ ପୂର୍ବେ ଥିଲା।	C
78	GW52	T2053	40 ବର୍ଷ ପୂର୍ବେ Acorn ମାଇକ୍ରୋ କମ୍ପ୍ୟୁଟର ଆରମ୍ଭ ହୋଇଥିଲା।	E
79	GW52	T2053	ଏକର୍ଣ୍ଣ ମାଇକ୍ରୋ କମ୍ପ୍ୟୁଟରକୁ ଶସ୍ତା ବିକଳ୍ପ ଭାବେ ବିବେଚନା କରାଯାଉଥିଲା।	N
80	GW52	T2053	ଏହି ମାଇକ୍ରୋକମ୍ପ୍ୟୁଟରରେ ୧ ଏମବିର ଅଧିକ ରାମ୍ ରହିଛି।	C
81	GW1	T2054	ଏରୋଟ୍ରେନ୍ ଆଂଶିକ ଭାବେ ଭୂମି ଉପରେ ରହିଛି।	E
82	GW1	T2054	ଏରୋଟ୍ରେନରେ ସବୁବେଳେ ୨ଟି ଷ୍ଟେସନ ରହିଥାଏ।	N
83	GW1	T2054	ବିଂଶ ଶତାବ୍ଦୀର ପ୍ରାରମ୍ଭରେ ଏରୋଟ୍ରେନର ଶୁଭାରମ୍ଭ କରାଯାଇଥିଲା।	C
84	GW63	T2054	୨୦୦୦ ମସିହାରେ ପୁରୁଷ ଓ ମହିଳାମାନେ ଏରୋଟ୍ରେନ୍ ବ୍ୟବହାର କରିପାରିବେ।	E
85	GW63	T2054	ମାଲେସିଆ ଏୟାରପୋର୍ଟ ହୋଲ୍ଡିଙ୍ଗ୍ ବେର୍ଡିଙ୍ଗ୍ ଏହି ବିମାନର ଡିଜାଇନ୍ ପ୍ରସ୍ତୁତ କରିଥିଲା।	N
86	GW63	T2054	ମାଲେସିଆରେ ଏହି ଏରୋଟ୍ରେନ୍ କେବଳ ୨ କିଲୋମିଟର ଦୂରତା ପର୍ଯ୍ୟନ୍ତ ବିମାନ ଚଳାଚଳ କରିଥାଏ।	C
87	GW52	T2054	20 ବର୍ଷ ପୂର୍ବେ ବିମାନ ଚଳାଚଳ ଆରମ୍ଭ ହୋଇଥିଲା।	E
88	GW52	T2054	ଏହି ରାସ୍ତାରେ ବିମାନର ଗତିରେ ପରିବର୍ତ୍ତନ ଆସିଥାଏ।	N
89	GW52	T2054	ଏରୋଟ୍ରେନରେ ପ୍ରାୟ ଦେଢ଼ କିଲୋମିଟର ଦୂରତା ରେଳ ପଥ ରହିଛି।	C
90	GW28	T2055	ଆଫ୍ରିକୀୟ ଟ୍ରିପାନୋସୋମୟାସିସ ଏକ ସଂକ୍ରାମକ ରୋଗ ଯାହା ସେଟ୍ସି ମାଛିଙ୍କ ଦ୍ୱାରା ଆଫ୍ରିକାରେ ବ୍ୟାପିଥାଏ।	E
91	GW28	T2055	ଆଫ୍ରିକୀୟ ଟ୍ରିପାନୋସୋମୟାସିସର ଉତ୍ପତ୍ତି ୟୁରୋପରେ ହୋଇଥିଲା ଏବଂ ଏହା ଆଫ୍ରିକାରେ ବ୍ୟାପିଥିଲା।	N
92	GW28	T2055	ଆଫ୍ରିକୀୟ ଟ୍ରିପାନୋସୋମୟାସିସର ନିର୍ମୂଲନ ଦଶନ୍ଧି ଦଶନ୍ଧି ତଳେ ହୋଇଥିଲା।	C
93	GW95	T2055	ଅଧିକାଂଶ ଲୋକ ଏହାର ଚିକିତ୍ସା କରିଥାନ୍ତି।	E
94	GW95	T2055	ରୋଗ ନିର୍ଣ୍ଣୟ ପଦ୍ଧତି ଅତ୍ୟନ୍ତ ଯନ୍ତ୍ରଣାଦାୟକ।	N
95	GW95	T2055	୯୦ ପ୍ରତିଶତ ଲୋକ ଏହା ଦ୍ୱାରା ମୃତ୍ୟୁବରଣ କରନ୍ତି।	C
96	GW4	T2055	ଆଫ୍ରିକୀୟ ଟ୍ରିପାନୋସୋମୟାସିସର ଗୋଟିଏରୁ ଅଧିକ ପର୍ଯ୍ୟାୟ ରହିଛି।	E
97	GW4	T2055	ଆଫ୍ରିକୀୟ ଟ୍ରିପାନୋସୋମିଆସିସ ରୋଗ କେବଳ ଆଫ୍ରିକାରୁ ଆସିଥାଏ।	N
98	GW4	T2055	ଆଫ୍ରିକୀୟ ଟ୍ରାଇପାନୋସୋମିଆସିସ ଯୋଗୁଁ ୫୦% ରୁ ଅଧିକ ଲୋକ ପ୍ରାଣ ହରାଉଛନ୍ତି।	C
99	GW106	T2056	ଆଣ୍ଟି-ରେଟ୍ରୋଭାଇରାଲ ଥେରାପି ଦ୍ୱାରା ଏଡ୍ସ ରୋଗୀଙ୍କ ଆୟୁ ବୃଦ୍ଧି ପାଇଥାଏ।	E
100	GW106	T2056	ଆମେରିକାରେ ଏଡ୍ସର ଅଧିକାଂଶ ନୂଆ ମାମଲା ସ୍ତନ୍ୟପାନ କରାଇବା କାରଣରୁ ହୋଇଥାଏ।	N
101	GW106	T2056	ଆଣ୍ଟି-ରେଟ୍ରୋଭାଇରାଲ ଥେରାପି ଅଳ୍ପ ସଂଖ୍ୟକ ରୋଗୀଙ୍କ ଠାରେ ଏଡ୍ସକୁ ଭଲ କରିବାରେ ସକ୍ଷମ।	C
102	GW19	T2056	ମାନବ ରୋଗ ପ୍ରତିରୋଧକ ଶକ୍ତି ହ୍ରାସ କରୁଥିବା ଭାଇରସ (ଏଚଆଇଭି) କୁ ଏବେ ସ୍ୱୟଂଚାଳିତ ମୃତ୍ୟୁ ଦଣ୍ଡ ଭାବେ ବିବେଚନା କରାଯାଉ ନାହିଁ, ଯାହାକି 1980 ମସିହାରେ ଥିଲା।	E
103	GW19	T2056	ଅସୁରକ୍ଷିତ ଯୌନ ସଂପର୍କ ହେଉଛି ଏଚ୍ଆଇଭି ସଂକ୍ରମଣର ପ୍ରାଥମିକ ପଦ୍ଧତି।	N
104	GW19	T2056	ଯଦି ଶୀଘ୍ର ଚିହ୍ନଟ ହୋଇଯାଏ ତେବେ ଏଚ୍ଆଇଭିରୁ ସମ୍ପୂର୍ଣ୍ଣ ଆରୋଗ୍ୟ ଲାଭ କରିହେବ।	C
105	GW28	T2056	ଏଚ୍ଆଇଭି/ଏଡ୍ସ ଏକ ସଂକ୍ରାମକ ରୋଗ ଯାହାର କୌଣସି ନିର୍ଦ୍ଦିଷ୍ଟ ଚିକିତ୍ସା ନାହିଁ, କେବଳ ଚିକିତ୍ସା ରହିଛି।	E
106	GW28	T2056	ଏଚ୍ଆଇଭି/ଏଡ୍ସ ବିଷମକାମୀ ଏବଂ ସମଲିଙ୍ଗୀ ଦମ୍ପତିଙ୍କୁ ସମାନ ଭାବେ ପ୍ରଭାବିତ କରିଥାଏ।	N
107	GW28	T2056	ଏଚ୍ଆଇଭି/ଏଡ୍ସ ସାଧାରଣତଃ ବିନା ଚିକିତ୍ସାରେ ମୃତ୍ୟୁଦଣ୍ଡ ଅଟେ।	C
108	GW12	T2057	ଆଲଫା ରୋମିଓ ଭି୬ ଇଞ୍ଜିନର ନିର୍ମାତା ହେଉଛନ୍ତି ଆଲଫା ରୋମିଓ।	E
109	GW12	T2057	ଆଲୁମିନିୟମ ଆଲଫା ରୋମିଓ ଭି୬ ଇଞ୍ଜିନ୍ କୁ ଆଲଫା ରୋମିଓ ଭି୬ ବୁସୋ ମଧ୍ୟ କୁହାଯାଏ।	N
110	GW12	T2057	ଆଲଫା ରୋମିଓ V6 ଇଞ୍ଜିନ 30 ବର୍ଷରୁ ଅଧିକ ସମୟ ଧରି ଉତ୍ପାଦନ କରୁଥିଲା।	C
111	GW4	T2057	୭୦ ଦଶକରେ ଆଲଫା ରୋମିଓ ଭି୬ ଇଞ୍ଜିନ ନିର୍ମାଣ ଆରମ୍ଭ ହୋଇଥିଲା।	E
112	GW4	T2057	ଆଲଫା ରୋମିଓ ଭି୬ ଇଞ୍ଜିନରେ ନିୟମିତ ତେଲ ପରିବର୍ତ୍ତନ ଆବଶ୍ୟକ।	N
113	GW4	T2057	ଆଲଫା ରୋମିଓ V6 ଇଞ୍ଜିନକୁ ଷ୍ଟିଲ୍ ବ୍ଲକ୍ରେ ତିଆରି କରାଯାଇଛି।	C
114	GW52	T2057	ଆଲ୍ଫା ରୋମିଓ V6 ର ଉତ୍ପାଦନ ପଚିଶ ବର୍ଷ ଧରି ଚାଲିଥିଲା।	E
115	GW52	T2057	ଆଲଫା ରୋମିଓର ଭି୬ ଇଞ୍ଜିନ ଏକାଧିକ ଗାଡ଼ିରେ ବ୍ୟବହାର କରାଯାଇଥିଲା।	N
116	GW52	T2057	V6 ରେ ୨୨୫ ପାଉଣ୍ଡ ରୁ ଅଧିକ ଟର୍କ ଥିଲା।	C
117	GW74	T2058	ଆଲ୍ଟୋଷ୍ଟ୍ରାଟସ ଅନ୍ଡୁଲାଟାସ ମେଘ ହେଉଛି ତରଙ୍ଗ ମେଘ	E
118	GW74	T2058	ଆଲ୍ଟୋଷ୍ଟ୍ରେଟସ ଅନ୍ଡୁଲାଟାସ ମେଘ ସବୁବେଳେ ୨୪୦୦-୬୧୦୦ ମିଟର ଉଚ୍ଚତାରେ ଦେଖିବାକୁ ମିଳିଥାଏ।	N
119	GW74	T2058	ଆଲ୍ଟୋଷ୍ଟ୍ରେଟସ ଅନ୍ଡୁଲାଟାସ୍ ମେଘ ନିମ୍ନ ମେଘ ଅଟେ ଯାହା ବର୍ଷା ସୃଷ୍ଟି କରିଥାଏ।	C
120	GW105	T2058	ଆଲ୍ଟୋଷ୍ଟ୍ରେଟସ୍ ତରଙ୍ଗ ଭଳି ଦେଖାଯାଏ।	E
121	GW105	T2058	ଆଲ୍ଟୋଷ୍ଟ୍ରାଟସ ମେଘ ୧୫, ୦୦୦ ଫୁଟ ଉଚ୍ଚରେ ଦେଖାଯାଏ।	N
122	GW105	T2058	ଆଲ୍ଟୋଷ୍ଟ୍ରାଟସ୍ ମେଘ ସାଧାରଣତଃ ଝଡ ସୃଷ୍ଟି କରିଥାଏ।	C
123	GW52	T2058	ଏହାର ଉଚ୍ଚତା 8000 ଫୁଟ୍ ଉପରେ ରହିଛି।	E
124	GW52	T2058	ମେଘାଳୟର ଏକ ବର୍ଗୀକରଣ ବ୍ୟବସ୍ଥା ରହିଛି।	N
125	GW52	T2058	AS ମେଘ ଦ୍ୱାରା ବର୍ଷା ନିଶ୍ଚିତ ହୋଇଥାଏ।	C
126	GW19	T2059	ଭାରତରେ ବି. ଆର. ଆମ୍ବେଦକରଙ୍କ ଜନ୍ମଦିନକୁ ସ୍ୱୀକୃତି ଦିଆଯାଇଥିଲେ ମଧ୍ୟ ଏହା କୌଣସି ଧାର୍ମିକ ଦିବସ ନୁହେଁ।	E
127	GW19	T2059	ଡକ୍ଟର ବାବାସାହେବ ଆମ୍ବେଦକରଙ୍କୁ ଭାରତର ସମ୍ବିଧାନ ପ୍ରଣେତା ଭାବେ ବିବେଚନା କରାଯାଏ।	N
128	GW19	T2059	ଡକ୍ଟର ବାବାସାହେବ ଆମ୍ବେଦକର ପାକିସ୍ତାନର ଜାତୀୟ ଆନ୍ଦୋଳନର ନେତୃତ୍ୱ ନେଇଥିଲେ।	C
