	annotater_id	table_id	hypothesis	label
64	GW4	T84	ಕಿಯಾರಾ ಅನೇಕ ಪ್ರಶಸ್ತಿಗಳನ್ನು ಗೆದ್ದಿದ್ದಾರೆ.	N
65	GW4	T84	ಸಿಯಾರಾ ಅವರು ಶಾಸ್ತ್ರೀಯ ಸಂಗೀತಗಾರರಾಗಿ ಹೆಸರುವಾಸಿಯಾಗಿದ್ದಾರೆ	C
66	GW0	T84	ಸಿಯಾರಾ ಮದುವೆಯಾಗಿ ಎರಡು ವರ್ಷಗಳಿಗಿಂತಲೂ ಹೆಚ್ಚು ಸಮಯವಾಗಿದೆ.	E
67	GW0	T84	ಸಿಯಾರಾಳ ಎಲ್ಲಾ ಸಂಗೀತವನ್ನು ಜಾಝ್ ಫಾ ನಿರ್ಮಿಸಿದ್ದಾರೆ.	N
68	GW0	T84	ಸಿಯಾರಾ ಐದು ವರ್ಷಗಳಿಗಿಂತಲೂ ಕಡಿಮೆ ಸಮಯದಿಂದ ಸಕ್ರಿಯವಾಗಿದ್ದಾಳೆ.	C
69	GW1	T84	ಸಿಯಾರಾ ಒಬ್ಬ NFL ಆಟಗಾರನನ್ನು ಮದುವೆಯಾಗಿದ್ದಾಳೆ.	E
70	GW1	T84	ಸಿಯಾರಾ ಮಹಾಕಾವ್ಯಕ್ಕಿಂತ ಹೆಚ್ಚಾಗಿ ವಾರ್ನರ್ ಬ್ರದರ್ಸ್ ಅನ್ನು ಇಷ್ಟಪಡುತ್ತಾಳೆ.	N
71	GW1	T84	ಸಿಯಾರಾ 1985ರ ಬೇಸಿಗೆಯಲ್ಲಿ ಜನಿಸಿದರು.	C
72	GW4	T105	ಚಿಲಿ ಗಣರಾಜ್ಯವು ಬಹುತೇಕವಾಗಿ ಬಿಳಿ ಬಣ್ಣದ್ದಾಗಿದೆ.	E
73	GW4	T105	ಚಿಲಿ ಗಣರಾಜ್ಯವು ಕೇವಲ ಸ್ಪ್ಯಾನಿಷ್ ಮಾತನಾಡುವವರನ್ನು ಮಾತ್ರ ಹೊಂದಿದೆ.	N
74	GW4	T105	ಚಿಲಿ ಗಣರಾಜ್ಯವು ಅದನ್ನು ಮುನ್ನಡೆಸುವ ರಾಜನನ್ನು ಹೊಂದಿದೆ.	C
75	GW1	T105	ಜನಾಂಗೀಯ ಗುಂಪುಗಳು ಹೋಗುವಷ್ಟರ ಮಟ್ಟಿಗೆ ಚಿಲಿ ಗಣರಾಜ್ಯವು ಬಹುತೇಕವಾಗಿ ಬಿಳಿಬಣ್ಣದ್ದಾಗಿದೆ.	E
76	GW1	T105	""""" ""ಪಿ-ಯುಗ ಅಧ್ಯಕ್ಷ ಸ್ಥಾನದಿಂದ ನಿರ್ಗಮಿಸಿದರೆ ಕಾರ್ಲೋಸ್ ಮಾಂಟೆಸ್ ಸಿಸ್ಟರ್ನಾಸ್ ಅವರು ಸೆಬಾಸ್ಟಿ ಏನ್ ಪಿ-ಯುಗ ಸ್ಥಾನವನ್ನು ತುಂಬಲಿದ್ದಾರೆ."""	N
77	GW1	T105	ಡೆಪ್ಯೂಟಿಸ್ನ ಚೇಂಬರ್ ಚಿಲಿ ಗಣರಾಜ್ಯದ ಸೆನೆಟ್ಗಿಂತ ಹೆಚ್ಚು ಪ್ರಬಲವಾಗಿದೆ.	C
78	GW2	T105	ಸ್ಪೇನ್ನಲ್ಲಿ ಹುಟ್ಟಿದ ಭಾಷೆಯನ್ನು ಚಿಲಿಯನ್ನರು ಮಾತನಾಡುತ್ತಾರೆ.	E
79	GW2	T105	ಚಿಲಿ ಅಧ್ಯಕ್ಷರು ಒಂದು ವರ್ಷಕ್ಕಿಂತ ಕಡಿಮೆ ಅವಧಿಗೆ ಅಧಿಕಾರದಲ್ಲಿದ್ದಾರೆ.	N
80	GW2	T105	ಚಿಲಿ ದೇಶದ ರಾಜಧಾನಿ ದೊಡ್ಡ ನಗರವಲ್ಲ.	C
81	GW1	T110	ಬ್ರೋಕ್ಬ್ಯಾಕ್ ಮೌಂಟೇನ್ 2 ಗಂಟೆಗಳ ಓಟದ ಸಮಯವನ್ನು ಹೊಂದಿದೆ.	E
82	GW1	T110	ಲ್ಯಾರಿ ಮೆಕ್ಮುರ್ಟ್ರಿ ಅವರು ಬ್ರೋಕ್ಬ್ಯಾಕ್ ಮೌಂಟೇನ್ಗಾಗಿ ಡಯಾನಾ ಓಸ್ಸಾನಾಗಿಂತ ಕಡಿಮೆ ಚಿತ್ರಕಥೆಯನ್ನು ಬರೆದಿದ್ದಾರೆ.	N
83	GW1	T110	""""" ""ಬ್ರೋಕ್ಬ್ಯಾಕ್ ಮೌಂಟೇನ್"" ""ಗಲ್ಲಾಪೆಟ್ಟಿಗೆಯಲ್ಲಿ ಅದರ ಬಜೆಟ್ ಗಿಂತ 200 ಮಿಲಿಯನ್ ಡಾಲರ್ ಗಳಿಸಿತು."""	C
84	GW2	T110	ಬ್ರೋಕ್ಬ್ಯಾಕ್ ಮೌಂಟೇನ್ ಅನ್ನು ಮೊದಲು ಫ್ರಾನ್ಸ್ನಲ್ಲಿ ಬಿಡುಗಡೆ ಮಾಡಲಾಯಿತು.	E
85	GW2	T110	ಬ್ರೋಕ್ಬ್ಯಾಕ್ ಮೌಂಟೇನ್ ಚಿತ್ರಮಂದಿರಗಳಲ್ಲಿ 9 ವಾರಗಳ ಕಾಲ ಪ್ರದರ್ಶನ ನಡೆಸಿತು.	N
86	GW2	T110	ರಿವರ್ ರೋಡ್ ಎಂಟರ್ಟೈನ್ಮೆಂಟ್ ಬ್ರೋಕ್ಬ್ಯಾಕ್ ಮೌಂಟೇನ್ ಅನ್ನು ವಿತರಿಸಿತು.	C
87	GW4	T110	ಬ್ರೋಕ್ಬ್ಯಾಕ್ ಮೌಂಟೇನ್ ಎರಡು ಗಂಟೆಗಳ ಉದ್ದವಿತ್ತು.	E
88	GW4	T110	ಯುರೋಪ್ನ ನಂತರ ಯುನೈಟೆಡ್ ಸ್ಟೇಟ್ಸ್ನಲ್ಲಿ ಬ್ರೋಕ್ಬ್ಯಾಕ್ ಮೌಂಟೇನ್ ಹೊರಹೊಮ್ಮಿತು.	N
89	GW4	T110	ಬ್ರೋಕ್ಬ್ಯಾಕ್ ಮೌಂಟೇನ್ ಬಾಕ್ಸ್ ಆಫೀಸ್ನಲ್ಲಿ ಹಣವನ್ನು ಕಳೆದುಕೊಂಡಿತು.	C
90	GW4	T112	ಜೆಫ್ರಿ ಎಂಬುದು 2016ರ ಬೇಸಿಗೆಯಲ್ಲಿ ಬಿಡುಗಡೆಯಾದ ಒಂದು ಆಲ್ಬಮ್.	E
91	GW4	T112	ಜೆಫ್ರಿ ಆಲ್ಬಮ್ ಹಿಪ್ ಹಾಪ್ ಎಂದು ಹೆಸರುವಾಸಿಯಾಗಿದೆ.	N
92	GW4	T112	ಜೆಫ್ರಿ ಆಲ್ಬಮ್ ಒಂದು ಗಂಟೆ ಉದ್ದವಾಗಿತ್ತು.	C
93	GW9	T112	ಜೆಫ್ರಿ 2016ರ ಬೇಸಿಗೆಯಲ್ಲಿ ಆಲ್ಬಮ್ನಲ್ಲಿ ಬಿಡುಗಡೆಗೊಂಡರು.	E
94	GW9	T112	ರೆಕಾರ್ಡ್ ಲೇಬಲ್ ಅಟ್ಲಾಂಟಿಕ್ ದಕ್ಷಿಣ ಕ್ಯಾಲಿಫೋರ್ನಿಯಾದಲ್ಲಿ ನೆಲೆಸಿದೆ.	N
95	GW9	T112	ಕ್ಯಾಸಿಯಸ್ ಜೇ ಕಾರ್ಯನಿರ್ವಾಹಕ ನಿರ್ಮಾಪಕರಾಗಿದ್ದರು.	C
96	GW1	T112	ಜೆಫ್ರಿ ಅವರ ಓಡುವ ಸಮಯವು 50 ನಿಮಿಷಗಳಿಗಿಂತಲೂ ಕಡಿಮೆ ಉದ್ದವಾಗಿದೆ.	E
97	GW1	T112	ಗೂಸ್ ಜೆಫ್ರಿ ಥನ್ ವೀಜಿ ಆಲ್ಬಮ್ನಲ್ಲಿ ನಿರ್ಮಾಪಕನಾಗಿ ಹೆಚ್ಚು ಪಾತ್ರವನ್ನು ನಿರ್ವಹಿಸಿದರು.	N
98	GW1	T112	ಜೆಫ್ರಿ 2016ರ ವಸಂತಕಾಲದಲ್ಲಿ ಬಿಡುಗಡೆಯಾಯಿತು.	C
99	GW1	T167	ನಿಕೋಲಸ್ ಪೌಸಿನ್ ನಿಧನರಾಗಿದ್ದಾರೆ.	E
100	GW1	T167	ನಿಕೋಲಸ್ ಪೌಸಿನ್ನ ವರ್ಣಚಿತ್ರವು ಲೂವ್ರೆಗೆ ಸಾಲ ನೀಡಲ್ಪಟ್ಟಿದೆ.	N
101	GW1	T167	ನಿಕೋಲಸ್ ಪೌಸಿನ್ 18 ನೇ ಶತಮಾನದಲ್ಲಿ ಅರ್ಕಾಡಿಯಾ ಈಗೋದಲ್ಲಿ Et ಚಿತ್ರಿಸಿದರು.	C
102	GW0	T167	ಅರ್ಕೇಡಿಯಾದಲ್ಲಿ Et ಈಗೊ 300 ವರ್ಷಗಳ ಹಳೆಯದು.	E
103	GW0	T167	ಅರ್ಕಾಡಿಯಾ ಈಗೋದಲ್ಲಿನ Et ಅನ್ನು Mus du Louvre ನಲ್ಲಿ ಮಾತ್ರ ಪ್ರದರ್ಶಿಸಲಾಗಿದೆ.	N
104	GW0	T167	ಅರ್ಕೇಡಿಯಾದಲ್ಲಿನ Et ಇದು ಎತ್ತರಕ್ಕಿಂತ ಅಗಲವಾಗಿದೆ.	C
105	GW4	T167	ಅರ್ಕಾಡಿಯಾ ಈಗೋದಲ್ಲಿ Et ಅನ್ನು 1600ಗಳ ಮಧ್ಯಭಾಗದಲ್ಲಿ ಚಿತ್ರಿಸಲಾಗಿತ್ತು.	E
106	GW4	T167	ಅರ್ಕಾಡಿಯಾ ಈಗೋದಲ್ಲಿನ Et ಭಾಗವನ್ನು ಹೆಚ್ಚಾಗಿ ಎಣ್ಣೆ ಬಣ್ಣಗಳಿಂದ ತಯಾರಿಸಲಾಗುತ್ತದೆ.	N
107	GW4	T167	ಅರ್ಕೇಡಿಯಾ ಈಗೋದಲ್ಲಿನ ಕಲೆಯ ತುಣುಕು Et ಯುನೈಟೆಡ್ ಕಿಂಗ್ಡಮ್ನಲ್ಲಿ ಸಂಗ್ರಹಿಸಿಡಲ್ಪಟ್ಟಿದೆ.	C
108	GW4	T178	ಬಿಟಿಒಬಿ 2010ರಿಂದ ದಕ್ಷಿಣ ಕೊರಿಯಾದಲ್ಲಿ ಜನರನ್ನು ಮನರಂಜಿಸುತ್ತಿದೆ.	E
109	GW4	T178	BtoB ಹೆಚ್ಚಾಗಿ K-ಪಾಪ್ ಬ್ಯಾಂಡ್ ಎಂದು ಕರೆಯಲ್ಪಡುತ್ತದೆ.	N
110	GW4	T178	BtoB ತಮ್ಮ ವರ್ಷಗಳಲ್ಲಿ ನಾಲ್ಕು ದಾಖಲೆಯ ಲೇಬಲ್ಗಳನ್ನು ಹೊಂದಿತ್ತು.	C
111	GW14	T178	ಬ್ಯಾಂಡ್ 5 ಕ್ಕಿಂತ ಕಡಿಮೆ ಲೇಬಲ್ಗಳೊಂದಿಗೆ ಸಂಬಂಧ ಹೊಂದಿದೆ.	E
112	GW14	T178	BtoBಯ ಅದೇ ಸದಸ್ಯರು ಯುನೈಟೆಡ್ ಕ್ಯೂಬ್ನಲ್ಲಿದ್ದರು.	N
113	GW14	T178	ಕ್ಲಿಂಟನ್ ಆಡಳಿತದ ಅವಧಿಯಲ್ಲಿ ವಾದ್ಯವೃಂದವು ಸಕ್ರಿಯವಾಗಿತ್ತು.	C
114	GW1	T178	ಬಿಟಿಒಬಿ ಏಷ್ಯಾ ರಾಷ್ಟ್ರವೊಂದರಲ್ಲಿ ರೂಪುಗೊಂಡಿತು.	E
115	GW1	T178	BtoB ನೃತ್ಯ-ಪಾಪ್ಗಿಂತ ಹೆಚ್ಚಾಗಿ R & B ಯೊಂದಿಗೆ ಸಂಬಂಧ ಹೊಂದಿದೆ.	N
116	GW1	T178	ಬಿಟಿಒಬಿ 10 ವರ್ಷಗಳಿಂದ ಸಕ್ರಿಯವಾಗಿದೆ.	C
117	GW4	T200	ಬ್ರೂಸ್ ವಿಲ್ಲಿಸ್ ಜರ್ಮನಿಯಲ್ಲಿ ಜನಿಸಿದರು.	E
118	GW4	T200	ಬ್ರೂಸ್ ವಿಲ್ಲಿಸ್ ಬಾಲ್ಯದಲ್ಲಿ ಯುನೈಟೆಡ್ ಸ್ಟೇಟ್ಸ್ಗೆ ಸ್ಥಳಾಂತರಗೊಂಡರು.	N
119	GW4	T200	ಬ್ರೂಸ್ ವಿಲ್ಲಿಸ್ ಮೂರು ಹೆಂಡತಿಯರನ್ನು ಹೊಂದಿದ್ದರು.	C
120	GW0	T200	ಬ್ರೂಸ್ ವಿಲ್ಲಿಸ್ ಅವರು ಪ್ರಸ್ತುತ ವಾಸಿಸುತ್ತಿರುವ ಸ್ಥಿತಿಯಲ್ಲೇ ಜನಿಸಿದರು.	E
121	GW0	T200	ಬ್ರೂಸ್ ವಿಲ್ಲಿಸ್ ಅವರು ಮಾಂಟ್ಕ್ಲೇರ್ ಸ್ಟೇಟ್ ಯೂನಿವರ್ಸಿಟಿಯಲ್ಲಿ ಸ್ನಾತಕೋತ್ತರ ಪದವಿ ಪಡೆದಿದ್ದಾರೆ.	N
122	GW0	T200	ಎಮ್ಮಾ ಹೆಮಿಂಗ್ ಜೊತೆಗಿನ ವಿಚ್ಛೇದನದ ನಂತರ ಬ್ರೂಸ್ ವಿಲ್ಲಿಸ್ ಡೆಮಿ ಮೂರ್ ಅವರನ್ನು ಮದುವೆಯಾದರು.	C
