	annotater_id	table_id	hypothesis	label
56	GW52	T2051	2016 ರ ಈಕ್ವೆಡಾರ್ ಭೂಕಂಪವನ್ನು ತೀವ್ರವಾದ ಭೂಕಂಪ ಎಂದು ವರ್ಗೀಕರಿಸಲಾಗಿದೆ.	C
57	GW28	T2051	2016ರಲ್ಲಿ ಈಕ್ವೆಡಾರ್ ದೇಶದಲ್ಲಿ ಸಂಭವಿಸಿದ ಭೂಕಂಪದಲ್ಲಿ ನೂರಾರು ಮಂದಿ ಮೃತಪಟ್ಟಿದ್ದರು.	E
58	GW28	T2051	2016 ರ ಈಕ್ವೆಡಾರ್ ಭೂಕಂಪವು ದಕ್ಷಿಣ ಅಮೆರಿಕದಲ್ಲಿ ಒಂದು ಶತಮಾನಕ್ಕಿಂತಲೂ ಹೆಚ್ಚು ಅವಧಿಯಲ್ಲಿ ಸಂಭವಿಸಿದ ಪ್ರಬಲ ಭೂಕಂಪವಾಗಿದೆ.	N
59	GW28	T2051	2016 ರ ಈಕ್ವೆಡಾರ್ ಭೂಕಂಪವು ಈಕ್ವೆಡಾರ್ ನಲ್ಲಿ ಸ್ಥಳೀಯವಾಗಿತ್ತು ಮತ್ತು ಇತರ ನೆರೆಯ ದೇಶಗಳ ಮೇಲೆ ಪರಿಣಾಮ ಬೀರಲಿಲ್ಲ.	C
60	GW86	T2051	2016 ರ ಈಕ್ವೆಡಾರ್ ಭೂಕಂಪವು ಒಂದಕ್ಕಿಂತ ಹೆಚ್ಚು ದೇಶಗಳಲ್ಲಿ ಅನುಭವವಾಯಿತು.	E
61	GW86	T2051	2016 ರ ಈಕ್ವೆಡಾರ್ ಭೂಕಂಪದಲ್ಲಿ 668 ಮಂದಿ ಮೃತಪಟ್ಟಿದ್ದರು.	N
62	GW86	T2051	2016 ರಲ್ಲಿ ಈಕ್ವೆಡಾರ್ ನಲ್ಲಿ ಭೂಕಂಪ ಸಂಭವಿಸಿತ್ತು.	C
63	GW4	T2052	2019ರ ಪೆರು ಭೂಕಂಪದಲ್ಲಿ 1ಕ್ಕೂ ಹೆಚ್ಚು ಮಂದಿ ಮೃತಪಟ್ಟಿದ್ದರು.	E
64	GW4	T2052	2019 ರಲ್ಲಿ ಪೆರು ಭೂಕಂಪವನ್ನು ನಿರೀಕ್ಷಿಸಲಾಗಿತ್ತು.	N
65	GW4	T2052	2019ರಲ್ಲಿ ಪೆರು ದೇಶದಲ್ಲಿ ಭೂಕಂಪ ಸಂಭವಿಸಿತ್ತು	C
66	GW1	T2052	2019 ರ ಪೆರು ಭೂಕಂಪದಲ್ಲಿ 2 ಡಜನ್ಗೂ ಹೆಚ್ಚು ಜನರು ಗಾಯಗೊಂಡಿದ್ದರು.	E
67	GW1	T2052	2019 ರ ಪೆರು ಭೂಕಂಪದಲ್ಲಿ ಈಕ್ವೆಡಾರ್ ಗಿಂತ ಹೆಚ್ಚು ಜನರು ಗಾಯಗೊಂಡಿದ್ದಾರೆ.	N
68	GW1	T2052	2019ರ ಪೆರು ಭೂಕಂಪವು 3 ಗಂಟೆಗಳ ಕಾಲ ನಡೆಯಿತು.	C
69	GW95	T2052	ಬೆಳಿಗ್ಗೆ ಈ ಭೂಕಂಪ ಸಂಭವಿಸಿದೆ.	E
70	GW95	T2052	ಮೃತಪಟ್ಟವರಲ್ಲಿ ಇಬ್ಬರು ಈಕ್ವೆಡಾರ್ ನಿವಾಸಿಗಳಾಗಿದ್ದಾರೆ.	N
71	GW95	T2052	ಈ ಭೂಕಂಪವು ಇತಿಹಾಸದಲ್ಲೇ ಅತ್ಯಂತ ಭೀಕರ ಭೂಕಂಪವಾಗಿತ್ತು.	C
72	GW28	T2053	ಆಕಾರ್ನ್ ಮೈಕ್ರೊಕಂಪ್ಯೂಟರ್ನ್ನು ಕೀಬೋರ್ಡ್ನೊಂದಿಗೆ ಬಿಡುಗಡೆ ಮಾಡಲಾಯಿತು ಆದರೆ ಜಾಯ್ಸ್ಟಿಕ್ನೊಂದಿಗೆ ಬಿಡುಗಡೆ ಮಾಡಲಿಲ್ಲ.	E
73	GW28	T2053	ಆಕಾರ್ನ್ ಮೈಕ್ರೊಕಂಪ್ಯೂಟರ್ ಕೇವಲ ಯುರೋಪ್ನಲ್ಲಿ ಮಾತ್ರ ಮಾರಾಟವಾಗುತ್ತಿತ್ತು.	N
74	GW28	T2053	ಆಕಾರ್ನ್ ಮೈಕ್ರೋ ಕಂಪ್ಯೂಟರ್ ಅತ್ಯಾಧುನಿಕ ಗ್ರಾಫಿಕ್ಸ್ ಮತ್ತು ಸೌಂಡ್ ಕಾರ್ಡ್ಗಳನ್ನು ಒಳಗೊಂಡಿತ್ತು.	C
75	GW12	T2053	ಅಕಾರ್ನ್ ಕಂಪ್ಯೂಟರ್ಸ್ 1979ರಲ್ಲಿ ಅಕಾರ್ನ್ ಮೈಕ್ರೋ ಕಂಪ್ಯೂಟರ್ನ್ನು ಅಭಿವೃದ್ಧಿಪಡಿಸಿತು.	E
76	GW12	T2053	ಆಕಾರ್ನ್ ಮೈಕ್ರೋಕಂಪ್ಯೂಟರ್ 25-ಕೀ ಕೀಪ್ಯಾಡ್ ಮತ್ತು ಎಲ್ಇಡಿ ಡಿಸ್ಪ್ಲೇಯನ್ನು ಹೊಂದಿದೆ.	N
77	GW12	T2053	Acorn Atom ನ ಬಿಡುಗಡೆಯ ದಿನಾಂಕವು ನಲವತ್ತು ವರ್ಷಗಳ ಹಿಂದೆ ಇತ್ತು.	C
78	GW52	T2053	ಆಕಾರ್ನ್ ಮೈಕ್ರೊಕಂಪ್ಯೂಟರ್ 40 ವರ್ಷಗಳ ಹಿಂದೆ ಬಿಡುಗಡೆಯಾಯಿತು.	E
79	GW52	T2053	ಆಕಾರ್ನ್ ಮೈಕ್ರೊಕಂಪ್ಯೂಟರ್ ಅನ್ನು ಅಗ್ಗದ ಪರ್ಯಾಯವೆಂದು ಪರಿಗಣಿಸಲಾಯಿತು.	N
80	GW52	T2053	ಆಕಾರ್ನ್ ಮೈಕ್ರೋ ಕಂಪ್ಯೂಟರ್ನಲ್ಲಿ 1MB ಗಿಂತ ಹೆಚ್ಚು RAM ಇದೆ.	C
81	GW1	T2054	ಏರೋಟ್ರೈನ್ ಭಾಗಶಃ ನೆಲದ ಮೇಲೆ ಇದೆ.	E
82	GW1	T2054	ಏರೋಟ್ರೈನ್ ಯಾವಾಗಲೂ 2 ನಿಲ್ದಾಣಗಳನ್ನು ಹೊಂದಿದೆ.	N
83	GW1	T2054	20ನೇ ಶತಮಾನದ ಆರಂಭದಲ್ಲಿ ಏರೋಟ್ರೈನ್ ಪ್ರಾರಂಭವಾಯಿತು.	C
84	GW63	T2054	ಇಸವಿ 2000ದಲ್ಲಿ ಪುರುಷರು ಮತ್ತು ಸ್ತ್ರೀಯರು ಏರೋಟ್ರೈನ್ ಬಳಸಸಾಧ್ಯವಿದೆ.	E
85	GW63	T2054	ಮಲೇಷ್ಯಾ ಏರ್ಪೋರ್ಟ್ ಹೋಲ್ಡಿಂಗ್ಸ್ ಬರ್ಡಿಂಗ್ಸ್ ಏರೋಟ್ರೈನ್ ಅನ್ನು ನಿರ್ಮಿಸಿ ವಿನ್ಯಾಸಗೊಳಿಸಿತ್ತು.	N
86	GW63	T2054	ಮಲೇಷಿಯಾದಲ್ಲಿ ಈ ಏರೋಟ್ರೈನ್ ಕೇವಲ 2 ಕಿ	C
87	GW52	T2054	20 ವರ್ಷಗಳ ಹಿಂದೆ ಏರೋಟ್ರೈನ್ ತೆರೆಯಲ್ಪಟ್ಟಿತು.	E
88	GW52	T2054	ಮಾರ್ಗದಲ್ಲಿ ವಿಮಾನದ ವೇಗದಲ್ಲಿ ಏರುಪೇರಾಗುತ್ತದೆ.	N
89	GW52	T2054	ಏರೋಟ್ರೈನ್ ಒಂದು ಮೈಲಿ ಉದ್ದದ ರೈಲು ಮಾರ್ಗವನ್ನು ಹೊಂದಿದೆ.	C
90	GW28	T2055	ಆಫ್ರಿಕನ್ ಟ್ರಿಪನೊಸೋಮಿಯಾಸಿಸ್ ಆಫ್ರಿಕಾದಲ್ಲಿ ಸೆಟ್ಸೆ ನೊಣಗಳಿಂದ ಹರಡುವ ಒಂದು ಸೋಂಕು ಕಾಯಿಲೆಯಾಗಿದೆ.	E
91	GW28	T2055	ಆಫ್ರಿಕನ್ ಟ್ರಿಪನೊಸೋಮಿಯಾಸಿಸ್ ಯುರೋಪ್ನಲ್ಲಿ ಹುಟ್ಟಿಕೊಂಡು ಆಫ್ರಿಕಾದಲ್ಲಿ ಹರಡಿತು.	N
92	GW28	T2055	ಆಫ್ರಿಕಾದ ಟ್ರಿಪನೊಸೋಮಿಯಾಸಿಸ್ನ್ನು ದಶಕಗಳ ಹಿಂದೆಯೇ ನಿರ್ಮೂಲನೆ ಮಾಡಲಾಗಿತ್ತು.	C
93	GW95	T2055	ಹೆಚ್ಚಿನ ಜನರು ಚಿಕಿತ್ಸೆ ಪಡೆಯುತ್ತಿದ್ದಾರೆ.	E
94	GW95	T2055	ರೋಗನಿರ್ಣಯ ವಿಧಾನಗಳು ಅತ್ಯಂತ ನೋವುಂಟು.	N
95	GW95	T2055	90ರಷ್ಟು ಜನರು ಅದರಿಂದ ಸಾಯುತ್ತಾರೆ.	C
96	GW4	T2055	ಆಫ್ರಿಕನ್ ಟ್ರಿಪನೊಸೋಮಿಯಾಸಿಸ್ ಒಂದಕ್ಕಿಂತ ಹೆಚ್ಚು ಹಂತಗಳನ್ನು ಹೊಂದಿದೆ.	E
97	GW4	T2055	ಆಫ್ರಿಕಾದ ಟ್ರಿಪನೊಸೋಮಿಯಾಸಿಸ್ ಎಂಬ ರೋಗವು ಆಫ್ರಿಕಾದಿಂದ ಮಾತ್ರ ಬರುತ್ತದೆ.	N
98	GW4	T2055	ಆಫ್ರಿಕಾದ ಟ್ರಿಪನೊಸೋಮಿಯಾಸಿಸ್ ಸೋಂಕು ತಗುಲಿದವರಲ್ಲಿ 50% ಕ್ಕಿಂತ ಹೆಚ್ಚು ಜನರನ್ನು ಕೊಲ್ಲುತ್ತದೆ.	C
99	GW106	T2056	ಏಡ್ಸ್ನಿಂದ ಬಳಲುತ್ತಿರುವ ರೋಗಿಗಳ ಜೀವಿತಾವಧಿ ಆಂಟಿರೆಟ್ರೋವೈರಲ್ ಚಿಕಿತ್ಸೆಯ ಮೂಲಕ ಹೆಚ್ಚಾಗುತ್ತದೆ.	E
100	GW106	T2056	ಯುನೈಟೆಡ್ ಸ್ಟೇಟ್ಸ್ನಲ್ಲಿ ಏಡ್ಸ್ನ ಹೆಚ್ಚಿನ ಹೊಸ ಪ್ರಕರಣಗಳು ಎದೆ ಹಾಲು ಕುಡಿದ ಪರಿಣಾಮವಾಗಿ ಸಂಭವಿಸುತ್ತವೆ.	N
101	GW106	T2056	ಆಂಟಿರೆಟ್ರೋವೈರಲ್ ಚಿಕಿತ್ಸೆಗಳು ಕಡಿಮೆ ಶೇಕಡಾವಾರು ರೋಗಿಗಳಲ್ಲಿ ಏಡ್ಸ್ನ್ನು ಗುಣಪಡಿಸುವ ಸಾಮರ್ಥ್ಯವನ್ನು ಹೊಂದಿವೆ.	C
102	GW19	T2056	ಹ್ಯೂಮನ್ ಇಮ್ಯುನೊಡೆಫಿಷಿಯೆನ್ಸಿ ವೈರಸ್ (ಎಚ್ಐವಿ) ಅನ್ನು 1980ರ ದಶಕದಲ್ಲಿ ವಿಧಿಸಲಾಗಿದ್ದ ಸ್ವಯಂಚಾಲಿತ ಮರಣ ಶಿಕ್ಷೆಯಾಗಿ ಪರಿಗಣಿಸಲಾಗುವುದಿಲ್ಲ.	E
103	GW19	T2056	ಅಸುರಕ್ಷಿತ ಲೈಂಗಿಕತೆಯು ಎಚ್ಐವಿ ಹರಡುವಿಕೆಯ ಪ್ರಾಥಮಿಕ ವಿಧಾನವಾಗಿದೆ.	N
104	GW19	T2056	ಆರಂಭಿಕ ಹಂತದಲ್ಲಿ ಪತ್ತೆ ಹಚ್ಚಿದರೆ, ಎಚ್ಐವಿಯನ್ನು ಸಂಪೂರ್ಣವಾಗಿ ಗುಣಪಡಿಸಬಹುದು.	C
105	GW28	T2056	ಎಚ್ಐವಿ/ಏಡ್ಸ್ ಒಂದು ಸಾಂಕ್ರಾಮಿಕ ಕಾಯಿಲೆಯಾಗಿದ್ದು, ಯಾವುದೇ ಚಿಕಿತ್ಸೆ ಇಲ್ಲ.	E
106	GW28	T2056	ಎಚ್ಐವಿ/ಏಡ್ಸ್ ಹೆಟೆರೊ ಮತ್ತು ಸಲಿಂಗಕಾಮಿ ದಂಪತಿಗಳ ಮೇಲೆ ಸಮಾನವಾಗಿ ಪರಿಣಾಮ ಬೀರುತ್ತದೆ.	N
107	GW28	T2056	ಎಚ್ಐವಿ/ಏಡ್ಸ್ ಸಾಮಾನ್ಯವಾಗಿ ಚಿಕಿತ್ಸೆಯಿಲ್ಲದ ಜನರಿಗೆ ಮರಣದಂಡನೆ.	C
108	GW12	T2057	ಆಲ್ಫಾ ರೋಮಿಯೊ ವಿ6 ವಿನ್ಯಾಸವನ್ನು ಆಲ್ಫಾ ರೋಮಿಯೊ ಹೊಂದಿದೆ.	E
109	GW12	T2057	ಅಲ್ಯೂಮಿನಿಯಂ ಆಲ್ಫಾ ರೋಮಿಯೊ V6 ಎಂಜಿನ್ ಅನ್ನು ಆಲ್ಫಾ ರೋಮಿಯೊ V6 ಬುಸ್ಸೊ ಎಂದೂ ಕರೆಯಲಾಗುತ್ತದೆ.	N
110	GW12	T2057	ಆಲ್ಫಾ ರೋಮಿಯೊ V6 ಎಂಜಿನ್ 30 ವರ್ಷಗಳಿಂದ ಉತ್ಪಾದನೆಯಲ್ಲಿತ್ತು.	C
111	GW4	T2057	ಆಲ್ಫಾ ರೊಮಿಯೊ V6 ಎಂಜಿನ್ನ್ನು 70ರ ದಶಕದಲ್ಲಿ ತಯಾರಿಸಲು ಆರಂಭಿಸಲಾಯಿತು.	E
112	GW4	T2057	ಆಲ್ಫಾ ರೋಮಿಯೊ ವಿ6 ಎಂಜಿನ್ ನಿಯಮಿತವಾಗಿ ತೈಲ ಬದಲಾವಣೆಗಳನ್ನು ಅಗತ್ಯವಿರುತ್ತದೆ.	N
