	annotater_id	table_id	hypothesis	label
10	GW0	T13	ಟೇಲರ್ ಸ್ವಿಫ್ಟ್ನ ಎರಡನೇ ಬಿಡುಗಡೆಯಾಗಿತ್ತು.	N
11	GW0	T13	ಸ್ಕಾಟ್ ಬೊರ್ಚೆಟ್ಟಾ ಏಕಾಂಗಿಯಾಗಿ ಫಿಯರ್ಲೆಸ್ ಅನ್ನು ತಯಾರಿಸಿದರು.	C
12	GW4	T13	ಫಿಯರ್ಲೆಸ್ ಆಲ್ಬಮ್ 2008ರ ಚಳಿಗಾಲದಲ್ಲಿ ಬಿಡುಗಡೆಯಾಯಿತು.	E
13	GW4	T13	ಸ್ಕಾಟ್ ಬೊರ್ಚೆಟ್ಟಾ ನೇರವಾಗಿ ಫಿಯರ್ಲೆಸ್ ಮೇಲೆ ಕೆಲಸ ಮಾಡಿದರು.	N
14	GW4	T13	ಫಿಯರ್ಲೆಸ್ ಆಲ್ಬಮ್ ಒಂದು ಗಂಟೆ ಉದ್ದವಾಗಿತ್ತು.	C
15	GW1	T13	'ನಿರ್ಭೀತಿಯಿಂದ ಕೂಡಿದ' ಧ್ವನಿಮುದ್ರಣ ಎರಡು ವರ್ಷಗಳ ಕಾಲ ನಡೆಯಿತು.	E
16	GW1	T13	ಟೇಲರ್ ಸ್ವಿಫ್ಟ್ ನಥಾನ್ ಚಾಪ್ಮ್ಯಾನ್ ಗಿಂತ ಹೆಚ್ಚು ಕೆಲಸ ಮಾಡಿದರು.	N
17	GW1	T13	ಫಿಯರ್ಲೆಸ್ 2008ರ ವಸಂತಕಾಲದಲ್ಲಿ ಬಿಡುಗಡೆಯಾಯಿತು.	C
18	GW1	T14	ಫ್ಲಾಟ್ಲೈನರ್ಗಳು ಸುಮಾರು ಎರಡು ಗಂಟೆಗಳ ಉದ್ದವಿರುತ್ತವೆ.	E
19	GW1	T14	ಮೈಕೆಲ್ ಡಗ್ಲಾಸ್ಗಿಂತ ರಿಕ್ ಬೀಬರ್ ಹೆಚ್ಚು ಹಣವನ್ನು ಫ್ಲಾಟ್ಲೈನರ್ಸ್ಗೆ ಹಾಕಿದರು.	N
20	GW1	T14	ಫ್ಲಾಟ್ಲೈನರ್ಗಳು ಗಲ್ಲಾಪೆಟ್ಟಿಗೆಯಲ್ಲಿ ಅದರ ಬಜೆಟ್ಗಿಂತ 50 ಮಿಲಿಯನ್ ಗಳಿಸಿದರು.	C
21	GW4	T14	ಫ್ಲಾಟ್ಲೈನರ್ಸ್ ಬಾಕ್ಸ್ ಆಫೀಸ್ನಲ್ಲಿ ಹಣಗಳಿಸಲು ಸಾಧ್ಯವಾದ ಚಲನಚಿತ್ರವಾಗಿತ್ತು.	E
22	GW4	T14	ಫ್ಲಾಟ್ಲೈನರ್ಗಳನ್ನು ಹೆಚ್ಚಾಗಿ ಮೈಕೆಲ್ ಡಗ್ಲಸ್ ನಿರ್ಮಿಸಿದರು.	N
23	GW4	T14	ಫ್ಲಾಟ್ಲೈನರ್ಸ್ ಎರಡು ಗಂಟೆಗಳ ಉದ್ದದ ಚಲನಚಿತ್ರವಾಗಿತ್ತು.	C
24	GW0	T14	ಫ್ಲಾಟ್ಲೈನರ್ಗಳು ಗಲ್ಲಾಪೆಟ್ಟಿಗೆಯಲ್ಲಿ ಗಳಿಸಲು ತಗಲುವ ವೆಚ್ಚಕ್ಕಿಂತ ಎರಡು ಪಟ್ಟು ಹೆಚ್ಚು ಹಣವನ್ನು ಸಂಪಾದಿಸಿದರು.	E
25	GW0	T14	ಫ್ಲ್ಯಾಟ್ಲೈನರ್ಸ್ ಪೀಟರ್ ಫಿಲಾರ್ಡಿಯವರ ಮೊದಲ ಬರವಣಿಗೆಯ ಕ್ರೆಡಿಟ್ ಆಗಿತ್ತು.	N
26	GW0	T14	ಫ್ಲಾಟ್ಲೈನರ್ಗಳನ್ನು 1990ರ ಚಳಿಗಾಲದಲ್ಲಿ ಬಿಡುಗಡೆ ಮಾಡಲಾಯಿತು.	C
27	GW1	T17	ಬ್ರೈಸ್ ಡಲ್ಲಾಸ್ ಹೊವಾರ್ಡ್ ಸುಮಾರು 30 ವರ್ಷಗಳಿಂದ ನಟಿಸುತ್ತಿದ್ದಾರೆ.	E
28	GW1	T17	ಬ್ರೈಸ್ ಡಲ್ಲಾಸ್ ಹೊವಾರ್ಡ್, ರಾನ್ ಹೊವಾರ್ಡ್ ಗಿಂತ ಚೆರಿಲ್ ಅಲ್ಲಿಯನ್ನು ಹೆಚ್ಚು ಪ್ರೀತಿಸುತ್ತಾರೆ.	N
29	GW1	T17	ಬ್ರೈಸ್ ಡಲ್ಲಾಸ್ ಹೋವರ್ಡ್ 1981 ರ ಶರತ್ಕಾಲದಲ್ಲಿ ಜನಿಸಿದರು.	C
30	GW4	T17	ಬ್ರೈಸ್ ಡಲ್ಲಾಸ್ ಹೋವಾರ್ಡ್ ಅಮೆರಿಕದ ಪಶ್ಚಿಮ ಕರಾವಳಿಯಲ್ಲಿ ಜನಿಸಿದರು.	E
31	GW4	T17	ಬ್ರೈಸ್ ಡಲ್ಲಾಸ್ ಹೊವಾರ್ಡ್ ಅವರು ರಾನ್ ಹೊವಾರ್ಡ್ ಅವರೊಂದಿಗೆ ದೀರ್ಘಕಾಲದವರೆಗೆ ವಾಸಿಸಿದರು.	N
32	GW4	T17	ಬ್ರೈಸ್ ಡಲ್ಲಾಸ್ ಹೊವಾರ್ಡ್ 1981 ರಿಂದ ಕೆಲಸ ಮಾಡುತ್ತಿದ್ದಾರೆ.	C
33	GW2	T17	ಬ್ರೈಸ್ ಡಲ್ಲಾಸ್ ಹೊವಾರ್ಡ್ 20 ವರ್ಷಗಳಿಂದಲೂ ನಟಿಸುತ್ತಿದ್ದಾರೆ.	E
34	GW2	T17	ಬ್ರೈಸ್ ಡಲ್ಲಾಸ್ ಹೋವರ್ಡ್ನ ಮೊದಲ ನಟನಾ ವೃತ್ತಿಯು ಸೀರಿಯಲ್ ಜಾಹೀರಾತಿನಲ್ಲಿ ಆಗಿತ್ತು.	N
35	GW2	T17	ಬ್ರೈಸ್ ಡಲ್ಲಾಸ್ ಹೋವರ್ಡ್ಗೆ 3 ಗಂಡು ಮಕ್ಕಳಿದ್ದಾರೆ.	C
36	GW4	T20	ರ್ಯಾಪರ್ಗಳಾದ ಫ್ಲಾಟ್ಬುಷ್ ಜಾಂಬಿಸ್ ಪೂರ್ವ ಕರಾವಳಿಯಲ್ಲಿ ತಮ್ಮ ಆರಂಭವನ್ನು ಪಡೆದರು.	E
37	GW4	T20	ರ್ಯಾಪರ್ ಫ್ಲಾಟ್ಬುಷ್ ಜಾಂಬಿಸ್ ಗೆ ದೊಡ್ಡ ಲೇಬಲ್ ಸಹಿ ಹಾಕಿದೆ.	N
38	GW4	T20	ರ್ಯಾಪರ್ಗಳಾದ ಫ್ಲಾಟ್ಬುಷ್ ಜಾಂಬಿಸ್ ರಾಕ್ ಬ್ಯಾಂಡ್ಗಳೊಂದಿಗೆ ಪ್ರದರ್ಶನ ನೀಡುವುದಕ್ಕೆ ಹೆಸರುವಾಸಿಯಾಗಿದ್ದಾರೆ.	C
39	GW0	T20	ಫ್ಲಾಟ್ಬುಷ್ ಜಾಂಬೀಸ್ ಈಗ ಐದು ವರ್ಷಗಳಿಂದ ಸಂಗೀತವನ್ನು ತಯಾರಿಸುತ್ತಿದ್ದಾರೆ.	E
40	GW0	T20	ಫ್ಲಾಟ್ಬುಷ್ ಜಾಂಬೀಸ್ ನ್ಯೂಯಾರ್ಕ್ನ ಹೊರಗೆ ರ್ಯಾಪರ್ಗಳೊಂದಿಗೆ ಕೆಲಸ ಮಾಡಿದ್ದಾರೆ.	N
41	GW0	T20	ಫ್ಲಾಟ್ಬುಷ್ ಜಾಂಬಿಗಳನ್ನು RCA ದಾಖಲೆಗಳಿಗೆ ಸಹಿ ಹಾಕಲಾಗುತ್ತದೆ.	C
42	GW1	T20	ಫ್ಲಾಟ್ಬುಷ್ ಜಾಂಬಿಗಳಿಗೆ, ಭಾಗಶಃ, ಅವರು ಹುಟ್ಟಿದ ನಗರದ ಹೆಸರನ್ನು ಇಡಲಾಗಿದೆ.	E
43	GW1	T20	ಫ್ಲಾಟ್ಬುಷ್ ಜಾಂಬಿಸ್ ದಿ ಗ್ಲೋರಿಯಸ್ ಡೆಡ್ ಗಿಂತ ರೆಕಾರ್ಡ್ಸ್ ವಾರ್ನರ್ ಜೊತೆ ಸಂಗೀತ ತಯಾರಿಸಲು ಆದ್ಯತೆ ನೀಡಿದರು.	N
44	GW1	T20	ಫ್ಲಾಟ್ಬುಷ್ ಜಾಂಬಿಸ್ 10 ವರ್ಷಗಳಿಂದ ಒಂದು ವಾದ್ಯವೃಂದವಾಗಿ ಸಕ್ರಿಯವಾಗಿದ್ದಾರೆ.	C
45	GW1	T29	ಬುಲೆಟ್ ಫಾರ್ ಮೈ ವ್ಯಾಲೆಂಟೈನ್ ಅನ್ನು ಮೊದಲು ಜೆಫ್ ಕಿಲ್ಡ್ ಜಾನ್ ಎಂದು ಕರೆಯಲಾಗುತ್ತಿತ್ತು.	E
46	GW1	T29	ಜೆಫ್ ಕಿಲ್ಡ್ ಜಾನ್ ಬುಲೆಟ್ ಫಾರ್ ಮೈ ವ್ಯಾಲೆಂಟೈನ್ ತಯಾರಿಸಿದ ಅದೇ ರೀತಿಯ ಸಂಗೀತವನ್ನು ಮಾಡಿದರು.	N
47	GW1	T29	ಬುಲೆಟ್ ಫಾರ್ ಮೈ ವ್ಯಾಲೆಂಟೈನ್ ತಂಡವಾಗಿ 25 ವರ್ಷಗಳಿಂದ ಸಕ್ರಿಯವಾಗಿದೆ.	C
48	GW4	T29	ಬುಲೆಟ್ ಫಾರ್ ಮೈ ವ್ಯಾಲೆಂಟೈನ್ ಬ್ಯಾಂಡ್ 1990ರ ದಶಕದ ಕೊನೆಯಿಂದ ನುಡಿಸುತ್ತಿದೆ.	E
49	GW4	T29	""""" ""ಬುಲೆಟ್ ಫಾರ್ ಮೈ ವ್ಯಾಲೆಂಟೈನ್"" ""ಯು. ಕೆ. ಯಲ್ಲಿ ಅತ್ಯಂತ ಜನಪ್ರಿಯವಾಗಿದೆ."""	N
50	GW4	T29	ಬುಲೆಟ್ ಫಾರ್ ಮೈ ವ್ಯಾಲೆಂಟೈನ್ ಬ್ಯಾಂಡ್ ಪಾಪ್ ಸಂಗೀತವನ್ನು ನುಡಿಸಲು ಹೆಸರುವಾಸಿಯಾಗಿದೆ.	C
51	GW0	T29	ಬುಲೆಟ್ ಫಾರ್ ಮೈ ವ್ಯಾಲೆಂಟೈನ್ ಯುರೋಪ್ನ ಒಂದು ಬ್ಯಾಂಡ್ ಆಗಿದೆ.	E
52	GW0	T29	ಬುಲೆಟ್ ಫಾರ್ ಮೈ ವ್ಯಾಲೆಂಟೈನ್ 1998ರಿಂದ ಪ್ರತಿ ವರ್ಷವೂ ಸಂಗೀತವನ್ನು ಬಿಡುಗಡೆ ಮಾಡುತ್ತಿದೆ.	N
53	GW0	T29	ಬುಲೆಟ್ ಫಾರ್ ಮೈ ವ್ಯಾಲೆಂಟೈನ್ ಕೇವಲ ಆರ್ಸಿಎ ರೆಕಾರ್ಡ್ಗಳಿಗೆ ಮಾತ್ರ ಸಂಗೀತವನ್ನು ಬಿಡುಗಡೆ ಮಾಡಿದೆ.	C
54	GW0	T64	ಚಾರ್ಲ್ಸ್ I ರ ಅಶ್ವಾರೋಹಿ ಭಾವಚಿತ್ರ ಇಂಗ್ಲೆಂಡ್ನಲ್ಲಿದೆ.	E
55	GW0	T64	ಆಂಟನಿ ವ್ಯಾನ್ ಡೈಕ್ ಒಂದನೇ ಚಾರ್ಲ್ಸ್ನ ಅಶ್ವಾರೋಹಣ ಚಿತ್ರಣವನ್ನು ಪೂರ್ಣಗೊಳಿಸಲು ಒಂದು ವರ್ಷಕ್ಕಿಂತಲೂ ಹೆಚ್ಚು ಸಮಯ ತೆಗೆದುಕೊಂಡರು.	N
56	GW0	T64	ಚಾರ್ಲ್ಸ್ I ರ ಅಶ್ವಾರೋಹಿ ಭಾವಚಿತ್ರವು 100 ಇಂಚುಗಳಿಗಿಂತಲೂ ಕಡಿಮೆ ಅಗಲವನ್ನು ಹೊಂದಿದೆ.	C
57	GW1	T64	ಮೊದಲನೇ ಚಾರ್ಲ್ಸ್ನ ಅಶ್ವಾರೋಹಿ ಭಾವಚಿತ್ರವನ್ನು 17ನೇ ಶತಮಾನದಲ್ಲಿ ಚಿತ್ರಿಸಲಾಯಿತು.	E
58	GW1	T64	ಚಾರ್ಲ್ಸ್ I ರ ಅಶ್ವಾರೋಹಿ ಭಾವಚಿತ್ರ ಲಂಡನ್ನ ನ್ಯಾಷನಲ್ ಗ್ಯಾಲರಿಗೆ ಸಾಲದ ಮೇಲೆ ಇದೆ.	N
59	GW1	T64	ಚಾರ್ಲ್ಸ್ I ರ ಅಶ್ವಾರೋಹಣ ಚಿತ್ರಣದ ಉದ್ದವಾದ ಭಾಗವು 11 ಅಡಿಗಿಂತಲೂ ಕಡಿಮೆ ಉದ್ದವನ್ನು ಹೊಂದಿದೆ.	C
60	GW4	T64	ಚಾರ್ಲ್ಸ್ I ರ ಅಶ್ವಾರೋಹಣ ಚಿತ್ರಣವನ್ನು ಆಂಥೋನಿ ವ್ಯಾನ್ ಡೈಕ್ ಪೂರ್ಣಗೊಳಿಸಿದರು.	E
61	GW4	T64	ಚಾರ್ಲ್ಸ್ I ರ ಅಶ್ವಾರೋಹಿ ಭಾವಚಿತ್ರವನ್ನು ಲಂಡನ್ನಲ್ಲಿ ಚಿತ್ರಿಸಲಾಯಿತು.	N
62	GW4	T64	ಚಾರ್ಲ್ಸ್ I ರ ಅಶ್ವಾರೋಹಿ ಭಾವಚಿತ್ರವನ್ನು ಪ್ಯಾರಿಸ್ನ ವಸ್ತುಸಂಗ್ರಹಾಲಯದಲ್ಲಿ ಇರಿಸಲಾಗಿದೆ.	C
63	GW4	T68	ಜೆಟ್ ಬ್ಯಾಂಡ್ ಆಸ್ಟ್ರೇಲಿಯಾದಲ್ಲಿ ರೂಪುಗೊಂಡಿತು.	E
64	GW4	T68	2012ರಿಂದ 2016ರ ಅವಧಿಯಲ್ಲಿ ಜೆಟ್ ಏರ್ವೇಸ್ನ ಸಂಗೀತಗಾರರು ಯಾವುದೇ ಸಂಗೀತ ಸಂಯೋಜನೆ ಮಾಡಲಿಲ್ಲ.	N
65	GW4	T68	2012ರಲ್ಲಿ ಬ್ರೇಕ್ ಅಪ್ ಆದ ನಂತರ ಜೆಟ್ ಮತ್ತೆ ಒಟ್ಟಿಗೆ ಬರಲಿಲ್ಲ.	C
66	GW0	T68	ಜೆಟ್ ಪ್ರದರ್ಶನದಿಂದ ನಾಲ್ಕು ವರ್ಷಗಳ ವಿರಾಮ ತೆಗೆದುಕೊಂಡಿತು.	E
67	GW0	T68	ಜೆಟ್ 2001ರಲ್ಲಿ ತಮ್ಮ ಮೊದಲ ಆಲ್ಬಮ್ ಬಿಡುಗಡೆಗೊಳಿಸಿತು.	N
68	GW0	T68	ಜೆಟ್ ಐದು ವರ್ಷಗಳ ಹಿಂದೆ ಪ್ರದರ್ಶನ ನಿಲ್ಲಿಸಿತು.	C
69	GW1	T68	ಜೆಟ್ 10 ವರ್ಷಗಳಿಂದ ಒಂದು ಬ್ಯಾಂಡ್ ಆಗಿದೆ.	E
70	GW1	T68	ಜೆಟ್ ತನ್ನನ್ನು ಇಂಡಿ ರಾಕ್ ಗಿಂತ ಪರ್ಯಾಯ ರಾಕ್ ಎಂದು ಪರಿಗಣಿಸಿಕೊಳ್ಳುತ್ತದೆ.	N
71	GW1	T68	ಜೆಟ್ 5 ಅಥವಾ ಅದಕ್ಕಿಂತ ಹೆಚ್ಚು ರೆಕಾರ್ಡ್ ಕಂಪನಿಗಳಿಗೆ ಸಂಗೀತ ತಯಾರಿಸಿದೆ.	C
72	GW1	T74	ಕ್ಯಾಥರಿನ್ ಮೆಕ್ಫೀ ಪಶ್ಚಿಮ ಕರಾವಳಿಯಲ್ಲಿ ಜನಿಸಿದರು.	E
73	GW1	T74	ಕ್ಯಾಥರಿನ್ ಮೆಕ್ಫೀ ಅವರು ಹಾಡುಗಳನ್ನು ಪ್ರದರ್ಶಿಸುವುದಕ್ಕಿಂತ ಹೆಚ್ಚಾಗಿ ಹಾಡುಗಳನ್ನು ಬರೆಯಲು ಇಷ್ಟಪಡುತ್ತಾರೆ.	N
74	GW1	T74	ಕ್ಯಾಥರಿನ್ ಮೆಕ್ಫೀ 20 ವರ್ಷಗಳಿಂದ ಸಕ್ರಿಯವಾಗಿದ್ದಾರೆ.	C
75	GW0	T74	ಕ್ಯಾಥರಿನ್ ಮೆಕ್ಫೀ ಅಮೆರಿಕದ ಪಶ್ಚಿಮ ಕರಾವಳಿಯವರು.	E
76	GW0	T74	ಕ್ಯಾಥರಿನ್ ಮೆಕ್ಫೀ ಅವರು ನಿರ್ವಹಿಸುವ ಪ್ರತಿಯೊಂದು ಹಾಡನ್ನು ಬರೆಯುತ್ತಾರೆ.	N
77	GW0	T74	ಕ್ಯಾಥರಿನ್ ಮೆಕ್ಫೀ ಇಪ್ಪತ್ತು ವರ್ಷಗಳಿಂದ ನಟಿಸುತ್ತಿದ್ದಳು.	C
78	GW4	T74	ಕ್ಯಾಥರಿನ್ ಮ್ಯಾಕ್ಫೀ ಯುನೈಟೆಡ್ ಸ್ಟೇಟ್ಸ್ನ ಪಶ್ಚಿಮ ಕರಾವಳಿಯಲ್ಲಿ ಜನಿಸಿದರು.	E
79	GW4	T74	ಕ್ಯಾಥರಿನ್ ಮೆಕ್ಫೀ R & B ಗಾಯಕಿಯಾಗಿ ಹೆಸರುವಾಸಿಯಾಗಿದ್ದಾರೆ.	N
80	GW4	T74	ಕ್ಯಾಥರಿನ್ ಮೆಕ್ಫೀ ೭ ಕ್ಕೂ ಹೆಚ್ಚು ದಾಖಲೆ ಲೇಬಲ್ಗಳನ್ನು ಹೊಂದಿದ್ದಾರೆ.	C
81	GW0	T104	ಇ ಸ್ಟ್ರೀಟ್ ಬ್ಯಾಂಡ್ ಯು. ಎಸ್. ನ ಪಶ್ಚಿಮ ಕರಾವಳಿಯಲ್ಲಿದೆ.	E
82	GW0	T104	ಇ ಸ್ಟ್ರೀಟ್ ಬ್ಯಾಂಡ್ ಅದರ ಎಲ್ಲಾ ಮೂಲ ಸದಸ್ಯರನ್ನು ಹೊಂದಿದೆ.	N
83	GW0	T104	ಇ ಸ್ಟ್ರೀಟ್ ಬ್ಯಾಂಡ್ ನ್ಯೂ ಜೆರ್ಸಿಯ ರಾಜಧಾನಿಯಾಗಿದೆ.	C
84	GW1	T104	ಇ ಸ್ಟ್ರೀಟ್ ಬ್ಯಾಂಡ್ ಪೂರ್ವ ಕರಾವಳಿಯಲ್ಲಿ ರೂಪುಗೊಂಡಿತು.	E
85	GW1	T104	ಇ ಸ್ಟ್ರೀಟ್ ಬ್ಯಾಂಡ್ ಅದರ ಸದಸ್ಯರು ಸಾಯುವ ತನಕ ಸಂಗೀತವನ್ನು ನುಡಿಸುವುದನ್ನು ಮುಂದುವರಿಸುತ್ತದೆ.	N
86	GW1	T104	ಇ ಸ್ಟ್ರೀಟ್ ಬ್ಯಾಂಡ್ 50 ವರ್ಷಗಳಿಂದ ಒಂದು ಬ್ಯಾಂಡ್ ಆಗಿ ಸಕ್ರಿಯವಾಗಿದೆ.	C
87	GW4	T104	ಇ ಸ್ಟ್ರೀಟ್ ಬ್ಯಾಂಡ್ ಯು. ಎಸ್. ಎ. ಯ ಪೂರ್ವ ಕರಾವಳಿಯಲ್ಲಿ ರಚಿಸಲ್ಪಟ್ಟಿತು.	E
88	GW4	T104	ಬ್ರೂಸ್ ಸ್ಪ್ರಿಂಗ್ಸ್ಟೀನ್ ಇ ಸ್ಟ್ರೀಟ್ ಬ್ಯಾಂಡ್ನೊಂದಿಗೆ ಬಹಳಷ್ಟು ಕೆಲಸ ಮಾಡಿದರು.	N
89	GW4	T104	ಇ ಸ್ಟ್ರೀಟ್ ಬ್ಯಾಂಡ್ 1999ರಲ್ಲಿ ಒಡೆದುಹೋಯಿತು.	C
90	GW1	T137	ಹಾಕ್ವಿಂಡ್ ಸುಮಾರು 50 ವರ್ಷಗಳಿಂದ ಒಂದು ವಾದ್ಯವೃಂದವಾಗಿ ಸಕ್ರಿಯವಾಗಿದೆ.	E
91	GW1	T137	ಹಕ್ಕುಸ್ವಾಮ್ಯ ಸಮಸ್ಯೆಗಳ ಕಾರಣದಿಂದಾಗಿ ಹಾಕ್ವಿಂಡ್ ಹೆಸರುಗಳನ್ನು ಬಹಳಷ್ಟು ಬದಲಾಯಿಸಿತು.	N
92	GW1	T137	ಹಾಕ್ವಿಂಡ್ ಯಾವಾಗಲೂ ಬ್ಯಾಂಡ್ನ ಹೆಸರಾಗಿತ್ತು.	C
93	GW4	T137	ಹಾಕ್ವಿಂಡ್ ಬ್ಯಾಂಡ್ 1969ರಲ್ಲಿ ಹಾಡುಗಳನ್ನು ತಯಾರಿಸಲು ಪ್ರಾರಂಭಿಸಿತು.	E
94	GW4	T137	ಹಾಕ್ವಿಂಡ್ ವಾದ್ಯವೃಂದವು ಲಂಡನ್ ಹೊರಗಡೆ ಪ್ರವಾಸ ಕೈಗೊಂಡಿತು.	N
95	GW4	T137	ಹಾಕ್ವಿಂಡ್ ವಾದ್ಯವೃಂದವು ಮೋಟ್ಲಿ ಕ್ರ್ಯೂನೊಂದಿಗೆ ಪ್ರದರ್ಶನ ನೀಡುವುದಕ್ಕೆ ಹೆಸರುವಾಸಿಯಾಗಿದೆ.	C
96	GW0	T137	ಹಾಕ್ವಿಂಡ್ 40 ವರ್ಷಗಳಿಂದ ಪ್ರದರ್ಶನ ನೀಡುತ್ತಿದೆ.	E
97	GW0	T137	ಹಾಕ್ವಿಂಡ್ ತಮ್ಮ ವೃತ್ತಿಜೀವನದ ಬಹುಭಾಗವನ್ನು ಎಲ್ವ್ಸ್ ಆಫ್ ಸಿಲ್ಬರಿ ಹಿಲ್ ಎಂದು ಕರೆದರು.	N
98	GW0	T137	ಹಾಕ್ವಿಂಡ್ ಉತ್ತರ ಅಮೆರಿಕನ್ ಬ್ಯಾಂಡ್.	C
99	GW4	T146	ಜೆಫ್ ಬ್ರಿಡ್ಜೆಸ್ ಅವರು 2 ವರ್ಷದವರಾಗಿದ್ದಾಗಿನಿಂದ ಒಬ್ಬ ಪ್ರದರ್ಶಕನಾಗಿದ್ದಾನೆ.	E
100	GW4	T146	ಜೆಫ್ ಬ್ರಿಡ್ಜಸ್ ತಮ್ಮ ಇಡೀ ಜೀವನವನ್ನು ಕ್ಯಾಲಿಫೋರ್ನಿಯಾದಲ್ಲಿ ಕಳೆದಿದ್ದಾರೆ.	N
101	GW4	T146	ಜೆಫ್ ಬ್ರಿಡ್ಜ್ಗೆ ಐದು ಮಕ್ಕಳಿದ್ದಾರೆ.	C
102	GW1	T146	ಜೆಫ್ ಬ್ರಿಡ್ಜಸ್ 1949 ರ ಚಳಿಗಾಲದಲ್ಲಿ ಜನಿಸಿದರು.	E
103	GW1	T146	ಜೆಫ್ ಬ್ರಿಡ್ಜಸ್ ವಿಷಯಗಳನ್ನು ಸಂಯೋಜಿಸಲು ಹಾಡಲು ಇಷ್ಟಪಡುತ್ತಾರೆ.	N
104	GW1	T146	ಜೆಫ್ ಬ್ರಿಡ್ಜೆಸ್ ತನ್ನ ವೃತ್ತಿಜೀವನದಲ್ಲಿ 60 ವರ್ಷಗಳಿಗಿಂತಲೂ ಕಡಿಮೆ ಸಮಯದಿಂದ ಸಕ್ರಿಯರಾಗಿದ್ದಾರೆ.	C
105	GW12	T146	ಜೆಫ್ ಬ್ರಿಡ್ಜಸ್ 1949 ರ ಚಳಿಗಾಲದಲ್ಲಿ ಜನಿಸಿದರು.	E
106	GW12	T146	ಜೆಫ್ ಬ್ರಿಡ್ಜ್ಗೆ ಒಬ್ಬ ಸಹೋದರ ಮತ್ತು ಒಬ್ಬ ಸಹೋದರಿ ಇದ್ದಾರೆ.	N
107	GW12	T146	ಬ್ಯೂ ಬ್ರಿಡ್ಜ್ ಅವರ ತಾಯಿ ಸುಸಾನ್ ಗೆಸ್ಟನ್.	C
108	GW0	T152	ಜೇನ್ ಆಸ್ಟೆನ್ಳನ್ನು ಅವಳ ಸ್ವದೇಶದಲ್ಲಿ ಹೂಳಲಾಯಿತು.	E
109	GW0	T152	ಜೇಮ್ಸ್ ಆಸ್ಟೆನ್ ಜೇನ್ ಆಸ್ಟೆನ್ನ ಹಿರಿಯ ಸಹೋದರ.	N
110	GW0	T152	ಜೇನ್ ಆಸ್ಟನ್ 40 ವರ್ಷ ಪ್ರಾಯದವಳಾಗಿದ್ದಳು.	C
111	GW4	T152	ಜೇನ್ ಆಸ್ಟನ್ ಇಂಗ್ಲೆಂಡ್ನಲ್ಲಿ ಜನಿಸಿದರು.	E
112	GW4	T152	ಜೇನ್ ಆಸ್ಟೆನ್ ತಮ್ಮ ಇಡೀ ಜೀವನವನ್ನು ಇಂಗ್ಲೆಂಡ್ನಲ್ಲಿ ಕಳೆದರು.	N
113	GW4	T152	ಜೇನ್ ಆಸ್ಟನ್ ತನ್ನ 45ನೇ ವಯಸ್ಸಿನಲ್ಲಿ ನಿಧನರಾದರು.	C
114	GW1	T152	ಜೇನ್ ಆಸ್ಟೆನ್ 1817ರ ಬೇಸಿಗೆಯಲ್ಲಿ ನಿಧನರಾದರು.	E
