	annotater_id	table_id	hypothesis	label
33	GW2	T53	ಫ್ಲಾರೆನ್ಸ್ ಫಾಸ್ಟರ್ ಜೆಂಕಿನ್ಸ್ ಚಿತ್ರವು 3 ಸ್ಟಾರ್ ನಟರಿಗಿಂತ ಕಡಿಮೆ ನಟರನ್ನು ಹೊಂದಿತ್ತು.	C
34	GW2	T53	ಫ್ಲಾರೆನ್ಸ್ ಫಾಸ್ಟರ್ ಜೆಂಕಿನ್ಸ್ ಚಿತ್ರ ಮೊದಲು ಫ್ರಾನ್ಸ್ನಲ್ಲಿ ಬಿಡುಗಡೆಯಾಯಿತು.	N
35	GW2	T53	ಫ್ಲಾರೆನ್ಸ್ ಫಾಸ್ಟರ್ ಜೆಂಕಿನ್ಸ್ ಚಲನಚಿತ್ರವು ಹಣವನ್ನು ಗಳಿಸಿತು.	E
36	GW6	T73	ಯುಜೀನ್ ಕಾಸ್ಪರ್ಸ್ಕಿ 2017ರ ವಸಂತಕಾಲದಲ್ಲಿ ಒಂದು ಮಿಲಿಯನ್ ಡಾಲರ್ ನಿವ್ವಳ ಆಸ್ತಿಯನ್ನು ಹೊಂದಿದ್ದರು.	C
37	GW6	T73	ನತಾಲಿಯಾ ಕಾಸ್ಪರ್ಸ್ಕಿ ಅವರಿಗೆ ಇಬ್ಬರು ಮಕ್ಕಳಿದ್ದಾರೆ.	N
38	GW6	T73	ಮ್ಯಾಕ್ಸಿಮ್ ಕ್ಯಾಸ್ಪರ್ಸ್ಕಿ ಅವರು ಕ್ಯಾಸ್ಪರ್ಸ್ಕಿ ಲ್ಯಾಬ್ನ ಉಪಾಧ್ಯಕ್ಷರಾಗಿದ್ದರು.	E
39	GW4	T73	ಯುಜೀನ್ ಕಾಸ್ಪರ್ಸ್ಕಿ ಸೋವಿಯತ್ ಒಕ್ಕೂಟದಲ್ಲಿ ಜನಿಸಲಿಲ್ಲ.	C
40	GW4	T73	ಯುಜೀನ್ ಕ್ಯಾಸ್ಪರ್ಸ್ಕಿ ಮತ್ತು ನತಾಲ್ಯಾ ಕ್ಯಾಸ್ಪರ್ಸ್ಕಿ ಇಬ್ಬರು ಮಕ್ಕಳನ್ನು ಹೊಂದಿದ್ದರು.	N
41	GW4	T73	ಯುಜೀನ್ ಕಾಸ್ಪರ್ಸ್ಕಿ ಅಮೆರಿಕದ ಪ್ರಜೆಯಾಗಿ ಜನಿಸಿದರು.	E
42	GW1	T73	ಯುಜೀನ್ ಕ್ಯಾಸ್ಪರ್ಸ್ಕಿ ಒಂದು ಮಿಲಿಯನ್ ಡಾಲರ್ ಗಿಂತ ಹೆಚ್ಚು ಮೌಲ್ಯದ್ದಾಗಿದೆ.	C
43	GW1	T73	ಯುಜೀನ್ ಕಾಸ್ಪರ್ಸ್ಕಿ ಯಾವಾಗಲೂ ಪೂರ್ವ ಯುರೋಪ್ನಲ್ಲಿ ವಾಸಿಸುತ್ತಿದ್ದರು.	N
44	GW1	T73	ಯೂಜೀನ್ ಕ್ಯಾಸ್ಪರ್ಸ್ಕಿ ಹುಟ್ಟಿದ್ದು 1965ರ ಶರತ್ಕಾಲದಲ್ಲಿ.	E
45	GW0	T78	ಜೋಸೆಫ್ ಗ್ಲಿಡ್ಡೆನ್ ಅಮೆರಿಕಾದ ನೈರುತ್ಯ ಭಾಗದಲ್ಲಿ ಜನಿಸಿದರು.	C
46	GW0	T78	ವರ್ಜಿಲ್ ಗ್ಲಿಡ್ಡೆನ್ ಜೋಸೆಫ್ ಗ್ಲಿಡ್ಡೆನ್ ಅವರ ಹಿರಿಯ ಮಗ.	N
47	GW0	T78	ಲುಸಿಂಡಾ ವಾರ್ನ್ಗಿಂತ ಏಳು ವರ್ಷಗಳ ಮೊದಲು ಜೋಸೆಫ್ ಗ್ಲಿಡೆನ್ ಕ್ಲಾರಿಸ್ಸಾ ಫಾಸ್ಟರ್ನನ್ನು ಮದುವೆಯಾದರು.	E
48	GW1	T78	ಜೋಸೆಫ್ ಗ್ಲಿಡೆನ್ ಈಶಾನ್ಯದಲ್ಲಿ ನಿಧನರಾದರು.	C
49	GW1	T78	ಜೋಸೆಫ್ ಗ್ಲಿಡ್ಡೆನ್ ಜೀವನದಲ್ಲಿ ಮೊದಲಿಗಿಂತ ಹೆಚ್ಚು ಯಶಸ್ವಿಯಾಗಿದ್ದರು.	N
50	GW1	T78	ಜೋಸೆಫ್ ಗ್ಲಿಡನ್ 1813ರ ಚಳಿಗಾಲದಲ್ಲಿ ಜನಿಸಿದರು.	E
51	GW4	T78	ಜೋಸೆಫ್ ಗ್ಲಿಡೆನ್ ತಮ್ಮ ನಟನಾ ಕೌಶಲ್ಯಕ್ಕೆ ಹೆಸರುವಾಸಿಯಾಗಿದ್ದರು.	C
52	GW4	T78	ಲೂಸಿಂಡಾ ವಾರ್ನ್ ಜೋಸೆಫ್ ಗ್ಲಿಡ್ನ್ ಜೊತೆಗಿದ್ದ ಕೊನೆಯ ಮಹಿಳೆ.	N
53	GW4	T78	ಜೋಸೆಫ್ ಗ್ಲಿಡನ್ 93 ವರ್ಷದವರಾಗಿದ್ದಾಗ ತೀರಿಕೊಂಡರು.	E
54	GW1	T94	ಜಾನ್ ಮೆಕ್ಕೈನ್ 1936ರ ಬೇಸಿಗೆಯಲ್ಲಿ ಜನಿಸಿದರು.	C
55	GW1	T94	ಮೇಘನ್ ಮೆಕ್ಕೈನ್ ಜಾನ್ ಮೆಕ್ಕೈನ್ ಅವರ ಅತ್ಯಂತ ಹತ್ತಿರದ ಮಗುವಾಗಿದ್ದರು.	N
56	GW1	T94	ಜಾನ್ ಮೆಕ್ಕೈನ್ 2018ರ ಬೇಸಿಗೆಯಲ್ಲಿ ನಿಧನರಾದರು.	E
57	GW0	T94	ಜಾನ್ ಮೆಕ್ಕೈನ್ 80 ವರ್ಷಕ್ಕಿಂತ ಕಡಿಮೆ ಪ್ರಾಯದವರಾಗಿದ್ದರು.	C
58	GW0	T94	ಜಾನ್ ಮೆಕ್ಕೈನ್ ಮಿಲಿಟರಿ ನೆಲೆಯ ಮೇಲೆ ಜನಿಸಿದರು.	N
59	GW0	T94	ಸಿಂಡಿ ಹೆನ್ಸ್ಲಿ ಮೊದಲು ಜಾನ್ ಮೆಕ್ಕೈನ್ ಕ್ಯಾರಲ್ ಶೆಪ್ ಅವರನ್ನು ಮದುವೆಯಾದರು.	E
60	GW4	T94	ಜಾನ್ ಮೆಕ್ಕೈನ್ ಡೆಮಾಕ್ರಟಿಕ್ ಪಕ್ಷದಲ್ಲಿ ಗುರುತಿಸಿಕೊಂಡಿದ್ದರು.	C
61	GW4	T94	ಜಾನ್ ಮೆಕ್ಕೈನ್ ಒಬ್ಬ ಒಡಹುಟ್ಟಿದವನು.	N
62	GW4	T94	ಜಾನ್ ಮೆಕ್ಕೈನ್ ಬೇಸಿಗೆಯಲ್ಲಿ ನಿಧನರಾದರು.	E
63	GW4	T101	ಚಿಕ್ ಬ್ಯಾಂಡ್ ಅನ್ನು ದಿ ಬಿಗ್ ಆರೆಂಜ್ ಬ್ಯಾಂಡ್ ಎಂದೂ ಕರೆಯಲಾಗುತ್ತಿತ್ತು.	C
64	GW4	T101	ಚಿಕ್ ಬ್ಯಾಂಡ್ ಈ ಹಿಂದೆ ಎರಡು ಬಾರಿ ಒಡೆಯಿತು.	N
65	GW4	T101	ಚಿಕ್ ಬ್ಯಾಂಡ್ ಹೆಚ್ಚಾಗಿ ಡಿಸ್ಕೋ, ಫಂಕ್, ಆರ್ & ಬಿ ಪ್ರದರ್ಶನಗಳಿಗೆ ಹೆಸರುವಾಸಿಯಾಗಿದೆ.	E
66	GW1	T101	ಚಿಕ್ ಅನ್ನು ಮೂಲತಃ ದಿ ಬಿಗ್ ಬನಾನಾ ಬ್ರಾಂಡ್ ಎಂದು ಕರೆಯಲಾಗುತ್ತಿತ್ತು.	C
67	GW1	T101	ವಾರ್ನರ್ ಬ್ರದರ್ಸ್ ಲೇಬಲ್ಗಿಂತ ಚಿಕ್ ನ ಸದಸ್ಯರು ಅಟ್ಲಾಂಟಿಕ್ ಲೇಬಲ್ನಲ್ಲಿ ಸಂಗೀತವನ್ನು ತಯಾರಿಸಲು ಆದ್ಯತೆ ನೀಡಿದರು.	N
68	GW1	T101	ಚಿಕ್ 40 ವರ್ಷಗಳಿಗಿಂತಲೂ ಕಡಿಮೆ ಸಮಯದಿಂದ ಒಂದಲ್ಲ ಒಂದು ರೂಪದಲ್ಲಿ ಒಂದು ಬ್ಯಾಂಡ್ ಆಗಿ ಸಕ್ರಿಯವಾಗಿದ್ದಾರೆ.	E
69	GW0	T101	ಚಿಕ್ 40 ವರ್ಷಗಳ ಹಿಂದೆ ಪ್ರದರ್ಶನ ಆರಂಭಿಸಿದರು.	C
70	GW0	T101	ಚಿಕ್ ಅವರ ಹೆಚ್ಚಿನ ಸಂಗೀತವನ್ನು ದಿ ಬಿಗ್ ಆಪಲ್ ಬ್ಯಾಂಡ್ ಎಂದು ಧ್ವನಿಮುದ್ರಿಸಿದರು.	N
71	GW0	T101	ಚಿಕ್ ಅನೇಕ ದಾಖಲೆಗಳಿಗೆ ಸಹಿ ಹಾಕಿತು.	E
72	GW4	T111	ಸ್ಪೇನ್ನ ಚಾರ್ಲ್ಸ್ IV ಮತ್ತು ಅವನ ಕುಟುಂಬವನ್ನು ಪಿಕಾಸೊ ಚಿತ್ರಿಸಿದ.	C
73	GW4	T111	ಸ್ಪೇನ್ನ ಚಾರ್ಲ್ಸ್ IV ಮತ್ತು ಅವನ ಕುಟುಂಬದ ವರ್ಣಚಿತ್ರವು ಚಿತ್ರಿಸಲು ಹಲವಾರು ವರ್ಷಗಳನ್ನು ತೆಗೆದುಕೊಂಡಿತು.	N
74	GW4	T111	ನಾಲ್ಕನೇ ಚಾರ್ಲ್ಸ್ ಆಫ್ ಸ್ಪೇನ್ ಅಂಡ್ ಹಿಸ್ ಫ್ಯಾಮಿಲಿ ಎಂಬ ವರ್ಣಚಿತ್ರವನ್ನು ಸ್ಪೇನ್ನಲ್ಲಿ ಚಿತ್ರಿಸಲಾಗಿದೆ.	E
75	GW0	T111	ಸ್ಪೇನ್ನ ಚಾರ್ಲ್ಸ್ IV ಮತ್ತು ಅವನ ಕುಟುಂಬವನ್ನು ಫ್ರಾನ್ಸ್ನ ರಾಜಧಾನಿಯಲ್ಲಿ ಕಾಣಬಹುದು.	C
76	GW0	T111	ಸ್ಪೇನ್ನ ಚಾರ್ಲ್ಸ್ IV ಮತ್ತು ಅವನ ಕುಟುಂಬವು 1801ರ ಚಳಿಗಾಲದಲ್ಲಿ ಮುಕ್ತಾಯಗೊಂಡಿತು.	N
77	GW0	T111	ಸ್ಪೇನ್ನ ಚಾರ್ಲ್ಸ್ IV ಮತ್ತು ಅವನ ಕುಟುಂಬವು ಅದನ್ನು ಪೂರ್ಣಗೊಳಿಸಲು 2 ವರ್ಷಗಳಿಗಿಂತಲೂ ಕಡಿಮೆ ಸಮಯವನ್ನು ತೆಗೆದುಕೊಂಡಿತು.	E
78	GW1	T111	ಸ್ಪೇನ್ನ ಚಾರ್ಲ್ಸ್ IV ಮತ್ತು ಅವನ ಕುಟುಂಬವನ್ನು 20ನೇ ಶತಮಾನದ ಆರಂಭದಲ್ಲಿ ಚಿತ್ರಿಸಲಾಯಿತು.	C
79	GW1	T111	ಸ್ಪೇನ್ನ ಚಾರ್ಲ್ಸ್ IV ಮತ್ತು ಅವನ ಕುಟುಂಬವು ಒಂದು ನಿಯೋಜಿತ ವರ್ಣಚಿತ್ರವಾಗಿತ್ತು.	N
80	GW1	T111	ಸ್ಪೇನ್ನ ಚಾರ್ಲ್ಸ್ IV ಮತ್ತು ಅವನ ಕುಟುಂಬವು 10 ಅಡಿಗಳಷ್ಟು ಅಗಲವನ್ನು ಹೊಂದಿದೆ.	E
81	GW0	T144	ಜೆನ್ನಿಫರ್ ಕೊನ್ನೆಲ್ಲಿ ಬ್ರಿಟಿಷ್ ನಟಿ.	C
82	GW0	T144	ಜೆನ್ನಿಫರ್ ಕೊನ್ನೆಲ್ಲಿ ಅವರು ಸ್ಟ್ಯಾನ್ಫೋರ್ಡ್ ವಿಶ್ವವಿದ್ಯಾಲಯದಿಂದ ಪದವಿ ಪಡೆದರು.	N
83	GW0	T144	ಜೆನ್ನಿಫರ್ ಕೊನ್ನೆಲ್ಲಿ ಅವರು ಜನಿಸಿದ ಅದೇ ರಾಜ್ಯದಲ್ಲಿ ವಾಸಿಸುತ್ತಾರೆ.	E
84	GW1	T144	ಜೆನ್ನಿಫರ್ ಕೊನ್ನೆಲ್ಲಿ 35 ವರ್ಷಗಳಿಂದ ನಟನೆಯಲ್ಲಿ ಸಕ್ರಿಯವಾಗಿದ್ದಾರೆ.	C
85	GW1	T144	ಜೆನ್ನಿಫರ್ ಕೊನ್ನೆಲ್ಲಿ ಒಂದಕ್ಕಿಂತ ಹೆಚ್ಚು ಪದವಿ ಪಡೆದಿದ್ದಾರೆ.	N
86	GW1	T144	ಜೆನ್ನಿಫರ್ ಕೊನ್ನೆಲ್ಲಿ 1970 ರ ಚಳಿಗಾಲದಲ್ಲಿ ಜನಿಸಿದರು.	E
87	GW4	T144	ಜೆನ್ನಿಫರ್ ಕೊನ್ನೆಲ್ಲಿ ಯಾವುದೇ ಐವಿ ಲೀಗ್ ವಿಶ್ವವಿದ್ಯಾಲಯಕ್ಕೆ ಹೋಗಿಲ್ಲ.	C
88	GW4	T144	ಜೆನ್ನಿಫರ್ ಕೊನ್ನೆಲ್ಲಿ ತನ್ನ ಜೀವನವನ್ನು ನ್ಯೂಯಾರ್ಕ್ನಲ್ಲಿ ಕಳೆದರು.	N
89	GW4	T144	ಜೆನ್ನಿಫರ್ ಕಾನ್ನೆಲ್ಲಿಗೆ ಒಬ್ಬನೇ ಗಂಡ ಇದ್ದಾನೆ.	E
90	GW1	T149	ಜಾನಿ ಕ್ಯಾಶ್ 45 ವರ್ಷಗಳಿಗಿಂತ ಕಡಿಮೆ ಸಮಯದವರೆಗೆ ಸಂಗೀತದಲ್ಲಿ ಸಕ್ರಿಯರಾಗಿದ್ದರು.	C
91	GW1	T149	ಜಾನಿ ಕ್ಯಾಶ್ ಲೆಗಸಿ ಬದಲಿಗೆ ಕೊಲಂಬಿಯಾ ಜೊತೆ ಸಂಗೀತ ತಯಾರಿಸಲು ಆದ್ಯತೆ ನೀಡಿದರು.	N
92	GW1	T149	ಜಾನಿ ಕ್ಯಾಶ್ 1932ರ ಚಳಿಗಾಲದಲ್ಲಿ ಜನಿಸಿದರು.	E
93	GW0	T149	ಜಾನಿ ಕ್ಯಾಶ್ 1932ರ ವಸಂತ ಋತುವಿನಲ್ಲಿ ಜನಿಸಿದರು.	C
94	GW0	T149	ಜಾನಿ ಕ್ಯಾಶ್ ತನ್ನ ಎರಡನೇ ಹೆಂಡತಿ, ಜೂನ್ ಕಾರ್ಟರ್ ಅನ್ನು ಮೀರಿದರು.	N
95	GW0	T149	ರೊಸೇನ್ ಕಾರ್ಟರ್ ಜಾನಿ ಕ್ಯಾಶ್ ಅವರ ಮಕ್ಕಳು.	E
96	GW4	T149	ಜಾನಿ ಕ್ಯಾಶ್ 1932 ರ ಶರತ್ಕಾಲದಲ್ಲಿ ಜನಿಸಿದರು.	C
97	GW4	T149	ಜಾನಿ ಕ್ಯಾಶ್ ತನ್ನ ವೃತ್ತಿಜೀವನದಲ್ಲಿ ಕನಿಷ್ಠ 6 ವಿಭಿನ್ನ ಲೇಬಲ್ಗಳಲ್ಲಿ ಕಾಣಿಸಿಕೊಂಡಿದ್ದರು.	N
98	GW4	T149	ಜಾನಿ ಕ್ಯಾಶ್ ಈಗ ಸತ್ತು ಹೋಗಿದ್ದಾನೆ.	E
99	GW1	T162	ಜರ್ಸಿಯ ಬೈಲಿವಿಕ್ ಕೇವಲ ಒಂದು ಮಾನ್ಯತೆ ಪಡೆದ ಪ್ರಾದೇಶಿಕ ಭಾಷೆಯನ್ನು ಹೊಂದಿದೆ.	C
100	GW1	T162	ಸ್ಟೀಫನ್ ಡಾಲ್ಟನ್ ಅವರು ಲೆಫ್ಟಿನೆಂಟ್ ಗವರ್ನರ್ ಹುದ್ದೆಯಿಂದ ಕೆಳಗಿಳಿದರೆ ಅವರ ಸ್ಥಾನಕ್ಕೆ ಜಾನ್ ಲೆ ಫೋಂಡರ್ ಅವರನ್ನು ನೇಮಕ ಮಾಡಲಾಗುವುದು.	N
101	GW1	T162	ಜರ್ಸಿಯ ಬೈಲಿವಿಕ್ ಒಂದು ಅಧಿಕೃತ ಭಾಷೆಯನ್ನು ಹೊಂದಿದೆ.	E
102	GW4	T162	ಜರ್ಸಿಯ ಬೈಲಿವಿಕ್ನಲ್ಲಿ ಹೆಚ್ಚು ಮಾತನಾಡುವ ಭಾಷೆ ಫ್ರೆಂಚ್ ಆಗಿದೆ.	C
103	GW4	T162	ಜರ್ಸಿಯ ಬೈಲಿವಿಕ್ ಇಂಗ್ಲೆಂಡ್ನಂತೆಯೇ ಅದೇ ಧರ್ಮವನ್ನು ಅನುಸರಿಸುತ್ತದೆ.	N
104	GW4	T162	ಜರ್ಸಿಯ ಬೈಲಿವಿಕ್ ಸ್ವತಂತ್ರವಾಗಿದೆ.	E
105	GW0	T162	ಜರ್ಸಿಯ ಬೈಲಿವಿಕ್ನಲ್ಲಿ ಪೋಲಿಷ್ ಅತಿ ಚಿಕ್ಕ ಜನಾಂಗೀಯ ಗುಂಪು.	C
106	GW0	T162	ಚರ್ಚ್ ಆಫ್ ಇಂಗ್ಲೆಂಡ್ನ ಪ್ರಧಾನ ಕಛೇರಿಯು ಜರ್ಸಿಯ ಬೈಲಿವಿಕ್ನಲ್ಲಿದೆ.	N
107	GW0	T162	ಜರ್ಸಿಯ ಬೈಲಿವಿಕ್ನಲ್ಲಿ ಏಷಿಯನ್ ಜನರಿಗಿಂತ ಫ್ರೆಂಚ್ ಜನರಿದ್ದಾರೆ.	E
108	GW1	T168	ಫರ್ರಾ ಅಬ್ರಹಾಂ ಸುಮಾರು 50 ವರ್ಷಗಳಿಂದ ತನ್ನ ಟಿವಿ ವೃತ್ತಿಜೀವನದಲ್ಲಿ ಸಕ್ರಿಯವಾಗಿದ್ದಾರೆ.	C
109	GW1	T168	ಫರಾಹ್ ಅಬ್ರಹಾಂ ಮತ್ತೊಂದು ಟಿವಿ ಶೋನಲ್ಲಿ ಕಾಣಿಸಿಕೊಳ್ಳಲಿದ್ದಾರೆ.	N
110	GW1	T168	ಫರಾ ಅಬ್ರಹಾಂ 1991ರ ಬೇಸಿಗೆಯಲ್ಲಿ ಜನಿಸಿದರು.	E
111	GW0	T168	ಫರಾ ಅಬ್ರಹಾಮನು ಮೂವತ್ತು ವರುಷಕ್ಕಿಂತಲೂ ಹೆಚ್ಚು ಪ್ರಾಯದವನಾಗಿದ್ದಾನೆ.	C
112	GW0	T168	ಫರಾ ಅಬ್ರಹಾಂ ತನ್ನ ಜೀವನದ ಬಹುಭಾಗವನ್ನು ಆಸ್ಟಿನ್ನಲ್ಲಿ ಕಳೆದರು.	N
113	GW0	T168	ಫರಾಹ್ ಅಬ್ರಹಾಂ ದೂರದರ್ಶನದಲ್ಲಿ ಕಾಣಿಸಿಕೊಂಡಿದ್ದಾರೆ.	E
114	GW4	T168	ಫರಾಹ್ ಅಬ್ರಹಾಮ್ಗೆ ನಾಲ್ವರು ಮಕ್ಕಳಿದ್ದಾರೆ.	C
115	GW4	T168	ನಟಿ ಫರಾಹ್ ಅಬ್ರಹಾಂ ಸುದ್ದಿಯಲ್ಲಿದ್ದಾರೆ.	N
116	GW4	T168	ಫರಾಹ್ ಅಬ್ರಹಾಂ ಅಯೋವಾದ ಹೊರಗೆ ವಾಸಿಸುತ್ತಿದ್ದಾರೆ.	E
117	GW4	T172	ಬ್ರೂಗೆಸ್ ನಗರದಲ್ಲಿ 100,000 ಕ್ಕಿಂತಲೂ ಕಡಿಮೆ ಜನರಿದ್ದಾರೆ.	C
118	GW4	T172	ಬ್ರೂಗೆಸ್ ನಗರವು ನಾಲ್ಕು ಅಂಚೆ ಸಂಕೇತಗಳನ್ನು ಹೊಂದಿದೆ.	N
119	GW4	T172	ಬ್ರೂಗೆಸ್ ಪ್ರದೇಶದ ಕೋಡ್ 050 ಆಗಿದೆ.	E
120	GW22	T172	ಬ್ರುಗೆಸ್ ಜನಸಂಖ್ಯೆಯು 100,000 ಕ್ಕಿಂತ ಕಡಿಮೆಯಿದೆ.	C
