	annotater_id	table_id	hypothesis	label
10	GW86	T2046	1999 ਦੇ ਜੀਜੀ ਭੁਚਾਲ ਵਿਚ 2,415 ਤੋਂ ਵੱਧ ਲੋਕਾਂ ਦੀ ਮੌਤ ਹੋ ਗਈ ਸੀ।	N
11	GW86	T2046	1999 ਦੇ ਜਿਜੀ ਭੁਚਾਲ ਨੇ ਇਸ ਤੋਂ ਵੱਧ ਇਮਾਰਤਾਂ ਨੂੰ ਤਬਾਹ ਕਰ ਦਿੱਤਾ।	C
12	GW95	T2046	ਏਸ਼ੀਆ 'ਚ ਭੂਚਾਲ ਦੇ ਝਟਕੇ ਮਹਿਸੂਸ ਕੀਤੇ ਗਏ।	E
13	GW95	T2046	ਸਭ ਤੋਂ ਜ਼ਿਆਦਾ ਨੁਕਸਾਨ ਘਰਾਂ ਨੂੰ ਹੋਇਆ ਹੈ।	N
14	GW95	T2046	ਇਹ ਭੂਚਾਲ ਹਜ਼ਾਰਾਂ ਵਰ੍ਹਿਆਂ ਦੀ ਸ਼ੁਰੂਆਤ ਵਿਚ ਆਇਆ ਸੀ।	C
15	GW74	T2046	ਸਥਾਨਕ ਟਾਈਮ ਦਾ UTC ਟਾਈਮ ਤੋਂ ਛੇ ਘੰਟੇ ਦਾ ਫ਼ਰਕ ਹੈ	E
16	GW74	T2046	20 ਸਾਲਾਂ ਤੋਂ 29 ਲੋਕ ਲਾਪਤਾ ਹਨ।	N
17	GW74	T2046	UTC ਸਮਾਂ ਅਤੇ ਟਿਕਾਣਾ ਮਿਤੀ ਇੱਕੋ ਜਿਹੀ ਹੈ	C
18	GW12	T2047	2004 ਵਿੱਚ ਹਿੰਦ ਮਹਾਂਸਾਗਰ ਵਿੱਚ ਭੁਚਾਲ ਅਤੇ ਸੁਨਾਮੀ ਹਿੰਦ ਮਹਾਂਸਾਗਰ ਦੇ ਤੱਟ ਖੇਤਰਾਂ ਵਿੱਚ 26 ਦਸੰਬਰ ਨੂੰ ਆਈ ਸੀ।	E
19	GW12	T2047	2004 ਵਿਚ ਹਿੰਦ ਮਹਾਂਸਾਗਰ ਵਿਚ ਆਏ ਭੁਚਾਲ ਅਤੇ ਸੁਨਾਮੀ ਕਾਰਨ 15 ਅਰਬ ਅਮਰੀਕੀ ਡਾਲਰ ਦਾ ਨੁਕਸਾਨ ਹੋਇਆ ਸੀ।	N
20	GW12	T2047	2004 ਵਿਚ ਹਿੰਦ ਮਹਾਂਸਾਗਰ ਵਿਚ ਆਏ ਭੁਚਾਲ ਅਤੇ ਸੁਨਾਮੀ ਕਾਰਨ 2,00,000 ਤੋਂ ਜ਼ਿਆਦਾ ਲੋਕਾਂ ਦੀ ਮੌਤ ਹੋ ਗਈ ਸੀ।	C
21	GW28	T2047	2004 ਵਿੱਚ ਏਸ਼ੀਆ ਵਿੱਚ ਭੂਚਾਲ ਅਤੇ ਸੁਨਾਮੀ ਆਈ।	E
22	GW28	T2047	2004 ਵਿੱਚ ਹਿੰਦ ਮਹਾਂਸਾਗਰ ਵਿੱਚ ਆਏ ਭੂਚਾਲ ਅਤੇ ਸੁਨਾਮੀ ਨੂੰ ਯੂਰਪ ਤੱਕ ਮਹਿਸੂਸ ਕੀਤਾ ਗਿਆ ਸੀ।	N
23	GW28	T2047	2004 ਵਿਚ ਹਿੰਦ ਮਹਾਂਸਾਗਰ ਵਿਚ ਆਏ ਭੁਚਾਲ ਅਤੇ ਸੁਨਾਮੀ ਦੀ ਸਹੀ ਤਰੀਕ ਅਤੇ ਸਮਾਂ ਪਤਾ ਨਹੀਂ ਲੱਗ ਸਕਿਆ।	C
24	GW52	T2047	2004 ਦੇ ਭੁਚਾਲ/ਸੁਨਾਮੀ ਨੇ 200,000 ਤੋਂ ਵੱਧ ਲੋਕਾਂ ਦੀ ਜਾਨ ਲੈ ਲਈ।	E
25	GW52	T2047	2004 ਦੇ ਭੁਚਾਲ/ਸੁਨਾਮੀ ਨੂੰ ਕਈ ਮਹਾਂਦੀਪਾਂ ਵਿੱਚ ਮਹਿਸੂਸ ਕੀਤਾ ਗਿਆ ਸੀ।	N
26	GW52	T2047	2004 ਵਿਚ ਆਏ ਭੂਚਾਲ/ਸੁਨਾਮੀ ਨੂੰ ਇਕ ਭਿਆਨਕ ਭੁਚਾਲ ਵਜੋਂ ਦਰਸਾਇਆ ਗਿਆ ਸੀ।	C
27	GW63	T2048	2004 ਤੋਂ ਬਾਅਦ ਇੰਡੋਨੇਸ਼ੀਆ 'ਚ ਭਿਆਨਕ ਭੂਚਾਲ ਆਇਆ ਸੀ।	E
28	GW63	T2048	ਇਸ ਭੂਚਾਲ ਨਾਲ ਇੰਡੋਨੇਸ਼ੀਆ ਦਾ ਸਿਰਫ ਕੁਝ ਹਿੱਸਾ ਹੀ ਪ੍ਰਭਾਵਿਤ ਹੋਇਆ ਸੀ।	N
29	GW63	T2048	ਏਸ਼ੀਆ ਵਿੱਚ ਸਿਰਫ ਭੂਚਾਲ ਦੇ ਹਲਕੇ ਝਟਕੇ ਹੀ ਮਹਿਸੂਸ ਕੀਤੇ ਗਏ ਹਨ।	C
30	GW12	T2048	2005 ਵਿੱਚ ਨਿਆਸ-ਸਿਮੇਲੂ ਭੁਚਾਲ 23:09 ਦੇ ਸਥਾਨਕ ਸਮੇਂ 'ਤੇ ਆਇਆ ਸੀ।	E
31	GW12	T2048	2005 ਦੇ ਨਿਆਸ-ਸਿਮੇਲੂ ਭੁਚਾਲ ਨੇ ਇੰਡੋਨੇਸ਼ੀਆ ਦੇ ਖੇਤਰ ਨੂੰ ਪ੍ਰਭਾਵਿਤ ਕੀਤਾ।	N
32	GW12	T2048	2005 ਦੇ ਨਿਆਸ-ਸਿਮੇਲੂ ਭੁਚਾਲ ਦੇ ਨਤੀਜੇ ਵਜੋਂ 915 ਜ਼ਖਮੀ ਹੋਏ ਸਨ ਅਤੇ 340 ਮੌਤਾਂ ਹੋਈਆਂ ਸਨ।	C
33	GW28	T2048	2005-ਏਸ਼ੀਆ ਵਿੱਚ ਨਿਆਸ-ਸਿਮੇਲੂ ਭੂਚਾਲ ਆਇਆ।	E
34	GW28	T2048	2005-ਨਿਆਸ-ਸਿਮੇਲੂ ਭੂਚਾਲ ਨੇ ਕੋਈ ਸੁਨਾਮੀ ਪੈਦਾ ਨਹੀਂ ਕੀਤੀ।	N
35	GW28	T2048	2005 ਨਿਆਸ-ਸਿਮੇਲੂ ਭੂਚਾਲ ਨੂੰ ਕਿਸੇ ਵੀ ਤਰ੍ਹਾਂ ਦੀ ਸ਼ੁੱਧਤਾ ਨਾਲ ਨਹੀਂ ਦਰਸਾਇਆ ਜਾ ਸਕਿਆ।	C
36	GW52	T2049	ਸਿਚੁਆਨ ਭੁਚਾਲ ਕਾਰਨ 100 ਅਰਬ ਡਾਲਰ ਤੋਂ ਵੱਧ ਦਾ ਨੁਕਸਾਨ ਹੋਇਆ।	E
37	GW52	T2049	2008 ਦੇ ਸਿਚੁਆਨ ਭੁਚਾਲ ਨਾਲ ਹੋਏ ਨੁਕਸਾਨ ਦੀ ਹਾਲੇ ਵੀ ਮੁਰੰਮਤ ਨਹੀਂ ਕੀਤੀ ਗਈ ਹੈ।	N
38	GW52	T2049	ਭੂਚਾਲ ਦੀ ਤੀਬਰਤਾ X ਤੋਂ ਜ਼ਿਆਦਾ ਨਹੀਂ ਸੀ।	C
39	GW74	T2049	ਯੂਟੀਸੀ ਟਾਈਮ ਅਤੇ ਲੋਕਲ ਟਾਈਮ ਵਿੱਚ 8 ਘੰਟਿਆਂ ਦਾ ਫ਼ਰਕ ਹੈ।	E
40	GW74	T2049	14: 28: 01 CST ਤੇ ਸਾਰੇ 87,587 ਮਾਰੇ ਗਏ ਸਨ	N
41	GW74	T2049	UTC ਟਾਈਮ ਅਤੇ ਲੋਕਲ ਟਾਈਮ ਦੀ ਮਿਤੀ ਵੱਖਰੀ ਹੈ	C
42	GW1	T2049	2008 ਦੇ ਸਿਚੁਆਨ ਭੁਚਾਲ ਵਿਚ ਢਾਈ ਲੱਖ ਤੋਂ ਜ਼ਿਆਦਾ ਲੋਕ ਜ਼ਖ਼ਮੀ ਹੋਏ ਸਨ।	E
43	GW1	T2049	2008 ਦਾ ਸਿਚੁਆਨ ਭੁਚਾਲ ਇਕੋ-ਇਕ ਭੁਚਾਲ ਹੈ ਜੋ ਲੋਂਗਮੇਨਸ਼ਨ ਫਾਲਟ ਨਾਲ ਜੁੜਿਆ ਹੋਇਆ ਹੈ।	N
44	GW1	T2049	2008 ਸਿਚੁਆਨ ਭੁਚਾਲ 2008 ਦੇ ਸਰਦੀਆਂ ਵਿੱਚ ਆਇਆ ਸੀ।	C
45	GW63	T2050	ਮਾਰਚ 2011 ਦੇ ਭੁਚਾਲ ਵਿਚ 6000 ਤੋਂ ਵੱਧ ਲੋਕ ਜ਼ਖਮੀ ਹੋਏ ਸਨ ਅਤੇ 300 ਅਰਬ ਡਾਲਰ ਤੋਂ ਵੱਧ ਦਾ ਨੁਕਸਾਨ ਹੋਇਆ ਸੀ।	E
46	GW63	T2050	2011 ਵਿੱਚ ਜਪਾਨ ਵਿੱਚ ਆਏ ਭੁਚਾਲ ਤੋਂ ਬਾਅਦ 6 ਮਾਰਚ 2018 ਤੋਂ ਬਾਅਦ ਵੀ ਭੁਚਾਲ ਦੇ ਝਟਕੇ ਆਏ ਸਨ।	N
47	GW63	T2050	ਯੂਐਸਜੀਐਸ-ਏਐਨਐਸਐਸ ਕੋਮੈਟ ਸਿਰਫ ਜਾਪਾਨ ਅਤੇ ਪ੍ਰਸ਼ਾਂਤ ਰਿਮ ਨਾਲ ਸਬੰਧਤ ਹੈ	C
48	GW1	T2050	2011 ਵਿਚ ਆਏ ਭੂਚਾਲ ਅਤੇ ਸੁਨਾਮੀ ਕਾਰਨ ਇਕ ਲੱਖ ਕਰੋੜ ਤੋਂ ਜ਼ਿਆਦਾ ਡਾਲਰ ਦਾ ਨੁਕਸਾਨ ਹੋਇਆ।	E
49	GW1	T2050	2011 ਵਿੱਚ Téxière hoku ਭੁਚਾਲ ਅਤੇ ਸੁਨਾਮੀ Miyako, Iwate, Téxière Hoku ਨੂੰ ਹਲਾਕ ਕਰਨ ਵਾਲੀ ਪਹਿਲੀ ਸੁਨਾਮੀ ਸੀ।	N
50	GW1	T2050	2011 ਵਿਚ ਆਏ ਭੁਚਾਲ ਅਤੇ ਸੁਨਾਮੀ ਕਾਰਨ 30,000 ਤੋਂ ਵੱਧ ਲੋਕ ਮਾਰੇ ਗਏ ਸਨ।	C
51	GW105	T2050	Térise hoku ਭੂਚਾਲ ਅਤੇ ਸੁਨਾਮੀ ਬਸੰਤ ਰੁੱਤ ਵਿੱਚ ਆਏ ਸਭ ਤੋਂ ਭਿਆਨਕ ਤੂਫ਼ਾਨਾਂ ਵਿੱਚੋਂ ਇੱਕ ਸੀ।	E
52	GW105	T2050	ਸ਼ਾਂਤ ਮਹਾਂਸਾਗਰ ਦੇ ਰਿਮ ਨੇ ਟਰੇਸ ਹੋਕੂ ਭੂਚਾਲ ਅਤੇ ਸੁਨਾਮੀ ਨਾਲ ਸਭ ਤੋਂ ਵੱਧ ਨੁਕਸਾਨ ਲਿਆ।	N
53	GW105	T2050	ਭੂਚਾਲ ਅਤੇ ਸੁਨਾਮੀ ਦੌਰਾਨ ਲੱਖਾਂ ਲੋਕ ਲਾਪਤਾ ਹੋ ਗਏ ਸਨ।	C
54	GW52	T2051	2016 'ਚ ਇਕੁਆਡੋਰ' ਚ ਆਏ ਭੂਚਾਲ ਕਾਰਨ 500 ਤੋਂ ਜ਼ਿਆਦਾ ਲੋਕਾਂ ਦੀ ਮੌਤ ਹੋ ਗਈ ਸੀ।	E
55	GW52	T2051	2016 'ਚ ਅਮਰੀਕਾ' ਚ ਭੂਚਾਲ ਆਇਆ ਸੀ।	N
56	GW52	T2051	2016 'ਚ ਇਕੁਆਡੋਰ' ਚ ਆਏ ਭੂਚਾਲ ਨੂੰ 'ਭਿਆਨਕ ਭੂਚਾਲ' ਦੀ ਸ਼੍ਰੇਣੀ 'ਚ ਰੱਖਿਆ ਗਿਆ ਸੀ।	C
57	GW28	T2051	2016 'ਚ ਇਕੁਆਡੋਰ' ਚ ਆਏ ਭੂਚਾਲ ਕਾਰਨ ਸੈਂਕੜੇ ਲੋਕਾਂ ਦੀ ਮੌਤ ਹੋ ਗਈ ਸੀ ਅਤੇ ਹਜ਼ਾਰਾਂ ਲੋਕ ਜ਼ਖਮੀ ਹੋ ਗਏ ਸਨ।	E
58	GW28	T2051	ਦੱਸਣਯੋਗ ਹੈ ਕਿ 2016 'ਚ ਦੱਖਣੀ ਅਮਰੀਕਾ' ਚ ਇਕੁਆਡੋਰ 'ਚ ਇਕ ਸਦੀ' ਚ ਸਭ ਤੋਂ ਭਿਆਨਕ ਭੂਚਾਲ ਆਇਆ ਸੀ।	N
59	GW28	T2051	2016 ਵਿੱਚ ਆਏ ਭੂਚਾਲ ਨੇ ਹੋਰ ਗੁਆਂਢੀ ਦੇਸ਼ਾਂ ਨੂੰ ਪ੍ਰਭਾਵਿਤ ਨਹੀਂ ਕੀਤਾ ਸੀ।	C
60	GW86	T2051	2016 'ਚ ਇਕੁਆਡੋਰ' ਚ ਆਏ ਭੂਚਾਲ ਨੂੰ ਕਈ ਦੇਸ਼ਾਂ 'ਚ ਮਹਿਸੂਸ ਕੀਤਾ ਗਿਆ ਸੀ।	E
61	GW86	T2051	2016 'ਚ ਆਏ ਭੂਚਾਲ ਕਾਰਨ 668 ਲੋਕਾਂ ਦੀ ਮੌਤ ਹੋ ਗਈ ਸੀ।	N
62	GW86	T2051	ਜ਼ਿਕਰਯੋਗ ਹੈ ਕਿ 2016 'ਚ ਇਕੁਆਡੋਰ' ਚ ਭੂਚਾਲ ਦੇ ਝਟਕੇ ਮਹਿਸੂਸ ਕੀਤੇ ਗਏ ਸਨ।	C
63	GW4	T2052	ਪੇਰੂ 'ਚ 2019' ਚ ਆਏ ਭੂਚਾਲ 'ਚ 1 ਤੋਂ ਜ਼ਿਆਦਾ ਲੋਕਾਂ ਦੀ ਮੌਤ ਹੋ ਗਈ ਸੀ।	E
64	GW4	T2052	2019 'ਚ ਪੇਰੂ' ਚ ਭੂਚਾਲ ਆਉਣ ਦੀ ਉਮੀਦ ਸੀ।	N
65	GW4	T2052	ਜ਼ਿਕਰਯੋਗ ਹੈ ਕਿ 2019 'ਚ ਪੇਰੂ' ਚ ਭੂਚਾਲ ਆਇਆ ਸੀ।	C
66	GW1	T2052	ਪੇਰੂ 'ਚ ਆਏ ਭੂਚਾਲ' ਚ 2 ਦਰਜਨ ਤੋਂ ਜ਼ਿਆਦਾ ਲੋਕ ਜ਼ਖਮੀ ਹੋਏ ਹਨ।	E
67	GW1	T2052	ਪੇਰੂ 'ਚ 2019' ਚ ਆਏ ਭੂਚਾਲ 'ਚ ਇਕੁਆਡੋਰ ਤੋਂ ਜ਼ਿਆਦਾ ਲੋਕ ਜ਼ਖਮੀ ਹੋਏ ਹਨ।	N
68	GW1	T2052	ਪੇਰੂ ਵਿੱਚ ਆਏ ਭੂਚਾਲ ਦਾ ਅਸਰ 3 ਘੰਟਿਆਂ ਤੱਕ ਰਿਹਾ।	C
69	GW95	T2052	ਇਹ ਭੂਚਾਲ ਸਵੇਰੇ ਆਇਆ।	E
70	GW95	T2052	ਮਰਨ ਵਾਲੇ ਦੋਵੇਂ ਇਕਵਾਡੋਰ ਦੇ ਵਸਨੀਕ ਸਨ।	N
71	GW95	T2052	ਇਹ ਭੂਚਾਲ ਇਤਿਹਾਸ ਦਾ ਸਭ ਤੋਂ ਭਿਆਨਕ ਭੂਚਾਲ ਸੀ।	C
72	GW28	T2053	ਐਕੋਰਨ ਮਾਈਕਰੋਕੰਪਿਊਟਰ ਨੂੰ ਇੱਕ ਕੀਬੋਰਡ ਨਾਲ ਜਾਰੀ ਕੀਤਾ ਗਿਆ ਸੀ ਪਰ ਜੌਇਸਟਿੱਕ ਨਾਲ ਨਹੀਂ।	E
73	GW28	T2053	ਐਕੋਰਨ ਮਾਈਕਰੋਕੰਪਿਊਟਰ ਸਿਰਫ ਯੂਰਪ ਵਿੱਚ ਵੇਚਿਆ ਗਿਆ ਸੀ।	N
74	GW28	T2053	ਐਕੋਰਨ ਮਾਈਕਰੋਕੰਪਿਊਟਰ ਵਿੱਚ ਅਤਿ-ਆਧੁਨਿਕ ਗ੍ਰਾਫਿਕਸ ਅਤੇ ਸਾਊਂਡ ਕਾਰਡ ਸ਼ਾਮਲ ਸਨ।	C
75	GW12	T2053	ਐਕੋਰਨ ਕੰਪਿਊਟਰਜ਼ ਨੇ 1979 ਵਿੱਚ ਐਕੋਰਨ ਮਾਈਕ੍ਰੋਕੰਪਿਊਟਰ ਵਿਕਸਿਤ ਕੀਤਾ।	E
76	GW12	T2053	ਐਕੋਰਨ ਮਾਈਕ੍ਰੋਕੰਪਿਊਟਰ ਵਿੱਚ 25-ਕੁੰਜੀ ਕੀਪੈਡ ਅਤੇ ਇੱਕ ਐਲਈਡੀ ਡਿਸਪਲੇਅ ਹੈ.	N
77	GW12	T2053	ਐਕੋਰਨ ਐਟਮ ਦੀ ਰਿਲੀਜ਼ ਦੀ ਤਾਰੀਖ 40 ਸਾਲ ਪਹਿਲਾਂ ਸੀ।	C
78	GW52	T2053	ਐਕੋਰਨ ਮਾਈਕ੍ਰੋਕੰਪਿਊਟਰ 40 ਤੋਂ ਜ਼ਿਆਦਾ ਸਾਲ ਪਹਿਲਾਂ ਸ਼ੁਰੂ ਹੋਇਆ ਸੀ।	E
79	GW52	T2053	ਐਕੋਰਨ ਮਾਈਕਰੋਕੰਪਿਊਟਰ ਨੂੰ ਇੱਕ ਸਸਤਾ ਵਿਕਲਪ ਮੰਨਿਆ ਜਾਂਦਾ ਸੀ।	N
80	GW52	T2053	ਐਕੋਰਨ ਮਾਈਕ੍ਰੋਕੰਪਿਊਟਰ ਵਿੱਚ 1 ਐਮਬੀ ਤੋਂ ਵੱਧ ਰੈਮ ਹੈ.	C
81	GW1	T2054	ਏਰੋਟਰੇਨ ਅੰਸ਼ਕ ਤੌਰ 'ਤੇ ਜ਼ਮੀਨ ਤੋਂ ਉੱਪਰ ਹੈ।	E
82	GW1	T2054	ਐਰੋਟਰੇਨ ਵਿੱਚ ਹਮੇਸ਼ਾ 2 ਸਟੇਸ਼ਨ ਹੁੰਦੇ ਹਨ।	N
83	GW1	T2054	ਹਵਾਈ ਜਹਾਜ਼ 20ਵੀਂ ਸਦੀ ਦੇ ਸ਼ੁਰੂ ਵਿਚ ਖੋਲ੍ਹੇ ਗਏ ਸਨ।	C
84	GW63	T2054	ਸਾਲ 2000 ਵਿਚ ਆਦਮੀ ਅਤੇ ਔਰਤਾਂ ਹਵਾਈ ਜਹਾਜ਼ ਇਸਤੇਮਾਲ ਕਰ ਸਕਦੇ ਹਨ।	E
85	GW63	T2054	ਮਲੇਸ਼ੀਆ ਏਅਰਪੋਰਟ ਹੋਲਡਿੰਗਜ਼ ਬਰਡਿੰਗਜ਼ ਨੇ ਏਰੋਟਰੇਨ ਦਾ ਨਿਰਮਾਣ ਅਤੇ ਡਿਜ਼ਾਈਨ ਕੀਤਾ ਸੀ।	N
86	GW63	T2054	ਮਲੇਸ਼ੀਆ ਵਿੱਚ ਇਹ ਏਅਰੋ-ਟਰੇਨ ਸਿਰਫ ਜ਼ਮੀਨ ਤੋਂ 2 ਕਿਲੋਮੀਟਰ ਦੀ ਦੂਰੀ 'ਤੇ ਚੱਲਦੀ ਹੈ।	C
87	GW52	T2054	ਹਵਾਈ ਜਹਾਜ਼ 20 ਸਾਲ ਪਹਿਲਾਂ ਖੋਲ੍ਹੇ ਗਏ ਸਨ।	E
88	GW52	T2054	ਰੂਟ 'ਤੇ ਹਵਾਈ ਜਹਾਜ਼ ਦੀ ਰਫ਼ਤਾਰ ਬਦਲਦੀ ਰਹਿੰਦੀ ਹੈ।	N
89	GW52	T2054	ਏਰੋਟਰੇਨ ਦਾ ਇੱਕ ਮੀਲ ਤੋਂ ਵੱਧ ਲੰਬਾ ਰੇਲਵੇ ਰਸਤਾ ਹੈ।	C
90	GW28	T2055	ਅਫ਼ਰੀਕੀ ਟ੍ਰਿਪੈਨੋਸੋਮਿਯਾਸਿਸ ਇੱਕ ਛੂਤ ਦੀ ਬਿਮਾਰੀ ਹੈ ਜੋ ਅਫ਼ਰੀਕਾ ਵਿੱਚ ਸੇਟਸ ਮੱਖੀਆਂ ਦੁਆਰਾ ਫੈਲਦੀ ਹੈ।	E
91	GW28	T2055	ਅਫਰੀਕੀ ਟ੍ਰਾਈਪੈਨੋਸੋਮੀਆਸਿਸ ਦੀ ਸ਼ੁਰੂਆਤ ਯੂਰਪ ਵਿੱਚ ਹੋਈ ਅਤੇ ਅਫਰੀਕਾ ਵਿੱਚ ਫੈਲ ਗਈ।	N
92	GW28	T2055	ਅਫ਼ਰੀਕੀ ਟ੍ਰਾਈਪੈਨੋਸੋਮੀਆਸਿਸ ਨੂੰ ਦਹਾਕਿਆਂ ਪਹਿਲਾਂ ਖ਼ਤਮ ਕਰ ਦਿੱਤਾ ਗਿਆ ਸੀ।	C
93	GW95	T2055	ਜ਼ਿਆਦਾਤਰ ਲੋਕ ਇਸ ਦਾ ਇਲਾਜ ਕਰਵਾ ਰਹੇ ਹਨ।	E
94	GW95	T2055	ਨਿਦਾਨ ਦੇ ਤਰੀਕੇ ਬਹੁਤ ਹੀ ਦੁਖਦਾਈ ਹਨ.	N
95	GW95	T2055	ਇਸ ਨਾਲ 90 ਫ਼ੀਸਦੀ ਲੋਕਾਂ ਦੀ ਮੌਤ ਹੋ ਜਾਂਦੀ ਹੈ।	C
96	GW4	T2055	ਅਫ਼ਰੀਕੀ ਟ੍ਰਿਪੈਨੋਸੋਮੀਆਸਿਸ ਵਿੱਚ ਇੱਕ ਤੋਂ ਵੱਧ ਪੜਾਅ ਹੁੰਦੇ ਹਨ।	E
97	GW4	T2055	ਅਫ਼ਰੀਕੀ ਟ੍ਰਿਪੈਨੋਸੋਮਿਯਾਸਿਸ ਨਾਂ ਦੀ ਬੀਮਾਰੀ ਸਿਰਫ਼ ਅਫ਼ਰੀਕਾ ਤੋਂ ਆਉਂਦੀ ਹੈ।	N
98	GW4	T2055	ਅਫ਼ਰੀਕੀ ਟ੍ਰਾਈਪੈਨੋਸੋਮਯਾਸਿਸ ਇਸ ਨੂੰ ਠੇਕਾ ਦੇਣ ਵਾਲੇ 50% ਤੋਂ ਵੱਧ ਲੋਕਾਂ ਨੂੰ ਮਾਰਦਾ ਹੈ।	C
99	GW106	T2056	ਏਡਜ਼ ਨਾਲ ਪੀੜਤ ਮਰੀਜ਼ਾਂ ਦੀ ਉਮਰ ਐਂਟੀਰੇਟਰੋਵਾਇਰਲ ਥੈਰੇਪੀ ਇਲਾਜ ਨਾਲ ਬਹੁਤ ਵਧ ਜਾਂਦੀ ਹੈ।	E
100	GW106	T2056	ਸੰਯੁਕਤ ਰਾਜ ਅਮਰੀਕਾ ਵਿਚ ਏਡਜ਼ ਦੇ ਜ਼ਿਆਦਾਤਰ ਨਵੇਂ ਕੇਸ ਛਾਤੀ ਦੇ ਦੁੱਧ ਦੇ ਸੰਪਰਕ ਵਿਚ ਆਉਣ ਦੇ ਨਤੀਜੇ ਵਜੋਂ ਹੁੰਦੇ ਹਨ।	N
101	GW106	T2056	ਐਂਟੀਰੇਟ੍ਰੋਵਾਇਰਲ ਥੈਰੇਪੀਆਂ ਥੋੜ੍ਹੇ ਜਿਹੇ ਮਰੀਜ਼ਾਂ ਵਿੱਚ ਏਡਜ਼ ਦਾ ਇਲਾਜ ਕਰਨ ਦੇ ਯੋਗ ਹਨ।	C
102	GW19	T2056	ਹਿਊਮਨ ਇਮਿਊਨੋਡੈਫੀਸੀਐਂਸੀ ਵਾਇਰਸ (ਐੱਚ. ਆਈ. ਵੀ.)	E
103	GW19	T2056	ਅਸੁਰੱਖਿਅਤ ਸੈਕਸ ਐਚਆਈਵੀ ਫੈਲਣ ਦਾ ਮੁੱਖ ਤਰੀਕਾ ਹੈ।	N
104	GW19	T2056	ਜੇ ਪਹਿਲਾਂ ਹੀ ਪਤਾ ਲੱਗ ਜਾਵੇ ਤਾਂ ਐਚਆਈਵੀ ਦਾ ਇਲਾਜ ਕੀਤਾ ਜਾ ਸਕਦਾ ਹੈ।	C
105	GW28	T2056	ਐਚਆਈਵੀ/ਏਡਜ਼ ਇੱਕ ਛੂਤ ਦੀ ਬਿਮਾਰੀ ਹੈ ਜਿਸਦਾ ਕੋਈ ਇਲਾਜ ਨਹੀਂ ਹੈ, ਸਿਰਫ ਇਲਾਜ ਹੈ.	E
106	GW28	T2056	ਐਚਆਈਵੀ/ਏਡਜ਼ ਸਮਲਿੰਗੀ ਜੋੜਿਆਂ ਅਤੇ ਸਮਲਿੰਗੀ ਜੋੜਿਆਂ ਨੂੰ ਬਰਾਬਰ ਪ੍ਰਭਾਵਿਤ ਕਰਦਾ ਹੈ।	N
107	GW28	T2056	ਐਚਆਈਵੀ/ਏਡਜ਼ ਆਮ ਤੌਰ 'ਤੇ ਇਲਾਜ ਤੋਂ ਬਿਨਾਂ ਲੋਕਾਂ ਲਈ ਮੌਤ ਦੀ ਸਜ਼ਾ ਹੁੰਦੀ ਹੈ।	C
