	annotater_id	table_id	hypothesis	label
10	GW0	T26	ਚਿਬੂਕੂ ਸ਼ੇਕ ਨੂੰ 1962 ਦੇ ਬਸੰਤ ਰੁੱਤ ਵਿੱਚ ਪੇਸ਼ ਕੀਤਾ ਗਿਆ ਸੀ।	N
11	GW0	T26	ਚਿਬੂਕੂ ਸ਼ੇਕ ਵਿੱਚ ਵਾਲੀਅਮ ਦੇ ਹਿਸਾਬ ਨਾਲ 3% ਤੋਂ ਵੀ ਘੱਟ ਸ਼ਰਾਬ ਹੁੰਦੀ ਹੈ।	C
12	GW4	T26	ਚਿਬੂਕੂ ਸ਼ੇਕ ਇਕ ਬੀਅਰ ਹੈ ਜੋ 1960 ਦੇ ਦਹਾਕੇ ਵਿਚ ਆਈ ਸੀ.	E
13	GW4	T26	ਚਿਬੂਕੂ ਸ਼ੇਕ ਵਿੱਚ ਬਹੁਤ ਜ਼ਿਆਦਾ ਮਾਤਰਾ ਵਿੱਚ ਸ਼ਰਾਬ ਹੁੰਦੀ ਹੈ।	N
14	GW4	T26	ਚਿਬੂਕੂ ਸ਼ੇਕ ਇੱਕ ਬਹੁਤ ਹੀ ਗੂੜ੍ਹਾ ਬੀਅਰ ਹੈ.	C
15	GW1	T26	ਚਿਬੂਕੂ ਸ਼ੇਕ ਪਹਿਲੀ ਵਾਰ 20 ਵੀਂ ਸਦੀ ਦੇ ਮੋੜ ਤੋਂ ਬਾਅਦ ਕੀਤਾ ਗਿਆ ਸੀ।	E
16	GW1	T26	ਜ਼ੈਂਬੀਆ ਵਿੱਚ ਚਿਬੁਕੂ ਸ਼ੇਕ ਬਹੁਤ ਮਸ਼ਹੂਰ ਹੈ।	N
17	GW1	T26	ਹੋਰ ਆਧੁਨਿਕ ਬੀਅਰ ਦੇ ਮੁਕਾਬਲੇ ਚਿਬੂਕੂ ਸ਼ੇਕ ਸ਼ੇਕ ਵਿੱਚ ਬਹੁਤ ਜ਼ਿਆਦਾ ਏਬੀਵੀ ਹੁੰਦਾ ਹੈ।	C
18	GW4	T40	ਬੁਸ਼ਵੇਕਰ ਇੱਕ ਬਲਦ ਹੈ ਜਿਸ ਦਾ ਭਾਰ ਲਗਭਗ ਇੱਕ ਟਨ ਹੁੰਦਾ ਹੈ।	E
19	GW4	T40	ਬੁਸ਼ਵਾਕਰ ਦਾ ਜਨਮ 2000 ਦੇ ਦਹਾਕੇ ਦੇ ਮੱਧ ਵਿੱਚ ਹੋਇਆ ਸੀ।	N
20	GW4	T40	ਬੁਲਬੁਸ਼ਵਾਕਰ ਨੇ 2012 ਤੱਕ ਕੰਮ ਕਰਨਾ ਜਾਰੀ ਰੱਖਿਆ।	C
21	GW2	T40	ਬੁਸ਼ਵੈਕਰ ਇੱਕ ਬੋਵਾਈਨ ਹੈ।	E
22	GW2	T40	ਬੁਸ਼ਵਾਕਰ ਨੇ 150 ਤੋਂ ਵੱਧ ਰਿਬਨ ਜਿੱਤੇ ਹਨ।	N
23	GW2	T40	ਬੁਸ਼ਵਾਕਰ ਦਾ ਜਨਮ ਟੈਕਸਾਸ ਵਿੱਚ ਹੋਇਆ ਸੀ।	C
24	GW1	T40	ਬੁਸ਼ਵਾਕਰ ਦਾ ਭਾਰ 1500 ਪੌਂਡ ਤੋਂ ਵੱਧ ਸੀ।	E
25	GW1	T40	ਬੁਸ਼ਵਾਕਰ ਦੀ ਇੱਕ ਬਲਦ ਦੀ ਸਵਾਰੀ ਵਿੱਚ ਮੌਤ ਹੋ ਗਈ।	N
26	GW1	T40	ਬੁਸ਼ਵਾਕਰ ਲਗਭਗ 7 ਸਾਲਾਂ ਤੋਂ ਸਰਗਰਮ ਸੀ।	C
27	GW2	T43	ਜੇਮਜ਼ ਹੇਟਫੀਲਡ ਦਾ ਜਨਮ ਪੱਛਮੀ ਤੱਟ 'ਤੇ ਹੋਇਆ ਸੀ।	E
28	GW2	T43	ਜੇਮਜ਼ ਹੇਟਫੀਲਡ ਕੈਲੀਫੋਰਨੀਆ ਵਿੱਚ ਰਹਿੰਦਾ ਹੈ।	N
29	GW2	T43	ਜੇਮਜ਼ ਹੇਟਫੀਲਡ ਨੂੰ ਡਰੱਮ ਵਜਾਉਣਾ ਨਹੀਂ ਆਉਂਦਾ।	C
30	GW1	T43	ਸਭ ਤੋਂ ਮਸ਼ਹੂਰ ਬੈਂਡ ਜੇਮਜ਼ ਹੇਟਫੀਲਡ ਮੈਟਾਲੀਕਾ ਨਾਲ ਜੁੜਿਆ ਹੋਇਆ ਹੈ।	E
31	GW1	T43	ਜੇਮਜ਼ ਹੇਟਫੀਲਡ ਨੂੰ ਡਰੱਮ ਵਜਾਉਣ ਨਾਲੋਂ ਜ਼ਿਆਦਾ ਗਾਉਣਾ ਪਸੰਦ ਹੈ।	N
32	GW1	T43	ਜੇਮਜ਼ ਹੇਟਫੀਲਡ ਦਾ ਜਨਮ 1963 ਦੇ ਬਸੰਤ ਵਿੱਚ ਹੋਇਆ ਸੀ।	C
33	GW4	T43	ਜੇਮਜ਼ ਹੇਟਫੀਲਡ ਦਾ ਜਨਮ ਅਮਰੀਕਾ ਦੇ ਪੱਛਮੀ ਤੱਟ 'ਤੇ ਹੋਇਆ ਸੀ।	E
34	GW4	T43	ਜੇਮਜ਼ ਹੇਟਫੀਲਡ ਇੱਕ ਸੰਗੀਤਕਾਰ ਹੈ ਜਿਸਨੇ ਵਾਰਨਰ ਬ੍ਰਦਰਜ਼ ਨਾਲ ਕੰਮ ਕੀਤਾ ਹੈ।	N
35	GW4	T43	ਸੰਗੀਤਕਾਰ ਜੇਮਜ਼ ਹੇਟਫੀਲਡ ਬਾਸ ਖੇਡਣ ਲਈ ਜਾਣਿਆ ਜਾਂਦਾ ਹੈ।	C
36	GW2	T63	ਬਰਟ ਰੇਨੋਲਡਜ਼ ਦੇ 2 ਅਸਫਲ ਵਿਆਹ ਹੋਏ ਹਨ।	E
37	GW2	T63	ਬਰਟ ਰੇਨੋਲਡਜ਼ ਦੀ ਇੱਕ ਧੀ ਹੈ।	N
38	GW2	T63	ਬਰਟ ਰੇਨੋਲਡਜ਼ ਦੀ ਸਰਦੀਆਂ ਵਿੱਚ ਮੌਤ ਹੋ ਗਈ।	C
39	GW4	T63	ਬਰਟ ਰੇਨੋਲਡਜ਼ ਦਾ ਜਨਮ 1936 ਦੀ ਸਰਦੀ ਵਿਚ ਹੋਇਆ ਸੀ।	E
40	GW4	T63	ਬਰਟ ਰੇਨੋਲਡਜ਼ ਨੂੰ ਇੱਕ ਨਿਰਦੇਸ਼ਕ ਅਤੇ ਨਿਰਮਾਤਾ ਵਜੋਂ ਜਾਣਿਆ ਜਾਂਦਾ ਹੈ।	N
41	GW4	T63	ਬਰਟ ਰੇਨੋਲਡਜ਼ ਅੱਜ ਵੀ ਜ਼ਿੰਦਾ ਹੈ।	C
42	GW1	T63	ਬਰਟ ਰੇਨੋਲਡਜ਼ ਤਕਰੀਬਨ 60 ਸਾਲਾਂ ਤੋਂ ਫ਼ਿਲਮ ਦੇ ਕਾਰੋਬਾਰ ਵਿਚ ਸੀ।	E
43	GW1	T63	ਬਰਟ ਰੇਨੋਲਡਜ਼ ਆਪਣੇ ਜੀਵਨ ਕਾਲ ਦੌਰਾਨ ਸਿਰਫ ਮਿਸ਼ੀਗਨ ਅਤੇ ਫਲੋਰਿਡਾ ਵਿੱਚ ਰਹਿੰਦੇ ਸਨ।	N
44	GW1	T63	ਬਰਟ ਰੇਨੋਲਡਜ਼ ਦਾ ਜਨਮ 1936 ਦੀ ਗਰਮੀਆਂ ਵਿੱਚ ਹੋਇਆ ਸੀ।	C
45	GW0	T65	ਭਰਾ ਇਨ ਆਰਮਜ਼ ਦੋ ਅਲੱਗ-ਅਲੱਗ ਸਟੂਡੀਓਜ਼ ਵਿਚ ਰਿਕਾਰਡ ਕੀਤੇ ਗਏ ਸਨ।	E
46	GW0	T65	ਨੀਲ ਡੋਰਫਸਮੈਨ ਨੇ ਬ੍ਰਦਰਜ਼ ਇਨ ਆਰਮਜ਼ ਐਲਬਮ ਦਾ ਨਿਰਮਾਣ ਅਤੇ ਪ੍ਰਦਰਸ਼ਨ ਕੀਤਾ।	N
47	GW0	T65	ਭਰਾ ਇਨ ਆਰਮਜ਼ 1985 ਦੀਆਂ ਸਰਦੀਆਂ ਵਿਚ ਰਿਹਾ ਕੀਤੇ ਗਏ ਸਨ।	C
48	GW4	T65	ਭਰਾ ਇਨ ਆਰਮਜ਼ ਇਕ ਐਲਬਮ ਸੀ ਜੋ 1985 ਦੀ ਬਸੰਤ ਰੁੱਤ ਵਿਚ ਰਿਲੀਜ਼ ਕੀਤੀ ਗਈ ਸੀ।	E
49	GW4	T65	ਬ੍ਰਦਰਜ਼ ਇਨ ਆਰਮਜ਼ ਐਲਬਮ ਜ਼ਿਆਦਾਤਰ ਅਮਰੀਕਾ ਵਿੱਚ ਰਿਕਾਰਡ ਕੀਤੀ ਗਈ ਸੀ।	N
50	GW4	T65	ਬ੍ਰਦਰਜ਼ ਇਨ ਆਰਮਜ਼ ਐਲਬਮ ਇਕ ਘੰਟੇ ਤੋਂ ਵੱਧ ਲੰਬੀ ਸੀ।	C
51	GW1	T65	ਭਰਾ ਇਨ ਆਰਮਜ਼ 1985 ਦੇ ਪਤਝੜ ਵਿਚ ਰਿਹਾ ਕੀਤੇ ਗਏ ਸਨ।	E
52	GW1	T65	ਭਰਾ ਇਨ ਆਰਮਜ਼ ਨੇ ਰਚਨਾਤਮਕ ਭਿੰਨਤਾਵਾਂ ਦੇ ਕਾਰਨ ਰਿਕਾਰਡ ਕਰਨ ਵਿਚ ਕਾਫ਼ੀ ਸਮਾਂ ਲਿਆ।	N
53	GW1	T65	ਹਥਿਆਰਬੰਦ ਭਰਾਵਾਂ ਦਾ ਦੌੜਨ ਦਾ ਸਮਾਂ ਡੇਢ ਘੰਟੇ ਦੇ ਕਰੀਬ ਹੈ।	C
54	GW2	T75	ਜੌਹਨ ਐਡਮਜ਼ ਦਾ ਜਨਮ ਪਤਝੜ ਵਿੱਚ ਹੋਇਆ ਸੀ।	E
55	GW2	T75	ਜੌਹਨ ਐਡਮਜ਼ ਦੇ 4 ਪੁੱਤਰ ਸਨ।	N
56	GW2	T75	ਜੌਨ ਐਡਮਜ਼ ਆਪਣੀ ਪਤਨੀ ਦੀ ਮੌਤ ਤੋਂ ਪਹਿਲਾਂ ਮਰ ਗਿਆ ਸੀ।	C
57	GW1	T75	ਜਾਨ ਐਡਮਜ਼ ਦੀ ਮੌਤ 1826 ਦੇ ਸੁਤੰਤਰਤਾ ਦਿਵਸ 'ਤੇ ਹੋਈ ਸੀ।	E
58	GW1	T75	ਜੌਹਨ ਐਡਮਜ਼ ਨੇ ਆਪਣੇ ਕਾਲਜ ਦੇ ਤਜਰਬੇ ਕਾਰਨ ਕਈ ਵਾਰ ਰਾਜਨੀਤਿਕ ਪਾਰਟੀਆਂ ਨੂੰ ਬਦਲ ਦਿੱਤਾ।	N
59	GW1	T75	ਜੌਹਨ ਐਡਮਜ਼ ਦਾ ਜਨਮ 1735 ਦੇ ਬਸੰਤ ਵਿੱਚ ਹੋਇਆ ਸੀ।	C
60	GW4	T75	ਜੌਹਨ ਐਡਮਜ਼ ਦਾ ਜਨਮ ਮੈਸੇਚਿਉਸੇਟਸ ਰਾਜ ਵਿੱਚ ਹੋਇਆ ਸੀ।	E
61	GW4	T75	ਜੌਹਨ ਐਡਮਜ਼ ਆਪਣੀ ਪੂਰੀ ਜ਼ਿੰਦਗੀ ਮੈਸੇਚਿਉਸੇਟਸ ਵਿੱਚ ਰਿਹਾ।	N
62	GW4	T75	ਜੌਹਨ ਐਡਮਜ਼ ਦੀਆਂ ਜੀਵਨ ਭਰ ਦੋ ਪਤਨੀਆਂ ਸਨ।	C
63	GW4	T84	ਸਿਆਰਾ ਮਹਾਂਦੀਪੀ ਸੰਯੁਕਤ ਰਾਜ ਅਮਰੀਕਾ ਵਿੱਚ ਵੱਡੀ ਹੋਈ।	E
64	GW4	T84	ਕਿਆਰਾ ਨੇ ਕਈ ਪੁਰਸਕਾਰ ਜਿੱਤੇ ਹਨ।	N
65	GW4	T84	ਸਿਆਰਾ ਇੱਕ ਕਲਾਸੀਕਲ ਸੰਗੀਤਕਾਰ ਵਜੋਂ ਜਾਣੀ ਜਾਂਦੀ ਹੈ	C
66	GW0	T84	ਸੀਅਰਾ ਦੇ ਵਿਆਹ ਨੂੰ ਦੋ ਸਾਲ ਹੋ ਗਏ ਹਨ।	E
67	GW0	T84	ਜੈਜ਼ ਫਾ ਨੇ ਸੀਆਰਾ ਦੇ ਸਾਰੇ ਸੰਗੀਤ ਦਾ ਨਿਰਮਾਣ ਕੀਤਾ ਹੈ।	N
68	GW0	T84	ਸਿਆਰਾ ਪੰਜ ਸਾਲਾਂ ਤੋਂ ਵੀ ਘੱਟ ਸਮੇਂ ਤੋਂ ਸਰਗਰਮ ਰਹੀ ਹੈ।	C
69	GW1	T84	ਸਿਆਰਾ ਦਾ ਵਿਆਹ ਇੱਕ ਐਨਐਫਐਲ ਖਿਡਾਰੀ ਨਾਲ ਹੋਇਆ ਹੈ।	E
70	GW1	T84	ਸਿਆਰਾ ਵਾਰਨਰ ਬ੍ਰਦਰਜ਼ ਨੂੰ ਮਹਾਂਕਾਵਿ ਨਾਲੋਂ ਵੱਧ ਪਸੰਦ ਕਰਦੀ ਹੈ।	N
71	GW1	T84	ਸਿਆਰਾ ਦਾ ਜਨਮ 1985 ਦੀਆਂ ਗਰਮੀਆਂ ਵਿੱਚ ਹੋਇਆ ਸੀ।	C
72	GW4	T105	ਚਿਲੀ ਗਣਰਾਜ ਜ਼ਿਆਦਾਤਰ ਨਸਲ ਦੁਆਰਾ ਚਿੱਟਾ ਹੈ।	E
73	GW4	T105	ਚਿਲੀ ਗਣਰਾਜ ਵਿੱਚ ਸਿਰਫ ਸਪੈਨਿਸ਼ ਬੋਲਣ ਵਾਲੇ ਹਨ।	N
74	GW4	T105	ਚਿਲੀ ਗਣਰਾਜ ਦਾ ਇੱਕ ਰਾਜਾ ਹੈ ਜੋ ਇਸ ਦੀ ਅਗਵਾਈ ਕਰਦਾ ਹੈ।	C
75	GW1	T105	ਚਿਲੀ ਗਣਰਾਜ ਜ਼ਿਆਦਾਤਰ ਗੋਰੇ ਹਨ ਜਿੱਥੋਂ ਤੱਕ ਨਸਲੀ ਸਮੂਹ ਜਾਂਦੇ ਹਨ।	E
76	GW1	T105	ਕਾਰਲੋਸ ਮੌਂਟਸ ਸਿਸਟੇਰਨਾਸ ਜੇ ਪੀ-ਏਰਾ ਰਾਸ਼ਟਰਪਤੀ ਦੇ ਅਹੁਦੇ ਤੋਂ ਅਸਤੀਫਾ ਦਿੰਦਾ ਹੈ ਤਾਂ ਉਹ ਸੇਬਾਸਟੀ ਐਨਾਲਿਸਟ ਐਨ ਪੀ-ਏਰਾ ਦੀ ਜਗ੍ਹਾ ਲੈਣਗੇ।	N
77	GW1	T105	ਚੈਂਬਰ ਆਫ ਡੈਪੂਟੀਜ਼ ਚਿਲੀ ਗਣਰਾਜ ਵਿੱਚ ਸੈਨੇਟ ਨਾਲੋਂ ਵਧੇਰੇ ਸ਼ਕਤੀਸ਼ਾਲੀ ਹੈ।	C
78	GW2	T105	ਚਿਲੀ ਲੋਕ ਇੱਕ ਭਾਸ਼ਾ ਬੋਲਦੇ ਹਨ ਜੋ ਸਪੇਨ ਵਿੱਚ ਪੈਦਾ ਹੋਈ ਸੀ।	E
79	GW2	T105	ਚਿੱਲੀ ਦੇ ਰਾਸ਼ਟਰਪਤੀ ਇੱਕ ਸਾਲ ਤੋਂ ਵੀ ਘੱਟ ਸਮਾਂ ਸੱਤਾ ਵਿੱਚ ਰਹੇ ਹਨ।	N
80	GW2	T105	ਚਿਲੀ ਦੀ ਰਾਜਧਾਨੀ ਇਸ ਦਾ ਸਭ ਤੋਂ ਵੱਡਾ ਸ਼ਹਿਰ ਨਹੀਂ ਹੈ।	C
81	GW1	T110	ਬ੍ਰੋਕਬੈਕ ਪਹਾੜ ਦਾ 2 ਘੰਟਿਆਂ ਤੋਂ ਵੱਧ ਦਾ ਸਮਾਂ ਹੈ.	E
82	GW1	T110	ਲੈਰੀ ਮੈਕਮੁਰਟੀ ਨੇ ਡਾਇਨਾ ਓਸਾਨਾ ਨਾਲੋਂ ਬ੍ਰੋਕਬੈਕ ਮਾਉਂਟੇਨ ਲਈ ਸਕ੍ਰੀਨਪਲੇਅ ਘੱਟ ਲਿਖਿਆ।	N
83	GW1	T110	ਬ੍ਰੋਕਬੈਕ ਮਾਉਂਟੇਨ ਨੇ ਬਾਕਸ ਆਫਿਸ 'ਤੇ ਆਪਣੇ ਬਜਟ ਤੋਂ ਵੱਧ 200 ਮਿਲੀਅਨ ਡਾਲਰ ਦੀ ਕਮਾਈ ਕੀਤੀ।	C
84	GW2	T110	ਬ੍ਰੋਕਬੈਕ ਮਾਉਂਟੇਨ ਸਭ ਤੋਂ ਪਹਿਲਾਂ ਫਰਾਂਸ ਵਿੱਚ ਰਿਲੀਜ਼ ਕੀਤੀ ਗਈ ਸੀ।	E
85	GW2	T110	ਬ੍ਰੋਕਬੈਕ ਮਾਉਂਟੇਨ 9 ਹਫ਼ਤਿਆਂ ਲਈ ਸਿਨੇਮਾਘਰਾਂ ਵਿੱਚ ਖੇਡਿਆ ਗਿਆ।	N
86	GW2	T110	ਬ੍ਰੋਕਬੈਕ ਮਾਉਂਟੇਨ ਨੂੰ ਰਿਵਰ ਰੋਡ ਐਂਟਰਟੇਨਮੈਂਟ ਦੁਆਰਾ ਵੰਡਿਆ ਗਿਆ ਸੀ।	C
87	GW4	T110	ਬ੍ਰੋਕਬੈਕ ਪਹਾੜ ਦੋ ਘੰਟਿਆਂ ਤੋਂ ਵੱਧ ਲੰਬਾ ਸੀ।	E
88	GW4	T110	ਬ੍ਰੋਕਬੈਕ ਮਾਉਂਟੇਨ ਯੂਰਪ ਤੋਂ ਬਾਅਦ ਸੰਯੁਕਤ ਰਾਜ ਅਮਰੀਕਾ ਵਿੱਚ ਆਇਆ ਸੀ।	N
89	GW4	T110	ਬ੍ਰੋਕਬੈਕ ਮਾਉਂਟੇਨ ਨੇ ਬਾਕਸ ਆਫਿਸ 'ਤੇ ਪੈਸੇ ਗੁਆ ਦਿੱਤੇ।	C
90	GW4	T112	ਜੈਫਰੀ ਇੱਕ ਐਲਬਮ ਹੈ ਜੋ 2016 ਦੀਆਂ ਗਰਮੀਆਂ ਵਿੱਚ ਜਾਰੀ ਕੀਤੀ ਗਈ ਸੀ।	E
91	GW4	T112	ਐਲਬਮ ਜੈਫਰੀ ਨੂੰ ਹਿਪ ਹੌਪ ਵਜੋਂ ਜਾਣਿਆ ਜਾਂਦਾ ਹੈ।	N
92	GW4	T112	ਐਲਬਮ ਜੈਫਰੀ ਇੱਕ ਘੰਟੇ ਤੋਂ ਵੱਧ ਲੰਬੀ ਸੀ।	C
93	GW9	T112	ਜੈਫਰੀ ਨੂੰ 2016 ਦੀਆਂ ਗਰਮੀਆਂ ਵਿੱਚ ਐਲਬਮ ਵਿੱਚ ਰਿਲੀਜ਼ ਕੀਤਾ ਗਿਆ ਸੀ।	E
94	GW9	T112	ਰਿਕਾਰਡ ਲੇਬਲ ਐਟਲਾਂਟਿਕ ਦੱਖਣੀ ਕੈਲੀਫੋਰਨੀਆ ਵਿੱਚ ਰਹਿੰਦਾ ਹੈ।	N
95	GW9	T112	ਕੈਸੀਅਸ ਜੇ ਇੱਕ ਕਾਰਜਕਾਰੀ ਨਿਰਮਾਤਾ ਸੀ।	C
96	GW1	T112	ਜੈਫਰੀ ਦਾ ਦੌੜਨ ਦਾ ਸਮਾਂ 50 ਮਿੰਟ ਤੋਂ ਘੱਟ ਹੈ।	E
97	GW1	T112	ਗੂਜ਼ ਨੇ ਜੈਫਰੀ ਥੌਨ ਵੀਜ਼ੀ ਨੇ ਐਲਬਮ ਦੇ ਨਿਰਮਾਤਾ ਵਜੋਂ ਵਧੇਰੇ ਭੂਮਿਕਾ ਨਿਭਾਈ।	N
98	GW1	T112	ਜੈਫਰੀ ਨੂੰ 2016 ਦੇ ਬਸੰਤ ਵਿੱਚ ਰਿਲੀਜ਼ ਕੀਤਾ ਗਿਆ ਸੀ।	C
99	GW1	T167	ਨਿਕੋਲਸ ਪੋਸਿਨ ਦੀ ਮੌਤ ਹੋ ਚੁੱਕੀ ਹੈ।	E
100	GW1	T167	ਨਿਕੋਲਸ ਪੌਸਿਨ ਦੀ ਪੇਂਟਿੰਗ ਲੂਵਰ ਨੂੰ ਕਰਜ਼ੇ 'ਤੇ ਹੈ।	N
101	GW1	T167	ਨਿਕੋਲਸ ਪੌਸਿਨ ਨੇ 18 ਵੀਂ ਸਦੀ ਵਿੱਚ ਅਰਕੇਡੀਆ ਅਹੰਕਾਰ ਵਿੱਚ ਏਟ ਪੇਂਟ ਕੀਤਾ।	C
102	GW0	T167	ਅਰਕੇਡੀਆ ਦੇ ਅਹੰਕਾਰ ਵਿੱਚ ਈਟੀ 300 ਸਾਲ ਤੋਂ ਵੱਧ ਪੁਰਾਣਾ ਹੈ।	E
103	GW0	T167	ਆਰਕੇਡੀਆ ਈਗੋ ਵਿੱਚ ਈਟੀ ਸਿਰਫ ਮੁਸ ਡੂ ਲੂਵਰ ਵਿੱਚ ਪ੍ਰਦਰਸ਼ਿਤ ਕੀਤਾ ਗਿਆ ਹੈ।	N
104	GW0	T167	ਆਰਕੇਡੀਆ ਵਿੱਚ ਈਟੀ ਇਹ ਲੰਬੇ ਨਾਲੋਂ ਵਿਸ਼ਾਲ ਹੈ.	C
105	GW4	T167	ਅਰਕੇਡੀਆ ਈਗੋ ਵਿੱਚ ਈਟੀ ਨੂੰ 1600 ਦੇ ਦਹਾਕੇ ਦੇ ਮੱਧ ਵਿੱਚ ਪੇਂਟ ਕੀਤਾ ਗਿਆ ਸੀ।	E
106	GW4	T167	ਆਰਕੇਡੀਆ ਈਗੋ ਵਿੱਚ ਇਹ ਟੁਕੜਾ ਜ਼ਿਆਦਾਤਰ ਤੇਲ ਪੇਂਟ ਨਾਲ ਬਣਾਇਆ ਜਾਂਦਾ ਹੈ।	N
107	GW4	T167	ਆਰਕੇਡੀਆ ਈਗੋ ਵਿੱਚ ਕਲਾ ਦਾ ਟੁਕੜਾ ਈ. ਟੀ. ਯੂਨਾਈਟਿਡ ਕਿੰਗਡਮ ਵਿੱਚ ਸਟੋਰ ਕੀਤਾ ਜਾਂਦਾ ਹੈ।	C
108	GW4	T178	ਬੀਟੀਓਬੀ 2010 ਦੇ ਦਹਾਕੇ ਤੋਂ ਦੱਖਣੀ ਕੋਰੀਆ ਵਿੱਚ ਲੋਕਾਂ ਦਾ ਮਨੋਰੰਜਨ ਕਰ ਰਿਹਾ ਹੈ।	E
109	GW4	T178	ਬੀਟੀਓਬੀ ਨੂੰ ਜ਼ਿਆਦਾਤਰ ਕੇ-ਪੌਪ ਬੈਂਡ ਵਜੋਂ ਜਾਣਿਆ ਜਾਂਦਾ ਹੈ।	N
110	GW4	T178	ਬੀਟੀਓਬੀ ਆਪਣੇ ਸਾਲਾਂ ਦੌਰਾਨ ਚਾਰ ਰਿਕਾਰਡ ਲੇਬਲ ਦੇ ਨਾਲ ਰਿਹਾ ਹੈ.	C
111	GW14	T178	ਬੈਂਡ 5 ਤੋਂ ਘੱਟ ਲੇਬਲਾਂ ਨਾਲ ਜੁੜਿਆ ਹੋਇਆ ਹੈ।	E
112	GW14	T178	ਬੀਟੀਓਬੀ ਦੇ ਉਹੀ ਮੈਂਬਰ ਯੂਨਾਈਟਿਡ ਕਿਊਬ ਵਿੱਚ ਵੀ ਸਨ।	N
113	GW14	T178	ਇਹ ਬੈਂਡ ਕਲਿੰਟਨ ਪ੍ਰਸ਼ਾਸਨ ਦੌਰਾਨ ਸਰਗਰਮ ਸੀ।	C
114	GW1	T178	ਬੀ. ਟੀ. ਓ. ਬੀ.	E
115	GW1	T178	ਬੀਟੀਓਬੀ ਡਾਂਸ-ਪੌਪ ਨਾਲੋਂ ਜ਼ਿਆਦਾ ਆਰ ਐਂਡ ਬੀ ਨਾਲ ਜੁੜਿਆ ਹੋਇਆ ਹੈ।	N
116	GW1	T178	ਬੀਟੀਓਬੀ 10 ਤੋਂ ਵੱਧ ਸਾਲਾਂ ਤੋਂ ਸਰਗਰਮ ਹੈ।	C
117	GW4	T200	ਬਰੂਸ ਵਿਲਿਸ ਦਾ ਜਨਮ ਜਰਮਨੀ ਵਿੱਚ ਹੋਇਆ ਸੀ।	E
118	GW4	T200	ਬਰੂਸ ਵਿਲੀਜ਼ ਇੱਕ ਬੱਚੇ ਦੇ ਰੂਪ ਵਿੱਚ ਸੰਯੁਕਤ ਰਾਜ ਅਮਰੀਕਾ ਚਲਾ ਗਿਆ।	N
119	GW4	T200	ਬਰੂਸ ਵਿਲਿਸ ਦੀਆਂ ਤਿੰਨ ਪਤਨੀਆਂ ਸਨ।	C
120	GW0	T200	ਬਰੂਸ ਵਿਲਿਸ ਦਾ ਜਨਮ ਉਸੇ ਸਥਿਤੀ ਵਿੱਚ ਹੋਇਆ ਸੀ ਜਿਸ ਵਿੱਚ ਉਹ ਵਰਤਮਾਨ ਵਿੱਚ ਰਹਿੰਦਾ ਹੈ।	E
