	annotater_id	table_id	hypothesis	label
46	GW1	T29	ਜੈਫ ਕਿਲ੍ਡ ਜੌਹਨ ਨੇ ਉਹੀ ਸੰਗੀਤ ਬਣਾਇਆ ਜੋ ਬੁਲੇਟ ਫਾਰ ਮਾਈ ਵੈਲੇਨਟਾਈਨ ਨੇ ਬਣਾਇਆ ਸੀ।	N
47	GW1	T29	ਬੁਲੇਟ ਫਾਰ ਮਾਈ ਵੈਲੇਨਟਾਈਨ ਇੱਕ ਬੈਂਡ ਵਜੋਂ 25 ਤੋਂ ਵੱਧ ਸਾਲਾਂ ਤੋਂ ਸਰਗਰਮ ਹੈ।	C
48	GW4	T29	ਬੁਲੇਟ ਫਾਰ ਮਾਈ ਵੈਲੇਨਟਾਈਨ ਇੱਕ ਬੈਂਡ ਹੈ ਜੋ 1990 ਦੇ ਦਹਾਕੇ ਦੇ ਅਖੀਰ ਤੋਂ ਚੱਲ ਰਿਹਾ ਹੈ।	E
49	GW4	T29	"""ਬੈਂਡ"" ""ਬੁਲੇਟ ਫਾਰ ਮਾਈ ਵੈਲੇਨਟਾਈਨ"" ""ਯੂਕੇ ਵਿੱਚ ਸਭ ਤੋਂ ਮਸ਼ਹੂਰ ਰਿਹਾ ਹੈ।"""	N
50	GW4	T29	"""ਬੈਂਡ"" ""ਬੁਲੇਟ ਫਾਰ ਮਾਈ ਵੈਲੇਨਟਾਈਨ"" ""ਪੌਪ ਸੰਗੀਤ ਵਜਾਉਣ ਲਈ ਜਾਣਿਆ ਜਾਂਦਾ ਹੈ।"""	C
51	GW0	T29	ਬੁਲੇਟ ਫਾਰ ਮਾਈ ਵੈਲੇਨਟਾਈਨ ਯੂਰਪ ਦਾ ਇੱਕ ਬੈਂਡ ਹੈ।	E
52	GW0	T29	ਬੁਲੇਟ ਫਾਰ ਮਾਈ ਵੈਲੇਨਟਾਈਨ ਨੇ 1998 ਤੋਂ ਹਰ ਸਾਲ ਸੰਗੀਤ ਜਾਰੀ ਕੀਤਾ ਹੈ।	N
53	GW0	T29	ਬੁਲੇਟ ਫਾਰ ਮਾਈ ਵੈਲੇਨਟਾਈਨ ਨੇ ਸਿਰਫ ਆਰਸੀਏ ਰਿਕਾਰਡਸ ਲਈ ਸੰਗੀਤ ਜਾਰੀ ਕੀਤਾ ਹੈ।	C
54	GW0	T64	ਚਾਰਲਸ ਪਹਿਲੇ ਦੀ ਘੋੜਸਵਾਰ ਤਸਵੀਰ ਇੰਗਲੈਂਡ ਵਿੱਚ ਸਥਿਤ ਹੈ।	E
55	GW0	T64	ਐਂਥਨੀ ਵੈਨ ਡਿਕ ਨੇ ਚਾਰਲਸ ਪਹਿਲੇ ਦੀ ਘੋੜਸਵਾਰੀ ਦੀ ਤਸਵੀਰ ਨੂੰ ਪੂਰਾ ਕਰਨ ਲਈ ਇੱਕ ਸਾਲ ਦਾ ਸਮਾਂ ਲਿਆ।	N
56	GW0	T64	ਚਾਰਲਸ ਪਹਿਲੇ ਦੀ ਘੋੜਸਵਾਰੀ ਦੀ ਤਸਵੀਰ 100 ਇੰਚ ਤੋਂ ਘੱਟ ਚੌੜੀ ਹੈ।	C
57	GW1	T64	17ਵੀਂ ਸਦੀ ਵਿਚ ਚਾਰਲਸ ਪਹਿਲੇ ਦੀ ਘੋੜਸਵਾਰੀ ਦੀ ਤਸਵੀਰ ਤਿਆਰ ਕੀਤੀ ਗਈ ਸੀ।	E
58	GW1	T64	ਚਾਰਲਸ ਪਹਿਲੇ ਦੀ ਘੋੜਸਵਾਰੀ ਦੀ ਤਸਵੀਰ ਲੰਡਨ ਦੀ ਨੈਸ਼ਨਲ ਗੈਲਰੀ ਨੂੰ ਕਰਜ਼ੇ 'ਤੇ ਹੈ।	N
59	GW1	T64	ਚਾਰਲਸ ਪਹਿਲੇ ਦੀ ਘੋੜਸਵਾਰੀ ਦੀ ਤਸਵੀਰ ਦਾ ਸਭ ਤੋਂ ਲੰਬਾ ਹਿੱਸਾ 11 ਫੁੱਟ ਤੋਂ ਘੱਟ ਲੰਬਾ ਹੈ।	C
60	GW4	T64	ਚਾਰਲਸ ਪਹਿਲੇ ਦੀ ਘੋੜਸਵਾਰੀ ਦੀ ਤਸਵੀਰ ਐਂਥਨੀ ਵੈਨ ਡਿਕ ਦੁਆਰਾ ਪੂਰੀ ਕੀਤੀ ਗਈ ਸੀ।	E
61	GW4	T64	ਚਾਰਲਸ ਪਹਿਲੇ ਦੀ ਘੋੜਸਵਾਰ ਤਸਵੀਰ ਲੰਡਨ ਵਿੱਚ ਪੇਂਟ ਕੀਤੀ ਗਈ ਸੀ।	N
62	GW4	T64	ਚਾਰਲਸ ਪਹਿਲੇ ਦੀ ਘੋੜਸਵਾਰੀ ਦੀ ਤਸਵੀਰ ਪੈਰਿਸ ਦੇ ਇੱਕ ਅਜਾਇਬ ਘਰ ਵਿੱਚ ਰੱਖੀ ਗਈ ਹੈ।	C
63	GW4	T68	ਬੈਂਡ ਜੈੱਟ ਆਸਟਰੇਲੀਆ ਵਿੱਚ ਬਣਾਇਆ ਗਿਆ ਸੀ।	E
64	GW4	T68	ਜੈੱਟ ਦੇ ਸੰਗੀਤਕਾਰਾਂ ਨੇ 2012 ਅਤੇ 2016 ਦੇ ਵਿਚਕਾਰ ਕੋਈ ਸੰਗੀਤ ਨਹੀਂ ਬਣਾਇਆ।	N
65	GW4	T68	2012 'ਚ ਬ੍ਰੇਕਅੱਪ ਤੋਂ ਬਾਅਦ ਜੈੱਟ ਕਦੇ ਵਾਪਸ ਨਹੀਂ ਆਈ।	C
66	GW0	T68	ਜੈੱਟ ਨੇ ਪ੍ਰਦਰਸ਼ਨ ਕਰਨ ਤੋਂ ਚਾਰ ਸਾਲ ਦੀ ਛੁੱਟੀ ਲਈ।	E
67	GW0	T68	ਜੈੱਟ ਨੇ 2001 ਵਿੱਚ ਆਪਣੀ ਪਹਿਲੀ ਐਲਬਮ ਜਾਰੀ ਕੀਤੀ।	N
68	GW0	T68	ਜੈੱਟ ਨੇ ਪੰਜ ਸਾਲ ਪਹਿਲਾਂ ਪ੍ਰਦਰਸ਼ਨ ਕਰਨਾ ਛੱਡ ਦਿੱਤਾ ਸੀ।	C
69	GW1	T68	ਜੈੱਟ 10 ਸਾਲਾਂ ਤੋਂ ਇਕ ਬੈਂਡ ਰਿਹਾ ਹੈ।	E
70	GW1	T68	ਜੈੱਟ ਆਪਣੇ ਆਪ ਨੂੰ ਇੰਡੀ ਚੱਟਾਨ ਨਾਲੋਂ ਜ਼ਿਆਦਾ ਵਿਕਲਪਕ ਚੱਟਾਨ ਸਮਝਦਾ ਹੈ।	N
71	GW1	T68	ਜੈੱਟ ਨੇ 5 ਜਾਂ ਵੱਧ ਰਿਕਾਰਡ ਕੰਪਨੀਆਂ ਲਈ ਸੰਗੀਤ ਬਣਾਇਆ ਹੈ।	C
72	GW1	T74	ਕੈਥਰੀਨ ਮੈਕਫੀ ਦਾ ਜਨਮ ਵੈਸਟ ਕੋਸਟ ਵਿਖੇ ਹੋਇਆ ਸੀ।	E
73	GW1	T74	ਕੈਥਰੀਨ ਮੈਕਫੀ ਉਨ੍ਹਾਂ ਦੀ ਪੇਸ਼ਕਾਰੀ ਕਰਨ ਨਾਲੋਂ ਜ਼ਿਆਦਾ ਗਾਣੇ ਲਿਖਣਾ ਪਸੰਦ ਕਰਦੀ ਹੈ।	N
74	GW1	T74	ਕੈਥਰੀਨ ਮੈਕਫੀ 20 ਤੋਂ ਵੱਧ ਸਾਲਾਂ ਤੋਂ ਸਰਗਰਮ ਰਹੀ ਹੈ।	C
75	GW0	T74	ਕੈਥਰੀਨ ਮੈਕਫੀ ਅਮਰੀਕਾ ਦੇ ਪੱਛਮੀ ਤੱਟ ਤੋਂ ਹੈ।	E
76	GW0	T74	ਕੈਥਰੀਨ ਮੈਕਫੀ ਹਰ ਗਾਣਾ ਲਿਖਦੀ ਹੈ ਜੋ ਉਹ ਪ੍ਰਦਰਸ਼ਨ ਕਰਦੀ ਹੈ।	N
77	GW0	T74	ਕੈਥਰੀਨ ਮੈਕਫੀ ਵੀਹ ਸਾਲਾਂ ਤੋਂ ਅਦਾਕਾਰੀ ਕਰ ਰਹੀ ਹੈ।	C
78	GW4	T74	ਕੈਥਰੀਨ ਮੈਕਫੀ ਦਾ ਜਨਮ ਸੰਯੁਕਤ ਰਾਜ ਦੇ ਪੱਛਮੀ ਤੱਟ 'ਤੇ ਹੋਇਆ ਸੀ।	E
79	GW4	T74	ਕੈਥਰੀਨ ਮੈਕਫੀ ਨੂੰ ਆਰ ਐਂਡ ਬੀ ਗਾਇਕਾ ਵਜੋਂ ਜਾਣਿਆ ਜਾਂਦਾ ਹੈ।	N
80	GW4	T74	ਕੈਥਰੀਨ ਮੈਕਫੀ 7 ਤੋਂ ਵੱਧ ਰਿਕਾਰਡ ਲੇਬਲ ਦੇ ਨਾਲ ਰਹੀ ਹੈ।	C
81	GW0	T104	ਈ ਸਟ੍ਰੀਟ ਬੈਂਡ ਅਮਰੀਕਾ ਦੇ ਪੱਛਮੀ ਤੱਟ ਤੋਂ ਹੈ।	E
82	GW0	T104	ਈ ਸਟ੍ਰੀਟ ਬੈਂਡ ਦੇ ਸਾਰੇ ਮੂਲ ਮੈਂਬਰ ਹਨ।	N
83	GW0	T104	ਈ ਸਟ੍ਰੀਟ ਬੈਂਡ ਨਿਊ ਜਰਸੀ ਦੀ ਰਾਜਧਾਨੀ ਹੈ।	C
84	GW1	T104	ਈ ਸਟਰੀਟ ਬੈਂਡ ਪੂਰਬੀ ਤੱਟ 'ਤੇ ਬਣਾਇਆ ਗਿਆ ਸੀ।	E
85	GW1	T104	ਈ ਸਟ੍ਰੀਟ ਬੈਂਡ ਉਦੋਂ ਤੱਕ ਸੰਗੀਤ ਵਜਾਉਂਦਾ ਰਹੇਗਾ ਜਦੋਂ ਤੱਕ ਇਸ ਦੇ ਮੈਂਬਰ ਮਰ ਨਹੀਂ ਜਾਂਦੇ.	N
86	GW1	T104	ਈ ਸਟ੍ਰੀਟ ਬੈਂਡ 50 ਤੋਂ ਵੱਧ ਸਾਲਾਂ ਤੋਂ ਇੱਕ ਬੈਂਡ ਵਜੋਂ ਸਰਗਰਮ ਰਿਹਾ ਹੈ।	C
87	GW4	T104	ਈ ਸਟਰੀਟ ਬੈਂਡ ਅਮਰੀਕਾ ਦੇ ਪੂਰਬੀ ਤੱਟ 'ਤੇ ਬਣਾਇਆ ਗਿਆ ਸੀ।	E
88	GW4	T104	ਬਰੂਸ ਸਪ੍ਰਿੰਗਸਟੀਨ ਨੇ ਈ ਸਟਰੀਟ ਬੈਂਡ ਨਾਲ ਬਹੁਤ ਕੰਮ ਕੀਤਾ।	N
89	GW4	T104	ਈ ਸਟਰੀਟ ਬੈਂਡ 1999 ਵਿਚ ਟੁੱਟ ਗਿਆ।	C
90	GW1	T137	ਹੌਕਵਿੰਡ ਲਗਭਗ 50 ਸਾਲਾਂ ਤੋਂ ਇੱਕ ਬੈਂਡ ਦੇ ਤੌਰ ਤੇ ਸਰਗਰਮ ਹੈ।	E
91	GW1	T137	ਹਾਕਵਿੰਡ ਨੇ ਕਾਪੀਰਾਈਟ ਮੁੱਦਿਆਂ ਕਾਰਨ ਬਹੁਤ ਸਾਰੇ ਨਾਮ ਬਦਲ ਦਿੱਤੇ ਹਨ।	N
92	GW1	T137	ਹਾਕਵਿੰਡ ਹਮੇਸ਼ਾ ਬੈਂਡ ਦਾ ਨਾਮ ਸੀ।	C
93	GW4	T137	ਹਾਕਵਿੰਡ ਬੈਂਡ ਨੇ 1969 ਵਿੱਚ ਗਾਣੇ ਬਣਾਉਣੇ ਸ਼ੁਰੂ ਕੀਤੇ।	E
94	GW4	T137	ਹਾਕਵਿੰਡ ਬੈਂਡ ਨੇ ਲੰਡਨ ਤੋਂ ਬਾਹਰ ਦਾ ਦੌਰਾ ਕੀਤਾ ਹੈ।	N
95	GW4	T137	ਹਾਕਵਿੰਡ ਬੈਂਡ ਮੋਟਲੀ ਕ੍ਰੂ ਨਾਲ ਪ੍ਰਦਰਸ਼ਨ ਕਰਨ ਲਈ ਜਾਣਿਆ ਜਾਂਦਾ ਹੈ।	C
96	GW0	T137	ਹੌਕਵਿੰਡ ਪਿਛਲੇ 40 ਸਾਲਾਂ ਤੋਂ ਪ੍ਰਦਰਸ਼ਨ ਕਰ ਰਿਹਾ ਹੈ।	E
97	GW0	T137	ਹਾਕਵਿੰਡ ਨੂੰ ਆਪਣੇ ਕਰੀਅਰ ਦੇ ਬਹੁਤੇ ਹਿੱਸੇ ਲਈ ਸਿਲਬਰੀ ਹਿੱਲ ਦੇ ਐਲਫ ਵਜੋਂ ਜਾਣਿਆ ਜਾਂਦਾ ਸੀ।	N
98	GW0	T137	ਹੌਕਵਿੰਡ ਇੱਕ ਉੱਤਰੀ ਅਮਰੀਕੀ ਬੈਂਡ ਹੈ।	C
99	GW4	T146	ਜੈੱਫ ਬ੍ਰਿਜਸ 2 ਸਾਲ ਦੀ ਉਮਰ ਤੋਂ ਹੀ ਇੱਕ ਪ੍ਰਦਰਸ਼ਨ ਕਰਨ ਵਾਲਾ ਰਿਹਾ ਹੈ।	E
100	GW4	T146	ਜੈਫ ਬ੍ਰਿਜਸ ਨੇ ਆਪਣੀ ਸਾਰੀ ਜ਼ਿੰਦਗੀ ਕੈਲੀਫੋਰਨੀਆ ਵਿੱਚ ਬਿਤਾਈ ਹੈ।	N
101	GW4	T146	ਜੈੱਫ ਬ੍ਰਿਜਸ ਦੇ ਪੰਜ ਬੱਚੇ ਹਨ।	C
102	GW1	T146	ਜੈੱਫ ਬ੍ਰਿਜਸ ਦਾ ਜਨਮ 1949 ਦੀ ਸਰਦੀ ਵਿੱਚ ਹੋਇਆ ਸੀ।	E
103	GW1	T146	ਜੈੱਫ ਬ੍ਰਿਜਜ਼ ਚੀਜ਼ਾਂ ਦੀ ਰਚਨਾ ਕਰਨ ਲਈ ਗਾਉਣਾ ਪਸੰਦ ਕਰਦੇ ਹਨ.	N
104	GW1	T146	ਜੈੱਫ ਬ੍ਰਿਜਸ 60 ਸਾਲਾਂ ਤੋਂ ਵੀ ਘੱਟ ਸਮੇਂ ਤੋਂ ਆਪਣੇ ਕਰੀਅਰ ਵਿੱਚ ਸਰਗਰਮ ਰਹੇ ਹਨ।	C
105	GW12	T146	ਜੈੱਫ ਬ੍ਰਿਜਸ ਦਾ ਜਨਮ 1949 ਦੀ ਸਰਦੀ ਵਿੱਚ ਹੋਇਆ ਸੀ।	E
106	GW12	T146	ਜੈੱਫ ਬ੍ਰਿਜਸ ਦਾ ਇੱਕ ਭਰਾ ਅਤੇ ਇੱਕ ਭੈਣ ਹੈ।	N
107	GW12	T146	ਬਿਊ ਬ੍ਰਿਜ ਦੀ ਮਾਂ ਦਾ ਨਾਂ ਸੁਜ਼ਨ ਗੇਸਟਨ ਹੈ।	C
108	GW0	T152	ਜੇਨ ਔਸਟਨ ਨੂੰ ਉਸ ਦੇ ਗ੍ਰਹਿ ਦੇਸ਼ ਵਿੱਚ ਦਫ਼ਨਾਇਆ ਗਿਆ ਸੀ।	E
109	GW0	T152	ਜੇਮਜ਼ ਔਸਟਨ ਜੇਨ ਔਸਟਨ ਦਾ ਸਭ ਤੋਂ ਵੱਡਾ ਭਰਾ ਹੈ।	N
110	GW0	T152	ਜੇਨ ਔਸਟਨ 40 ਸਾਲਾਂ ਦੀ ਨਹੀਂ ਰਹੀ।	C
111	GW4	T152	ਜੇਨ ਔਸਟਨ ਦਾ ਜਨਮ ਇੰਗਲੈਂਡ ਵਿੱਚ ਹੋਇਆ ਸੀ।	E
112	GW4	T152	ਜੇਨ ਔਸਟਨ ਨੇ ਆਪਣੀ ਸਾਰੀ ਜ਼ਿੰਦਗੀ ਇੰਗਲੈਂਡ ਵਿੱਚ ਬਿਤਾਈ।	N
113	GW4	T152	ਜੇਨ ਔਸਟਨ ਦੀ ਮੌਤ ਉਦੋਂ ਹੋਈ ਜਦੋਂ ਉਹ 45 ਸਾਲਾਂ ਦੀ ਸੀ।	C
114	GW1	T152	ਜੇਨ ਔਸਟਨ ਦੀ 1817 ਦੀਆਂ ਗਰਮੀਆਂ ਵਿੱਚ ਮੌਤ ਹੋ ਗਈ।	E
