	annotater_id	table_id	hypothesis	label
10	GW1	T46	ਜੈਨੇਟ ਲੀ ਆਪਣੀ ਪੂਰੀ ਜ਼ਿੰਦਗੀ ਕੈਲੀਫੋਰਨੀਆ ਵਿੱਚ ਰਹੀ।	N
11	GW1	T46	ਜੈਨੇਟ ਲੀ ਦੀ 2004 ਦੇ ਪਤਝੜ ਵਿੱਚ ਮੌਤ ਹੋ ਗਈ।	E
12	GW2	T46	ਜੈਨੇਟ ਲੀ ਦਾ ਚਾਰ ਤੋਂ ਵੱਧ ਵਾਰ ਵਿਆਹ ਹੋਇਆ ਸੀ।	C
13	GW2	T46	ਜੈਨੇਟ ਲੇਈ ਇਕਲੌਤੀ ਬੱਚੀ ਸੀ।	N
14	GW2	T46	ਜੈਨੇਟ ਲੇਈ ਸਿਆਸੀ ਤੌਰ 'ਤੇ ਉਦਾਰਵਾਦੀ ਸੀ।	E
15	GW4	T46	ਜੈਨੇਟ ਲੀ ਦਾ ਜਨਮ ਅਮਰੀਕਾ ਦੇ ਪੂਰਬੀ ਤੱਟ 'ਤੇ ਹੋਇਆ ਸੀ।	C
16	GW4	T46	ਜੈਨੇਟ ਲੇਈ ਨੇ ਆਪਣੀ ਸਾਰੀ ਜ਼ਿੰਦਗੀ ਕੈਲੀਫੋਰਨੀਆ ਵਿੱਚ ਬਿਤਾਈ।	N
17	GW4	T46	ਜੈਨੇਟ ਲੇਈ ਨੇ ਸਿਰਫ ਕਈ ਵਾਰ ਵਿਆਹ ਕਰਵਾਏ ਸਨ।	E
18	GW2	T47	ਜੋਡੀ ਵਿਟਟੇਕਰ ਅਫਰੀਕਾ ਵਿੱਚ ਰਹਿੰਦਾ ਹੈ।	C
19	GW2	T47	ਜੋਡੀ ਵਿਟਟੇਕਰ ਦੀ ਇੱਕ ਧੀ ਹੈ।	N
20	GW2	T47	ਜੋਡੀ ਵਿਟਟੇਕਰ ਦਾ ਵਿਆਹ 14 ਸਾਲਾਂ ਤੋਂ ਵੀ ਘੱਟ ਸਮੇਂ ਵਿੱਚ ਹੋਇਆ ਹੈ।	E
21	GW1	T47	ਜੋਡੀ ਵਿਟਟੇਕਰ ਦਾ ਜਨਮ 1982 ਦੀ ਸਰਦੀ ਵਿੱਚ ਹੋਇਆ ਸੀ।	C
22	GW1	T47	ਜੋਡੀ ਵਿਟਟੇਕਰ ਹਮੇਸ਼ਾ ਇੰਗਲੈਂਡ ਵਿੱਚ ਰਿਹਾ ਹੈ।	N
23	GW1	T47	ਜੋਡੀ ਵਿਟਟੇਕਰ ਨੇ 20 ਸਾਲਾਂ ਤੋਂ ਵੀ ਘੱਟ ਸਮੇਂ ਲਈ ਅਭਿਨੈ ਵਿੱਚ ਸਰਗਰਮ ਕੈਰੀਅਰ ਬਣਾਇਆ ਹੈ।	E
24	GW4	T47	ਜੋਡੀ ਵਿਟੇਕਰ ਦਾ ਵਿਆਹ 2000 ਦੇ ਦਹਾਕੇ ਤੋਂ ਪਹਿਲਾਂ ਹੋਇਆ ਸੀ।	C
25	GW4	T47	ਜੋਡੀ ਵਿਟਟੇਕਰ ਨੇ ਕੁਝ ਸਮਾਂ ਸੰਯੁਕਤ ਰਾਜ ਅਮਰੀਕਾ ਵਿੱਚ ਅਦਾਕਾਰੀ ਵਿੱਚ ਬਿਤਾਇਆ।	N
26	GW4	T47	ਜੋਡੀ ਵਿਟੇਕਰ ਦਾ ਇਕੋ ਇਕ ਪਤੀ ਸੀ।	E
27	GW4	T53	ਫਲੋਰੈਂਸ ਫੌਸਟਰ ਜੇਨਕਿੰਸ ਸਟੀਫਨ ਫਰੀਅਰਸ ਦੁਆਰਾ ਨਿਰਮਿਤ ਇੱਕ ਫਿਲਮ ਸੀ।	C
28	GW4	T53	ਫਿਲਮ ਫਲੋਰੈਂਸ ਫੋਸਟਰ ਜੇਨਕਿੰਸ ਨੂੰ ਪੂਰੀ ਤਰ੍ਹਾਂ ਯੂਨਾਈਟਿਡ ਕਿੰਗਡਮ ਵਿੱਚ ਸ਼ੂਟ ਕੀਤਾ ਗਿਆ ਸੀ।	N
29	GW4	T53	ਫਿਲਮ ਫਲੋਰੈਂਸ ਫੌਸਟਰ ਜੇਨਕਿੰਸ ਨੇ ਬਾਕਸ ਆਫਿਸ 'ਤੇ ਕਮਾਈ ਕੀਤੀ।	E
30	GW1	T53	ਫਲੋਰੈਂਸ ਫੌਸਟਰ ਜੇਨਕਿੰਸ ਨੇ ਬਾਕਸ ਆਫਿਸ 'ਤੇ 25 ਮਿਲੀਅਨ ਡਾਲਰ ਤੋਂ ਵੀ ਘੱਟ ਦਾ ਮੁਨਾਫਾ ਕਮਾਇਆ।	C
31	GW1	T53	ਫਲੋਰੈਂਸ ਫੋਸਟਰ ਜੇਨਕਿੰਸ ਨੂੰ ਯੂਨਾਈਟਿਡ ਕਿੰਗਡਮ ਨਾਲੋਂ ਜ਼ਿਆਦਾ ਫਰਾਂਸ ਵਿੱਚ ਸ਼ੂਟ ਕੀਤਾ ਗਿਆ ਸੀ।	N
32	GW1	T53	ਫਲੋਰੈਂਸ ਫੌਸਟਰ ਜੇਨਕਿੰਸ ਨੂੰ 2016 ਦੇ ਬਸੰਤ ਅਤੇ ਗਰਮੀਆਂ ਵਿੱਚ ਰਿਲੀਜ਼ ਕੀਤਾ ਗਿਆ ਸੀ।	E
33	GW2	T53	ਫਿਲਮ ਫਲੋਰੈਂਸ ਫੋਸਟਰ ਜੇਨਕਿੰਸ ਵਿੱਚ 3 ਸਟਾਰ ਤੋਂ ਵੀ ਘੱਟ ਅਦਾਕਾਰ ਸਨ।	C
34	GW2	T53	ਫਿਲਮ ਫਲੋਰੈਂਸ ਫੌਸਟਰ ਜੇਨਕਿੰਸ ਨੂੰ ਪਹਿਲੀ ਵਾਰ ਫਰਾਂਸ ਵਿੱਚ ਰਿਲੀਜ਼ ਕੀਤਾ ਗਿਆ ਸੀ।	N
35	GW2	T53	ਫਿਲਮ ਫਲੋਰੈਂਸ ਫੋਸਟਰ ਜੇਨਕਿੰਸ ਨੇ ਕਮਾਈ ਕੀਤੀ।	E
36	GW6	T73	ਯੂਜੀਨ ਕਾਸਪਰਸਕੀ ਕੋਲ 2017 ਦੀ ਬਸੰਤ ਵਿੱਚ ਇੱਕ ਮਿਲੀਅਨ ਡਾਲਰ ਤੋਂ ਵੱਧ ਦੀ ਜਾਇਦਾਦ ਸੀ।	C
37	GW6	T73	ਨਤਾਲਿਆ ਕਾਸਪਰਸਕੀ ਦੇ ਦੋ ਬੱਚੇ ਹਨ।	N
38	GW6	T73	ਮੈਕਸਿਮ ਕਾਸਪਰਸਕੀ ਕੈਸਪਰਸਕੀ ਲੈਬ ਦੇ ਉਪ-ਚੇਅਰਮੈਨ ਸਨ।	E
39	GW4	T73	ਯੂਜੀਨ ਕਾਸਪਰਸਕੀ ਦਾ ਜਨਮ ਯੂਐਸਐਸਆਰ ਵਿੱਚ ਨਹੀਂ ਹੋਇਆ ਸੀ।	C
40	GW4	T73	ਯੂਜੀਨ ਕਾਸਪਰਸਕੀ ਦੇ ਨਤਾਲਿਆ ਕਾਸਪਰਸਕੀ ਨਾਲ ਉਸਦੇ ਦੋਵੇਂ ਬੱਚੇ ਸਨ	N
41	GW4	T73	ਯੂਜੀਨ ਕਾਸਪਰਸਕੀ ਦਾ ਜਨਮ ਸੰਯੁਕਤ ਰਾਜ ਦੇ ਨਾਗਰਿਕ ਵਜੋਂ ਹੋਇਆ ਸੀ।	E
42	GW1	T73	ਯੂਜੀਨ ਕਾਸਪਰਸਕੀ ਦੀ ਕੀਮਤ ਇਕ ਮਿਲੀਅਨ ਡਾਲਰ ਤੋਂ ਵੱਧ ਹੈ.	C
43	GW1	T73	ਯੂਜੀਨ ਕਾਸਪਰਸਕੀ ਹਮੇਸ਼ਾ ਪੂਰਬੀ ਯੂਰਪ ਵਿੱਚ ਰਹਿੰਦੀ ਹੈ।	N
44	GW1	T73	ਯੂਜੀਨ ਕਾਸਪਰਸਕੀ ਦਾ ਜਨਮ 1965 ਦੇ ਪਤਝੜ ਵਿਚ ਹੋਇਆ ਸੀ।	E
45	GW0	T78	ਜੋਸਫ ਗਲੀਡੇਨ ਦਾ ਜਨਮ ਅਮਰੀਕਾ ਦੇ ਦੱਖਣ-ਪੱਛਮੀ ਹਿੱਸੇ ਵਿੱਚ ਹੋਇਆ ਸੀ।	C
46	GW0	T78	ਵਰਜਿਲ ਗਲੀਡੇਨ ਜੋਸਫ ਗਲੀਡੇਨ ਦਾ ਸਭ ਤੋਂ ਵੱਡਾ ਬੱਚਾ ਹੈ।	N
47	GW0	T78	ਲੂਸਿੰਡਾ ਵਾਰਨ ਤੋਂ ਸੱਤ ਸਾਲ ਪਹਿਲਾਂ ਜੋਸਫ ਗਲੀਡੇਨ ਨੇ ਕਲੈਰਿਸਾ ਫੋਸਟਰ ਨਾਲ ਵਿਆਹ ਕਰਵਾ ਲਿਆ ਸੀ।	E
48	GW1	T78	ਜੋਸਫ ਗਲੀਡੇਨ ਦੀ ਉੱਤਰ-ਪੂਰਬ ਵਿੱਚ ਮੌਤ ਹੋ ਗਈ।	C
49	GW1	T78	ਜੋਸਫ ਗਲੀਡੇਨ ਜ਼ਿੰਦਗੀ ਵਿਚ ਪਹਿਲਾਂ ਨਾਲੋਂ ਬਾਅਦ ਵਿਚ ਜ਼ਿਆਦਾ ਸਫਲ ਹੋਇਆ।	N
50	GW1	T78	ਜੋਸਫ਼ ਗਲੀਡੇਨ ਦਾ ਜਨਮ 1813 ਦੇ ਸਰਦੀਆਂ ਵਿਚ ਹੋਇਆ ਸੀ।	E
51	GW4	T78	ਜੋਸਫ਼ ਗਿਲਡਨ ਆਪਣੀ ਅਦਾਕਾਰੀ ਲਈ ਜਾਣੇ ਜਾਂਦੇ ਸਨ।	C
52	GW4	T78	ਲੂਸਿੰਡਾ ਵਾਰਨ ਜੋਸਫ਼ ਗਿਲਡਨ ਦੇ ਨਾਲ ਆਖਰੀ ਔਰਤ ਸੀ।	N
53	GW4	T78	93 ਸਾਲਾਂ ਦੀ ਉਮਰ ਵਿਚ ਜੋਸਫ਼ ਗਲਾਈਡਨ ਦੀ ਮੌਤ ਹੋ ਗਈ।	E
54	GW1	T94	ਜੌਹਨ ਮੈਕਕੇਨ ਦਾ ਜਨਮ 1936 ਦੀਆਂ ਗਰਮੀਆਂ ਵਿੱਚ ਹੋਇਆ ਸੀ।	C
55	GW1	T94	ਮੇਗਨ ਜੌਹਨ ਮੈਕਕੇਨ ਦੀ ਸਭ ਤੋਂ ਨੇੜਲੀ ਧੀ ਸੀ।	N
56	GW1	T94	ਜੌਹਨ ਮੈਕਕੇਨ ਦੀ 2018 ਦੀਆਂ ਗਰਮੀਆਂ ਵਿੱਚ ਮੌਤ ਹੋ ਗਈ।	E
57	GW0	T94	ਜੌਨ ਮੈਕਕੇਨ 80 ਸਾਲਾਂ ਤੋਂ ਘੱਟ ਉਮਰ ਤਕ ਜੀਉਂਦਾ ਰਿਹਾ।	C
58	GW0	T94	ਜੌਹਨ ਮੈਕਕੇਨ ਦਾ ਜਨਮ ਇੱਕ ਫੌਜੀ ਅੱਡੇ 'ਤੇ ਹੋਇਆ ਸੀ।	N
59	GW0	T94	ਸਿੰਡੀ ਹੈਂਸਲੀ ਤੋਂ ਪਹਿਲਾਂ ਜੌਹਨ ਮੈਕਕੇਨ ਨੇ ਕੈਰਲ ਸ਼ੈਪ ਨਾਲ ਵਿਆਹ ਕੀਤਾ ਸੀ।	E
60	GW4	T94	ਜੌਹਨ ਮੈਕਕੇਨ ਡੈਮੋਕਰੇਟਿਕ ਪਾਰਟੀ ਵਿੱਚ ਰਹਿਣ ਲਈ ਜਾਣਿਆ ਜਾਂਦਾ ਸੀ।	C
61	GW4	T94	ਜੌਹਨ ਮੈਕੇਨ ਦਾ ਇੱਕ ਭਰਾ ਹੈ।	N
62	GW4	T94	ਜੌਹਨ ਮੈਕਕੇਨ ਦਾ ਦੇਹਾਂਤ ਗਰਮੀਆਂ ਵਿੱਚ ਹੋਇਆ ਸੀ।	E
63	GW4	T101	ਚਿਕ ਇੱਕ ਬੈਂਡ ਹੈ ਜਿਸ ਨੂੰ 'ਦਿ ਬਿਗ ਔਰੇਂਜ ਬੈਂਡ' ਵੀ ਕਿਹਾ ਜਾਂਦਾ ਹੈ।	C
64	GW4	T101	ਚਿਕ ਬੈਂਡ ਅਤੀਤ ਵਿੱਚ ਦੋ ਵਾਰ ਟੁੱਟ ਚੁੱਕਾ ਹੈ।	N
65	GW4	T101	ਬੈਂਡ ਚਿਕ ਜ਼ਿਆਦਾਤਰ ਡਿਸਕੋ, ਫੰਕ, ਆਰ ਐਂਡ ਬੀ ਪ੍ਰਦਰਸ਼ਨ ਕਰਨ ਲਈ ਜਾਣਿਆ ਜਾਂਦਾ ਹੈ।	E
66	GW1	T101	ਚਿਕ ਨੂੰ ਅਸਲ ਵਿੱਚ ਬਿੱਗ ਬਨਾਨਾ ਬ੍ਰਾਂਡ ਵਜੋਂ ਜਾਣਿਆ ਜਾਂਦਾ ਸੀ।	C
67	GW1	T101	ਚਿਕ ਦੇ ਮੈਂਬਰਾਂ ਨੇ ਵਾਰਨਰ ਬ੍ਰਦਰਜ਼ ਲੇਬਲ ਦੀ ਬਜਾਏ ਐਟਲਾਂਟਿਕ ਲੇਬਲ 'ਤੇ ਸੰਗੀਤ ਬਣਾਉਣ ਨੂੰ ਤਰਜੀਹ ਦਿੱਤੀ।	N
68	GW1	T101	ਚਿਕ 40 ਤੋਂ ਵੀ ਘੱਟ ਸਾਲਾਂ ਤੋਂ ਕਿਸੇ ਨਾ ਕਿਸੇ ਰੂਪ ਵਿੱਚ ਇੱਕ ਬੈਂਡ ਵਜੋਂ ਸਰਗਰਮ ਰਿਹਾ ਹੈ।	E
69	GW0	T101	ਚਿਕ ਨੇ 40 ਸਾਲ ਤੋਂ ਘੱਟ ਸਮਾਂ ਪਹਿਲਾਂ ਪ੍ਰਦਰਸ਼ਨ ਕਰਨਾ ਸ਼ੁਰੂ ਕੀਤਾ ਸੀ।	C
70	GW0	T101	ਚਿਕ ਨੇ ਆਪਣੇ ਜ਼ਿਆਦਾਤਰ ਸੰਗੀਤ ਨੂੰ ਦਿ ਬਿੱਗ ਐਪਲ ਬੈਂਡ ਵਜੋਂ ਰਿਕਾਰਡ ਕੀਤਾ।	N
71	GW0	T101	ਚਿਕ ਨੂੰ ਕਈ ਰਿਕਾਰਡਾਂ 'ਤੇ ਦਸਤਖਤ ਕੀਤੇ ਗਏ ਸਨ।	E
72	GW4	T111	ਚਾਰਲਸ ਚੌਥਾ ਅਤੇ ਉਸ ਦੇ ਪਰਿਵਾਰ ਨੂੰ ਪਿਕਾਸੋ ਨੇ ਪੇਂਟ ਕੀਤਾ ਸੀ।	C
73	GW4	T111	ਸਪੇਨ ਦੇ ਚਾਰਲਸ ਚੌਥੇ ਅਤੇ ਉਸ ਦੇ ਪਰਿਵਾਰ ਦੀ ਪੇਂਟਿੰਗ ਨੂੰ ਪੇਂਟ ਕਰਨ ਵਿੱਚ ਕਈ ਸਾਲ ਲੱਗ ਗਏ।	N
74	GW4	T111	ਚਾਰਲਸ ਚੌਥਾ ਦੀ ਪੇਂਟਿੰਗ ਸਪੇਨ ਵਿੱਚ ਆਯੋਜਿਤ ਕੀਤੀ ਗਈ ਹੈ।	E
75	GW0	T111	ਸਪੇਨ ਦੇ ਚਾਰਲਸ ਚੌਥੇ ਅਤੇ ਉਸ ਦੇ ਪਰਿਵਾਰ ਨੂੰ ਫਰਾਂਸ ਦੀ ਰਾਜਧਾਨੀ ਵਿੱਚ ਵੇਖਿਆ ਜਾ ਸਕਦਾ ਹੈ।	C
76	GW0	T111	ਸਪੇਨ ਦਾ ਚਾਰਲਜ਼ ਚੌਥਾ ਅਤੇ ਉਸ ਦਾ ਪਰਿਵਾਰ 1801 ਦੀਆਂ ਸਰਦੀਆਂ ਵਿਚ ਖ਼ਤਮ ਹੋ ਗਿਆ।	N
77	GW0	T111	ਇਸ ਨੂੰ ਪੂਰਾ ਕਰਨ ਵਿਚ ਸਪੇਨ ਦੇ ਚਾਰਲਜ਼ ਚੌਥੇ ਅਤੇ ਉਸ ਦੇ ਪਰਿਵਾਰ ਨੂੰ 2 ਸਾਲ ਤੋਂ ਵੀ ਘੱਟ ਸਮਾਂ ਲੱਗਾ।	E
78	GW1	T111	ਸਪੇਨ ਦੇ ਚਾਰਲਜ਼ ਚੌਥੇ ਅਤੇ ਉਸ ਦੇ ਪਰਿਵਾਰ ਨੂੰ 20ਵੀਂ ਸਦੀ ਦੇ ਸ਼ੁਰੂ ਵਿਚ ਪੇਂਟ ਕੀਤਾ ਗਿਆ ਸੀ।	C
79	GW1	T111	ਸਪੇਨ ਦਾ ਚਾਰਲਸ ਚੌਥਾ ਅਤੇ ਉਸ ਦਾ ਪਰਿਵਾਰ ਇੱਕ ਕਮਿਸ਼ਨ ਪੇਂਟਿੰਗ ਸੀ।	N
80	GW1	T111	ਸਪੇਨ ਦਾ ਚਾਰਲਸ ਚੌਥਾ ਅਤੇ ਉਸ ਦਾ ਪਰਿਵਾਰ ਇਸ ਦੇ ਸਭ ਤੋਂ ਲੰਬੇ ਬਿੰਦੂ 'ਤੇ 10 ਫੁੱਟ ਤੋਂ ਵੱਧ ਚੌੜਾ ਹੈ.	E
81	GW0	T144	ਜੈਨੀਫ਼ਰ ਕੋਨਲੀ ਇੱਕ ਬ੍ਰਿਟਿਸ਼ ਅਦਾਕਾਰਾ ਹੈ।	C
82	GW0	T144	ਜੈਨੀਫ਼ਰ ਕੋਨੈਲੀ ਨੇ ਸਟੈਨਫੋਰਡ ਯੂਨੀਵਰਸਿਟੀ ਤੋਂ ਆਪਣੀ ਬੈਚਲਰ ਦੀ ਡਿਗਰੀ ਪ੍ਰਾਪਤ ਕੀਤੀ।	N
83	GW0	T144	ਜੈਨੀਫ਼ਰ ਕੌਨੈਲੀ ਉਸੇ ਰਾਜ ਵਿੱਚ ਰਹਿੰਦੀ ਹੈ ਜਿੱਥੇ ਉਹ ਪੈਦਾ ਹੋਈ ਸੀ।	E
84	GW1	T144	ਜੈਨੀਫ਼ਰ ਕੌਨੈਲੀ 35 ਤੋਂ ਵੱਧ ਸਾਲਾਂ ਤੋਂ ਅਦਾਕਾਰੀ ਵਿੱਚ ਸਰਗਰਮ ਰਹੀ ਹੈ।	C
85	GW1	T144	ਜੈਨੀਫ਼ਰ ਕੌਨੈਲੀ ਨੇ ਇੱਕ ਤੋਂ ਵੱਧ ਕਾਲਜ ਡਿਗਰੀ ਪ੍ਰਾਪਤ ਕੀਤੀ ਹੈ।	N
86	GW1	T144	ਜੈਨੀਫ਼ਰ ਕੌਨੈਲੀ ਦਾ ਜਨਮ 1970 ਦੀਆਂ ਸਰਦੀਆਂ ਵਿਚ ਹੋਇਆ ਸੀ।	E
87	GW4	T144	ਜੈਨੀਫ਼ਰ ਕੌਨੈਲੀ ਕਦੇ ਵੀ ਕਿਸੇ ਆਈਵੀ ਲੀਗ ਯੂਨੀਵਰਸਿਟੀ ਵਿੱਚ ਨਹੀਂ ਗਈ।	C
88	GW4	T144	ਜੈਨੀਫ਼ਰ ਕੌਨੈਲੀ ਨੇ ਆਪਣੀ ਪੂਰੀ ਜ਼ਿੰਦਗੀ ਨਿਊਯਾਰਕ ਵਿਚ ਬਿਤਾਈ ਹੈ।	N
89	GW4	T144	ਜੈਨੀਫ਼ਰ ਕੌਨੈਲੀ ਦਾ ਇਕੋ ਇਕ ਪਤੀ ਸੀ।	E
90	GW1	T149	ਜੌਨੀ ਕੈਸ਼ 45 ਸਾਲਾਂ ਤੋਂ ਵੀ ਘੱਟ ਸਮੇਂ ਲਈ ਸੰਗੀਤ ਵਿੱਚ ਸਰਗਰਮ ਸੀ।	C
91	GW1	T149	ਜੌਨੀ ਕੈਸ਼ ਨੇ ਲਿਗੇਸੀ ਦੀ ਬਜਾਏ ਕੋਲੰਬੀਆ ਨਾਲ ਸੰਗੀਤ ਬਣਾਉਣਾ ਪਸੰਦ ਕੀਤਾ।	N
92	GW1	T149	ਜੌਨੀ ਕੈਸ਼ ਦਾ ਜਨਮ 1932 ਦੇ ਸਰਦੀਆਂ ਵਿੱਚ ਹੋਇਆ ਸੀ।	E
93	GW0	T149	ਜੌਨੀ ਕੈਸ਼ ਦਾ ਜਨਮ 1932 ਦੇ ਬਸੰਤ ਵਿੱਚ ਹੋਇਆ ਸੀ।	C
94	GW0	T149	ਜੌਨੀ ਕੈਸ਼ ਆਪਣੀ ਦੂਜੀ ਪਤਨੀ, ਜੂਨ ਕਾਰਟਰ ਨੂੰ ਪਛਾੜ ਚੁੱਕਾ ਸੀ।	N
95	GW0	T149	ਰੋਜ਼ੇਨ ਕਾਰਟਰ ਜੌਨੀ ਕੈਸ਼ ਦੇ ਬੱਚੇ ਹਨ।	E
96	GW4	T149	ਜੌਨੀ ਕੈਸ਼ ਦਾ ਜਨਮ 1932 ਦੇ ਪਤਝੜ ਵਿੱਚ ਹੋਇਆ ਸੀ।	C
97	GW4	T149	ਜੌਨੀ ਕੈਸ਼ ਆਪਣੇ ਕੈਰੀਅਰ ਦੌਰਾਨ ਘੱਟੋ ਘੱਟ 6 ਵੱਖ-ਵੱਖ ਲੇਬਲ 'ਤੇ ਸੀ।	N
98	GW4	T149	ਜੌਨੀ ਕੈਸ਼ ਹੁਣ ਮਰ ਚੁੱਕਾ ਹੈ।	E
99	GW1	T162	ਜਰਸੀ ਦੇ ਬੇਲੀਵਿਕ ਵਿੱਚ ਸਿਰਫ ਇੱਕ ਮਾਨਤਾ ਪ੍ਰਾਪਤ ਖੇਤਰੀ ਭਾਸ਼ਾ ਹੈ।	C
100	GW1	T162	ਜੇ ਸਟੀਫਨ ਡਾਲਟਨ ਲੈਫਟੀਨੈਂਟ ਗਵਰਨਰ ਦੇ ਅਹੁਦੇ ਤੋਂ ਅਸਤੀਫਾ ਦੇ ਦਿੰਦੇ ਹਨ, ਤਾਂ ਜੌਹਨ ਲੇ ਫੋਂਡਰ ਜੂਨੀਅਰ ਉਨ੍ਹਾਂ ਦੀ ਜਗ੍ਹਾ ਲੈਣਗੇ।	N
101	GW1	T162	ਜਰਸੀ ਦੇ ਬੇਲੀਵਿਕ ਵਿੱਚ ਇੱਕ ਸਰਕਾਰੀ ਭਾਸ਼ਾ ਹੈ।	E
102	GW4	T162	ਜਰਸੀ ਦੇ ਬੇਲੀਵਿਕ ਵਿੱਚ ਸਭ ਤੋਂ ਵੱਧ ਬੋਲੀ ਜਾਣ ਵਾਲੀ ਭਾਸ਼ਾ ਫ੍ਰੈਂਚ ਹੈ।	C
103	GW4	T162	ਜਰਸੀ ਦਾ ਬੇਲੀਵਿਕ ਇੰਗਲੈਂਡ ਦੇ ਧਰਮ ਦਾ ਪਾਲਣ ਕਰਦਾ ਹੈ।	N
104	GW4	T162	ਜਰਸੀ ਦਾ ਬੈਲੀਵਿਕ ਸੁਤੰਤਰ ਹੈ।	E
105	GW0	T162	ਜਰਸੀ ਦੇ ਬੇਲੀਵਿਕ ਵਿੱਚ ਪੋਲਿਸ਼ ਸਭ ਤੋਂ ਛੋਟਾ ਨਸਲੀ ਸਮੂਹ ਹੈ।	C
106	GW0	T162	ਚਰਚ ਆਫ ਇੰਗਲੈਂਡ ਦਾ ਹੈੱਡਕੁਆਰਟਰ ਜਰਸੀ ਦੇ ਬੇਲੀਵਿਕ ਵਿੱਚ ਹੈ।	N
107	GW0	T162	ਜਰਸੀ ਦੇ ਬੇਲੀਵਿਕ ਵਿੱਚ ਏਸ਼ੀਆਈ ਲੋਕਾਂ ਨਾਲੋਂ ਜ਼ਿਆਦਾ ਫ੍ਰੈਂਚ ਹਨ।	E
108	GW1	T168	ਫਰਾਹ ਅਬਰਾਹਿਮ ਲਗਭਗ 50 ਸਾਲਾਂ ਤੋਂ ਆਪਣੇ ਟੀਵੀ ਕਰੀਅਰ ਵਿੱਚ ਸਰਗਰਮ ਰਹੀ ਹੈ।	C
109	GW1	T168	ਫਰਾਹ ਅਬਰਾਹਿਮ ਇਕ ਹੋਰ ਟੀਵੀ ਸ਼ੋਅ 'ਚ ਨਜ਼ਰ ਆਵੇਗੀ।	N
110	GW1	T168	ਫ਼ਰਾਹ ਅਬਰਾਹਾਮ ਦਾ ਜਨਮ 1991 ਦੀਆਂ ਗਰਮੀਆਂ ਵਿਚ ਹੋਇਆ ਸੀ।	E
111	GW0	T168	ਫ਼ਰਾਹ ਅਬਰਾਹਾਮ ਤੀਹ ਸਾਲਾਂ ਤੋਂ ਜ਼ਿਆਦਾ ਉਮਰ ਦਾ ਹੈ।	C
112	GW0	T168	ਫਰਾਹ ਅਬਰਾਹਿਮ ਆਪਣੀ ਜ਼ਿਆਦਾਤਰ ਜ਼ਿੰਦਗੀ ਆਸਟਿਨ ਵਿੱਚ ਰਹੀ ਹੈ।	N
113	GW0	T168	ਫਰਾਹ ਅਬਰਾਹਿਮ ਟੈਲੀਵਿਜ਼ਨ 'ਤੇ ਨਜ਼ਰ ਆਈ।	E
114	GW4	T168	ਫਰਾਹ ਅਬਰਾਹਿਮ ਦੇ ਚਾਰ ਬੱਚੇ ਹਨ।	C
115	GW4	T168	ਅਦਾਕਾਰਾ ਫਰਾਹ ਅਬਰਾਹਿਮ ਆਪਣੀ ਅਦਾਕਾਰੀ ਲਈ ਜਾਣੀ ਜਾਂਦੀ ਹੈ।	N
116	GW4	T168	ਫਰਾਹ ਅਬਰਾਹਿਮ ਆਯੋਵਾ ਤੋਂ ਬਾਹਰ ਰਹਿੰਦੀ ਹੈ।	E
