	annotater_id	table_id	hypothesis	label
44	GW1	T63	બર્ટ રેનોલ્ડ્સનો જન્મ 1936 ના ઉનાળામાં થયો હતો.	C
45	GW0	T65	ભાઈઓ ઇન આર્મ્સ બે સ્ટુડિયોમાં રેકોર્ડ કરવામાં આવ્યા હતા.	E
46	GW0	T65	"""નીલ ડોર્ફ્સમેને"" ""બ્રધર્સ ઇન આર્મ્સ"" ""આલ્બમનું નિર્માણ કર્યું હતું અને તેમાં વગાડ્યું હતું."""	N
47	GW0	T65	વર્ષ ૧૯૮૫ના શિયાળામાં બ્રધર્સ ઈન આર્મ્સને છોડી મૂકવામાં આવ્યા.	C
48	GW4	T65	બ્રધર્સ ઈન આર્મ્સ આલ્બમ ૧૯૮૫ના વસંત ઋતુમાં બહાર પડ્યું હતું.	E
49	GW4	T65	બ્રધર્સ ઇન આર્મ્સ આલ્બમ મોટાભાગે અમેરિકામાં રેકોર્ડ કરવામાં આવ્યું હતું.	N
50	GW4	T65	બ્રધર્સ ઇન આર્મ્સ આલ્બમની લંબાઈ એક કલાકથી વધુ હતી.	C
51	GW1	T65	વર્ષ ૧૯૮૫ના પાનખરમાં બ્રધર્સ ઈન આર્મ્સને છોડી મૂકવામાં આવ્યા.	E
52	GW1	T65	ભાઈ-બહેનોએ સર્જનાત્મક મતભેદોને કારણે રેકોર્ડ કરવામાં લાંબો સમય લીધો.	N
53	GW1	T65	બ્રધર્સ ઇન આર્મ્સ દોઢ કલાકની નજીક રન ટાઇમ ધરાવે છે.	C
54	GW2	T75	જ્હોન એડમ્સનો જન્મ પાનખરમાં થયો હતો.	E
55	GW2	T75	જોન એડમ્સને 4 પુત્રો હતા.	N
56	GW2	T75	જોન એડમ્સ તેની પત્નીના મૃત્યુ પહેલા મૃત્યુ પામ્યા હતા.	C
57	GW1	T75	જ્હોન એડમ્સનું મૃત્યુ 1826ના સ્વતંત્રતા દિવસે થયું હતું.	E
58	GW1	T75	જ્હોન એડમ્સે તેમની કોલેજના અનુભવને કારણે કેટલીક વખત રાજકીય પક્ષો બદલ્યા હતા.	N
59	GW1	T75	જ્હોન એડમ્સનો જન્મ 1735ના વસંત ઋતુમાં થયો હતો.	C
60	GW4	T75	જ્હોન એડમ્સનો જન્મ મેસેચ્યુસેટ્સમાં થયો હતો.	E
61	GW4	T75	જ્હોન એડમ્સ તેમનું આખું જીવન મેસેચ્યુસેટ્સમાં રહ્યા.	N
62	GW4	T75	જ્હોન એડમ્સની બે પત્નીઓ હતી.	C
63	GW4	T84	સિયારા ખંડીય યુનાઇટેડ સ્ટેટ્સમાં ઉછર્યા હતા.	E
64	GW4	T84	સિતારાએ ઘણા એવોર્ડ જીત્યા છે.	N
65	GW4	T84	સિયારા શાસ્ત્રીય સંગીતકાર તરીકે જાણીતી છે	C
66	GW0	T84	સિયારાના લગ્નને બે વર્ષ થઈ ગયા છે.	E
67	GW0	T84	જાઝ ફાએ સિયારાના તમામ સંગીતનું નિર્માણ કર્યું છે.	N
68	GW0	T84	સિઆરા પાંચ વર્ષથી પણ ઓછી સમયથી સક્રિય છે.	C
69	GW1	T84	સિયારાએ એનએફએલના ખેલાડી સાથે લગ્ન કર્યા છે.	E
70	GW1	T84	સિયારાને મહાકાવ્ય કરતાં વોર્નર બ્રધર્સ વધુ ગમે છે.	N
71	GW1	T84	સિયારાનો જન્મ 1985ના ઉનાળામાં થયો હતો.	C
72	GW4	T105	પ્રજાસત્તાક ચિલી મોટાભાગે જાતિ દ્વારા સફેદ છે.	E
73	GW4	T105	પ્રજાસત્તાક ચિલીમાં ફક્ત સ્પેનિશ બોલતા લોકો છે.	N
74	GW4	T105	પ્રજાસત્તાક ચિલીમાં એક રાજા છે જે તેનું નેતૃત્વ કરે છે.	C
75	GW1	T105	પ્રજાસત્તાક ચિલી મોટાભાગે શ્વેત છે જ્યાં સુધી વંશીય જૂથો જાય છે.	E
76	GW1	T105	જો પી-એરા રાષ્ટ્રપતિ પદ છોડે છે તો કાર્લોસ મોન્ટેસ સિસ્તેર્નાસ સેબાસ્ટી એન્ડપીના સ્થાન લેશે.	N
77	GW1	T105	પ્રજાસત્તાક ચિલીમાં ચેમ્બર ઓફ ડેપ્યુટીઝ સેનેટ કરતા વધુ શક્તિશાળી છે.	C
78	GW2	T105	ચિલીની ભાષા સ્પેનમાં ઉદ્ભવી હતી.	E
79	GW2	T105	ચિલીના રાષ્ટ્રપતિ એક વર્ષથી પણ ઓછા સમયથી સત્તામાં છે.	N
80	GW2	T105	ચિલીની રાજધાની તેનું સૌથી મોટું શહેર નથી.	C
81	GW1	T110	બ્રોકબેક માઉન્ટેન પાસે 2 કલાક ચાલવાનો સમય છે.	E
82	GW1	T110	"""લેરી મેકમુર્ટ્રીએ"" ""બ્રોકબેક માઉન્ટેન"" ""માટે ડાયના ઓસાના કરતાં ઓછી પટકથા લખી હતી."""	N
83	GW1	T110	બ્રોકબેક માઉન્ટેન (Brokeback Mountain) એ બોક્સ ઓફિસ પર તેના બજેટ કરતા 200 મિલિયન ડોલરની કમાણી કરી હતી.	C
84	GW2	T110	બ્રોકબેક માઉન્ટેન સૌ પ્રથમ ફ્રાન્સમાં રજૂ કરવામાં આવી હતી.	E
85	GW2	T110	બ્રોકબેક માઉન્ટેન 9 અઠવાડિયા સુધી સિનેમાઘરોમાં રમી હતી.	N
86	GW2	T110	બ્રોકબેક માઉન્ટેન રિવર રોડ એન્ટરટેઈનમેન્ટ દ્વારા વિતરિત કરવામાં આવી હતી.	C
87	GW4	T110	બ્રોકબેક માઉન્ટેન બે કલાક લાંબું હતું.	E
88	GW4	T110	યુરોપ બાદ બ્રોકબેક માઉન્ટેન યુનાઇટેડ સ્ટેટ્સમાં બહાર આવ્યું.	N
89	GW4	T110	બ્રોકબેક માઉન્ટેન એ બોક્સ ઓફિસ પર પૈસા ગુમાવ્યા.	C
90	GW4	T112	જેફરી એક આલ્બમ છે જે 2016 ના ઉનાળામાં રિલીઝ થયું હતું.	E
91	GW4	T112	"""જેફરી આલ્બમ"" ""હિપ હોપ"" ""તરીકે ઓળખાય છે."""	N
92	GW4	T112	જેફરી આલ્બમ એક કલાક લાંબો હતો.	C
93	GW9	T112	જેફરીને 2016 ના ઉનાળામાં આલ્બમમાં રજૂ કરવામાં આવ્યો હતો.	E
94	GW9	T112	રેકોર્ડ લેબલ એટલાન્ટિક દક્ષિણ કેલિફોર્નિયામાં રહે છે.	N
95	GW9	T112	કેસિયસ જે એક્ઝિક્યુટિવ પ્રોડ્યુસર હતા.	C
96	GW1	T112	જેફરીનો રન ટાઇમ 50 મિનિટથી ઓછો છે.	E
97	GW1	T112	"""ગૂઝે"" ""જેફરી થેન વ્હીઝી"" ""આલ્બમમાં નિર્માતા તરીકે વધુ ભૂમિકા ભજવી હતી."""	N
98	GW1	T112	જેફરીને 2016ના વસંત ઋતુમાં રજૂ કરવામાં આવી હતી.	C
99	GW1	T167	નિકોલસ પોસીનનું અવસાન થયું છે.	E
100	GW1	T167	નિકોલસ પોસીનની પેઇન્ટિંગ લુવરને લોન પર છે.	N
101	GW1	T167	નિકોલસ પોસિને 18મી સદીમાં આર્કેડિયા ઇગોમાં એટ (Et) પેઇન્ટિંગ કર્યું હતું.	C
102	GW0	T167	આર્કેડીયા ઇગો 300 વર્ષથી વધુ જૂનો છે.	E
103	GW0	T167	આર્કેડિયા ઇગોમાં Et ફક્ત Mus du Louvre ખાતે દર્શાવવામાં આવ્યું છે.	N
104	GW0	T167	આર્કેડીયા ઇગોમાં તે ઊંચા કરતાં વધુ વિશાળ છે.	C
105	GW4	T167	આર્કેડીયા ઇગોમાં ઇ. ટી. 1600ના મધ્યમાં દોરવામાં આવ્યું હતું.	E
106	GW4	T167	આર્કેડીયા ઇગોનો ટુકડો મોટા ભાગે ઓઇલ પેઇન્ટ્સથી બનાવવામાં આવે છે.	N
107	GW4	T167	આર્કેડિયા ઇગોમાં કલા ભાગ Et યુનાઇટેડ કિંગડમમાં સંગ્રહિત છે.	C
108	GW4	T178	બીટીઓબી 2010 થી દક્ષિણ કોરિયામાં લોકોનું મનોરંજન કરે છે.	E
109	GW4	T178	બીટીઓબી (BtoB) મોટે ભાગે કે-પોપ બેન્ડ તરીકે ઓળખાય છે.	N
110	GW4	T178	બીટીઓબી (BtoB) તેમના વર્ષોમાં ચાર રેકોર્ડ લેબલ્સ ધરાવે છે.	C
111	GW14	T178	આ બેન્ડ 5 કરતા ઓછા લેબલ્સ સાથે સંકળાયેલું છે.	E
112	GW14	T178	બીટીઓબીના એ જ સભ્યો યુનાઇટેડ ક્યૂબમાં હતા.	N
113	GW14	T178	આ બેન્ડ ક્લિન્ટન વહીવટ દરમિયાન સક્રિય હતું.	C
114	GW1	T178	બીટીઓબીની રચના એશિયામાં થઈ હતી.	E
115	GW1	T178	બીટીઓબી (BtoB) ડાન્સ-પોપ કરતા વધુ આર એન્ડ બી (R & B) સાથે સંકળાયેલ છે.	N
116	GW1	T178	બીટીઓબી 10 વર્ષથી વધુ સમયથી સક્રિય છે.	C
117	GW4	T200	બ્રુસ વિલ્લિસનો જન્મ જર્મનીમાં થયો હતો.	E
118	GW4	T200	બ્રુસ વિલિસ બાળપણમાં યુનાઇટેડ સ્ટેટ્સ ઓફ અમેરિકા ગયા હતા.	N
119	GW4	T200	બ્રુસ વિલિસને ત્રણ પત્નીઓ હતી.	C
120	GW0	T200	બ્રુસ વિલ્લિસનો જન્મ તે જ સ્થિતિમાં થયો હતો જ્યાં તે હાલમાં રહે છે.	E
121	GW0	T200	બ્રૂસ વિલિસે મોન્ટક્લેયર સ્ટેટ યુનિવર્સિટીમાંથી માસ્ટર્સ કર્યું છે.	N
122	GW0	T200	બ્રુસ વિલિસે એમ્મા હેમિંગ સાથે છૂટાછેડા લીધા બાદ ડેમી મૂર સાથે લગ્ન કર્યા હતા.	C
123	GW1	T200	બ્રુસ વિલિસનો જન્મ 1955ના વસંત ઋતુમાં થયો હતો.	E
124	GW1	T200	બ્રુસ વિલિસને વધુ બાળકો હશે.	N
125	GW1	T200	બ્રુસ વિલિસ લગભગ 50 વર્ષથી ફિલ્મો બનાવી રહ્યા છે.	C
126	GW1	T206	કીર્તિ સુરેશનો જન્મ 1992માં થયો હતો.	E
127	GW1	T206	કીર્તિ સુરેશ એક્ટિંગ કરતા મોડલ બનવાનું પસંદ કરે છે.	N
128	GW1	T206	કીર્તિ સુરેશ 1990ના દાયકાથી પોતાની કારકિર્દીમાં સક્રિય છે.	C
129	GW0	T206	કીર્તિ સુરેશ ત્રીસ વર્ષથી નાની છે.	E
130	GW0	T206	કીર્તિ સુરેશનો જન્મ લગ્નમાંથી થયો હતો.	N
131	GW0	T206	કિર્તી સુરેસ્ટ સિંગર તરીકે જાણીતી છે.	C
132	GW4	T206	કીર્તિ સુરેશનો જન્મ 1992માં થયો હતો.	E
133	GW4	T206	કીર્તિ સુરેશે પોતાનું આખું જીવન ભારતમાં વિતાવ્યું છે.	N
134	GW4	T206	કીર્તિ સુરેશ છેલ્લા 25 વર્ષથી કામ કરી રહી છે.	C
135	GW1	T238	૧૭૩૫ની પાનખરમાં જેસી રામસડેનનો જન્મ થયો હતો.	E
136	GW1	T238	જેસી રેમ્સડેન ખગોળશાસ્ત્ર કરતાં ઓપ્ટિક્સમાં વધુ રસ ધરાવતા હતા.	N
137	GW1	T238	1800ના વસંત ઋતુમાં જેસી રેમ્સડેન મૃત્યુ પામ્યા.	C
138	GW2	T238	જેસી રેમ્સડેન 59 કે 60 વર્ષના હતા ત્યારે તેમણે કોપ્લે મેડલ જીત્યો હતો.	E
139	GW2	T238	જેસી રેમ્સડેન લંડનની શાળામાં ભણ્યા હતા.	N
140	GW2	T238	જેસી રામસડેન ફક્ત ફ્રેન્ચ અને સ્વીડિશ બોલતા હતા.	C
141	GW4	T238	18મી સદીમાં જેસી રેમ્સડેનને કોપ્લે મેડલથી સન્માનિત કરવામાં આવ્યા હતા.	E
142	GW4	T238	જેસી રેમ્સડેને વૈજ્ઞાનિક સાધનો વિકસાવવામાં મદદ કરી હતી.	N
143	GW4	T238	જેસી રેમ્સડેન 100 વર્ષની ઉંમર સુધી જીવતા રહ્યા.	C
144	GW30	T262	XXI ઓલિમ્પિયાડમાં સાયકલિંગની ઘટનાઓ 6 થી 21 ઓગસ્ટ વચ્ચે હતી.	E
145	GW30	T262	સાયકલિંગ ઇવેન્ટમાં અમેરિકાની ટીમે 17 ગોલ્ડ મેડલ જીત્યા હતા.	N
146	GW30	T262	XXI ઓલિમ્પિયાડમાં 10 સ્પર્ધાઓમાં માત્ર 7 દેશોના સ્પર્ધકોએ ભાગ લીધો હતો.	C
147	GW25	T262	2016 ઓલિમ્પિકમાં 16 દિવસમાં 18 સાયકલિંગ ઇવેન્ટ્સ યોજાઈ હતી.	E
148	GW25	T262	એક કરતાં વધુ ઇવેન્ટ કેટેગરીમાં ૮૦ જુદા જુદા દેશોનું પ્રતિનિધિત્વ કરવામાં આવ્યું હતું.	N
149	GW25	T262	22 ઓગસ્ટ, 2016ના રોજ ફોર્ટ કોપાકાબાના વેલોડ્રોમ ખાતે યોજાયેલી તાલીમ વ્હીલ્સની ફાઈનલ યોજાઈ હતી.	C
150	GW4	T262	XXI ઓલિમ્પિયાડના ગેમ્સમાં સાયકલિંગની 18 વિવિધ સ્પર્ધાઓ હતી.	E
151	GW4	T262	XXI ઓલિમ્પિયાડના ગેમ્સમાં સાયકલિંગમાં વિશ્વભરના સ્પર્ધકો હતા.	N
152	GW4	T262	XXI ઓલિમ્પિયાડના ગેમ્સમાં સાયકલિંગ સ્પેનમાં થયું હતું.	C
153	GW14	T278	એ. કે. એ. આર. ડી. નો જન્મ એશિયામાં થયો હતો.	E
154	GW14	T278	સુપર જુનિયર અને કેએઆરડીએ એક જ ફેસ્ટિવલમાં પર્ફોમન્સ આપ્યું છે.	N
155	GW14	T278	એ. કે. એ. આર. ડી. ની રચના ક્લિન્ટન વહીવટ દરમિયાન થઈ હતી.	C
156	GW4	T278	કેએઆરડી (KARD) બેન્ડ એક એશિયન દેશ પર આધારિત છે.	E
157	GW4	T278	KARD બેન્ડે તેમના સંગીત માટે ઘણા પુરસ્કારો જીત્યા છે.	N
158	GW4	T278	""""" ""કાર્ડ"" ""બેન્ડે 2016 પહેલા સાથે રેકોર્ડિંગ શરૂ કર્યું હતું."""	C
159	GW28	T278	KARD એ દક્ષિણ કોરિયાનું એક કેપોપ ગ્રુપ છે.	E
160	GW28	T278	કાર્ડની રચના બે મહિલાઓ અને બે પુરુષો દ્વારા કરવામાં આવી છે.	N
161	GW28	T278	કાર્ડ એસએમ એન્ટરટેઈનમેન્ટ હેઠળ એક દાયકાથી વધુ સમયથી સક્રિય છે.	C
162	GW28	T283	""""" ""વર્જિનીના મૃત્યુ"" ""ની પેઇન્ટિંગ કારાવાગીયો દ્વારા કરવામાં આવી હતી અને તે પેરિસના લુવરમાં સ્થિત છે."""	E
163	GW28	T283	એક વર્જિનના મોતની કિંમત 20 મિલિયન ડોલર છે.	N
164	GW28	T283	કુંવારીનું મૃત્યુ સેંટીમીટરમાં ઇંચ કરતાં મોટું છે.	C
165	GW14	T283	કારાવાગીઓ ઓછામાં ઓછી એક ઓઇલ પેઇન્ટિંગ દોરી હતી.	E
166	GW14	T283	કારાવાગીઓની માતૃભાષા ઇટાલિયન હતી	N
167	GW14	T283	""""" ""વર્જિનના મૃત્યુ"" ""ને ચિત્રિત કરવા માટે કારાવાગીયોને માત્ર એક મહિનો લાગ્યો."""	C
168	GW4	T283	"ફ્રાન્સમાં ""વર્જિનીનું મૃત્યુ"" પેઇન્ટિંગ લટકી રહ્યું છે."	E
169	GW4	T283	વર્જિનીનું મરણ પેઇન્ટિંગ પૂરું થવામાં લગભગ એક દાયકો લાગ્યો.	N
170	GW4	T283	વર્જિનની મૃત્યુ પેઇન્ટિંગ કદમાં 100 ચોરસ ફૂટથી વધુ છે.	C
171	GW0	T285	ડેથ પ્રૂફનું નિર્માણ, લેખન અને નિર્દેશન એ જ વ્યક્તિએ કર્યું હતું.	E
172	GW0	T285	""""" ""ડેથ પ્રૂફ"" ""એ"" ""ગ્રિન્ડહાઉસ"" ""ની ડબલ-ફિચરનો પહેલો ભાગ હતો."""	N
173	GW0	T285	""""" ""ડેથ પ્રૂફ"" ""નું નિર્માણ અને વિતરણ એ જ ફિલ્મ સ્ટુડિયો દ્વારા કરવામાં આવ્યું હતું."""	C
174	GW27	T285	""""" ""ડેથ પ્રૂફ"" ""ક્વેન્ટિન ટેરેન્ટીનોએ લખી અને ડિરેક્ટ કરી હતી."""	E
175	GW27	T285	ડેથ પ્રૂફની પ્રોડક્શન કંપની ડેથ પ્રૂફના સિનેમેટોગ્રાફર દ્વારા ચલાવવામાં આવે છે.	N
176	GW27	T285	ડાઇમેન્શન ફિલ્મ્સે પોતે જ ડેથ પ્રૂફ રજૂ કર્યું હતું.	C
177	GW28	T285	ડેથ પ્રૂફ એક અમેરિકન ફિલ્મ છે.	E
178	GW28	T285	""""" ""ડેથ પ્રૂફ"" ""ક્વેન્ટિન ટેરેન્ટીનોની 10મી ફિલ્મ છે."""	N
179	GW28	T285	મૃત્યુ પુરાવો એક જ કંપની દ્વારા તૈયાર અને વહેંચવામાં આવ્યો હતો.	C
180	GW0	T291	સાઇપ્રસમાં ચાર જુદી જુદી ભાષાઓ બોલાય છે.	E
181	GW0	T291	તુર્ક લોકો ગ્રીકો પહેલા સાઇપ્રસ આવ્યા હતા.	N
182	GW0	T291	નિકોસ અનાસ્તાસિયાદેસ સાઈપ્રસના રાષ્ટ્રપતિ અને સંસદના અધ્યક્ષ પણ છે.	C
183	GW28	T291	પ્રજાસત્તાક સાયપ્રસ બહુ-વંશીય, બહુભાષી દેશ છે.	E
184	GW28	T291	પ્રજાસત્તાક સાયપ્રસ ભૂમધ્ય સમુદ્રમાં સ્થિત એક ટાપુ છે.	N
185	GW28	T291	પ્રજાસત્તાક સાયપ્રસ ભૂમધ્ય રેખા નજીક આવેલું છે.	C
186	GW4	T291	સાઇપ્રસ પ્રજાસત્તાકમાં ઘણા ગ્રીક લોકો છે.	E
187	GW4	T291	પ્રજાસત્તાક સાયપ્રસમાં એક સરકાર છે જે ચૂંટણી કરે છે.	N
188	GW4	T291	સાઇપ્રસ પ્રજાસત્તાકમાં આર્મેનિયન લોકો નથી.	C
189	GW0	T297	એફએલસીએલની નવલકથા શ્રેણી અને એનિમેટેડ વર્ઝન એક જ વ્યક્તિએ લખી છે.	E
190	GW0	T297	એફએલસીએલ (FLCL) ની માંગા અને નવલકથા શ્રેણીઓ એક સાથે રજૂ કરવામાં આવી હતી.	N
191	GW0	T297	એમવીએમ એન્ટરટેઇનમેન્ટ એફએલસીએલ માટે નોર્થ અમેરિકન લાઇસન્સ ધરાવે છે.	C
192	GW28	T297	એફએલસીએલ (FLCL) નોવેલ સિરીઝ અને ઓરિજિનલ વીડિયો એનિમેશન એક માણસે લખી છે.	E
193	GW28	T297	નવલકથા શ્રેણી માટેનો મૂળ દોડ મંગા માટેની મૂળ દોડ કરતા પહેલાનો છે.	N
194	GW28	T297	નોવેલ સિરીઝ અને મંગા સમાન વસ્તી ધરાવતા લોકોને નિશાન બનાવે છે.	C
195	GW32	T297	એફએલસીએલ (FLCL) સિરીઝના બે વોલ્યુમ છે.	E
196	GW32	T297	FLCL એક ગ્રાફિક નવલકથા શ્રેણી છે અને વધુ વોલ્યુમો બહાર પાડવામાં આવી રહ્યા છે.	N
197	GW32	T297	એફએલસીએલની શરૂઆત ૧૯૮૦માં થઈ હતી.	C
198	GW0	T302	માઈકલ પીટર બાલ્ઝરીનો જન્મ 1972માં થયો હતો.	E
199	GW0	T302	રેડ હોટ ચિલી પેપર્સના સભ્ય દ્વારા માઈકલ પીટર બાલ્ઝરીને તેમનું સ્ટેજ નામ ફ્લીયા આપવામાં આવ્યું હતું.	N
200	GW0	T302	ફ્લીએ તેની કારકિર્દી દરમિયાન માત્ર લીડ ગિટાર વગાડ્યું છે.	C
201	GW28	T302	ફ્લીયા 17 વર્ષની ઉંમરથી જ સક્રિય છે	E
202	GW28	T302	ફ્લીએ પિયાનો વગાડવાનું શરૂ કર્યું એ પહેલાં તે પિયાનો વગાડવાનું શીખી ગયો હતો.	N
203	GW28	T302	ફ્લીયા સ્વતંત્ર સંગીતકાર તરીકે માત્ર તંતુવાદ્યો વગાડે છે.	C
204	GW4	T302	ફ્લીનો જન્મ ઓસ્ટ્રેલિયામાં 1962ના પાનખરમાં થયો હતો.	E
205	GW4	T302	સંગીતકાર ફ્લીએ બાસ વગાડતા પહેલાં પિયાનો વગાડવાનું શીખી લીધું હતું.	N
206	GW4	T302	સંગીતકાર ફ્લીયા ક્લાસિકલ સ્ટેન્ડિંગ બાસ વગાડવા માટે જાણીતો છે.	C
207	GW28	T309	જેફરસન એરપ્લેન એક અમેરિકન રોક બેન્ડ છે.	E
208	GW28	T309	જેફરસન એરપ્લેન તેમના સમયગાળા દરમિયાન વિશ્વભરના શહેરોમાં ઘણા કોન્સર્ટ રમ્યા હતા.	N
209	GW28	T309	જેફરસન એરપ્લેને 1960ના દાયકાથી સતત રજૂઆત કરી છે.	C
210	GW30	T309	જેફરસન એરપ્લેન એક કેલિફોર્નિયા બેન્ડ છે જે 1960 અને 1970 ની શરૂઆતમાં સક્રિય હતું.	E
211	GW30	T309	જેફરસન એરપ્લેને તેના પ્રથમ આલ્બમ માટે બે ગ્રેમી એવોર્ડ જીત્યા છે.	N
212	GW30	T309	જેફરસન એરપ્લેન ફક્ત યુનિવર્સલ લેબલ સાથે રેકોર્ડ કરવામાં આવ્યું હતું.	C
213	GW0	T309	જેફરસન એરપ્લેને તેમના સક્રિય વર્ષો દરમિયાન બે મોટા રેકોર્ડ લેબલ્સ સાથે હસ્તાક્ષર કર્યા હતા.	E
214	GW0	T309	૧૯૮૦ના દાયકામાં જેફરસન એરપ્લેને પોતાનું નામ બદલીને જેફરસન સ્ટારશિપ કર્યું.	N
215	GW0	T309	જેફરસન એરપ્લેન 50 વર્ષથી સતત પ્રદર્શન કરી રહ્યું છે.	C
216	GW30	T311	ચાર્લ્સ ઝેવિયર થોમસ એક ફ્રેન્ચ હતા જેમણે એરિથમોમીટરની શોધ કરી હતી.	E
217	GW30	T311	XX સદીના મધ્ય સુધી અંકગણિતની સમસ્યાઓ ઉકેલવા માટે માત્ર અરિથમોમીટર જ મદદ કરી હતી.	N
218	GW30	T311	ચાર્લ્સ ઝેવિયર થોમસ માત્ર 27 વર્ષની ઉંમરે મૃત્યુ પામ્યા.	C
