	annotater_id	table_id	hypothesis	label
32	GW1	T53	ફ્લોરેન્સ ફોસ્ટર જેનકિન્સને 2016 ના વસંત અને ઉનાળામાં રજૂ કરવામાં આવી હતી.	E
33	GW2	T53	ફ્લોરેન્સ ફોસ્ટર જેનકિન્સની ફિલ્મ 3 સ્ટાર કરતા ઓછી હતી.	C
34	GW2	T53	ફિલ્મ ફ્લોરેન્સ ફોસ્ટર જેનકિન્સ ફ્રાન્સમાં રિલીઝ થઈ હતી.	N
35	GW2	T53	ફ્લૉરેન્સ ફોસ્ટર જેનકિન્સ નામની ફિલ્મે કમાણી કરી હતી.	E
36	GW6	T73	યુજીન કાસ્પરસ્કી પાસે 2017 ના વસંતમાં એક મિલિયન ડોલરથી વધુ સંપત્તિ હતી.	C
37	GW6	T73	નતાલિયા કાસ્પરસ્કીને બે બાળકો છે.	N
38	GW6	T73	મેક્સિમ કાસ્પરસ્કી કેસ્પરસ્કી લેબના વાઈસ ચેરમેન હતા.	E
39	GW4	T73	યુજીન કાસ્પરસ્કીનો જન્મ યુએસએસઆરમાં થયો ન હતો.	C
40	GW4	T73	યુજીન કાસ્પરસ્કી સાથે તેમના બંને બાળકો હતા	N
41	GW4	T73	યુજીન કાસ્પરસ્કીનો જન્મ યુનાઇટેડ સ્ટેટ્સમાં થયો હતો.	E
42	GW1	T73	યુજીન કાસ્પરસ્કીની કિંમત એક અબજ ડોલરથી વધુ છે.	C
43	GW1	T73	યુજીન કાસ્પરસ્કી હંમેશા પૂર્વ યુરોપમાં રહેતા હતા.	N
44	GW1	T73	યુજીન કાસ્પરસ્કીનો જન્મ ૧૯૬૫માં થયો હતો.	E
45	GW0	T78	જોસેફ ગ્લિડેનનો જન્મ અમેરિકાના દક્ષિણ-પશ્ચિમ ભાગમાં થયો હતો.	C
46	GW0	T78	વર્જિલ ગ્લિડેન જોસેફ ગ્લિડેનના સૌથી મોટા સંતાન છે.	N
47	GW0	T78	લુસિન્ડા વોર્નનાં સાત વર્ષ અગાઉ જોસેફ ગ્લિડેને ક્લેરિસા ફોસ્ટર સાથે લગ્ન કર્યા હતા.	E
48	GW1	T78	જોસેફ ગ્લિડેન ઉત્તરપૂર્વમાં મૃત્યુ પામ્યા.	C
49	GW1	T78	જોસેફ ગ્લિડેન જીવનમાં પહેલા કરતા વધુ સફળ રહ્યા હતા.	N
50	GW1	T78	જોસેફ ગ્લિડેનનો જન્મ 1813ના શિયાળામાં થયો હતો.	E
51	GW4	T78	જોસેફ ગ્લિડેન પોતાની એક્ટિંગ માટે જાણીતા છે.	C
52	GW4	T78	લુસિંડા વોર્ન જોસેફ ગ્લિડેન સાથે છેલ્લી મહિલા હતી.	N
53	GW4	T78	જોસેફ ગ્લિડેન ૯૩ વર્ષના હતા ત્યારે ગુજરી ગયા.	E
54	GW1	T94	જ્હોન મેકકેનનો જન્મ 1936ના ઉનાળામાં થયો હતો.	C
55	GW1	T94	મેગન જ્હોન મેકકેઇનની સૌથી નજીક હતી.	N
56	GW1	T94	જ્હોન મેકકેન 2018ના ઉનાળામાં મૃત્યુ પામ્યા હતા.	E
57	GW0	T94	જ્હોન મેકકેન ૮૦ વર્ષથી ઓછી ઉંમરના હતા.	C
58	GW0	T94	જ્હોન મેકકેનનો જન્મ લશ્કરી છાવણી પર થયો હતો.	N
59	GW0	T94	સિંડી હેન્સલી પહેલા જ્હોન મેકકેને કેરોલ શેપ સાથે લગ્ન કર્યા હતા.	E
60	GW4	T94	જ્હોન મેકકેન ડેમોક્રેટિક પાર્ટીમાં સામેલ થવા માટે જાણીતો હતો.	C
61	GW4	T94	જ્હોન મેકકેઇનનો એક ભાઈ છે.	N
62	GW4	T94	જ્હોન મેકકેઇન ઉનાળામાં મૃત્યુ પામ્યા હતા.	E
63	GW4	T101	ચિક એ એક બેન્ડ છે જે ધ બિગ ઓરેન્જ બેન્ડ તરીકે પણ ઓળખાય છે.	C
64	GW4	T101	ચિક બેન્ડ ભૂતકાળમાં બે વાર તૂટી ચૂક્યું છે.	N
65	GW4	T101	ચિક બેન્ડ મોટાભાગે ડિસ્કો, ફંક, આર એન્ડ બી (R & B) ના પર્ફોર્મન્સ માટે જાણીતું છે.	E
66	GW1	T101	ચિકને શરૂઆતમાં ધ બિગ બનાના બ્રાન્ડ તરીકે ઓળખવામાં આવતો હતો.	C
67	GW1	T101	ચિકના સભ્યોએ વોર્નર બ્રધર્સ લેબલ કરતા એટલાન્ટિક લેબલ પર સંગીત બનાવવાનું પસંદ કર્યું.	N
68	GW1	T101	ચિક 40 વર્ષથી પણ ઓછા સમયથી કોઈને કોઈ સ્વરૂપમાં એક બેન્ડ તરીકે સક્રિય છે.	E
69	GW0	T101	ચિકે 40 વર્ષ પહેલાં પ્રદર્શન કરવાનું શરૂ કર્યું હતું.	C
70	GW0	T101	ચિકે તેમનું મોટાભાગનું સંગીત ધ બિગ એપલ બેન્ડ તરીકે રેકોર્ડ કર્યું હતું.	N
71	GW0	T101	ચિક ઘણા રેકોર્ડ્સમાં સહી કરવામાં આવી હતી.	E
72	GW4	T111	ચાર્લ્સ ચોથા અને તેના પરિવારને પિકાસોએ પેઇન્ટિંગ કર્યું હતું.	C
73	GW4	T111	સ્પેનના ચાર્લ્સ ચોથા અને તેના પરિવારના પેઇન્ટિંગને પેઇન્ટિંગ કરવામાં ઘણા વર્ષો લાગ્યા.	N
74	GW4	T111	ચાર્લ્સ ચોથા અને તેના પરિવારની પેઇન્ટિંગ સ્પેનમાં યોજાય છે.	E
75	GW0	T111	સ્પેનના ચાર્લ્સ ચોથા અને તેનો પરિવાર ફ્રાન્સની રાજધાનીમાં જોવા મળે છે.	C
76	GW0	T111	સ્પેનના ચાર્લ્સ ચોથા અને તેમનું કુટુંબ ૧૮૦૧ના શિયાળામાં પૂરું થયું.	N
77	GW0	T111	સ્પેનના ચાર્લ્સ ચોથા અને તેમના કુટુંબને આ કામ પૂરું થવામાં બે વર્ષ પણ લાગ્યા ન હતા.	E
78	GW1	T111	સ્પેનના ચાર્લ્સ ચોથા અને તેમના પરિવારને 20મી સદીની શરૂઆતમાં પેઇન્ટિંગ કરવામાં આવ્યું હતું.	C
79	GW1	T111	સ્પેનના ચાર્લ્સ ચોથા અને તેનો પરિવાર એક પેઇન્ટિંગ હતી.	N
80	GW1	T111	સ્પેનના ચાર્લ્સ ચોથા અને તેમના પરિવારના સભ્યોની લંબાઈ 10 ફૂટ છે.	E
81	GW0	T144	જેનિફર કોનેલી એક બ્રિટિશ અભિનેત્રી છે.	C
82	GW0	T144	જેનિફર કોનેલીએ સ્ટેનફોર્ડ યુનિવર્સિટીમાંથી ગ્રેજ્યુએશન કર્યું છે.	N
83	GW0	T144	જેનિફર કોનેલી તે જ રાજ્યમાં રહે છે જ્યાં તેનો જન્મ થયો હતો.	E
84	GW1	T144	જેનિફર કોનેલી 35 વર્ષથી સક્રિય છે.	C
85	GW1	T144	જેનિફર કોનેલી એક કરતાં વધુ કોલેજમાં ડિગ્રી ધરાવે છે.	N
86	GW1	T144	જેનિફર કોનેલીનો જન્મ ૧૯૭૦ના શિયાળામાં થયો હતો.	E
87	GW4	T144	જેનિફર કોનેલી ક્યારેય આઇવી લીગ યુનિવર્સિટીમાં નથી ગઈ.	C
88	GW4	T144	જેનિફર કોનેલીએ પોતાનું આખું જીવન ન્યૂ યોર્કમાં વિતાવ્યું છે.	N
89	GW4	T144	જેનિફર કોનેલીનો એક જ પતિ છે.	E
90	GW1	T149	જોની કેશ 45 વર્ષથી પણ ઓછા સમયથી સંગીતમાં સક્રિય હતા.	C
91	GW1	T149	જોની કેશ લેગસી કરતા કોલંબિયા સાથે સંગીત બનાવવાનું પસંદ કરે છે.	N
92	GW1	T149	જોની કેશનો જન્મ 1932ના શિયાળામાં થયો હતો.	E
93	GW0	T149	જોની કેશનો જન્મ 1932ના વસંત ઋતુમાં થયો હતો.	C
94	GW0	T149	જોની કેશ તેની બીજી પત્ની જૂન કાર્ટરને પાછળ છોડી ગયા હતા.	N
95	GW0	T149	રોઝેન કાર્ટર જોની કેશના બાળકો છે.	E
96	GW4	T149	જોની કેશનો જન્મ 1932માં થયો હતો.	C
97	GW4	T149	જોની કેશ તેની કારકિર્દી દરમિયાન ઓછામાં ઓછા 6 અલગ-અલગ લેબલ પર હતા.	N
98	GW4	T149	જોની કેશ હવે મૃત્યુ પામ્યો છે.	E
99	GW1	T162	જર્સીની બેલીવિક માત્ર એક માન્યતા પ્રાપ્ત પ્રાદેશિક ભાષા છે.	C
100	GW1	T162	જો સ્ટીફન ડાલ્ટન લેફ્ટનન્ટ ગવર્નર પદેથી રાજીનામું આપશે તો તેમની જગ્યા જ્હોન લે ફોન્ડર જૂનિયર લેશે.	N
101	GW1	T162	જર્સીની બેલીવિક એક સત્તાવાર ભાષા છે.	E
102	GW4	T162	જર્સીની બેલીવિકમાં સૌથી વધુ બોલાતી ભાષા ફ્રેન્ચ છે.	C
103	GW4	T162	જર્સીનું બેલીવિક ઈંગ્લેન્ડ જેવો જ ધર્મ ધરાવે છે.	N
104	GW4	T162	જર્સીનું બેલીવિક સ્વતંત્ર છે.	E
105	GW0	T162	જર્સીના બેલીવિકમાં પોલિશ સૌથી નાનો વંશીય સમૂહ છે.	C
106	GW0	T162	ચર્ચ ઓફ ઈંગ્લેન્ડનું મુખ્ય મથક જર્સીના બેલીવિક ખાતે આવેલું છે.	N
107	GW0	T162	જર્સીના બેલીવિકમાં એશિયન લોકો કરતા ફ્રેન્ચ લોકો વધુ છે.	E
108	GW1	T168	ફરાહ અબ્રાહમ આશરે 50 વર્ષથી ટીવી કરિયરમાં સક્રિય છે.	C
109	GW1	T168	ફરાહ ઈબ્રાહિમ ટૂંક સમયમાં બીજા એક ટીવી શોમાં જોવા મળશે.	N
110	GW1	T168	ફરાહ અબ્રાહમનો જન્મ 1991ના ઉનાળામાં થયો હતો.	E
111	GW0	T168	ફાર્રાહ ઈબ્રાહિમ ત્રીસથી વધારે વર્ષનો છે.	C
112	GW0	T168	ફરાહ અબ્રાહમ તેની મોટાભાગની જિંદગી ઓસ્ટિનમાં રહી છે.	N
113	GW0	T168	ફરાહ ટેલિવિઝનમાં જોવા મળી હતી.	E
114	GW4	T168	ફરાહ ઇબ્રાહિમને ચાર બાળકો છે.	C
115	GW4	T168	એક્ટ્રેસ ફરાહ અબ્રાહમ પોતાના બોલ્ડ અંદાજ માટે જાણીતી છે.	N
116	GW4	T168	ફરાહ અબ્રાહમ આયોવાની બહાર રહે છે.	E
117	GW4	T172	બ્રુગેસમાં 100,000 કરતા ઓછા લોકો રહે છે.	C
118	GW4	T172	બ્રુગેસ શહેરમાં ચાર પોસ્ટલ કોડ છે.	N
119	GW4	T172	બ્રુગેસનો એરિયા કોડ 050 છે.	E
120	GW22	T172	બ્રુજની વસતી 100,000 કરતા ઓછી છે.	C
121	GW22	T172	બ્રુગેસ બેલ્જિયમનું સૌથી વધુ વસ્તી ધરાવતું શહેર છે.	N
122	GW22	T172	બ્રુજની ઘનતા 900 પ્રતિ કિમી2 કરતાં ઓછી છે.	E
123	GW1	T172	બ્રગસની વસ્તી 100 લાખથી ઓછી છે.	C
124	GW1	T172	આવનારા વર્ષોમાં બ્રુજ એક શહેર તરીકે, વસ્તીની દ્રષ્ટિએ ઝબૂકશે.	N
125	GW1	T172	બ્રુગેસમાં પ્રતિ ચોરસ માઇલ 2500 કરતા ઓછા લોકો છે.	E
126	GW0	T174	જિડેના પાંચ અલગ અલગ લેબલ્સ પર દેખાયા છે.	C
127	GW0	T174	જિડેના હજુ પણ વિસ્કોન્સિન રેપિડ્સમાં રહે છે.	N
128	GW0	T174	જિડેના 1990ના દાયકાથી પ્રદર્શન કરી રહી છે.	E
129	GW4	T174	જિડેના તેમના કંટ્રી સંગીત માટે જાણીતા છે.	C
130	GW4	T174	જિડેનાએ કેન્ડ્રિક લેમર સાથે એક આલ્બમમાં કામ કર્યું છે.	N
131	GW4	T174	જિડેનાએ તેના જીવનનો કેટલોક ભાગ વિસ્કોન્સિનની બહાર વિતાવ્યો.	E
132	GW1	T174	જિદેનાનો જન્મ 1985ના વસંત ઋતુમાં થયો હતો.	C
133	GW1	T174	જિડેનાને જ્યાં સુધી મ્યુઝિક લેબલ્સ જાય છે ત્યાં સુધી એપિક પર વોન્ડલેન્ડ પર સંગીત બનાવવાનું પસંદ હતું.	N
134	GW1	T174	જિડેના 10 વર્ષથી ઓછી સમયથી સક્રિય કારકિર્દી ધરાવે છે.	E
135	GW1	T192	""""" ""ઇરેસરહેડ"" ""1977ના ઉનાળામાં રિલીઝ થઈ હતી."""	C
136	GW1	T192	""""" ""ઇરેસરહેડ"" ""માં પીટર આઇવર્સે"" ""ફેટ્સ વોલર"" ""કરતા વધુ સંગીતની મદદ કરી હતી."""	N
137	GW1	T192	ઇરેઝરહેડ પાસે બે કલાક હેઠળ રન ટાઇમ છે.	E
138	GW0	T192	ઇરેસરહેડને વિવિધ વ્યક્તિઓ દ્વારા દિગ્દર્શિત, નિર્મિત અને લખવામાં આવ્યું હતું.	C
139	GW0	T192	ડેવિડ લિન્ચે સંપૂર્ણ ફિલ્મ ઇરેસરહેડ બનાવી હતી.	N
140	GW0	T192	ઇરેસરહેડે બોક્સ ઓફિસ પર દસ મિલિયન ડોલરની કમાણી કરી હતી.	E
141	GW4	T192	""""" ""ઇરેસરહેડ"" ""1977ના શિયાળામાં રિલીઝ થયેલી ફિલ્મ હતી."""	C
142	GW4	T192	ડેવિડ લિન્ચ પાસે ઇરેસરહેડ પર સર્જનાત્મક નિયંત્રણ હતું.	N
143	GW4	T192	ફિલ્મ ઇરેસરહેડે બોક્સ ઓફિસ પર 10 મિલિયન ડોલરથી પણ ઓછી કમાણી કરી હતી.	E
144	GW0	T194	જેમ્સ ગ્રેગરી ત્રણ દેશોમાં રહેતા હતા.	C
145	GW0	T194	જેમ્સ ગ્રેગરી એડિનબર્ગ યુનિવર્સિટીમાં ખગોળશાસ્ત્રના પ્રોફેસર હતા.	N
146	GW0	T194	જેમ્સ ગ્રેગોરીનો જન્મ અલગ શહેરમાં થયો હતો.	E
147	GW1	T194	જેમ્સ ગ્રેગરી 1675ના વસંત ઋતુમાં મૃત્યુ પામ્યા હતા.	C
148	GW1	T194	જેમ્સ ગ્રેગરીને ગણિત કરતાં ખગોળશાસ્ત્ર વધુ પસંદ હતું.	N
149	GW1	T194	1638ના શિયાળામાં જેમ્સ ગ્રેગરીનો જન્મ થયો હતો.	E
150	GW4	T194	જેમ્સ ગ્રેગરીનો જન્મ સ્કોટલેન્ડના એડિનબર્ગમાં થયો હતો.	C
151	GW4	T194	જેમ્સ ગ્રેગરી હંમેશા યુનાઇટેડ કિંગડમમાં રહેતા હતા.	N
152	GW4	T194	ગ્રેગરી ગણિતના અભ્યાસ માટે જાણીતા છે.	E
153	GW0	T198	ઈટા જેમ્સ તેના 74મા જન્મદિવસ પછી એક અઠવાડિયાથી પણ ઓછા સમયમાં મૃત્યુ પામી હતી.	C
154	GW0	T198	ઈટા જેમ્સે ચેસ રેકોર્ડ્સ પર તેનું મોટાભાગનું સંગીત બહાર પાડ્યું.	N
155	GW0	T198	જેમેસેટ્ટા હોકિન્સ એ ઈટા જેમ્સનું મૂળ નામ છે.	E
156	GW4	T198	ઈટા જેમ્સનો જન્મ અમેરિકાના પૂર્વ તટ પર થયો હતો.	C
157	GW4	T198	સંગીતકાર એટા જેમ્સે મોટે ભાગે સુવાર્તાના ગીતો ગાયા હતા.	N
158	GW4	T198	સંગીતકાર એટા જેમ્સનું અમેરિકામાં નિધન થયું છે.	E
159	GW1	T198	ઇટા જેમ્સ 55 વર્ષથી ઓછી ઉંમરથી સક્રિય હતી.	C
160	GW1	T198	ઈટા જેમ્સ આખો સમય કેલિફોર્નિયામાં રહેતી હતી.	N
161	GW1	T198	ઈટા જેમ્સે 20 કરતાં ઓછા લેબલ્સ પર સંગીત મૂક્યું હતું.	E
162	GW0	T215	ચાર્લ્સ ક્રોસ 1888ની વસંત ઋતુમાં મૃત્યુ પામ્યા હતા.	C
163	GW0	T215	ચાર્લ્સ ક્રોસે ફેક્સ ટ્રાન્સમિશનની શોધ કરી હતી.	N
164	GW0	T215	ચાર્લ્સ ક્રોસ કલર ફોટોગ્રાફીના સમય પછી જીવતા હતા.	E
165	GW4	T215	ચાર્લ્સ ક્રોસનો જન્મ લંડનમાં થયો હતો.	C
166	GW4	T215	કલાકાર ચાર્લ્સ ક્રોસ મોટે ભાગે કવિતા માટે જાણીતા છે.	N
167	GW4	T215	ચાર્લ્સ ક્રોસ 45 વર્ષની ઉંમરે મૃત્યુ પામ્યા હતા.	E
168	GW1	T215	ચાર્લ્સ ક્રોસનો જન્મ 1888માં થયો હતો.	C
169	GW1	T215	ચાર્લ્સ ક્રોસ કવિતા કરતા મોનોલોગ્સ લખવાનું પસંદ કરતા હતા.	N
170	GW1	T215	ચાર્લ્સ ક્રોસ 1888ના ઉનાળામાં મૃત્યુ પામ્યા હતા.	E
171	GW4	T220	ફેઇથ નો મોર યુનાઇટેડ સ્ટેટ્સના પૂર્વ તટ પર શરૂ થયેલું એક જૂથ છે.	C
172	GW4	T220	શ્રી બંગલે ફેઇથ નો મોર ને થોડી લોકપ્રિયતા મેળવવામાં મદદ કરી.	N
173	GW4	T220	ફેઇથ નો મોર (Faith No More) બેન્ડ પ્રાયોગિક રોક રજૂ કરવા માટે જાણીતું છે.	E
174	GW14	T220	ફેઇથ નો મોર એ માત્ર એક લેબલ હેઠળ સંગીત રજૂ કર્યું છે.	C
175	GW14	T220	ફેઇથ નો મોર (Faith No More) ના બેન્ડના સભ્યોએ 1998થી 2009 વચ્ચે અન્ય પ્રોજેક્ટ્સ હાથ ધર્યા હતા.	N
176	GW14	T220	"""બૅન્ડ હંમેશા"" ""ફેઇથ નો મોર"" ""અથવા"" ""શાર્પ યંગ મેન"" ""તરીકે ઓળખાય છે."""	E
177	GW1	T220	ફેઇથ નો મોર (Faith No More) લગભગ 20 વર્ષથી એક બૅન્ડ તરીકે સક્રિય છે.	C
178	GW1	T220	"""મોટા ભાગના લોકો"" ""ફેઇથ નો મોર"" ""ને"" ""ફંક મેટલ"" ""કહેતા પહેલાં"" ""એક્સપેરિમેન્ટલ રોક"" ""તરીકે વર્ણવે છે."""	N
179	GW1	T220	ફેથ નો મોર (Faith No More) એ 5 રેકોર્ડ લેબલ્સ પર સંગીત આપ્યું હતું.	E
180	GW1	T224	ફિસ્ટ ફાઇટ લગભગ એક કલાક લાંબી છે.	C
181	GW1	T224	વાન રોબિકોએ ઇવાન સુસર કરતા વધુ ફિસ્ટ ફાઇટની સ્ક્રિપ્ટ લખી હતી.	N
182	GW1	T224	બોક્સ ઓફિસ પર બજેટની ટોચ પર 30 મિલિયનથી ઓછી ફિલ્મ ફિસ્ટ ફાઇટ બની હતી.	E
183	GW0	T224	ફિસ્ટ ફાઇટ દેશભરમાં રિલીઝ થયા બાદ રીજન્સી વિલેજ થિયેટરમાં શરૂ થઈ હતી.	C
184	GW0	T224	21 લેપ્સ એન્ટરટેઇન્મેન્ટે ફિસ્ટ ફાઇટમાં મોટા ભાગનું ભંડોળ પૂરું પાડ્યું હતું.	N
185	GW0	T224	ફિસ્ટ ફાઇટનું બજેટ બોક્સ ઓફિસ પર બનેલું બજેટ કરતાં અડધું હતું.	E
186	GW4	T224	"""ફિલ્મ"" ""ફિસ્ટ ફાઇટ"" ""2017 ના પાનખરમાં બહાર આવી હતી."""	C
187	GW4	T224	""""" ""ફિસ્ટ ફાઇટ"" ""ના નિર્માણનો ખર્ચ 23 મિલિયન ડોલર હતો."""	N
188	GW4	T224	આ ફિલ્મે બોક્સ ઓફિસ પર 50 મિલિયન ડોલરની કમાણી કરી હતી.	E
189	GW0	T252	ક્રિસ જેરિકો તે જ રાજ્યમાં રહે છે જ્યાં તેનો જન્મ થયો હતો.	C
190	GW0	T252	ક્રિસને ત્રણ દીકરીઓ છે.	N
191	GW0	T252	ક્રિસ જેરિકો પ્રદર્શન કરતી વખતે તેમના જન્મના નામનો ઉપયોગ કરતા નથી.	E
192	GW28	T252	ક્રિસ જેરિકો એક અપરિણીત અમેરિકન છે.	C
193	GW28	T252	ક્રિસ જેરિકો એક પ્રોફેશનલ રેસલર છે.	N
194	GW28	T252	ક્રિસ જેરિકોએ ત્રીસ વર્ષની ઉંમરે લગ્ન કર્યા હતા.	E
195	GW4	T252	ક્રિસ જેરિકોએ છૂટાછેડા લીધા છે.	C
196	GW4	T252	કુસ્તીબાજ ક્રિસ જેરિકોને તેની પત્ની સાથે તેના બધા બાળકો હતા.	N
197	GW4	T252	રેસલર ક્રિસ જેરિકો ઓછામાં ઓછા બે શહેરોમાં રહેતો હતો.	E
198	GW21	T253	જેની સારાહ સ્લેટ જ્યારે યુવાન હતી અને કોલેજમાં હતી ત્યારે હંમેશા ખૂબ જ મજેદાર હતી.	C
199	GW21	T253	જેની સ્લેટે ઘણી ફિલ્મોમાં કામ કર્યું છે.	N
200	GW21	T253	તે એક કોમેડિયન હતી જેમણે એપોલોમાં જીવંત પ્રદર્શન કર્યું હતું.	E
201	GW28	T253	જેની સ્લેટ સાઉથ આફ્રિકન કોમેડિયન છે.	C
202	GW28	T253	જેની સ્લેટ કોલેજથી સ્ટેન્ડ-અપ કોમેડી કરી રહી છે.	N
203	GW28	T253	જેની સ્લેટે કોલેજ પછી લગ્ન કર્યા હતા.	E
204	GW4	T253	જેની સ્લેટે 32 વર્ષની ઉંમરે કોમેડી કરવાનું શરૂ કર્યું હતું.	C
205	GW4	T253	જેની સ્લેટને તેની એક્ટિંગ માટે બેસ્ટ એક્ટ્રેસનો એવોર્ડ મળ્યો છે.	N
206	GW4	T253	અભિનેત્રી જેની સ્લેટનો જન્મ મેસેચ્યુસેટ્સમાં થયો હતો.	E
207	GW21	T255	જસ્ટિન બીબરે ઇન્ટરનેટ પર શરૂઆત કરી હતી અને માર્જો આંતરરાષ્ટ્રીય ફિલ્મ નિર્માતા બન્યા હતા.	C
208	GW21	T255	જસ્ટિન બીબરનું બાળપણ બહુ ખુશહાલ નહોતું.	N
209	GW21	T255	જસ્ટિન બીબર અમેરિકન નાગરિક નથી.	E
210	GW28	T255	જસ્ટિન બીબરનો જન્મ લંડનમાં થયો હતો.	C
211	GW28	T255	જસ્ટિન બીબરનો ઉછેર સિંગલ પેરેન્ટે કર્યો છે અને તેમને કોઈ ભાઈ-બહેન નથી.	N
212	GW28	T255	જસ્ટિન બીબર કેનેડાનો રેપર છે.	E
213	GW4	T255	જસ્ટિન બીબરે 25 વર્ષની ઉંમરે હેલી બાલ્ડવિન સાથે લગ્ન કર્યા હતા.	C
214	GW4	T255	જસ્ટિન બીબરને તેમના ડ્રમ માટે એવોર્ડ મળ્યો છે.	N
215	GW4	T255	જસ્ટિન બીબરે અમેરિકામાં પરફોર્મન્સ આપ્યું છે.	E
216	GW0	T259	કોરીંથ ઉત્તર યુરોપમાં આવેલું છે.	C
217	GW0	T259	પેલોપોનિસ ગ્રીસનો સૌથી મોટો વહીવટી પ્રદેશ છે.	N
218	GW0	T259	કોરીંથની સૌથી ઓછી ઊંચાઈ સમુદ્ર સપાટીથી છે.	E
219	GW33	T259	કોરીન્થ ફ્રાન્સ દેશના કોરીન્થિયા પ્રાંતમાં આવેલું નગર છે.	C
220	GW33	T259	પેલોપોન્નીસ કોરીંથનો વહીવટી વિસ્તાર છે	N
221	GW33	T259	ગ્રીસ એક દેશ છે.	E
222	GW28	T259	કોરીંથ એ ભૂમધ્ય પ્રદેશમાં આવેલું એક શહેર છે.	C
223	GW28	T259	કોરીંથમાં ઓછી વસ્તી છે.	N
224	GW28	T259	કોરીંથિયામાં કોરીંથિયા નામનું એક પ્રાદેશિક એકમ છે.	E
225	GW4	T263	જો બાઇડેનના જીવનમાં માત્ર એક જ પત્ની છે.	C
226	GW4	T263	જો બિડેન હંમેશા અમેરિકામાં જ રહે છે.	N
227	GW4	T263	જો બિડેન ડેમોક્રેટિક પાર્ટીના સભ્ય રહી ચૂક્યા છે.	E
