	annotater_id	table_id	hypothesis	label
31	GW4	T17	બ્રાઇસ ડલાસ હોવાર્ડ રોન હોવાર્ડ સાથે લાંબા સમય સુધી રહ્યા હતા.	N
32	GW4	T17	બ્રાઇસ ડલાસ હોવર્ડ 1981 થી કામ કરી રહ્યા છે.	C
33	GW2	T17	બ્રાઇસ ડલાસ હોવર્ડ 20 વર્ષથી વધુ સમયથી અભિનય કરી રહ્યા છે.	E
34	GW2	T17	બ્રાઇસ ડલાસ હોવાર્ડની પ્રથમ અભિનય નોકરી અનાજ સંબંધિત જાહેરાતમાં હતી.	N
35	GW2	T17	બ્રાઈસ ડલાસ હોવાર્ડને 3 દીકરા છે.	C
36	GW4	T20	રેપર્સ ફ્લેટબુશ ઝોમ્બીઝ તેમના પૂર્વ તટ પર શરૂ કર્યું હતું.	E
37	GW4	T20	રેપર્સ ફ્લેટબુશ ઝોમ્બીઝ એક મોટા લેબલ દ્વારા સહી કરવામાં આવી છે.	N
38	GW4	T20	રેપર્સ ફ્લેટબુશ ઝોમ્બીઝ રોક બેન્ડ સાથે પર્ફોર્મ કરવા માટે જાણીતા છે.	C
39	GW0	T20	ફ્લેટબુશ ઝોમ્બીઝે હવે પાંચ વર્ષથી સંગીત બનાવ્યું છે.	E
40	GW0	T20	ફ્લેટબુશ ઝોમ્બીએ ન્યૂયોર્કની બહાર રેપર્સ સાથે કામ કર્યું છે.	N
41	GW0	T20	ફ્લેટબુશ ઝોમ્બીઝ આરસીએ (RCA) રેકોર્ડ પર હસ્તાક્ષર કરે છે.	C
42	GW1	T20	ફ્લેટબુશ ઝોમ્બીઝનું નામ તે શહેરના નામ પરથી રાખવામાં આવ્યું છે.	E
43	GW1	T20	ફ્લેટબુશ ઝોમ્બીઝે ધ ગ્લોરિયસ ડેડ કરતાં રેકોર્ડ્સ વોર્નર સાથે સંગીત બનાવવાનું પસંદ કર્યું.	N
44	GW1	T20	ફ્લેટબુશ ઝોમ્બીસ 10 વર્ષથી એક બૅન્ડ તરીકે સક્રિય છે.	C
45	GW1	T29	બુલેટ ફોર માય વેલેન્ટાઈન પહેલા જેફ કિલ્ડ જ્હોન તરીકે ઓળખાતું હતું.	E
46	GW1	T29	જેફ કિલ્ડ જ્હોને એ જ પ્રકારનું સંગીત બનાવ્યું જે બુલેટ ફોર માય વેલેન્ટાઇનને બનાવ્યું હતું.	N
47	GW1	T29	બુલેટ ફોર માય વેલેન્ટાઇન 25 વર્ષથી વધુ સમયથી એક બેન્ડ તરીકે સક્રિય છે.	C
48	GW4	T29	બુલેટ ફોર માય વેલેન્ટાઇન એ બેન્ડ છે જે 1990ના દાયકાના અંતથી વગાડવામાં આવે છે.	E
49	GW4	T29	""""" ""બુલેટ ફોર માય વેલેન્ટાઇન"" ""બેન્ડ યુકેમાં સૌથી વધુ લોકપ્રિય બન્યું છે."""	N
50	GW4	T29	""""" ""બુલેટ ફોર માય વેલેન્ટાઇન"" ""બેન્ડ પોપ મ્યુઝિક વગાડવા માટે જાણીતું છે."""	C
51	GW0	T29	બુલેટ ફોર માય વેલેન્ટાઇન યુરોપનું એક બેન્ડ છે.	E
52	GW0	T29	બુલેટ ફોર માય વેલેન્ટાઇને 1998થી દર વર્ષે સંગીત બહાર પાડ્યું છે.	N
53	GW0	T29	બુલેટ ફોર માય વેલેન્ટાઇને માત્ર આરસીએ (RCA) રેકોર્ડ્સ માટે જ સંગીત રજૂ કર્યું છે.	C
54	GW0	T64	ઇંગ્લેન્ડમાં ચાર્લ્સ પહેલાનું અશ્વારોહી ચિત્ર આવેલું છે.	E
55	GW0	T64	એન્થની વાન ડિકે ચાર્લ્સ I નું અશ્વારોહી ચિત્ર પૂરું કરવા માટે એક વર્ષનો સમય લીધો.	N
56	GW0	T64	ચાર્લ્સ I નું અશ્વારોહી ચિત્ર 100 ઇંચથી ઓછું પહોળું છે.	C
57	GW1	T64	ચાર્લ્સ પહેલાનું અશ્વારોહી ચિત્ર 17મી સદીમાં દોરવામાં આવ્યું હતું.	E
58	GW1	T64	લંડનની નેશનલ ગેલેરીમાં પ્રથમ ચાર્લ્સનું અશ્વારોહી ચિત્ર મૂકવામાં આવ્યું છે.	N
59	GW1	T64	ચાર્લ્સ પહેલાના અશ્વારોહણ પોટ્રેટની સૌથી લાંબી બાજુ 11 ફૂટ કરતાં ઓછી લાંબી છે.	C
60	GW4	T64	પ્રથમ ચાર્લ્સનું અશ્વારોહી ચિત્ર એન્થની વાન ડાયકે પૂરું કર્યું હતું.	E
61	GW4	T64	ચાર્લ્સ પહેલાનું અશ્વારોહી ચિત્ર લંડનમાં દોરવામાં આવ્યું હતું.	N
62	GW4	T64	ચાર્લ્સ પહેલાનું અશ્વારોહી ચિત્ર પેરિસના સંગ્રહાલયમાં રાખવામાં આવ્યું છે.	C
63	GW4	T68	જેટ બેન્ડની રચના ઓસ્ટ્રેલિયામાં કરવામાં આવી હતી.	E
64	GW4	T68	જેટ એરવેઝના સંગીતકારોએ 2012થી 2016ની વચ્ચે કોઈ સંગીત આપ્યું નહોતું.	N
65	GW4	T68	2012માં છૂટાછેડા પછી જેટ એરવેઝ ફરી ક્યારેય સાથે આવ્યો ન હતો.	C
66	GW0	T68	જેટ એરવેઝે પર્ફોમન્સ આપવાથી ચાર વર્ષનો વિરામ લીધો.	E
67	GW0	T68	જેટ એરવેઝે 2001માં તેમનું પ્રથમ આલ્બમ રજૂ કર્યું હતું.	N
68	GW0	T68	જેટ એરવેઝે પાંચ વર્ષ પહેલા પર્ફોમન્સ છોડી દીધું હતું.	C
69	GW1	T68	જેટ 10 વર્ષથી બૅન્ડ છે.	E
70	GW1	T68	જેટ પોતાની જાતને ઇન્ડી રોક કરતાં વધુ વૈકલ્પિક રોક માને છે.	N
71	GW1	T68	જેટ એરવેઝે 5 કે તેથી વધુ રેકોર્ડ કંપનીઓ માટે સંગીત બનાવ્યું છે.	C
72	GW1	T74	કેથરિન મેકફીનો જન્મ વેસ્ટ કોસ્ટ ખાતે થયો હતો.	E
73	GW1	T74	કેથરિન મેકફીને ગીતો ગાવા કરતાં ગીતો લખવાનું વધુ ગમે છે.	N
74	GW1	T74	કેથરિન મેકફી 20 વર્ષથી વધુ સમયથી સક્રિય છે.	C
75	GW0	T74	કેથરિન મેકફી અમેરિકાના પશ્ચિમ દરિયાકાંઠાની રહેવાસી છે.	E
76	GW0	T74	કેથરિન મેકફી જે દરેક ગીત કરે છે તે લખે છે.	N
77	GW0	T74	કેથરિન મેકફી વીસ વર્ષથી અભિનય કરી રહી છે.	C
78	GW4	T74	કેથરિન મેકફીનો જન્મ યુનાઇટેડ સ્ટેટ્સના પશ્ચિમ કિનારા પર થયો હતો.	E
79	GW4	T74	કેથરિન મેકફી આર એન્ડ બી સિંગર તરીકે જાણીતી છે.	N
80	GW4	T74	કેથરિન મેકફી 7 થી વધુ રેકોર્ડ લેબલ્સ ધરાવે છે.	C
81	GW0	T104	ઈ સ્ટ્રીટ બેન્ડ યુ. એસ. ના પશ્ચિમ કિનારાથી છે.	E
82	GW0	T104	ઇ સ્ટ્રીટ બેન્ડમાં તેના તમામ મૂળ સભ્યો છે.	N
83	GW0	T104	ઇ સ્ટ્રીટ બેન્ડ ન્યૂ જર્સીની રાજધાની છે.	C
84	GW1	T104	ઇ સ્ટ્રીટ બેન્ડની રચના પૂર્વ તટ પર કરવામાં આવી હતી.	E
85	GW1	T104	ઇ સ્ટ્રીટ બેન્ડ તેના સભ્યોના મૃત્યુ સુધી સંગીત વગાડવાનું ચાલુ રાખશે.	N
86	GW1	T104	ઇ સ્ટ્રીટ બૅન્ડ 50 વર્ષથી વધુ સમયથી એક બૅન્ડ તરીકે સક્રિય છે.	C
87	GW4	T104	ઇ સ્ટ્રીટ બેન્ડની રચના અમેરિકાના પૂર્વ તટ પર કરવામાં આવી હતી.	E
88	GW4	T104	બ્રુસ સ્પ્રિન્ગસ્ટીને ઇ સ્ટ્રીટ બેન્ડ સાથે ઘણું કામ કર્યું હતું.	N
89	GW4	T104	ઇ સ્ટ્રીટ બેન્ડ 1999માં તૂટી ગયું હતું.	C
90	GW1	T137	હોકવિન્ડ લગભગ 50 વર્ષથી એક બેન્ડ તરીકે સક્રિય છે.	E
91	GW1	T137	કોપીરાઈટ સમસ્યાઓના કારણે હોકવિન્ડે નામ બદલી નાખ્યા છે.	N
92	GW1	T137	હોકવિન્ડ હંમેશા બેન્ડનું નામ હતું.	C
93	GW4	T137	હોકવિન્ડ બેન્ડે 1969માં ગીતો બનાવવાનું શરૂ કર્યું હતું.	E
94	GW4	T137	હોકવિન્ડ બેન્ડે લંડનની બહાર પ્રવાસ કર્યો છે.	N
95	GW4	T137	હોકવિન્ડ બેન્ડ મોટલી ક્રૂ સાથે પર્ફોર્મન્સ કરવા માટે જાણીતું છે.	C
96	GW0	T137	હોકવિન્ડ 40 વર્ષથી વધુ સમયથી પ્રદર્શન કરી રહ્યું છે.	E
97	GW0	T137	હોકવિન્ડને તેમની કારકિર્દીના મોટા ભાગના સમયગાળા દરમિયાન ધ એલ્વ્સ ઓફ સિલ્બરી હિલ તરીકે ઓળખવામાં આવતું હતું.	N
98	GW0	T137	હોકવિન્ડ એક ઉત્તર અમેરિકન બેન્ડ છે.	C
99	GW4	T146	જેફ બ્રિજીસ 2 વર્ષની ઉંમરથી જ એક કલાકાર છે.	E
100	GW4	T146	જેફ બ્રિડ્ઝે પોતાનું આખું જીવન કેલિફોર્નિયામાં વિતાવ્યું છે.	N
101	GW4	T146	જેફ બ્રિડ્ઝને પાંચ બાળકો હતા.	C
102	GW1	T146	જેફ બ્રિડ્ઝનો જન્મ 1949 ના શિયાળામાં થયો હતો.	E
103	GW1	T146	જેફ બ્રિજીસ કંપોઝ કરવા માટે ગાવાનું પસંદ કરે છે.	N
104	GW1	T146	જેફ બ્રિજીસ 60 વર્ષથી પણ ઓછા સમયથી તેમની કારકિર્દીમાં સક્રિય છે.	C
105	GW12	T146	જેફ બ્રિડ્ઝનો જન્મ 1949 ના શિયાળામાં થયો હતો.	E
106	GW12	T146	જેફ બ્રિડ્ઝને એક ભાઈ અને એક બહેન છે.	N
107	GW12	T146	બ્યૂ બ્રિજનું નામ સુસાન ગેસ્ટન છે.	C
108	GW0	T152	જેન ઓસ્ટનને તેના વતનમાં દફનાવવામાં આવી હતી.	E
109	GW0	T152	જેમ્સ ઓસ્ટેન જેન ઓસ્ટનના સૌથી મોટા ભાઈ છે.	N
110	GW0	T152	જેન ઓસ્ટેન ૪૦ વર્ષની હતી ત્યારે પણ જીવતી ન હતી.	C
111	GW4	T152	જેન ઓસ્ટનનો જન્મ ઇંગ્લેન્ડમાં થયો હતો.	E
112	GW4	T152	જેન ઓસ્ટને તેમનું આખું જીવન ઈંગ્લેન્ડમાં વિતાવ્યું.	N
113	GW4	T152	જેન ઓસ્ટનનું 45 વર્ષની ઉંમરે અવસાન થયું હતું.	C
114	GW1	T152	જેન ઓસ્ટનનું મૃત્યુ 1817ના ઉનાળામાં થયું હતું.	E
115	GW1	T152	જેન ઓસ્ટને જ્યોર્જ ઓસ્ટેન કરતા જેમ્સ ઓસ્ટનને વધુ પ્રેમ કર્યો હતો.	N
116	GW1	T152	જેન ઓસ્ટને કોલેજમાંથી ડિગ્રી મેળવી હતી.	C
117	GW1	T154	ચાર્લી શીનનો જન્મ 1965 માં થયો હતો.	E
118	GW1	T154	ચાર્લી શીનને તેનું મૂળ નામ પસંદ નથી.	N
119	GW1	T154	ચાર્લી શીન 50 વર્ષથી અભિનય કરી રહ્યા છે.	C
120	GW4	T154	ચાર્લી શેનને પાંચ બાળકો છે.	E
121	GW4	T154	ચાર્લી શીન 70ના દાયકાથી કામ કરી રહ્યા છે.	N
122	GW4	T154	ચાર્લી શીને હજુ પણ બ્રુક મુલર સાથે લગ્ન કર્યા છે.	C
123	GW0	T154	ચાર્લી શીને પોતાની મૂળ અટક વાપરી નથી.	E
124	GW0	T154	ચાર્લી શીન એસ્તેવેઝ પરિવારમાં સૌથી જૂના છે.	N
125	GW0	T154	ચાર્લી શીને ચાર વખત છૂટાછેડા લીધા છે.	C
126	GW4	T203	જાપાનની રાજધાની ટોક્યો છે.	E
127	GW4	T203	જાપાનમાં એક બંધારણ છે.	N
128	GW4	T203	જાપાનમાં રહેતા મોટા ભાગના લોકો કોરિયન છે.	C
129	GW0	T203	જાપાનના હાઉસ ઓફ કાઉન્સિલર્સ હાઉસ ઓફ રિપ્રેઝેન્ટેટિવ્સ કરતાં ઊંચા છે.	E
130	GW0	T203	આઇનુ લોકો જાપાનના મૂળ વંશીય જૂથનો સૌથી લોકપ્રિય પ્રકાર છે.	N
131	GW0	T203	જાપાનમાં યહૂદી ધર્મ સૌથી લોકપ્રિય ધર્મ છે.	C
132	GW1	T203	જાપાનમાં અડધાથી વધારે લોકો ફોક શિન્ટોને ધર્મ તરીકે માને છે અથવા કોઈ ધર્મ નથી.	E
133	GW1	T203	જો જાપાનના વડા પ્રધાન મૃત્યુ પામે છે, તો નાયબ વડા પ્રધાન તરત જ તેમની જગ્યા લે છે.	N
134	GW1	T203	જાપાનમાં 90થી 95 ટકા લોકો રહે છે.	C
135	GW1	T207	બર્ન એનર્જીને મિલેનિયમ નજીક રજૂ કરવામાં આવી હતી.	E
136	GW1	T207	બર્ન લેમન આઈસ (બર્ન લેમન આઇસ) ની વિવિધતા બર્ન બ્લુ (Burn Blue) ની સરખામણીએ વધુ લોકપ્રિય છે.	N
137	GW1	T207	બર્ન એનર્જી દસ થી વધુ પ્રકારો અથવા સ્વાદોમાં આવે છે.	C
138	GW4	T207	બર્ન એનર્જી એ જ કંપની દ્વારા બનાવવામાં આવી હતી જે મોન્સ્ટર બનાવે છે.	E
139	GW4	T207	બર્ન એનર્જી તે પીનારાઓ માટે ઊર્જા વધારવામાં સફળ રહી હતી.	N
140	GW4	T207	બર્ન એનર્જી ચોકલેટ ફ્લેવરમાં આવી હતી.	C
141	GW0	T207	બર્ન એનર્જી વિવિધ સ્વાદોમાં આવે છે.	E
142	GW0	T207	બર્ન એનર્જી એ મોન્સ્ટરનું સૌથી વધુ વેચાતું એનર્જી ડ્રિંક છે.	N
143	GW0	T207	બર્ન એનર્જી પીણાં ખાંડ મુક્ત છે.	C
144	GW28	T261	જીન વંશની રાજધાની વિવિધ શહેરોમાં સ્થળાંતર કરવામાં આવી હતી.	E
145	GW28	T261	જીન રાજવંશ આ સમયગાળા દરમિયાન બે સમ્રાટો સાથેનું રાજતંત્ર હતું.	N
146	GW28	T261	જિનની સ્થાપના પહેલા ચીનનું પુનઃએકીકરણ થયું હતું.	C
147	GW4	T261	જીન ૩૦૦ કરતાં વધારે વર્ષોથી ચીનમાં રહેતો હતો.	E
148	GW4	T261	જીન સામાન્ય રીતે શાસન કરવાના તેમના અભિગમ પાછળ ઘણા ધર્મો હતા.	N
149	GW4	T261	જીન ક્યારેય તેમની રાજધાની ખસેડતા ન હતા.	C
150	GW27	T261	જિનના ઇતિહાસમાં ત્રણ જુદી જુદી રાજધાનીઓમાં રાજાઓ હતા.	E
151	GW27	T261	સમ્રાટ વૂ બૌદ્ધ હતા.	N
152	GW27	T261	પૂર્વી જિન શરુ થયું તે સમયે લુઓયાંગ રાજધાની હતી.	C
153	GW2	T272	ગેરી મુલિગન ચેસની હેનરી બેકર સાથે સંકળાયેલા છે.	E
154	GW2	T272	ચેસની હેનરી બેકરે 10 વર્ષની ઉંમર પહેલા પિયાનો વગાડવાનું શીખી લીધું હતું.	N
155	GW2	T272	ચેસની હેનરી બેકરનો જન્મ નેધરલેન્ડમાં થયો હતો.	C
156	GW4	T272	સંગીતકાર ચેટ બેકરે મુખ્યત્વે જેઝ સંગીત વગાડ્યું હતું.	E
157	GW4	T272	સંગીતકાર ચેટ બેકર યુનાઇટેડ સ્ટેટ્સમાંથી નેધરલેન્ડ્સમાં સ્થળાંતરિત થયા.	N
158	GW4	T272	સંગીતકાર ચેટ બેકરે 10 વર્ષની ઉંમરે વ્યવસાયિક રીતે સંગીત વગાડવાનું શરૂ કર્યું હતું.	C
159	GW28	T272	ચેટ બેકર એક અમેરિકન સંગીતકાર હતા.	E
160	GW28	T272	ચેટ બેકર પણ ગિટાર વડે કુશળ હતા.	N
161	GW28	T272	ચેટ બેકર કિશોરાવસ્થાથી જ સક્રિય હતા.	C
162	GW28	T274	ફવાદ ખાન એક પાકિસ્તાની એન્ટરટેનર છે.	E
163	GW28	T274	ફવાદ ખાન એન્ટરટેઇનર બનતા પહેલા કોમ્પ્યુટર પ્રોગ્રામર બનવા માટે ભણ્યો હતો.	N
164	GW28	T274	ફવાદ ખાને એન્ટરટેઈનમેન્ટ ઇન્ડસ્ટ્રીમાં એન્ટ્રી કરતા પહેલા જ પોતાના પતિ સાથે લગ્ન કરી લીધા હતા.	C
165	GW21	T274	ફવાદ ખાન માત્ર સંગીતકાર જ નહીં પરંતુ એક જાણીતા મોડેલ પણ છે.	E
166	GW21	T274	ફવાદ ખાને અમેરિકામાં ગ્રામી સહિત અનેક એવોર્ડ જીત્યા છે.	N
167	GW21	T274	ફવાદ ખાને જય ઝેડ સાથે રેકોર્ડ બનાવ્યો હતો.	C
168	GW0	T274	ફવાદ ખાને જ્યારે સદફ ખાન સાથે લગ્ન કર્યા ત્યારે તેમણે લિપ્સ મ્યુઝિક સાથે કરાર કર્યો હતો.	E
169	GW0	T274	ફવાદ ખાનના બંને બાળકો કિશોરાવસ્થામાં છે.	N
170	GW0	T274	ફવાદ ખાન વીસ વર્ષથી સંગીત પ્રદર્શન કરી રહ્યો છે.	C
171	GW28	T277	ચારો એક સ્પેનિશ એન્ટરટેઇનર છે.	E
172	GW28	T277	ચારો ઘણા ટીવી શોમાં જોવા મળી હતી.	N
173	GW28	T277	ચારોની કારકિર્દી આઠ દાયકાઓ સુધી ફેલાયેલી છે.	C
174	GW27	T277	મારિયા ડેલ રોસારિયો મર્સિડીઝ પીલાર માર્ટનેઝ મોલિના બેઝાએ 1963માં સક્રિય કારકિર્દી શરૂ કરી હતી.	E
175	GW27	T277	મર્સિડીઝ બેન્ઝ પિલર માર્ટેનેઝ મોલિના બેઝાએ એક્ટિંગમાં સૌપ્રથમ પ્રસિદ્ધિ મેળવી હતી.	N
176	GW27	T277	મારિયા ડેલ રોસારિયો-મર્સિડીઝ પીલાર માર્ટેનેઝ-મોલિના બેઝાએ તેમની કારકિર્દીમાં 'સક્રિય' બનતા પહેલા લગ્ન કર્યા હતા.	C
177	GW4	T277	ચારોએ પોતાના જીવનમાં બે વાર લગ્ન કર્યા છે.	E
178	GW4	T277	ચારોએ કિશોરાવસ્થામાં નાટક કરવાનું શરૂ કર્યું હતું.	N
179	GW4	T277	ચારોને કોઈ સંતાન નથી.	C
180	GW4	T286	ફેન બિંગબિંગ તેમના પોતાના લેબલનું વડા છે.	E
181	GW4	T286	ફેન બિંગબિંગ લી ચેન સાથે વર્ષોથી છે.	N
182	GW4	T286	ફેન બિંગબિંગે જ્યારે તેઓ બાર વર્ષના હતા ત્યારે સંગીત રેકોર્ડિંગ શરૂ કર્યું હતું.	C
183	GW27	T286	Féférén _ ngb _ ng નો જન્મ 1981માં થયો હતો.	E
184	GW27	T286	ફ્યુરાઇન બી. એન. જી. અભિનેત્રી અને કોમ્યુનિસ્ટ પાર્ટીના સભ્ય છે.	N
185	GW27	T286	Féférén _ ngb _ ng પરિણીત છે.	C
186	GW28	T286	ફેન બિંગબિંગ એક ચાઇનીઝ એન્ટરટેઈનર છે.	E
187	GW28	T286	ફેન બિંગબિંગ ચીનની સૌથી સફળ અભિનેત્રી છે.	N
188	GW28	T286	ફેન બિંગબિંગની કારકિર્દી ચાર દાયકાઓ સુધી ફેલાયેલી છે.	C
189	GW28	T294	ફાસ્ટ એન્ડ ફ્યુરિયસ એક અમેરિકન ફિલ્મ છે.	E
190	GW28	T294	ફાસ્ટ એન્ડ ફ્યુરિયસ સંશોધિત કાર સાથે શેરી રેસિંગ વિશે છે.	N
191	GW28	T294	""""" ""ફાસ્ટ એન્ડ ફ્યુરિયસ"" ""નફાકારક ફિલ્મ ન હતી."""	C
192	GW27	T294	યુનિવર્સલ પિક્ચર્સ 2009માં ફાસ્ટ એન્ડ ફ્યુરિયસ રજૂ કરી હતી.	E
193	GW27	T294	"""ગેરી સ્કોટ થોમ્પસનનું પુસ્તક વાંચીને"" ""ફાસ્ટ એન્ડ ફ્યુરિયસ"" ""ના નિર્દેશક આ ફિલ્મ કરવા માટે પ્રેરિત થયા હતા."""	N
194	GW27	T294	""""" ""ફાસ્ટ એન્ડ ફ્યુરિયસ"" ""એ જ વ્યક્તિએ લખી અને ડિરેક્ટ કરી હતી."""	C
195	GW4	T294	ફિલ્મ 'ફાસ્ટ એન્ડ ફ્યુરિયસ' એ બોક્સ ઓફિસ પર 250 કરોડ રૂપિયાની કમાણી કરી હતી.	E
196	GW4	T294	""""" ""ફાસ્ટ એન્ડ ફ્યુરિયસ"" ""ના અંતિમ સંપાદનમાં વિન ડીઝલે ઘણું કહ્યું હતું."""	N
197	GW4	T294	""""" ""ફાસ્ટ એન્ડ ફ્યુરિયસ"" ""ને યુનિવર્સલ સિટીવોક ખાતે દર્શાવવામાં આવે તે પહેલાં યુનાઇટેડ સ્ટેટ્સમાં જાહેર જનતા માટે રજૂ કરવામાં આવ્યું હતું."""	C
198	GW0	T306	યુરોપ મૂળ યુરોપિયન દેશ છે.	E
199	GW0	T306	યુરોપ છેલ્લા પંદર વર્ષથી વિશ્વની યાત્રા કરી રહ્યું છે.	N
200	GW0	T306	યુરોપ છેલ્લા 40 વર્ષથી સતત સક્રિય છે.	C
201	GW30	T306	યુરોપ હાર્ડ રોક બિઝનેસમાં લાંબી કારકિર્દી ધરાવે છે.	E
202	GW30	T306	યુરોપમાં બિલબોર્ડ ચાર્ટમાં ઘણા નંબર વન હિટ છે.	N
203	GW30	T306	યુરોપ એ એક પોપ ફ્રેન્ચ બેન્ડ છે જે યુનિવર્સલ સાથે રેકોર્ડ કરવામાં આવ્યું છે.	C
204	GW28	T306	યુરોપ 70ના દાયકાથી સક્રિય છે.	E
205	GW28	T306	યુરોપ માટે લેબલ મુખ્ય સ્વીડિશ કંપનીઓ છે.	N
206	GW28	T306	યુરોપની શરૂઆત 1979માં થઈ હતી અને ત્યારથી સંગીત અવિરત બની રહ્યું છે.	C
207	GW21	T308	કલમન તિહની ખરેખર મહાન ભૌતિક વિજ્ઞાની હતા અને તેમણે ઘણી થિયરીઓ બનાવી હતી જે હજુ પણ માન્ય છે.	E
208	GW21	T308	તેમને ભૌતિકશાસ્ત્રમાં નોબલ પુરસ્કાર માટે નોમિનેટ કરવામાં આવ્યા હતા.	N
209	GW21	T308	તેમના પરિવારને સામ્યવાદી સરકારે મારી નાખ્યો હતો.	C
210	GW28	T308	તિહની એક શિક્ષિત યુરોપિયન હતા.	E
211	GW28	T308	તિહાનીએ યુનિવર્સિટીમાં સાયન્સનો અભ્યાસ કર્યો હતો.	N
212	GW28	T308	તિહની એક અજ્ઞાની વ્યક્તિ હતી.	C
213	GW0	T308	ટિહની ઘણા યુરોપિયન દેશોમાં રહેતા હતા.	E
214	GW0	T308	ઇન્ફ્રારેડ કેમેરાની શોધ માટે ટીહની જવાબદાર છે.	N
215	GW0	T308	તિહાનીએ પોતાનો શાળાકીય અભ્યાસ ઈટાલીમાં કર્યો હતો.	C
216	GW4	T310	ક્રાઇસ્ટચર્ચ ન્યૂઝીલેન્ડના દક્ષિણ ટાપુ પર આવેલું છે.	E
217	GW4	T310	ક્રાઇસ્ટચર્ચ શહેરની શોધ બ્રિટનના લોકોએ કરી હતી.	N
218	GW4	T310	ક્રાઇસ્ટચર્ચ શહેરમાં માત્ર એક જ મુખ્ય વોર્ડ છે.	C
