	annotater_id	table_id	hypothesis	label
40	GW74	T2049	14: 28: 01 સીએસટી સમયે 87,587 લોકોના મોત થયા હતા	N
41	GW74	T2049	UTC સમય અને સ્થાનિક સમયની તારીખ અલગ અલગ છે	C
42	GW1	T2049	2008માં સિચુઆન ભૂકંપમાં અડધો મિલિયનથી વધુ લોકો ઘાયલ થયા હતા.	E
43	GW1	T2049	2008 સિચુઆન ધરતીકંપ એકમાત્ર એવો ભૂકંપ છે જે લોંગમેનશાન ફોલ્ટ સાથે જોડાયેલો છે.	N
44	GW1	T2049	2008 સિચુઆન ભૂકંપ 2008ના શિયાળામાં આવ્યો હતો.	C
45	GW63	T2050	માર્ચ 2011ના ભૂકંપમાં 6000 થી વધુ લોકો ઘાયલ થયા હતા અને 300 અબજ ડોલરથી વધુ નુકસાન થયું હતું	E
46	GW63	T2050	જાપાનમાં વર્ષ 2011માં આવેલા ભૂકંપથી 6 માર્ચ, 2018 પછી પણ ભૂકંપના આંચકા અનુભવાયા હતા.	N
47	GW63	T2050	યુએસજીએસ-એએનએસએસ કોમેટ ફક્ત જાપાન અને પેસિફિક રિમ સાથે સંબંધિત છે	C
48	GW1	T2050	2011 Tétérishoku ભૂકંપ અને સુનામીના કારણે ચોથા ટ્રિલિયન ડોલરથી વધુ નુકશાન થયું હતું.	E
49	GW1	T2050	2011 Tétérise hoku ભૂકંપ અને સુનામી Miyako, Iwate, Tétérise Hoku ફટકારી પ્રથમ સુનામી હતી.	N
50	GW1	T2050	2011 Tétérichoku ભૂકંપ અને સુનામીના કારણે કુલ 30,000 થી વધુ લોકો માર્યા ગયા હતા.	C
51	GW105	T2050	વસંત ઋતુમાં આવેલા સૌથી વધુ હિંસક તોફાનોમાંની એક ત્સરિહોકુ ભૂકંપ અને સુનામી હતી.	E
52	GW105	T2050	પેસિફિક રિમ Téséracique hoku ભૂકંપ અને સુનામીથી સૌથી વધુ નુકસાન થયું હતું.	N
53	GW105	T2050	ભૂકંપ અને સુનામી દરમિયાન લાખો લોકો ગુમ થયા હતા.	C
54	GW52	T2051	2016 માં ઇક્વાડોરમાં આવેલા ભૂકંપમાં 500થી વધુ લોકો માર્યા ગયા હતા.	E
55	GW52	T2051	2016 માં ઇક્વાડોરમાં ભૂકંપના આંચકા અનુભવાયા હતા.	N
56	GW52	T2051	2016 માં ઇક્વાડોરમાં આવેલા ધરતીકંપને 'ભયંકર ભૂકંપ' તરીકે વર્ગીકૃત કરવામાં આવ્યો હતો.	C
57	GW28	T2051	૨૦૧૬માં ઇક્વાડોરમાં આવેલા ભૂકંપમાં હજારો લોકો માર્યા ગયા હતા અને હજારો લોકો ઘાયલ થયા હતા.	E
58	GW28	T2051	2016માં ઇક્વાડોરમાં આવેલા ધરતીકંપ દક્ષિણ અમેરિકામાં સદીના સૌથી મોટા ધરતીકંપ હતા.	N
59	GW28	T2051	2016માં ઇક્વાડોરમાં આવેલા ધરતીકંપ સ્થાનિક હતા અને અન્ય પડોશી દેશોને અસર કરી ન હતી.	C
60	GW86	T2051	2016 માં ઇક્વાડોરમાં ભૂકંપના આંચકા ઘણા દેશોમાં અનુભવાયા હતા.	E
61	GW86	T2051	2016 માં ઇક્વાડોરમાં આવેલા ભૂકંપમાં 668 લોકોના મોત થયા હતા.	N
62	GW86	T2051	2016 માં ઇક્વાડોરમાં ભૂકંપના આંચકા અનુભવાયા હતા.	C
63	GW4	T2052	વર્ષ 2019માં પેરુમાં આવેલા ભૂકંપમાં 1થી વધુ લોકોના મોત થયા હતા.	E
64	GW4	T2052	વર્ષ 2019માં પેરૂમાં ધરતીકંપ આવવાની ધારણા હતી.	N
65	GW4	T2052	વર્ષ 2019માં પેરુમાં ધરતીકંપ આવ્યો હતો	C
66	GW1	T2052	2019માં પેરૂમાં આવેલા ભૂકંપમાં 2 ડઝનથી વધુ લોકો ઘાયલ થયા હતા.	E
67	GW1	T2052	2019માં પેરૂમાં આવેલા ભૂકંપમાં ઈક્વાડોર કરતા વધારે લોકો ઘાયલ થયા હતા.	N
68	GW1	T2052	વર્ષ 2019માં પેરુમાં આવેલા ધરતીકંપ 3 કલાક સુધી ચાલ્યો હતો.	C
69	GW95	T2052	આ ભૂકંપ વહેલી સવારે આવ્યો હતો.	E
70	GW95	T2052	મૃતકોમાં બે ઈક્વાડોરિયન હતા.	N
71	GW95	T2052	આ ભૂકંપ ઈતિહાસનો સૌથી ભયંકર ભૂકંપ હતો.	C
72	GW28	T2053	એકોર્ન માઈક્રોકોમ્પ્યુટરને કીબોર્ડ સાથે રિલીઝ કરવામાં આવ્યું હતું પરંતુ જોયસ્ટીક સાથે નહીં.	E
73	GW28	T2053	એકોર્ન માઈક્રોકોમ્પ્યુટર ફક્ત યુરોપમાં વેચાતું હતું.	N
74	GW28	T2053	એકોર્ન માઇક્રો કમ્પ્યુટરમાં અત્યાધુનિક ગ્રાફિક્સ અને સાઉન્ડ કાર્ડનો સમાવેશ થાય છે.	C
75	GW12	T2053	એકોર્ન કમ્પ્યુટર્સે 1979માં એકોર્ન માઇક્રો કમ્પ્યુટર વિકસાવ્યું હતું.	E
76	GW12	T2053	એકોર્ન માઇક્રોકોમ્પ્યુટરમાં 25 કી કીપેડ અને એલઇડી ડિસ્પ્લે છે.	N
77	GW12	T2053	એકોર્ન એટમ (Acorn Atom) ની રિલીઝ તારીખ 40 વર્ષ અગાઉ હતી.	C
78	GW52	T2053	એકોર્ન માઇક્રો કમ્પ્યુટરની શરૂઆત 40 વર્ષ પહેલાં થઈ હતી.	E
79	GW52	T2053	એકોર્ન માઇક્રો કમ્પ્યુટરને સસ્તો વિકલ્પ માનવામાં આવતો હતો.	N
80	GW52	T2053	એકોર્ન માઇક્રોકોમ્પ્યુટરમાં 1 એમબીથી વધુ રેમ છે.	C
81	GW1	T2054	એરોટ્રેન આંશિક રીતે જમીન ઉપર છે.	E
82	GW1	T2054	એરોટ્રેન હંમેશા 2 સ્ટેશનો ધરાવે છે.	N
83	GW1	T2054	એરોટ્રેનની શરૂઆત 20મી સદીની શરૂઆતમાં થઈ હતી.	C
84	GW63	T2054	વર્ષ ૨૦૦૦માં પુરુષો અને સ્ત્રીઓ એરોટ્રેનનો ઉપયોગ કરી શકે છે.	E
85	GW63	T2054	મલેશિયન એરપોર્ટ હોલ્ડિંગ્સ બર્ડિંગ્સે એરોટ્રેનનું નિર્માણ અને ડિઝાઇન કર્યું હતું.	N
86	GW63	T2054	મલેશિયામાં એરોટ્રેન માત્ર જમીન ઉપરથી 2 કિમી સુધી જ કામ કરે છે	C
87	GW52	T2054	20 વર્ષ પહેલાં એરટ્રેન ખોલવામાં આવી હતી.	E
88	GW52	T2054	રૂટ પર એરોટ્રેનની ગતિમાં ઉતાર-ચઢાવ આવે છે.	N
89	GW52	T2054	એરોટ્રેન એક માઇલ સુધી રેલવે માર્ગ ધરાવે છે.	C
90	GW28	T2055	આફ્રિકન ટ્રિપેનોસોમિયાસિસ એક ચેપી રોગ છે જે આફ્રિકામાં માખીઓ દ્વારા ફેલાય છે.	E
91	GW28	T2055	આફ્રિકન ટ્રિપેનોસોમિયાસિસ યુરોપમાં ઉદ્ભવ્યો હતો અને આફ્રિકામાં ફેલાયો હતો.	N
92	GW28	T2055	આફ્રિકન ટ્રિપેનોસોમાયાસીસ સાથે કરાર દાયકાઓ પહેલાં નાબૂદ કરવામાં આવ્યો હતો.	C
93	GW95	T2055	જેમાં મોટાભાગના લોકો સારવાર લઈ રહ્યા છે.	E
94	GW95	T2055	નિદાનની પદ્ધતિઓ ખૂબ જ પીડાદાયક છે.	N
95	GW95	T2055	90 ટકા લોકો જે તેને મેળવે છે, તેનાથી મૃત્યુ પામે છે.	C
96	GW4	T2055	આફ્રિકન ટ્રિપેનોસોમિયાસિસ એક કરતા વધુ તબક્કા ધરાવે છે.	E
97	GW4	T2055	આફ્રિકન ટ્રિપેનોસોમિયાસિસ રોગ ફક્ત આફ્રિકામાંથી આવે છે.	N
98	GW4	T2055	આફ્રિકન ટ્રિપેનોસોમાયાસિસ 50 ટકાથી વધુ લોકોને મારી નાખે છે.	C
99	GW106	T2056	એડ્સથી પીડાતા દર્દીઓમાં એન્ટિરેટ્રોવાયરલ થેરાપીથી આયુષ્ય વધે છે.	E
100	GW106	T2056	યુનાઈટેડ સ્ટેટ્સમાં એઇડ્સના મોટા ભાગના નવા કેસો સ્તનપાન કરાવવાને કારણે થાય છે.	N
101	GW106	T2056	એન્ટીરેટ્રોવાયરલ થેરાપી દર્દીઓના એક નાના ટકામાં એઇડ્સનો ઇલાજ કરવામાં સક્ષમ છે.	C
102	GW19	T2056	હ્યુમન ઇમ્યુનોડેફિશિયન્સી વાયરસ (એચઆઇવી) ને ઓટોમેટિક મોતની સજા માનવામાં આવતી નથી જે 1980માં હતી.	E
103	GW19	T2056	અસુરક્ષિત સેક્સ એ એચઆઇવી (HIV) સંક્રમણની પ્રાથમિક પદ્ધતિ છે.	N
104	GW19	T2056	જો વહેલું નિદાન થાય તો એચઆઈવીનો સંપૂર્ણ ઈલાજ થઈ શકે છે.	C
105	GW28	T2056	એચઆઇવી/એઇડ્સ એક ચેપી રોગ છે જેનો કોઈ ઈલાજ નથી, માત્ર સારવાર છે.	E
106	GW28	T2056	HIV/AIDS હેટરો અને સજાતીય યુગલોને સમાન રીતે અસર કરે છે.	N
107	GW28	T2056	એચઆઇવી/એઇડ્સ સામાન્ય રીતે સારવાર વિના લોકો માટે મૃત્યુદંડ છે.	C
108	GW12	T2057	રોમિયો આલ્ફા રોમિયો V6 એન્જિનનું ઉત્પાદન કરે છે, પરંતુ ડિઝાઇનર નથી.	E
109	GW12	T2057	એલ્યુમિનિયમ આલ્ફા રોમિયો V6 એન્જિનને આલ્ફા રોમિયો V6 બુસો પણ કહેવામાં આવે છે.	N
110	GW12	T2057	આલ્ફા રોમિયો V6 એન્જિનનું 30 વર્ષથી ઉત્પાદન કરવામાં આવી રહ્યું હતું.	C
111	GW4	T2057	આલ્ફા રોમિયો V6 એન્જિન 70ના દાયકામાં બનાવવામાં આવતું હતું.	E
112	GW4	T2057	આલ્ફા રોમિયો વી6 એન્જિનને નિયમિત રીતે ઓઇલ ચેન્જની જરૂર પડે છે.	N
113	GW4	T2057	આલ્ફા રોમિયો V6 એન્જિન સ્ટીલના બ્લોકથી બનાવવામાં આવ્યું છે.	C
114	GW52	T2057	આલ્ફા રોમિયો V6નું ઉત્પાદન અડધી સદીથી ચાલી રહ્યું હતું.	E
115	GW52	T2057	આલ્ફા રોમિયો વી6 એન્જિનનો ઉપયોગ અનેક વાહનોમાં થતો હતો.	N
116	GW52	T2057	V6માં 225 પાઉન્ડ ફૂટથી વધુ ટોર્ક હતો.	C
117	GW74	T2058	અલ્ટોસ્ટ્રેટસ undulatus વાદળો તરંગી સ્ટ્રૈટસ વાદળો છે	E
118	GW74	T2058	અલ્ટોસ્ટ્રેટસ undulatus વાદળો હંમેશા 2400-6100 મીટરની ઊંચાઈ પર જોવા મળે છે	N
119	GW74	T2058	અલ્ટોસ્ટ્રેટસ undulatus વાદળો નીચા વાદળો છે જે વરસાદ બનાવે છે	C
120	GW105	T2058	અલ્ટોસ્ટ્રેટસ તરંગિત દેખાય છે.	E
121	GW105	T2058	અલ્ટોસ્ટ્રેટસ વાદળ 15,000 ફૂટ ઊંચાઇ પર દેખાય છે.	N
122	GW105	T2058	અલ્ટોસ્ટ્રેટસ વાદળનો સામાન્ય રીતે અર્થ થાય છે ત્યાં એક વાવાઝોડું હશે.	C
123	GW52	T2058	સમુદ્રસપાટીથી 8000 ફૂટની ઊંચાઈ પર છે.	E
124	GW52	T2058	વાદળો વર્ગીકરણ સિસ્ટમ ધરાવે છે.	N
125	GW52	T2058	AS ક્લાઉડ દ્વારા વરસાદની ખાતરી આપવામાં આવે છે.	C
126	GW19	T2059	ભીમરાવ આંબેડકરની જન્મજયંતિની ભારતમાં ઉજવણી કરવામાં આવે છે, પરંતુ આ ધાર્મિક રજા નથી.	E
127	GW19	T2059	ડો. બાબાસાહેબ આંબેડકરને ભારતના બંધારણના નિર્માતા માનવામાં આવે છે.	N
128	GW19	T2059	ડૉ. બાબાસાહેબ આંબેડકર પ્રાથમિક પાકિસ્તાની રાષ્ટ્રવાદી ચળવળના નેતા હતા.	C
129	GW63	T2059	14 એપ્રિલના રોજ અશોક વિજયદશમીની સાથે આંબેડકર જયંતીની ઉજવણી કરવામાં આવે છે	E
130	GW63	T2059	ભીમરાવ આંબેડકરને ભીમ તરીકે પણ ઓળખવામાં આવતા હતા	N
131	GW63	T2059	બી. આર. આંબેડકરનો જન્મ મે મહિનામાં થયો હતો	C
132	GW86	T2059	આંબેડકર જયંતિ દર વર્ષે ઉજવવામાં આવે છે.	E
133	GW86	T2059	ડો. આંબેડકરની જન્મજયંતિ નિમિત્તે ડો.	N
134	GW86	T2059	આંબેડકર જયંતીનો તહેવાર ઉજવવામાં આવે છે.	C
135	GW52	T2060	એન્જેલિનાની સ્થાપના 20મી સદીની શરૂઆતમાં થઈ હતી.	E
136	GW52	T2060	એન્જેલિના વિવિધ વાનગીઓ પીરસવામાં આવે છે.	N
137	GW52	T2060	એન્જેલિનાએ પાંચ જુદા જુદા માલિકો પસાર કર્યા છે.	C
138	GW74	T2060	226 રુએ ડી રિવોલી પેરિસમાં છે	E
139	GW74	T2060	ગ્રુપ બર્ટ્રેન્ડ પેરિસમાં રહે છે	N
140	GW74	T2060	ગ્રુપે બર્ટ્રેન્ડની જગ્યાએ એન્ટોઇન રમ્પલમેયર બન્યા માલિકો	C
141	GW4	T2060	એન્જેલિના સૌ પ્રથમ 100 વર્ષ પહેલાં ખોલવામાં આવી હતી.	E
142	GW4	T2060	એન્જેલિના ફ્રાન્સમાં ખાવા માટે શ્રેષ્ઠ સ્થળો પૈકીની એક છે.	N
143	GW4	T2060	એન્જેલિના માત્ર એક મુખ્ય સ્થાન ધરાવે છે.	C
144	GW86	T2061	એપલ I કમ્પ્યુટર્સની શ્રેણીમાંથી એક હતું.	E
145	GW86	T2061	એપલ I પાસે ડિસ્ક ડ્રાઇવ હતી.	N
146	GW86	T2061	જ્યારે તેને લોન્ચ કરવામાં આવ્યું ત્યારે તેની કિંમત 2,000 ડોલર હતી.	C
147	GW52	T2061	એપલ I નું ઉત્પાદન બે વર્ષથી પણ ઓછું હતું.	E
148	GW52	T2061	એપલ I એ એપલ દ્વારા વિકસાવવામાં આવેલું પ્રથમ મોડેલ છે.	N
149	GW52	T2061	રિલીઝ પછી એપલ I એક સસ્તું કમ્પ્યુટર હતું.	C
150	GW28	T2061	એપલ I બે વર્ષથી પણ ઓછા સમયથી બજારમાં હતું.	E
151	GW28	T2061	એપલ આઇ ગેમિંગ માટે બે જોયસ્ટિક્સ સાથે આવ્યું હતું.	N
152	GW28	T2061	એપલ I રજૂ કરવામાં આવી હતી અને તે જ વર્ષે તેનું ઉત્પાદન બંધ કરી દેવામાં આવ્યું હતું.	C
153	GW28	T2062	આર્ગન સો વર્ષથી જાણીતો છે.	E
154	GW28	T2062	જ્યારે શ્વાસ લેવામાં આવે છે ત્યારે આર્ગન જીવલેણ છે.	N
155	GW28	T2062	આર્ગોન માટે ગલન અને ઉકળતા બિંદુઓ સમાન છે.	C
156	GW74	T2062	ગલન બિંદુ એ ઉકળતા બિંદુ કરતા 4 ° C વધારે છે.	E
157	GW74	T2062	અણુ ક્રમાંક એ શેલ દીઠ ઇલેક્ટ્રોનનો સરવાળો છે	N
158	GW74	T2062	ક્રિટિકલ પોઇન્ટ એ ટ્રિપલ પોઇન્ટ કરતા બમણો છે	C
159	GW52	T2062	આર્ગન એ શોધવામાં આવેલા પ્રથમ ૨૦ તત્વોમાંનો એક હતો.	E
160	GW52	T2062	આર્ગન સામાન્ય રીતે આજના સમયમાં વપરાય છે.	N
161	GW52	T2062	આર્ગનની શોધ 20મી સદીમાં થઈ હતી.	C
162	GW28	T2063	20મી સદીના પ્રથમાર્ધમાં ઘણા લોકો દ્વારા એસ્ટેટીનની શોધ કરવામાં આવી હતી.	E
163	GW28	T2063	એસ્ટેટીનની શોધ જંગલમાં આકસ્મિક રીતે થઈ હતી.	N
164	GW28	T2063	એસ્ટેટીનનું નામ આ તત્વની શોધ કરનાર વૈજ્ઞાનિકોમાંના એક વૈજ્ઞાનિકોના નામ પર રાખવામાં આવ્યું હતું.	C
165	GW4	T2063	એસ્ટેટિન સામયિક કોષ્ટક પર મળી શકે છે.	E
166	GW4	T2063	જ્યારે એસ્ટેટિન પ્રજ્વલિત કરવામાં આવે છે ત્યારે તે ઝળકે છે.	N
167	GW4	T2063	એસ્ટેટિન અત્યંત પ્રતિક્રિયાશીલ હોવા માટે જાણીતું છે.	C
168	GW95	T2063	એસ્ટેટિન રન ડાઉન તત્વોમાં મળી આવે છે.	E
169	GW95	T2063	આ શોધ 3 ઇટાલિયનો દ્વારા કરવામાં આવી હતી.	N
170	GW95	T2063	એસ્ટેટિન સ્વચ્છ સપાટી પર જોવા મળે છે.	C
171	GW95	T2064	ઓટીઝમ સામાન્ય રીતે બાળપણમાં નિદાન થાય છે.	E
172	GW95	T2064	મોટાભાગના ઓટીઝમના દર્દીઓને તેમની સંચાર સમસ્યાઓના કારણે ધમકાવવામાં આવે છે.	N
173	GW95	T2064	ઓટીઝમની સારવાર ગોળી વડે કરવામાં આવે છે.	C
174	GW52	T2064	ઑટિઝમ દર વર્ષે આશરે 25 મિલિયન લોકોને અસર કરે છે.	E
175	GW52	T2064	ઓટીઝમની શરૂઆત વધી છે વર્ષો દરમિયાન.	N
176	GW52	T2064	ઓટીઝમ થોડા મહિના સુધી જ રહે છે.	C
177	GW4	T2064	ઓટીઝમ એક રોગ છે જે બાળકોમાં દેખાય છે.	E
178	GW4	T2064	ઑટિઝમ ધરાવતા લોકોને સામાન્ય રીતે અન્ય લોકો સાથે વાત કરવામાં મુશ્કેલી પડે છે.	N
179	GW4	T2064	ઑટિઝમ ધરાવતા લોકો સામાન્ય રીતે તેનાથી માર્યા જાય છે.	C
180	GW19	T2065	એનવાયસી (NYC) ટ્રાન્ઝિટ ઓથોરિટી દ્વારા સંચાલિત એમટીએ (MTA) એનવાયસી (NYC) બસ સિસ્ટમનો ભાગ બી25 ફુલટન સ્ટ્રીટ લાઇન દર વર્ષે 2.5 મિલિયનથી વધુ રાઇડર્સ ધરાવે છે.	E
181	GW19	T2065	B25 બસ લાઇન ન્યૂયોર્ક બસ સિસ્ટમમાં સૌથી વધુ ઉપયોગમાં લેવાતી લાઇન છે.	N
182	GW19	T2065	B25 બસ લાઇન ઉપલી પશ્ચિમ બાજુથી સ્ટેટન ટાપુ સુધી ચાલે છે.	C
183	GW106	T2065	બી 25 ફુલ્ટન સ્ટ્રીટ લાઇન બ્રુકલિનમાં યોર્ક સ્ટ્રીટ પર પ્રવાસ કરે છે.	E
184	GW106	T2065	બી25 બસો હંમેશા પૂર્વ ન્યૂ યોર્ક ડેપો ખાતે રાખવામાં આવે છે.	N
185	GW106	T2065	એમટીએ (MTA) એ બી5 (b5) ફુલ્ટન સ્ટ્રીટ લાઇનની કામગીરીને સાંજના વહેલી સવારે સુધી દિવસની કામગીરીને મર્યાદિત કરી છે.	C
186	GW86	T2065	બી25 ફુલ્ટન સ્ટ્રીટ લાઇન 24 કલાક ચાલે છે.	E
187	GW86	T2065	બી 25 (B25) ફૂલ્ટન સ્ટ્રીટ લાઇન તેના મોટા ભાગના માર્ગ માટે ફૂલ્ટન સ્ટ્રીટ પર ચાલે છે.	N
188	GW86	T2065	બી 25 ફુલ્ટન સ્ટ્રીટ લાઇન બ્રોડવે જંક્શન પર શરૂ થાય છે અને ફ્રન્ટ સ્ટ્રીટ પર સમાપ્ત થાય છે.	C
189	GW52	T2066	બી48 લોરીમર સ્ટ્રીટ દર વર્ષે લાખો લોકોને મુસાફરી કરવામાં મદદ કરે છે.	E
190	GW52	T2066	બી48 લોરીમર સ્ટ્રીટ હજુ પણ સ્ટ્રીટકાર સેવા આપે છે.	N
191	GW52	T2066	બી48 લોરીમર સ્ટ્રીટ આખો દિવસ ચાલે છે.	C
192	GW84	T2066	ફ્રેશ પોન્ડ ડિપો બ્રુકલિનમાં સ્થિત છે.	E
193	GW84	T2066	B48 લોરીમોર સ્ટ્રીટમાં 2 મિલિયનથી વધુ વાર્ષિક અનુયાયીઓ છે.	N
194	GW84	T2066	ફ્રેશ પોન્ડ ડેપોમાં ફક્ત બસો પાર્ક કરવામાં આવે છે.	C
195	GW74	T2066	બી48 લોરીમેર સ્ટ્રીટે ૧૮૮૪માં નોવા બસ આરટીએસ-૦૬નો ઉપયોગ કર્યો ન હતો	E
196	GW74	T2066	બી48 લોરીમર સ્ટ્રીટે 1947માં ઓરિયન VII નો ઉપયોગ શરૂ કર્યો હતો	N
197	GW74	T2066	બી48 લોરીમર સ્ટ્રીટ એક જ સમુદાયમાં શરૂ અને સમાપ્ત થાય છે	C
198	GW52	T2067	બી63 ફિફ્થ એવન્યુ લાઇન (b63 Fifth Avenue Line) 19મી સદીમાં વિકસાવવામાં આવી હતી.	E
199	GW52	T2067	બી૬૩ ફિફ્થ એવન્યુ લાઇનમાં વર્ષો દરમિયાન તેની લંબાઈમાં ફેરફારો થયા છે.	N
200	GW52	T2067	બી63 ફિફ્થ એવન્યુ લાઇનનો વાર્ષિક વપરાશ દર પાંચ મિલિયનથી વધુ છે.	C
201	GW106	T2067	B63 લાઇન 6 માઇલ કરતાં ઓછી લંબાઈ ધરાવે છે.	E
202	GW106	T2067	B63 ફિફ્થ એવન્યુ લાઇન એ વાર્ષિક ધોરણે બ્રુકલિનમાં સૌથી વધુ મુસાફરી થતો માર્ગ છે.	N
203	GW106	T2067	બી૬૩ ફિફ્થ એવન્યુ લાઇન પરની છેલ્લી પિક-અપ પીયર ૬થી સાંજે ૧૧ઃ ૫૯ વાગ્યે નીકળી જાય છે.	C
204	GW28	T2067	b63 ફિફ્થ એવેન્યૂ લાઇન એ એક બસ માર્ગ છે જે એક સદી પહેલાં બ્રુકલિન, ન્યુયોર્કમાં શરૂ થયો હતો.	E
205	GW28	T2067	બી63 ફિફ્થ એવેન્યૂ લાઈને ઓફ-પીક કલાકોમાં ભાડામાં ઘટાડો કર્યો છે.	N
206	GW28	T2067	બી૬૩ ફિફ્થ એવન્યુ લાઇન પણ ક્વીન્સમાં સમુદાયની સેવા કરે છે.	C
