	annotater_id	table_id	hypothesis	label
83	GW0	T104	ई स्ट्रीट बँड ही न्यू जर्सीची राजधानी आहे.	C
84	GW1	T104	पूर्व किनारपट्टीवर ई-स्ट्रीट बँडची स्थापना करण्यात आली.	E
85	GW1	T104	संगीत नाटक मंडळी आपल्या सदस्यांचा मृत्यू होईपर्यंत गात राहतील.	N
86	GW1	T104	ही कंपनी गेल्या ५० वर्षांपासून एक बँड म्हणून कार्यरत आहे.	C
87	GW4	T104	अमेरिकेच्या पूर्व किनाऱ्यावर ई-स्ट्रीट बँडची स्थापना करण्यात आली.	E
88	GW4	T104	ब्रूस स्प्रिंगस्टीन यांनी ई स्ट्रीट बँडसोबत खूप काम केले.	N
89	GW4	T104	इ स्ट्रीट बँड १९९९मध्ये विभक्त झाली.	C
90	GW1	T137	हॉकविंड सुमारे ५० वर्षांपासून एक बँड म्हणून सक्रिय आहे.	E
91	GW1	T137	कॉपीराईटमुळे हॉकविंडचे नाव बरेच बदलले.	N
92	GW1	T137	हॉकविंड हे नेहमीच बँडचे नाव होते.	C
93	GW4	T137	१९६९ साली संगीत नाटक अकादमीची स्थापना झाली.	E
94	GW4	T137	हॉकविंड बँडने लंडनच्या बाहेर दौरा केला आहे.	N
95	GW4	T137	हॉकविंड बँड मोटले क्रू सोबत सादरीकरण करण्यासाठी ओळखले जाते.	C
96	GW0	T137	हॉकविंड ४० वर्षांपासून प्रदर्शन करत आहे.	E
97	GW0	T137	हॉकविंड त्यांच्या कारकिर्दीतील बहुतांश काळ सिल्बरी हिल्सचे एल्फ म्हणून ओळखले जात होते.	N
98	GW0	T137	हॉकविंड हा उत्तर अमेरिकेतील एक बॅन्ड आहे.	C
99	GW4	T146	जेफ ब्रिजेस हे दोन वर्षांचे होते तेव्हापासून ते एक कलाकार आहेत.	E
100	GW4	T146	जेफ ब्रिजेस यांनी आपले संपूर्ण आयुष्य कॅलिफोर्नियात घालवले आहे.	N
101	GW4	T146	जेफ ब्रिजेस यांना पाच मुले आहेत.	C
102	GW1	T146	जेफ ब्रिजेस यांचा जन्म १९४९ च्या हिवाळ्यात झाला.	E
103	GW1	T146	जेफ ब्रिजेस यांना संगीत रचना करायला आवडते.	N
104	GW1	T146	जेफ ब्रिजेस यांनी आपल्या कारकिर्दीत ६० वर्षांपेक्षा कमी काळ काम केले आहे.	C
105	GW12	T146	जेफ ब्रिजेस यांचा जन्म १९४९ च्या हिवाळ्यात झाला.	E
106	GW12	T146	जेफ ब्रिजेसला एक भाऊ आणि एक बहीण आहे.	N
107	GW12	T146	ब्यू ब्रिजच्या आईचे नाव सुसान गेस्टन आहे.	C
108	GW0	T152	जेन ऑस्टनला तिच्या मायदेशी दफन करण्यात आले.	E
109	GW0	T152	जेम्स ऑस्टेन हा जेन ऑस्टनचा सर्वात मोठा भाऊ आहे.	N
110	GW0	T152	जेन ऑस्टेन ४० वर्षांची असताना जिवंत राहिली नाही.	C
111	GW4	T152	जेन ऑस्टनचा जन्म इंग्लंडमध्ये झाला.	E
112	GW4	T152	जेन ऑस्टेन यांनी आपले संपूर्ण आयुष्य इंग्लंडमध्ये घालवले.	N
113	GW4	T152	वयाच्या 45 व्या वर्षी जेन ऑस्टनचे निधन झाले.	C
114	GW1	T152	जेन ऑस्टेन १८१७ च्या उन्हाळ्यात वारली.	E
115	GW1	T152	जेन ऑस्टनचे जॉर्ज ऑस्टनपेक्षा जेम्स ऑस्टनवर जास्त प्रेम होते.	N
116	GW1	T152	जेन ऑस्टनची महाविद्यालयीन पदवी होती.	C
117	GW1	T154	चार्ली शीनचा जन्म १९६५ साली झाला.	E
118	GW1	T154	चार्ली शीनला त्याचं मूळ नाव आवडत नाही.	N
119	GW1	T154	चार्ली शीन ५० वर्षांपासून अभिनय करत आहे.	C
120	GW4	T154	चार्ली शीनला पाच मुलं आहेत.	E
121	GW4	T154	चार्ली शीन ७० च्या दशकापासून काम करत आहे.	N
122	GW4	T154	चार्ली शीनने अजूनही ब्रुक मूलर यांच्याशी लग्न केले आहे.	C
123	GW0	T154	चार्ली शीनने आपले मूळ आडनाव वापरले नाही.	E
124	GW0	T154	चार्ली शीन एस्टेव्हझ कुटुंबात सर्वात मोठा आहे.	N
125	GW0	T154	चार्ली शीनने चार वेळा घटस्फोट घेतला आहे.	C
126	GW4	T203	जपानची राजधानी टोकियो आहे.	E
127	GW4	T203	जपानच्या सरकारकडे राज्यघटना आहे.	N
128	GW4	T203	जपानमध्ये राहणारे बहुसंख्य लोक कोरियन वंशाचे आहेत.	C
129	GW0	T203	जपानमधील सभागृह हे प्रतिनिधींच्या सभागृहापेक्षा उंच आहे.	E
130	GW0	T203	आयनू लोक जपानच्या मूळ वंशीय गटातील सर्वात लोकप्रिय प्रकार आहेत.	N
131	GW0	T203	जपानमध्ये यहुदी धर्म हा सर्वात लोकप्रिय धर्म आहे.	C
132	GW1	T203	जपानमधील निम्म्याहून अधिक लोक लोक शिंटो धर्म पाळतात किंवा त्यांचा कोणताही धर्म नाही.	E
133	GW1	T203	जपानच्या पंतप्रधानांचा मृत्यू झाल्यास, उपपंतप्रधान ताबडतोब त्यांची जागा घेतात.	N
134	GW1	T203	जपान ९० ते ९५% जपानी लोकांचा बनलेला आहे.	C
135	GW1	T207	बर्न एनर्जीला मिलेनियमच्या तुलनेत जवळजवळ सादर करण्यात आले.	E
136	GW1	T207	बर्न लेमन आइस प्रकारचा बर्न ब्लू प्रकारपेक्षा जास्त लोकप्रिय आहे.	N
137	GW1	T207	बर्न एनर्जी दहा प्रकारचे किंवा फ्लेवर्सचे बनते.	C
138	GW4	T207	बर्न एनर्जी ही त्याच कंपनीद्वारे बनवली गेली जी मॉन्स्टर बनवते.	E
139	GW4	T207	बर्न एनर्जी (Burn Energy) हे जे लोक ते पितात त्यांच्यासाठी ऊर्जा वाढविण्यास यशस्वी होते.	N
140	GW4	T207	बर्न एनर्जी चॉकलेट चव मध्ये आली.	C
141	GW0	T207	बर्न एनर्जी (Burn Energy) अनेक प्रकारच्या फ्लेवर्समध्ये येते.	E
142	GW0	T207	बर्न एनर्जी हे मॉन्स्टरचे सर्वात जास्त विक्री होणारे एनर्जी ड्रिंक आहे.	N
143	GW0	T207	सर्व प्रकारचे पेय साखरेपासून मुक्त असतात.	C
144	GW28	T261	जीन राजवंशाची राजधानी विविध शहरांमध्ये हलवण्यात आली.	E
145	GW28	T261	या काळात जिन राजवंश दोन सम्राटांची राजसत्ता होती.	N
146	GW28	T261	चीनच्या एकत्रीकरणानंतर चीनची स्थापना झाली.	C
147	GW4	T261	चिन हा ३०० वर्षांपेक्षा जास्त काळ चीनमधला एक प्रदेश होता.	E
148	GW4	T261	जीन यांच्या शासनाच्या दृष्टीकोनामागे बऱ्याच धर्मांचा आधार होता.	N
149	GW4	T261	जिने कधीही आपली राजधानी हलवली नाही.	C
150	GW27	T261	महाराष्ट्राच्या इतिहासात तीन वेगवेगळ्या राजधान्या होत्या.	E
151	GW27	T261	सम्राट वू बौद्ध होता.	N
152	GW27	T261	लुओयांग ही पूर्वी जिन साम्राज्याची राजधानी होती.	C
153	GW2	T272	गॅरी मुलिगन चेस्नी हेन्री बेकरशी संबंधित आहे.	E
154	GW2	T272	चेस्नी हेन्री बेकर यांनी वयाच्या १० व्या वर्षापासूनच पियानो वाजवायला शिकले.	N
155	GW2	T272	चेस्नी हेन्री बेकर यांचा जन्म नेदरलँड्समध्ये झाला.	C
156	GW4	T272	संगीतकार चेट बेकर यांनी प्रामुख्याने जॅझ संगीत वाजवले.	E
157	GW4	T272	संगीतकार चेट बेकर अमेरिकेतून नेदरलँड्समध्ये स्थायिक झाले.	N
158	GW4	T272	संगीतकार चेट बेकरने वयाच्या दहा व्या वर्षी व्यावसायिक संगीत वाजवायला सुरुवात केली.	C
159	GW28	T272	चेट बेकर एक अमेरिकन संगीतकार होते.	E
160	GW28	T272	चेट बेकर देखील गिटारमध्ये निपुण होता.	N
161	GW28	T272	चेट बेकर किशोरावस्थेपासून सक्रिय होते.	C
162	GW28	T274	फवाद खान हा पाकिस्तानी कलाकार आहे.	E
163	GW28	T274	फवाद खान हा मनोरंजक होण्यापूर्वी संगणक प्रोग्रामर बनण्यासाठी शिकला होता.	N
164	GW28	T274	मनोरंजन क्षेत्रात सक्रिय होण्यापूर्वी फवाद खानने आपल्या पत्नीशी लग्न केले होते.	C
165	GW21	T274	फवाद खान हा फक्त एक संगीतकार नाही तर तो एक प्रसिद्ध मॉडेल आणि अभिनेता आहे.	E
166	GW21	T274	फवाद खानला अमेरिकेतील ग्रॅमीसह अनेक पुरस्कार मिळाले आहेत.	N
167	GW21	T274	फवाद खानने जय झेडसोबत रेकॉर्ड केला होता, जो खूप लोकप्रिय झाला होता.	C
168	GW0	T274	फवाद खानने सदफ खान यांच्याशी लग्न केले तेव्हा त्याने लिप्स म्युझिकशी करार केला.	E
169	GW0	T274	फवाद खानची दोन्ही मुलं किशोरावस्थेत आहेत.	N
170	GW0	T274	फवाद खान वीस वर्षांपासून संगीत सादर करत आहे.	C
171	GW28	T277	चारो हा एक स्पॅनिश मनोरंजक आहे.	E
172	GW28	T277	चारो अनेक टीव्ही शोमध्ये दिसली.	N
173	GW28	T277	चारोची कारकीर्द आठ दशकांपर्यंत पसरली आहे.	C
174	GW27	T277	मारिया डेल रोसारियो-मर्सिडीज-बेझने १९६३ मध्ये सक्रिय कारकीर्द सुरू केली.	E
175	GW27	T277	Mar 'a del Rosario Mercedes Pilar Mart' nez Molina Baeza: मर्सिडीज-बेंझ पिलर मार्टेनेझ मोलिना बेझाने पहिल्यांदा अभिनय क्षेत्रात नाव कमावले.	N
176	GW27	T277	मर्सिडीज-बेंज पिलर मार्टेनेझ मोलिना बेझा यांनी करिअरमध्ये सक्रीय होण्यापूर्वी लग्न केले होते.	C
177	GW4	T277	चारोचे आयुष्यात दोन वेळा लग्न झाले आहे.	E
178	GW4	T277	चारो किशोरावस्थेत असताना नाटक करू लागली.	N
179	GW4	T277	चारोला कधीच मुले झाली नाहीत.	C
180	GW4	T286	बिंबिंग हा त्यांच्या स्वतःच्या लेबलचा प्रमुख आहे.	E
181	GW4	T286	फेन बिंगबिंग ली चेनसोबत अनेक वर्षांपासून आहे.	N
182	GW4	T286	वयाच्या १२ व्या वर्षी त्यांनी संगीत क्षेत्रात पदार्पण केले.	C
183	GW27	T286	बाबासाहेब आंबेडकर यांचा जन्म १९८१ साली झाला.	E
184	GW27	T286	अलेक्झांड्रिया ही एक भारतीय अभिनेत्री व राजकारणी आहे.	N
185	GW27	T286	Féférén _ ngb _ ng विवाहित आहे.	C
186	GW28	T286	फॅन बिंगबिंग हा एक चिनी मनोरंजक चित्रपट आहे.	E
187	GW28	T286	फॅन बिंगबिंग ही चीनमधली सर्वात यशस्वी अभिनेत्री आहे.	N
188	GW28	T286	बिंबिंगची कारकीर्द चार दशकांपासून सुरू आहे.	C
189	GW28	T294	'फास्ट अँड फ्यूरियस' हा एक अमेरिकन चित्रपट आहे.	E
190	GW28	T294	""""" ""फास्ट अँड फ्यूरियस"" ""हा सुधारित गाड्यांच्या रेसिंगबद्दल आहे."""	N
191	GW28	T294	'फास्ट अँड फ्यूरियस' हा चित्रपट फारसा गाजला नाही.	C
192	GW27	T294	युनिव्हर्सल पिक्चर्सने २००९ मध्ये फास्ट अँड फ्यूरियस हा चित्रपट प्रदर्शित केला.	E
193	GW27	T294	गॅरी स्कॉट थॉम्पसन यांनी लिहिलेले पुस्तक वाचल्यानंतर 'फास्ट अँड फ्यूरियस' च्या दिग्दर्शकाने या चित्रपटासाठी प्रेरणा घेतली.	N
194	GW27	T294	'फास्ट अँड फ्यूरियस' या चित्रपटाचे लेखन आणि दिग्दर्शन एकाच व्यक्तीने केले होते.	C
195	GW4	T294	'फास्ट अँड फ्यूरियस' या चित्रपटाने बॉक्स ऑफिसवर 250 दशलक्ष डॉलर्सची कमाई केली.	E
196	GW4	T294	विन डिझेल यांनी फास्ट अँड फ्यूरियसच्या अंतिम संपादनात बरेच काही सांगितले होते.	N
197	GW4	T294	युनायटेड स्टेट्समधील युनिव्हर्सल सिटीवॉक येथे दाखवण्यापूर्वी फास्ट अँड फ्यूरियसचे प्रकाशन करण्यात आले.	C
198	GW0	T306	युरोप हा मूळचा युरोपियन देश आहे.	E
199	GW0	T306	युरोप गेल्या पंधरा वर्षांपासून जगाचा दौरा करत आहे.	N
200	GW0	T306	युरोप गेल्या चाळीस वर्षांपासून अविरत सक्रिय आहे.	C
201	GW30	T306	हार्ड रॉक व्यवसायात युरोपची दीर्घ कारकीर्द होती.	E
202	GW30	T306	युरोपमध्ये बिलबोर्ड चार्टमध्ये अनेक अव्वल हिट आहेत.	N
203	GW30	T306	युरोप हा युनिव्हर्सल बरोबर रेकॉर्ड केलेला एक पॉप फ्रेंच बँड आहे.	C
204	GW28	T306	युरोप ७० च्या दशकापासून सक्रिय आहे.	E
205	GW28	T306	युरोपियन कंपन्या स्वीडिश कंपन्या आहेत.	N
206	GW28	T306	१९७९ मध्ये युरोपची सुरुवात झाली आणि तेव्हापासून संगीत अविरत चालू आहे.	C
207	GW21	T308	कलमन तिहनी एक महान भौतिकशास्त्रज्ञ होते आणि त्यांनी अनेक सिद्धांत तयार केले जे अजूनही वैध आहेत.	E
208	GW21	T308	त्यांना भौतिकशास्त्रातील नोबेल पुरस्कारासाठी नामांकित करण्यात आले होते.	N
209	GW21	T308	त्यांच्या कुटुंबियांना कम्युनिस्ट सरकारने ठार मारले.	C
210	GW28	T308	तिहनी हा एक सुशिक्षित युरोपियन होता.	E
211	GW28	T308	तिहनी यांनी विद्यापीठात विज्ञानाचा अभ्यास केला.	N
212	GW28	T308	तिहनी एक अज्ञानी व्यक्ती होती.	C
213	GW0	T308	टिहनी अनेक युरोपीय देशांमध्ये राहायची.	E
214	GW0	T308	इन्फ्रारेड कॅमेराच्या शोधासाठी तिहनी जबाबदार आहे.	N
215	GW0	T308	त्यांचे शालेय शिक्षण इटलीत झाले.	C
216	GW4	T310	क्राइस्टचर्च हे न्यूझीलंडच्या दक्षिणेकडील बेटावर आहे.	E
217	GW4	T310	क्राईस्टचर्च शहराचा शोध ब्रिटनच्या लोकांनी लावला होता.	N
218	GW4	T310	क्राईस्टचर्च शहरात फक्त एकच मुख्य वॉर्ड आहे.	C
219	GW21	T310	क्राईस्ट चर्चची स्थापना इंग्रज सेटलर्स आणि मिशन स्प्रेडर्सच्या गटाने केली होती.	E
220	GW21	T310	क्राईस्ट चर्चमध्ये स्थानिक रहिवाशांचा एक मोठा गट आहे.	N
221	GW21	T310	क्राईस्ट चर्च हे दुस-या महायुद्धातील एक मोठे नौदल युद्ध स्थळ होते.	C
222	GW28	T310	क्राईस्टचर्च हे वार्डचे बनलेले आहे आणि ते एका परिषदेद्वारे नियंत्रित केले जाते.	E
223	GW28	T310	क्राईस्टचर्च हे न्यूझीलंडमधील एक शहर आहे.	N
224	GW28	T310	क्राईस्टचर्च २०० वर्षांपेक्षा जास्त जुना आहे.	C
225	GW2	T319	चेक प्रजासत्ताकात मोरावियनपेक्षा जास्त कॅथोलिक आहेत.	E
226	GW2	T319	चेक प्रजासत्ताकाचे अध्यक्ष पोलिश बोलतात.	N
227	GW2	T319	प्रागची अधिकृत भाषा जर्मन आहे.	C
228	GW28	T319	चेक प्रजासत्ताक हे बहुजातीय आणि बहुभाषिक राष्ट्र आहे.	E
229	GW28	T319	चेक प्रजासत्ताक प्रामुख्याने ख्रिश्चन राष्ट्र आहे.	N
230	GW28	T319	चेक प्रजासत्ताक मुख्यतः स्लोव्हाक आणि मुस्लीम लोकांचा समावेश आहे.	C
231	GW14	T319	चेक प्रजासत्ताकात स्लोव्हाकपेक्षा मोरावियन जास्त आहेत.	E
232	GW14	T319	पंतप्रधान होण्यापूर्वी आंद्रेज बाबी चेक संसदेच्या खालच्या सभागृहाचे सदस्य होते.	N
233	GW14	T319	चेक प्रजासत्ताक ही एकच अधिकृत भाषा आहे.	C
234	GW27	T323	चेक प्रजासत्ताक चेकोस्लोव्हाकियातून बाहेर आले.	E
235	GW27	T323	बोहेमियन आणि चेक एकच लोकं आहेत.	N
236	GW27	T323	स्वातंत्र्यापूर्वी चेक प्रजासत्ताक युरोपियन संघाचा भाग होता.	C
237	GW0	T323	चेक प्रजासत्ताक १०० वर्षांपूर्वी ऑस्ट्रिया-हंगेरी साम्राज्यापासून वेगळे झाले.	E
238	GW0	T323	चेक प्रजासत्ताक हा युरोपियन युनियनमध्ये सामील होणारा पहिला देश होता.	N
239	GW0	T323	बोहेमियाचे राज्य बोहेमियाच्या डचीच्या आधी नष्ट झाले होते.	C
240	GW28	T323	चेक प्रजासत्ताकाला २० व्या शतकाच्या उत्तरार्धात स्वातंत्र्य मिळाले.	E
241	GW28	T323	चेक प्रजासत्ताक रशियापासून संरक्षणासाठी युरोपियन युनियनमध्ये सामील झाले.	N
242	GW28	T323	चेक प्रजासत्ताक २००४ साली स्वातंत्र्य हरले.	C
243	GW35	T331	ब्रायन अॅडम्स हा एक कॅनेडियन पॉप गायक आहे.	E
244	GW35	T331	ब्रायन अॅडम्स ए अँड एम या रेकॉर्ड लेबलचे मालक आहेत.	N
245	GW35	T331	ब्रायन अॅडम्सचा जन्म हॅमिल्टन, ओंटारियो येथे झाला.	C
246	GW28	T331	ब्रायन अॅडम्स हे एक कॅनेडियन संगीतकार आहेत.	E
247	GW28	T331	"""ब्रायन अॅडम्सने लिहिले आणि"" ""मी जे काही करतो ते सर्व केले."""	N
248	GW28	T331	ब्रायन अॅडम्स त्याच्या वीस वर्षांपासून सक्रिय आहेत.	C
249	GW4	T331	ब्रायन अॅडम्स यांचा जन्म १९५९ च्या हिवाळ्यात कॅनडात झाला.	E
250	GW4	T331	गायक ब्रायन अॅडम्स गाण्यापूर्वी पियानो शिकले.	N
251	GW4	T331	ब्रायन अॅडम्सने आपल्या आयुष्यातील बहुतांश काळ अमेरिकेत घालवला.	C
252	GW4	T332	जय पार्क हे वयाच्या २१ व्या वर्षापासून संगीतकार आहेत.	E
