	annotater_id	table_id	hypothesis	label
38	GW52	T2049	या भूकंपाची तीव्रता कधीच एक्स पेक्षा जास्त नव्हती.	C
39	GW74	T2049	UTC वेळ आणि स्थानिक वेळेत 8 तासांचा फरक आहे	E
40	GW74	T2049	१४ः२८ः ०१ सीएसटीवर ८७, ५८७ लोकांचा मृत्यू झाला.	N
41	GW74	T2049	UTC ची तारीख आणि स्थानिक वेळ वेगळी आहे	C
42	GW1	T2049	२००८ साली सिचुआन भूकंपात २५ लाखांहून अधिक लोक जखमी झाले.	E
43	GW1	T2049	२००८-सिचुआन भूकंपामुळे लॉन्गमेन्शन फॉल्ट (Longmenshan Fault) हा एकमेव भूकंप झाला.	N
44	GW1	T2049	२००८च्या हिवाळ्यात सिचुआन भूकंपाचे धक्के बसले.	C
45	GW63	T2050	मार्च २०११ च्या भूकंपात ६, ००० हून अधिक लोक जखमी झाले आणि ३०० अब्ज डॉलर्सचे नुकसान झाले	E
46	GW63	T2050	जपानमध्ये २०११ मध्ये झालेल्या भूकंपानंतर ६ मार्च २०१८ नंतरही भूकंपाचे धक्के जाणवले.	N
47	GW63	T2050	यूएसजीएस-एएनएसएस कॉमकॅट केवळ जपान आणि पॅसिफिक रिमशी संबंधित आहे	C
48	GW1	T2050	२०११ च्या त्सेरिहोकू भूकंप आणि त्सेरिहोकू सुनामीमुळे एक लाख कोटी डॉलर्सचे नुकसान झाले.	E
49	GW1	T2050	२०११ Tétérishoku भूकंप आणि त्सुनामी Miyako, Iwate, Tétérishoku हल्ला पहिला त्सुनामी होते.	N
50	GW1	T2050	२०११ रोजी झालेल्या भूकंपात ३०, ००० हून अधिक लोकांचा मृत्यू झाला.	C
51	GW105	T2050	ट्यारेझोकू भूकंप आणि त्सुनामी हे वसंत ऋतूतील सर्वात हिंसक वादळांपैकी एक होते.	E
52	GW105	T2050	पॅसिफिक रिममध्ये Téséric Hoku भूकंप आणि त्सुनामीमुळे सर्वात जास्त नुकसान झाले.	N
53	GW105	T2050	त्सरिहोकू भूकंप आणि त्सुनामीमुळे लाखो लोक बेपत्ता झाले आहेत.	C
54	GW52	T2051	२०१६-इक्वेडोरमध्ये झालेल्या भूकंपात ५०० हून अधिक लोकांचा मृत्यू झाला.	E
55	GW52	T2051	२०१६-अमेरिकेत इक्वेडोरमध्ये भूकंपाचे धक्के जाणवले.	N
56	GW52	T2051	२०१६-इक्वेडोरमध्ये भूकंपाचे तीव्र धक्के बसले.	C
57	GW28	T2051	२०१६-इक्वेडोरमध्ये झालेल्या भूकंपामुळे हजारो लोक ठार झाले.	E
58	GW28	T2051	२०१६-इक्वाडोर भूकंप हा दक्षिण अमेरिकेतील सर्वात मोठा भूकंप होता.	N
59	GW28	T2051	२०१६-इक्वेडोरमध्ये भूकंपाचा धक्का बसला आणि इतर शेजारील देशांना त्याचा फटका बसला नाही.	C
60	GW86	T2051	२०१६-इक्वेडोरमध्ये एकापेक्षा जास्त देशांमध्ये भूकंपाचे धक्के जाणवले.	E
61	GW86	T2051	२०१६-इक्वाडोरमध्ये भूकंपामुळे ६६८ लोकांचा मृत्यू.	N
62	GW86	T2051	२०१६-इक्वेडोरमध्ये भूकंपाचा धक्का फक्त इक्वेडोरमध्येच जाणवला.	C
63	GW4	T2052	१९१९-पेरूमध्ये झालेल्या भूकंपात १ पेक्षा जास्त लोकांचा मृत्यू झाला.	E
64	GW4	T2052	2019 मध्ये पेरूमध्ये भूकंपाचे धक्के जाणवले होते.	N
65	GW4	T2052	2019 मध्ये पेरूमध्ये भूकंप झाला होता.	C
66	GW1	T2052	२०१९-पेरूच्या भूकंपात २ डझन लोक जखमी झाले.	E
67	GW1	T2052	१९१९-पेरूमध्ये झालेल्या भूकंपात इक्वेडोरपेक्षा जास्त लोक जखमी झाले.	N
68	GW1	T2052	१९१९-पेरूचा भूकंप ३ तासांपेक्षा जास्त काळ चालला.	C
69	GW95	T2052	पहाटेच्या सुमारास हा भूकंपाचा धक्का बसला.	E
70	GW95	T2052	मृतांमध्ये दोन इक्वाडोरियन नागरिकांचा समावेश आहे.	N
71	GW95	T2052	हा भूकंपाचा धक्का इतिहासातील सर्वात भीषण होता.	C
72	GW28	T2053	अॅकॉर्न मायक्रोकॉम्प्युटरला कीबोर्डसह प्रकाशित केले गेले परंतु जॉयस्टिकसह नाही.	E
73	GW28	T2053	अॅकॉर्न मायक्रोकॉम्प्युटर फक्त युरोपमध्ये विकला गेला.	N
74	GW28	T2053	अॅकॉर्न मायक्रोकॉम्प्युटरमध्ये अत्याधुनिक ग्राफिक्स आणि साऊंड कार्डचा समावेश होता.	C
75	GW12	T2053	एकोर्न कंप्युटर्सने १९७९ मध्ये एकोर्न मायक्रोकॉम्प्युटर विकसित केले.	E
76	GW12	T2053	अॅकॉर्न मायक्रोकॉम्प्युटरमध्ये 25 की कीपॅड आणि एलईडी डिस्प्ले आहे.	N
77	GW12	T2053	अॅकोर्न अॅटमची रिलीज डेट चाळीस वर्षांपूर्वी होती.	C
78	GW52	T2053	अॅकॉर्न मायक्रोकॉम्प्युटर ४० वर्षांपूर्वी सुरू झाले.	E
79	GW52	T2053	अॅकॉर्न मायक्रोकॉम्प्युटर हा स्वस्त पर्याय मानला जात होता.	N
80	GW52	T2053	अॅकोर्न मायक्रोकॉम्प्युटरमध्ये १ एमबीपेक्षा जास्त रॅम आहे.	C
81	GW1	T2054	या विमानतळाचा काही भाग जमिनीवर आहे.	E
82	GW1	T2054	विमानतळावर नेहमी २ स्थानके असतात.	N
83	GW1	T2054	२० व्या शतकाच्या सुरवातीला एरोट्रेन सुरू झाली.	C
84	GW63	T2054	२००० साली पुरुष व स्त्रिया या विमानाचा वापर करू शकतात.	E
85	GW63	T2054	मलेशियन एअरपोर्ट होल्डिंग्ज बर्डिंग्जने एरोट्रेनची निर्मिती आणि डिझाइन केली होती.	N
86	GW63	T2054	मलेशियात केवळ जमिनीवर 2 किमी अंतरावर एरोट्रेन चालते.	C
87	GW52	T2054	हवाई वाहतूक २० वर्षांपूर्वी सुरू झाली.	E
88	GW52	T2054	या मार्गावर विमानाच्या वेगात चढ-उतार होत असतात.	N
89	GW52	T2054	एरोट्रेनचा एक मैल लांबीचा रेल्वे मार्ग आहे.	C
90	GW28	T2055	आफ्रिकन ट्रायपॅनोसोमियासिस हा एक संसर्गजन्य आजार आहे जो आफ्रिकेत त्सेत्से माशांद्वारे पसरतो.	E
91	GW28	T2055	आफ्रिकन ट्रायपॅनोसोमियासिस युरोपात उद्भवला आणि आफ्रिकेत पसरला.	N
92	GW28	T2055	आफ्रिकेतील ट्रायपॅनोसोमियासिस हा रोग अनेक दशकांपूर्वी निर्मूलन करण्यात आला होता.	C
93	GW95	T2055	बहुतांश लोकांवर उपचार केले जातात.	E
94	GW95	T2055	निदान पद्धती अतिशय वेदनादायक आहेत.	N
95	GW95	T2055	या आजारामुळे 90 टक्के लोकांचा मृत्यू होतो.	C
96	GW4	T2055	आफ्रिकन ट्रायपॅनोसोमियासिसमध्ये एकापेक्षा जास्त टप्पे असतात.	E
97	GW4	T2055	आफ्रिकन ट्रायपॅनोसोमियासिस हा रोग फक्त आफ्रिकेतून येतो.	N
98	GW4	T2055	आफ्रिकन ट्रायपॅनोसोमियासिस हा संसर्ग झालेल्या ५०% पेक्षा जास्त लोकांचा बळी घेतो.	C
99	GW106	T2056	अॅन्टीरेट्रोव्हायरल थेरपीमुळे एड्सग्रस्त रुग्णांचे आयुर्मान वाढते.	E
100	GW106	T2056	अमेरिकेत एड्सची सर्वात नवीन प्रकरणे स्तनपानाच्या संपर्कात आल्यामुळे उद्भवतात.	N
101	GW106	T2056	अँटीरेट्रोव्हायरल थेरपी एड्सवर थोड्या प्रमाणात उपचार करण्यास सक्षम आहे.	C
102	GW19	T2056	ह्युमन इम्युनोडेफिशियन्सी व्हायरस (एचआयव्ही) ला १९८० च्या दशकातील स्वयंचलित मृत्यूदंडाची शिक्षा मानली जात नाही.	E
103	GW19	T2056	असुरक्षित संभोग ही एचआयव्ही संसर्गाची प्राथमिक पद्धत आहे.	N
104	GW19	T2056	लवकर निदान झाल्यास एचआयव्ही पूर्णपणे बरा होऊ शकतो.	C
105	GW28	T2056	एचआयव्ही/एड्स हा एक संसर्गजन्य आजार आहे ज्यावर कोणतेही उपचार नाहीत.	E
106	GW28	T2056	एचआयव्ही/एड्स हेटेरो आणि समलिंगी जोडप्यांना सारखेच प्रभावित करते.	N
107	GW28	T2056	एचआयव्ही/एड्स सहसा उपचार न केलेल्या लोकांसाठी मृत्यूदंड असतो.	C
108	GW12	T2057	अल्फा रोमियो V6 या इंजिनची निर्मिती अल्फा रोमियो कंपनीने केली आहे.	E
109	GW12	T2057	अल्फा रोमियो V6 इंजिनला अल्फा रोमियो V6 बुसो असेही म्हणतात.	N
110	GW12	T2057	अल्फा रोमियो व्ही६ इंजिन ३० वर्षांहून अधिक काळ उत्पादन करत होते.	C
111	GW4	T2057	अल्फा रोमियो व्ही६ इंजिन ७० च्या दशकात तयार करण्यात आले.	E
112	GW4	T2057	अल्फा रोमियो व्ही6 इंजिनला नियमितपणे तेल बदलण्याची आवश्यकता असते.	N
113	GW4	T2057	अल्फा रोमियो व्ही ६ हे इंजिन पोलाद ब्लॉकपासून बनवले आहे.	C
114	GW52	T2057	अल्फा रोमियो V6 चे उत्पादन एक चतुर्थांश शतकापासून सुरू होते.	E
115	GW52	T2057	अल्फा रोमिओचे व्ही६ इंजिन अनेक वाहनांमध्ये वापरले जात होते.	N
116	GW52	T2057	ही गाडी २२५ फूट उंचीची होती.	C
117	GW74	T2058	अल्टोस्ट्रॅटस undulatus ढग लहरी स्ट्रॅटस ढग आहेत	E
118	GW74	T2058	अल्टोस्ट्रॅटस undulatus ढग नेहमी 2400-6100 मीटर उंचीवर आढळतात	N
119	GW74	T2058	अल्टोस्ट्रॅटस undulatus ढग कमी ढग आहेत जे पर्जन्यमान तयार करतात	C
120	GW105	T2058	ऑल्टोस्ट्रॅटस लहरी दिसतो.	E
121	GW105	T2058	ऑल्टोस्ट्रॅटस ढग 15,000 फूट उंचीवर दिसतो.	N
122	GW105	T2058	ऑल्टोस्ट्रॅटस क्लाऊड म्हणजे वादळ येण्याची शक्यता असते.	C
123	GW52	T2058	या नदीची उंची 8000 फुटांहून अधिक आहे.	E
124	GW52	T2058	ढगांचे वर्गीकरण करण्याची पद्धत असते.	N
125	GW52	T2058	एएस क्लाऊडसह पर्जन्यवृष्टीची खात्री आहे.	C
126	GW19	T2059	भारतरत्न डॉ. बाबासाहेब आंबेडकर यांच्या जयंतीनिमित्त भारतात धार्मिक सुट्टी नाही.	E
127	GW19	T2059	डॉ. बाबासाहेब आंबेडकर हे भारतीय राज्यघटनेचे प्रणेते म्हणून ओळखले जातात.	N
128	GW19	T2059	डॉ. बाबासाहेब आंबेडकर हे पाकिस्तानी राष्ट्रवादी चळवळीचे प्रमुख नेते होते.	C
129	GW63	T2059	14 एप्रिलला अशोक विजय दशमीच्या दिवशी आंबेडकर जयंती साजरी केली जाते	E
130	GW63	T2059	भीमराव आंबेडकर यांना भीम म्हणूनही ओळखले जायचे	N
131	GW63	T2059	डॉ. बाबासाहेब आंबेडकर यांचा जन्म मे महिन्यात झाला होता	C
132	GW86	T2059	दरवर्षी आंबेडकर जयंती साजरी केली जाते.	E
133	GW86	T2059	डॉ. बाबासाहेब आंबेडकर जयंती साजरी केली जाते.	N
134	GW86	T2059	आंबेडकर जयंती हा सण धार्मिक सण म्हणून साजरा केला जातो.	C
135	GW52	T2060	अँजेलिनाची स्थापना २० व्या शतकाच्या सुरुवातीला झाली होती.	E
136	GW52	T2060	अँजेलिना अनेक प्रकारच्या जेवणाची सोय करते.	N
137	GW52	T2060	अॅन्जेलिनाने पाच वेगवेगळ्या मालकांची शिकार केली आहे.	C
138	GW74	T2060	२२६ रुए दे रिवोली पॅरिसमध्ये आहे	E
139	GW74	T2060	ग्रूप बर्ट्रांड पॅरिसमध्ये राहतात	N
140	GW74	T2060	अँटोनी रम्पलमायर ग्रुपे बर्ट्रँडच्या जागी मालक	C
141	GW4	T2060	अँजेलिना १०० वर्षांपूर्वी पहिल्यांदा उघडली गेली.	E
142	GW4	T2060	अँजेलिना फ्रान्समध्ये खाण्यासाठी सर्वोत्तम ठिकाणांपैकी एक म्हणून ओळखली जाते.	N
143	GW4	T2060	अँजेलिनाचे फक्त एकच मुख्य ठिकाण आहे.	C
144	GW86	T2061	अॅपल आय हा संगणकांच्या मालिकेतील एक होता.	E
145	GW86	T2061	अॅपल आय कडे डिस्क ड्राइव्ह होती.	N
146	GW86	T2061	अॅपल १ ची किंमत २, ००० डॉलरपेक्षा जास्त होती.	C
147	GW52	T2061	अॅपल आय उत्पादनात दोन वर्षांपेक्षा कमी काळ होता.	E
148	GW52	T2061	अॅपल आय हे अॅपलचे पहिले मॉडेल आहे.	N
149	GW52	T2061	अॅपल आय हा रिलीज होताच एक स्वस्त संगणक होता.	C
150	GW28	T2061	अॅपल आय दोन वर्षांपेक्षा कमी काळ बाजारात होती.	E
151	GW28	T2061	अॅपल आय गेमिंगसाठी दोन जॉयस्टिक्स घेऊन आली.	N
152	GW28	T2061	अॅपल १ ला त्याच वर्षी सादर करण्यात आले आणि उत्पादन बंद करण्यात आले.	C
153	GW28	T2062	आर्गन शंभर वर्षांपासून ओळखला जातो.	E
154	GW28	T2062	श्वासोच्छ्वास करताना आर्गन घातक असतो.	N
155	GW28	T2062	आर्गोनच्या वितळण्याचे आणि उकळण्याचे बिंदू समान आहेत.	C
156	GW74	T2062	वितळण्याचा बिंदू उकळत्या बिंदूपेक्षा 4 ° सी अधिक आहे.	E
157	GW74	T2062	अणु क्रमांक म्हणजे प्रत्येक शेल मधील इलेक्ट्रॉनचे प्रमाण	N
158	GW74	T2062	निर्णायक बिंदू तिहेरी बिंदूपेक्षा दुप्पट आहे	C
159	GW52	T2062	आर्गन हे शोधलेल्या पहिल्या २० मूलतत्त्वांपैकी एक होते.	E
160	GW52	T2062	आजही आर्गन सामान्यतः वापरले जाते.	N
161	GW52	T2062	आर्गनचा शोध २० व्या शतकात लागला.	C
162	GW28	T2063	२० व्या शतकाच्या उत्तरार्धात अनेक लोकांनी अॅस्टेटीनचा शोध लावला.	E
163	GW28	T2063	जंगलात असताना अपघाताने अॅस्टेटीनचा शोध लागला.	N
164	GW28	T2063	या मूलकाचा शोध लावणाऱ्या एका शास्त्रज्ञाच्या नावावरून अॅस्टेटीनला हे नाव देण्यात आले होते.	C
165	GW4	T2063	ऑस्टेटिन आवर्त सारणीवर आढळू शकते.	E
166	GW4	T2063	जळाल्यावर अॅस्टेटीन चमकते.	N
167	GW4	T2063	अॅस्टेटिन अतिशय प्रतिक्रियाशील म्हणून ओळखले जाते.	C
168	GW95	T2063	अॅस्टेटिन हे रनडाउन घटकांमध्ये आढळते.	E
169	GW95	T2063	तो ३ इटालियन लोकांनी शोधून काढला.	N
170	GW95	T2063	अॅस्टेटिन स्वच्छ पृष्ठभागावर आढळते.	C
171	GW95	T2064	ऑटिझमचे निदान सहसा लहान वयात केले जाते.	E
172	GW95	T2064	बहुतांश ऑटिझम रुग्णांना त्यांच्या संप्रेषणाच्या समस्येमुळे त्रास दिला जातो.	N
173	GW95	T2064	ऑटिझमवर शॉट्सद्वारे उपचार केला जातो.	C
174	GW52	T2064	ऑटिझम दरवर्षी सुमारे 25 दशलक्ष लोकांना प्रभावित करते.	E
175	GW52	T2064	ऑटिझमचा उद्रेक वाढला आहे.	N
176	GW52	T2064	ऑटिझम फक्त काही महिने टिकते.	C
177	GW4	T2064	ऑटिझम हा लहान मुलांना होणारा आजार आहे.	E
178	GW4	T2064	ऑटिझम असलेल्यांना सहसा इतरांशी बोलण्यात अडचणी येतात.	N
179	GW4	T2064	ऑटिझम असलेल्यांना सामान्यतः यामुळे ठार मारले जाते.	C
180	GW19	T2065	न्यू यॉर्क ट्रान्झिट ऑथोरिटीने चालवलेल्या एमटीए एनवायसी बस प्रणालीचा भाग असलेल्या बी25 फुलटन स्ट्रीट लाइनमध्ये दरवर्षी 2.5 दशलक्ष प्रवासी बसवतात.	E
181	GW19	T2065	बी२५ बस लाईन ही न्यूयॉर्कमधील सर्वात जास्त वापरली जाणारी बस लाईन आहे.	N
182	GW19	T2065	बी२५ बस लाईन ही अप्पर वेस्ट साइड ते स्टेटन आयलंड पर्यंत चालते.	C
183	GW106	T2065	बी२५ फुल्टन स्ट्रीट लाइन ब्रुकलिनच्या यॉर्क स्ट्रीटवर प्रवास करते.	E
184	GW106	T2065	२५ किमी लांबीचा हा विमानतळ न्यू यॉर्क शहरामध्ये स्थित आहे.	N
185	GW106	T2065	एमटीए बी5 फुल्टन स्ट्रीटच्या संचलनाला संध्याकाळी लवकर संध्याकाळी पर्यंत मर्यादित करते.	C
186	GW86	T2065	बी२५ फुल्टन स्ट्रीट लाइन २४ तास चालते.	E
187	GW86	T2065	बी२५ फुल्टन स्ट्रीट लाइन त्याच्या बहुतांश मार्गासाठी फुल्टन स्ट्रीटवर चालते.	N
188	GW86	T2065	बी२५ फुल्टन स्ट्रीट लाइन ब्रॉडवे जंक्शनवर सुरू होते आणि फ्रन्ट स्ट्रीटवर संपते.	C
189	GW52	T2066	बी४८-लॉरिमर स्ट्रीटमुळे दरवर्षी लाखो लोकांना प्रवास करण्यास मदत होते.	E
190	GW52	T2066	बी४८-लॉरिमर स्ट्रीट अजूनही स्ट्रीटकार सेवा पुरविते.	N
191	GW52	T2066	बी४८-लॉरिमर स्ट्रीट फक्त दिवसभर चालते.	C
192	GW84	T2066	न्यू झीलँडमध्ये न्यू झीलँडचे मुख्यालय आहे.	E
193	GW84	T2066	या हॉटेलची वार्षिक लोकसंख्या सुमारे २ लाख आहे.	N
194	GW84	T2066	केवळ नवीन तलाव डेपोमध्ये बस पार्क केल्या जातात.	C
195	GW74	T2066	बी४८ लॉरिमर स्ट्रीटने १८८४ मध्ये नोवा बस आरटीएस-०६ वापरली नाही	E
196	GW74	T2066	बी४८ लॉरिमर स्ट्रीटने १९४७ मध्ये ओरियन सप्तम वापरण्यास सुरुवात केली	N
197	GW74	T2066	B48 लॉरिमर स्ट्रीट एकाच समुदायात सुरू आणि संपतो	C
198	GW52	T2067	५६ किमी लांबीचा हा विमानतळ १९ व्या शतकात बांधण्यात आला होता.	E
199	GW52	T2067	६३ किमी लांबीचा हा विमानतळ काही वर्षांपूर्वी बांधण्यात आला होता.	N
200	GW52	T2067	६३ किमी लांबीचा हा विमानतळ वार्षिक ५ दशलक्ष डॉलरपेक्षा जास्त लांबीचा आहे.	C
201	GW106	T2067	बी६३ लाईन ६ मैलापेक्षा कमी लांबीची आहे.	E
202	GW106	T2067	B63 Fifth Avenue Line हा ब्रुकलिनमधील सर्वात जास्त प्रवासी असलेला मार्ग आहे.	N
203	GW106	T2067	बी६३ फिफ्थ एव्हन्यू मार्गावरील शेवटची गाडी पीअर ६ पासून रात्री ११. ५९ वाजता सुटते.	C
204	GW28	T2067	बी६३ फिफ्थ ऍव्हेन्यू लाइन हा एक बस मार्ग आहे जो ब्रुकलिन, न्यूयॉर्क येथे एक शतकापूर्वी सुरू झाला.	E
205	GW28	T2067	६६ किमी लांबीचा हा विमानतळ मुंबईच्या पश्चिम उपनगरात स्थित आहे.	N
206	GW28	T2067	६६ किमी लांबीचा हा विमानतळ मुंबई शहराच्या सीमेवर स्थित आहे.	C
207	GW52	T2068	६९ किमी लांबीच्या वांद्रे रेल्वे स्थानकातून दर वर्षी सुमारे १० लाख प्रवासी प्रवास करतात.	E
208	GW52	T2068	बी६९ व्हॅंडरबिल्ट एव्हन्यू लाइनने रात्री उशिरा ऑपरेशन्सचा प्रयोग केला.	N
209	GW52	T2068	६९ च्या सुमारास व्हॅलेंटाईन डेव्हलपमेंटची स्थापना करण्यात आली.	C
210	GW106	T2068	बी६९ व्हॅंडरबिल्ट एवेन्यू लाईनचा शेवटचा थांबा ब्रुकलिनच्या डाउनटाउन भागात आहे.	E
211	GW106	T2068	१९५६ च्या वर्ल्ड सीरिजमध्ये बी६९ लाईन ही सर्वात लोकप्रिय वाहतूक पद्धत होती.	N
212	GW106	T2068	२०१७ मध्ये १. ५ दशलक्ष ग्राहकांनी बी६९ वाहन चालवले.	C
213	GW1	T2068	६९ च्या सुमारास व्हॅलेंटाईन डेव्हलपमेंट सुरू झाली.	E
214	GW1	T2068	६९ किमी लांबीचा हा विमानतळ सध्या बेल्जियममध्ये स्थित आहे.	N
215	GW1	T2068	१९ व्या शतकाच्या मध्यात, बी६९ वांडरबिल्ट अॅव्हेन्यू लाइनने काम करणे बंद केले.	C
216	GW52	T2069	वांद्रे-वरळी सी-लिंकचे बांधकाम दोन दशकांपूर्वी सुरू झाले होते.	E
217	GW52	T2069	वांद्रे-वरळी सी-लिंक हे अतिशय लोकप्रिय टोल बूथ आहे.	N
218	GW52	T2069	सर्व वाहनांसाठी सी-लिंकवर सपाट टोल आकारला जातो.	C
219	GW74	T2069	वांद्रे-वरळी सागरी सेतूचे बांधकाम सुमारे 10 वर्षात पूर्ण झाले	E
220	GW74	T2069	वांद्रे-वरळी सी-लिंकच्या डिझाईनसाठी एमएसआरडीसीने शेषाद्री श्रीनिवासन यांची नियुक्ती केली आहे.	N
221	GW74	T2069	वांद्रे-वरळी सी-लिंकचे बांधकाम पूर्ण झाल्यानंतर एक वर्ष बंद ठेवण्यात आले.	C
222	GW106	T2069	वांद्रे-वरळी सी-लिंकची मालकी आणि देखभाल याच कंपनीकडे आहे.	E
223	GW106	T2069	वांद्रे-वरळी सी-लिंकवर प्रवास करणाऱ्या चालकांकडून भरल्या जाणाऱ्या बहुतांश टोल भरून सरासरी १. ६० अमेरिकन डॉलर आकारले जातात.	N
224	GW106	T2069	वांद्रे-वरळी सी-लिंकचे बांधकाम दोन वेगवेगळ्या दशकांत झाले.	C
225	GW4	T2070	बेल्स पाल्सी हा एक असा आजार आहे ज्यावर लोक मात करू शकतात.	E
226	GW4	T2070	बेलाच्या पक्षाघातामुळे होणारा आजार हा सर्वसामान्य आहे.	N
227	GW4	T2070	बेल्स पाल्सी हा एक असा आजार आहे जो लोकांना मारतो.	C
228	GW52	T2070	बेल्जियममधील बेल्जियममध्ये ही एक असामान्य स्थिती आहे.	E
229	GW52	T2070	बेलाच्या पक्षाघाताची पुनरावृत्ती होऊ शकते.	N
230	GW52	T2070	बेल्जियमची अर्थव्यवस्था ही एक जीवनभर चालणारी स्थिती आहे.	C
231	GW28	T2070	बेल्स पाल्सी हा एक मज्जातंतूजन्य आजार आहे जो तात्पुरता परंतु वेदनादायक आणि लज्जास्पद आहे.	E
232	GW28	T2070	बेलाच्या पक्षाघाताचा प्रामुख्याने प्रौढ पुरुषांवर परिणाम होतो.	N
233	GW28	T2070	बेल्जियमचे आरोग्य हे जीवनभर टिकणारे आजार आहेत ज्याचे व्यवस्थापन करता येते.	C
234	GW28	T2071	बेल्टेन हा एक वार्षिक सांस्कृतिक उत्सव आहे जो उन्हाळ्याच्या सुरवातीला साजरा केला जातो.	E
235	GW28	T2071	बेल्जियममध्ये अनेक धर्म आणि पंथ आहेत.	N
236	GW28	T2071	बेल्टेन हा ख्रिश्चन धर्माचा अर्धवार्षिक सण आहे.	C
237	GW52	T2071	बेल्टेन हा हंगामातील बदल दर्शवितो.	E
238	GW52	T2071	बेल्टेन हा शब्द 'मे डे' या शब्दापासून सुरू झाला.	N
239	GW52	T2071	१ मे रोजी जगभरात हा सण साजरा केला जातो.	C
