	annotater_id	table_id	hypothesis	label
86	GW1	T144	जेनिफर कॉनेलीचा जन्म १९७० च्या हिवाळ्यात झाला.	E
87	GW4	T144	जेनिफर कॉनेली कधीही आयव्ही लीग विद्यापीठात गेली नाही.	C
88	GW4	T144	जेनिफर कॉनेलीने आपले संपूर्ण आयुष्य न्यूयॉर्कमध्ये घालवले आहे.	N
89	GW4	T144	जेनिफर कॉनेलीला एकच पती आहे.	E
90	GW1	T149	जॉनी कॅश ४५ वर्षांपेक्षा कमी काळ संगीतामध्ये सक्रिय होते.	C
91	GW1	T149	जॉनी कॅश यांनी लिगेसीपेक्षा कोलंबियाबरोबर संगीत करणे पसंत केले.	N
92	GW1	T149	जॉनी कॅशचा जन्म १९३२ च्या हिवाळ्यात झाला.	E
93	GW0	T149	जॉनी कॅशचा जन्म १९३२ सालच्या वसंत ऋतूत झाला.	C
94	GW0	T149	जॉनी कॅश त्याची दुसरी पत्नी जून कार्टर हिच्यापेक्षा जास्त काळ जगला.	N
95	GW0	T149	रोझेन कार्टर ही जॉनी कॅशची मुलगी आहे.	E
96	GW4	T149	जॉनी कॅशचा जन्म १९३२ साली झाला.	C
97	GW4	T149	जॉनी कॅश यांनी आपल्या कारकिर्दीत किमान ६ वेगवेगळ्या लेबलवर काम केले.	N
98	GW4	T149	जॉनी कॅश आता मेला आहे.	E
99	GW1	T162	जर्सीच्या बेलिविकमध्ये फक्त एकच मान्यता प्राप्त प्रादेशिक भाषा आहे.	C
100	GW1	T162	लेफ्टनंट गव्हर्नर स्टीफन डाल्टन यांनी राजीनामा दिल्यास त्यांच्या जागी जॉन ले फॉन्डर ज्युनियर यांची नियुक्ती करण्यात येईल.	N
101	GW1	T162	जर्सीच्या बेलीविकमध्ये एक अधिकृत भाषा आहे.	E
102	GW4	T162	जर्सीच्या बेलीविकमध्ये सर्वाधिक बोलली जाणारी भाषा फ्रेंच आहे.	C
103	GW4	T162	जर्सीचे बेलीविक हे इंग्लंडसारखेच धर्म पाळतात.	N
104	GW4	T162	जर्सीचे बेलीविक स्वतंत्र आहे.	E
105	GW0	T162	जर्सीच्या बेलीविक भागात पोलिश सर्वात लहान वंशीय गट आहे.	C
106	GW0	T162	चर्च ऑफ इंग्लंडचे मुख्यालय जर्सीच्या बेलीविक येथे आहे.	N
107	GW0	T162	जर्सीच्या बेलीविकमध्ये आशियाई लोकांपेक्षा जास्त फ्रेंच आहेत.	E
108	GW1	T168	फराह अब्राहम सुमारे ५० वर्षांपासून आपल्या टीव्ही कारकिर्दीत सक्रिय आहे.	C
109	GW1	T168	अभिनेत्री फराह अब्राहम लवकरच आणखी एका टीव्ही शोमध्ये दिसणार आहे.	N
110	GW1	T168	फराह अब्राहम यांचा जन्म १९९१ सालच्या उन्हाळ्यात झाला.	E
111	GW0	T168	फराह अब्राहम तीस वर्षापेक्षा जास्त वयाची आहे.	C
112	GW0	T168	फराह अब्राहम आयुष्यभर ऑस्टिनमध्ये राहिली आहे.	N
113	GW0	T168	फराह अब्राहम टीव्हीवर दिसली.	E
114	GW4	T168	फराह इब्राहिमला चार मुलं आहेत.	C
115	GW4	T168	अभिनेत्री म्हणून फराह अब्राहमची ओळख आहे.	N
116	GW4	T168	फराह अब्राहम आयोवाबाहेर राहणारी आहे.	E
117	GW4	T172	येथील लोकसंख्या १, ००, ००० पेक्षा कमी आहे.	C
118	GW4	T172	नागपूर शहरात चार टपाल विभाग आहेत.	N
119	GW4	T172	येथील क्षेत्रफळाचा आकडा ०५० आहे.	E
120	GW22	T172	येथील लोकसंख्या १, ००, ००० पेक्षा कमी आहे.	C
121	GW22	T172	ब्रुगेस हे बेल्जियममधील सर्वात जास्त लोकसंख्या असलेले शहर आहे.	N
122	GW22	T172	येथील घनता ९००/किमी/किमी२ पेक्षा कमी आहे.	E
123	GW1	T172	येथील लोकसंख्या 100 लाखांपेक्षा कमी आहे.	C
124	GW1	T172	येत्या काळात ब्रुजेस हे शहर लोकसंख्येनुसार झपाट्याने बदलेल.	N
125	GW1	T172	येथील लोकसंख्या २५०० पेक्षा कमी आहे.	E
126	GW0	T174	जिडेना पाच वेगवेगळ्या लेबलवर दिसली आहे.	C
127	GW0	T174	जिडेना अजूनही विस्कॉन्सिन रॅपिड्समध्ये राहते.	N
128	GW0	T174	जिडेना १९९० च्या दशकापासून गात आहे.	E
129	GW4	T174	जिडेना त्यांच्या कंट्री संगीतासाठी ओळखले जातात.	C
130	GW4	T174	जिडेनाने केंड्रिक लॅमरसोबत एका अल्बमवर काम केले आहे.	N
131	GW4	T174	जिदेनाने आपल्या आयुष्यातील काही काळ विस्कोन्सिनच्या बाहेर घालवला.	E
132	GW1	T174	जिदेनाचा जन्म १९८५ साली वसंत ऋतूच्या सुरुवातीला झाला.	C
133	GW1	T174	जिडेन्नाला व्होंडालँडमध्ये संगीत करायला आवडले.	N
134	GW1	T174	जिडेनाने १० वर्षांपासून सक्रिय कारकीर्द गाजवली आहे.	E
135	GW1	T192	सन १९७७ च्या उन्हाळ्यात इरेसरहेड प्रकाशित झाली.	C
136	GW1	T192	पीटर आयव्हरने इरेसरहेडवर फॅट्स वॉलरपेक्षा जास्त संगीत दिले.	N
137	GW1	T192	इरेसरहेडला दोन तासांपेक्षा कमी कालावधी आहे.	E
138	GW0	T192	या नाटकाचे लेखन, दिग्दर्शन आणि निर्मिती विविध व्यक्तींनी केली आहे.	C
139	GW0	T192	डेव्हिड लिंच यांनी या चित्रपटाची निर्मिती केली होती.	N
140	GW0	T192	इरेसरहेडने बॉक्स ऑफिसवर दहा दशलक्ष डॉलर्सपेक्षा कमी कमाई केली.	E
141	GW4	T192	हा चित्रपट १९७७ साली प्रदर्शित झाला.	C
142	GW4	T192	डेव्हिड लिंचचे इरेसरहेडवर सर्जनशील नियंत्रण होते.	N
143	GW4	T192	या चित्रपटाने बॉक्स ऑफिसवर १० दशलक्ष डॉलर्सपेक्षा कमी कमाई केली.	E
144	GW0	T194	जेम्स ग्रेगरी तीन वेगवेगळ्या देशांत राहत होता.	C
145	GW0	T194	जेम्स ग्रेगरी यांनी एडिनबर्ग विद्यापीठात खगोलशास्त्र शिकवले.	N
146	GW0	T194	जेम्स ग्रेगरी यांचा जन्म ज्या शहरात झाला त्याच शहरात त्यांचा मृत्यू झाला.	E
147	GW1	T194	जेम्स ग्रेगरी १६७५ च्या वसंत ऋतूत मरण पावला.	C
148	GW1	T194	जेम्स ग्रेगरी यांना गणितापेक्षा खगोलशास्त्र आवडले.	N
149	GW1	T194	१६३८ साली जेम्स ग्रेगरी यांचा जन्म झाला.	E
150	GW4	T194	जेम्स ग्रेगरी यांचा जन्म एडिनबर्ग, स्कॉटलंड येथे झाला.	C
151	GW4	T194	जेम्स ग्रेगरी नेहमीच युनायटेड किंग्डममध्ये राहतात.	N
152	GW4	T194	अॅम्स ग्रेगरी गणिताचा अभ्यास करण्यासाठी प्रसिद्ध आहे.	E
153	GW0	T198	एटा जेम्स आपल्या ७४ व्या वाढदिवसानंतर एक आठवड्यापेक्षा कमी कालावधीत वारली.	C
154	GW0	T198	इटा जेम्सने चेस रेकॉर्डवर आपले बहुतांश संगीत प्रकाशित केले.	N
155	GW0	T198	जेमेसेट्टा हॉकिन्स हे इटा जेम्स यांचे मूळ नाव आहे.	E
156	GW4	T198	ईटा जेम्स यांचा जन्म अमेरिकेच्या पूर्व किनाऱ्यावर झाला होता.	C
157	GW4	T198	संगीतकार एटा जेम्स यांनी मुख्यतः शुभवर्तमानाची गाणी गायली.	N
158	GW4	T198	प्रसिद्ध संगीतकार एटा जेम्स यांचे कॅलिफोर्नियात निधन झाले.	E
159	GW1	T198	एट्टा जेम्स ५५ वर्षांपेक्षा कमी काळ सक्रिय होती.	C
160	GW1	T198	एटा जेम्स आपल्या संपूर्ण आयुष्यभर कॅलिफोर्नियात राहिली.	N
161	GW1	T198	एटा जेम्स यांनी २० पेक्षा कमी वेगवेगळ्या लेबलवर संगीत दिले.	E
162	GW0	T215	चार्ल्स क्रोस १८८८ च्या वसंत ऋतूत मरण पावला.	C
163	GW0	T215	चार्ल्स क्रोसने फॅक्स ट्रान्समिशनचा शोध लावला.	N
164	GW0	T215	चार्ल्स क्रोस रंग छायाचित्रणाच्या काळानंतर जगला.	E
165	GW4	T215	चार्ल्स क्रोसचा जन्म लंडनमध्ये झाला.	C
166	GW4	T215	चित्रकार चार्ल्स क्रोस हे मुख्यतः कवितेसाठी ओळखले जातात.	N
167	GW4	T215	वयाच्या 45 व्या वर्षी चार्ल्स क्रोस यांचे निधन झाले.	E
168	GW1	T215	चार्ल्स क्रोसचा जन्म १८८८ साली झाला.	C
169	GW1	T215	चार्ल्स क्रोस यांनी कविता करण्यापेक्षा मोनोलॉग्स लिहायला पसंती दिली.	N
170	GW1	T215	चार्ल्स क्रोस १८८८ च्या उन्हाळ्यात मरण पावला.	E
171	GW4	T220	अमेरिकेच्या पूर्व किनारपट्टीवर सुरू झालेल्या 'फेथ नो मोर' या चळवळीचा हा भाग आहे.	C
172	GW4	T220	श्री बंगलने यापुढे काही लोकप्रियता मिळविण्यास मदत केली नाही.	N
173	GW4	T220	""""" ""फेथ नॉट मोर"" ""हा बँड प्रायोगिक रॉक सादर करण्यासाठी ओळखला जातो."""	E
174	GW14	T220	या चित्रपटातील संगीत केवळ एकाच लेबलवर प्रदर्शित झाले आहे.	C
175	GW14	T220	१९९८ ते २००९ या कालावधीत या संस्थेचे सदस्य होते.	N
176	GW14	T220	हा किल्ला आजवर 'तरुण भारत' या नावाने ओळखला जात होता.	E
177	GW1	T220	आजवर सुमारे २० वर्षे या संस्थेचे सदस्य म्हणून काम केले आहे.	C
178	GW1	T220	बहुतांश लोक त्यांना फंक मेटल म्हणण्यापूर्वी विश्वासाचे वर्णन प्रायोगिक खडक म्हणून करणार नाहीत.	N
179	GW1	T220	संगीत नाटक अकादमीने ५ पुस्तके लिहिली आहेत.	E
180	GW1	T224	ही लढाई सुमारे एक तास चालते.	C
181	GW1	T224	व्हॅन रॉबिकॉक्सने फिस्ट फायटची स्क्रिप्ट इवान सुसरपेक्षा अधिक लिहिली.	N
182	GW1	T224	बॉक्स ऑफिसवर बजेटच्या शीर्षस्थानी 30 दशलक्ष डॉलर्सपेक्षा कमी बजेट असलेली पहिली लढाई.	E
183	GW0	T224	देशभरात प्रदर्शित झाल्यानंतर फिस्ट फाइट रिजेन्सी व्हिलेज थिएटरमध्ये सुरू झाली.	C
184	GW0	T224	२१ व्या शतकातील पोर्तुगीजांनी बौद्ध धर्माचा स्वीकार केला.	N
185	GW0	T224	फिस्ट फाइटचे बजेट बॉक्स ऑफिसवर कमावलेल्या बजेटपेक्षा जवळजवळ अर्धे होते.	E
186	GW4	T224	हा चित्रपट २०१७ सालच्या डिसेंबरमध्ये प्रदर्शित झाला.	C
187	GW4	T224	या चित्रपटाच्या निर्मितीसाठी तब्बल 23 दशलक्ष डॉलर्स खर्च आला.	N
188	GW4	T224	'फिस्ट फाइट' या चित्रपटाने बॉक्स ऑफिसवर 50 दशलक्ष डॉलर्सची कमाई केली.	E
189	GW0	T252	ख्रिस जेरिको त्याच राज्यात राहतो जिथे त्याचा जन्म झाला.	C
190	GW0	T252	क्रिस जेरिकोला तीन मुली आहेत.	N
191	GW0	T252	ख्रिस जेरिकोने अभिनय करताना त्याच्या जन्माचे नाव वापरले नाही.	E
192	GW28	T252	क्रिस जेरिको अविवाहित अमेरिकन आहे.	C
193	GW28	T252	क्रिस जेरिको हा व्यावसायिक कुस्तीपटू आहे.	N
194	GW28	T252	ख्रिस जेरिकोने तीस वर्षांच्या वयात लग्न केले.	E
195	GW4	T252	क्रिस जेरिको घटस्फोटित आहे.	C
196	GW4	T252	कुस्तीपटू ख्रिस जेरिकोने आपली सर्व मुले आपल्या पत्नीसोबत ठेवली आहेत.	N
197	GW4	T252	कुस्तीपटू क्रिस जेरिको किमान दोन शहरांमध्ये राहिला आहे.	E
198	GW21	T253	जेनी सारा स्लेट लहान असताना आणि कॉलेजमध्ये असताना नेहमीच खूप मजेशीर असायची.	C
199	GW21	T253	जेनी स्लेटने अनेक चित्रपटांमध्ये काम केले आहे.	N
200	GW21	T253	ती एक कॉमेडियन होती ज्याने अॅपोलोमध्ये थेट प्रदर्शन केले.	E
201	GW28	T253	जेनी स्लेट ही दक्षिण आफ्रिकेतील विनोदी अभिनेत्री आहे.	C
202	GW28	T253	जेनी स्लेट कॉलेजपासून स्टँड-अप कॉमेडी करत आहे.	N
203	GW28	T253	कॉलेजनंतर जेनी स्लेटचे लग्न झाले.	E
204	GW4	T253	जेनी स्लेटने वयाच्या 32 व्या वर्षी कॉमेडी करायला सुरुवात केली.	C
205	GW4	T253	अभिनेत्री जेनी स्लेट हिला सर्वोत्कृष्ट अभिनेत्रीचा पुरस्कार मिळाला आहे.	N
206	GW4	T253	अभिनेत्री जेनी स्लेट यांचा जन्म मॅसेच्युसेट्समध्ये झाला.	E
207	GW21	T255	जस्टिन बीबरने इंटरनेटवर पदार्पण केले आणि आंतरराष्ट्रीय चित्रपट निर्माते बनले.	C
208	GW21	T255	जस्टीन बीबरचे बालपण फार आनंदी नव्हते.	N
209	GW21	T255	जस्टिन बीबर हा अमेरिकेचा नागरिक नाही.	E
210	GW28	T255	जस्टिन बीबरचा जन्म लंडनमध्ये झाला.	C
211	GW28	T255	जस्टिन बीबरला एकट्या पालकांनी वाढवले आणि त्याला भाऊ-बहिणी नाहीत.	N
212	GW28	T255	जस्टिन बीबर हा कॅनडाचा रॅपर आहे.	E
213	GW4	T255	जस्टिन बीबरने वयाच्या 25 व्या वर्षी हेली बाल्डविनशी लग्न केले.	C
214	GW4	T255	जस्टिन बीबरला ड्रम वाजवल्याबद्दल हा पुरस्कार मिळाला आहे.	N
215	GW4	T255	जस्टिन बीबरने अमेरिकेत परफॉर्मन्स दिला आहे.	E
216	GW0	T259	करिंथ शहर उत्तर युरोपमध्ये आहे.	C
217	GW0	T259	पेलोपोन्नीस हा ग्रीसमधील सर्वात मोठा प्रशासकीय प्रदेश आहे.	N
218	GW0	T259	कोरींथचा सर्वात कमी उंचीचा प्रदेश समुद्र सपाटीवर आहे.	E
219	GW33	T259	करिंथ (फ्रेंचः Corinthia) हे फ्रान्स देशाच्या कोरिन्थिया प्रदेशातील एक शहर आहे.	C
220	GW33	T259	पेलोपोन्नीस हा करिंथचा प्रशासकीय प्रदेश आहे.	N
221	GW33	T259	ग्रीस हा एक देश आहे.	E
222	GW28	T259	करिंथ हा भूमध्य प्रदेशातील एक प्रांत आहे.	C
223	GW28	T259	कोरींथ हे शहर लोकसंख्येच्या दृष्टीने फार कमी लोकसंख्या असलेले शहर आहे.	N
224	GW28	T259	करिंथियामध्ये करिंथिया नावाचा एक प्रादेशिक विभाग आहे.	E
225	GW4	T263	जो बायडेन यांच्या आयुष्यात एकच पत्नी आहे.	C
226	GW4	T263	जो बायडेन नेहमीच अमेरिकेत राहतात.	N
227	GW4	T263	जो बायडेन हे डेमोक्रॅटिक पक्षाचे उमेदवार आहेत.	E
228	GW28	T263	जो बायडेन हा अमेरिकन अभिनेता आहे.	C
229	GW28	T263	जो बायडेन हे अमेरिकेचे उपराष्ट्राध्यक्ष होते.	N
230	GW28	T263	जो बायडेन त्यांच्या कारकिर्दीत नेहमीच स्वतंत्र होते.	E
231	GW0	T263	जो बायडेन यांच्या पहिल्या पत्नीचा घटस्फोटानंतर मृत्यू झाला होता.	C
232	GW0	T263	जो बायडेन यांनी आपल्या जन्माच्या राज्यात एक राजकीय पद सांभाळले.	N
233	GW0	T263	जो बायडेन यांनी डेलावेअर विद्यापीठातून पदवी घेतली आहे.	E
234	GW14	T314	तबेमसाणा पर्वताची उंची ६, १६५ फूट आहे.	C
235	GW14	T314	सर्व न्यू हेब्राईड्स मध्ये वानुआतू सर्वात उंच पर्वत आहे.	N
236	GW14	T314	ताबेमसाना पर्वत हा एका द्वीपसमूहाचा भाग आहे.	E
237	GW28	T314	एस्पिरिटू सॅंटो हे एकमेव बेट आहे.	C
238	GW28	T314	एस्पिरिटू सॅन्टो हे द्वीपसमूहातील सर्वात मोठे बेट आहे.	N
239	GW28	T314	एस्पिरिटू सॅन्टो इतर भूभागाच्या जवळ आहे.	E
240	GW4	T314	एस्पिरिटू सॅंटोमध्ये ६, ००० फुटांपेक्षा कमी उंचीचा तब्बेमसाना पर्वत आहे.	C
241	GW4	T314	सॅनिटरी नॅपकिनवर अनेक शतके राहिलेली आहेत.	N
242	GW4	T314	एस्पिरिटु सॅन्टो हे बेट समुद्राच्या पातळीपेक्षा उंच आहे.	E
243	GW4	T318	स्वातंत्र्याची घोषणा ही चित्रकलेच्या दृष्टीने १०० चौरस फुटांपेक्षा लहान आहे.	C
244	GW4	T318	स्वातंत्र्याची घोषणा करायला तीन वर्षे लागली.	N
245	GW4	T318	स्वातंत्र्याची घोषणा अमेरिकेच्या राजधानीत करण्यात आली आहे.	E
246	GW28	T318	स्वातंत्र्याची घोषणा २० वर्षांपेक्षा कमी काळापासून देशाच्या राजधानीत पाहण्यासाठी उपलब्ध आहे.	C
247	GW28	T318	स्वातंत्र्याची घोषणा दोन माणसांनी केली पाहिजे.	N
248	GW28	T318	स्वातंत्र्याची घोषणा काही वर्षांनंतर रोटुंडामध्ये करण्यात आली.	E
249	GW0	T318	जॉन ट्रम्बलची स्वातंत्र्याची घोषणा रोटंडामध्ये १५० वर्षांपेक्षा कमी काळापासून फाशी देण्यात आली आहे.	C
250	GW0	T318	स्वातंत्र्याची घोषणा ही अमेरिकेच्या कॅपिटल बिल्डिंगमधील सर्वात मोठी चित्रे आहे.	N
251	GW0	T318	स्वातंत्र्याची घोषणा कमीशनच्या दोन वर्षांनंतर विकून टाकण्यात आली.	E
252	GW27	T324	बफेलो स्प्रिंगफिल्ड सतत रेकॉर्डिंग करत राहिला.	C
253	GW27	T324	बफेलो स्प्रिंगफील्डला अटलांटिक रेकॉर्डसह सर्वात जास्त यश मिळाले.	N
