	annotater_id	table_id	hypothesis	label
39	GW4	T63	बर्ट रेनॉल्ड्सचा जन्म १९३६ च्या हिवाळ्यात झाला.	E
40	GW4	T63	बर्ट रेनॉल्ड्स हे दिग्दर्शक आणि निर्माते म्हणून ओळखले जातात.	N
41	GW4	T63	बर्न रेनॉल्ड्स आजही जिवंत आहेत.	C
42	GW1	T63	बर्न रेनॉल्ड्स सुमारे ६० वर्षे चित्रपट व्यवसायात होते.	E
43	GW1	T63	बर्न रेनॉल्ड्स त्याच्या आयुष्यात फक्त मिशिगन आणि फ्लोरिडात राहतात.	N
44	GW1	T63	बर्ट रेनॉल्ड्सचा जन्म १९३६ सालच्या उन्हाळ्यात झाला.	C
45	GW0	T65	दोन वेगवेगळ्या स्टुडिओंमध्ये ब्रदर्स इन आर्म्सची रेकॉर्डिंग करण्यात आली.	E
46	GW0	T65	ब्रदर्स इन आर्म्स अल्बमची निर्मिती आणि दिग्दर्शन नील डॉर्फसमॅन यांनी केले आहे.	N
47	GW0	T65	१९८५ च्या हिवाळ्यात ब्रदर्स इन आर्म्सची सुटका करण्यात आली.	C
48	GW4	T65	ब्रदर्स इन आर्म्स हा १९८५ च्या वसंत ऋतूत प्रकाशित झालेला एक अल्बम होता.	E
49	GW4	T65	ब्रदर्स इन आर्म्स हा अल्बम मुख्यतः अमेरिकेत रेकॉर्ड करण्यात आला होता.	N
50	GW4	T65	या नाटकाची निर्मिती एक तासापेक्षा जास्त काळ चालली होती.	C
51	GW1	T65	१९८५ साली ब्रदर्स इन आर्म्सची सुटका करण्यात आली.	E
52	GW1	T65	बांधवांनी आपल्या सर्जनशील मतभेदांमुळे रेकॉर्ड करायला बराच वेळ घेतला.	N
53	GW1	T65	भाऊबीजेच्या दिवशी जवळजवळ दीड तासांचा कालावधी असतो.	C
54	GW2	T75	जॉन अॅडम्सचा जन्म उन्हाळ्यात झाला.	E
55	GW2	T75	जॉन अॅडम्सला ४ मुले होती.	N
56	GW2	T75	जॉन अॅडम्स त्याच्या पत्नीच्या मृत्यूपूर्वी मरण पावला.	C
57	GW1	T75	१८२६ साली स्वातंत्र्यदिनी जॉन अॅडम्स यांचा मृत्यू झाला.	E
58	GW1	T75	जॉन अॅडम्सने कॉलेजच्या अनुभवामुळे काही वेळा राजकीय पक्ष बदलले.	N
59	GW1	T75	जॉन अॅडम्सचा जन्म १७३५ च्या वसंत ऋतूत झाला.	C
60	GW4	T75	जॉन अॅडम्सचा जन्म मॅसेच्युसेट्स राज्यात झाला.	E
61	GW4	T75	जॉन एडम्स यांनी आपले संपूर्ण आयुष्य मॅसेच्युसेट्समध्ये घालवले.	N
62	GW4	T75	जॉन अॅडम्सला आयुष्यभर दोन बायका होत्या.	C
63	GW4	T84	सिएरा अमेरिकेच्या खंडीय प्रदेशात वाढली.	E
64	GW4	T84	सिताराला अनेक पुरस्कार मिळाले आहेत.	N
65	GW4	T84	सियारा शास्त्रीय संगीतकार म्हणून ओळखली जाते	C
66	GW0	T84	सियाराचे लग्न होऊन दोन वर्षांपेक्षा जास्त झाले आहे.	E
67	GW0	T84	जॅझ फा यांनी सियाराच्या सर्व संगीताची निर्मिती केली आहे.	N
68	GW0	T84	सिरा पाच वर्षांपेक्षा कमी काळापासून सक्रिय आहे.	C
69	GW1	T84	सीरियाने एका एनएफएल खेळाडूशी लग्न केले आहे.	E
70	GW1	T84	सिआराला महाकाव्यापेक्षा वॉर्नर ब्रदर्स जास्त आवडतात.	N
71	GW1	T84	सन १९८५ च्या उन्हाळ्यात सायराचा जन्म झाला.	C
72	GW4	T105	चिली प्रजासत्ताक मुख्यतः पांढऱ्या रंगाचे आहे.	E
73	GW4	T105	चिलीमध्ये फक्त स्पॅनिश भाषा बोलणारे लोक आहेत.	N
74	GW4	T105	चिली प्रजासत्ताकाचे नेतृत्व करणारा एक राजा आहे.	C
75	GW1	T105	चिली प्रजासत्ताक बहुतांश जातीय गटांपर्यंत गोरे आहे.	E
76	GW1	T105	कार्लोस मॉन्टेस सिस्तेर्नास हे सेबास्टी एण्ड पी-एरा या राष्ट्राध्यक्षपदावरून पायउतार झाल्यास त्यांची जागा घेतील.	N
77	GW1	T105	चेंबर ऑफ डेप्युटीज हे चिली प्रजासत्ताकातील सिनेटपेक्षा अधिक शक्तिशाली आहे.	C
78	GW2	T105	चिली लोक स्पेनमध्ये उद्भवलेली एक भाषा बोलतात.	E
79	GW2	T105	चिलीचे राष्ट्राध्यक्ष एक वर्षापेक्षा कमी काळ सत्तेवर आहेत.	N
80	GW2	T105	चिलीची राजधानी सर्वात मोठे शहर नाही.	C
81	GW1	T110	माउंट एव्हरेस्टला २ तास चालतात.	E
82	GW1	T110	लॅरी मॅकमुर्ट्री यांनी डायना ओसानापेक्षा ब्रोकबॅक माउंटनसाठी पटकथा लिहिली.	N
83	GW1	T110	ब्रोकबॅक माउंटनने बॉक्स ऑफिसवर आपल्या अंदाजपत्रकापेक्षा २०० दशलक्ष डॉलर्सची कमाई केली.	C
84	GW2	T110	ब्रोकबॅक माउंटनला पहिल्यांदा फ्रान्समध्ये रिलीज करण्यात आले.	E
85	GW2	T110	चित्रपटगृहांमध्ये ९ आठवडे खेळवण्यात आले.	N
86	GW2	T110	रिव्हर रोड एंटरटेनमेंटद्वारे ब्रोकबॅक माउंटनचे वितरण करण्यात आले.	C
87	GW4	T110	माउंट एव्हरेस्ट दोन तासांपेक्षा जास्त लांब होता.	E
88	GW4	T110	युरोपनंतर अमेरिकेत ब्रोकबॅक माउंटनचा उदय झाला.	N
89	GW4	T110	बॉक्सऑफिसवर ब्रोकबॅक माउंटनचा पैसा गमावला.	C
90	GW4	T112	जेफरी हा एक अल्बम आहे जो २०१६ च्या उन्हाळ्यात प्रकाशित झाला.	E
91	GW4	T112	जेफरी हे अल्बम हिप हॉप म्हणून ओळखले जाते.	N
92	GW4	T112	जेफरी अल्बम एक तासापेक्षा जास्त वेळ चालला होता.	C
93	GW9	T112	जेफरी यांनी २०१६ सालच्या उन्हाळ्यात अल्बममध्ये पदार्पण केले.	E
94	GW9	T112	रेकॉर्ड लेबल अटलांटिक दक्षिण कॅलिफोर्नियामध्ये राहतात.	N
95	GW9	T112	कॅसिअस जे हे कार्यकारी निर्माते होते.	C
96	GW1	T112	जेफरीचा धावण्याचा कालावधी ५० मिनिटांपेक्षा कमी आहे.	E
97	GW1	T112	गूज यांनी जेफरी थॉन व्हीझी या अल्बममध्ये निर्माता म्हणून अधिक भूमिका बजावली.	N
98	GW1	T112	जेफरी २०१६ सालच्या वसंत ऋतूत प्रकाशित झाले.	C
99	GW1	T167	निकोलास पॉसिन यांचे निधन झाले आहे.	E
100	GW1	T167	निकोलस पॉसीनची चित्रे लुव्हरला कर्ज देणारी आहेत.	N
101	GW1	T167	१८व्या शतकात निकोलस पोस्सिनने आर्केडिया इगोमध्ये 'एट' ची चित्रे काढली.	C
102	GW0	T167	आर्केडीया इगो (Arcadia Ego) हा ३०० वर्षांहून अधिक जुना आहे.	E
103	GW0	T167	""""" ""आर्काइव्ह"" ""मध्ये फक्त"" ""Mus du Louvre"" ""मध्ये प्रदर्शित केले गेले आहे."""	N
104	GW0	T167	आर्केडीया इगो (Et) हा उंच असण्यापेक्षा मोठा आहे.	C
105	GW4	T167	मध्ययुगीन काळापासून ते १६०० च्या दशकापर्यंत चित्रे काढली जात होती.	E
106	GW4	T167	आर्केडीया इगो मधील ईट हा भाग मुख्यतः ऑइल पेंटपासून बनवला जातो.	N
107	GW4	T167	युनायटेड किंग्डममध्ये आर्केडिया इगो मध्ये कला भाग इ.	C
108	GW4	T178	बीटीओबी २०१० पासून दक्षिण कोरियामध्ये लोकांचे मनोरंजन करत आहे.	E
109	GW4	T178	बीटीओबी मुख्यतः के-पॉप बँड म्हणून ओळखली जाते.	N
110	GW4	T178	चार वर्षांच्या कारकिर्दीत BTOB ने चार विक्रम नोंदवले आहेत.	C
111	GW14	T178	हा बँड ५ पेक्षा कमी लेबलशी जोडला गेला आहे.	E
112	GW14	T178	बीटीओबी चे सदस्य देखील युनायटेड क्यूबमध्ये होते.	N
113	GW14	T178	हा संघ क्लिंटन सरकारच्या काळात सक्रिय होता.	C
114	GW1	T178	बीटीओबीची स्थापना एका आशियाई देशात झाली होती.	E
115	GW1	T178	बीटीओबी नृत्य-पॉपपेक्षा अधिक आर अँड बीशी संबंधित आहे.	N
116	GW1	T178	बीटीओबी गेल्या दहा वर्षांपासून सक्रिय आहे.	C
117	GW4	T200	ब्रुस विलिसचा जन्म जर्मनीत झाला.	E
118	GW4	T200	ब्रुस विलिस लहानपणी अमेरिकेत स्थायिक झाले.	N
119	GW4	T200	ब्रुस विलिसला तीन बायका होत्या.	C
120	GW0	T200	ब्रुस विलिसचा जन्म त्याच स्थितीत झाला ज्यात तो सध्या राहतो.	E
121	GW0	T200	ब्रूस विलिस यांनी मॉन्टक्लेअर स्टेट युनिव्हर्सिटीमधून पदव्युत्तर शिक्षण घेतले आहे.	N
122	GW0	T200	एम्मा हेमिंगशी घटस्फोट घेतल्यानंतर ब्रुस विलिसने डेमी मूरेशी लग्न केले.	C
123	GW1	T200	ब्रुस विलिसचा जन्म १९५५ सालच्या वसंत ऋतूत झाला.	E
124	GW1	T200	ब्रूस विलिसला आणखी मुले होतील.	N
125	GW1	T200	ब्रुस विलिस जवळजवळ ५० वर्षांपासून चित्रपट बनवत आहेत.	C
126	GW1	T206	कीर्ती सुरेशचा जन्म 1992 मध्ये झाला होता.	E
127	GW1	T206	कीर्ती सुरेश अभिनयापेक्षा मॉडेलिंगला प्राधान्य देते.	N
128	GW1	T206	कीर्ती सुरेश 1990 च्या दशकापासून आपल्या कारकिर्दीत सक्रिय आहे.	C
129	GW0	T206	कीर्ती सुरेश तीस वर्षांच्या वयापेक्षा लहान आहे.	E
130	GW0	T206	कीर्ती सुरेशचा जन्म लग्नातून झाला होता.	N
131	GW0	T206	कीर्ती सुरेस्ट ही गायिका म्हणून ओळखली जाते.	C
132	GW4	T206	कीर्ती सुरेशचा जन्म 1992 मध्ये झाला होता.	E
133	GW4	T206	कीर्ती सुरेशने आपले संपूर्ण आयुष्य भारतात घालवले आहे.	N
134	GW4	T206	कीर्ती सुरेश गेल्या २५ वर्षांपासून काम करत आहे.	C
135	GW1	T238	१७३५ साली जेसी रॅम्सडेन यांचा जन्म झाला.	E
136	GW1	T238	जेसी रॅम्सडेन यांना खगोलशास्त्रापेक्षा प्रकाशात अधिक रुची होती.	N
137	GW1	T238	१८०० च्या वसंत ऋतूत जेसी रॅम्सडेन यांचा मृत्यू झाला.	C
138	GW2	T238	जेसी रॅम्सडेन ५९ किंवा ६० वर्षांचा असताना त्याने कोप्ले पदक जिंकले.	E
139	GW2	T238	जेसी रॅम्सडेन यांनी लंडनमधील शाळेत शिक्षण घेतले.	N
140	GW2	T238	जेसी रॅम्सडेन फक्त फ्रेंच आणि स्वीडिश बोलायचे.	C
141	GW4	T238	१८व्या शतकात जेसी रॅम्सडेन यांना कोप्ले पदकाने सन्मानित करण्यात आले.	E
142	GW4	T238	जेसी रॅम्सडेन यांनी वैज्ञानिक उपकरणे विकसित करण्यास मदत केली.	N
143	GW4	T238	जेसी रॅम्सडेन १०० वर्षांचा होईपर्यंत जिवंत राहिला.	C
144	GW30	T262	ऑगस्ट २१ हा ऑलिंपिक खेळ ६ ते २१ ऑगस्ट दरम्यान खेळला गेला.	E
145	GW30	T262	या स्पर्धेत अमेरिकेच्या संघाने 17 सुवर्णपदकांची कमाई केली.	N
146	GW30	T262	२१ व्या ऑलिंपियाडमध्ये फक्त १० स्पर्धांमध्ये ७ देशांच्या स्पर्धकांनी भाग घेतला.	C
147	GW25	T262	२०१६ ऑलिम्पिकमध्ये १६ दिवसांच्या कालावधीत १८ सायकलिंग स्पर्धा झाल्या.	E
148	GW25	T262	८० देशांचे प्रतिनिधीत्व एकापेक्षा जास्त घटना वर्गात करण्यात आले.	N
149	GW25	T262	22 ऑगस्ट 2016 रोजी फोर्ट कोपाकाबाना वेलोड्रोम येथे झालेल्या प्रशिक्षण चाकांच्या अंतिम फेरीचे आयोजन करण्यात आले.	C
150	GW4	T262	२१ व्या ऑलिंपियाडच्या खेळांमध्ये सायकलिंगमध्ये १८ विविध स्पर्धा होत्या.	E
151	GW4	T262	२१ व्या ऑलिंपियाडमधील सायकलिंगमध्ये जगभरातील स्पर्धक होते.	N
152	GW4	T262	ऑलिंपियाडच्या २१ व्या ऑलिंपियाडमध्ये सायकलिंगची स्पर्धा स्पेनमध्ये झाली.	C
153	GW14	T278	सी. के. ए. आर. डी. चा जन्म आशियामध्ये झाला.	E
154	GW14	T278	सुपर ज्युनियर आणि के. ए. आर. डी. एकाच महोत्सवात सादरीकरण करतात.	N
155	GW14	T278	हिलेरी क्लिंटन यांच्या अध्यक्षतेखाली ही संस्था स्थापन करण्यात आली.	C
156	GW4	T278	केएआरडी हा बँड एका आशियाई देशात आधारित आहे.	E
157	GW4	T278	संगीत नाटक अकादमीला अनेक पुरस्कार मिळाले आहेत.	N
158	GW4	T278	२०१६ सालापासून हार्वर्ड विद्यापीठात त्यांनी पदव्युत्तर शिक्षण घेतले.	C
159	GW28	T278	केएआरडी (KARD) हा दक्षिण कोरियामधील एक पॉप ग्रुप आहे.	E
160	GW28	T278	यात दोन महिला आणि दोन पुरुषांचा समावेश आहे.	N
161	GW28	T278	एक दशकाहून अधिक काळ ते एसएम एंटरटेनमेंटच्या अंतर्गत कार्यरत होते.	C
162	GW28	T283	'डेथ ऑफ अ व्हर्जिन' हा चित्रपट कॅराव्हजिओने चित्रित केला होता आणि तो पॅरिसमधील लुव्रे येथे स्थित होता.	E
163	GW28	T283	एका व्हर्जिनच्या मृत्यूची किंमत २० दशलक्ष अमेरिकन डॉलर्स आहे.	N
164	GW28	T283	कुंभारीचा मृत्यू सेंटीमीटरमध्ये इंच पेक्षा मोठा आहे.	C
165	GW14	T283	कॅरॅव्हजिओने किमान एक तेल चित्रकला काढली.	E
166	GW14	T283	कारावागीयो यांची मातृभाषा इटालियन होती.	N
167	GW14	T283	कारवाजिओला कुमारिकेचा मृत्यू चित्रित करायला फक्त एक महिना लागला.	C
168	GW4	T283	फ्रान्समध्ये 'वर्जिनीचा मृत्यू' हे चित्र टांगण्यात आले आहे.	E
169	GW4	T283	कुमारिकेचा मृत्यू ही चित्रकला पूर्ण व्हायला जवळजवळ दहा वर्षे लागली.	N
170	GW4	T283	'डेथ ऑफ द वर्जिन' ही चित्रकला १०० चौरस फुटांपेक्षा जास्त आकाराची आहे.	C
171	GW0	T285	मृत्यू पुराव्याची निर्मिती, लेखन आणि दिग्दर्शन एकाच व्यक्तीने केले होते.	E
172	GW0	T285	डेथ प्रूफ हा दुहेरी वैशिष्ट्याचा पहिला भाग ग्रिंडहाऊस होता.	N
173	GW0	T285	याच स्टुडिओमध्ये 'डेथ प्रूफ' ची निर्मिती आणि वितरण करण्यात आले होते.	C
174	GW27	T285	'डेथ प्रूफ' चे लेखन आणि दिग्दर्शन क्वेंटिन ट्यारेंटिनो यांनी केले होते.	E
175	GW27	T285	डेथ प्रूफची निर्मिती कंपनी डेथ प्रूफच्या छायाचित्रकाराने चालविली आहे.	N
176	GW27	T285	ह्या चित्रपटाद्वारे त्यांनी स्वतःच दिग्दर्शनाची धुरा सांभाळली.	C
177	GW28	T285	डेथ प्रूफ हा एक अमेरिकन चित्रपट आहे.	E
178	GW28	T285	डेथ प्रूफ हा क्वेंटिन टारनटिनोचा १०वा चित्रपट आहे.	N
179	GW28	T285	त्याच कंपनीने डेथ प्रूफ तयार केला आणि त्याचे वितरण केले.	C
180	GW0	T291	सायप्रसमध्ये चार वेगवेगळ्या भाषा बोलल्या जातात.	E
181	GW0	T291	ग्रीक लोकांच्या आधी तुर्क सायप्रसमध्ये आले.	N
182	GW0	T291	निकोस अनास्तासियादेस हे सायप्रसच्या संसदेचे अध्यक्ष आहेत.	C
183	GW28	T291	सायप्रस प्रजासत्ताक हा बहुजातीय, बहुभाषिक देश आहे.	E
184	GW28	T291	सायप्रस हे भूमध्य समुद्रातील एक बेट आहे.	N
185	GW28	T291	सायप्रस प्रजासत्ताक भूमध्य रेषेजवळ स्थित आहे.	C
186	GW4	T291	सायप्रस प्रजासत्ताकात अनेक ग्रीक भाषिक आहेत.	E
187	GW4	T291	सायप्रस प्रजासत्ताकामध्ये एक सरकार आहे जे निवडणुका घेते.	N
188	GW4	T291	सायप्रस प्रजासत्ताकामध्ये त्यांच्या देशात आर्मेनियन नाहीत.	C
189	GW0	T297	ही कादंबरी आणि एफएलसीएलची अॅनिमेटेड आवृत्ती एकाच व्यक्तीने लिहिली आहे.	E
190	GW0	T297	एफएलसीएलची मंगा आणि कादंबरी मालिका एकाच वेळी प्रकाशित करण्यात आली.	N
191	GW0	T297	एमव्हीएम एंटरटेनमेंटकडे एफएलसीएलसाठी उत्तर अमेरिकन परवाना आहे.	C
192	GW28	T297	एफएलसीएल कादंबरी मालिका आणि मूळ व्हिडिओ अॅनिमेशन एका माणसाने लिहिली आहे.	E
193	GW28	T297	या मालिकेतील मूळ मालिका मंगेशकर यांच्या आधीच्या मालिकेपेक्षा जास्त आहे.	N
194	GW28	T297	हा ग्रंथ आणि ग्रंथ एकाच भाषेतील आहेत.	C
195	GW32	T297	एफएलसीएल मालिकेचे दोन खंड आहेत.	E
196	GW32	T297	एफएलसीएल ही एक ग्राफिक कादंबरी मालिका आहे आणि अधिक खंड प्रकाशित केले जात आहेत.	N
197	GW32	T297	एफएलसीएल सुरुवातीला १९८० च्या दशकात प्रकाशित करण्यात आली होती.	C
198	GW0	T302	मायकल पीटर बाल्झरी यांचा जन्म १९७२ साली झाला.	E
199	GW0	T302	मायकेल पीटर बाल्झरी यांना रेड हॉट चिली पेपर्सचे सदस्य म्हणून फ्लीया हे नाव देण्यात आले.	N
200	GW0	T302	त्यांनी आपल्या कारकिर्दीत फक्त गिटार वाजवली आहे.	C
201	GW28	T302	फ्लीया वयाच्या 17 व्या वर्षापासून सक्रिय आहे	E
202	GW28	T302	फ्लीया सक्रिय होण्यापूर्वी पियानो वाजवायला शिकली.	N
203	GW28	T302	फ्लीया स्वतंत्र संगीतकार म्हणून स्ट्रिंग इंस्ट्रुमेंट्स वाजवते.	C
204	GW4	T302	मूळ ऑस्ट्रेलियात १९६२ साली फ्लीचा जन्म झाला.	E
205	GW4	T302	संगीतकार फ्लीया बास वाजवण्यापूर्वी पियानो वाजवायला शिकले.	N
206	GW4	T302	संगीतकार फ्लीया क्लासिकल स्टँडिंग बेस वाजवण्यासाठी ओळखले जातात.	C
207	GW28	T309	जेफरसन एअरप्लेन हा एक अमेरिकन रॉक बँड होता.	E
208	GW28	T309	जेफरसन एअरप्लेनने त्यांच्या काळात जगभरातील अनेक शहरांमध्ये संगीत कार्यक्रम केले.	N
209	GW28	T309	जेफरसन एअरवेजने १९६० च्या दशकापासून सतत काम केले आहे.	C
210	GW30	T309	जेफरसन एअरप्लेन (इंग्लिशः Jefferson Airplane) हा अमेरिकेच्या कॅलिफोर्निया राज्यातील एक विमानतळ आहे.	E
211	GW30	T309	जेफरसन एअरप्लेनने आपल्या पहिल्या अल्बमसाठी दोन ग्रॅमी पुरस्कार जिंकले आहेत.	N
212	GW30	T309	जेफरसन एअरप्लेनने फक्त युनिव्हर्सल लेबलवर रेकॉर्ड केले.	C
213	GW0	T309	जेफरसन एअरवेजने त्यांच्या कार्यकाळात दोन प्रमुख विक्रम लेबल्सवर स्वाक्षरी केली.	E
214	GW0	T309	१९८० च्या दशकात जेफरसन एअरप्लेनने आपले नाव बदलून जेफरसन स्टारशिप असे ठेवले.	N
215	GW0	T309	जेफरसन एअरलाइन्स गेल्या ५० वर्षांपासून सातत्याने विमान चालवत आहे.	C
216	GW30	T311	चार्ल्स झेव्हियर थॉमस हे फ्रेंच होते ज्यांनी एरिथमोमीटरचा शोध लावला.	E
217	GW30	T311	XX शतकाच्या मध्यापर्यंत अंकगणिताच्या समस्या सोडवण्यासाठी अरिथमोमीटर ही एकमेव मदत होती.	N
218	GW30	T311	चार्ल्स झेव्हियर थॉमस फक्त २७ वर्षांचा असताना मरण पावला.	C
219	GW28	T311	चार्ल्स झेव्हियर थॉमसचे राष्ट्रीयत्व फ्रेंच आहे.	E
220	GW28	T311	चार्ल्स झेव्हियर थॉमस हे गणितज्ञ होते.	N
221	GW28	T311	चार्ल्स झेव्हियर थॉमस वयाच्या ७४ व्या वर्षी वारले.	C
222	GW27	T311	एरिथमोमीटरचा आविष्कार फ्रान्समध्ये झाला होता.	E
223	GW27	T311	एरिथमोमीटरचा शोध फ्रान्समध्ये लावला गेला.	N
224	GW27	T311	एरिथमोमीटरचा शोध लावणारा बेल्जियन होता.	C
225	GW33	T333	चार्ली मर्फी हा एक कॉमेडियन आहे ज्याचा जन्म 12 जुलै 1959 रोजी न्यूयॉर्कमध्ये झाला आणि त्याचे संकेतस्थळ www. charliemurphycomedy. com आहे	E
226	GW33	T333	वयाच्या 57 व्या वर्षी 12 एप्रिल 2017 रोजी चार्ली मर्फी यांचे निधन झाले	N
227	GW33	T333	चार्ली मर्फी-चित्रपट सृष्टीतील एक कथा लेखक	C
228	GW28	T333	चार्ली मर्फी एक अमेरिकन मनोरंजक होते.	E
229	GW28	T333	चार्ली मर्फीने आपला भाऊ एडी मर्फीच्या आधी कॉमेडी करायला सुरुवात केली.	N
230	GW28	T333	चार्ली मर्फी हा बॅस वाजवणारा अंशकालीन संगीतकार होता.	C
231	GW0	T333	चार्ली मर्फी त्याच शहरात वारला ज्यात त्याचा जन्म झाला होता.	E
232	GW0	T333	चार्ली मर्फीला तिशा मर्फीसोबत तीन मुली आहेत.	N
233	GW0	T333	चार्ली मर्फीने त्याच्या जन्माच्या नावापेक्षा वेगळे नाव वापरले.	C
234	GW4	T337	2015 पासून जस्टीन ट्रुडो पंतप्रधान आहेत.	E
235	GW4	T337	जस्टिन ट्रुडो निवृत्त झाल्यानंतर त्याच्या जागी डेव्हिड जॉनस्टनची वर्णी लागणार आहे.	N
236	GW4	T337	जस्टिन ट्रुडोने २०११ मध्ये स्टीफन हार्पर यांच्यानंतर पदभार स्वीकारला.	C
237	GW28	T337	स्टीफन हार्पर यांचा कार्यकाळ संपल्यानंतर जस्टिन ट्रुडो पंतप्रधानपदी विराजमान झाले.	E
238	GW28	T337	जस्टिन ट्रुडो हे कॅनडाचे सर्वात तरुण पंतप्रधान आहेत.	N
239	GW28	T337	जस्टीन ट्रुडो 2015 च्या हिवाळ्यात पीसी खासदार बनले.	C
240	GW0	T337	स्टीफन हार्पर यांनी 2015 मध्ये बहुसंख्य खासदार कार्यालय सांभाळले.	E
241	GW0	T337	डेव्हिड जॉनसन हे जुली पेएटपेक्षा जास्त काळ गव्हर्नर जनरल राहिले आहेत.	N
242	GW0	T337	जस्टीन ट्रुडो यांनी 2015 च्या उन्हाळ्यात पदभार स्वीकारला होता.	C
243	GW28	T339	दोन वर्षांच्या कारकिर्दीत ते एक प्रसिद्ध चित्रकार बनले.	E
244	GW28	T339	या ग्रंथाची माहिती ग्रंथालयाच्या संकेतस्थळावर उपलब्ध आहे.	N
245	GW28	T339	ऑगस्ट ते ऑगस्ट दरम्यानच्या कालावधीत ही स्पर्धा प्रेक्षकांसाठी खुली आहे.	C
246	GW32	T339	'फेम ऑक्स ब्रास क्रोइसेस' या चित्रकलेची निर्मिती पाब्लो पिकासो यांनी केली आहे.	E
247	GW32	T339	""""" ""फेम ऑक्स ब्रास क्रोइसेस"" ""हा एक अतिशय श्रीमंत व्यक्तीकडून खासगी कलेक्शनमध्ये आयोजित केला जातो."""	N
248	GW32	T339	१९७० च्या दशकात फेम ऑक्स ब्रास क्रोइसेसची चित्रे काढण्यात आली.	C
